Date,Sector,Type,Close,High,Low,Open,Volume
2016-09-16,basic-materials,stocks,101.73,102.17,101.19,101.8,1597700
2016-09-19,basic-materials,stocks,101.85,102.63,101.82,102.17,846800
2016-09-20,basic-materials,stocks,101.67,102.88,101.64,102.58,777900
2016-09-21,basic-materials,stocks,102.01,102.37,101.42,102.15,1558300
2016-09-22,basic-materials,stocks,102.33,103.07,101.92,102.88,1247200
2016-09-23,basic-materials,stocks,101.01,102.24,100.8,101.96,1558200
2016-09-26,basic-materials,stocks,100.65,101.49,100.6,100.94,1477400
2016-09-27,basic-materials,stocks,101.15,101.43,100.59,100.65,965400
2016-09-28,basic-materials,stocks,102.31,103.31,101.78,102.49,2086300
2016-09-29,basic-materials,stocks,102.75,103.6,102.37,102.52,1648500
2016-09-30,basic-materials,stocks,104.46,104.75,102.87,103.33,1698300
2016-10-03,basic-materials,stocks,104.81,105.1,103.59,104.05,1708300
2016-10-04,basic-materials,stocks,104.05,105.47,103.9,104.86,1346300
2016-10-05,basic-materials,stocks,104.05,104.88,103.83,104.69,918100
2016-10-06,basic-materials,stocks,104.48,104.62,103.69,103.83,913200
2016-10-07,basic-materials,stocks,102.75,104.74,102.29,104.74,1126100
2016-10-10,basic-materials,stocks,102.68,103.8,102.63,103.8,733700
2016-10-11,basic-materials,stocks,101.26,102.37,100.57,102.32,1095800
2016-10-12,basic-materials,stocks,101.41,101.74,100.96,101.14,636700
2016-10-13,basic-materials,stocks,101.23,101.41,99.27,100.53,669500
2016-10-14,basic-materials,stocks,101.3,102.01,101.3,101.85,464300
2016-10-17,basic-materials,stocks,101.22,101.44,100.91,101.1,638300
2016-10-18,basic-materials,stocks,102.44,102.75,101.81,102.35,726200
2016-10-19,basic-materials,stocks,103.64,103.75,102.19,102.65,849800
2016-10-20,basic-materials,stocks,103.54,103.78,102.7,103.09,673000
2016-10-21,basic-materials,stocks,103.64,103.86,102.1,102.79,683400
2016-10-24,basic-materials,stocks,103.36,104.4,103.14,103.8,617300
2016-10-25,basic-materials,stocks,102.47,103.31,102.3,103.31,599000
2016-10-26,basic-materials,stocks,102.5,102.83,101.62,102.09,920200
2016-10-27,basic-materials,stocks,100.77,102.22,99.16,102.22,2052800
2016-10-28,basic-materials,stocks,101.53,102.22,100.67,100.91,1123000
2016-10-31,basic-materials,stocks,101.2,102.11,100.97,101.89,1258000
2016-11-01,basic-materials,stocks,100.27,101.54,99.49,101.29,866200
2016-11-02,basic-materials,stocks,99.42,100.34,99.09,100.07,957200
2016-11-03,basic-materials,stocks,99.28,99.94,99.12,99.61,759300
2016-11-04,basic-materials,stocks,98.99,99.76,98.93,99.57,855400
2016-11-07,basic-materials,stocks,101.56,101.58,99.98,100.25,1459300
2016-11-08,basic-materials,stocks,101.88,102.37,100.93,101.56,763900
2016-11-09,basic-materials,stocks,102.6,103.2,99.69,99.99,1798800
2016-11-10,basic-materials,stocks,103.94,105.18,102.78,102.78,1554600
2016-11-11,basic-materials,stocks,101.88,104.03,101.17,103.52,1379000
2016-11-14,basic-materials,stocks,100.97,102.6,100.01,102.37,1613400
2016-11-15,basic-materials,stocks,101.22,101.26,100.2,100.73,1075600
2016-11-16,basic-materials,stocks,101.28,101.48,100.79,101.29,605600
2016-11-17,basic-materials,stocks,100.53,101.85,100.3,101.54,1035300
2016-11-18,basic-materials,stocks,100.09,100.73,99.88,100.5,1041200
2016-11-21,basic-materials,stocks,100.92,101.25,100.6,100.68,1158200
2016-11-22,basic-materials,stocks,101.0,101.52,100.5,101.51,1112500
2016-11-23,basic-materials,stocks,102.63,102.63,100.37,100.62,1215500
2016-11-25,basic-materials,stocks,102.95,103.12,102.61,102.74,352000
2016-11-28,basic-materials,stocks,102.61,102.94,102.43,102.68,749900
2016-11-29,basic-materials,stocks,105.63,107.16,101.27,102.14,3835600
2016-11-30,basic-materials,stocks,104.0,106.03,103.78,105.95,2108200
2016-12-01,basic-materials,stocks,103.51,104.63,103.05,104.24,1840600
2016-12-02,basic-materials,stocks,103.38,104.09,102.95,103.4,934600
2016-12-05,basic-materials,stocks,104.19,104.42,102.99,103.98,1946900
2016-12-06,basic-materials,stocks,103.54,104.55,103.4,104.03,996000
2016-12-07,basic-materials,stocks,106.36,106.6,103.87,104.15,2813600
2016-12-08,basic-materials,stocks,106.97,107.54,106.08,106.69,1267300
2016-12-09,basic-materials,stocks,107.81,108.23,105.64,107.03,1376500
2016-12-12,basic-materials,stocks,107.42,108.29,107.05,108.15,872800
2016-12-13,basic-materials,stocks,107.64,108.01,106.87,108.01,830500
2016-12-14,basic-materials,stocks,106.64,108.05,106.44,107.58,995200
2016-12-15,basic-materials,stocks,107.38,107.95,106.45,106.52,908200
2016-12-16,basic-materials,stocks,106.56,107.85,106.24,107.84,1735000
2016-12-19,basic-materials,stocks,107.01,107.02,106.26,106.41,793500
2016-12-20,basic-materials,stocks,102.99,106.08,101.32,105.98,4678100
2016-12-21,basic-materials,stocks,103.12,103.33,101.88,103.25,2194300
2016-12-22,basic-materials,stocks,101.95,102.56,101.03,102.56,1732100
2016-12-23,basic-materials,stocks,102.3,102.33,101.17,101.7,936000
2016-12-27,basic-materials,stocks,103.13,103.26,102.38,102.62,703600
2016-12-28,basic-materials,stocks,102.2,103.9,102.13,103.38,747300
2016-12-29,basic-materials,stocks,102.14,102.66,102.0,102.34,574800
2016-12-30,basic-materials,stocks,101.95,102.13,101.3,101.99,984800
2017-01-03,basic-materials,stocks,101.7,102.85,101.02,102.63,2364200
2017-01-04,basic-materials,stocks,101.65,102.14,101.31,102.11,1564800
2017-01-05,basic-materials,stocks,100.63,101.25,100.05,101.12,1756500
2017-01-06,basic-materials,stocks,101.09,101.26,100.17,100.67,1907500
2017-01-09,basic-materials,stocks,101.39,101.99,100.89,101.32,1143700
2017-01-10,basic-materials,stocks,100.78,101.76,100.65,101.6,928300
2017-01-11,basic-materials,stocks,101.72,101.79,100.13,100.72,995100
2017-01-12,basic-materials,stocks,102.0,102.26,101.38,101.79,1102600
2017-01-13,basic-materials,stocks,101.85,102.34,101.55,101.99,1088300
2017-01-17,basic-materials,stocks,101.72,101.98,101.23,101.45,1424300
2017-01-18,basic-materials,stocks,101.44,101.89,101.32,101.53,1386400
2017-01-19,basic-materials,stocks,101.0,101.7,100.76,101.36,1965400
2017-01-20,basic-materials,stocks,102.12,102.12,100.81,101.07,1295500
2017-01-23,basic-materials,stocks,101.51,102.3,101.34,101.97,1750400
2017-01-24,basic-materials,stocks,102.39,102.86,101.79,101.96,3539800
2017-01-25,basic-materials,stocks,104.02,104.56,102.03,102.56,3917600
2017-01-26,basic-materials,stocks,103.96,104.19,100.66,101.39,1980500
2017-01-27,basic-materials,stocks,104.57,105.27,103.96,104.79,1739300
2017-01-30,basic-materials,stocks,103.79,103.99,102.53,103.84,1649800
2017-01-31,basic-materials,stocks,103.04,103.42,102.71,103.32,1356800
2017-02-01,basic-materials,stocks,102.61,103.06,101.91,102.06,1324400
2017-02-02,basic-materials,stocks,101.45,102.08,101.39,101.68,1705100
2017-02-03,basic-materials,stocks,102.19,102.45,101.62,101.71,1120900
2017-02-06,basic-materials,stocks,101.3,101.88,100.98,101.84,1448000
2017-02-07,basic-materials,stocks,101.18,101.56,100.52,100.79,1582800
2017-02-08,basic-materials,stocks,101.18,101.46,100.51,100.88,891600
2017-02-09,basic-materials,stocks,100.71,101.56,100.57,101.18,1030400
2017-02-10,basic-materials,stocks,101.12,101.42,100.71,101.09,1247500
2017-02-13,basic-materials,stocks,102.17,102.61,101.44,101.76,1059300
2017-02-14,basic-materials,stocks,102.06,102.3,100.81,101.6,767600
2017-02-15,basic-materials,stocks,102.3,102.43,101.53,101.72,884700
2017-02-16,basic-materials,stocks,102.22,102.86,101.89,102.39,1810700
2017-02-17,basic-materials,stocks,102.15,102.58,102.02,102.36,906000
2017-02-21,basic-materials,stocks,102.92,103.48,101.82,102.05,1600600
2017-02-22,basic-materials,stocks,102.47,103.13,102.26,102.5,861700
2017-02-23,basic-materials,stocks,102.71,103.06,102.36,102.66,853800
2017-02-24,basic-materials,stocks,102.75,102.86,101.64,101.88,833400
2017-02-27,basic-materials,stocks,103.11,104.14,102.48,102.66,1737000
2017-02-28,basic-materials,stocks,103.27,103.63,102.09,102.72,1616100
2017-03-01,basic-materials,stocks,104.71,104.93,103.8,104.2,1283100
2017-03-02,basic-materials,stocks,103.33,104.93,103.25,104.68,1064600
2017-03-03,basic-materials,stocks,102.99,103.39,102.79,103.37,1076300
2017-03-06,basic-materials,stocks,103.1,103.62,102.59,102.61,1203300
2017-03-07,basic-materials,stocks,104.03,104.25,102.71,103.02,1676500
2017-03-08,basic-materials,stocks,103.84,104.75,103.48,103.52,2717000
2017-03-09,basic-materials,stocks,102.46,103.95,102.12,103.47,1728800
2017-03-10,basic-materials,stocks,102.42,103.06,102.36,102.93,1407300
2017-03-13,basic-materials,stocks,102.22,102.76,101.58,102.76,1580600
2017-03-14,basic-materials,stocks,102.16,102.63,101.78,101.96,1455800
2017-03-15,basic-materials,stocks,103.88,104.17,102.2,102.73,1606300
2017-03-16,basic-materials,stocks,102.57,104.38,102.5,103.95,1567400
2017-03-17,basic-materials,stocks,103.62,103.76,102.96,103.1,2297100
2017-03-20,basic-materials,stocks,103.55,103.96,103.32,103.71,643400
2017-03-21,basic-materials,stocks,102.42,103.9,102.11,103.59,1047100
2017-03-22,basic-materials,stocks,102.53,102.89,101.83,102.25,1103500
2017-03-23,basic-materials,stocks,103.03,103.47,102.0,102.42,781100
2017-03-24,basic-materials,stocks,101.95,103.45,101.72,102.94,850600
2017-03-27,basic-materials,stocks,103.24,103.53,101.3,101.41,1309200
2017-03-28,basic-materials,stocks,104.02,104.57,103.11,103.83,2120500
2017-03-29,basic-materials,stocks,103.67,104.75,103.59,103.95,1306000
2017-03-30,basic-materials,stocks,103.87,104.74,103.38,103.45,1732200
2017-03-31,basic-materials,stocks,103.87,104.63,103.42,103.54,1469700
2017-04-03,basic-materials,stocks,103.34,104.44,102.56,104.0,1825500
2017-04-04,basic-materials,stocks,104.45,104.72,103.4,103.74,1006400
2017-04-05,basic-materials,stocks,103.45,105.09,103.25,105.09,1440000
2017-04-06,basic-materials,stocks,104.54,104.87,103.52,103.67,1238600
2017-04-07,basic-materials,stocks,104.09,104.65,103.74,104.35,1076500
2017-04-10,basic-materials,stocks,104.72,105.03,103.34,103.93,686500
2017-04-11,basic-materials,stocks,104.37,104.69,103.9,104.42,1019400
2017-04-12,basic-materials,stocks,103.54,104.46,103.38,103.95,904000
2017-04-13,basic-materials,stocks,102.88,104.06,102.82,103.35,818600
2017-04-17,basic-materials,stocks,103.38,104.08,102.84,103.13,660900
2017-04-18,basic-materials,stocks,103.62,103.96,103.0,103.38,1498300
2017-04-19,basic-materials,stocks,103.48,104.57,103.21,104.39,1120300
2017-04-20,basic-materials,stocks,104.86,105.14,103.61,103.98,1034700
2017-04-21,basic-materials,stocks,104.72,105.15,104.28,104.84,853900
2017-04-24,basic-materials,stocks,107.73,107.82,106.06,106.35,1896700
2017-04-25,basic-materials,stocks,109.21,109.25,107.85,108.19,1672900
2017-04-26,basic-materials,stocks,109.57,110.27,108.69,109.05,1536000
2017-04-27,basic-materials,stocks,109.89,110.32,105.11,107.89,1653700
2017-04-28,basic-materials,stocks,109.45,110.06,108.69,109.58,1521100
2017-05-01,basic-materials,stocks,109.44,109.91,109.04,109.81,939300
2017-05-02,basic-materials,stocks,109.97,110.01,109.04,109.86,1291900
2017-05-03,basic-materials,stocks,109.94,110.22,109.51,109.8,1000200
2017-05-04,basic-materials,stocks,110.63,110.66,109.85,110.16,1459700
2017-05-05,basic-materials,stocks,113.39,113.44,110.64,110.89,2035500
2017-05-08,basic-materials,stocks,113.05,113.23,112.38,112.44,1005500
2017-05-09,basic-materials,stocks,112.64,113.35,112.55,113.07,861300
2017-05-10,basic-materials,stocks,113.12,113.16,112.27,112.6,830400
2017-05-11,basic-materials,stocks,113.05,113.27,112.1,112.97,898500
2017-05-12,basic-materials,stocks,113.6,113.82,112.65,112.7,1110800
2017-05-15,basic-materials,stocks,114.0,114.24,113.36,113.82,2034700
2017-05-16,basic-materials,stocks,114.75,115.37,114.13,114.13,1764800
2017-05-17,basic-materials,stocks,112.82,114.75,112.81,114.75,1341600
2017-05-18,basic-materials,stocks,112.42,112.62,107.63,109.0,2094600
2017-05-19,basic-materials,stocks,113.18,113.49,112.45,112.77,1080900
2017-05-22,basic-materials,stocks,113.69,114.03,113.16,113.81,689000
2017-05-23,basic-materials,stocks,113.82,114.27,113.26,113.98,801100
2017-05-24,basic-materials,stocks,115.84,117.07,113.33,113.87,2260700
2017-05-25,basic-materials,stocks,115.54,116.65,115.28,116.59,1323900
2017-05-26,basic-materials,stocks,115.58,115.79,115.07,115.46,957200
2017-05-30,basic-materials,stocks,115.24,115.3,114.72,115.29,1721600
2017-05-31,basic-materials,stocks,115.86,115.93,114.95,115.32,1020100
2017-06-01,basic-materials,stocks,117.43,121.46,115.68,116.04,2287500
2017-06-02,basic-materials,stocks,119.65,120.73,117.49,117.85,2348600
2017-06-05,basic-materials,stocks,117.52,120.16,117.35,119.8,1766700
2017-06-06,basic-materials,stocks,117.41,118.17,116.65,116.98,1082800
2017-06-07,basic-materials,stocks,117.22,119.1,116.88,118.53,1729200
2017-06-08,basic-materials,stocks,117.14,117.44,116.07,117.22,1549700
2017-06-09,basic-materials,stocks,119.96,120.0,117.63,117.65,1837200
2017-06-12,basic-materials,stocks,118.89,120.68,118.66,120.02,1388400
2017-06-13,basic-materials,stocks,120.04,120.16,118.7,118.74,1013200
2017-06-14,basic-materials,stocks,119.08,120.2,118.7,120.03,870500
2017-06-15,basic-materials,stocks,118.79,119.03,117.84,118.13,1176800
2017-06-16,basic-materials,stocks,119.8,119.81,118.59,119.21,1816900
2017-06-19,basic-materials,stocks,120.2,120.64,119.81,120.24,1263200
2017-06-20,basic-materials,stocks,118.7,120.24,118.54,119.7,1461200
2017-06-21,basic-materials,stocks,117.03,119.15,116.96,119.0,1059200
2017-06-22,basic-materials,stocks,116.69,117.51,116.53,117.03,1975200
2017-06-23,basic-materials,stocks,116.98,117.87,116.53,116.7,1878800
2017-06-26,basic-materials,stocks,117.05,117.32,116.47,117.29,768600
2017-06-27,basic-materials,stocks,116.47,117.43,116.3,117.43,833800
2017-06-28,basic-materials,stocks,117.72,118.13,116.85,117.43,1133400
2017-06-29,basic-materials,stocks,115.98,117.86,115.48,117.81,978300
2017-06-30,basic-materials,stocks,116.76,117.33,115.69,116.22,1502300
2017-07-03,basic-materials,stocks,118.19,118.76,116.53,116.53,903000
2017-07-05,basic-materials,stocks,116.85,118.51,116.44,118.23,1071600
2017-07-06,basic-materials,stocks,116.65,117.42,116.56,116.67,1598900
2017-07-07,basic-materials,stocks,117.21,117.39,116.11,116.74,1187700
2017-07-10,basic-materials,stocks,117.45,118.11,116.7,116.84,737700
2017-07-11,basic-materials,stocks,117.12,117.59,116.65,117.41,657000
2017-07-12,basic-materials,stocks,117.88,118.46,117.73,118.38,1252700
2017-07-13,basic-materials,stocks,117.66,118.22,117.41,117.84,870700
2017-07-14,basic-materials,stocks,118.31,118.63,117.64,118.09,1078300
2017-07-17,basic-materials,stocks,118.51,118.84,118.11,118.47,1190900
2017-07-18,basic-materials,stocks,118.17,118.47,117.56,118.27,848400
2017-07-19,basic-materials,stocks,119.46,119.53,117.99,118.17,726500
2017-07-20,basic-materials,stocks,119.1,119.71,118.6,119.42,925700
2017-07-21,basic-materials,stocks,118.69,119.19,118.41,119.0,813900
2017-07-24,basic-materials,stocks,119.11,119.42,118.39,118.75,917100
2017-07-25,basic-materials,stocks,119.67,120.32,119.21,120.12,1009800
2017-07-26,basic-materials,stocks,118.94,119.62,118.37,119.21,1141200
2017-07-27,basic-materials,stocks,116.9,119.42,116.1,118.91,1812900
2017-07-28,basic-materials,stocks,116.5,117.47,115.3,116.9,1486900
2017-07-31,basic-materials,stocks,114.65,116.68,114.03,116.68,2094700
2017-08-01,basic-materials,stocks,115.14,116.51,114.46,115.5,1783300
2017-08-02,basic-materials,stocks,115.04,115.39,114.52,115.08,963400
2017-08-03,basic-materials,stocks,114.79,115.23,114.46,115.09,698700
2017-08-04,basic-materials,stocks,114.64,115.14,114.18,114.79,1143600
2017-08-07,basic-materials,stocks,114.7,114.99,114.41,114.85,521900
2017-08-08,basic-materials,stocks,113.26,114.59,112.98,114.59,1137200
2017-08-09,basic-materials,stocks,113.51,113.59,112.66,113.16,1357700
2017-08-10,basic-materials,stocks,112.41,113.57,112.38,113.18,1130500
2017-08-11,basic-materials,stocks,112.26,113.18,112.19,112.47,583000
2017-08-14,basic-materials,stocks,115.44,115.53,113.22,113.22,1648600
2017-08-15,basic-materials,stocks,115.81,115.99,115.09,115.23,1030100
2017-08-16,basic-materials,stocks,117.67,118.17,115.92,115.96,1771000
2017-08-17,basic-materials,stocks,116.09,117.88,115.91,117.66,980200
2017-08-18,basic-materials,stocks,116.54,116.7,115.39,116.08,935100
2017-08-21,basic-materials,stocks,115.58,116.32,115.37,115.94,1034100
2017-08-22,basic-materials,stocks,116.93,117.32,116.33,116.34,910500
2017-08-23,basic-materials,stocks,116.61,117.52,116.0,116.83,826800
2017-08-24,basic-materials,stocks,116.4,117.14,116.1,116.92,624200
2017-08-25,basic-materials,stocks,116.64,117.14,116.34,116.6,527600
2017-08-28,basic-materials,stocks,116.34,117.04,115.85,116.8,479000
2017-08-29,basic-materials,stocks,115.29,115.52,114.28,114.64,576400
2017-08-30,basic-materials,stocks,115.07,115.41,114.46,115.29,1885800
2017-08-31,basic-materials,stocks,115.87,115.97,114.93,115.07,1149400
2017-09-01,basic-materials,stocks,115.42,116.26,115.11,115.52,901200
2017-09-05,basic-materials,stocks,114.77,115.31,114.36,115.18,819100
2017-09-06,basic-materials,stocks,116.07,116.09,115.15,115.31,1671900
2017-09-07,basic-materials,stocks,117.18,117.5,116.65,117.15,1376300
2017-09-08,basic-materials,stocks,117.38,117.51,116.65,116.87,807000
2017-09-11,basic-materials,stocks,119.64,119.67,117.41,117.41,2149700
2017-09-12,basic-materials,stocks,119.47,120.39,118.66,119.04,1418500
2017-09-13,basic-materials,stocks,118.88,119.41,118.43,119.14,858400
2017-09-14,basic-materials,stocks,118.82,119.23,117.89,118.48,1314400
2017-09-15,basic-materials,stocks,118.94,119.49,118.23,118.91,1840100
2017-09-18,basic-materials,stocks,119.4,119.61,118.6,119.32,1030800
2017-09-19,basic-materials,stocks,120.97,121.03,119.33,119.69,2031900
2017-09-20,basic-materials,stocks,122.28,122.93,121.1,121.23,1681400
2017-09-21,basic-materials,stocks,122.79,123.12,122.13,122.38,923200
2017-09-22,basic-materials,stocks,121.93,122.71,121.62,122.71,922000
2017-09-25,basic-materials,stocks,122.02,122.13,120.78,120.94,1645300
2017-09-26,basic-materials,stocks,122.67,124.63,122.22,122.73,1490300
2017-09-27,basic-materials,stocks,122.92,124.05,121.69,123.36,1480600
2017-09-28,basic-materials,stocks,125.0,125.01,122.36,122.4,1453000
2017-09-29,basic-materials,stocks,123.83,125.73,123.54,125.17,1304300
2017-10-02,basic-materials,stocks,125.12,125.18,123.39,123.7,920200
2017-10-03,basic-materials,stocks,126.27,126.42,124.5,124.96,1006300
2017-10-04,basic-materials,stocks,126.14,126.69,125.67,126.28,739200
2017-10-05,basic-materials,stocks,126.14,126.48,125.62,126.33,803300
2017-10-06,basic-materials,stocks,125.8,126.17,125.39,125.9,1190400
2017-10-09,basic-materials,stocks,124.83,125.72,124.62,125.66,579900
2017-10-10,basic-materials,stocks,124.61,125.76,124.37,125.15,879600
2017-10-11,basic-materials,stocks,125.11,125.18,123.99,124.78,781700
2017-10-12,basic-materials,stocks,125.72,125.82,124.37,124.53,880800
2017-10-13,basic-materials,stocks,126.02,126.6,125.72,126.08,648700
2017-10-16,basic-materials,stocks,125.2,125.87,124.39,125.52,746600
2017-10-17,basic-materials,stocks,125.34,125.68,124.7,125.46,633000
2017-10-18,basic-materials,stocks,123.97,125.15,123.97,125.15,937300
2017-10-19,basic-materials,stocks,124.42,124.72,123.65,123.91,881000
2017-10-20,basic-materials,stocks,126.84,126.84,124.64,125.05,1185000
2017-10-23,basic-materials,stocks,126.22,127.57,126.22,127.31,1225500
2017-10-24,basic-materials,stocks,126.68,128.12,126.37,127.3,1076000
2017-10-25,basic-materials,stocks,127.27,127.55,126.22,126.7,1424900
2017-10-26,basic-materials,stocks,132.57,132.84,126.98,128.17,2803700
2017-10-27,basic-materials,stocks,131.27,132.72,131.01,132.26,2127100
2017-10-30,basic-materials,stocks,130.66,132.48,130.0,131.78,1727100
2017-10-31,basic-materials,stocks,129.48,131.06,129.47,131.02,1533000
2017-11-01,basic-materials,stocks,131.08,131.85,130.26,131.69,1317700
2017-11-02,basic-materials,stocks,131.06,131.16,129.82,130.77,1233600
2017-11-03,basic-materials,stocks,130.71,131.12,129.8,130.8,1011800
2017-11-06,basic-materials,stocks,130.68,131.16,130.39,130.71,615900
2017-11-07,basic-materials,stocks,131.99,131.99,130.76,131.15,864000
2017-11-08,basic-materials,stocks,132.9,132.97,131.76,132.08,1759900
2017-11-09,basic-materials,stocks,131.56,133.14,131.46,132.18,1908200
2017-11-10,basic-materials,stocks,131.4,131.73,130.8,131.55,1283200
2017-11-13,basic-materials,stocks,131.28,131.66,129.15,129.72,1455900
2017-11-14,basic-materials,stocks,130.82,131.0,129.85,130.98,1056100
2017-11-15,basic-materials,stocks,129.53,130.71,129.26,130.45,1943800
2017-11-16,basic-materials,stocks,132.07,132.11,130.07,130.71,1779900
2017-11-17,basic-materials,stocks,133.49,134.2,132.07,132.13,2930700
2017-11-20,basic-materials,stocks,133.69,133.97,133.29,133.49,1497800
2017-11-21,basic-materials,stocks,134.12,134.94,133.62,134.13,2127900
2017-11-22,basic-materials,stocks,134.45,135.13,133.98,134.53,2341000
2017-11-24,basic-materials,stocks,135.47,136.33,135.37,135.63,807800
2017-11-27,basic-materials,stocks,134.77,136.4,134.58,135.95,1253100
2017-11-28,basic-materials,stocks,138.56,138.59,134.51,134.99,2641100
2017-11-29,basic-materials,stocks,137.5,138.48,136.76,138.48,1301700
2017-11-30,basic-materials,stocks,136.4,138.21,135.79,138.06,3178300
2017-12-01,basic-materials,stocks,134.58,136.35,134.28,136.23,2270100
2017-12-04,basic-materials,stocks,135.9,136.79,135.58,135.86,2300600
2017-12-05,basic-materials,stocks,135.65,136.24,135.32,135.8,1308100
2017-12-06,basic-materials,stocks,133.96,135.43,133.82,135.16,1421200
2017-12-07,basic-materials,stocks,134.47,134.8,133.86,134.17,1647000
2017-12-08,basic-materials,stocks,134.87,135.68,134.64,135.47,1424900
2017-12-11,basic-materials,stocks,135.62,136.06,135.2,135.48,3109400
2017-12-12,basic-materials,stocks,134.8,136.02,134.33,135.32,1508000
2017-12-13,basic-materials,stocks,134.74,135.7,134.29,135.7,1183600
2017-12-14,basic-materials,stocks,132.84,134.99,132.5,134.87,2503200
2017-12-15,basic-materials,stocks,133.25,133.57,132.52,133.31,3631100
2017-12-18,basic-materials,stocks,136.58,136.68,134.06,134.07,2350000
2017-12-19,basic-materials,stocks,137.32,137.63,136.57,137.37,1811200
2017-12-20,basic-materials,stocks,137.18,137.86,136.94,137.73,987300
2017-12-21,basic-materials,stocks,137.26,137.8,136.86,137.59,1363300
2017-12-22,basic-materials,stocks,137.03,137.72,136.59,137.55,509500
2017-12-26,basic-materials,stocks,135.94,136.97,135.69,136.97,1960800
2017-12-27,basic-materials,stocks,137.34,137.46,136.06,136.34,1574900
2017-12-28,basic-materials,stocks,138.32,138.44,136.93,137.55,905800
2017-12-29,basic-materials,stocks,137.78,138.73,137.32,138.2,1924300
2018-01-02,basic-materials,stocks,139.12,139.27,136.56,137.85,1067600
2018-01-03,basic-materials,stocks,140.29,140.46,138.67,138.98,1427900
2018-01-04,basic-materials,stocks,142.49,143.71,141.51,141.97,1896800
2018-01-05,basic-materials,stocks,143.74,144.6,143.02,144.09,1699500
2018-01-08,basic-materials,stocks,143.68,143.99,142.93,143.51,936700
2018-01-09,basic-materials,stocks,145.08,146.52,144.26,144.6,3366400
2018-01-10,basic-materials,stocks,144.85,145.34,143.85,144.92,2416800
2018-01-11,basic-materials,stocks,145.91,147.93,145.47,146.18,2007100
2018-01-12,basic-materials,stocks,146.21,147.08,145.41,146.13,2644400
2018-01-16,basic-materials,stocks,144.39,147.18,142.71,146.53,2754100
2018-01-17,basic-materials,stocks,145.6,146.29,143.82,145.68,1751900
2018-01-18,basic-materials,stocks,143.85,146.53,143.76,145.17,1746700
2018-01-19,basic-materials,stocks,144.19,144.61,143.67,144.48,1678800
2018-01-22,basic-materials,stocks,143.07,144.03,142.17,143.92,1523400
2018-01-23,basic-materials,stocks,141.83,143.24,141.19,142.21,1775300
2018-01-24,basic-materials,stocks,143.29,144.33,141.61,141.72,3701100
2018-01-25,basic-materials,stocks,145.5,148.71,144.12,148.09,3391800
2018-01-26,basic-materials,stocks,147.59,148.08,144.46,145.8,1870000
2018-01-29,basic-materials,stocks,145.04,147.98,143.15,147.15,2982800
2018-01-30,basic-materials,stocks,143.16,145.14,143.11,144.92,2007700
2018-01-31,basic-materials,stocks,143.84,144.59,142.55,143.79,3570500
2018-02-01,basic-materials,stocks,142.37,143.32,141.56,142.38,1520800
2018-02-02,basic-materials,stocks,138.11,140.16,138.02,139.6,2086200
2018-02-05,basic-materials,stocks,133.9,139.7,133.64,137.19,2593900
2018-02-06,basic-materials,stocks,138.34,139.3,131.85,133.74,3718100
2018-02-07,basic-materials,stocks,133.62,137.87,133.61,137.67,2248000
2018-02-08,basic-materials,stocks,128.33,134.16,128.31,133.5,2054300
2018-02-09,basic-materials,stocks,133.15,134.17,128.89,129.41,3116200
2018-02-12,basic-materials,stocks,136.95,138.05,134.06,134.39,3099700
2018-02-13,basic-materials,stocks,137.02,137.57,135.46,136.04,1402800
2018-02-14,basic-materials,stocks,138.13,139.17,135.39,135.61,1622000
2018-02-15,basic-materials,stocks,138.78,139.23,136.39,139.2,1634200
2018-02-16,basic-materials,stocks,136.83,138.18,136.46,137.66,1589400
2018-02-20,basic-materials,stocks,136.82,137.4,135.07,135.61,2590500
2018-02-21,basic-materials,stocks,136.05,138.72,136.05,136.7,1834100
2018-02-22,basic-materials,stocks,136.88,138.03,136.41,137.06,1627100
2018-02-23,basic-materials,stocks,138.62,138.72,135.88,137.45,1593400
2018-02-26,basic-materials,stocks,138.8,138.94,136.87,138.46,1018600
2018-02-27,basic-materials,stocks,137.17,138.35,136.77,137.97,1239400
2018-02-28,basic-materials,stocks,133.39,137.62,133.31,137.31,1541700
2018-03-01,basic-materials,stocks,131.76,133.68,130.57,132.91,1918000
2018-03-02,basic-materials,stocks,133.1,133.59,130.63,131.15,1420600
2018-03-05,basic-materials,stocks,136.05,136.66,132.28,132.55,1852900
2018-03-06,basic-materials,stocks,137.6,138.52,135.92,137.08,1470000
2018-03-07,basic-materials,stocks,138.9,139.53,136.4,136.62,1821700
2018-03-08,basic-materials,stocks,141.39,141.58,139.21,139.48,2190900
2018-03-09,basic-materials,stocks,143.37,143.45,140.74,141.46,1340300
2018-03-12,basic-materials,stocks,144.29,146.4,143.4,145.66,1787800
2018-03-13,basic-materials,stocks,143.62,145.07,142.46,144.98,1678500
2018-03-14,basic-materials,stocks,141.09,144.4,141.03,144.13,1611600
2018-03-15,basic-materials,stocks,139.41,141.89,139.31,141.13,1491600
2018-03-16,basic-materials,stocks,138.2,139.12,137.16,138.5,2276000
2018-03-19,basic-materials,stocks,133.96,136.4,133.04,134.57,2058400
2018-03-20,basic-materials,stocks,134.53,135.36,134.22,134.86,837700
2018-03-21,basic-materials,stocks,135.87,136.92,134.33,134.87,826700
