Date,Sector,Type,Close,High,Low,Open,Volume
2016-11-16,basic-materials,stocks,81.07,81.93,81.0,81.78,2252400
2016-11-17,basic-materials,stocks,81.29,81.86,81.09,81.46,2541900
2016-11-18,basic-materials,stocks,80.54,81.79,80.45,81.29,2427600
2016-11-21,basic-materials,stocks,82.35,82.4,80.47,80.53,2621100
2016-11-22,basic-materials,stocks,83.17,83.53,82.21,82.31,3322800
2016-11-23,basic-materials,stocks,84.29,84.48,82.99,82.99,2383800
2016-11-25,basic-materials,stocks,85.09,85.09,84.1,84.19,1131600
2016-11-28,basic-materials,stocks,84.79,85.14,84.46,84.69,3076800
2016-11-29,basic-materials,stocks,85.5,85.87,84.34,84.89,2514300
2016-11-30,basic-materials,stocks,83.14,85.72,83.07,85.6,3554700
2016-12-01,basic-materials,stocks,82.27,83.38,81.69,82.98,3781200
2016-12-02,basic-materials,stocks,82.02,82.27,80.96,82.27,3198300
2016-12-05,basic-materials,stocks,82.43,82.47,81.4,81.9,2538900
2016-12-06,basic-materials,stocks,82.45,83.07,82.07,82.63,1866600
2016-12-07,basic-materials,stocks,83.48,83.48,81.66,82.25,2368500
2016-12-08,basic-materials,stocks,83.97,84.17,82.81,83.14,2474700
2016-12-09,basic-materials,stocks,83.83,84.61,83.68,83.89,2104200
2016-12-12,basic-materials,stocks,83.78,83.95,82.48,83.95,2570700
2016-12-13,basic-materials,stocks,83.42,84.35,83.32,84.3,2308500
2016-12-14,basic-materials,stocks,82.46,83.62,82.18,83.44,2815500
2016-12-15,basic-materials,stocks,82.84,83.29,82.46,82.48,2857800
2016-12-16,basic-materials,stocks,84.09,84.43,82.63,82.72,3884700
2016-12-19,basic-materials,stocks,83.2,84.25,82.49,84.11,2683800
2016-12-20,basic-materials,stocks,82.37,83.06,82.04,82.92,2417400
2016-12-21,basic-materials,stocks,83.92,84.05,82.16,82.6,2336100
2016-12-22,basic-materials,stocks,83.61,84.4,83.28,84.29,1253100
2016-12-23,basic-materials,stocks,84.26,84.31,83.02,83.77,1430100
2016-12-27,basic-materials,stocks,84.28,84.53,83.72,84.21,1165200
2016-12-28,basic-materials,stocks,83.64,84.63,83.61,84.56,1419900
2016-12-29,basic-materials,stocks,83.9,84.09,83.15,83.55,1093800
2016-12-30,basic-materials,stocks,83.16,84.3,82.94,84.3,1761000
2017-01-03,basic-materials,stocks,84.95,84.98,83.64,83.77,2670600
2017-01-04,basic-materials,stocks,85.53,85.88,85.01,85.12,1897800
2017-01-05,basic-materials,stocks,85.46,85.8,84.16,84.67,2495700
2017-01-06,basic-materials,stocks,86.33,86.75,85.3,85.4,2331000
2017-01-09,basic-materials,stocks,86.26,86.48,85.78,86.33,2013000
2017-01-10,basic-materials,stocks,86.3,86.4,85.45,85.86,2632500
2017-01-11,basic-materials,stocks,87.81,87.98,85.9,85.9,2523300
2017-01-12,basic-materials,stocks,87.74,87.95,86.69,87.24,1948800
2017-01-13,basic-materials,stocks,88.22,88.29,86.89,87.81,1740300
2017-01-17,basic-materials,stocks,87.99,88.41,87.4,88.06,2218800
2017-01-18,basic-materials,stocks,88.8,88.92,87.62,88.1,2363100
2017-01-19,basic-materials,stocks,87.6,89.11,87.09,88.76,3458400
2017-01-20,basic-materials,stocks,87.76,88.16,87.2,87.97,2747700
2017-01-23,basic-materials,stocks,87.88,88.23,87.56,87.77,3195600
2017-01-24,basic-materials,stocks,86.88,88.47,86.81,88.01,4618500
2017-01-25,basic-materials,stocks,87.7,87.7,86.69,87.4,7054800
2017-01-26,basic-materials,stocks,94.38,95.59,92.37,93.31,9041100
2017-01-27,basic-materials,stocks,94.44,95.93,93.94,94.32,4503900
2017-01-30,basic-materials,stocks,94.33,94.92,93.55,94.27,3495600
2017-01-31,basic-materials,stocks,94.01,94.34,92.89,93.68,2738100
2017-02-01,basic-materials,stocks,94.74,94.87,93.35,93.51,2311500
2017-02-02,basic-materials,stocks,94.03,95.11,93.94,94.92,2213700
2017-02-03,basic-materials,stocks,94.07,94.92,93.76,94.92,1762800
2017-02-06,basic-materials,stocks,93.44,94.27,93.37,93.91,1756800
2017-02-07,basic-materials,stocks,93.47,94.06,93.3,93.7,1430700
2017-02-08,basic-materials,stocks,94.49,94.52,93.45,93.52,1294800
2017-02-09,basic-materials,stocks,94.84,94.99,94.41,94.61,1574700
2017-02-10,basic-materials,stocks,94.83,95.22,94.46,94.89,1219500
2017-02-13,basic-materials,stocks,95.81,95.83,94.69,95.0,2231700
2017-02-14,basic-materials,stocks,95.89,95.93,94.94,95.44,2446800
2017-02-15,basic-materials,stocks,95.9,95.96,95.1,95.68,1710900
2017-02-16,basic-materials,stocks,96.29,96.68,95.41,95.9,1766400
2017-02-17,basic-materials,stocks,96.34,96.6,96.1,96.31,1423200
2017-02-21,basic-materials,stocks,96.7,97.08,96.09,96.34,1749600
2017-02-22,basic-materials,stocks,96.69,96.96,96.2,96.5,1226100
2017-02-23,basic-materials,stocks,96.25,96.91,96.15,96.7,1093200
2017-02-24,basic-materials,stocks,97.01,97.01,95.81,95.81,1464300
2017-02-27,basic-materials,stocks,96.25,97.23,96.07,97.11,1048200
2017-02-28,basic-materials,stocks,95.73,96.27,95.41,95.96,1836600
2017-03-01,basic-materials,stocks,97.85,98.25,96.48,96.8,2513100
2017-03-02,basic-materials,stocks,97.11,97.65,96.91,97.6,1306500
2017-03-03,basic-materials,stocks,96.79,97.3,96.35,97.06,1160400
2017-03-06,basic-materials,stocks,96.59,97.05,96.3,96.56,1224300
2017-03-07,basic-materials,stocks,96.37,96.79,96.3,96.35,1258800
2017-03-08,basic-materials,stocks,96.5,97.89,96.01,96.19,2045100
2017-03-09,basic-materials,stocks,96.25,96.73,96.15,96.38,1645200
2017-03-10,basic-materials,stocks,96.78,97.21,96.39,96.65,1196700
2017-03-13,basic-materials,stocks,96.77,96.94,96.24,96.65,961500
2017-03-14,basic-materials,stocks,96.23,96.58,95.65,96.27,1288200
2017-03-15,basic-materials,stocks,96.99,97.16,96.07,96.35,1745400
2017-03-16,basic-materials,stocks,96.6,97.34,96.3,97.04,1344900
2017-03-17,basic-materials,stocks,97.24,97.4,96.75,97.02,2218200
2017-03-20,basic-materials,stocks,96.85,97.27,96.37,97.27,1149000
2017-03-21,basic-materials,stocks,95.55,97.21,95.45,96.69,2726100
2017-03-22,basic-materials,stocks,96.7,96.8,94.85,95.68,1772700
2017-03-23,basic-materials,stocks,96.42,97.2,95.94,96.48,1412400
2017-03-24,basic-materials,stocks,96.02,96.86,95.67,96.48,1028100
2017-03-27,basic-materials,stocks,96.02,96.21,95.0,95.22,1895400
2017-03-28,basic-materials,stocks,96.48,96.8,95.89,95.94,981300
2017-03-29,basic-materials,stocks,96.23,96.86,95.76,96.41,1762800
2017-03-30,basic-materials,stocks,96.25,96.71,95.97,96.21,1152000
2017-03-31,basic-materials,stocks,96.25,96.58,96.01,96.17,840300
2017-04-03,basic-materials,stocks,95.76,96.74,94.96,96.16,1557600
2017-04-04,basic-materials,stocks,95.68,96.22,95.07,95.9,1551600
2017-04-05,basic-materials,stocks,95.96,96.88,95.34,95.68,1555500
2017-04-06,basic-materials,stocks,96.33,96.71,95.8,95.99,1214700
2017-04-07,basic-materials,stocks,97.14,97.24,96.34,96.45,1367400
2017-04-10,basic-materials,stocks,96.76,97.35,96.55,97.1,759000
2017-04-11,basic-materials,stocks,96.93,96.98,96.03,96.37,1033800
2017-04-12,basic-materials,stocks,97.11,97.33,96.66,96.92,1494600
2017-04-13,basic-materials,stocks,95.67,97.1,95.66,96.8,1307100
2017-04-17,basic-materials,stocks,96.45,96.61,95.89,96.07,1026900
2017-04-18,basic-materials,stocks,96.52,96.67,96.08,96.12,1295100
2017-04-19,basic-materials,stocks,96.66,96.94,96.24,96.82,1936500
2017-04-20,basic-materials,stocks,100.54,101.0,98.42,99.64,4863000
2017-04-21,basic-materials,stocks,100.72,100.89,99.94,100.36,2306700
2017-04-24,basic-materials,stocks,101.69,102.28,100.96,102.06,2008200
2017-04-25,basic-materials,stocks,102.76,102.84,101.78,102.39,1603500
2017-04-26,basic-materials,stocks,102.68,103.0,101.77,102.65,1839000
2017-04-27,basic-materials,stocks,104.12,104.37,102.39,102.78,1769700
2017-04-28,basic-materials,stocks,103.84,104.87,103.34,104.71,2145900
2017-05-01,basic-materials,stocks,103.18,104.27,103.18,103.41,1334400
2017-05-02,basic-materials,stocks,103.85,104.06,103.17,103.35,1320900
2017-05-03,basic-materials,stocks,103.69,104.67,103.07,104.27,1116300
2017-05-04,basic-materials,stocks,105.06,105.15,103.6,103.91,2321700
2017-05-05,basic-materials,stocks,104.95,105.36,104.32,105.33,1387200
2017-05-08,basic-materials,stocks,104.8,105.3,104.6,105.03,1068000
2017-05-09,basic-materials,stocks,104.99,105.38,104.45,104.58,1083000
2017-05-10,basic-materials,stocks,104.78,105.18,104.45,105.0,940500
2017-05-11,basic-materials,stocks,103.83,104.5,103.08,104.34,1186500
2017-05-12,basic-materials,stocks,103.65,104.19,103.5,103.82,771000
2017-05-15,basic-materials,stocks,103.61,104.1,103.45,103.56,1220400
2017-05-16,basic-materials,stocks,104.53,104.54,103.51,103.64,1746900
2017-05-17,basic-materials,stocks,102.18,104.53,102.16,104.53,2122500
2017-05-18,basic-materials,stocks,103.03,103.49,101.69,102.03,2106300
2017-05-19,basic-materials,stocks,103.39,103.81,102.74,103.21,1551900
2017-05-22,basic-materials,stocks,103.1,103.87,102.54,103.87,1419000
2017-05-23,basic-materials,stocks,103.25,103.76,102.97,103.21,1362900
2017-05-24,basic-materials,stocks,103.52,104.05,102.85,103.25,1086300
2017-05-25,basic-materials,stocks,103.92,104.07,103.18,103.84,1581900
2017-05-26,basic-materials,stocks,104.19,104.34,103.6,103.75,1214400
2017-05-30,basic-materials,stocks,104.32,104.51,103.94,104.19,1363500
2017-05-31,basic-materials,stocks,103.2,104.52,102.94,104.41,3105600
2017-06-01,basic-materials,stocks,105.43,105.53,103.19,103.43,2511300
2017-06-02,basic-materials,stocks,107.44,107.9,105.34,105.71,2207100
2017-06-05,basic-materials,stocks,106.47,107.43,106.05,107.4,1261500
2017-06-06,basic-materials,stocks,105.86,106.77,105.76,106.41,1837800
2017-06-07,basic-materials,stocks,105.84,106.28,105.18,106.13,942300
2017-06-08,basic-materials,stocks,107.62,108.24,105.84,105.84,2656800
2017-06-09,basic-materials,stocks,109.78,110.31,107.72,107.72,3853800
2017-06-12,basic-materials,stocks,108.23,110.13,107.71,109.65,3493200
2017-06-13,basic-materials,stocks,109.88,110.17,108.44,108.61,1824300
2017-06-14,basic-materials,stocks,109.71,110.32,108.17,110.3,2029200
2017-06-15,basic-materials,stocks,109.34,109.4,108.41,108.62,1342200
2017-06-16,basic-materials,stocks,109.04,109.46,108.42,109.41,2610300
2017-06-19,basic-materials,stocks,111.05,111.05,109.6,109.68,2385000
2017-06-20,basic-materials,stocks,111.35,112.16,111.05,111.05,2122200
2017-06-21,basic-materials,stocks,110.55,111.88,110.39,111.15,1590900
2017-06-22,basic-materials,stocks,110.35,110.64,109.83,110.39,1056300
2017-06-23,basic-materials,stocks,111.08,111.12,110.14,110.35,1793100
2017-06-26,basic-materials,stocks,111.67,111.86,111.11,111.36,1820700
2017-06-27,basic-materials,stocks,111.41,112.47,111.11,111.78,1411500
2017-06-28,basic-materials,stocks,112.3,112.78,111.98,112.01,1529700
2017-06-29,basic-materials,stocks,109.69,112.64,109.62,112.25,2106900
2017-06-30,basic-materials,stocks,109.17,110.34,109.05,110.03,2954700
2017-07-03,basic-materials,stocks,109.88,110.7,109.31,110.05,920400
2017-07-05,basic-materials,stocks,109.21,110.12,108.83,109.96,2367300
2017-07-06,basic-materials,stocks,108.82,109.14,107.9,108.69,2074200
2017-07-07,basic-materials,stocks,109.5,109.91,108.25,108.77,1700100
2017-07-10,basic-materials,stocks,109.47,109.93,109.11,109.42,1211700
2017-07-11,basic-materials,stocks,109.89,110.08,108.93,109.49,1650000
2017-07-12,basic-materials,stocks,110.73,111.08,109.73,110.43,1802400
2017-07-13,basic-materials,stocks,110.47,111.3,110.41,110.96,1138500
2017-07-14,basic-materials,stocks,110.89,111.12,110.41,110.54,1357500
2017-07-17,basic-materials,stocks,111.8,112.38,111.05,111.25,1483200
2017-07-18,basic-materials,stocks,111.41,111.85,110.93,111.6,1838400
2017-07-19,basic-materials,stocks,111.9,112.25,111.33,111.82,1861800
2017-07-20,basic-materials,stocks,109.12,111.24,105.07,109.52,9246300
2017-07-21,basic-materials,stocks,109.55,109.94,108.03,108.88,2723400
2017-07-24,basic-materials,stocks,109.39,109.9,108.89,109.41,1761900
2017-07-25,basic-materials,stocks,109.56,110.1,108.85,109.83,1503600
2017-07-26,basic-materials,stocks,109.06,110.13,108.88,109.74,1252800
2017-07-27,basic-materials,stocks,107.5,109.26,106.83,109.07,2633700
2017-07-28,basic-materials,stocks,106.5,107.54,106.07,107.5,2364300
2017-07-31,basic-materials,stocks,104.91,106.64,104.88,106.52,2665500
2017-08-01,basic-materials,stocks,104.86,105.8,104.0,104.88,3249900
2017-08-02,basic-materials,stocks,104.85,105.59,104.32,104.95,2301900
2017-08-03,basic-materials,stocks,103.91,105.25,103.17,105.25,2553600
2017-08-04,basic-materials,stocks,104.23,104.84,103.81,104.33,1574700
2017-08-07,basic-materials,stocks,104.02,105.14,103.81,104.47,1357500
2017-08-08,basic-materials,stocks,103.43,104.44,103.11,103.94,1654200
2017-08-09,basic-materials,stocks,104.42,105.09,102.82,102.94,2286600
2017-08-10,basic-materials,stocks,103.29,104.38,102.96,104.09,2422500
2017-08-11,basic-materials,stocks,103.24,103.96,102.84,103.11,1527000
2017-08-14,basic-materials,stocks,104.99,105.09,103.58,103.98,1887300
2017-08-15,basic-materials,stocks,103.45,104.95,103.43,104.95,1785600
2017-08-16,basic-materials,stocks,103.98,104.33,103.3,103.67,1671300
2017-08-17,basic-materials,stocks,102.78,104.09,102.7,103.76,1394700
2017-08-18,basic-materials,stocks,102.59,103.12,102.0,102.67,1661400
2017-08-21,basic-materials,stocks,102.8,103.31,101.88,102.6,2089500
2017-08-22,basic-materials,stocks,105.73,105.81,103.28,103.28,2601000
2017-08-23,basic-materials,stocks,104.71,105.46,103.94,105.13,1548000
2017-08-24,basic-materials,stocks,104.65,105.05,104.26,105.04,1330800
2017-08-25,basic-materials,stocks,105.77,106.05,104.37,105.03,1588500
2017-08-28,basic-materials,stocks,105.7,106.8,105.32,105.35,1443600
2017-08-29,basic-materials,stocks,103.89,105.33,103.89,105.15,1727700
2017-08-30,basic-materials,stocks,105.41,105.81,103.73,103.89,2228100
2017-08-31,basic-materials,stocks,105.81,106.43,105.52,106.0,2238600
2017-09-01,basic-materials,stocks,107.16,107.79,105.68,106.1,2123100
2017-09-05,basic-materials,stocks,107.59,108.94,106.83,107.03,1884000
2017-09-06,basic-materials,stocks,106.96,108.12,106.54,107.64,1536300
2017-09-07,basic-materials,stocks,105.89,106.96,105.31,106.84,1576800
2017-09-08,basic-materials,stocks,107.45,107.68,104.87,106.02,2180700
2017-09-11,basic-materials,stocks,108.38,108.38,107.19,108.09,1894200
2017-09-12,basic-materials,stocks,109.26,109.9,108.59,108.68,1691700
2017-09-13,basic-materials,stocks,108.19,109.74,107.94,109.23,1109100
2017-09-14,basic-materials,stocks,108.07,108.55,107.52,108.18,1436400
2017-09-15,basic-materials,stocks,106.34,107.99,106.24,107.99,2881500
2017-09-18,basic-materials,stocks,105.94,106.51,105.55,106.51,1946700
2017-09-19,basic-materials,stocks,106.89,107.33,105.96,106.41,2140500
2017-09-20,basic-materials,stocks,108.23,108.48,106.84,107.19,2290200
2017-09-21,basic-materials,stocks,109.03,109.67,108.18,108.31,2082300
2017-09-22,basic-materials,stocks,109.08,109.25,107.31,109.18,1710600
2017-09-25,basic-materials,stocks,109.78,110.07,108.28,108.34,1562100
2017-09-26,basic-materials,stocks,109.82,112.27,109.46,110.71,2572500
2017-09-27,basic-materials,stocks,109.1,110.22,107.86,109.8,1722600
2017-09-28,basic-materials,stocks,111.35,111.53,108.53,108.61,3196200
2017-09-29,basic-materials,stocks,111.66,113.51,111.19,111.34,2349900
2017-10-02,basic-materials,stocks,112.09,112.18,110.87,111.6,2297100
2017-10-03,basic-materials,stocks,116.75,117.65,114.6,116.87,6070500
2017-10-04,basic-materials,stocks,116.69,117.47,115.77,116.95,2115000
2017-10-05,basic-materials,stocks,118.48,118.82,117.38,118.53,2491500
2017-10-06,basic-materials,stocks,119.59,119.64,117.88,118.21,2153400
2017-10-09,basic-materials,stocks,119.13,119.6,118.35,119.44,1712100
2017-10-10,basic-materials,stocks,118.97,119.55,118.35,119.17,1315500
2017-10-11,basic-materials,stocks,119.46,119.68,118.38,118.57,1389300
2017-10-12,basic-materials,stocks,119.62,120.06,118.88,119.15,1328400
2017-10-13,basic-materials,stocks,120.33,120.74,119.67,120.21,2194500
2017-10-16,basic-materials,stocks,119.78,120.58,119.39,120.53,1422300
2017-10-17,basic-materials,stocks,119.34,120.07,118.95,119.93,1557000
2017-10-18,basic-materials,stocks,119.78,120.14,119.32,119.7,1360800
2017-10-19,basic-materials,stocks,120.87,120.92,119.44,119.61,1151700
2017-10-20,basic-materials,stocks,121.53,121.81,120.8,121.47,1587600
2017-10-23,basic-materials,stocks,120.56,121.73,120.14,121.65,2357100
2017-10-24,basic-materials,stocks,121.29,122.9,119.25,119.27,2487300
2017-10-25,basic-materials,stocks,122.42,122.69,120.26,121.66,2174700
2017-10-26,basic-materials,stocks,123.65,124.19,122.19,122.76,1793400
2017-10-27,basic-materials,stocks,123.9,124.12,122.53,123.67,1804800
2017-10-30,basic-materials,stocks,122.95,124.13,122.78,123.85,1234800
2017-10-31,basic-materials,stocks,123.23,123.91,122.94,122.98,1335300
2017-11-01,basic-materials,stocks,123.43,123.56,122.07,122.45,1125900
2017-11-02,basic-materials,stocks,122.28,123.79,121.9,123.79,1535700
2017-11-03,basic-materials,stocks,123.84,124.16,122.25,122.62,1021500
2017-11-06,basic-materials,stocks,122.85,124.04,122.67,123.18,1134600
2017-11-07,basic-materials,stocks,122.88,123.51,122.67,123.08,971700
2017-11-08,basic-materials,stocks,123.34,123.62,122.1,123.08,1121700
2017-11-09,basic-materials,stocks,120.7,123.13,120.04,123.13,1343700
2017-11-10,basic-materials,stocks,121.46,121.68,120.54,120.54,750300
2017-11-13,basic-materials,stocks,121.54,121.86,120.64,120.86,909600
2017-11-14,basic-materials,stocks,121.35,121.69,120.6,121.39,814200
2017-11-15,basic-materials,stocks,120.37,120.84,119.79,120.54,1002600
2017-11-16,basic-materials,stocks,121.28,121.53,120.14,120.36,1526100
2017-11-17,basic-materials,stocks,120.95,121.37,120.52,120.79,968100
2017-11-20,basic-materials,stocks,121.17,121.75,120.73,120.81,676800
2017-11-21,basic-materials,stocks,121.94,121.97,121.05,121.56,1046400
2017-11-22,basic-materials,stocks,122.07,122.44,121.54,122.13,977400
2017-11-24,basic-materials,stocks,123.15,123.43,122.5,122.52,444600
2017-11-27,basic-materials,stocks,121.96,123.46,121.87,123.14,1518600
2017-11-28,basic-materials,stocks,124.25,124.29,122.34,122.56,1762200
2017-11-29,basic-materials,stocks,123.13,124.7,122.69,124.28,1395300
2017-11-30,basic-materials,stocks,124.84,125.74,123.09,123.19,2121300
2017-12-01,basic-materials,stocks,123.48,125.56,122.29,124.99,1964400
2017-12-04,basic-materials,stocks,127.19,128.35,124.16,124.16,2682300
2017-12-05,basic-materials,stocks,126.75,127.87,126.06,126.94,1683600
2017-12-06,basic-materials,stocks,125.39,126.55,124.82,125.93,1116900
2017-12-07,basic-materials,stocks,127.04,127.09,125.34,125.34,1127700
2017-12-08,basic-materials,stocks,127.79,129.39,126.9,127.04,1727400
2017-12-11,basic-materials,stocks,127.45,128.11,126.73,127.61,938700
2017-12-12,basic-materials,stocks,127.21,128.1,127.0,127.75,1066800
2017-12-13,basic-materials,stocks,126.72,127.7,126.7,127.34,1518600
2017-12-14,basic-materials,stocks,125.09,127.73,124.4,127.29,1335900
2017-12-15,basic-materials,stocks,126.21,126.71,125.19,125.78,2597700
2017-12-18,basic-materials,stocks,127.57,127.75,126.75,126.75,1209300
2017-12-19,basic-materials,stocks,128.73,129.37,127.86,128.15,1263600
2017-12-20,basic-materials,stocks,129.5,129.7,128.55,129.07,1122900
2017-12-21,basic-materials,stocks,128.62,129.94,128.5,129.94,1255500
2017-12-22,basic-materials,stocks,129.11,129.31,128.43,129.08,1208700
2017-12-26,basic-materials,stocks,128.58,129.28,128.51,128.7,548400
2017-12-27,basic-materials,stocks,128.21,128.99,127.95,128.97,1040100
2017-12-28,basic-materials,stocks,129.11,129.14,127.52,128.48,920400
2017-12-29,basic-materials,stocks,128.16,129.93,127.95,129.33,1086600
2018-01-02,basic-materials,stocks,129.3,129.33,128.07,128.33,1099500
2018-01-03,basic-materials,stocks,129.82,129.95,128.83,129.59,1014600
2018-01-04,basic-materials,stocks,129.11,131.78,129.08,130.64,1669500
2018-01-05,basic-materials,stocks,131.79,131.89,129.78,130.14,1619100
2018-01-08,basic-materials,stocks,132.52,132.71,131.6,131.77,1276200
2018-01-09,basic-materials,stocks,132.59,133.56,132.43,132.65,1569600
2018-01-10,basic-materials,stocks,131.12,132.21,130.9,131.87,1050600
2018-01-11,basic-materials,stocks,132.95,132.96,131.42,131.46,898200
2018-01-12,basic-materials,stocks,135.28,135.62,132.61,133.64,3062100
2018-01-16,basic-materials,stocks,132.48,136.01,132.03,135.74,2764500
2018-01-17,basic-materials,stocks,133.44,134.69,132.06,133.27,2194500
2018-01-18,basic-materials,stocks,134.63,135.48,133.15,133.46,1922100
2018-01-19,basic-materials,stocks,134.65,135.46,134.09,134.85,1959600
2018-01-22,basic-materials,stocks,133.52,134.64,132.24,134.4,1710900
2018-01-23,basic-materials,stocks,134.15,134.15,132.47,133.46,2137800
2018-01-24,basic-materials,stocks,134.2,135.63,133.41,134.5,2255100
2018-01-25,basic-materials,stocks,132.73,134.68,130.02,130.97,4416900
2018-01-26,basic-materials,stocks,132.42,133.07,130.75,132.74,2871900
2018-01-29,basic-materials,stocks,131.52,133.56,131.1,132.46,2216400
2018-01-30,basic-materials,stocks,131.7,131.95,129.9,131.16,1974900
2018-01-31,basic-materials,stocks,130.37,132.0,130.18,131.88,2184600
2018-02-01,basic-materials,stocks,128.81,130.26,127.64,129.64,2628900
2018-02-02,basic-materials,stocks,126.0,129.33,125.79,128.74,1980600
2018-02-05,basic-materials,stocks,122.9,127.12,122.9,125.02,3576900
2018-02-06,basic-materials,stocks,126.58,126.91,119.98,121.27,3170400
2018-02-07,basic-materials,stocks,126.11,128.46,125.84,126.8,2379000
2018-02-08,basic-materials,stocks,121.16,126.54,121.07,126.19,2378400
2018-02-09,basic-materials,stocks,124.66,125.8,119.23,122.32,3061800
2018-02-12,basic-materials,stocks,126.17,127.08,123.64,125.59,1611900
2018-02-13,basic-materials,stocks,126.82,127.3,125.16,125.68,1312200
2018-02-14,basic-materials,stocks,126.79,127.57,125.46,125.96,2192400
2018-02-15,basic-materials,stocks,125.36,127.84,125.05,127.68,2195700
2018-02-16,basic-materials,stocks,125.74,126.5,124.21,125.11,2297400
2018-02-20,basic-materials,stocks,123.98,125.74,123.4,125.44,1653900
2018-02-21,basic-materials,stocks,124.12,126.73,123.98,124.42,1595100
2018-02-22,basic-materials,stocks,124.67,125.55,123.77,124.84,1615200
2018-02-23,basic-materials,stocks,124.73,125.47,123.64,125.11,1811700
2018-02-26,basic-materials,stocks,126.61,126.86,125.05,125.47,1518300
2018-02-27,basic-materials,stocks,125.11,127.01,125.05,126.65,1485300
2018-02-28,basic-materials,stocks,125.79,128.29,125.33,125.66,2775000
2018-03-01,basic-materials,stocks,124.2,125.97,123.23,125.79,2257800
2018-03-02,basic-materials,stocks,122.23,124.0,122.08,123.77,2024700
2018-03-05,basic-materials,stocks,123.13,123.72,121.34,121.49,2588100
2018-03-06,basic-materials,stocks,125.61,127.04,122.46,123.12,1613400
2018-03-07,basic-materials,stocks,127.73,128.21,123.87,124.19,1932600
2018-03-08,basic-materials,stocks,126.65,128.11,125.78,127.88,1563900
2018-03-09,basic-materials,stocks,131.92,132.01,126.73,127.67,2475000
2018-03-12,basic-materials,stocks,130.07,131.94,129.71,131.87,1304700
2018-03-13,basic-materials,stocks,129.6,131.18,128.5,130.76,1264500
2018-03-14,basic-materials,stocks,128.12,130.15,127.67,130.15,1375200
2018-03-15,basic-materials,stocks,128.51,128.86,127.39,128.54,1085700
2018-03-16,basic-materials,stocks,128.12,128.77,127.59,128.36,2133000
2018-03-19,basic-materials,stocks,126.96,128.23,126.1,127.98,1116900
2018-03-20,basic-materials,stocks,127.14,128.25,126.7,127.34,1030800
2018-03-21,basic-materials,stocks,126.93,128.39,126.76,126.96,1165500
2018-03-22,basic-materials,stocks,123.13,126.21,123.04,126.05,1689600
2018-03-23,basic-materials,stocks,121.66,124.04,121.42,123.56,1775400
2018-03-26,basic-materials,stocks,123.7,124.15,121.81,122.95,1351500
2018-03-27,basic-materials,stocks,122.38,124.83,121.76,124.05,1401300
2018-03-28,basic-materials,stocks,120.67,123.08,120.49,122.77,1791900
2018-03-29,basic-materials,stocks,122.82,123.87,121.26,121.52,1682700
2018-04-02,basic-materials,stocks,119.61,123.4,118.44,122.53,1836600
2018-04-03,basic-materials,stocks,123.1,123.77,119.76,120.2,2206200
2018-04-04,basic-materials,stocks,124.18,124.39,120.89,121.4,1799400
2018-04-05,basic-materials,stocks,124.29,125.96,123.45,124.76,1773900
2018-04-06,basic-materials,stocks,120.81,124.25,120.53,123.24,2106300
2018-04-09,basic-materials,stocks,121.88,123.88,121.09,121.79,1454700
2018-04-10,basic-materials,stocks,121.58,123.46,121.32,122.99,2121900
2018-04-11,basic-materials,stocks,121.73,122.27,120.64,120.73,1772100
2018-04-12,basic-materials,stocks,121.11,122.92,120.87,122.25,1501500
2018-04-13,basic-materials,stocks,120.73,122.42,120.39,121.56,1736700
2018-04-16,basic-materials,stocks,121.5,122.0,120.95,121.45,2132700
2018-04-17,basic-materials,stocks,124.8,125.21,121.92,122.27,2817900
2018-04-18,basic-materials,stocks,125.57,126.61,124.42,124.66,1866300
2018-04-19,basic-materials,stocks,124.1,126.67,123.77,125.51,1991400
2018-04-20,basic-materials,stocks,122.91,124.53,122.22,124.53,1930500
2018-04-23,basic-materials,stocks,121.44,122.78,121.24,122.77,2231100
2018-04-24,basic-materials,stocks,115.61,121.46,114.75,119.53,7386300
2018-04-25,basic-materials,stocks,116.75,118.05,114.44,115.25,3668400
2018-04-26,basic-materials,stocks,116.29,117.25,114.61,116.95,3774000
2018-04-27,basic-materials,stocks,117.5,118.03,115.67,116.29,2651700
2018-04-30,basic-materials,stocks,115.16,118.93,115.13,117.46,2572500
2018-05-01,basic-materials,stocks,117.09,117.17,113.5,114.04,3220200
2018-05-02,basic-materials,stocks,116.25,117.25,116.13,117.22,2925000
2018-05-03,basic-materials,stocks,115.97,116.75,114.54,116.16,2064900
2018-05-04,basic-materials,stocks,118.25,119.39,115.26,115.64,1836900
2018-05-07,basic-materials,stocks,118.6,119.04,117.6,118.32,1585800
2018-05-08,basic-materials,stocks,118.38,119.93,117.94,118.07,1476600
2018-05-09,basic-materials,stocks,119.28,119.77,117.57,118.98,1536900
2018-05-10,basic-materials,stocks,119.17,119.97,118.51,119.45,1753800
2018-05-11,basic-materials,stocks,119.37,120.66,118.85,118.85,1656300
2018-05-14,basic-materials,stocks,120.46,120.59,119.5,119.69,1833600
2018-05-15,basic-materials,stocks,118.92,120.48,118.63,120.13,2072700
2018-05-16,basic-materials,stocks,119.38,119.89,118.11,118.92,2276700
2018-05-17,basic-materials,stocks,119.37,120.1,118.74,118.93,1168500
2018-05-18,basic-materials,stocks,121.67,122.05,119.03,119.34,2303100
