Date,Sector,Type,Close,High,Low,Open,Volume
2015-08-19,utilities,etfs,72.19,72.45,71.42,71.74,81900
2015-08-20,utilities,etfs,71.67,72.54,71.5,71.92,162000
2015-08-21,utilities,etfs,70.77,71.63,70.76,71.41,146500
2015-08-24,utilities,etfs,68.25,70.07,67.45,70.07,305300
2015-08-25,utilities,etfs,66.19,69.36,66.17,68.98,1562800
2015-08-26,utilities,etfs,67.31,67.46,66.02,66.83,187500
2015-08-27,utilities,etfs,68.15,68.18,67.28,67.8,307900
2015-08-28,utilities,etfs,68.05,68.29,67.19,68.12,81600
2015-08-31,utilities,etfs,67.03,67.83,66.46,67.83,118200
2015-09-01,utilities,etfs,65.28,66.37,64.9,66.37,335200
2015-09-02,utilities,etfs,65.23,65.95,64.71,65.83,145500
2015-09-03,utilities,etfs,65.6,65.87,65.32,65.4,94000
2015-09-04,utilities,etfs,64.65,65.17,64.4,65.17,308800
2015-09-08,utilities,etfs,65.97,65.98,65.32,65.32,201600
2015-09-09,utilities,etfs,65.24,66.32,65.16,66.14,160600
2015-09-10,utilities,etfs,65.06,65.71,64.91,65.21,243900
2015-09-11,utilities,etfs,65.56,65.57,64.75,64.88,54000
2015-09-14,utilities,etfs,65.75,66.12,65.57,65.57,70800
2015-09-15,utilities,etfs,66.14,66.23,65.43,65.77,78800
2015-09-16,utilities,etfs,66.83,66.93,66.12,66.15,70500
2015-09-17,utilities,etfs,67.66,68.5,66.7,66.77,158900
2015-09-18,utilities,etfs,67.25,67.93,66.94,67.19,197200
2015-09-21,utilities,etfs,67.49,67.88,67.32,67.41,64000
2015-09-22,utilities,etfs,66.7,67.39,66.51,67.18,66600
2015-09-23,utilities,etfs,66.84,66.99,66.58,66.8,53400
2015-09-24,utilities,etfs,67.38,67.47,66.67,66.67,60900
2015-09-25,utilities,etfs,68.03,68.67,67.26,67.63,145600
2015-09-28,utilities,etfs,67.66,68.32,67.59,67.86,90500
2015-09-29,utilities,etfs,67.69,68.05,67.38,67.76,157200
2015-09-30,utilities,etfs,68.85,68.94,67.83,67.94,103400
2015-10-01,utilities,etfs,68.14,68.98,67.6,68.97,191300
2015-10-02,utilities,etfs,69.06,69.06,68.01,68.4,126700
2015-10-05,utilities,etfs,70.08,70.14,69.11,69.33,276200
2015-10-06,utilities,etfs,69.55,70.04,69.23,70.01,158200
2015-10-07,utilities,etfs,69.4,69.77,69.28,69.67,84700
2015-10-08,utilities,etfs,70.28,70.39,69.13,69.28,61400
2015-10-09,utilities,etfs,70.03,70.36,69.85,70.31,115000
2015-10-12,utilities,etfs,70.62,70.93,70.11,70.11,106200
2015-10-13,utilities,etfs,70.42,70.76,70.32,70.45,81500
2015-10-14,utilities,etfs,70.39,70.83,70.29,70.48,86500
2015-10-15,utilities,etfs,71.43,71.5,70.31,70.46,77800
2015-10-16,utilities,etfs,71.58,71.92,71.32,71.53,94100
2015-10-19,utilities,etfs,71.67,71.67,70.97,71.39,99100
2015-10-20,utilities,etfs,71.82,72.16,71.38,71.53,82900
2015-10-21,utilities,etfs,71.61,72.35,71.55,71.89,107300
2015-10-22,utilities,etfs,72.39,72.54,71.64,71.79,103000
2015-10-23,utilities,etfs,71.19,72.44,71.09,72.44,111600
2015-10-26,utilities,etfs,71.1,71.43,70.56,71.27,118500
2015-10-27,utilities,etfs,70.82,71.09,70.58,71.04,66600
2015-10-28,utilities,etfs,70.21,71.07,69.39,70.85,375500
2015-10-29,utilities,etfs,69.82,70.05,68.96,69.87,231300
2015-10-30,utilities,etfs,70.19,70.42,69.68,69.91,114300
2015-11-02,utilities,etfs,70.24,70.36,69.72,70.24,168000
2015-11-03,utilities,etfs,70.47,70.53,69.85,70.05,158200
2015-11-04,utilities,etfs,70.83,71.02,70.52,70.53,221600
2015-11-05,utilities,etfs,70.25,70.86,70.22,70.86,90900
2015-11-06,utilities,etfs,67.71,69.34,67.19,69.25,353500
2015-11-09,utilities,etfs,67.81,68.09,67.0,67.36,194000
2015-11-10,utilities,etfs,68.47,68.56,67.82,67.82,144300
2015-11-11,utilities,etfs,69.01,69.08,68.55,68.55,78200
2015-11-12,utilities,etfs,68.2,69.38,68.17,68.81,99800
2015-11-13,utilities,etfs,67.91,68.74,67.74,68.25,85200
2015-11-16,utilities,etfs,69.09,69.1,67.87,67.88,100700
2015-11-17,utilities,etfs,67.83,69.39,67.67,69.08,96200
2015-11-18,utilities,etfs,68.39,68.46,67.35,67.97,83900
2015-11-19,utilities,etfs,69.02,69.14,68.4,68.4,71000
2015-11-20,utilities,etfs,69.33,69.75,69.08,69.21,72000
2015-11-23,utilities,etfs,68.83,69.5,68.72,69.3,48500
2015-11-24,utilities,etfs,68.73,68.85,68.17,68.61,111700
2015-11-25,utilities,etfs,68.39,68.73,68.17,68.73,75200
2015-11-27,utilities,etfs,68.53,68.79,68.47,68.47,50800
2015-11-30,utilities,etfs,68.7,69.13,68.54,68.54,83600
2015-12-01,utilities,etfs,69.22,69.39,68.61,68.93,188800
2015-12-02,utilities,etfs,67.78,69.1,67.73,69.1,183200
2015-12-03,utilities,etfs,67.14,67.8,66.96,67.8,233300
2015-12-04,utilities,etfs,68.0,68.05,67.27,67.27,173800
2015-12-07,utilities,etfs,68.17,68.17,67.52,67.92,159000
2015-12-08,utilities,etfs,68.11,68.21,67.6,67.91,179900
2015-12-09,utilities,etfs,68.11,68.84,67.73,67.93,112200
2015-12-10,utilities,etfs,67.06,68.21,66.98,68.14,163100
2015-12-11,utilities,etfs,66.82,67.37,66.4,66.91,207500
2015-12-14,utilities,etfs,67.06,67.1,66.36,66.77,123800
2015-12-15,utilities,etfs,67.69,68.0,67.14,67.23,151500
2015-12-16,utilities,etfs,69.42,69.5,67.88,67.88,190000
2015-12-17,utilities,etfs,69.51,69.93,69.12,69.47,154000
2015-12-18,utilities,etfs,68.75,69.36,68.26,69.35,180100
2015-12-21,utilities,etfs,68.82,69.21,68.45,69.07,163000
2015-12-22,utilities,etfs,69.41,69.55,68.37,68.92,171900
2015-12-23,utilities,etfs,70.54,70.63,69.56,69.56,161500
2015-12-24,utilities,etfs,70.52,70.66,70.32,70.45,51400
2015-12-28,utilities,etfs,70.69,70.74,70.11,70.24,76500
2015-12-29,utilities,etfs,71.1,71.26,70.92,70.92,53500
2015-12-30,utilities,etfs,70.98,71.25,70.87,71.07,59600
2015-12-31,utilities,etfs,70.18,70.86,69.62,70.86,88700
2016-01-04,utilities,etfs,69.95,69.95,69.27,69.7,173200
2016-01-05,utilities,etfs,70.44,70.58,69.03,69.97,148700
2016-01-06,utilities,etfs,70.34,70.57,69.87,70.04,312200
2016-01-07,utilities,etfs,69.83,70.17,69.46,69.52,101500
2016-01-08,utilities,etfs,69.8,70.37,69.68,69.95,153600
2016-01-11,utilities,etfs,70.21,70.4,69.86,69.92,109800
2016-01-12,utilities,etfs,69.76,70.48,69.36,70.48,118600
2016-01-13,utilities,etfs,69.62,70.27,69.47,70.01,151100
2016-01-14,utilities,etfs,70.75,71.11,69.5,69.78,125100
2016-01-15,utilities,etfs,70.07,70.45,69.15,70.09,166100
2016-01-19,utilities,etfs,71.0,71.21,70.15,70.44,238400
2016-01-20,utilities,etfs,69.48,70.81,68.43,70.77,208500
2016-01-21,utilities,etfs,69.44,69.83,68.85,69.71,106800
2016-01-22,utilities,etfs,70.8,70.82,69.64,69.89,136300
2016-01-25,utilities,etfs,70.05,70.79,69.89,70.76,135300
2016-01-26,utilities,etfs,70.65,71.22,70.27,70.31,96600
2016-01-27,utilities,etfs,70.79,71.29,70.21,70.51,189900
2016-01-28,utilities,etfs,71.96,72.37,70.61,70.94,214600
2016-01-29,utilities,etfs,73.48,73.49,72.48,72.48,491300
2016-02-01,utilities,etfs,74.25,74.53,73.29,73.47,242100
2016-02-02,utilities,etfs,74.5,74.57,73.62,73.94,207000
2016-02-03,utilities,etfs,75.47,75.77,74.72,74.72,316300
2016-02-04,utilities,etfs,75.06,75.64,74.93,75.47,360500
2016-02-05,utilities,etfs,75.18,75.53,73.99,74.72,214900
2016-02-08,utilities,etfs,74.95,75.63,74.29,75.06,269700
2016-02-09,utilities,etfs,75.24,75.5,74.64,74.72,194500
2016-02-10,utilities,etfs,75.18,75.59,74.08,75.06,271200
2016-02-11,utilities,etfs,73.98,75.15,73.86,74.78,411100
2016-02-12,utilities,etfs,73.7,74.31,73.11,74.06,232600
2016-02-16,utilities,etfs,74.21,74.32,73.46,74.09,636700
2016-02-17,utilities,etfs,74.08,74.41,73.6,74.41,202700
2016-02-18,utilities,etfs,75.21,75.46,74.0,74.08,518000
2016-02-19,utilities,etfs,74.74,75.09,74.34,74.91,365500
2016-02-22,utilities,etfs,75.5,75.54,74.74,75.12,286700
2016-02-23,utilities,etfs,75.53,75.67,74.97,75.23,183200
2016-02-24,utilities,etfs,75.95,76.03,75.26,75.46,1347800
2016-02-25,utilities,etfs,76.65,76.65,75.92,76.12,124300
2016-02-26,utilities,etfs,74.58,76.36,74.53,76.35,434500
2016-02-29,utilities,etfs,74.79,75.43,74.36,74.55,198600
2016-03-01,utilities,etfs,74.5,75.25,74.04,75.21,280100
2016-03-02,utilities,etfs,75.02,75.05,73.11,74.36,299800
2016-03-03,utilities,etfs,75.44,75.44,74.2,75.09,178900
2016-03-04,utilities,etfs,76.25,76.46,74.83,75.09,241300
2016-03-07,utilities,etfs,76.66,76.82,75.95,76.18,265600
2016-03-08,utilities,etfs,77.28,77.39,76.39,76.83,185600
2016-03-09,utilities,etfs,77.74,77.95,77.22,77.22,2355600
2016-03-10,utilities,etfs,77.79,77.99,77.04,77.72,169900
2016-03-11,utilities,etfs,77.97,78.4,77.8,78.2,153700
2016-03-14,utilities,etfs,77.98,78.09,77.58,77.9,149700
2016-03-15,utilities,etfs,78.16,78.36,77.73,77.78,210700
2016-03-16,utilities,etfs,78.89,79.02,77.38,77.93,218200
2016-03-17,utilities,etfs,79.75,79.88,78.78,78.97,192200
2016-03-18,utilities,etfs,79.23,80.0,79.2,79.73,250700
2016-03-21,utilities,etfs,79.12,79.48,78.43,79.16,183200
2016-03-22,utilities,etfs,78.91,79.45,78.88,79.01,117400
2016-03-23,utilities,etfs,79.34,79.65,78.58,78.97,169800
2016-03-24,utilities,etfs,79.64,79.72,79.14,79.29,114100
2016-03-28,utilities,etfs,79.43,80.16,79.19,79.76,155100
2016-03-29,utilities,etfs,80.74,80.74,79.41,79.55,173500
2016-03-30,utilities,etfs,80.51,80.82,80.27,80.81,170600
2016-03-31,utilities,etfs,80.89,80.97,80.31,80.52,278500
2016-04-01,utilities,etfs,81.26,81.34,80.37,80.68,257000
2016-04-04,utilities,etfs,80.86,81.35,80.49,81.31,211100
2016-04-05,utilities,etfs,79.37,80.68,79.31,80.67,227700
2016-04-06,utilities,etfs,79.3,79.47,78.82,79.25,143800
2016-04-07,utilities,etfs,79.27,79.74,79.0,79.18,96300
2016-04-08,utilities,etfs,79.68,80.17,79.46,79.46,97100
2016-04-11,utilities,etfs,79.43,80.18,79.35,79.94,154400
2016-04-12,utilities,etfs,79.95,80.01,79.33,79.54,598400
2016-04-13,utilities,etfs,79.53,80.16,79.1,80.16,125200
2016-04-14,utilities,etfs,79.4,79.7,79.22,79.46,136300
2016-04-15,utilities,etfs,79.94,80.04,79.32,79.52,144600
2016-04-18,utilities,etfs,80.23,80.23,79.38,79.91,132800
2016-04-19,utilities,etfs,80.4,80.48,79.95,80.31,111500
2016-04-20,utilities,etfs,78.81,80.56,78.46,80.52,163700
2016-04-21,utilities,etfs,76.85,78.43,76.59,78.43,748300
2016-04-22,utilities,etfs,77.53,77.67,77.18,77.18,158600
2016-04-25,utilities,etfs,77.68,77.68,77.21,77.43,764900
2016-04-26,utilities,etfs,77.9,78.17,77.72,77.82,132200
2016-04-27,utilities,etfs,78.91,79.34,77.85,78.14,1536500
2016-04-28,utilities,etfs,78.91,79.04,77.93,78.19,259800
2016-04-29,utilities,etfs,79.31,79.4,78.08,78.57,148500
2016-05-02,utilities,etfs,79.92,80.34,79.29,79.42,366500
2016-05-03,utilities,etfs,79.87,80.16,79.44,79.98,139000
2016-05-04,utilities,etfs,80.8,81.27,79.74,79.92,165100
2016-05-05,utilities,etfs,80.49,81.43,80.24,80.58,128300
2016-05-06,utilities,etfs,80.1,80.4,79.37,80.4,185400
2016-05-09,utilities,etfs,80.5,80.61,80.04,80.16,92800
2016-05-10,utilities,etfs,80.65,80.87,80.38,80.66,111300
2016-05-11,utilities,etfs,80.83,80.92,80.23,80.86,169600
2016-05-12,utilities,etfs,81.28,81.4,80.49,80.83,888000
2016-05-13,utilities,etfs,80.94,81.32,80.58,81.32,628700
2016-05-16,utilities,etfs,81.07,81.1,80.46,80.82,90800
2016-05-17,utilities,etfs,79.65,80.96,79.25,80.96,131100
2016-05-18,utilities,etfs,78.25,79.86,78.01,79.3,151400
2016-05-19,utilities,etfs,78.98,78.98,77.54,77.98,146400
2016-05-20,utilities,etfs,79.19,79.28,78.61,79.28,117600
2016-05-23,utilities,etfs,78.46,79.28,78.45,79.28,66400
2016-05-24,utilities,etfs,79.38,79.43,78.61,78.61,134400
2016-05-25,utilities,etfs,79.12,79.37,78.75,78.96,553500
2016-05-26,utilities,etfs,79.95,80.03,79.03,79.03,556600
2016-05-27,utilities,etfs,80.17,80.22,79.71,80.04,600900
2016-05-31,utilities,etfs,80.61,80.72,80.04,80.25,199500
2016-06-01,utilities,etfs,80.95,80.95,80.48,80.64,93500
2016-06-02,utilities,etfs,80.92,80.93,80.16,80.8,156900
2016-06-03,utilities,etfs,82.2,82.59,81.43,81.47,176900
2016-06-06,utilities,etfs,82.16,82.52,81.79,82.38,144400
2016-06-07,utilities,etfs,82.13,82.59,81.99,82.29,125800
2016-06-08,utilities,etfs,82.67,82.71,82.01,82.14,91600
2016-06-09,utilities,etfs,83.39,83.47,82.64,82.71,65900
2016-06-10,utilities,etfs,83.07,83.63,82.77,83.33,137600
2016-06-13,utilities,etfs,82.93,83.31,82.84,83.21,82600
2016-06-14,utilities,etfs,83.29,83.33,82.59,82.89,58300
2016-06-15,utilities,etfs,82.74,83.4,82.5,83.4,147800
2016-06-16,utilities,etfs,83.26,83.39,82.6,82.69,138800
2016-06-17,utilities,etfs,83.5,83.5,82.74,83.2,126800
2016-06-20,utilities,etfs,83.2,83.65,82.69,83.58,188600
2016-06-21,utilities,etfs,83.38,83.77,82.85,83.35,126000
2016-06-22,utilities,etfs,82.96,83.48,82.93,83.48,93700
2016-06-23,utilities,etfs,83.32,83.32,82.75,83.02,133200
2016-06-24,utilities,etfs,83.28,84.08,82.24,82.64,284100
2016-06-27,utilities,etfs,84.29,84.52,83.23,83.34,2280700
2016-06-28,utilities,etfs,84.68,84.68,83.68,84.52,254900
2016-06-29,utilities,etfs,84.99,85.34,84.67,84.83,241300
2016-06-30,utilities,etfs,86.79,86.79,84.96,85.17,287100
2016-07-01,utilities,etfs,86.71,87.19,85.87,87.19,307600
2016-07-05,utilities,etfs,87.22,87.39,86.7,86.96,302200
2016-07-06,utilities,etfs,87.49,87.78,86.7,87.25,271500
2016-07-07,utilities,etfs,85.9,87.27,85.69,87.23,312900
2016-07-08,utilities,etfs,86.7,86.73,85.12,85.81,686300
2016-07-11,utilities,etfs,86.68,86.72,85.71,86.53,191100
2016-07-12,utilities,etfs,85.63,86.51,85.57,86.27,1660800
2016-07-13,utilities,etfs,86.28,86.28,85.8,85.87,1140900
2016-07-14,utilities,etfs,85.68,86.05,84.91,85.63,1225600
2016-07-15,utilities,etfs,85.92,86.12,85.15,85.68,220600
2016-07-18,utilities,etfs,86.12,86.37,85.92,86.07,205800
2016-07-19,utilities,etfs,85.95,86.3,85.61,86.14,132800
2016-07-20,utilities,etfs,85.57,86.04,85.42,85.96,147500
2016-07-21,utilities,etfs,85.97,86.05,85.09,85.31,147600
2016-07-22,utilities,etfs,87.05,87.17,85.65,85.84,1318400
2016-07-25,utilities,etfs,86.86,87.08,86.43,87.0,179100
2016-07-26,utilities,etfs,86.28,86.94,86.02,86.93,134700
2016-07-27,utilities,etfs,85.28,86.15,84.57,86.04,200200
2016-07-28,utilities,etfs,85.51,85.7,85.1,85.2,94500
2016-07-29,utilities,etfs,86.02,86.31,85.48,85.58,139400
2016-08-01,utilities,etfs,85.95,86.17,85.72,85.99,406300
2016-08-02,utilities,etfs,85.48,85.74,85.12,85.68,335100
2016-08-03,utilities,etfs,85.07,85.49,84.77,85.49,116400
2016-08-04,utilities,etfs,84.98,85.56,84.76,85.09,149600
2016-08-05,utilities,etfs,83.9,84.89,83.77,84.84,229600
2016-08-08,utilities,etfs,83.8,84.55,83.62,83.98,179200
2016-08-09,utilities,etfs,83.66,84.14,83.58,83.8,120500
2016-08-10,utilities,etfs,83.75,84.07,83.55,83.81,81100
2016-08-11,utilities,etfs,83.96,83.96,83.55,83.74,119900
2016-08-12,utilities,etfs,83.98,84.59,83.97,84.16,93400
2016-08-15,utilities,etfs,82.8,84.15,82.8,83.94,136500
2016-08-16,utilities,etfs,81.79,82.71,81.79,82.65,188800
2016-08-17,utilities,etfs,82.86,83.0,81.07,81.76,240400
2016-08-18,utilities,etfs,83.9,83.91,82.76,82.8,77800
2016-08-19,utilities,etfs,82.94,83.62,82.52,83.48,119700
2016-08-22,utilities,etfs,83.2,83.51,82.94,83.08,105900
2016-08-23,utilities,etfs,82.87,83.64,82.86,83.37,95400
2016-08-24,utilities,etfs,82.83,82.91,82.27,82.8,92200
2016-08-25,utilities,etfs,82.9,83.16,82.81,82.81,63200
2016-08-26,utilities,etfs,81.3,83.5,81.24,83.02,170400
2016-08-29,utilities,etfs,81.92,82.06,81.45,81.45,134400
2016-08-30,utilities,etfs,81.12,82.24,81.02,81.91,127700
2016-08-31,utilities,etfs,81.35,81.38,80.83,81.08,108300
2016-09-01,utilities,etfs,80.99,81.38,80.87,81.18,191800
2016-09-02,utilities,etfs,82.13,82.14,81.15,81.15,442200
2016-09-06,utilities,etfs,82.96,83.01,82.24,82.28,147000
2016-09-07,utilities,etfs,83.03,83.22,82.54,82.94,204100
2016-09-08,utilities,etfs,83.34,83.45,82.71,82.74,153900
2016-09-09,utilities,etfs,80.32,83.07,80.26,82.68,225300
2016-09-12,utilities,etfs,81.56,81.72,80.14,80.14,152300
2016-09-13,utilities,etfs,80.45,81.33,80.12,81.32,152000
2016-09-14,utilities,etfs,80.68,81.27,80.35,80.58,81600
2016-09-15,utilities,etfs,81.33,81.4,80.41,80.59,119200
2016-09-16,utilities,etfs,82.05,82.16,80.81,81.27,118800
2016-09-19,utilities,etfs,82.87,82.92,82.17,82.24,140500
2016-09-20,utilities,etfs,82.74,83.39,82.74,83.33,150900
2016-09-21,utilities,etfs,84.52,84.54,82.89,82.89,158500
2016-09-22,utilities,etfs,85.1,85.16,84.47,84.93,126500
2016-09-23,utilities,etfs,84.91,85.18,84.47,84.98,195100
2016-09-26,utilities,etfs,84.74,85.04,84.47,85.03,408100
2016-09-27,utilities,etfs,83.72,85.28,83.61,84.94,213000
2016-09-28,utilities,etfs,83.54,83.93,82.85,83.82,129900
2016-09-29,utilities,etfs,82.4,83.33,81.98,83.33,124100
2016-09-30,utilities,etfs,81.76,82.99,81.41,82.68,215100
2016-10-03,utilities,etfs,80.75,81.76,80.26,81.76,223900
2016-10-04,utilities,etfs,79.0,80.75,78.58,80.75,258900
2016-10-05,utilities,etfs,78.83,79.68,78.61,79.08,252800
2016-10-06,utilities,etfs,78.82,79.21,78.21,78.58,221800
2016-10-07,utilities,etfs,78.67,80.03,78.61,79.22,174200
2016-10-10,utilities,etfs,79.41,79.43,78.67,78.67,147800
2016-10-11,utilities,etfs,78.42,79.19,78.32,79.19,214700
2016-10-12,utilities,etfs,79.15,79.28,78.38,78.41,151100
2016-10-13,utilities,etfs,80.1,80.62,79.16,79.16,111800
2016-10-14,utilities,etfs,79.77,80.49,79.62,79.86,135700
2016-10-17,utilities,etfs,80.15,80.36,79.89,79.89,147900
2016-10-18,utilities,etfs,80.84,81.0,79.89,80.55,250500
2016-10-19,utilities,etfs,80.68,80.9,80.35,80.76,99900
2016-10-20,utilities,etfs,80.6,81.18,80.53,80.78,72100
2016-10-21,utilities,etfs,80.2,80.57,79.86,80.42,138000
2016-10-24,utilities,etfs,80.45,80.75,80.07,80.51,125300
2016-10-25,utilities,etfs,80.88,80.89,80.29,80.4,107700
2016-10-26,utilities,etfs,81.04,81.15,80.39,80.75,105200
2016-10-27,utilities,etfs,80.69,80.98,80.13,80.7,277300
2016-10-28,utilities,etfs,80.9,81.24,80.5,80.65,222400
2016-10-31,utilities,etfs,82.5,82.85,81.01,81.01,277400
2016-11-01,utilities,etfs,81.01,82.41,80.82,82.36,220200
2016-11-02,utilities,etfs,79.88,80.83,79.33,80.79,292600
2016-11-03,utilities,etfs,80.23,80.5,79.43,79.74,124900
2016-11-04,utilities,etfs,79.95,81.28,79.93,80.54,177400
2016-11-07,utilities,etfs,81.42,81.42,79.68,80.27,159000
2016-11-08,utilities,etfs,82.05,82.37,81.47,81.47,141700
2016-11-09,utilities,etfs,79.37,80.67,79.28,80.56,365500
2016-11-10,utilities,etfs,77.51,79.2,76.47,78.94,736300
2016-11-11,utilities,etfs,77.35,78.29,77.04,77.46,762800
2016-11-14,utilities,etfs,77.37,77.54,76.33,76.93,231300
2016-11-15,utilities,etfs,78.61,78.76,77.51,77.51,594700
2016-11-16,utilities,etfs,78.12,78.97,77.62,78.66,274300
2016-11-17,utilities,etfs,78.11,78.51,77.94,77.99,109700
2016-11-18,utilities,etfs,77.96,78.51,77.65,78.44,119000
2016-11-21,utilities,etfs,78.85,78.86,78.1,78.44,140700
2016-11-22,utilities,etfs,79.21,79.29,78.51,78.89,115000
2016-11-23,utilities,etfs,78.41,79.0,78.28,78.59,158400
2016-11-25,utilities,etfs,79.52,79.71,78.54,78.54,67400
2016-11-28,utilities,etfs,80.98,81.07,79.81,79.81,142600
2016-11-29,utilities,etfs,81.23,81.63,80.73,80.77,143900
2016-11-30,utilities,etfs,78.75,80.62,78.75,80.62,198500
2016-12-01,utilities,etfs,78.01,78.48,77.53,78.32,206700
2016-12-02,utilities,etfs,78.68,79.23,78.29,78.51,96500
2016-12-05,utilities,etfs,78.93,78.93,77.83,78.54,119700
2016-12-06,utilities,etfs,78.76,79.19,78.66,79.0,135500
2016-12-07,utilities,etfs,79.84,79.84,78.97,78.97,122300
2016-12-08,utilities,etfs,80.17,80.24,78.81,79.39,111000
2016-12-09,utilities,etfs,80.93,80.93,80.01,80.05,186500
2016-12-12,utilities,etfs,81.61,81.72,80.64,80.64,148200
2016-12-13,utilities,etfs,82.45,82.5,81.8,81.87,199800
2016-12-14,utilities,etfs,80.74,83.24,80.66,82.6,260100
2016-12-15,utilities,etfs,81.32,81.4,80.18,80.62,231100
2016-12-16,utilities,etfs,82.19,82.52,81.5,81.54,138900
2016-12-19,utilities,etfs,82.6,82.66,81.88,82.66,186400
2016-12-20,utilities,etfs,82.65,82.85,82.25,82.47,1479300
2016-12-21,utilities,etfs,82.34,83.04,82.31,82.6,152200
2016-12-22,utilities,etfs,82.62,82.7,82.09,82.27,104400
2016-12-23,utilities,etfs,82.57,82.78,82.32,82.69,70600
2016-12-27,utilities,etfs,82.62,82.86,82.25,82.35,109300
2016-12-28,utilities,etfs,81.88,82.65,81.73,82.64,64100
2016-12-29,utilities,etfs,82.91,82.99,82.11,82.11,70400
2016-12-30,utilities,etfs,82.52,83.05,82.26,83.05,300400
2017-01-03,utilities,etfs,82.2,82.49,81.77,82.47,288100
2017-01-04,utilities,etfs,82.6,83.04,82.31,82.45,156400
2017-01-05,utilities,etfs,82.6,82.81,81.89,82.67,165900
2017-01-06,utilities,etfs,82.84,83.04,82.29,82.38,143300
2017-01-09,utilities,etfs,81.71,83.05,81.68,83.0,175300
2017-01-10,utilities,etfs,81.53,81.74,81.19,81.66,165900
2017-01-11,utilities,etfs,82.35,82.43,81.53,81.53,109600
2017-01-12,utilities,etfs,82.43,82.55,81.9,82.42,88900
2017-01-13,utilities,etfs,82.38,82.6,81.89,82.28,196500
2017-01-17,utilities,etfs,83.2,83.48,82.55,82.55,812000
2017-01-18,utilities,etfs,83.12,83.44,82.96,83.09,86600
2017-01-19,utilities,etfs,82.35,83.09,82.2,82.82,151600
2017-01-20,utilities,etfs,82.52,82.73,82.04,82.41,89200
2017-01-23,utilities,etfs,82.11,82.82,82.05,82.66,138700
2017-01-24,utilities,etfs,82.24,82.44,82.05,82.11,95100
2017-01-25,utilities,etfs,82.25,82.32,81.88,82.15,132300
2017-01-26,utilities,etfs,82.29,82.65,81.99,82.26,102100
2017-01-27,utilities,etfs,82.19,82.6,82.04,82.37,1569300
2017-01-30,utilities,etfs,82.19,82.4,81.73,82.25,204200
2017-01-31,utilities,etfs,83.49,83.49,82.17,82.19,206900
2017-02-01,utilities,etfs,82.08,83.07,81.81,83.06,178700
2017-02-02,utilities,etfs,82.8,82.83,81.81,82.21,113700
2017-02-03,utilities,etfs,83.05,83.32,82.82,83.0,98300
2017-02-06,utilities,etfs,82.86,83.36,82.79,83.24,74500
2017-02-07,utilities,etfs,82.98,83.09,82.75,82.97,94600
2017-02-08,utilities,etfs,83.68,83.8,83.03,83.03,94300
2017-02-09,utilities,etfs,83.11,83.78,82.9,83.68,104100
2017-02-10,utilities,etfs,83.66,83.73,82.95,83.02,76900
2017-02-13,utilities,etfs,84.0,84.03,83.49,83.67,566800
2017-02-14,utilities,etfs,83.42,83.88,82.99,83.88,354300
2017-02-15,utilities,etfs,83.22,83.22,82.57,82.87,124500
2017-02-16,utilities,etfs,84.03,84.03,83.12,83.22,104100
2017-02-17,utilities,etfs,84.04,84.21,83.54,84.08,93100
2017-02-21,utilities,etfs,84.92,85.05,83.7,83.9,156500
2017-02-22,utilities,etfs,85.24,85.37,84.61,84.86,112200
2017-02-23,utilities,etfs,86.12,86.35,85.34,85.46,116000
2017-02-24,utilities,etfs,87.27,87.29,86.29,86.29,184800
2017-02-27,utilities,etfs,86.84,87.14,86.74,87.14,86700
2017-02-28,utilities,etfs,87.62,87.78,86.74,86.74,353600
2017-03-01,utilities,etfs,86.92,87.6,86.29,86.9,346700
2017-03-02,utilities,etfs,87.52,88.06,86.59,86.76,99500
2017-03-03,utilities,etfs,87.25,87.62,86.56,87.54,127800
2017-03-06,utilities,etfs,87.03,87.23,86.76,87.18,85100
2017-03-07,utilities,etfs,86.97,87.23,86.77,86.99,78400
2017-03-08,utilities,etfs,85.69,86.37,85.58,86.33,154900
2017-03-09,utilities,etfs,85.48,85.99,85.4,85.68,97600
2017-03-10,utilities,etfs,86.17,86.23,85.64,85.93,75400
2017-03-13,utilities,etfs,86.44,86.47,86.08,86.17,116900
2017-03-14,utilities,etfs,86.26,86.53,86.05,86.36,88000
2017-03-15,utilities,etfs,87.77,88.17,86.56,86.56,102300
2017-03-16,utilities,etfs,86.88,87.67,86.69,87.6,83500
2017-03-17,utilities,etfs,87.43,87.87,87.06,87.08,125100
2017-03-20,utilities,etfs,86.79,87.77,86.57,87.56,91900
2017-03-21,utilities,etfs,87.87,88.18,86.76,86.8,113700
2017-03-22,utilities,etfs,88.21,88.68,87.93,88.1,160500
2017-03-23,utilities,etfs,88.05,88.81,87.82,88.21,84300
2017-03-24,utilities,etfs,88.44,88.68,87.95,88.04,117800
2017-03-27,utilities,etfs,88.06,88.73,87.72,88.62,113000
2017-03-28,utilities,etfs,88.15,88.2,87.7,88.09,73500
2017-03-29,utilities,etfs,87.84,88.21,87.47,88.21,110700
2017-03-30,utilities,etfs,87.29,87.86,86.98,87.84,109400
2017-03-31,utilities,etfs,87.57,87.99,87.28,87.28,73800
2017-04-03,utilities,etfs,87.52,87.65,86.91,87.65,472000
2017-04-04,utilities,etfs,87.8,88.13,87.28,87.46,133400
