Date,Sector,Type,Close,High,Low,Open,Volume
2016-10-10,communication-services,stocks,129.63,130.09,128.59,129.07,15138700
2016-10-11,communication-services,stocks,128.28,130.03,127.63,129.62,17537900
2016-10-12,communication-services,stocks,128.44,129.05,127.86,128.4,11073000
2016-10-13,communication-services,stocks,127.22,127.65,126.16,127.61,17139300
2016-10-14,communication-services,stocks,127.28,128.35,126.98,127.89,13345300
2016-10-17,communication-services,stocks,126.94,127.87,126.72,127.6,11351700
2016-10-18,communication-services,stocks,127.97,128.78,127.41,128.08,13504000
2016-10-19,communication-services,stocks,129.5,129.86,128.0,128.14,16752300
2016-10-20,communication-services,stocks,129.39,130.05,128.89,129.46,13167500
2016-10-21,communication-services,stocks,131.45,131.51,129.09,129.17,19088800
2016-10-24,communication-services,stocks,132.65,132.78,131.53,132.1,17470200
2016-10-25,communication-services,stocks,131.67,132.87,131.6,132.87,13336800
2016-10-26,communication-services,stocks,130.43,131.64,130.33,131.02,13084700
2016-10-27,communication-services,stocks,129.08,131.18,128.66,131.12,16741400
2016-10-28,communication-services,stocks,130.67,132.35,129.32,129.89,24545500
2016-10-31,communication-services,stocks,130.38,131.5,130.27,131.39,15669000
2016-11-01,communication-services,stocks,128.89,131.32,128.05,130.79,22077800
2016-11-02,communication-services,stocks,126.57,129.62,125.69,129.62,39640900
2016-11-03,communication-services,stocks,119.44,122.7,118.94,121.43,63766300
2016-11-04,communication-services,stocks,120.18,121.36,118.69,119.03,30545500
2016-11-07,communication-services,stocks,121.58,122.63,120.78,122.25,23008900
2016-11-08,communication-services,stocks,123.64,124.03,120.97,121.46,19460800
2016-11-09,communication-services,stocks,122.6,123.23,119.94,120.93,31916000
2016-11-10,communication-services,stocks,120.23,123.6,114.73,123.35,67846700
2016-11-11,communication-services,stocks,118.46,120.13,117.6,118.97,32840100
2016-11-14,communication-services,stocks,114.54,118.57,113.02,118.57,51377000
2016-11-15,communication-services,stocks,116.65,117.93,115.29,116.18,34681400
2016-11-16,communication-services,stocks,115.79,117.33,113.67,113.94,32397900
2016-11-17,communication-services,stocks,117.24,117.24,115.47,116.26,18597800
2016-11-18,communication-services,stocks,116.47,118.57,116.29,117.83,22879300
2016-11-21,communication-services,stocks,121.2,121.38,117.25,117.65,35415400
2016-11-22,communication-services,stocks,120.9,122.4,120.33,121.83,26089200
2016-11-23,communication-services,stocks,120.27,120.74,119.38,120.66,15672100
2016-11-25,communication-services,stocks,119.82,120.57,119.51,120.44,8658600
2016-11-28,communication-services,stocks,119.85,121.12,119.26,119.56,18101300
2016-11-29,communication-services,stocks,120.3,121.53,119.84,120.0,18891000
2016-11-30,communication-services,stocks,117.86,121.22,117.4,119.76,30188900
2016-12-01,communication-services,stocks,114.56,117.89,113.47,117.82,43277000
2016-12-02,communication-services,stocks,114.86,115.93,113.76,114.57,25070400
2016-12-05,communication-services,stocks,116.88,117.02,114.53,115.41,20201500
2016-12-06,communication-services,stocks,116.76,117.25,115.78,117.14,19131200
2016-12-07,communication-services,stocks,117.4,117.4,116.02,116.45,21913700
2016-12-08,communication-services,stocks,118.35,118.94,117.09,117.43,22442800
2016-12-09,communication-services,stocks,119.12,119.38,118.39,118.66,17464700
2016-12-12,communication-services,stocks,117.22,118.68,117.1,118.66,17805500
2016-12-13,communication-services,stocks,119.75,120.95,117.06,117.31,29768000
2016-12-14,communication-services,stocks,119.65,121.12,118.29,119.44,25913100
2016-12-15,communication-services,stocks,120.0,121.93,119.07,119.52,20139600
2016-12-16,communication-services,stocks,119.31,120.93,118.71,120.33,25324300
2016-12-19,communication-services,stocks,118.68,119.8,117.95,119.29,15918100
2016-12-20,communication-services,stocks,118.53,119.21,118.24,118.94,13684400
2016-12-21,communication-services,stocks,118.48,118.64,117.92,118.36,10767600
2016-12-22,communication-services,stocks,116.85,118.43,116.38,118.3,16258600
2016-12-23,communication-services,stocks,116.72,117.01,115.75,116.45,10890000
2016-12-27,communication-services,stocks,117.46,118.12,116.31,116.41,12051500
2016-12-28,communication-services,stocks,116.37,117.7,116.1,117.64,12087400
2016-12-29,communication-services,stocks,115.8,116.98,115.52,116.45,9934900
2016-12-30,communication-services,stocks,114.51,116.28,114.23,116.05,18684100
2017-01-03,communication-services,stocks,116.31,117.29,114.97,115.49,20663900
2017-01-04,communication-services,stocks,118.13,119.1,116.74,117.0,19630900
2017-01-05,communication-services,stocks,120.1,120.38,117.76,118.3,19492200
2017-01-06,communication-services,stocks,122.83,123.3,119.47,120.41,28545300
2017-01-09,communication-services,stocks,124.31,124.84,122.46,122.97,22880400
2017-01-10,communication-services,stocks,123.77,124.91,123.7,124.23,17324600
2017-01-11,communication-services,stocks,125.5,125.53,123.48,123.77,18356500
2017-01-12,communication-services,stocks,126.03,126.14,124.21,125.02,18653900
2017-01-13,communication-services,stocks,127.74,128.66,126.77,126.89,24884300
2017-01-17,communication-services,stocks,127.27,127.74,126.8,127.44,15294500
2017-01-18,communication-services,stocks,127.32,127.83,126.25,127.81,13145900
2017-01-19,communication-services,stocks,126.95,127.75,126.85,127.63,12195500
2017-01-20,communication-services,stocks,126.44,127.88,126.19,127.5,19097200
2017-01-23,communication-services,stocks,128.33,128.64,126.35,126.71,16593600
2017-01-24,communication-services,stocks,128.76,129.29,127.78,128.77,15162700
2017-01-25,communication-services,stocks,130.86,131.12,129.16,129.39,18731300
2017-01-26,communication-services,stocks,132.16,132.52,130.82,131.01,20020100
2017-01-27,communication-services,stocks,131.56,132.33,130.47,132.06,19539500
2017-01-30,communication-services,stocks,130.37,130.96,128.99,130.96,18956100
2017-01-31,communication-services,stocks,129.71,130.05,128.91,129.56,19790500
2017-02-01,communication-services,stocks,132.61,132.86,130.07,131.63,50139800
2017-02-02,communication-services,stocks,130.23,134.85,129.79,132.6,54366400
2017-02-03,communication-services,stocks,130.37,132.23,130.15,130.62,24804900
2017-02-06,communication-services,stocks,131.44,131.44,129.69,130.37,17058500
2017-02-07,communication-services,stocks,131.22,132.38,131.04,131.62,14596400
2017-02-08,communication-services,stocks,133.57,133.81,131.82,131.98,22390600
2017-02-09,communication-services,stocks,133.51,133.87,132.68,133.86,16470600
2017-02-10,communication-services,stocks,133.56,134.31,133.05,133.47,15061900
2017-02-13,communication-services,stocks,133.42,134.07,133.07,134.07,13526200
2017-02-14,communication-services,stocks,133.22,133.6,131.93,133.47,14364900
2017-02-15,communication-services,stocks,132.81,133.07,132.04,132.82,13226500
2017-02-16,communication-services,stocks,133.21,133.24,132.4,132.45,12831100
2017-02-17,communication-services,stocks,132.9,133.46,132.55,132.87,12276500
2017-02-21,communication-services,stocks,133.09,133.28,132.28,132.87,14759100
2017-02-22,communication-services,stocks,135.48,136.15,132.83,132.97,27360100
2017-02-23,communication-services,stocks,134.73,135.48,133.7,135.25,18422500
2017-02-24,communication-services,stocks,134.8,134.98,133.53,133.53,12625700
2017-02-27,communication-services,stocks,135.77,136.54,134.39,134.63,14306700
2017-02-28,communication-services,stocks,134.9,136.17,134.12,136.15,16112100
2017-03-01,communication-services,stocks,136.78,136.84,135.66,135.83,16257000
2017-03-02,communication-services,stocks,136.12,137.17,135.67,136.45,12294800
2017-03-03,communication-services,stocks,136.53,136.69,135.44,135.99,11160600
2017-03-06,communication-services,stocks,136.78,137.18,135.87,136.24,12748200
2017-03-07,communication-services,stocks,136.66,137.72,136.35,136.39,13527100
2017-03-08,communication-services,stocks,137.07,137.34,136.41,136.51,10184500
2017-03-09,communication-services,stocks,137.59,137.92,136.76,137.07,15535300
2017-03-10,communication-services,stocks,138.14,138.84,137.57,138.26,16314100
2017-03-13,communication-services,stocks,138.95,139.02,138.02,138.06,10955500
2017-03-14,communication-services,stocks,138.67,138.81,137.87,138.81,12944000
2017-03-15,communication-services,stocks,139.06,139.44,137.84,138.64,19344800
2017-03-16,communication-services,stocks,139.33,139.59,139.07,139.54,13612900
2017-03-17,communication-services,stocks,139.18,139.68,139.04,139.68,20592800
2017-03-20,communication-services,stocks,139.28,139.53,138.6,139.05,12099500
2017-03-21,communication-services,stocks,137.86,141.64,137.75,140.49,29894800
2017-03-22,communication-services,stocks,138.94,139.13,136.95,137.28,17055400
2017-03-23,communication-services,stocks,138.88,139.73,138.44,138.83,13022800
2017-03-24,communication-services,stocks,139.68,140.36,139.1,139.42,16664700
2017-03-27,communication-services,stocks,139.66,139.99,138.12,138.4,12800500
2017-03-28,communication-services,stocks,141.1,141.28,139.35,139.7,14679400
2017-03-29,communication-services,stocks,141.98,142.19,140.77,141.32,16527600
2017-03-30,communication-services,stocks,141.74,142.28,141.18,141.73,12404000
2017-03-31,communication-services,stocks,141.38,141.96,141.22,141.64,11478300
2017-04-03,communication-services,stocks,141.61,141.8,140.16,141.26,13564000
2017-04-04,communication-services,stocks,141.07,141.42,140.61,141.19,12948600
2017-04-05,communication-services,stocks,141.18,142.77,140.63,141.59,17158100
2017-04-06,communication-services,stocks,140.51,141.55,140.25,141.44,15103400
2017-04-07,communication-services,stocks,140.12,140.89,139.58,140.54,11818300
2017-04-10,communication-services,stocks,140.38,140.77,139.97,140.34,9039400
2017-04-11,communication-services,stocks,139.26,140.37,138.16,140.14,16638100
2017-04-12,communication-services,stocks,138.93,139.74,138.79,139.06,11612500
2017-04-13,communication-services,stocks,138.74,139.92,138.68,138.97,10965600
2017-04-17,communication-services,stocks,140.76,140.89,139.09,139.1,11519700
2017-04-18,communication-services,stocks,140.3,141.24,139.95,140.61,14807500
2017-04-19,communication-services,stocks,141.6,142.37,140.61,140.69,15563900
2017-04-20,communication-services,stocks,143.13,143.57,142.02,142.28,15968200
2017-04-21,communication-services,stocks,143.01,143.49,141.6,143.22,12382000
2017-04-24,communication-services,stocks,144.79,144.99,143.66,144.28,14407200
2017-04-25,communication-services,stocks,145.8,146.46,145.11,145.11,17767500
2017-04-26,communication-services,stocks,145.87,146.9,145.4,146.4,12395000
2017-04-27,communication-services,stocks,147.01,147.06,145.45,145.98,11275100
2017-04-28,communication-services,stocks,149.55,150.82,148.37,148.8,30652200
2017-05-01,communication-services,stocks,151.74,151.85,150.71,151.03,25218300
2017-05-02,communication-services,stocks,152.06,152.72,150.95,152.62,21870400
2017-05-03,communication-services,stocks,151.09,152.88,150.63,152.88,29782500
2017-05-04,communication-services,stocks,150.14,150.81,148.02,149.47,36225500
2017-05-05,communication-services,stocks,149.54,150.92,149.09,150.74,17148500
2017-05-08,communication-services,stocks,150.35,150.37,149.04,150.0,15827500
2017-05-09,communication-services,stocks,149.77,151.87,149.51,150.78,17453900
2017-05-10,communication-services,stocks,149.59,149.81,148.16,149.53,12080700
2017-05-11,communication-services,stocks,149.34,149.94,148.71,149.6,11841900
2017-05-12,communication-services,stocks,149.62,149.75,148.93,149.69,9598200
2017-05-15,communication-services,stocks,149.49,150.77,149.07,149.47,15064700
2017-05-16,communication-services,stocks,149.08,149.51,148.33,149.41,14550800
2017-05-17,communication-services,stocks,144.17,147.97,143.74,147.31,28300100
2017-05-18,communication-services,stocks,146.97,147.46,143.83,144.04,23031600
2017-05-19,communication-services,stocks,147.37,148.69,147.27,147.75,16187900
2017-05-22,communication-services,stocks,147.54,147.89,147.0,147.39,12586700
2017-05-23,communication-services,stocks,147.38,148.11,146.56,147.82,12817800
2017-05-24,communication-services,stocks,149.34,149.53,147.72,147.81,17862400
2017-05-25,communication-services,stocks,151.25,151.87,149.25,149.59,19891400
2017-05-26,communication-services,stocks,151.42,151.54,150.44,151.52,14996200
2017-05-30,communication-services,stocks,151.67,152.18,150.93,151.26,13226000
2017-05-31,communication-services,stocks,150.75,152.63,150.38,151.98,18023900
2017-06-01,communication-services,stocks,150.82,151.58,149.59,151.04,14530600
2017-06-02,communication-services,stocks,152.89,152.91,150.59,151.14,16854400
2017-06-05,communication-services,stocks,152.91,153.98,152.69,152.92,12520400
2017-06-06,communication-services,stocks,152.09,153.8,151.76,152.69,13457100
2017-06-07,communication-services,stocks,152.4,153.03,151.63,152.55,12066700
2017-06-08,communication-services,stocks,153.98,154.0,152.38,153.36,17799400
2017-06-09,communication-services,stocks,148.9,154.86,145.92,154.04,35577700
2017-06-12,communication-services,stocks,147.74,148.5,143.88,147.47,33170200
2017-06-13,communication-services,stocks,149.97,150.47,148.2,149.45,20483400
2017-06-14,communication-services,stocks,149.55,151.69,148.35,150.55,20808800
2017-06-15,communication-services,stocks,149.1,149.34,145.68,146.98,18994200
2017-06-16,communication-services,stocks,149.93,150.12,147.9,148.89,22882400
2017-06-19,communication-services,stocks,152.15,152.85,151.0,151.0,19026500
2017-06-20,communication-services,stocks,151.54,153.12,151.5,152.16,14743900
2017-06-21,communication-services,stocks,153.19,153.36,151.17,151.65,15039800
2017-06-22,communication-services,stocks,152.68,153.83,152.19,152.29,13005500
2017-06-23,communication-services,stocks,154.34,154.47,151.93,152.0,18027000
2017-06-26,communication-services,stocks,152.87,155.77,152.48,155.52,18049700
2017-06-27,communication-services,stocks,149.87,152.59,149.68,152.12,19360800
2017-06-28,communication-services,stocks,152.52,152.75,149.16,150.21,16719100
2017-06-29,communication-services,stocks,150.33,151.78,148.22,151.57,23973500
2017-06-30,communication-services,stocks,150.27,151.21,149.36,151.19,17666000
2017-07-03,communication-services,stocks,147.73,151.44,147.11,151.01,13862700
2017-07-05,communication-services,stocks,149.63,150.14,147.44,148.3,14334300
2017-07-06,communication-services,stocks,148.12,149.34,147.31,148.33,14951800
2017-07-07,communication-services,stocks,150.73,151.28,148.49,148.55,13615900
2017-07-10,communication-services,stocks,152.78,153.26,150.8,150.98,13378700
2017-07-11,communication-services,stocks,154.54,154.69,152.19,152.65,13667700
2017-07-12,communication-services,stocks,158.15,158.41,155.47,155.76,22739400
2017-07-13,communication-services,stocks,158.51,159.03,157.68,158.0,13929200
2017-07-14,communication-services,stocks,159.22,159.57,158.58,159.38,16371200
2017-07-17,communication-services,stocks,158.98,160.03,158.07,159.5,12858800
2017-07-18,communication-services,stocks,162.1,162.96,158.67,158.91,23722900
2017-07-19,communication-services,stocks,163.37,164.92,162.4,162.82,26273600
2017-07-20,communication-services,stocks,163.76,164.23,162.05,164.03,18523100
2017-07-21,communication-services,stocks,163.66,164.28,162.98,163.39,14744000
2017-07-24,communication-services,stocks,165.22,165.39,163.54,163.87,17367000
2017-07-25,communication-services,stocks,164.5,164.76,163.09,164.24,15383200
2017-07-26,communication-services,stocks,164.83,165.23,163.33,165.23,35236900
2017-07-27,communication-services,stocks,169.64,174.67,166.71,173.88,68910700
2017-07-28,communication-services,stocks,171.64,172.62,168.26,168.28,24557600
2017-07-31,communication-services,stocks,168.46,171.91,167.76,171.19,25478900
2017-08-01,communication-services,stocks,169.06,169.67,168.26,169.02,14385000
2017-08-02,communication-services,stocks,168.51,169.75,166.13,169.5,17433800
2017-08-03,communication-services,stocks,167.8,168.9,167.46,168.51,10793800
2017-08-04,communication-services,stocks,168.82,169.26,167.9,168.18,10777700
2017-08-07,communication-services,stocks,171.17,171.25,168.86,169.15,12787800
2017-08-08,communication-services,stocks,170.43,172.24,169.82,171.07,14393500
2017-08-09,communication-services,stocks,170.38,170.65,168.76,169.18,10815000
2017-08-10,communication-services,stocks,166.61,169.79,166.07,169.26,20832700
2017-08-11,communication-services,stocks,167.29,168.03,166.07,167.16,13791200
2017-08-14,communication-services,stocks,169.95,170.28,168.5,169.29,12954200
2017-08-15,communication-services,stocks,170.2,170.7,169.21,170.69,8729200
2017-08-16,communication-services,stocks,169.2,170.58,168.45,170.45,15779900
2017-08-17,communication-services,stocks,166.13,169.06,166.07,168.55,17216000
2017-08-18,communication-services,stocks,166.62,167.88,165.43,166.06,15093600
2017-08-21,communication-services,stocks,166.99,167.21,165.04,166.38,11907500
2017-08-22,communication-services,stocks,168.84,169.07,166.37,167.49,11391000
2017-08-23,communication-services,stocks,167.92,168.57,167.41,168.05,9856500
2017-08-24,communication-services,stocks,166.95,168.5,165.63,168.09,14030400
2017-08-25,communication-services,stocks,165.54,167.59,165.4,167.07,12614500
2017-08-28,communication-services,stocks,166.46,166.91,165.55,166.13,8553700
2017-08-29,communication-services,stocks,167.26,167.64,164.23,164.47,11121000
2017-08-30,communication-services,stocks,169.12,169.38,166.84,167.38,11138300
2017-08-31,communication-services,stocks,171.16,171.34,169.26,169.6,17226500
2017-09-01,communication-services,stocks,171.21,172.11,170.51,171.59,11677600
2017-09-05,communication-services,stocks,169.92,171.58,168.75,170.47,13210900
2017-09-06,communication-services,stocks,171.28,171.67,168.77,170.11,13906300
2017-09-07,communication-services,stocks,172.4,172.5,169.47,171.13,18049500
2017-09-08,communication-services,stocks,170.15,172.68,170.0,172.28,10998500
2017-09-11,communication-services,stocks,172.7,173.07,171.39,171.59,12372000
2017-09-12,communication-services,stocks,172.15,173.18,170.94,172.94,11186300
2017-09-13,communication-services,stocks,172.24,172.36,171.25,172.2,9119300
2017-09-14,communication-services,stocks,170.16,171.47,169.7,171.45,15615700
2017-09-15,communication-services,stocks,170.83,171.53,169.46,170.08,15660500
2017-09-18,communication-services,stocks,169.21,171.26,168.55,171.18,12954000
2017-09-19,communication-services,stocks,171.71,171.75,169.56,169.82,13168600
2017-09-20,communication-services,stocks,171.36,172.24,169.9,171.69,12264100
2017-09-21,communication-services,stocks,170.31,171.46,169.21,170.88,11161400
2017-09-22,communication-services,stocks,169.74,170.92,168.43,169.41,12097100
2017-09-25,communication-services,stocks,162.11,168.51,160.8,168.45,41251600
2017-09-26,communication-services,stocks,163.44,164.72,162.02,163.73,23363300
2017-09-27,communication-services,stocks,166.89,167.55,164.79,165.12,19242500
2017-09-28,communication-services,stocks,167.94,168.28,166.38,167.15,12178700
2017-09-29,communication-services,stocks,170.07,170.85,168.02,168.04,15340400
2017-10-02,communication-services,stocks,168.68,171.06,167.96,170.59,13392300
2017-10-03,communication-services,stocks,169.16,169.93,168.41,168.51,8190300
2017-10-04,communication-services,stocks,167.63,169.87,167.5,169.03,12127900
2017-10-05,communication-services,stocks,170.44,170.51,167.81,168.39,14580600
2017-10-06,communication-services,stocks,171.42,171.56,168.95,169.45,13124500
2017-10-09,communication-services,stocks,171.69,174.06,171.19,171.89,14570400
2017-10-10,communication-services,stocks,170.79,172.39,170.0,172.19,11341100
2017-10-11,communication-services,stocks,171.93,171.97,170.6,171.14,11283700
2017-10-12,communication-services,stocks,171.74,173.03,171.48,171.8,10351000
2017-10-13,communication-services,stocks,172.93,173.83,172.39,172.64,13658300
2017-10-16,communication-services,stocks,173.7,174.18,173.24,173.67,11498800
2017-10-17,communication-services,stocks,175.28,175.3,173.54,173.89,15990100
2017-10-18,communication-services,stocks,175.2,175.91,174.93,175.82,12752400
2017-10-19,communication-services,stocks,173.74,175.2,171.82,174.11,14048400
2017-10-20,communication-services,stocks,174.16,175.05,173.81,174.68,12602200
2017-10-23,communication-services,stocks,170.47,174.52,170.45,174.38,13852700
2017-10-24,communication-services,stocks,170.99,172.43,170.7,171.49,12267900
2017-10-25,communication-services,stocks,169.8,171.44,168.1,171.09,15868200
2017-10-26,communication-services,stocks,169.83,171.48,169.59,170.58,11833100
2017-10-27,communication-services,stocks,177.05,177.37,173.08,173.33,30285300
2017-10-30,communication-services,stocks,179.03,179.84,176.78,178.42,24353200
2017-10-31,communication-services,stocks,179.22,179.95,178.1,179.72,20174200
2017-11-01,communication-services,stocks,181.8,182.04,179.72,181.5,40918300
2017-11-02,communication-services,stocks,178.08,181.09,176.51,179.78,35529900
2017-11-03,communication-services,stocks,178.08,179.02,175.88,178.45,17822100
2017-11-06,communication-services,stocks,179.32,179.6,177.47,177.72,13312700
2017-11-07,communication-services,stocks,179.4,179.9,178.12,179.65,12928200
2017-11-08,communication-services,stocks,178.72,179.5,178.27,178.95,10494100
2017-11-09,communication-services,stocks,178.46,178.56,176.26,177.47,12610300
2017-11-10,communication-services,stocks,177.62,178.26,177.13,177.51,11070200
2017-11-13,communication-services,stocks,177.93,178.2,176.47,176.67,9523400
2017-11-14,communication-services,stocks,177.23,178.13,176.35,177.29,9585900
2017-11-15,communication-services,stocks,177.12,177.73,175.57,175.83,10253700
2017-11-16,communication-services,stocks,178.75,178.99,177.66,177.92,15607600
2017-11-17,communication-services,stocks,178.16,179.14,178.06,178.46,13018000
2017-11-20,communication-services,stocks,177.9,178.66,177.26,178.03,10052400
2017-11-21,communication-services,stocks,181.01,181.04,178.15,178.31,14504000
2017-11-22,communication-services,stocks,180.02,180.88,179.59,180.45,10376300
2017-11-24,communication-services,stocks,181.92,182.29,179.44,179.55,9426300
2017-11-27,communication-services,stocks,182.17,182.87,181.14,181.7,12344500
2017-11-28,communication-services,stocks,181.56,183.39,181.24,182.65,14379700
2017-11-29,communication-services,stocks,174.31,181.12,173.18,181.04,41933500
2017-11-30,communication-services,stocks,176.35,177.44,174.38,176.02,25307600
2017-12-01,communication-services,stocks,174.28,176.65,171.53,175.2,20182500
2017-12-04,communication-services,stocks,170.67,175.74,169.99,175.46,24459400
2017-12-05,communication-services,stocks,172.02,174.56,168.22,169.65,20184900
2017-12-06,communication-services,stocks,175.23,175.94,171.09,171.69,20255800
2017-12-07,communication-services,stocks,179.29,179.54,174.98,174.98,20404500
2017-12-08,communication-services,stocks,178.16,181.42,177.9,180.68,19883800
2017-12-11,communication-services,stocks,178.2,179.37,177.96,178.46,13168600
2017-12-12,communication-services,stocks,176.13,178.34,175.77,177.76,16854100
2017-12-13,communication-services,stocks,177.46,178.32,176.42,176.47,14615700
2017-12-14,communication-services,stocks,177.55,179.51,176.85,177.45,13591000
2017-12-15,communication-services,stocks,179.33,179.64,177.52,178.18,28463100
2017-12-18,communication-services,stocks,179.97,180.45,178.91,180.16,17265400
2017-12-19,communication-services,stocks,178.67,179.24,177.38,179.11,14920600
2017-12-20,communication-services,stocks,177.06,178.97,176.53,178.97,11860500
2017-12-21,communication-services,stocks,176.62,177.84,176.22,177.11,11600700
2017-12-22,communication-services,stocks,176.37,176.7,175.4,176.31,8509500
2017-12-26,communication-services,stocks,175.16,176.17,173.85,175.8,8897300
2017-12-27,communication-services,stocks,176.79,177.6,175.43,175.72,9496100
2017-12-28,communication-services,stocks,177.09,178.1,176.85,177.12,12220800
2017-12-29,communication-services,stocks,175.63,178.01,175.63,177.17,10261500
2018-01-02,communication-services,stocks,180.57,180.73,176.72,176.85,18151900
2018-01-03,communication-services,stocks,183.8,183.91,180.48,181.03,16886600
2018-01-04,communication-services,stocks,183.47,185.34,183.24,184.03,13880900
2018-01-05,communication-services,stocks,185.97,186.02,184.06,184.72,13574500
2018-01-08,communication-services,stocks,187.4,188.01,185.46,186.32,17994700
2018-01-09,communication-services,stocks,186.99,187.91,186.22,187.81,12393100
2018-01-10,communication-services,stocks,186.96,187.01,184.76,186.06,10529900
2018-01-11,communication-services,stocks,186.89,187.52,186.5,187.52,9588600
2018-01-12,communication-services,stocks,178.53,180.63,176.57,177.22,77551300
2018-01-16,communication-services,stocks,177.55,180.9,177.2,180.65,36183800
2018-01-17,communication-services,stocks,176.77,178.48,174.98,178.42,27992400
2018-01-18,communication-services,stocks,178.96,180.13,176.25,177.29,23304900
2018-01-19,communication-services,stocks,180.44,181.51,179.32,180.0,26826500
2018-01-22,communication-services,stocks,184.5,184.52,179.56,179.95,21059500
2018-01-23,communication-services,stocks,188.46,188.66,184.68,185.18,25678800
2018-01-24,communication-services,stocks,185.67,189.77,185.65,189.0,24334500
2018-01-25,communication-services,stocks,186.6,187.74,185.72,187.07,17377700
2018-01-26,communication-services,stocks,189.11,189.11,185.93,186.87,17759200
2018-01-29,communication-services,stocks,185.11,187.95,184.76,187.86,20453200
2018-01-30,communication-services,stocks,186.24,187.3,180.99,186.74,20858600
2018-01-31,communication-services,stocks,186.01,188.94,184.35,187.49,43275100
2018-02-01,communication-services,stocks,192.18,194.4,187.01,187.34,54211300
2018-02-02,communication-services,stocks,189.39,193.3,189.09,191.14,26677500
2018-02-05,communication-services,stocks,180.41,189.72,179.76,186.05,33128200
2018-02-06,communication-services,stocks,184.44,184.9,176.91,177.73,37758500
2018-02-07,communication-services,stocks,179.33,184.21,179.11,183.29,27601900
2018-02-08,communication-services,stocks,170.78,180.99,170.68,180.16,38478300
2018-02-09,communication-services,stocks,175.28,176.07,166.4,173.94,39887600
2018-02-12,communication-services,stocks,175.58,176.72,171.03,176.23,32092100
2018-02-13,communication-services,stocks,172.34,175.14,172.29,174.8,21809400
2018-02-14,communication-services,stocks,178.68,178.97,172.4,172.64,28929700
2018-02-15,communication-services,stocks,179.12,179.65,176.01,179.65,20922100
2018-02-16,communication-services,stocks,176.53,179.04,175.47,178.15,20645300
2018-02-20,communication-services,stocks,175.18,177.12,174.29,174.95,21204900
2018-02-21,communication-services,stocks,177.08,180.42,175.57,175.88,23200800
2018-02-22,communication-services,stocks,178.15,179.36,176.58,177.86,18464200
2018-02-23,communication-services,stocks,182.43,182.53,178.67,179.06,19007300
2018-02-26,communication-services,stocks,184.06,184.79,182.36,183.71,17599700
2018-02-27,communication-services,stocks,180.61,183.83,180.61,183.58,15849800
2018-02-28,communication-services,stocks,177.48,182.02,177.3,181.44,18783000
2018-03-01,communication-services,stocks,175.11,179.28,173.59,178.17,23201600
2018-03-02,communication-services,stocks,175.79,176.28,172.18,172.48,20025900
2018-03-05,communication-services,stocks,179.55,180.3,175.06,175.37,16189300
2018-03-06,communication-services,stocks,178.94,181.52,178.27,180.93,15086800
2018-03-07,communication-services,stocks,182.85,182.96,177.23,177.9,19097300
2018-03-08,communication-services,stocks,181.48,183.53,180.6,182.7,17225900
2018-03-09,communication-services,stocks,184.36,184.64,182.35,183.05,18526300
2018-03-12,communication-services,stocks,183.89,185.23,183.36,184.36,15301200
2018-03-13,communication-services,stocks,181.03,185.12,180.26,184.74,18067500
2018-03-14,communication-services,stocks,183.33,183.39,181.0,181.74,16821700
2018-03-15,communication-services,stocks,183.0,183.14,181.34,182.38,15614300
2018-03-16,communication-services,stocks,184.22,184.46,182.55,183.62,24403400
2018-03-19,communication-services,stocks,171.75,176.34,169.26,176.18,88140100
2018-03-20,communication-services,stocks,167.36,169.4,161.19,166.68,129851800
2018-03-21,communication-services,stocks,168.6,172.59,162.53,164.03,106598800
2018-03-22,communication-services,stocks,164.12,169.47,162.95,165.35,73743000
2018-03-23,communication-services,stocks,158.64,165.82,158.27,164.66,53609700
2018-03-26,communication-services,stocks,159.31,160.34,148.32,160.07,126116600
2018-03-27,communication-services,stocks,151.51,162.09,150.04,155.58,79117000
2018-03-28,communication-services,stocks,152.31,155.15,150.09,150.94,60029200
2018-03-29,communication-services,stocks,159.04,160.66,153.42,154.42,59434300
2018-04-02,communication-services,stocks,154.66,158.45,153.39,157.07,36796000
2018-04-03,communication-services,stocks,155.38,156.65,150.1,155.82,42543900
2018-04-04,communication-services,stocks,154.37,154.83,149.8,151.32,49885600
2018-04-05,communication-services,stocks,158.59,160.81,155.92,160.8,41449600
2018-04-06,communication-services,stocks,156.46,160.66,156.07,156.99,41644800
2018-04-09,communication-services,stocks,157.19,159.78,155.31,157.08,34915200
2018-04-10,communication-services,stocks,164.27,165.2,156.27,157.19,57889300
2018-04-11,communication-services,stocks,165.54,167.86,162.48,164.58,56144600
2018-04-12,communication-services,stocks,163.1,166.66,162.33,166.2,38263000
2018-04-13,communication-services,stocks,163.75,164.92,163.0,163.81,19990600
2018-04-16,communication-services,stocks,164.06,165.0,162.62,164.94,18119400
2018-04-17,communication-services,stocks,167.87,168.21,164.88,165.05,22743000
2018-04-18,communication-services,stocks,165.58,167.33,164.99,166.1,20969600
2018-04-19,communication-services,stocks,167.31,167.54,164.43,165.42,22235000
2018-04-20,communication-services,stocks,165.5,167.64,165.03,167.0,19119400
2018-04-23,communication-services,stocks,165.06,167.66,164.32,166.49,23088100
2018-04-24,communication-services,stocks,158.94,165.32,157.45,164.65,35079900
2018-04-25,communication-services,stocks,158.94,160.3,155.46,159.39,41083600
