Date,Sector,Type,Close,High,Low,Open,Volume
2016-09-21,consumer-cyclical,etfs,112.66,112.73,111.47,111.91,36200
2016-09-22,consumer-cyclical,etfs,113.59,113.77,112.99,113.22,66800
2016-09-23,consumer-cyclical,etfs,113.48,113.75,113.31,113.31,39900
2016-09-26,consumer-cyclical,etfs,112.23,113.04,112.14,113.03,65800
2016-09-27,consumer-cyclical,etfs,113.14,113.14,112.1,112.28,57700
2016-09-28,consumer-cyclical,etfs,113.39,113.39,112.69,113.15,68500
2016-09-29,consumer-cyclical,etfs,112.58,113.77,112.41,113.23,54200
2016-09-30,consumer-cyclical,etfs,113.6,113.93,112.93,113.08,85000
2016-10-03,consumer-cyclical,etfs,113.61,113.76,112.89,113.38,48700
2016-10-04,consumer-cyclical,etfs,113.26,114.06,113.01,113.75,73200
2016-10-05,consumer-cyclical,etfs,113.7,114.14,113.63,113.63,59400
2016-10-06,consumer-cyclical,etfs,113.72,113.85,113.1,113.4,26000
2016-10-07,consumer-cyclical,etfs,113.1,113.95,112.84,113.87,31200
2016-10-10,consumer-cyclical,etfs,113.32,113.81,113.3,113.54,38300
2016-10-11,consumer-cyclical,etfs,112.0,113.14,111.76,113.14,61600
2016-10-12,consumer-cyclical,etfs,112.45,112.8,112.0,112.14,38000
2016-10-13,consumer-cyclical,etfs,111.89,112.21,110.87,111.66,45000
2016-10-14,consumer-cyclical,etfs,111.76,112.62,111.75,112.34,45400
2016-10-17,consumer-cyclical,etfs,110.97,111.76,110.92,111.52,65100
2016-10-18,consumer-cyclical,etfs,111.54,112.12,111.5,112.06,51000
2016-10-19,consumer-cyclical,etfs,112.17,112.34,111.53,111.7,54800
2016-10-20,consumer-cyclical,etfs,111.88,112.06,111.47,112.05,33600
2016-10-21,consumer-cyclical,etfs,112.58,112.66,111.43,111.5,59100
2016-10-24,consumer-cyclical,etfs,113.39,113.43,113.07,113.08,42400
2016-10-25,consumer-cyclical,etfs,112.1,112.88,112.01,112.88,72900
2016-10-26,consumer-cyclical,etfs,111.67,112.14,111.42,111.66,74900
2016-10-27,consumer-cyclical,etfs,110.64,112.04,110.41,112.04,38700
2016-10-28,consumer-cyclical,etfs,110.49,111.25,109.88,110.07,60100
2016-10-31,consumer-cyclical,etfs,110.83,110.91,110.49,110.63,46200
2016-11-01,consumer-cyclical,etfs,109.76,110.92,108.98,110.88,191800
2016-11-02,consumer-cyclical,etfs,109.16,109.98,108.94,109.57,81700
2016-11-03,consumer-cyclical,etfs,108.73,109.83,108.56,109.3,108200
2016-11-04,consumer-cyclical,etfs,108.68,109.66,108.62,108.7,68700
2016-11-07,consumer-cyclical,etfs,111.02,111.08,109.95,110.13,99900
2016-11-08,consumer-cyclical,etfs,111.59,112.0,110.69,110.97,79300
2016-11-09,consumer-cyclical,etfs,112.0,112.21,109.02,109.08,229200
2016-11-10,consumer-cyclical,etfs,112.46,113.81,111.73,112.64,155900
2016-11-11,consumer-cyclical,etfs,113.32,113.41,112.35,112.35,57600
2016-11-14,consumer-cyclical,etfs,113.6,114.34,113.41,113.87,55000
2016-11-15,consumer-cyclical,etfs,113.87,113.97,113.36,113.85,83200
2016-11-16,consumer-cyclical,etfs,114.44,114.51,113.62,113.62,171500
2016-11-17,consumer-cyclical,etfs,115.81,115.87,114.45,114.53,81700
2016-11-18,consumer-cyclical,etfs,115.56,116.02,115.46,115.93,46100
2016-11-21,consumer-cyclical,etfs,116.22,116.28,115.75,115.8,66800
2016-11-22,consumer-cyclical,etfs,117.75,117.9,116.69,116.7,143400
2016-11-23,consumer-cyclical,etfs,117.98,118.05,117.51,117.58,83300
2016-11-25,consumer-cyclical,etfs,118.3,118.4,118.07,118.25,67600
2016-11-28,consumer-cyclical,etfs,117.37,118.07,117.15,118.07,76200
2016-11-29,consumer-cyclical,etfs,117.61,117.8,117.36,117.43,64700
2016-11-30,consumer-cyclical,etfs,116.66,117.74,116.65,117.74,76100
2016-12-01,consumer-cyclical,etfs,116.64,117.32,116.31,116.59,230900
2016-12-02,consumer-cyclical,etfs,115.9,116.89,115.82,116.59,188800
2016-12-05,consumer-cyclical,etfs,117.18,117.42,116.4,116.49,110100
2016-12-06,consumer-cyclical,etfs,117.71,117.75,117.08,117.4,180400
2016-12-07,consumer-cyclical,etfs,119.77,120.06,117.71,117.74,183500
2016-12-08,consumer-cyclical,etfs,120.12,120.54,119.83,120.04,156300
2016-12-09,consumer-cyclical,etfs,120.32,120.33,119.83,120.25,80600
2016-12-12,consumer-cyclical,etfs,119.2,120.14,118.93,120.14,93900
2016-12-13,consumer-cyclical,etfs,120.11,120.6,119.65,119.65,67800
2016-12-14,consumer-cyclical,etfs,119.33,120.41,119.22,120.04,134200
2016-12-15,consumer-cyclical,etfs,119.0,119.97,119.0,119.57,83900
2016-12-16,consumer-cyclical,etfs,118.63,119.45,118.48,119.38,54000
2016-12-19,consumer-cyclical,etfs,118.84,119.47,118.62,118.8,113800
2016-12-20,consumer-cyclical,etfs,119.88,119.99,119.08,119.15,107900
2016-12-21,consumer-cyclical,etfs,119.84,119.93,119.52,119.77,61700
2016-12-22,consumer-cyclical,etfs,118.46,119.63,118.26,119.63,64800
2016-12-23,consumer-cyclical,etfs,118.19,118.62,118.09,118.35,36500
2016-12-27,consumer-cyclical,etfs,118.69,119.18,118.29,118.29,68000
2016-12-28,consumer-cyclical,etfs,117.96,119.0,117.89,118.97,47400
2016-12-29,consumer-cyclical,etfs,117.77,118.29,117.51,117.99,38900
2016-12-30,consumer-cyclical,etfs,116.88,117.99,116.53,117.99,70400
2017-01-03,consumer-cyclical,etfs,117.4,118.09,116.79,117.67,323900
2017-01-04,consumer-cyclical,etfs,119.11,119.27,117.85,117.85,139500
2017-01-05,consumer-cyclical,etfs,119.01,119.03,118.27,118.64,231400
2017-01-06,consumer-cyclical,etfs,119.25,119.72,118.48,119.03,75100
2017-01-09,consumer-cyclical,etfs,119.15,119.5,118.98,119.25,49400
2017-01-10,consumer-cyclical,etfs,119.75,120.12,118.96,119.3,86600
2017-01-11,consumer-cyclical,etfs,119.97,119.97,119.25,119.69,62800
2017-01-12,consumer-cyclical,etfs,119.86,119.89,118.77,119.73,74600
2017-01-13,consumer-cyclical,etfs,120.15,120.3,119.92,119.95,55600
2017-01-17,consumer-cyclical,etfs,120.29,120.72,119.64,119.64,75100
2017-01-18,consumer-cyclical,etfs,120.11,120.22,119.76,120.22,135700
2017-01-19,consumer-cyclical,etfs,119.73,120.66,119.44,120.36,177100
2017-01-20,consumer-cyclical,etfs,120.05,120.31,119.67,120.1,53900
2017-01-23,consumer-cyclical,etfs,120.12,120.12,119.44,119.84,102800
2017-01-24,consumer-cyclical,etfs,121.28,121.36,120.37,120.53,138500
2017-01-25,consumer-cyclical,etfs,122.0,122.16,121.47,121.75,68200
2017-01-26,consumer-cyclical,etfs,122.09,122.45,122.01,122.06,86700
2017-01-27,consumer-cyclical,etfs,121.6,122.13,121.24,122.09,168000
2017-01-30,consumer-cyclical,etfs,121.44,121.46,120.26,121.38,182000
2017-01-31,consumer-cyclical,etfs,121.28,121.29,120.44,120.84,106400
2017-02-01,consumer-cyclical,etfs,121.01,121.76,120.66,121.62,262200
2017-02-02,consumer-cyclical,etfs,120.85,121.43,120.67,121.01,139500
2017-02-03,consumer-cyclical,etfs,120.88,121.08,120.45,120.59,60800
2017-02-06,consumer-cyclical,etfs,120.54,120.78,120.28,120.74,74300
2017-02-07,consumer-cyclical,etfs,120.32,120.72,120.21,120.63,81300
2017-02-08,consumer-cyclical,etfs,121.0,121.16,120.3,120.36,59500
2017-02-09,consumer-cyclical,etfs,121.95,122.15,121.0,121.0,71700
2017-02-10,consumer-cyclical,etfs,122.61,122.74,122.13,122.15,53900
2017-02-13,consumer-cyclical,etfs,122.72,123.18,122.66,123.02,82400
2017-02-14,consumer-cyclical,etfs,123.37,123.44,122.74,122.74,66800
2017-02-15,consumer-cyclical,etfs,124.14,124.15,123.23,123.23,64700
2017-02-16,consumer-cyclical,etfs,123.42,124.22,123.24,124.01,132200
2017-02-17,consumer-cyclical,etfs,123.83,123.83,123.13,123.17,52100
2017-02-21,consumer-cyclical,etfs,124.61,124.84,124.17,124.41,81300
2017-02-22,consumer-cyclical,etfs,124.67,124.67,124.38,124.64,54700
2017-02-23,consumer-cyclical,etfs,123.54,125.2,123.48,124.88,75000
2017-02-24,consumer-cyclical,etfs,124.09,124.13,122.75,123.2,93600
2017-02-27,consumer-cyclical,etfs,124.35,124.41,123.79,124.04,53700
2017-02-28,consumer-cyclical,etfs,123.42,124.09,123.22,124.09,69200
2017-03-01,consumer-cyclical,etfs,124.63,124.91,124.32,124.72,218000
2017-03-02,consumer-cyclical,etfs,124.44,124.76,124.23,124.61,61300
2017-03-03,consumer-cyclical,etfs,124.23,124.46,123.7,124.3,70400
2017-03-06,consumer-cyclical,etfs,123.75,123.92,123.4,123.79,36000
2017-03-07,consumer-cyclical,etfs,123.4,123.83,123.26,123.67,170900
2017-03-08,consumer-cyclical,etfs,123.83,124.11,123.41,123.41,49500
2017-03-09,consumer-cyclical,etfs,123.68,124.09,123.25,123.78,75900
2017-03-10,consumer-cyclical,etfs,123.95,124.37,123.68,124.26,48300
2017-03-13,consumer-cyclical,etfs,124.29,124.31,123.92,124.06,61700
2017-03-14,consumer-cyclical,etfs,124.35,124.43,123.77,124.13,61200
2017-03-15,consumer-cyclical,etfs,125.04,125.35,124.32,124.72,63700
2017-03-16,consumer-cyclical,etfs,125.27,125.54,125.04,125.26,41400
2017-03-17,consumer-cyclical,etfs,125.36,125.55,125.06,125.52,50500
2017-03-20,consumer-cyclical,etfs,125.02,125.45,124.8,125.45,41100
2017-03-21,consumer-cyclical,etfs,123.3,125.36,123.16,125.35,96100
2017-03-22,consumer-cyclical,etfs,123.39,123.47,122.63,122.98,177800
2017-03-23,consumer-cyclical,etfs,123.74,124.31,123.41,123.47,49300
2017-03-24,consumer-cyclical,etfs,123.92,124.4,123.55,123.93,43600
2017-03-27,consumer-cyclical,etfs,124.13,124.22,122.82,122.85,64500
2017-03-28,consumer-cyclical,etfs,125.11,125.27,124.06,124.2,49200
2017-03-29,consumer-cyclical,etfs,125.7,125.88,124.84,124.9,87400
2017-03-30,consumer-cyclical,etfs,126.04,126.1,125.5,125.59,94700
2017-03-31,consumer-cyclical,etfs,126.16,126.41,125.74,125.76,59500
2017-04-03,consumer-cyclical,etfs,125.61,126.31,125.04,126.28,116100
2017-04-04,consumer-cyclical,etfs,125.33,125.57,125.15,125.29,45000
2017-04-05,consumer-cyclical,etfs,124.92,126.46,124.88,125.65,62100
2017-04-06,consumer-cyclical,etfs,125.53,125.85,125.18,125.18,51000
2017-04-07,consumer-cyclical,etfs,125.15,125.54,125.04,125.5,158700
2017-04-10,consumer-cyclical,etfs,125.56,126.1,125.18,125.38,104600
2017-04-11,consumer-cyclical,etfs,125.65,125.68,124.79,125.5,54400
2017-04-12,consumer-cyclical,etfs,125.01,125.65,124.97,125.55,46100
2017-04-13,consumer-cyclical,etfs,124.21,125.18,124.21,124.84,60900
2017-04-17,consumer-cyclical,etfs,125.29,125.34,124.48,124.48,36700
2017-04-18,consumer-cyclical,etfs,125.46,125.51,124.83,124.98,32800
2017-04-19,consumer-cyclical,etfs,125.7,126.33,125.62,125.8,47600
2017-04-20,consumer-cyclical,etfs,127.04,127.24,126.2,126.2,104100
2017-04-21,consumer-cyclical,etfs,126.82,127.04,126.51,126.95,61400
2017-04-24,consumer-cyclical,etfs,127.59,128.08,127.45,128.06,44500
2017-04-25,consumer-cyclical,etfs,128.59,128.79,128.02,128.16,64000
2017-04-26,consumer-cyclical,etfs,129.33,129.78,128.82,128.82,69900
2017-04-27,consumer-cyclical,etfs,129.89,130.07,129.58,129.65,112700
2017-04-28,consumer-cyclical,etfs,129.27,130.28,129.06,130.28,70200
2017-05-01,consumer-cyclical,etfs,129.41,129.87,129.29,129.55,171700
2017-05-02,consumer-cyclical,etfs,129.47,129.57,128.84,129.57,79600
2017-05-03,consumer-cyclical,etfs,128.78,129.56,128.37,129.54,42700
2017-05-04,consumer-cyclical,etfs,128.5,128.78,128.09,128.78,38900
2017-05-05,consumer-cyclical,etfs,129.33,129.33,128.43,128.78,33900
2017-05-08,consumer-cyclical,etfs,129.33,129.62,128.96,129.6,56800
2017-05-09,consumer-cyclical,etfs,130.21,130.35,129.48,129.63,71600
2017-05-10,consumer-cyclical,etfs,129.96,130.04,129.46,129.79,81200
2017-05-11,consumer-cyclical,etfs,129.14,129.66,128.34,129.66,57900
2017-05-12,consumer-cyclical,etfs,128.78,129.18,128.71,129.18,47500
2017-05-15,consumer-cyclical,etfs,128.81,129.38,128.68,128.84,72200
2017-05-16,consumer-cyclical,etfs,128.3,128.87,128.25,128.87,46700
2017-05-17,consumer-cyclical,etfs,126.12,127.79,126.1,127.48,81100
2017-05-18,consumer-cyclical,etfs,126.83,127.32,126.1,126.1,39000
2017-05-19,consumer-cyclical,etfs,127.59,128.07,126.95,127.05,100400
2017-05-22,consumer-cyclical,etfs,128.37,128.46,127.95,128.15,52900
2017-05-23,consumer-cyclical,etfs,127.78,128.5,127.68,128.5,41700
2017-05-24,consumer-cyclical,etfs,128.26,128.29,127.41,127.77,69100
2017-05-25,consumer-cyclical,etfs,129.33,129.62,128.78,128.8,81200
2017-05-26,consumer-cyclical,etfs,129.82,129.84,129.3,129.37,57500
2017-05-30,consumer-cyclical,etfs,129.9,130.15,129.82,129.82,40000
2017-05-31,consumer-cyclical,etfs,130.21,130.21,129.17,130.15,22100
2017-06-01,consumer-cyclical,etfs,131.59,131.65,130.29,130.52,106000
2017-06-02,consumer-cyclical,etfs,132.16,132.36,131.58,131.89,36800
2017-06-05,consumer-cyclical,etfs,131.76,132.2,131.51,132.2,61800
2017-06-06,consumer-cyclical,etfs,130.72,131.44,130.71,131.44,48300
2017-06-07,consumer-cyclical,etfs,131.06,131.15,130.72,130.98,255800
2017-06-08,consumer-cyclical,etfs,130.44,131.38,130.25,131.15,108400
2017-06-09,consumer-cyclical,etfs,129.9,130.79,128.92,130.65,75400
2017-06-12,consumer-cyclical,etfs,129.8,130.12,129.29,129.54,206900
2017-06-13,consumer-cyclical,etfs,130.75,130.85,130.14,130.3,54700
2017-06-14,consumer-cyclical,etfs,130.72,131.14,130.09,131.14,52000
2017-06-15,consumer-cyclical,etfs,130.12,130.21,129.06,129.66,82900
2017-06-16,consumer-cyclical,etfs,129.91,130.29,129.29,130.29,53300
2017-06-19,consumer-cyclical,etfs,130.98,131.1,130.16,130.53,53400
2017-06-20,consumer-cyclical,etfs,129.34,130.78,129.29,130.78,49800
2017-06-21,consumer-cyclical,etfs,129.49,129.64,129.07,129.58,50400
2017-06-22,consumer-cyclical,etfs,129.38,129.76,129.18,129.52,44800
2017-06-23,consumer-cyclical,etfs,129.49,129.49,128.7,129.32,78800
2017-06-26,consumer-cyclical,etfs,129.83,130.19,129.59,129.91,35600
2017-06-27,consumer-cyclical,etfs,128.94,130.11,128.91,129.68,129300
2017-06-28,consumer-cyclical,etfs,130.19,130.37,129.2,129.36,92300
2017-06-29,consumer-cyclical,etfs,129.07,130.08,128.07,130.0,70000
2017-06-30,consumer-cyclical,etfs,129.74,130.16,129.31,129.75,47800
2017-07-03,consumer-cyclical,etfs,129.51,130.59,129.51,130.13,127800
2017-07-05,consumer-cyclical,etfs,129.01,129.76,128.5,129.76,113300
2017-07-06,consumer-cyclical,etfs,127.56,128.52,127.45,128.52,101900
2017-07-07,consumer-cyclical,etfs,128.62,128.73,127.79,127.8,72400
2017-07-10,consumer-cyclical,etfs,128.77,129.04,128.27,128.75,127800
2017-07-11,consumer-cyclical,etfs,128.67,128.83,127.98,128.67,48600
2017-07-12,consumer-cyclical,etfs,129.58,129.81,129.28,129.28,41300
2017-07-13,consumer-cyclical,etfs,129.71,130.03,129.59,129.75,56900
2017-07-14,consumer-cyclical,etfs,130.12,130.25,129.57,129.94,36200
2017-07-17,consumer-cyclical,etfs,130.35,130.59,130.17,130.17,34300
2017-07-18,consumer-cyclical,etfs,130.85,130.86,130.1,130.47,54400
2017-07-19,consumer-cyclical,etfs,131.54,131.66,131.1,131.1,75300
2017-07-20,consumer-cyclical,etfs,131.39,131.8,130.97,131.8,51400
2017-07-21,consumer-cyclical,etfs,131.39,131.39,130.89,131.07,27700
2017-07-24,consumer-cyclical,etfs,131.07,131.39,130.94,131.39,47600
2017-07-25,consumer-cyclical,etfs,131.98,132.24,131.3,131.59,47100
2017-07-26,consumer-cyclical,etfs,131.98,132.25,131.77,132.16,30400
2017-07-27,consumer-cyclical,etfs,132.74,133.48,131.75,132.02,76000
2017-07-28,consumer-cyclical,etfs,131.88,131.94,131.5,131.8,45300
2017-07-31,consumer-cyclical,etfs,131.72,132.41,131.32,132.3,42800
2017-08-01,consumer-cyclical,etfs,132.05,132.19,131.47,132.19,57700
2017-08-02,consumer-cyclical,etfs,131.56,132.06,130.85,131.92,87700
2017-08-03,consumer-cyclical,etfs,131.33,131.96,131.24,131.59,51200
2017-08-04,consumer-cyclical,etfs,131.49,131.54,130.9,131.4,27200
2017-08-07,consumer-cyclical,etfs,131.75,132.01,131.51,131.67,31500
2017-08-08,consumer-cyclical,etfs,131.64,132.51,131.48,131.85,53800
2017-08-09,consumer-cyclical,etfs,131.12,131.12,130.15,130.61,46100
2017-08-10,consumer-cyclical,etfs,129.05,130.52,129.04,130.46,92000
2017-08-11,consumer-cyclical,etfs,129.75,129.91,128.99,128.99,49000
2017-08-14,consumer-cyclical,etfs,130.62,131.09,130.45,130.48,34300
2017-08-15,consumer-cyclical,etfs,129.5,130.68,129.41,130.68,41100
2017-08-16,consumer-cyclical,etfs,129.98,130.3,129.7,129.7,41200
2017-08-17,consumer-cyclical,etfs,127.93,129.8,127.91,129.77,145600
2017-08-18,consumer-cyclical,etfs,127.31,127.94,127.1,127.57,55300
2017-08-21,consumer-cyclical,etfs,127.53,127.61,126.74,127.41,54500
2017-08-22,consumer-cyclical,etfs,128.81,128.94,127.83,127.83,34700
2017-08-23,consumer-cyclical,etfs,127.9,128.22,127.65,128.07,36400
2017-08-24,consumer-cyclical,etfs,127.66,128.75,127.61,128.38,32300
2017-08-25,consumer-cyclical,etfs,128.0,128.47,127.81,128.09,52600
2017-08-28,consumer-cyclical,etfs,128.09,128.37,127.85,128.37,57200
2017-08-29,consumer-cyclical,etfs,127.84,127.96,127.03,127.26,117200
2017-08-30,consumer-cyclical,etfs,128.68,128.88,127.82,127.83,51100
2017-08-31,consumer-cyclical,etfs,129.51,129.6,129.12,129.12,72700
2017-09-01,consumer-cyclical,etfs,130.18,130.34,129.83,129.83,66700
2017-09-05,consumer-cyclical,etfs,129.58,130.32,128.81,130.02,54000
2017-09-06,consumer-cyclical,etfs,130.24,130.39,129.47,129.86,54200
2017-09-07,consumer-cyclical,etfs,129.27,130.68,128.97,130.55,45100
2017-09-08,consumer-cyclical,etfs,128.86,129.09,128.65,129.09,23500
2017-09-11,consumer-cyclical,etfs,129.61,129.8,129.39,129.49,79500
2017-09-12,consumer-cyclical,etfs,130.35,131.07,129.88,130.0,67600
2017-09-13,consumer-cyclical,etfs,131.21,131.25,130.26,130.26,37200
2017-09-14,consumer-cyclical,etfs,130.76,131.03,130.66,131.03,40600
2017-09-15,consumer-cyclical,etfs,130.55,130.79,130.34,130.73,21600
2017-09-18,consumer-cyclical,etfs,130.18,131.09,129.94,130.77,43700
2017-09-19,consumer-cyclical,etfs,130.06,130.44,129.61,130.27,20900
2017-09-20,consumer-cyclical,etfs,130.5,130.5,129.95,130.19,38700
2017-09-21,consumer-cyclical,etfs,130.19,130.45,130.05,130.45,30800
2017-09-22,consumer-cyclical,etfs,130.42,130.5,130.08,130.08,40200
2017-09-25,consumer-cyclical,etfs,130.15,130.7,129.74,130.34,356700
2017-09-26,consumer-cyclical,etfs,130.29,130.73,129.97,130.51,51400
2017-09-27,consumer-cyclical,etfs,131.06,131.36,130.16,130.58,52900
2017-09-28,consumer-cyclical,etfs,130.97,131.07,130.7,130.91,35200
2017-09-29,consumer-cyclical,etfs,131.49,131.62,130.96,131.14,49600
2017-10-02,consumer-cyclical,etfs,131.9,131.93,131.51,131.71,98700
2017-10-03,consumer-cyclical,etfs,132.36,132.41,131.92,132.11,62600
2017-10-04,consumer-cyclical,etfs,132.94,133.12,132.43,132.43,42700
2017-10-05,consumer-cyclical,etfs,133.65,133.67,133.14,133.19,35100
2017-10-06,consumer-cyclical,etfs,133.75,133.86,133.33,133.33,41200
2017-10-09,consumer-cyclical,etfs,133.12,134.0,133.01,134.0,39300
2017-10-10,consumer-cyclical,etfs,133.04,133.66,132.79,133.42,44200
2017-10-11,consumer-cyclical,etfs,133.1,133.15,132.82,133.15,29300
2017-10-12,consumer-cyclical,etfs,132.19,132.68,131.92,132.68,60700
2017-10-13,consumer-cyclical,etfs,132.63,132.86,132.23,132.47,34100
2017-10-16,consumer-cyclical,etfs,132.84,132.84,132.51,132.66,45700
2017-10-17,consumer-cyclical,etfs,132.93,133.19,132.72,132.73,36000
2017-10-18,consumer-cyclical,etfs,132.74,133.19,132.74,133.19,33700
2017-10-19,consumer-cyclical,etfs,132.72,132.72,131.85,132.19,29600
2017-10-20,consumer-cyclical,etfs,133.13,133.47,133.05,133.29,64800
2017-10-23,consumer-cyclical,etfs,132.23,133.47,132.19,133.38,58100
2017-10-24,consumer-cyclical,etfs,132.63,132.84,132.5,132.5,49500
2017-10-25,consumer-cyclical,etfs,132.02,132.45,131.28,132.35,39900
2017-10-26,consumer-cyclical,etfs,132.43,132.83,131.9,132.05,47600
2017-10-27,consumer-cyclical,etfs,134.02,134.09,132.46,133.09,73300
2017-10-30,consumer-cyclical,etfs,133.48,133.74,133.09,133.09,24400
2017-10-31,consumer-cyclical,etfs,133.64,133.86,133.44,133.53,48100
2017-11-01,consumer-cyclical,etfs,133.63,134.4,133.53,134.1,58300
2017-11-02,consumer-cyclical,etfs,132.59,133.45,132.14,133.34,44700
2017-11-03,consumer-cyclical,etfs,132.98,133.1,132.27,132.53,39100
2017-11-06,consumer-cyclical,etfs,133.84,133.9,132.89,132.89,58800
2017-11-07,consumer-cyclical,etfs,132.95,134.03,132.8,133.64,42500
2017-11-08,consumer-cyclical,etfs,133.08,133.21,132.59,132.84,106100
2017-11-09,consumer-cyclical,etfs,133.34,133.49,132.2,132.28,65200
2017-11-10,consumer-cyclical,etfs,133.77,133.96,133.28,133.28,39700
2017-11-13,consumer-cyclical,etfs,134.18,134.45,133.52,133.52,32400
2017-11-14,consumer-cyclical,etfs,134.3,134.3,133.48,133.77,23200
2017-11-15,consumer-cyclical,etfs,133.85,134.14,133.01,133.63,71700
2017-11-16,consumer-cyclical,etfs,135.01,135.15,133.94,133.94,54800
2017-11-17,consumer-cyclical,etfs,135.76,135.94,135.33,135.39,45600
2017-11-20,consumer-cyclical,etfs,136.05,136.22,135.83,135.95,43500
2017-11-21,consumer-cyclical,etfs,136.81,136.89,136.29,136.39,55800
2017-11-22,consumer-cyclical,etfs,136.95,137.15,136.82,136.99,36200
2017-11-24,consumer-cyclical,etfs,137.22,137.25,137.03,137.21,19700
2017-11-27,consumer-cyclical,etfs,137.22,137.82,137.01,137.47,77700
2017-11-28,consumer-cyclical,etfs,138.88,138.93,137.39,137.53,44300
2017-11-29,consumer-cyclical,etfs,139.64,139.98,138.95,138.95,71000
2017-11-30,consumer-cyclical,etfs,140.32,140.84,139.56,139.95,55600
2017-12-01,consumer-cyclical,etfs,140.29,140.65,138.19,140.06,174600
2017-12-04,consumer-cyclical,etfs,141.73,142.64,141.28,141.81,142700
2017-12-05,consumer-cyclical,etfs,140.87,141.86,140.87,141.86,114700
2017-12-06,consumer-cyclical,etfs,140.07,140.91,139.99,140.77,67400
2017-12-07,consumer-cyclical,etfs,140.51,140.86,139.8,140.01,77300
2017-12-08,consumer-cyclical,etfs,141.15,141.47,140.83,141.02,45000
2017-12-11,consumer-cyclical,etfs,141.51,141.51,141.1,141.39,45200
2017-12-12,consumer-cyclical,etfs,141.51,141.99,141.48,141.95,38400
2017-12-13,consumer-cyclical,etfs,141.63,142.03,141.59,141.84,64700
2017-12-14,consumer-cyclical,etfs,141.87,142.29,141.66,141.87,45500
2017-12-15,consumer-cyclical,etfs,142.54,142.93,142.14,142.42,116000
2017-12-18,consumer-cyclical,etfs,143.99,144.24,143.5,143.52,63800
2017-12-19,consumer-cyclical,etfs,143.85,144.34,143.62,144.33,134000
2017-12-20,consumer-cyclical,etfs,143.58,144.49,143.48,144.49,70500
2017-12-21,consumer-cyclical,etfs,144.51,144.76,143.69,143.82,56000
2017-12-22,consumer-cyclical,etfs,144.18,144.36,143.95,144.15,55300
2017-12-26,consumer-cyclical,etfs,144.35,144.54,144.1,144.1,75000
2017-12-27,consumer-cyclical,etfs,144.06,144.52,143.98,144.46,46300
2017-12-28,consumer-cyclical,etfs,144.49,144.5,144.13,144.5,57100
2017-12-29,consumer-cyclical,etfs,143.54,144.68,143.54,144.66,53400
2018-01-02,consumer-cyclical,etfs,145.47,145.55,143.77,144.23,138900
2018-01-03,consumer-cyclical,etfs,146.2,146.3,145.75,145.75,83600
2018-01-04,consumer-cyclical,etfs,146.55,146.85,145.93,146.66,114000
2018-01-05,consumer-cyclical,etfs,147.73,147.75,146.94,147.41,98900
2018-01-08,consumer-cyclical,etfs,147.96,148.07,147.56,147.7,75200
2018-01-09,consumer-cyclical,etfs,148.13,148.48,147.71,148.39,65100
2018-01-10,consumer-cyclical,etfs,147.98,148.24,147.33,147.71,111200
2018-01-11,consumer-cyclical,etfs,150.49,150.54,148.49,148.5,112300
2018-01-12,consumer-cyclical,etfs,152.17,152.26,150.75,150.75,115100
2018-01-16,consumer-cyclical,etfs,151.03,153.47,150.74,153.11,116000
2018-01-17,consumer-cyclical,etfs,151.84,152.22,150.95,151.66,112200
2018-01-18,consumer-cyclical,etfs,151.72,152.07,151.46,151.75,62700
2018-01-19,consumer-cyclical,etfs,153.21,153.22,152.06,152.58,70300
2018-01-22,consumer-cyclical,etfs,154.73,154.73,153.21,153.34,91000
2018-01-23,consumer-cyclical,etfs,155.88,156.05,155.21,155.51,167400
2018-01-24,consumer-cyclical,etfs,156.44,157.32,155.15,156.58,121100
2018-01-25,consumer-cyclical,etfs,156.09,157.05,155.4,157.04,87900
2018-01-26,consumer-cyclical,etfs,157.39,157.39,155.89,156.56,71100
2018-01-29,consumer-cyclical,etfs,156.87,157.82,156.63,157.35,98800
2018-01-30,consumer-cyclical,etfs,156.07,156.85,155.53,156.11,105300
2018-01-31,consumer-cyclical,etfs,155.54,157.24,155.22,156.84,158100
2018-02-01,consumer-cyclical,etfs,154.02,155.85,153.96,154.73,133700
2018-02-02,consumer-cyclical,etfs,152.42,155.33,152.14,154.61,161900
2018-02-05,consumer-cyclical,etfs,147.28,153.03,146.14,150.82,229800
2018-02-06,consumer-cyclical,etfs,150.6,150.98,143.62,144.22,316500
2018-02-07,consumer-cyclical,etfs,150.53,152.8,150.44,150.76,157000
2018-02-08,consumer-cyclical,etfs,144.61,150.93,144.55,150.83,215500
2018-02-09,consumer-cyclical,etfs,145.46,146.71,140.29,145.92,284200
2018-02-12,consumer-cyclical,etfs,147.45,148.17,145.26,146.99,190000
2018-02-13,consumer-cyclical,etfs,148.17,148.44,146.95,146.95,88200
2018-02-14,consumer-cyclical,etfs,150.51,150.85,147.05,147.31,167900
2018-02-15,consumer-cyclical,etfs,151.95,151.95,149.92,151.5,114400
2018-02-16,consumer-cyclical,etfs,151.25,152.43,150.93,151.41,104300
2018-02-20,consumer-cyclical,etfs,150.6,152.21,150.11,150.76,148600
2018-02-21,consumer-cyclical,etfs,150.45,152.87,150.45,151.22,58000
2018-02-22,consumer-cyclical,etfs,150.65,151.71,150.32,151.05,50700
