Date,Sector,Type,Close,High,Low,Open,Volume
2015-07-17,basic-materials,etfs,86.9,87.57,86.54,87.57,43600
2015-07-20,basic-materials,etfs,86.11,87.62,86.01,87.62,112800
2015-07-21,basic-materials,etfs,85.6,86.72,85.44,86.14,61300
2015-07-22,basic-materials,etfs,85.29,85.72,85.09,85.36,45200
2015-07-23,basic-materials,etfs,84.13,85.57,84.07,85.57,47200
2015-07-24,basic-materials,etfs,82.39,84.26,81.97,84.26,54200
2015-07-27,basic-materials,etfs,81.51,82.39,81.32,81.92,107600
2015-07-28,basic-materials,etfs,83.24,83.42,81.36,81.68,140100
2015-07-29,basic-materials,etfs,84.13,84.3,83.2,83.59,40800
2015-07-30,basic-materials,etfs,84.45,84.45,84.09,84.17,40900
2015-07-31,basic-materials,etfs,84.19,84.91,84.11,84.77,89000
2015-08-03,basic-materials,etfs,83.53,84.3,83.11,84.21,57500
2015-08-04,basic-materials,etfs,83.87,84.42,83.67,83.67,57400
2015-08-05,basic-materials,etfs,84.34,85.23,84.1,84.56,71300
2015-08-06,basic-materials,etfs,84.07,84.64,83.95,84.47,78800
2015-08-07,basic-materials,etfs,82.9,84.04,82.81,83.89,77200
2015-08-10,basic-materials,etfs,85.03,85.03,83.31,83.38,44800
2015-08-11,basic-materials,etfs,83.45,84.17,83.19,84.17,70800
2015-08-12,basic-materials,etfs,83.57,83.69,82.51,82.97,63000
2015-08-13,basic-materials,etfs,83.34,83.68,83.12,83.46,43400
2015-08-14,basic-materials,etfs,83.84,83.9,83.38,83.42,39100
2015-08-17,basic-materials,etfs,84.43,84.43,83.34,83.65,42600
2015-08-18,basic-materials,etfs,83.79,84.33,83.73,84.26,35400
2015-08-19,basic-materials,etfs,82.77,83.48,82.39,83.48,57400
2015-08-20,basic-materials,etfs,81.3,82.41,81.28,82.3,97800
2015-08-21,basic-materials,etfs,79.26,80.85,79.25,80.85,115500
2015-08-24,basic-materials,etfs,76.02,78.65,73.47,73.61,198000
2015-08-25,basic-materials,etfs,74.73,78.1,74.73,76.78,1270000
2015-08-26,basic-materials,etfs,76.54,76.68,75.07,75.5,98000
2015-08-27,basic-materials,etfs,79.38,79.76,77.34,77.34,123700
2015-08-28,basic-materials,etfs,79.84,80.13,79.18,79.24,50600
2015-08-31,basic-materials,etfs,79.56,80.06,78.61,79.35,307900
2015-09-01,basic-materials,etfs,77.19,78.77,76.63,78.77,117300
2015-09-02,basic-materials,etfs,78.02,78.58,76.96,77.95,180600
2015-09-03,basic-materials,etfs,78.55,79.37,78.32,78.33,71200
2015-09-04,basic-materials,etfs,77.1,77.67,76.61,76.63,68300
2015-09-08,basic-materials,etfs,78.9,78.95,77.97,78.32,90400
2015-09-09,basic-materials,etfs,78.28,80.03,78.24,79.52,77700
2015-09-10,basic-materials,etfs,78.33,78.87,77.97,78.24,75700
2015-09-11,basic-materials,etfs,78.13,78.21,77.58,78.01,75300
2015-09-14,basic-materials,etfs,77.23,78.14,77.13,78.14,38700
2015-09-15,basic-materials,etfs,77.95,78.11,77.33,77.37,56500
2015-09-16,basic-materials,etfs,79.13,79.13,77.95,78.0,86200
2015-09-17,basic-materials,etfs,78.64,79.97,78.62,79.08,111900
2015-09-18,basic-materials,etfs,77.22,78.0,77.01,77.73,65900
2015-09-21,basic-materials,etfs,77.39,78.1,77.28,77.68,249500
2015-09-22,basic-materials,etfs,75.93,76.55,75.38,76.55,63900
2015-09-23,basic-materials,etfs,74.5,76.16,74.39,76.16,60700
2015-09-24,basic-materials,etfs,74.43,74.55,72.96,74.05,109300
2015-09-25,basic-materials,etfs,74.16,75.04,73.77,75.04,72400
2015-09-28,basic-materials,etfs,71.68,73.69,71.52,73.69,108400
2015-09-29,basic-materials,etfs,71.88,72.39,71.4,71.78,100500
2015-09-30,basic-materials,etfs,73.31,73.37,72.46,72.61,122000
2015-10-01,basic-materials,etfs,74.04,74.04,73.05,73.46,108700
2015-10-02,basic-materials,etfs,75.83,75.83,73.03,73.24,68700
2015-10-05,basic-materials,etfs,77.88,77.89,76.29,76.29,79900
2015-10-06,basic-materials,etfs,78.66,79.27,78.24,78.24,68200
2015-10-07,basic-materials,etfs,79.83,80.03,78.56,78.91,118400
2015-10-08,basic-materials,etfs,81.07,81.27,79.65,79.65,65800
2015-10-09,basic-materials,etfs,81.14,81.79,80.81,81.39,74600
2015-10-12,basic-materials,etfs,80.36,81.09,80.04,81.09,80700
2015-10-13,basic-materials,etfs,80.09,80.76,79.6,79.94,59800
2015-10-14,basic-materials,etfs,80.68,81.08,80.07,80.13,33400
2015-10-15,basic-materials,etfs,81.05,81.05,79.93,80.87,104800
2015-10-16,basic-materials,etfs,80.97,81.25,80.43,81.14,41500
2015-10-19,basic-materials,etfs,80.31,80.57,79.98,80.57,25300
2015-10-20,basic-materials,etfs,80.51,81.1,80.17,80.17,28800
2015-10-21,basic-materials,etfs,79.56,80.66,79.54,80.66,37500
2015-10-22,basic-materials,etfs,81.64,81.73,80.25,80.25,44800
2015-10-23,basic-materials,etfs,82.31,82.69,81.93,82.24,85000
2015-10-26,basic-materials,etfs,81.72,82.27,81.65,82.19,27800
2015-10-27,basic-materials,etfs,81.05,81.55,80.43,81.2,39700
2015-10-28,basic-materials,etfs,82.39,82.61,81.14,81.14,47800
2015-10-29,basic-materials,etfs,82.48,82.75,82.08,82.18,70900
2015-10-30,basic-materials,etfs,82.78,83.29,82.48,82.63,45100
2015-11-02,basic-materials,etfs,83.4,83.79,82.71,82.9,111300
2015-11-03,basic-materials,etfs,83.58,84.24,83.19,83.35,84300
2015-11-04,basic-materials,etfs,83.11,83.91,83.04,83.81,48600
2015-11-05,basic-materials,etfs,82.59,83.03,81.9,83.03,63900
2015-11-06,basic-materials,etfs,82.79,82.79,81.93,82.12,45600
2015-11-09,basic-materials,etfs,82.1,82.69,81.42,82.66,45200
2015-11-10,basic-materials,etfs,81.51,82.01,81.14,81.9,63000
2015-11-11,basic-materials,etfs,81.68,81.9,81.24,81.74,29500
2015-11-12,basic-materials,etfs,79.86,80.94,79.83,80.94,46300
2015-11-13,basic-materials,etfs,80.79,81.13,79.61,79.78,35900
2015-11-16,basic-materials,etfs,81.76,81.79,80.7,80.7,38700
2015-11-17,basic-materials,etfs,81.52,82.35,81.41,81.85,62700
2015-11-18,basic-materials,etfs,83.21,83.21,81.72,81.72,32500
2015-11-19,basic-materials,etfs,83.13,83.5,82.98,83.08,50800
2015-11-20,basic-materials,etfs,82.82,83.68,82.69,83.34,56100
2015-11-23,basic-materials,etfs,82.92,83.59,82.86,82.87,57100
2015-11-24,basic-materials,etfs,83.71,83.94,82.61,82.61,79100
2015-11-25,basic-materials,etfs,83.34,83.81,83.31,83.76,33300
2015-11-27,basic-materials,etfs,83.34,83.45,82.99,83.3,16000
2015-11-30,basic-materials,etfs,83.44,83.83,83.27,83.5,39700
2015-12-01,basic-materials,etfs,83.99,83.99,83.44,83.66,74600
2015-12-02,basic-materials,etfs,82.82,83.92,82.58,83.65,53800
2015-12-03,basic-materials,etfs,82.17,83.2,81.8,83.09,73000
2015-12-04,basic-materials,etfs,83.34,83.5,82.13,82.26,40000
2015-12-07,basic-materials,etfs,81.86,82.98,81.43,82.98,43700
2015-12-08,basic-materials,etfs,80.38,81.4,80.27,81.04,38700
2015-12-09,basic-materials,etfs,82.1,83.13,81.38,81.87,84600
2015-12-10,basic-materials,etfs,81.66,82.25,81.2,81.85,66100
2015-12-11,basic-materials,etfs,79.66,80.52,79.57,79.92,84300
2015-12-14,basic-materials,etfs,78.53,79.53,78.01,79.4,70300
2015-12-15,basic-materials,etfs,78.99,79.68,78.85,79.28,67600
2015-12-16,basic-materials,etfs,79.95,80.04,78.63,79.43,65900
2015-12-17,basic-materials,etfs,78.38,80.06,78.37,80.06,86500
2015-12-18,basic-materials,etfs,77.41,78.58,77.41,78.27,62500
2015-12-21,basic-materials,etfs,78.02,78.09,77.39,77.95,54500
2015-12-22,basic-materials,etfs,79.15,79.47,78.15,78.33,125900
2015-12-23,basic-materials,etfs,80.95,80.98,79.69,79.69,55400
2015-12-24,basic-materials,etfs,80.88,81.11,80.68,80.89,26500
2015-12-28,basic-materials,etfs,80.26,80.4,79.77,80.38,85200
2015-12-29,basic-materials,etfs,81.01,81.23,80.53,80.74,74000
2015-12-30,basic-materials,etfs,80.26,80.98,80.24,80.84,63600
2015-12-31,basic-materials,etfs,79.58,80.48,79.58,80.09,82400
2016-01-04,basic-materials,etfs,78.34,78.38,77.38,78.38,61700
2016-01-05,basic-materials,etfs,78.3,78.67,77.8,78.5,102000
2016-01-06,basic-materials,etfs,76.38,77.23,75.98,77.21,84200
2016-01-07,basic-materials,etfs,74.24,75.56,73.91,75.08,97900
2016-01-08,basic-materials,etfs,73.43,74.95,73.31,74.83,89600
2016-01-11,basic-materials,etfs,72.4,73.83,71.84,73.76,100300
2016-01-12,basic-materials,etfs,72.49,73.26,71.6,73.11,53600
2016-01-13,basic-materials,etfs,70.82,73.15,70.75,72.95,67400
2016-01-14,basic-materials,etfs,71.75,72.23,70.18,70.99,78100
2016-01-15,basic-materials,etfs,70.35,70.93,69.36,70.93,100700
2016-01-19,basic-materials,etfs,69.39,71.07,68.56,71.07,91500
2016-01-20,basic-materials,etfs,69.03,69.55,66.74,68.43,81500
2016-01-21,basic-materials,etfs,69.52,69.96,68.54,69.09,96700
2016-01-22,basic-materials,etfs,70.72,71.65,70.12,70.6,80900
2016-01-25,basic-materials,etfs,68.41,70.17,68.34,70.17,209000
2016-01-26,basic-materials,etfs,69.72,69.82,68.65,68.94,65300
2016-01-27,basic-materials,etfs,69.11,70.61,68.97,69.46,73000
2016-01-28,basic-materials,etfs,69.3,69.92,68.81,69.68,59000
2016-01-29,basic-materials,etfs,71.6,71.62,69.63,69.68,88700
2016-02-01,basic-materials,etfs,71.66,71.86,70.46,71.06,106700
2016-02-02,basic-materials,etfs,70.95,71.38,70.35,71.38,46300
2016-02-03,basic-materials,etfs,73.0,73.0,70.66,71.58,64300
2016-02-04,basic-materials,etfs,74.78,75.43,73.07,73.07,67400
2016-02-05,basic-materials,etfs,73.84,75.05,73.68,74.43,83400
2016-02-08,basic-materials,etfs,72.0,73.47,70.99,73.1,52300
2016-02-09,basic-materials,etfs,72.73,73.16,71.24,71.24,87100
2016-02-10,basic-materials,etfs,72.19,73.85,72.08,73.03,55900
2016-02-11,basic-materials,etfs,70.74,71.77,70.24,70.97,46500
2016-02-12,basic-materials,etfs,72.74,72.74,71.23,71.42,38400
2016-02-16,basic-materials,etfs,73.84,73.84,72.71,73.35,76200
2016-02-17,basic-materials,etfs,75.2,75.62,74.43,74.43,40800
2016-02-18,basic-materials,etfs,74.83,75.3,74.48,75.3,46200
2016-02-19,basic-materials,etfs,74.1,74.49,73.76,74.49,38600
2016-02-22,basic-materials,etfs,75.45,75.7,74.92,74.95,41300
2016-02-23,basic-materials,etfs,73.73,74.97,73.62,74.97,40200
2016-02-24,basic-materials,etfs,74.69,74.73,72.69,72.95,29500
2016-02-25,basic-materials,etfs,75.51,75.51,74.15,74.78,38800
2016-02-26,basic-materials,etfs,76.51,76.87,76.12,76.12,54700
2016-02-29,basic-materials,etfs,76.26,77.52,76.26,76.51,88700
2016-03-01,basic-materials,etfs,78.01,78.19,76.67,77.17,78500
2016-03-02,basic-materials,etfs,78.18,78.28,77.28,77.46,32200
2016-03-03,basic-materials,etfs,78.74,78.91,78.07,78.13,43100
2016-03-04,basic-materials,etfs,79.53,80.17,78.69,78.76,46700
2016-03-07,basic-materials,etfs,80.58,80.65,79.59,79.59,63200
2016-03-08,basic-materials,etfs,78.84,79.85,78.54,79.84,65500
2016-03-09,basic-materials,etfs,79.32,79.76,78.84,79.16,32700
2016-03-10,basic-materials,etfs,79.81,80.27,79.05,79.91,51800
2016-03-11,basic-materials,etfs,81.31,81.51,80.56,80.56,37300
2016-03-14,basic-materials,etfs,80.82,81.15,80.47,80.88,37000
2016-03-15,basic-materials,etfs,80.09,80.16,79.61,80.03,63300
2016-03-16,basic-materials,etfs,81.57,81.69,79.8,80.02,41400
2016-03-17,basic-materials,etfs,83.43,83.62,81.72,81.72,276000
2016-03-18,basic-materials,etfs,83.52,84.28,83.29,83.98,113100
2016-03-21,basic-materials,etfs,83.41,83.93,82.97,83.52,194300
2016-03-22,basic-materials,etfs,83.52,83.79,82.69,82.83,122600
2016-03-23,basic-materials,etfs,82.34,83.28,82.3,83.09,205400
2016-03-24,basic-materials,etfs,82.51,82.51,81.42,81.85,53800
2016-03-28,basic-materials,etfs,82.82,83.02,82.39,82.7,46100
2016-03-29,basic-materials,etfs,83.51,83.53,82.02,82.54,78300
2016-03-30,basic-materials,etfs,83.92,84.24,83.54,83.93,60900
2016-03-31,basic-materials,etfs,83.27,84.05,83.08,83.82,179400
2016-04-01,basic-materials,etfs,83.97,84.07,82.18,82.57,252400
2016-04-04,basic-materials,etfs,83.08,83.88,83.0,83.82,135200
2016-04-05,basic-materials,etfs,82.55,82.96,82.46,82.51,73000
2016-04-06,basic-materials,etfs,83.31,83.32,81.85,82.44,56800
2016-04-07,basic-materials,etfs,82.26,82.92,81.97,82.9,34400
2016-04-08,basic-materials,etfs,83.01,83.7,82.85,82.85,91800
2016-04-11,basic-materials,etfs,83.48,84.06,83.47,83.56,42600
2016-04-12,basic-materials,etfs,84.47,84.61,83.35,83.58,58000
2016-04-13,basic-materials,etfs,85.58,85.61,84.94,85.11,132100
2016-04-14,basic-materials,etfs,85.47,85.7,85.19,85.7,82400
2016-04-15,basic-materials,etfs,85.92,85.98,85.22,85.34,53700
2016-04-18,basic-materials,etfs,86.35,86.37,85.31,85.62,59000
2016-04-19,basic-materials,etfs,87.99,88.04,86.67,86.67,90900
2016-04-20,basic-materials,etfs,87.82,88.28,87.56,88.05,98300
2016-04-21,basic-materials,etfs,87.46,88.43,87.44,88.15,424000
2016-04-22,basic-materials,etfs,88.08,88.39,87.74,87.74,66200
2016-04-25,basic-materials,etfs,87.38,88.08,87.01,87.75,94600
2016-04-26,basic-materials,etfs,88.47,88.56,87.76,87.79,345300
2016-04-27,basic-materials,etfs,89.1,89.22,88.32,88.58,92100
2016-04-28,basic-materials,etfs,88.22,89.34,88.05,88.66,67400
2016-04-29,basic-materials,etfs,87.74,88.42,87.21,88.18,44600
2016-05-02,basic-materials,etfs,88.18,88.24,87.32,88.11,97900
2016-05-03,basic-materials,etfs,86.63,87.48,86.25,87.48,86500
2016-05-04,basic-materials,etfs,85.87,86.58,85.41,85.79,46300
2016-05-05,basic-materials,etfs,85.52,86.61,85.4,86.27,304000
2016-05-06,basic-materials,etfs,86.23,86.35,85.35,85.39,166000
2016-05-09,basic-materials,etfs,84.99,86.05,84.88,86.05,98500
2016-05-10,basic-materials,etfs,86.51,86.51,85.3,85.3,34500
2016-05-11,basic-materials,etfs,86.3,86.95,86.26,86.71,76300
2016-05-12,basic-materials,etfs,86.42,87.92,86.15,87.36,707600
2016-05-13,basic-materials,etfs,85.67,86.66,85.46,86.47,57100
2016-05-16,basic-materials,etfs,86.95,87.15,86.01,86.01,73000
2016-05-17,basic-materials,etfs,86.42,87.4,86.25,86.73,108000
2016-05-18,basic-materials,etfs,85.11,86.63,84.8,85.91,204700
2016-05-19,basic-materials,etfs,85.25,85.31,84.35,84.82,85900
2016-05-20,basic-materials,etfs,85.88,86.14,85.61,85.61,43100
2016-05-23,basic-materials,etfs,86.7,87.07,86.1,86.1,55500
2016-05-24,basic-materials,etfs,87.37,87.54,86.91,86.91,70100
2016-05-25,basic-materials,etfs,88.42,88.69,87.77,87.78,55100
2016-05-26,basic-materials,etfs,87.73,88.94,87.71,88.88,65300
2016-05-27,basic-materials,etfs,87.85,88.11,87.55,87.62,90700
2016-05-31,basic-materials,etfs,87.5,88.13,87.33,88.12,119000
2016-06-01,basic-materials,etfs,87.77,87.82,86.51,87.17,266100
2016-06-02,basic-materials,etfs,88.12,88.12,87.26,87.53,108100
2016-06-03,basic-materials,etfs,88.79,88.84,87.84,87.97,106800
2016-06-06,basic-materials,etfs,89.71,89.8,89.06,89.14,68100
2016-06-07,basic-materials,etfs,89.9,90.2,89.23,89.79,58300
2016-06-08,basic-materials,etfs,90.58,90.83,90.26,90.39,45900
2016-06-09,basic-materials,etfs,89.92,90.13,89.1,90.13,59900
2016-06-10,basic-materials,etfs,89.37,89.66,89.02,89.4,48000
2016-06-13,basic-materials,etfs,88.2,89.47,88.18,89.17,37500
2016-06-14,basic-materials,etfs,87.55,88.18,87.01,87.95,35200
2016-06-15,basic-materials,etfs,87.99,88.55,87.79,87.94,35100
2016-06-16,basic-materials,etfs,88.11,88.15,86.81,87.29,49600
2016-06-17,basic-materials,etfs,88.54,88.82,87.93,88.1,54500
2016-06-20,basic-materials,etfs,89.24,90.19,89.22,89.23,28600
2016-06-21,basic-materials,etfs,88.87,89.37,88.55,89.37,39900
2016-06-22,basic-materials,etfs,88.86,89.28,88.84,89.07,186300
2016-06-23,basic-materials,etfs,90.39,90.39,89.75,89.84,76600
2016-06-24,basic-materials,etfs,86.24,88.19,86.02,87.67,88900
2016-06-27,basic-materials,etfs,83.27,85.64,82.9,85.64,109000
2016-06-28,basic-materials,etfs,84.09,84.46,83.24,84.37,79500
2016-06-29,basic-materials,etfs,85.64,85.84,85.04,85.16,46500
2016-06-30,basic-materials,etfs,87.23,87.23,85.5,85.95,123900
2016-07-01,basic-materials,etfs,87.5,87.97,87.21,87.36,115500
2016-07-05,basic-materials,etfs,85.8,87.06,85.55,87.06,95600
2016-07-06,basic-materials,etfs,86.28,86.45,85.08,85.6,101300
2016-07-07,basic-materials,etfs,86.59,87.29,86.19,86.44,60200
2016-07-08,basic-materials,etfs,88.85,89.02,87.17,87.17,61600
2016-07-11,basic-materials,etfs,89.33,89.62,88.99,89.62,84600
2016-07-12,basic-materials,etfs,90.89,91.34,89.51,89.76,130000
2016-07-13,basic-materials,etfs,91.24,91.29,90.63,91.21,1163900
2016-07-14,basic-materials,etfs,91.88,92.12,91.29,91.68,84200
2016-07-15,basic-materials,etfs,92.32,92.54,92.01,92.39,226500
2016-07-18,basic-materials,etfs,92.77,92.81,91.71,92.23,204100
2016-07-19,basic-materials,etfs,92.0,92.51,91.74,92.3,54200
2016-07-20,basic-materials,etfs,92.2,92.42,91.34,91.75,54900
2016-07-21,basic-materials,etfs,91.67,92.34,91.36,92.12,46400
2016-07-22,basic-materials,etfs,91.78,91.97,91.4,91.56,60700
2016-07-25,basic-materials,etfs,91.54,91.6,91.01,91.6,67900
2016-07-26,basic-materials,etfs,92.36,92.4,91.52,91.52,60400
2016-07-27,basic-materials,etfs,92.42,92.77,91.86,92.52,71200
2016-07-28,basic-materials,etfs,92.47,92.59,91.99,92.35,30000
2016-07-29,basic-materials,etfs,92.03,92.19,91.32,92.14,59900
2016-08-01,basic-materials,etfs,91.57,92.04,91.23,92.02,79600
2016-08-02,basic-materials,etfs,91.13,91.82,90.62,91.63,73300
2016-08-03,basic-materials,etfs,91.54,91.82,90.88,91.09,40300
2016-08-04,basic-materials,etfs,91.86,92.11,91.41,91.61,46900
2016-08-05,basic-materials,etfs,92.19,92.41,92.04,92.1,51200
2016-08-08,basic-materials,etfs,92.44,92.6,92.32,92.34,54100
2016-08-09,basic-materials,etfs,92.14,92.78,92.02,92.43,44400
2016-08-10,basic-materials,etfs,92.19,92.51,92.04,92.37,36400
2016-08-11,basic-materials,etfs,92.59,92.68,92.15,92.42,56200
2016-08-12,basic-materials,etfs,91.54,92.54,91.34,92.54,57700
2016-08-15,basic-materials,etfs,92.52,92.82,91.85,91.85,59600
2016-08-16,basic-materials,etfs,92.03,92.95,92.03,92.77,118900
2016-08-17,basic-materials,etfs,91.95,92.13,91.27,92.0,37900
2016-08-18,basic-materials,etfs,92.61,92.61,91.96,91.96,55100
2016-08-19,basic-materials,etfs,92.7,92.79,91.92,92.16,30700
2016-08-22,basic-materials,etfs,92.67,92.67,91.88,92.28,32500
2016-08-23,basic-materials,etfs,93.32,93.69,93.17,93.26,39200
2016-08-24,basic-materials,etfs,92.1,93.25,92.03,93.25,49300
2016-08-25,basic-materials,etfs,92.66,92.78,91.97,92.01,34400
2016-08-26,basic-materials,etfs,92.22,93.7,91.92,93.03,56200
2016-08-29,basic-materials,etfs,93.15,93.28,92.1,92.1,35300
2016-08-30,basic-materials,etfs,92.89,93.52,92.69,93.06,77600
2016-08-31,basic-materials,etfs,92.15,92.72,91.8,92.68,50000
2016-09-01,basic-materials,etfs,92.4,92.43,91.69,92.26,46900
2016-09-02,basic-materials,etfs,93.28,93.3,92.82,92.95,263400
2016-09-06,basic-materials,etfs,93.29,93.68,92.83,93.58,211700
2016-09-07,basic-materials,etfs,93.25,93.38,92.67,93.3,85700
2016-09-08,basic-materials,etfs,92.69,93.16,92.6,93.01,40800
2016-09-09,basic-materials,etfs,89.82,92.12,89.74,92.12,95900
2016-09-12,basic-materials,etfs,90.77,90.93,89.05,89.14,83800
2016-09-13,basic-materials,etfs,88.86,90.08,88.31,89.91,442700
2016-09-14,basic-materials,etfs,88.73,89.26,88.49,88.93,59900
2016-09-15,basic-materials,etfs,89.34,89.52,88.47,88.7,56100
2016-09-16,basic-materials,etfs,89.03,89.21,88.74,89.1,63500
2016-09-19,basic-materials,etfs,89.39,89.94,89.28,89.64,52500
2016-09-20,basic-materials,etfs,89.16,89.96,89.06,89.85,83800
2016-09-21,basic-materials,etfs,90.62,90.7,89.53,89.64,69600
2016-09-22,basic-materials,etfs,91.01,91.62,90.77,91.32,56500
2016-09-23,basic-materials,etfs,90.6,91.1,90.55,90.94,166900
2016-09-26,basic-materials,etfs,90.17,90.77,90.08,90.3,66500
2016-09-27,basic-materials,etfs,90.46,90.51,89.8,90.03,84300
2016-09-28,basic-materials,etfs,91.68,91.7,90.27,90.73,71200
2016-09-29,basic-materials,etfs,90.9,91.8,90.59,91.36,65600
2016-09-30,basic-materials,etfs,91.5,91.85,91.09,91.32,79600
2016-10-03,basic-materials,etfs,91.25,91.62,91.06,91.62,522900
2016-10-04,basic-materials,etfs,89.83,91.44,89.7,91.24,150100
2016-10-05,basic-materials,etfs,90.48,90.77,90.2,90.2,110500
2016-10-06,basic-materials,etfs,91.14,91.18,90.18,90.18,50000
2016-10-07,basic-materials,etfs,89.64,91.26,89.27,91.21,41500
2016-10-10,basic-materials,etfs,90.16,90.84,89.64,89.64,35300
2016-10-11,basic-materials,etfs,88.84,89.66,88.32,89.66,95000
2016-10-12,basic-materials,etfs,88.82,89.08,88.48,88.92,60400
2016-10-13,basic-materials,etfs,88.29,88.53,87.18,88.01,44900
2016-10-14,basic-materials,etfs,88.53,89.16,88.46,88.72,49600
2016-10-17,basic-materials,etfs,88.71,89.0,88.53,88.6,54100
2016-10-18,basic-materials,etfs,89.64,89.91,89.29,89.72,38800
2016-10-19,basic-materials,etfs,90.36,90.49,89.49,89.9,45900
2016-10-20,basic-materials,etfs,90.25,90.5,89.6,90.19,42000
2016-10-21,basic-materials,etfs,90.15,90.15,89.25,89.52,26200
2016-10-24,basic-materials,etfs,90.4,90.76,90.15,90.57,125200
2016-10-25,basic-materials,etfs,89.42,90.28,89.42,90.28,56600
2016-10-26,basic-materials,etfs,89.21,89.48,88.96,89.35,38500
2016-10-27,basic-materials,etfs,89.04,89.43,88.65,89.43,34200
2016-10-28,basic-materials,etfs,89.1,89.87,88.75,89.24,38800
2016-10-31,basic-materials,etfs,89.25,89.39,88.97,89.37,43300
2016-11-01,basic-materials,etfs,88.69,89.74,88.21,89.37,124300
2016-11-02,basic-materials,etfs,88.18,88.96,88.14,88.67,165900
2016-11-03,basic-materials,etfs,88.26,88.69,88.21,88.27,53300
2016-11-04,basic-materials,etfs,88.73,89.23,88.25,88.34,40800
2016-11-07,basic-materials,etfs,90.04,90.07,89.35,89.35,78000
2016-11-08,basic-materials,etfs,90.37,90.73,89.71,89.94,53000
2016-11-09,basic-materials,etfs,92.72,92.98,89.52,89.52,154000
2016-11-10,basic-materials,etfs,93.66,94.21,93.32,93.34,330100
2016-11-11,basic-materials,etfs,92.91,93.65,92.13,93.55,154100
2016-11-14,basic-materials,etfs,93.58,94.04,92.91,94.04,131500
2016-11-15,basic-materials,etfs,94.03,94.05,93.0,93.68,166100
2016-11-16,basic-materials,etfs,93.87,94.07,93.52,93.96,98100
2016-11-17,basic-materials,etfs,93.91,94.17,93.5,94.14,172800
2016-11-18,basic-materials,etfs,93.75,94.05,93.52,94.05,67500
2016-11-21,basic-materials,etfs,94.91,94.91,94.24,94.34,85600
2016-11-22,basic-materials,etfs,95.79,95.87,95.07,95.24,107200
2016-11-23,basic-materials,etfs,96.16,96.17,95.3,95.61,140600
2016-11-25,basic-materials,etfs,96.4,96.45,96.07,96.26,94200
2016-11-28,basic-materials,etfs,95.91,96.81,95.65,96.81,105700
2016-11-29,basic-materials,etfs,95.99,96.37,95.13,95.44,100800
2016-11-30,basic-materials,etfs,96.72,97.01,96.28,96.64,115900
2016-12-01,basic-materials,etfs,96.62,97.45,96.41,96.99,254200
2016-12-02,basic-materials,etfs,96.78,96.99,96.22,96.66,192800
2016-12-05,basic-materials,etfs,97.89,98.0,97.35,97.44,159100
2016-12-06,basic-materials,etfs,98.07,98.09,97.28,97.85,166000
2016-12-07,basic-materials,etfs,99.36,99.44,98.14,98.21,106000
2016-12-08,basic-materials,etfs,100.21,100.49,99.56,99.74,367200
2016-12-09,basic-materials,etfs,100.04,100.51,99.59,100.34,156600
2016-12-12,basic-materials,etfs,99.39,100.34,99.39,100.16,94000
2016-12-13,basic-materials,etfs,99.16,99.94,98.6,99.82,106900
2016-12-14,basic-materials,etfs,98.01,99.38,97.95,99.13,80500
2016-12-15,basic-materials,etfs,98.7,98.93,97.52,98.0,140100
2016-12-16,basic-materials,etfs,98.22,98.82,98.11,98.72,87900
2016-12-19,basic-materials,etfs,98.15,98.26,97.76,98.26,93000
2016-12-20,basic-materials,etfs,98.42,98.48,97.91,98.36,104700
2016-12-21,basic-materials,etfs,98.45,98.83,98.31,98.57,123300
2016-12-22,basic-materials,etfs,97.73,98.37,97.48,98.37,151500
2016-12-23,basic-materials,etfs,98.0,98.04,97.4,97.66,63900
2016-12-27,basic-materials,etfs,98.51,98.67,98.19,98.19,90300
2016-12-28,basic-materials,etfs,97.47,98.98,97.41,98.94,77600
2016-12-29,basic-materials,etfs,97.49,97.9,97.21,97.51,44300
2016-12-30,basic-materials,etfs,96.69,97.8,96.45,97.8,91000
2017-01-03,basic-materials,etfs,97.47,97.91,96.69,97.23,337600
2017-01-04,basic-materials,etfs,99.13,99.23,97.65,97.65,166700
2017-01-05,basic-materials,etfs,98.77,99.3,98.36,99.22,118500
2017-01-06,basic-materials,etfs,98.55,98.86,98.2,98.86,95700
2017-01-09,basic-materials,etfs,98.3,99.23,98.2,98.43,94900
2017-01-10,basic-materials,etfs,98.8,98.98,98.27,98.56,68700
2017-01-11,basic-materials,etfs,99.58,99.58,98.69,98.86,85700
2017-01-12,basic-materials,etfs,99.21,99.45,98.47,99.33,72000
2017-01-13,basic-materials,etfs,99.2,99.53,99.03,99.24,61300
2017-01-17,basic-materials,etfs,98.64,99.15,98.41,99.15,99200
2017-01-18,basic-materials,etfs,99.41,99.47,98.6,98.87,92200
2017-01-19,basic-materials,etfs,98.6,99.66,98.21,99.47,57100
2017-01-20,basic-materials,etfs,99.37,99.58,98.86,99.1,56600
2017-01-23,basic-materials,etfs,99.71,99.72,99.04,99.43,293900
2017-01-24,basic-materials,etfs,102.22,102.44,99.83,99.83,195900
2017-01-25,basic-materials,etfs,102.86,102.95,102.07,102.65,2106000
2017-01-26,basic-materials,etfs,102.96,103.43,102.49,103.04,196000
2017-01-27,basic-materials,etfs,102.76,103.0,102.54,103.0,98500
2017-01-30,basic-materials,etfs,101.59,102.35,100.98,102.33,173400
