Date,Sector,Type,Close,High,Low,Open,Volume
2016-09-20,financial-services,mutual_funds,20.64,20.64,20.64,20.64,0
2016-09-21,financial-services,mutual_funds,20.78,20.78,20.78,20.78,0
2016-09-22,financial-services,mutual_funds,20.86,20.86,20.86,20.86,0
2016-09-23,financial-services,mutual_funds,20.72,20.72,20.72,20.72,0
2016-09-26,financial-services,mutual_funds,20.39,20.39,20.39,20.39,0
2016-09-27,financial-services,mutual_funds,20.56,20.56,20.56,20.56,0
2016-09-28,financial-services,mutual_funds,20.69,20.69,20.69,20.69,0
2016-09-29,financial-services,mutual_funds,20.39,20.39,20.39,20.39,0
2016-09-30,financial-services,mutual_funds,20.66,20.66,20.66,20.66,0
2016-10-03,financial-services,mutual_funds,20.57,20.57,20.57,20.57,0
2016-10-04,financial-services,mutual_funds,20.65,20.65,20.65,20.65,0
2016-10-05,financial-services,mutual_funds,20.95,20.95,20.95,20.95,0
2016-10-06,financial-services,mutual_funds,20.95,20.95,20.95,20.95,0
2016-10-07,financial-services,mutual_funds,20.96,20.96,20.96,20.96,0
2016-10-10,financial-services,mutual_funds,21.07,21.07,21.07,21.07,0
2016-10-11,financial-services,mutual_funds,20.85,20.85,20.85,20.85,0
2016-10-12,financial-services,mutual_funds,20.9,20.9,20.9,20.9,0
2016-10-13,financial-services,mutual_funds,20.66,20.66,20.66,20.66,0
2016-10-14,financial-services,mutual_funds,20.76,20.76,20.76,20.76,0
2016-10-17,financial-services,mutual_funds,20.67,20.67,20.67,20.67,0
2016-10-18,financial-services,mutual_funds,20.82,20.82,20.82,20.82,0
2016-10-19,financial-services,mutual_funds,21.0,21.0,21.0,21.0,0
2016-10-20,financial-services,mutual_funds,20.97,20.97,20.97,20.97,0
2016-10-21,financial-services,mutual_funds,20.97,20.97,20.97,20.97,0
2016-10-24,financial-services,mutual_funds,21.06,21.06,21.06,21.06,0
2016-10-25,financial-services,mutual_funds,21.02,21.02,21.02,21.02,0
2016-10-26,financial-services,mutual_funds,21.11,21.11,21.11,21.11,0
2016-10-27,financial-services,mutual_funds,21.13,21.13,21.13,21.13,0
2016-10-28,financial-services,mutual_funds,21.05,21.05,21.05,21.05,0
2016-10-31,financial-services,mutual_funds,21.04,21.04,21.04,21.04,0
2016-11-01,financial-services,mutual_funds,20.95,20.95,20.95,20.95,0
2016-11-02,financial-services,mutual_funds,20.78,20.78,20.78,20.78,0
2016-11-03,financial-services,mutual_funds,20.8,20.8,20.8,20.8,0
2016-11-04,financial-services,mutual_funds,20.74,20.74,20.74,20.74,0
2016-11-07,financial-services,mutual_funds,21.25,21.25,21.25,21.25,0
2016-11-08,financial-services,mutual_funds,21.26,21.26,21.26,21.26,0
2016-11-09,financial-services,mutual_funds,22.12,22.12,22.12,22.12,0
2016-11-10,financial-services,mutual_funds,22.9,22.9,22.9,22.9,0
2016-11-11,financial-services,mutual_funds,23.06,23.06,23.06,23.06,0
2016-11-14,financial-services,mutual_funds,23.56,23.56,23.56,23.56,0
2016-11-15,financial-services,mutual_funds,23.59,23.59,23.59,23.59,0
2016-11-16,financial-services,mutual_funds,23.3,23.3,23.3,23.3,0
2016-11-17,financial-services,mutual_funds,23.58,23.58,23.58,23.58,0
2016-11-18,financial-services,mutual_funds,23.63,23.63,23.63,23.63,0
2016-11-21,financial-services,mutual_funds,23.69,23.69,23.69,23.69,0
2016-11-22,financial-services,mutual_funds,23.75,23.75,23.75,23.75,0
2016-11-23,financial-services,mutual_funds,23.88,23.88,23.88,23.88,0
2016-11-25,financial-services,mutual_funds,23.94,23.94,23.94,23.94,0
2016-11-28,financial-services,mutual_funds,23.61,23.61,23.61,23.61,0
2016-11-29,financial-services,mutual_funds,23.68,23.68,23.68,23.68,0
2016-11-30,financial-services,mutual_funds,23.95,23.95,23.95,23.95,0
2016-12-01,financial-services,mutual_funds,24.31,24.31,24.31,24.31,0
2016-12-02,financial-services,mutual_funds,24.1,24.1,24.1,24.1,0
2016-12-05,financial-services,mutual_funds,24.4,24.4,24.4,24.4,0
2016-12-06,financial-services,mutual_funds,24.64,24.64,24.64,24.64,0
2016-12-07,financial-services,mutual_funds,25.01,25.01,25.01,25.01,0
2016-12-08,financial-services,mutual_funds,25.27,25.27,25.27,25.27,0
2016-12-09,financial-services,mutual_funds,25.32,25.32,25.32,25.32,0
2016-12-12,financial-services,mutual_funds,25.05,25.05,25.05,25.05,0
2016-12-13,financial-services,mutual_funds,25.09,25.09,25.09,25.09,0
2016-12-14,financial-services,mutual_funds,24.94,24.94,24.94,24.94,0
2016-12-15,financial-services,mutual_funds,25.18,25.18,25.18,25.18,0
2016-12-16,financial-services,mutual_funds,24.98,24.98,24.98,24.98,0
2016-12-19,financial-services,mutual_funds,25.04,25.04,25.04,25.04,0
2016-12-20,financial-services,mutual_funds,25.32,25.32,25.32,25.32,0
2016-12-21,financial-services,mutual_funds,25.26,25.26,25.26,25.26,0
2016-12-22,financial-services,mutual_funds,25.2,25.2,25.2,25.2,0
2016-12-23,financial-services,mutual_funds,25.24,25.24,25.24,25.24,0
2016-12-27,financial-services,mutual_funds,25.29,25.29,25.29,25.29,0
2016-12-28,financial-services,mutual_funds,25.04,25.04,25.04,25.04,0
2016-12-29,financial-services,mutual_funds,24.89,24.89,24.89,24.89,0
2016-12-30,financial-services,mutual_funds,24.93,24.93,24.93,24.93,0
2017-01-03,financial-services,mutual_funds,25.16,25.16,25.16,25.16,0
2017-01-04,financial-services,mutual_funds,25.43,25.43,25.43,25.43,0
2017-01-05,financial-services,mutual_funds,25.16,25.16,25.16,25.16,0
2017-01-06,financial-services,mutual_funds,25.25,25.25,25.25,25.25,0
2017-01-09,financial-services,mutual_funds,25.02,25.02,25.02,25.02,0
2017-01-10,financial-services,mutual_funds,25.15,25.15,25.15,25.15,0
2017-01-11,financial-services,mutual_funds,25.27,25.27,25.27,25.27,0
2017-01-12,financial-services,mutual_funds,25.06,25.06,25.06,25.06,0
2017-01-13,financial-services,mutual_funds,25.2,25.2,25.2,25.2,0
2017-01-17,financial-services,mutual_funds,24.63,24.63,24.63,24.63,0
2017-01-18,financial-services,mutual_funds,24.83,24.83,24.83,24.83,0
2017-01-19,financial-services,mutual_funds,24.69,24.69,24.69,24.69,0
2017-01-20,financial-services,mutual_funds,24.81,24.81,24.81,24.81,0
2017-01-23,financial-services,mutual_funds,24.69,24.69,24.69,24.69,0
2017-01-24,financial-services,mutual_funds,24.99,24.99,24.99,24.99,0
2017-01-25,financial-services,mutual_funds,25.37,25.37,25.37,25.37,0
2017-01-26,financial-services,mutual_funds,25.44,25.44,25.44,25.44,0
2017-01-27,financial-services,mutual_funds,25.32,25.32,25.32,25.32,0
2017-01-30,financial-services,mutual_funds,25.12,25.12,25.12,25.12,0
2017-01-31,financial-services,mutual_funds,24.99,24.99,24.99,24.99,0
2017-02-01,financial-services,mutual_funds,25.02,25.02,25.02,25.02,0
2017-02-02,financial-services,mutual_funds,24.92,24.92,24.92,24.92,0
2017-02-03,financial-services,mutual_funds,25.42,25.42,25.42,25.42,0
2017-02-06,financial-services,mutual_funds,25.32,25.32,25.32,25.32,0
2017-02-07,financial-services,mutual_funds,25.26,25.26,25.26,25.26,0
2017-02-08,financial-services,mutual_funds,25.08,25.08,25.08,25.08,0
2017-02-09,financial-services,mutual_funds,25.42,25.42,25.42,25.42,0
2017-02-10,financial-services,mutual_funds,25.49,25.49,25.49,25.49,0
2017-02-13,financial-services,mutual_funds,25.76,25.76,25.76,25.76,0
2017-02-14,financial-services,mutual_funds,26.07,26.07,26.07,26.07,0
2017-02-15,financial-services,mutual_funds,26.24,26.24,26.24,26.24,0
2017-02-16,financial-services,mutual_funds,26.22,26.22,26.22,26.22,0
2017-02-17,financial-services,mutual_funds,26.2,26.2,26.2,26.2,0
2017-02-21,financial-services,mutual_funds,26.32,26.32,26.32,26.32,0
2017-02-22,financial-services,mutual_funds,26.34,26.34,26.34,26.34,0
2017-02-23,financial-services,mutual_funds,26.37,26.37,26.37,26.37,0
2017-02-24,financial-services,mutual_funds,26.18,26.18,26.18,26.18,0
2017-02-27,financial-services,mutual_funds,26.29,26.29,26.29,26.29,0
2017-02-28,financial-services,mutual_funds,26.2,26.2,26.2,26.2,0
2017-03-01,financial-services,mutual_funds,26.9,26.9,26.9,26.9,0
2017-03-02,financial-services,mutual_funds,26.49,26.49,26.49,26.49,0
2017-03-03,financial-services,mutual_funds,26.59,26.59,26.59,26.59,0
2017-03-06,financial-services,mutual_funds,26.43,26.43,26.43,26.43,0
2017-03-07,financial-services,mutual_funds,26.34,26.34,26.34,26.34,0
2017-03-08,financial-services,mutual_funds,26.31,26.31,26.31,26.31,0
2017-03-09,financial-services,mutual_funds,26.37,26.37,26.37,26.37,0
2017-03-10,financial-services,mutual_funds,26.37,26.37,26.37,26.37,0
2017-03-13,financial-services,mutual_funds,26.38,26.38,26.38,26.38,0
2017-03-14,financial-services,mutual_funds,26.36,26.36,26.36,26.36,0
2017-03-15,financial-services,mutual_funds,26.34,26.34,26.34,26.34,0
2017-03-16,financial-services,mutual_funds,26.45,26.45,26.45,26.45,0
2017-03-17,financial-services,mutual_funds,26.22,26.22,26.22,26.22,0
2017-03-20,financial-services,mutual_funds,25.97,25.97,25.97,25.97,0
2017-03-21,financial-services,mutual_funds,25.19,25.19,25.19,25.19,0
2017-03-22,financial-services,mutual_funds,25.13,25.13,25.13,25.13,0
2017-03-23,financial-services,mutual_funds,25.2,25.2,25.2,25.2,0
2017-03-24,financial-services,mutual_funds,25.19,25.19,25.19,25.19,0
2017-03-27,financial-services,mutual_funds,25.08,25.08,25.08,25.08,0
2017-03-28,financial-services,mutual_funds,25.42,25.42,25.42,25.42,0
2017-03-29,financial-services,mutual_funds,25.31,25.31,25.31,25.31,0
2017-03-30,financial-services,mutual_funds,25.66,25.66,25.66,25.66,0
2017-03-31,financial-services,mutual_funds,25.49,25.49,25.49,25.49,0
2017-04-03,financial-services,mutual_funds,25.38,25.38,25.38,25.38,0
2017-04-04,financial-services,mutual_funds,25.36,25.36,25.36,25.36,0
2017-04-05,financial-services,mutual_funds,25.15,25.15,25.15,25.15,0
2017-04-06,financial-services,mutual_funds,25.31,25.31,25.31,25.31,0
2017-04-07,financial-services,mutual_funds,25.22,25.22,25.22,25.22,0
2017-04-10,financial-services,mutual_funds,25.16,25.16,25.16,25.16,0
2017-04-11,financial-services,mutual_funds,25.14,25.14,25.14,25.14,0
2017-04-12,financial-services,mutual_funds,24.91,24.91,24.91,24.91,0
2017-04-13,financial-services,mutual_funds,24.58,24.58,24.58,24.58,0
2017-04-17,financial-services,mutual_funds,24.98,24.98,24.98,24.98,0
2017-04-18,financial-services,mutual_funds,24.81,24.81,24.81,24.81,0
2017-04-19,financial-services,mutual_funds,24.78,24.78,24.78,24.78,0
2017-04-20,financial-services,mutual_funds,25.15,25.15,25.15,25.15,0
2017-04-21,financial-services,mutual_funds,24.96,24.96,24.96,24.96,0
2017-04-24,financial-services,mutual_funds,25.48,25.48,25.48,25.48,0
2017-04-25,financial-services,mutual_funds,25.68,25.68,25.68,25.68,0
2017-04-26,financial-services,mutual_funds,25.73,25.73,25.73,25.73,0
2017-04-27,financial-services,mutual_funds,25.6,25.6,25.6,25.6,0
2017-04-28,financial-services,mutual_funds,25.33,25.33,25.33,25.33,0
2017-05-01,financial-services,mutual_funds,25.47,25.47,25.47,25.47,0
2017-05-02,financial-services,mutual_funds,25.42,25.42,25.42,25.42,0
2017-05-03,financial-services,mutual_funds,25.57,25.57,25.57,25.57,0
2017-05-04,financial-services,mutual_funds,25.63,25.63,25.63,25.63,0
2017-05-05,financial-services,mutual_funds,25.6,25.6,25.6,25.6,0
2017-05-08,financial-services,mutual_funds,25.57,25.57,25.57,25.57,0
2017-05-09,financial-services,mutual_funds,25.46,25.46,25.46,25.46,0
2017-05-10,financial-services,mutual_funds,25.52,25.52,25.52,25.52,0
2017-05-11,financial-services,mutual_funds,25.36,25.36,25.36,25.36,0
2017-05-12,financial-services,mutual_funds,25.24,25.24,25.24,25.24,0
2017-05-15,financial-services,mutual_funds,25.44,25.44,25.44,25.44,0
2017-05-16,financial-services,mutual_funds,25.47,25.47,25.47,25.47,0
2017-05-17,financial-services,mutual_funds,24.71,24.71,24.71,24.71,0
2017-05-18,financial-services,mutual_funds,24.8,24.8,24.8,24.8,0
2017-05-19,financial-services,mutual_funds,24.98,24.98,24.98,24.98,0
2017-05-22,financial-services,mutual_funds,25.06,25.06,25.06,25.06,0
2017-05-23,financial-services,mutual_funds,25.26,25.26,25.26,25.26,0
2017-05-24,financial-services,mutual_funds,25.26,25.26,25.26,25.26,0
2017-05-25,financial-services,mutual_funds,25.31,25.31,25.31,25.31,0
2017-05-26,financial-services,mutual_funds,25.29,25.29,25.29,25.29,0
2017-05-30,financial-services,mutual_funds,25.09,25.09,25.09,25.09,0
2017-05-31,financial-services,mutual_funds,24.94,24.94,24.94,24.94,0
2017-06-01,financial-services,mutual_funds,25.26,25.26,25.26,25.26,0
2017-06-02,financial-services,mutual_funds,25.17,25.17,25.17,25.17,0
2017-06-05,financial-services,mutual_funds,25.16,25.16,25.16,25.16,0
2017-06-06,financial-services,mutual_funds,25.04,25.04,25.04,25.04,0
2017-06-07,financial-services,mutual_funds,25.25,25.25,25.25,25.25,0
2017-06-08,financial-services,mutual_funds,25.58,25.58,25.58,25.58,0
2017-06-09,financial-services,mutual_funds,26.08,26.08,26.08,26.08,0
2017-06-12,financial-services,mutual_funds,26.11,26.11,26.11,26.11,0
2017-06-13,financial-services,mutual_funds,26.23,26.23,26.23,26.23,0
2017-06-14,financial-services,mutual_funds,26.27,26.27,26.27,26.27,0
2017-06-15,financial-services,mutual_funds,26.19,26.19,26.19,26.19,0
2017-06-16,financial-services,mutual_funds,26.15,26.15,26.15,26.15,0
2017-06-19,financial-services,mutual_funds,26.37,26.37,26.37,26.37,0
2017-06-20,financial-services,mutual_funds,26.13,26.13,26.13,26.13,0
2017-06-21,financial-services,mutual_funds,25.91,25.91,25.91,25.91,0
2017-06-22,financial-services,mutual_funds,25.77,25.77,25.77,25.77,0
2017-06-23,financial-services,mutual_funds,25.68,25.68,25.68,25.68,0
2017-06-26,financial-services,mutual_funds,25.82,25.82,25.82,25.82,0
2017-06-27,financial-services,mutual_funds,25.93,25.93,25.93,25.93,0
2017-06-28,financial-services,mutual_funds,26.33,26.33,26.33,26.33,0
2017-06-29,financial-services,mutual_funds,26.51,26.51,26.51,26.51,0
2017-06-30,financial-services,mutual_funds,26.47,26.47,26.47,26.47,0
2017-07-03,financial-services,mutual_funds,26.85,26.85,26.85,26.85,0
2017-07-05,financial-services,mutual_funds,26.89,26.89,26.89,26.89,0
2017-07-06,financial-services,mutual_funds,26.68,26.68,26.68,26.68,0
2017-07-07,financial-services,mutual_funds,26.85,26.85,26.85,26.85,0
2017-07-10,financial-services,mutual_funds,26.79,26.79,26.79,26.79,0
2017-07-11,financial-services,mutual_funds,26.63,26.63,26.63,26.63,0
2017-07-12,financial-services,mutual_funds,26.68,26.68,26.68,26.68,0
2017-07-13,financial-services,mutual_funds,26.82,26.82,26.82,26.82,0
2017-07-14,financial-services,mutual_funds,26.69,26.69,26.69,26.69,0
2017-07-17,financial-services,mutual_funds,26.66,26.66,26.66,26.66,0
2017-07-18,financial-services,mutual_funds,26.59,26.59,26.59,26.59,0
2017-07-19,financial-services,mutual_funds,26.66,26.66,26.66,26.66,0
2017-07-20,financial-services,mutual_funds,26.65,26.65,26.65,26.65,0
2017-07-21,financial-services,mutual_funds,26.64,26.64,26.64,26.64,0
2017-07-24,financial-services,mutual_funds,26.74,26.74,26.74,26.74,0
2017-07-25,financial-services,mutual_funds,27.07,27.07,27.07,27.07,0
2017-07-26,financial-services,mutual_funds,26.86,26.86,26.86,26.86,0
2017-07-27,financial-services,mutual_funds,26.74,26.74,26.74,26.74,0
2017-07-28,financial-services,mutual_funds,26.74,26.74,26.74,26.74,0
2017-07-31,financial-services,mutual_funds,26.9,26.9,26.9,26.9,0
2017-08-01,financial-services,mutual_funds,27.11,27.11,27.11,27.11,0
2017-08-02,financial-services,mutual_funds,27.11,27.11,27.11,27.11,0
2017-08-03,financial-services,mutual_funds,26.99,26.99,26.99,26.99,0
2017-08-04,financial-services,mutual_funds,27.17,27.17,27.17,27.17,0
2017-08-07,financial-services,mutual_funds,27.12,27.12,27.12,27.12,0
2017-08-08,financial-services,mutual_funds,27.09,27.09,27.09,27.09,0
2017-08-09,financial-services,mutual_funds,27.03,27.03,27.03,27.03,0
2017-08-10,financial-services,mutual_funds,26.56,26.56,26.56,26.56,0
2017-08-11,financial-services,mutual_funds,26.41,26.41,26.41,26.41,0
2017-08-14,financial-services,mutual_funds,26.8,26.8,26.8,26.8,0
2017-08-15,financial-services,mutual_funds,26.83,26.83,26.83,26.83,0
2017-08-16,financial-services,mutual_funds,26.76,26.76,26.76,26.76,0
2017-08-17,financial-services,mutual_funds,26.28,26.28,26.28,26.28,0
2017-08-18,financial-services,mutual_funds,26.26,26.26,26.26,26.26,0
2017-08-21,financial-services,mutual_funds,26.2,26.2,26.2,26.2,0
2017-08-22,financial-services,mutual_funds,26.47,26.47,26.47,26.47,0
2017-08-23,financial-services,mutual_funds,26.42,26.42,26.42,26.42,0
2017-08-24,financial-services,mutual_funds,26.41,26.41,26.41,26.41,0
2017-08-25,financial-services,mutual_funds,26.49,26.49,26.49,26.49,0
2017-08-28,financial-services,mutual_funds,26.36,26.36,26.36,26.36,0
2017-08-29,financial-services,mutual_funds,26.23,26.23,26.23,26.23,0
2017-08-30,financial-services,mutual_funds,26.35,26.35,26.35,26.35,0
2017-08-31,financial-services,mutual_funds,26.36,26.36,26.36,26.36,0
2017-09-01,financial-services,mutual_funds,26.48,26.48,26.48,26.48,0
2017-09-05,financial-services,mutual_funds,25.87,25.87,25.87,25.87,0
2017-09-06,financial-services,mutual_funds,25.92,25.92,25.92,25.92,0
2017-09-07,financial-services,mutual_funds,25.49,25.49,25.49,25.49,0
2017-09-08,financial-services,mutual_funds,25.7,25.7,25.7,25.7,0
2017-09-11,financial-services,mutual_funds,26.18,26.18,26.18,26.18,0
2017-09-12,financial-services,mutual_funds,26.52,26.52,26.52,26.52,0
2017-09-13,financial-services,mutual_funds,26.56,26.56,26.56,26.56,0
2017-09-14,financial-services,mutual_funds,26.45,26.45,26.45,26.45,0
2017-09-15,financial-services,mutual_funds,26.58,26.58,26.58,26.58,0
2017-09-18,financial-services,mutual_funds,26.84,26.84,26.84,26.84,0
2017-09-19,financial-services,mutual_funds,27.02,27.02,27.02,27.02,0
2017-09-20,financial-services,mutual_funds,27.21,27.21,27.21,27.21,0
2017-09-21,financial-services,mutual_funds,27.27,27.27,27.27,27.27,0
2017-09-22,financial-services,mutual_funds,27.29,27.29,27.29,27.29,0
2017-09-25,financial-services,mutual_funds,27.26,27.26,27.26,27.26,0
2017-09-26,financial-services,mutual_funds,27.27,27.27,27.27,27.27,0
2017-09-27,financial-services,mutual_funds,27.65,27.65,27.65,27.65,0
2017-09-28,financial-services,mutual_funds,27.71,27.71,27.71,27.71,0
2017-09-29,financial-services,mutual_funds,27.8,27.8,27.8,27.8,0
2017-10-02,financial-services,mutual_funds,28.04,28.04,28.04,28.04,0
2017-10-03,financial-services,mutual_funds,28.12,28.12,28.12,28.12,0
2017-10-04,financial-services,mutual_funds,27.99,27.99,27.99,27.99,0
2017-10-05,financial-services,mutual_funds,28.28,28.28,28.28,28.28,0
2017-10-06,financial-services,mutual_funds,28.28,28.28,28.28,28.28,0
2017-10-09,financial-services,mutual_funds,28.18,28.18,28.18,28.18,0
2017-10-10,financial-services,mutual_funds,28.31,28.31,28.31,28.31,0
2017-10-11,financial-services,mutual_funds,28.26,28.26,28.26,28.26,0
2017-10-12,financial-services,mutual_funds,28.08,28.08,28.08,28.08,0
2017-10-13,financial-services,mutual_funds,28.05,28.05,28.05,28.05,0
2017-10-16,financial-services,mutual_funds,28.23,28.23,28.23,28.23,0
2017-10-17,financial-services,mutual_funds,28.07,28.07,28.07,28.07,0
2017-10-18,financial-services,mutual_funds,28.23,28.23,28.23,28.23,0
2017-10-19,financial-services,mutual_funds,28.29,28.29,28.29,28.29,0
2017-10-20,financial-services,mutual_funds,28.6,28.6,28.6,28.6,0
2017-10-23,financial-services,mutual_funds,28.51,28.51,28.51,28.51,0
2017-10-24,financial-services,mutual_funds,28.71,28.71,28.71,28.71,0
2017-10-25,financial-services,mutual_funds,28.57,28.57,28.57,28.57,0
2017-10-26,financial-services,mutual_funds,28.75,28.75,28.75,28.75,0
2017-10-27,financial-services,mutual_funds,28.76,28.76,28.76,28.76,0
2017-10-30,financial-services,mutual_funds,28.58,28.58,28.58,28.58,0
2017-10-31,financial-services,mutual_funds,28.53,28.53,28.53,28.53,0
2017-11-01,financial-services,mutual_funds,28.56,28.56,28.56,28.56,0
2017-11-02,financial-services,mutual_funds,28.8,28.8,28.8,28.8,0
2017-11-03,financial-services,mutual_funds,28.69,28.69,28.69,28.69,0
2017-11-06,financial-services,mutual_funds,28.66,28.66,28.66,28.66,0
2017-11-07,financial-services,mutual_funds,28.26,28.26,28.26,28.26,0
2017-11-08,financial-services,mutual_funds,28.11,28.11,28.11,28.11,0
2017-11-09,financial-services,mutual_funds,28.01,28.01,28.01,28.01,0
2017-11-10,financial-services,mutual_funds,27.94,27.94,27.94,27.94,0
2017-11-13,financial-services,mutual_funds,28.03,28.03,28.03,28.03,0
2017-11-14,financial-services,mutual_funds,28.03,28.03,28.03,28.03,0
2017-11-15,financial-services,mutual_funds,28.09,28.09,28.09,28.09,0
2017-11-16,financial-services,mutual_funds,28.12,28.12,28.12,28.12,0
2017-11-17,financial-services,mutual_funds,28.12,28.12,28.12,28.12,0
2017-11-20,financial-services,mutual_funds,28.27,28.27,28.27,28.27,0
2017-11-21,financial-services,mutual_funds,28.36,28.36,28.36,28.36,0
2017-11-22,financial-services,mutual_funds,28.25,28.25,28.25,28.25,0
2017-11-24,financial-services,mutual_funds,28.2,28.2,28.2,28.2,0
2017-11-27,financial-services,mutual_funds,28.19,28.19,28.19,28.19,0
2017-11-28,financial-services,mutual_funds,28.89,28.89,28.89,28.89,0
2017-11-29,financial-services,mutual_funds,29.43,29.43,29.43,29.43,0
2017-11-30,financial-services,mutual_funds,29.51,29.51,29.51,29.51,0
2017-12-01,financial-services,mutual_funds,29.55,29.55,29.55,29.55,0
2017-12-04,financial-services,mutual_funds,29.99,29.99,29.99,29.99,0
2017-12-05,financial-services,mutual_funds,29.78,29.78,29.78,29.78,0
2017-12-06,financial-services,mutual_funds,29.66,29.66,29.66,29.66,0
2017-12-07,financial-services,mutual_funds,29.75,29.75,29.75,29.75,0
2017-12-08,financial-services,mutual_funds,29.9,29.9,29.9,29.9,0
2017-12-11,financial-services,mutual_funds,29.83,29.83,29.83,29.83,0
2017-12-12,financial-services,mutual_funds,30.1,30.1,30.1,30.1,0
2017-12-13,financial-services,mutual_funds,29.74,29.74,29.74,29.74,0
2017-12-14,financial-services,mutual_funds,29.52,29.52,29.52,29.52,0
2017-12-15,financial-services,mutual_funds,29.88,29.88,29.88,29.88,0
2017-12-18,financial-services,mutual_funds,30.13,30.13,30.13,30.13,0
2017-12-19,financial-services,mutual_funds,29.99,29.99,29.99,29.99,0
2017-12-20,financial-services,mutual_funds,29.92,29.92,29.92,29.92,0
2017-12-21,financial-services,mutual_funds,30.19,30.19,30.19,30.19,0
2017-12-22,financial-services,mutual_funds,30.12,30.12,30.12,30.12,0
2017-12-26,financial-services,mutual_funds,30.02,30.02,30.02,30.02,0
2017-12-27,financial-services,mutual_funds,30.02,30.02,30.02,30.02,0
2017-12-28,financial-services,mutual_funds,30.15,30.15,30.15,30.15,0
2017-12-29,financial-services,mutual_funds,29.93,29.93,29.93,29.93,0
2018-01-02,financial-services,mutual_funds,29.92,29.92,29.92,29.92,0
2018-01-03,financial-services,mutual_funds,30.04,30.04,30.04,30.04,0
2018-01-04,financial-services,mutual_funds,30.33,30.33,30.33,30.33,0
2018-01-05,financial-services,mutual_funds,30.44,30.44,30.44,30.44,0
2018-01-08,financial-services,mutual_funds,30.39,30.39,30.39,30.39,0
2018-01-09,financial-services,mutual_funds,30.6,30.6,30.6,30.6,0
2018-01-10,financial-services,mutual_funds,30.85,30.85,30.85,30.85,0
2018-01-11,financial-services,mutual_funds,31.04,31.04,31.04,31.04,0
2018-01-12,financial-services,mutual_funds,31.29,31.29,31.29,31.29,0
2018-01-16,financial-services,mutual_funds,31.16,31.16,31.16,31.16,0
2018-01-17,financial-services,mutual_funds,31.4,31.4,31.4,31.4,0
2018-01-18,financial-services,mutual_funds,31.32,31.32,31.32,31.32,0
2018-01-19,financial-services,mutual_funds,31.57,31.57,31.57,31.57,0
2018-01-22,financial-services,mutual_funds,31.81,31.81,31.81,31.81,0
2018-01-23,financial-services,mutual_funds,31.84,31.84,31.84,31.84,0
2018-01-24,financial-services,mutual_funds,31.99,31.99,31.99,31.99,0
2018-01-25,financial-services,mutual_funds,31.93,31.93,31.93,31.93,0
2018-01-26,financial-services,mutual_funds,32.14,32.14,32.14,32.14,0
2018-01-29,financial-services,mutual_funds,31.99,31.99,31.99,31.99,0
2018-01-30,financial-services,mutual_funds,31.64,31.64,31.64,31.64,0
2018-01-31,financial-services,mutual_funds,31.65,31.65,31.65,31.65,0
2018-02-01,financial-services,mutual_funds,31.99,31.99,31.99,31.99,0
2018-02-02,financial-services,mutual_funds,31.35,31.35,31.35,31.35,0
2018-02-05,financial-services,mutual_funds,29.88,29.88,29.88,29.88,0
2018-02-06,financial-services,mutual_funds,30.33,30.33,30.33,30.33,0
2018-02-07,financial-services,mutual_funds,30.4,30.4,30.4,30.4,0
2018-02-08,financial-services,mutual_funds,29.12,29.12,29.12,29.12,0
2018-02-09,financial-services,mutual_funds,29.65,29.65,29.65,29.65,0
2018-02-12,financial-services,mutual_funds,30.02,30.02,30.02,30.02,0
2018-02-13,financial-services,mutual_funds,30.16,30.16,30.16,30.16,0
2018-02-14,financial-services,mutual_funds,30.86,30.86,30.86,30.86,0
2018-02-15,financial-services,mutual_funds,31.04,31.04,31.04,31.04,0
2018-02-16,financial-services,mutual_funds,31.05,31.05,31.05,31.05,0
2018-02-20,financial-services,mutual_funds,30.94,30.94,30.94,30.94,0
2018-02-21,financial-services,mutual_funds,30.96,30.96,30.96,30.96,0
2018-02-22,financial-services,mutual_funds,30.68,30.68,30.68,30.68,0
2018-02-23,financial-services,mutual_funds,31.12,31.12,31.12,31.12,0
2018-02-26,financial-services,mutual_funds,31.51,31.51,31.51,31.51,0
2018-02-27,financial-services,mutual_funds,31.2,31.2,31.2,31.2,0
2018-02-28,financial-services,mutual_funds,30.79,30.79,30.79,30.79,0
2018-03-01,financial-services,mutual_funds,30.34,30.34,30.34,30.34,0
2018-03-02,financial-services,mutual_funds,30.5,30.5,30.5,30.5,0
2018-03-05,financial-services,mutual_funds,30.91,30.91,30.91,30.91,0
2018-03-06,financial-services,mutual_funds,31.08,31.08,31.08,31.08,0
2018-03-07,financial-services,mutual_funds,31.06,31.06,31.06,31.06,0
2018-03-08,financial-services,mutual_funds,31.11,31.11,31.11,31.11,0
2018-03-09,financial-services,mutual_funds,31.83,31.83,31.83,31.83,0
2018-03-12,financial-services,mutual_funds,31.73,31.73,31.73,31.73,0
2018-03-13,financial-services,mutual_funds,31.42,31.42,31.42,31.42,0
2018-03-14,financial-services,mutual_funds,31.05,31.05,31.05,31.05,0
2018-03-15,financial-services,mutual_funds,31.08,31.08,31.08,31.08,0
2018-03-16,financial-services,mutual_funds,31.17,31.17,31.17,31.17,0
2018-03-19,financial-services,mutual_funds,30.94,30.94,30.94,30.94,0
2018-03-20,financial-services,mutual_funds,30.99,30.99,30.99,30.99,0
