Date,Sector,Type,Close,High,Low,Open,Volume
2018-06-01,financial-services,mutual_funds,19.34,19.34,19.34,19.34,0
2018-06-04,financial-services,mutual_funds,19.48,19.48,19.48,19.48,0
2018-06-05,financial-services,mutual_funds,19.44,19.44,19.44,19.44,0
2018-06-06,financial-services,mutual_funds,19.7,19.7,19.7,19.7,0
2018-06-07,financial-services,mutual_funds,19.71,19.71,19.71,19.71,0
2018-06-08,financial-services,mutual_funds,19.77,19.77,19.77,19.77,0
2018-06-11,financial-services,mutual_funds,19.66,19.66,19.66,19.66,0
2018-06-12,financial-services,mutual_funds,19.6,19.6,19.6,19.6,0
2018-06-13,financial-services,mutual_funds,19.54,19.54,19.54,19.54,0
2018-06-14,financial-services,mutual_funds,19.46,19.46,19.46,19.46,0
2018-06-15,financial-services,mutual_funds,19.46,19.46,19.46,19.46,0
2018-06-18,financial-services,mutual_funds,19.5,19.5,19.5,19.5,0
2018-06-19,financial-services,mutual_funds,19.57,19.57,19.57,19.57,0
2018-06-20,financial-services,mutual_funds,19.56,19.56,19.56,19.56,0
2018-06-21,financial-services,mutual_funds,19.47,19.47,19.47,19.47,0
2018-06-22,financial-services,mutual_funds,19.43,19.43,19.43,19.43,0
2018-06-25,financial-services,mutual_funds,19.24,19.24,19.24,19.24,0
2018-06-26,financial-services,mutual_funds,19.19,19.19,19.19,19.19,0
2018-06-27,financial-services,mutual_funds,18.93,18.93,18.93,18.93,0
2018-06-28,financial-services,mutual_funds,19.06,19.06,19.06,19.06,0
2018-06-29,financial-services,mutual_funds,19.05,19.05,19.05,19.05,0
2018-07-02,financial-services,mutual_funds,19.17,19.17,19.17,19.17,0
2018-07-03,financial-services,mutual_funds,19.09,19.09,19.09,19.09,0
2018-07-05,financial-services,mutual_funds,19.16,19.16,19.16,19.16,0
2018-07-06,financial-services,mutual_funds,19.24,19.24,19.24,19.24,0
2018-07-09,financial-services,mutual_funds,19.56,19.56,19.56,19.56,0
2018-07-10,financial-services,mutual_funds,19.47,19.47,19.47,19.47,0
2018-07-11,financial-services,mutual_funds,19.38,19.38,19.38,19.38,0
2018-07-12,financial-services,mutual_funds,19.34,19.34,19.34,19.34,0
2018-07-13,financial-services,mutual_funds,19.22,19.22,19.22,19.22,0
2018-07-16,financial-services,mutual_funds,19.4,19.4,19.4,19.4,0
2018-07-17,financial-services,mutual_funds,19.4,19.4,19.4,19.4,0
2018-07-18,financial-services,mutual_funds,19.57,19.57,19.57,19.57,0
2018-07-19,financial-services,mutual_funds,19.46,19.46,19.46,19.46,0
2018-07-20,financial-services,mutual_funds,19.47,19.47,19.47,19.47,0
2018-07-23,financial-services,mutual_funds,19.61,19.61,19.61,19.61,0
2018-07-24,financial-services,mutual_funds,19.61,19.61,19.61,19.61,0
2018-07-25,financial-services,mutual_funds,19.62,19.62,19.62,19.62,0
2018-07-26,financial-services,mutual_funds,19.63,19.63,19.63,19.63,0
2018-07-27,financial-services,mutual_funds,19.52,19.52,19.52,19.52,0
2018-07-30,financial-services,mutual_funds,19.44,19.44,19.44,19.44,0
2018-07-31,financial-services,mutual_funds,19.41,19.41,19.41,19.41,0
2018-08-01,financial-services,mutual_funds,19.44,19.44,19.44,19.44,0
2018-08-02,financial-services,mutual_funds,19.46,19.46,19.46,19.46,0
2018-08-03,financial-services,mutual_funds,19.47,19.47,19.47,19.47,0
2018-08-06,financial-services,mutual_funds,19.47,19.47,19.47,19.47,0
2018-08-07,financial-services,mutual_funds,19.52,19.52,19.52,19.52,0
2018-08-08,financial-services,mutual_funds,19.55,19.55,19.55,19.55,0
2018-08-09,financial-services,mutual_funds,19.51,19.51,19.51,19.51,0
2018-08-10,financial-services,mutual_funds,19.39,19.39,19.39,19.39,0
2018-08-13,financial-services,mutual_funds,19.31,19.31,19.31,19.31,0
2018-08-14,financial-services,mutual_funds,19.47,19.47,19.47,19.47,0
2018-08-15,financial-services,mutual_funds,19.36,19.36,19.36,19.36,0
2018-08-16,financial-services,mutual_funds,19.56,19.56,19.56,19.56,0
2018-08-17,financial-services,mutual_funds,19.61,19.61,19.61,19.61,0
2018-08-20,financial-services,mutual_funds,19.69,19.69,19.69,19.69,0
2018-08-21,financial-services,mutual_funds,19.75,19.75,19.75,19.75,0
2018-08-22,financial-services,mutual_funds,19.72,19.72,19.72,19.72,0
2018-08-23,financial-services,mutual_funds,19.64,19.64,19.64,19.64,0
2018-08-24,financial-services,mutual_funds,19.7,19.7,19.7,19.7,0
2018-08-27,financial-services,mutual_funds,19.8,19.8,19.8,19.8,0
2018-08-28,financial-services,mutual_funds,19.76,19.76,19.76,19.76,0
2018-08-29,financial-services,mutual_funds,19.77,19.77,19.77,19.77,0
2018-08-30,financial-services,mutual_funds,19.66,19.66,19.66,19.66,0
2018-08-31,financial-services,mutual_funds,19.69,19.69,19.69,19.69,0
2018-09-04,financial-services,mutual_funds,19.75,19.75,19.75,19.75,0
2018-09-05,financial-services,mutual_funds,19.73,19.73,19.73,19.73,0
2018-09-06,financial-services,mutual_funds,19.65,19.65,19.65,19.65,0
2018-09-07,financial-services,mutual_funds,19.59,19.59,19.59,19.59,0
2018-09-10,financial-services,mutual_funds,19.58,19.58,19.58,19.58,0
2018-09-11,financial-services,mutual_funds,19.61,19.61,19.61,19.61,0
2018-09-12,financial-services,mutual_funds,19.48,19.48,19.48,19.48,0
2018-09-13,financial-services,mutual_funds,19.47,19.47,19.47,19.47,0
2018-09-14,financial-services,mutual_funds,19.57,19.57,19.57,19.57,0
2018-09-17,financial-services,mutual_funds,19.5,19.5,19.5,19.5,0
2018-09-18,financial-services,mutual_funds,19.54,19.54,19.54,19.54,0
2018-09-19,financial-services,mutual_funds,19.7,19.7,19.7,19.7,0
2018-09-20,financial-services,mutual_funds,19.88,19.88,19.88,19.88,0
2018-09-21,financial-services,mutual_funds,19.82,19.82,19.82,19.82,0
2018-09-24,financial-services,mutual_funds,19.59,19.59,19.59,19.59,0
2018-09-25,financial-services,mutual_funds,19.54,19.54,19.54,19.54,0
2018-09-26,financial-services,mutual_funds,19.32,19.32,19.32,19.32,0
2018-09-27,financial-services,mutual_funds,19.25,19.25,19.25,19.25,0
2018-09-28,financial-services,mutual_funds,19.17,19.17,19.17,19.17,0
2018-10-01,financial-services,mutual_funds,19.11,19.11,19.11,19.11,0
2018-10-02,financial-services,mutual_funds,19.07,19.07,19.07,19.07,0
2018-10-03,financial-services,mutual_funds,19.22,19.22,19.22,19.22,0
2018-10-04,financial-services,mutual_funds,19.24,19.24,19.24,19.24,0
2018-10-05,financial-services,mutual_funds,19.16,19.16,19.16,19.16,0
2018-10-08,financial-services,mutual_funds,19.22,19.22,19.22,19.22,0
2018-10-09,financial-services,mutual_funds,19.2,19.2,19.2,19.2,0
2018-10-10,financial-services,mutual_funds,18.81,18.81,18.81,18.81,0
2018-10-11,financial-services,mutual_funds,18.34,18.34,18.34,18.34,0
2018-10-12,financial-services,mutual_funds,18.31,18.31,18.31,18.31,0
2018-10-15,financial-services,mutual_funds,18.27,18.27,18.27,18.27,0
2018-10-16,financial-services,mutual_funds,18.51,18.51,18.51,18.51,0
2018-10-17,financial-services,mutual_funds,18.6,18.6,18.6,18.6,0
2018-10-18,financial-services,mutual_funds,18.37,18.37,18.37,18.37,0
2018-10-19,financial-services,mutual_funds,18.29,18.29,18.29,18.29,0
2018-10-22,financial-services,mutual_funds,17.99,17.99,17.99,17.99,0
2018-10-23,financial-services,mutual_funds,17.91,17.91,17.91,17.91,0
2018-10-24,financial-services,mutual_funds,17.45,17.45,17.45,17.45,0
2018-10-25,financial-services,mutual_funds,17.72,17.72,17.72,17.72,0
2018-10-26,financial-services,mutual_funds,17.58,17.58,17.58,17.58,0
2018-10-29,financial-services,mutual_funds,17.66,17.66,17.66,17.66,0
2018-10-30,financial-services,mutual_funds,17.88,17.88,17.88,17.88,0
2018-10-31,financial-services,mutual_funds,18.02,18.02,18.02,18.02,0
2018-11-01,financial-services,mutual_funds,18.17,18.17,18.17,18.17,0
2018-11-02,financial-services,mutual_funds,18.17,18.17,18.17,18.17,0
2018-11-05,financial-services,mutual_funds,18.31,18.31,18.31,18.31,0
2018-11-06,financial-services,mutual_funds,18.39,18.39,18.39,18.39,0
2018-11-07,financial-services,mutual_funds,18.56,18.56,18.56,18.56,0
2018-11-08,financial-services,mutual_funds,18.59,18.59,18.59,18.59,0
2018-11-09,financial-services,mutual_funds,18.46,18.46,18.46,18.46,0
2018-11-12,financial-services,mutual_funds,18.21,18.21,18.21,18.21,0
2018-11-13,financial-services,mutual_funds,18.29,18.29,18.29,18.29,0
2018-11-14,financial-services,mutual_funds,18.11,18.11,18.11,18.11,0
2018-11-15,financial-services,mutual_funds,18.33,18.33,18.33,18.33,0
2018-11-16,financial-services,mutual_funds,18.39,18.39,18.39,18.39,0
2018-11-19,financial-services,mutual_funds,18.32,18.32,18.32,18.32,0
2018-11-20,financial-services,mutual_funds,18.03,18.03,18.03,18.03,0
2018-11-21,financial-services,mutual_funds,18.11,18.11,18.11,18.11,0
2018-11-23,financial-services,mutual_funds,18.05,18.05,18.05,18.05,0
2018-11-26,financial-services,mutual_funds,18.35,18.35,18.35,18.35,0
2018-11-27,financial-services,mutual_funds,18.27,18.27,18.27,18.27,0
2018-11-28,financial-services,mutual_funds,18.55,18.55,18.55,18.55,0
2018-11-29,financial-services,mutual_funds,18.46,18.46,18.46,18.46,0
2018-11-30,financial-services,mutual_funds,18.6,18.6,18.6,18.6,0
2018-12-03,financial-services,mutual_funds,18.66,18.66,18.66,18.66,0
2018-12-04,financial-services,mutual_funds,18.01,18.01,18.01,18.01,0
2018-12-06,financial-services,mutual_funds,17.87,17.87,17.87,17.87,0
2018-12-07,financial-services,mutual_funds,17.62,17.62,17.62,17.62,0
2018-12-10,financial-services,mutual_funds,17.43,17.43,17.43,17.43,0
2018-12-11,financial-services,mutual_funds,17.26,17.26,17.26,17.26,0
2018-12-12,financial-services,mutual_funds,17.36,17.36,17.36,17.36,0
2018-12-13,financial-services,mutual_funds,17.19,17.19,17.19,17.19,0
2018-12-14,financial-services,mutual_funds,16.97,16.97,16.97,16.97,0
2018-12-17,financial-services,mutual_funds,16.8,16.8,16.8,16.8,0
2018-12-18,financial-services,mutual_funds,16.72,16.72,16.72,16.72,0
2018-12-19,financial-services,mutual_funds,16.51,16.51,16.51,16.51,0
2018-12-20,financial-services,mutual_funds,16.37,16.37,16.37,16.37,0
2018-12-21,financial-services,mutual_funds,16.14,16.14,16.14,16.14,0
2018-12-24,financial-services,mutual_funds,15.81,15.81,15.81,15.81,0
2018-12-26,financial-services,mutual_funds,16.43,16.43,16.43,16.43,0
2018-12-27,financial-services,mutual_funds,16.5,16.5,16.5,16.5,0
2018-12-28,financial-services,mutual_funds,16.55,16.55,16.55,16.55,0
2018-12-31,financial-services,mutual_funds,16.66,16.66,16.66,16.66,0
2019-01-02,financial-services,mutual_funds,16.75,16.75,16.75,16.75,0
2019-01-03,financial-services,mutual_funds,16.55,16.55,16.55,16.55,0
2019-01-04,financial-services,mutual_funds,17.05,17.05,17.05,17.05,0
2019-01-07,financial-services,mutual_funds,17.1,17.1,17.1,17.1,0
2019-01-08,financial-services,mutual_funds,17.17,17.17,17.17,17.17,0
2019-01-09,financial-services,mutual_funds,17.29,17.29,17.29,17.29,0
2019-01-10,financial-services,mutual_funds,17.33,17.33,17.33,17.33,0
2019-01-11,financial-services,mutual_funds,17.35,17.35,17.35,17.35,0
2019-01-14,financial-services,mutual_funds,17.42,17.42,17.42,17.42,0
2019-01-15,financial-services,mutual_funds,17.57,17.57,17.57,17.57,0
2019-01-16,financial-services,mutual_funds,17.81,17.81,17.81,17.81,0
2019-01-17,financial-services,mutual_funds,17.88,17.88,17.88,17.88,0
2019-01-18,financial-services,mutual_funds,18.11,18.11,18.11,18.11,0
2019-01-22,financial-services,mutual_funds,17.98,17.98,17.98,17.98,0
2019-01-23,financial-services,mutual_funds,17.99,17.99,17.99,17.99,0
2019-01-24,financial-services,mutual_funds,18.04,18.04,18.04,18.04,0
2019-01-25,financial-services,mutual_funds,18.18,18.18,18.18,18.18,0
2019-01-28,financial-services,mutual_funds,18.15,18.15,18.15,18.15,0
2019-01-29,financial-services,mutual_funds,18.09,18.09,18.09,18.09,0
2019-01-30,financial-services,mutual_funds,18.18,18.18,18.18,18.18,0
2019-01-31,financial-services,mutual_funds,18.17,18.17,18.17,18.17,0
2019-02-01,financial-services,mutual_funds,18.28,18.28,18.28,18.28,0
2019-02-04,financial-services,mutual_funds,18.38,18.38,18.38,18.38,0
2019-02-05,financial-services,mutual_funds,18.39,18.39,18.39,18.39,0
2019-02-06,financial-services,mutual_funds,18.33,18.33,18.33,18.33,0
2019-02-07,financial-services,mutual_funds,18.28,18.28,18.28,18.28,0
2019-02-08,financial-services,mutual_funds,18.23,18.23,18.23,18.23,0
2019-02-11,financial-services,mutual_funds,18.25,18.25,18.25,18.25,0
2019-02-12,financial-services,mutual_funds,18.45,18.45,18.45,18.45,0
2019-02-13,financial-services,mutual_funds,18.52,18.52,18.52,18.52,0
2019-02-14,financial-services,mutual_funds,18.36,18.36,18.36,18.36,0
2019-02-15,financial-services,mutual_funds,18.63,18.63,18.63,18.63,0
2019-02-19,financial-services,mutual_funds,18.72,18.72,18.72,18.72,0
2019-02-20,financial-services,mutual_funds,18.8,18.8,18.8,18.8,0
2019-02-21,financial-services,mutual_funds,18.73,18.73,18.73,18.73,0
2019-02-22,financial-services,mutual_funds,18.79,18.79,18.79,18.79,0
2019-02-25,financial-services,mutual_funds,18.82,18.82,18.82,18.82,0
2019-02-26,financial-services,mutual_funds,18.76,18.76,18.76,18.76,0
2019-02-27,financial-services,mutual_funds,18.76,18.76,18.76,18.76,0
2019-02-28,financial-services,mutual_funds,18.76,18.76,18.76,18.76,0
2019-03-01,financial-services,mutual_funds,18.83,18.83,18.83,18.83,0
2019-03-04,financial-services,mutual_funds,18.75,18.75,18.75,18.75,0
2019-03-05,financial-services,mutual_funds,18.69,18.69,18.69,18.69,0
2019-03-06,financial-services,mutual_funds,18.51,18.51,18.51,18.51,0
2019-03-07,financial-services,mutual_funds,18.34,18.34,18.34,18.34,0
2019-03-08,financial-services,mutual_funds,18.35,18.35,18.35,18.35,0
2019-03-11,financial-services,mutual_funds,18.51,18.51,18.51,18.51,0
2019-03-12,financial-services,mutual_funds,18.55,18.55,18.55,18.55,0
2019-03-13,financial-services,mutual_funds,18.64,18.64,18.64,18.64,0
2019-03-14,financial-services,mutual_funds,18.7,18.7,18.7,18.7,0
2019-03-15,financial-services,mutual_funds,18.79,18.79,18.79,18.79,0
2019-03-18,financial-services,mutual_funds,18.93,18.93,18.93,18.93,0
2019-03-19,financial-services,mutual_funds,18.74,18.74,18.74,18.74,0
2019-03-20,financial-services,mutual_funds,18.42,18.42,18.42,18.42,0
2019-03-21,financial-services,mutual_funds,18.43,18.43,18.43,18.43,0
2019-03-22,financial-services,mutual_funds,18.02,18.02,18.02,18.02,0
2019-03-25,financial-services,mutual_funds,17.99,17.99,17.99,17.99,0
2019-03-26,financial-services,mutual_funds,18.22,18.22,18.22,18.22,0
2019-03-27,financial-services,mutual_funds,18.21,18.21,18.21,18.21,0
2019-03-28,financial-services,mutual_funds,18.33,18.33,18.33,18.33,0
2019-03-29,financial-services,mutual_funds,18.34,18.34,18.34,18.34,0
2019-04-01,financial-services,mutual_funds,18.67,18.67,18.67,18.67,0
2019-04-02,financial-services,mutual_funds,18.65,18.65,18.65,18.65,0
2019-04-03,financial-services,mutual_funds,18.71,18.71,18.71,18.71,0
2019-04-04,financial-services,mutual_funds,18.81,18.81,18.81,18.81,0
2019-04-05,financial-services,mutual_funds,18.84,18.84,18.84,18.84,0
2019-04-08,financial-services,mutual_funds,18.85,18.85,18.85,18.85,0
2019-04-09,financial-services,mutual_funds,18.67,18.67,18.67,18.67,0
2019-04-10,financial-services,mutual_funds,18.79,18.79,18.79,18.79,0
2019-04-11,financial-services,mutual_funds,18.87,18.87,18.87,18.87,0
2019-04-12,financial-services,mutual_funds,19.07,19.07,19.07,19.07,0
2019-04-15,financial-services,mutual_funds,19.01,19.01,19.01,19.01,0
2019-04-16,financial-services,mutual_funds,19.18,19.18,19.18,19.18,0
2019-04-17,financial-services,mutual_funds,19.18,19.18,19.18,19.18,0
2019-04-18,financial-services,mutual_funds,19.13,19.13,19.13,19.13,0
2019-04-22,financial-services,mutual_funds,19.07,19.07,19.07,19.07,0
2019-04-23,financial-services,mutual_funds,19.21,19.21,19.21,19.21,0
2019-04-24,financial-services,mutual_funds,19.21,19.21,19.21,19.21,0
2019-04-25,financial-services,mutual_funds,19.2,19.2,19.2,19.2,0
2019-04-26,financial-services,mutual_funds,19.34,19.34,19.34,19.34,0
2019-04-29,financial-services,mutual_funds,19.44,19.44,19.44,19.44,0
2019-04-30,financial-services,mutual_funds,19.47,19.47,19.47,19.47,0
2019-05-01,financial-services,mutual_funds,19.3,19.3,19.3,19.3,0
2019-05-02,financial-services,mutual_funds,19.33,19.33,19.33,19.33,0
2019-05-03,financial-services,mutual_funds,19.48,19.48,19.48,19.48,0
2019-05-06,financial-services,mutual_funds,19.45,19.45,19.45,19.45,0
2019-05-07,financial-services,mutual_funds,19.21,19.21,19.21,19.21,0
2019-05-08,financial-services,mutual_funds,19.15,19.15,19.15,19.15,0
2019-05-09,financial-services,mutual_funds,19.18,19.18,19.18,19.18,0
2019-05-10,financial-services,mutual_funds,19.33,19.33,19.33,19.33,0
2019-05-13,financial-services,mutual_funds,18.88,18.88,18.88,18.88,0
2019-05-14,financial-services,mutual_funds,19.06,19.06,19.06,19.06,0
2019-05-15,financial-services,mutual_funds,18.99,18.99,18.99,18.99,0
2019-05-16,financial-services,mutual_funds,19.16,19.16,19.16,19.16,0
2019-05-17,financial-services,mutual_funds,19.09,19.09,19.09,19.09,0
2019-05-20,financial-services,mutual_funds,19.1,19.1,19.1,19.1,0
2019-05-21,financial-services,mutual_funds,19.24,19.24,19.24,19.24,0
2019-05-22,financial-services,mutual_funds,19.18,19.18,19.18,19.18,0
2019-05-23,financial-services,mutual_funds,18.96,18.96,18.96,18.96,0
2019-05-24,financial-services,mutual_funds,19.12,19.12,19.12,19.12,0
2019-05-28,financial-services,mutual_funds,18.96,18.96,18.96,18.96,0
2019-05-29,financial-services,mutual_funds,18.94,18.94,18.94,18.94,0
2019-05-30,financial-services,mutual_funds,18.85,18.85,18.85,18.85,0
2019-05-31,financial-services,mutual_funds,18.68,18.68,18.68,18.68,0
2019-06-03,financial-services,mutual_funds,18.79,18.79,18.79,18.79,0
2019-06-04,financial-services,mutual_funds,19.19,19.19,19.19,19.19,0
2019-06-05,financial-services,mutual_funds,19.27,19.27,19.27,19.27,0
2019-06-06,financial-services,mutual_funds,19.3,19.3,19.3,19.3,0
2019-06-07,financial-services,mutual_funds,19.3,19.3,19.3,19.3,0
2019-06-10,financial-services,mutual_funds,19.38,19.38,19.38,19.38,0
2019-06-11,financial-services,mutual_funds,19.37,19.37,19.37,19.37,0
2019-06-12,financial-services,mutual_funds,19.27,19.27,19.27,19.27,0
2019-06-13,financial-services,mutual_funds,19.31,19.31,19.31,19.31,0
2019-06-14,financial-services,mutual_funds,19.32,19.32,19.32,19.32,0
2019-06-17,financial-services,mutual_funds,19.21,19.21,19.21,19.21,0
2019-06-18,financial-services,mutual_funds,19.35,19.35,19.35,19.35,0
2019-06-19,financial-services,mutual_funds,19.37,19.37,19.37,19.37,0
2019-06-20,financial-services,mutual_funds,19.48,19.48,19.48,19.48,0
2019-06-21,financial-services,mutual_funds,19.42,19.42,19.42,19.42,0
2019-06-24,financial-services,mutual_funds,19.31,19.31,19.31,19.31,0
2019-06-25,financial-services,mutual_funds,19.24,19.24,19.24,19.24,0
2019-06-26,financial-services,mutual_funds,19.14,19.14,19.14,19.14,0
2019-06-27,financial-services,mutual_funds,19.31,19.31,19.31,19.31,0
2019-06-28,financial-services,mutual_funds,19.52,19.52,19.52,19.52,0
2019-07-01,financial-services,mutual_funds,19.68,19.68,19.68,19.68,0
2019-07-02,financial-services,mutual_funds,19.67,19.67,19.67,19.67,0
2019-07-03,financial-services,mutual_funds,19.67,19.67,19.67,19.67,0
2019-07-05,financial-services,mutual_funds,19.89,19.89,19.89,19.89,0
2019-07-08,financial-services,mutual_funds,19.8,19.8,19.8,19.8,0
2019-07-09,financial-services,mutual_funds,19.86,19.86,19.86,19.86,0
2019-07-10,financial-services,mutual_funds,19.81,19.81,19.81,19.81,0
2019-07-11,financial-services,mutual_funds,19.89,19.89,19.89,19.89,0
2019-07-12,financial-services,mutual_funds,20.01,20.01,20.01,20.01,0
2019-07-15,financial-services,mutual_funds,19.92,19.92,19.92,19.92,0
2019-07-16,financial-services,mutual_funds,19.87,19.87,19.87,19.87,0
2019-07-17,financial-services,mutual_funds,19.81,19.81,19.81,19.81,0
2019-07-18,financial-services,mutual_funds,19.98,19.98,19.98,19.98,0
2019-07-19,financial-services,mutual_funds,19.92,19.92,19.92,19.92,0
2019-07-22,financial-services,mutual_funds,19.92,19.92,19.92,19.92,0
2019-07-23,financial-services,mutual_funds,20.08,20.08,20.08,20.08,0
2019-07-24,financial-services,mutual_funds,20.29,20.29,20.29,20.29,0
2019-07-25,financial-services,mutual_funds,20.11,20.11,20.11,20.11,0
2019-07-26,financial-services,mutual_funds,20.33,20.33,20.33,20.33,0
2019-07-29,financial-services,mutual_funds,20.22,20.22,20.22,20.22,0
2019-07-30,financial-services,mutual_funds,20.24,20.24,20.24,20.24,0
2019-07-31,financial-services,mutual_funds,20.12,20.12,20.12,20.12,0
2019-08-01,financial-services,mutual_funds,19.81,19.81,19.81,19.81,0
2019-08-02,financial-services,mutual_funds,19.75,19.75,19.75,19.75,0
2019-08-05,financial-services,mutual_funds,19.22,19.22,19.22,19.22,0
2019-08-06,financial-services,mutual_funds,19.45,19.45,19.45,19.45,0
2019-08-07,financial-services,mutual_funds,19.41,19.41,19.41,19.41,0
2019-08-08,financial-services,mutual_funds,19.76,19.76,19.76,19.76,0
2019-08-09,financial-services,mutual_funds,19.73,19.73,19.73,19.73,0
2019-08-12,financial-services,mutual_funds,19.46,19.46,19.46,19.46,0
2019-08-13,financial-services,mutual_funds,19.66,19.66,19.66,19.66,0
2019-08-14,financial-services,mutual_funds,19.12,19.12,19.12,19.12,0
2019-08-15,financial-services,mutual_funds,19.17,19.17,19.17,19.17,0
2019-08-16,financial-services,mutual_funds,19.49,19.49,19.49,19.49,0
2019-08-19,financial-services,mutual_funds,19.65,19.65,19.65,19.65,0
2019-08-20,financial-services,mutual_funds,19.47,19.47,19.47,19.47,0
2019-08-21,financial-services,mutual_funds,19.56,19.56,19.56,19.56,0
2019-08-22,financial-services,mutual_funds,19.61,19.61,19.61,19.61,0
2019-08-23,financial-services,mutual_funds,19.21,19.21,19.21,19.21,0
2019-08-26,financial-services,mutual_funds,19.37,19.37,19.37,19.37,0
2019-08-27,financial-services,mutual_funds,19.25,19.25,19.25,19.25,0
2019-08-28,financial-services,mutual_funds,19.35,19.35,19.35,19.35,0
2019-08-29,financial-services,mutual_funds,19.56,19.56,19.56,19.56,0
2019-08-30,financial-services,mutual_funds,19.61,19.61,19.61,19.61,0
2019-09-03,financial-services,mutual_funds,19.47,19.47,19.47,19.47,0
2019-09-04,financial-services,mutual_funds,19.65,19.65,19.65,19.65,0
2019-09-05,financial-services,mutual_funds,19.95,19.95,19.95,19.95,0
2019-09-06,financial-services,mutual_funds,19.95,19.95,19.95,19.95,0
2019-09-09,financial-services,mutual_funds,20.18,20.18,20.18,20.18,0
2019-09-10,financial-services,mutual_funds,20.2,20.2,20.2,20.2,0
2019-09-11,financial-services,mutual_funds,20.3,20.3,20.3,20.3,0
2019-09-12,financial-services,mutual_funds,20.37,20.37,20.37,20.37,0
2019-09-13,financial-services,mutual_funds,20.42,20.42,20.42,20.42,0
2019-09-16,financial-services,mutual_funds,20.4,20.4,20.4,20.4,0
2019-09-17,financial-services,mutual_funds,20.4,20.4,20.4,20.4,0
2019-09-18,financial-services,mutual_funds,20.45,20.45,20.45,20.45,0
2019-09-19,financial-services,mutual_funds,20.42,20.42,20.42,20.42,0
2019-09-20,financial-services,mutual_funds,20.34,20.34,20.34,20.34,0
2019-09-23,financial-services,mutual_funds,20.36,20.36,20.36,20.36,0
2019-09-24,financial-services,mutual_funds,20.23,20.23,20.23,20.23,0
2019-09-25,financial-services,mutual_funds,20.37,20.37,20.37,20.37,0
2019-09-26,financial-services,mutual_funds,20.29,20.29,20.29,20.29,0
2019-09-27,financial-services,mutual_funds,20.29,20.29,20.29,20.29,0
2019-09-30,financial-services,mutual_funds,20.26,20.26,20.26,20.26,0
2019-10-01,financial-services,mutual_funds,19.89,19.89,19.89,19.89,0
2019-10-02,financial-services,mutual_funds,19.6,19.6,19.6,19.6,0
2019-10-03,financial-services,mutual_funds,19.68,19.68,19.68,19.68,0
2019-10-04,financial-services,mutual_funds,19.98,19.98,19.98,19.98,0
2019-10-07,financial-services,mutual_funds,19.9,19.9,19.9,19.9,0
2019-10-08,financial-services,mutual_funds,19.54,19.54,19.54,19.54,0
2019-10-09,financial-services,mutual_funds,19.68,19.68,19.68,19.68,0
2019-10-10,financial-services,mutual_funds,19.82,19.82,19.82,19.82,0
2019-10-11,financial-services,mutual_funds,20.03,20.03,20.03,20.03,0
2019-10-14,financial-services,mutual_funds,20.03,20.03,20.03,20.03,0
2019-10-15,financial-services,mutual_funds,20.23,20.23,20.23,20.23,0
2019-10-16,financial-services,mutual_funds,20.18,20.18,20.18,20.18,0
2019-10-17,financial-services,mutual_funds,20.23,20.23,20.23,20.23,0
2019-10-18,financial-services,mutual_funds,20.29,20.29,20.29,20.29,0
2019-10-21,financial-services,mutual_funds,20.49,20.49,20.49,20.49,0
2019-10-22,financial-services,mutual_funds,20.37,20.37,20.37,20.37,0
2019-10-23,financial-services,mutual_funds,20.42,20.42,20.42,20.42,0
2019-10-24,financial-services,mutual_funds,20.38,20.38,20.38,20.38,0
2019-10-25,financial-services,mutual_funds,20.43,20.43,20.43,20.43,0
2019-10-28,financial-services,mutual_funds,20.49,20.49,20.49,20.49,0
2019-10-29,financial-services,mutual_funds,20.54,20.54,20.54,20.54,0
2019-10-30,financial-services,mutual_funds,20.59,20.59,20.59,20.59,0
2019-10-31,financial-services,mutual_funds,20.47,20.47,20.47,20.47,0
2019-11-01,financial-services,mutual_funds,20.66,20.66,20.66,20.66,0
2019-11-04,financial-services,mutual_funds,20.74,20.74,20.74,20.74,0
2019-11-05,financial-services,mutual_funds,20.74,20.74,20.74,20.74,0
2019-11-06,financial-services,mutual_funds,20.78,20.78,20.78,20.78,0
2019-11-07,financial-services,mutual_funds,20.88,20.88,20.88,20.88,0
2019-11-08,financial-services,mutual_funds,20.92,20.92,20.92,20.92,0
2019-11-11,financial-services,mutual_funds,20.87,20.87,20.87,20.87,0
2019-11-12,financial-services,mutual_funds,20.88,20.88,20.88,20.88,0
2019-11-13,financial-services,mutual_funds,20.81,20.81,20.81,20.81,0
2019-11-14,financial-services,mutual_funds,20.86,20.86,20.86,20.86,0
2019-11-15,financial-services,mutual_funds,20.91,20.91,20.91,20.91,0
2019-11-18,financial-services,mutual_funds,20.95,20.95,20.95,20.95,0
2019-11-19,financial-services,mutual_funds,21.02,21.02,21.02,21.02,0
2019-11-20,financial-services,mutual_funds,20.95,20.95,20.95,20.95,0
2019-11-21,financial-services,mutual_funds,20.91,20.91,20.91,20.91,0
2019-11-22,financial-services,mutual_funds,21.02,21.02,21.02,21.02,0
2019-11-25,financial-services,mutual_funds,21.19,21.19,21.19,21.19,0
2019-11-26,financial-services,mutual_funds,21.21,21.21,21.21,21.21,0
2019-11-27,financial-services,mutual_funds,21.28,21.28,21.28,21.28,0
