Date,Sector,Type,Close,High,Low,Open,Volume
2015-08-19,energy,stocks,53.93,55.26,53.77,55.23,13129000
2015-08-20,energy,stocks,52.82,54.18,52.82,53.76,11857200
2015-08-21,energy,stocks,50.5,53.05,50.46,52.57,18383600
2015-08-24,energy,stocks,48.07,50.24,46.38,47.02,24191900
2015-08-25,energy,stocks,46.67,50.0,46.55,49.94,21128000
2015-08-26,energy,stocks,48.72,48.72,47.29,47.8,17400400
2015-08-27,energy,stocks,51.75,52.07,49.7,49.99,21539600
2015-08-28,energy,stocks,53.61,54.12,51.71,51.8,23735400
2015-08-31,energy,stocks,53.98,54.04,51.94,53.33,16880400
2015-09-01,energy,stocks,52.12,52.92,51.67,52.5,17954200
2015-09-02,energy,stocks,52.03,53.16,51.48,53.16,14255900
2015-09-03,energy,stocks,52.16,52.94,51.78,52.46,12282600
2015-09-04,energy,stocks,51.1,51.74,50.96,51.52,11210000
2015-09-08,energy,stocks,51.22,51.7,50.82,51.68,9316500
2015-09-09,energy,stocks,49.94,52.12,49.82,51.61,11297400
2015-09-10,energy,stocks,50.43,50.52,49.53,50.48,11475200
2015-09-11,energy,stocks,50.52,50.82,50.05,50.62,11032100
2015-09-14,energy,stocks,50.5,50.66,49.96,50.34,10235500
2015-09-15,energy,stocks,51.44,51.78,50.8,50.94,11678100
2015-09-16,energy,stocks,52.67,52.8,51.84,51.87,12593500
2015-09-17,energy,stocks,52.93,53.63,52.39,52.74,12324300
2015-09-18,energy,stocks,51.82,52.46,51.3,51.93,18635900
2015-09-21,energy,stocks,52.05,52.48,51.88,52.19,8523500
2015-09-22,energy,stocks,51.49,51.78,50.98,51.22,9692300
2015-09-23,energy,stocks,50.74,51.68,50.5,51.59,9043000
2015-09-24,energy,stocks,51.25,51.53,50.06,50.29,10302600
2015-09-25,energy,stocks,51.79,52.1,51.27,51.9,10862600
2015-09-28,energy,stocks,50.5,51.28,50.49,51.1,10567000
2015-09-29,energy,stocks,50.82,51.1,50.18,50.68,8797800
2015-09-30,energy,stocks,52.58,52.67,51.32,51.42,14108800
2015-10-01,energy,stocks,52.22,53.91,51.86,53.14,11111900
2015-10-02,energy,stocks,54.35,54.35,51.53,51.82,13051900
2015-10-05,energy,stocks,56.01,56.11,54.89,54.93,14196800
2015-10-06,energy,stocks,57.98,58.41,56.03,56.11,18897100
2015-10-07,energy,stocks,58.73,59.66,57.51,58.82,17670500
2015-10-08,energy,stocks,59.93,60.08,58.52,58.58,11299100
2015-10-09,energy,stocks,59.7,60.25,59.1,60.12,10011100
2015-10-12,energy,stocks,59.15,59.97,58.57,59.89,7917500
2015-10-13,energy,stocks,58.91,59.28,58.18,58.52,8012500
2015-10-14,energy,stocks,59.83,59.97,58.46,58.81,9734500
2015-10-15,energy,stocks,60.47,60.57,58.95,59.75,8960400
2015-10-16,energy,stocks,60.85,61.09,60.0,61.02,7821200
2015-10-19,energy,stocks,60.01,60.35,59.47,60.23,8900400
2015-10-20,energy,stocks,59.98,60.31,59.58,59.65,8221100
2015-10-21,energy,stocks,59.54,60.41,59.41,59.61,7423400
2015-10-22,energy,stocks,61.07,61.19,59.81,59.81,8971700
2015-10-23,energy,stocks,60.81,61.27,60.05,60.49,8134800
2015-10-26,energy,stocks,59.17,60.57,59.04,60.57,8606600
2015-10-27,energy,stocks,58.45,58.63,57.81,58.47,9328800
2015-10-28,energy,stocks,59.85,60.07,58.6,58.79,8236500
2015-10-29,energy,stocks,59.91,60.61,59.41,59.53,6686000
2015-10-30,energy,stocks,60.57,61.31,59.59,60.75,11559300
2015-11-02,energy,stocks,63.29,63.51,60.31,60.39,14277300
2015-11-03,energy,stocks,65.41,65.75,63.6,63.6,17669200
2015-11-04,energy,stocks,64.5,65.39,64.04,65.33,11931300
2015-11-05,energy,stocks,63.02,64.35,62.87,64.02,11184800
2015-11-06,energy,stocks,62.67,62.7,61.16,62.46,9634200
2015-11-09,energy,stocks,61.53,62.95,61.39,62.31,7659100
2015-11-10,energy,stocks,62.14,62.32,61.21,61.39,6823100
2015-11-11,energy,stocks,61.45,62.46,61.23,62.25,6085300
2015-11-12,energy,stocks,59.89,60.75,59.49,60.49,8951300
2015-11-13,energy,stocks,59.11,59.97,58.78,59.7,7676600
2015-11-16,energy,stocks,61.7,61.71,59.23,59.23,10101100
2015-11-17,energy,stocks,61.41,62.41,61.19,61.58,7575800
2015-11-18,energy,stocks,62.21,62.57,61.41,61.69,6886900
2015-11-19,energy,stocks,61.28,62.32,61.01,62.09,6096700
2015-11-20,energy,stocks,60.05,61.6,59.92,61.15,8561400
2015-11-23,energy,stocks,60.73,61.02,59.44,59.81,6889600
2015-11-24,energy,stocks,61.63,62.27,60.58,60.85,8549000
2015-11-25,energy,stocks,61.31,61.61,60.83,61.2,5419300
2015-11-27,energy,stocks,60.97,61.29,60.75,60.89,2547800
2015-11-30,energy,stocks,61.61,62.04,61.02,61.15,12179400
2015-12-01,energy,stocks,62.39,62.51,61.37,61.37,6975500
2015-12-02,energy,stocks,60.89,62.53,60.74,62.47,11830700
2015-12-03,energy,stocks,59.94,61.68,59.61,61.27,10996800
2015-12-04,energy,stocks,60.52,60.6,58.35,59.3,13170200
2015-12-07,energy,stocks,58.88,59.33,57.28,59.02,15378900
2015-12-08,energy,stocks,58.32,59.37,56.84,57.89,13397500
2015-12-09,energy,stocks,59.1,60.81,58.22,58.47,14675800
2015-12-10,energy,stocks,60.25,61.03,59.11,59.37,14534800
2015-12-11,energy,stocks,58.32,59.31,58.08,59.27,13186900
2015-12-14,energy,stocks,60.27,60.44,57.62,58.22,12430700
2015-12-15,energy,stocks,62.58,63.01,61.09,61.11,19158500
2015-12-16,energy,stocks,63.04,63.3,61.27,62.46,16917900
2015-12-17,energy,stocks,61.08,63.42,60.99,63.08,14082500
2015-12-18,energy,stocks,60.59,61.58,60.25,60.76,20167200
2015-12-21,energy,stocks,60.21,61.19,59.51,60.99,12852300
2015-12-22,energy,stocks,60.9,61.25,59.57,60.13,9661700
2015-12-23,energy,stocks,63.29,63.32,61.78,62.2,11172800
2015-12-24,energy,stocks,62.1,63.38,62.08,63.38,4998700
2015-12-28,energy,stocks,60.96,61.21,60.51,60.93,6800000
2015-12-29,energy,stocks,61.56,62.46,61.44,61.99,6471200
2015-12-30,energy,stocks,60.78,61.38,60.65,60.79,5600200
2015-12-31,energy,stocks,60.69,61.3,60.06,60.3,6988700
2016-01-04,energy,stocks,59.94,60.79,59.08,60.4,11397300
2016-01-05,energy,stocks,60.46,60.48,59.26,60.08,7883400
2016-01-06,energy,stocks,58.07,59.22,57.45,58.99,14511400
2016-01-07,energy,stocks,56.01,57.85,55.77,57.04,15368800
2016-01-08,energy,stocks,55.41,56.56,54.8,56.26,11891600
2016-01-11,energy,stocks,54.49,55.98,53.82,55.9,14366400
2016-01-12,energy,stocks,55.42,55.59,53.76,55.46,13477500
2016-01-13,energy,stocks,54.87,56.84,53.98,56.1,15550100
2016-01-14,energy,stocks,57.66,58.14,54.61,55.29,16433400
2016-01-15,energy,stocks,56.45,56.54,54.56,55.08,17870300
2016-01-19,energy,stocks,54.99,57.18,54.51,56.79,13155600
2016-01-20,energy,stocks,53.28,54.18,50.82,53.96,26151100
2016-01-21,energy,stocks,54.68,55.09,52.64,53.16,16107800
2016-01-22,energy,stocks,56.36,57.47,55.13,56.98,15724600
2016-01-25,energy,stocks,54.57,56.87,54.51,55.52,12370300
2016-01-26,energy,stocks,56.75,57.01,54.88,55.3,12191400
2016-01-27,energy,stocks,56.19,58.09,55.57,56.64,12380600
2016-01-28,energy,stocks,57.97,58.49,56.47,57.85,13017400
2016-01-29,energy,stocks,58.34,58.5,55.96,56.71,20248900
2016-02-01,energy,stocks,57.54,58.08,56.83,57.45,10958300
2016-02-02,energy,stocks,54.81,56.02,54.62,55.8,13326200
2016-02-03,energy,stocks,57.09,57.1,53.87,55.59,13964100
2016-02-04,energy,stocks,57.2,58.15,56.56,57.07,12825000
2016-02-05,energy,stocks,55.92,56.87,55.5,56.63,15090100
2016-02-08,energy,stocks,58.01,58.49,54.72,55.16,17712800
2016-02-09,energy,stocks,55.94,57.88,55.44,57.4,12605600
2016-02-10,energy,stocks,56.02,56.6,54.98,55.84,12110300
2016-02-11,energy,stocks,55.99,56.44,54.4,55.05,12741400
2016-02-12,energy,stocks,57.64,57.74,56.13,56.54,9835100
2016-02-16,energy,stocks,57.94,58.34,56.92,58.23,10631500
2016-02-17,energy,stocks,60.34,60.57,58.09,58.35,12710500
2016-02-18,energy,stocks,59.26,60.98,59.17,60.64,9517800
2016-02-19,energy,stocks,59.1,59.13,57.94,58.98,9783300
2016-02-22,energy,stocks,60.68,61.38,59.1,59.1,10299900
2016-02-23,energy,stocks,58.01,60.45,57.87,60.39,10655800
2016-02-24,energy,stocks,58.26,58.41,56.64,56.93,9775200
2016-02-25,energy,stocks,58.28,58.56,57.21,58.53,9452600
2016-02-26,energy,stocks,57.63,59.51,57.58,59.42,9369900
2016-02-29,energy,stocks,57.01,58.21,56.76,58.03,11549600
2016-03-01,energy,stocks,58.85,59.12,56.96,57.47,11614700
2016-03-02,energy,stocks,59.54,59.56,57.66,58.35,9637600
2016-03-03,energy,stocks,59.8,59.83,58.79,59.44,8526100
2016-03-04,energy,stocks,60.08,60.55,59.24,59.73,9328600
2016-03-07,energy,stocks,61.95,62.01,59.82,60.08,12784300
2016-03-08,energy,stocks,60.63,62.23,60.35,61.75,10508400
2016-03-09,energy,stocks,63.42,64.66,61.13,61.28,19323100
2016-03-10,energy,stocks,64.18,64.19,62.87,63.4,12090900
2016-03-11,energy,stocks,64.62,65.68,63.8,64.87,14098800
2016-03-14,energy,stocks,64.4,64.79,63.6,63.93,6898900
2016-03-15,energy,stocks,64.41,64.5,63.03,63.64,7006300
2016-03-16,energy,stocks,65.18,65.68,64.03,64.71,9969200
2016-03-17,energy,stocks,66.2,66.78,65.1,65.76,10679400
2016-03-18,energy,stocks,66.74,66.89,65.49,66.85,14436300
2016-03-21,energy,stocks,65.89,66.64,65.53,66.29,8040100
2016-03-22,energy,stocks,65.25,66.21,65.12,65.42,7567100
2016-03-23,energy,stocks,63.94,64.78,63.57,64.71,10302800
2016-03-24,energy,stocks,64.8,64.86,63.03,63.23,8159100
2016-03-28,energy,stocks,64.69,64.96,64.22,64.84,5054000
2016-03-29,energy,stocks,65.12,65.17,63.5,64.08,6616600
2016-03-30,energy,stocks,65.08,66.06,65.02,65.83,6182900
2016-03-31,energy,stocks,65.18,65.73,64.87,65.04,5943900
2016-04-01,energy,stocks,64.4,64.76,63.76,64.01,7555900
2016-04-04,energy,stocks,63.83,64.55,63.57,64.52,6552000
2016-04-05,energy,stocks,63.31,63.78,63.15,63.54,6662000
2016-04-06,energy,stocks,64.8,64.91,63.42,63.64,6836400
2016-04-07,energy,stocks,64.76,64.93,64.28,64.48,6817700
2016-04-08,energy,stocks,65.81,66.18,65.43,65.76,7108500
2016-04-11,energy,stocks,65.07,66.48,65.01,66.18,6644200
2016-04-12,energy,stocks,66.62,66.91,65.2,65.38,8783400
2016-04-13,energy,stocks,66.68,66.89,66.29,66.82,6406800
2016-04-14,energy,stocks,66.94,67.14,66.52,66.72,6162200
2016-04-15,energy,stocks,66.43,66.82,66.24,66.76,6551600
2016-04-18,energy,stocks,67.43,67.47,65.26,66.43,7770200
2016-04-19,energy,stocks,68.66,68.68,67.06,67.64,10584800
2016-04-20,energy,stocks,69.48,70.06,68.21,68.38,10150500
2016-04-21,energy,stocks,69.28,70.23,69.08,69.44,8278600
2016-04-22,energy,stocks,69.7,70.03,69.35,69.51,5754000
2016-04-25,energy,stocks,69.35,69.53,68.89,69.33,6612100
2016-04-26,energy,stocks,69.89,70.36,69.49,69.72,5650700
2016-04-27,energy,stocks,70.95,71.01,69.95,70.3,8383600
2016-04-28,energy,stocks,69.96,71.23,69.72,70.46,7598000
2016-04-29,energy,stocks,69.81,70.12,68.74,69.1,8826900
2016-05-02,energy,stocks,70.58,70.95,69.55,69.57,6844500
2016-05-03,energy,stocks,69.22,69.93,69.04,69.87,7033600
2016-05-04,energy,stocks,68.73,69.89,68.59,69.05,7444100
2016-05-05,energy,stocks,69.29,70.1,68.91,69.59,6474300
2016-05-06,energy,stocks,69.59,70.17,68.9,68.9,5966800
2016-05-09,energy,stocks,68.56,69.55,67.69,69.43,9342100
2016-05-10,energy,stocks,69.19,69.2,68.6,68.76,6698100
2016-05-11,energy,stocks,69.1,69.51,68.42,69.17,6850700
2016-05-12,energy,stocks,69.77,69.98,69.06,69.79,6532400
2016-05-13,energy,stocks,68.83,69.72,68.57,69.44,5665200
2016-05-16,energy,stocks,69.89,70.1,69.28,69.6,6779400
2016-05-17,energy,stocks,69.56,70.55,69.28,69.78,7028000
2016-05-18,energy,stocks,69.09,69.92,68.66,69.67,5927500
2016-05-19,energy,stocks,68.94,69.1,68.02,68.53,6241100
2016-05-20,energy,stocks,68.9,69.32,68.69,69.25,4707100
2016-05-23,energy,stocks,68.62,69.13,68.4,68.48,4231200
2016-05-24,energy,stocks,69.18,69.57,68.78,69.0,4383300
2016-05-25,energy,stocks,70.27,70.41,69.61,69.61,5428200
2016-05-26,energy,stocks,70.08,70.68,69.71,70.32,4147200
2016-05-27,energy,stocks,70.44,70.5,69.64,70.0,5008900
2016-05-31,energy,stocks,69.73,70.62,69.44,70.53,8141800
2016-06-01,energy,stocks,69.82,70.0,68.97,69.21,4815200
2016-06-02,energy,stocks,69.41,69.44,68.85,69.32,6714100
2016-06-03,energy,stocks,69.5,69.83,69.04,69.49,4957800
2016-06-06,energy,stocks,69.85,70.45,69.68,69.97,5948200
2016-06-07,energy,stocks,71.34,71.6,70.16,70.31,9807000
2016-06-08,energy,stocks,71.18,71.86,70.89,71.5,6318100
2016-06-09,energy,stocks,70.98,71.21,70.45,70.45,4247500
2016-06-10,energy,stocks,70.41,71.09,69.91,70.75,8108400
2016-06-13,energy,stocks,70.49,71.18,70.0,70.08,6360100
2016-06-14,energy,stocks,69.93,70.46,69.4,70.26,6924000
2016-06-15,energy,stocks,69.48,70.18,69.22,69.48,5627000
2016-06-16,energy,stocks,69.78,69.91,68.19,69.02,8043000
2016-06-17,energy,stocks,70.13,70.25,69.32,70.04,8762200
2016-06-20,energy,stocks,70.85,71.39,70.84,71.03,6627000
2016-06-21,energy,stocks,71.28,71.43,70.61,70.9,4938700
2016-06-22,energy,stocks,70.63,71.5,70.56,71.46,4866400
2016-06-23,energy,stocks,72.11,72.12,71.16,71.43,5593600
2016-06-24,energy,stocks,70.36,71.12,69.85,70.05,11481400
2016-06-27,energy,stocks,69.29,70.01,68.71,69.91,8248700
2016-06-28,energy,stocks,70.17,70.43,69.49,69.89,7171100
2016-06-29,energy,stocks,71.41,72.28,70.63,70.78,8887500
2016-06-30,energy,stocks,72.38,72.5,71.31,71.5,7649700
2016-07-01,energy,stocks,71.91,72.41,71.65,72.34,6117800
2016-07-05,energy,stocks,71.51,71.72,71.01,71.46,7766600
2016-07-06,energy,stocks,72.21,72.22,70.74,71.3,6166900
2016-07-07,energy,stocks,71.15,72.5,70.52,72.42,7707400
2016-07-08,energy,stocks,72.34,72.48,71.12,71.72,9043600
2016-07-11,energy,stocks,72.77,73.19,72.36,72.37,7206100
2016-07-12,energy,stocks,73.73,74.08,73.31,73.39,8377200
2016-07-13,energy,stocks,73.64,74.02,73.09,73.73,5959900
2016-07-14,energy,stocks,73.67,74.28,73.48,74.02,4750900
2016-07-15,energy,stocks,73.9,74.25,73.46,74.11,6164300
2016-07-18,energy,stocks,73.25,73.7,73.2,73.65,4931500
2016-07-19,energy,stocks,73.21,73.37,72.95,73.17,4630800
2016-07-20,energy,stocks,72.9,73.28,72.5,73.14,6802000
2016-07-21,energy,stocks,72.77,73.08,72.41,72.77,5701000
2016-07-22,energy,stocks,72.95,73.19,72.63,72.97,5255400
2016-07-25,energy,stocks,71.16,72.57,70.96,72.4,7784000
2016-07-26,energy,stocks,70.89,71.23,70.48,70.82,6101100
2016-07-27,energy,stocks,70.6,71.34,70.29,70.89,5412200
2016-07-28,energy,stocks,70.28,70.58,69.72,70.49,8226200
2016-07-29,energy,stocks,70.76,70.88,68.94,69.41,10157600
2016-08-01,energy,stocks,68.43,70.49,68.09,69.96,11550600
2016-08-02,energy,stocks,68.76,69.09,67.6,68.71,9752700
2016-08-03,energy,stocks,69.47,69.49,68.55,68.8,6611700
2016-08-04,energy,stocks,69.31,69.79,69.04,69.24,6088100
2016-08-05,energy,stocks,69.4,69.78,68.85,69.73,6710500
2016-08-08,energy,stocks,69.87,70.2,69.54,69.73,5447500
2016-08-09,energy,stocks,69.96,70.43,69.58,70.32,4957300
2016-08-10,energy,stocks,69.14,70.29,69.0,70.18,5081300
2016-08-11,energy,stocks,70.01,70.33,69.31,69.49,4836600
2016-08-12,energy,stocks,70.54,70.65,69.91,70.25,5199000
2016-08-15,energy,stocks,70.96,71.16,70.72,70.85,4886300
2016-08-16,energy,stocks,70.85,71.07,70.65,70.96,5384300
2016-08-17,energy,stocks,71.32,71.38,70.48,70.82,5311600
2016-08-18,energy,stocks,72.25,72.28,71.21,71.61,6944400
2016-08-19,energy,stocks,71.39,71.96,71.25,71.91,5057200
2016-08-22,energy,stocks,71.13,71.45,70.64,70.99,5494900
2016-08-23,energy,stocks,70.94,71.29,70.82,71.19,4929700
2016-08-24,energy,stocks,71.31,71.37,70.66,70.75,5178300
2016-08-25,energy,stocks,71.09,71.37,70.84,71.37,4490100
2016-08-26,energy,stocks,70.69,71.5,70.37,71.24,4776200
2016-08-29,energy,stocks,71.2,71.33,70.47,70.64,4026900
2016-08-30,energy,stocks,70.96,71.61,70.73,71.2,3712800
2016-08-31,energy,stocks,70.18,70.7,69.72,70.61,6249100
2016-09-01,energy,stocks,69.92,70.18,69.4,70.02,6045000
2016-09-02,energy,stocks,70.42,70.79,69.95,70.39,4676600
2016-09-06,energy,stocks,71.47,71.59,70.45,70.62,5429000
2016-09-07,energy,stocks,71.78,71.9,71.33,71.69,5284300
2016-09-08,energy,stocks,72.65,72.81,71.5,72.1,5788800
2016-09-09,energy,stocks,70.66,72.15,70.63,72.11,7808700
2016-09-12,energy,stocks,71.34,71.55,70.17,70.61,8149100
2016-09-13,energy,stocks,69.37,70.92,69.19,70.92,9300400
2016-09-14,energy,stocks,68.67,69.74,68.49,69.16,8201400
2016-09-15,energy,stocks,69.42,70.04,68.68,68.73,6701600
2016-09-16,energy,stocks,68.26,68.94,68.05,68.61,12725600
2016-09-19,energy,stocks,68.4,68.97,68.37,68.61,6182000
2016-09-20,energy,stocks,68.17,68.71,68.15,68.49,5771900
2016-09-21,energy,stocks,69.51,69.56,68.55,68.62,6361600
2016-09-22,energy,stocks,69.76,70.29,69.66,70.13,5416700
2016-09-23,energy,stocks,69.23,70.16,68.98,69.31,7396800
2016-09-26,energy,stocks,68.92,69.97,68.84,69.42,5781800
2016-09-27,energy,stocks,69.06,69.53,68.23,68.54,6476100
2016-09-28,energy,stocks,71.27,71.36,68.9,69.44,10190900
2016-09-29,energy,stocks,70.66,71.36,70.11,71.17,8148400
2016-09-30,energy,stocks,71.81,72.28,70.63,71.05,9431500
2016-10-03,energy,stocks,71.48,71.75,71.1,71.55,4334700
2016-10-04,energy,stocks,70.66,71.81,70.3,71.66,6505400
2016-10-05,energy,stocks,71.33,71.77,70.99,71.16,5912800
2016-10-06,energy,stocks,71.29,71.66,70.71,71.39,4362900
2016-10-07,energy,stocks,71.36,72.19,71.3,71.52,5844500
2016-10-10,energy,stocks,72.55,72.86,72.01,72.01,5982700
2016-10-11,energy,stocks,71.89,72.63,71.64,72.41,5337300
2016-10-12,energy,stocks,71.27,71.75,70.89,71.68,4935100
2016-10-13,energy,stocks,70.32,70.97,69.5,70.81,7883000
2016-10-14,energy,stocks,70.53,71.14,70.2,70.8,5114700
2016-10-17,energy,stocks,70.72,70.81,70.2,70.43,4540800
2016-10-18,energy,stocks,71.02,71.34,70.55,71.16,4720900
2016-10-19,energy,stocks,71.36,72.35,71.33,71.5,5905700
2016-10-20,energy,stocks,71.08,71.32,70.25,70.92,4820900
2016-10-21,energy,stocks,70.68,70.86,70.21,70.51,5622400
2016-10-24,energy,stocks,70.23,70.87,69.81,70.86,6077300
2016-10-25,energy,stocks,70.31,70.94,70.13,70.29,4730700
2016-10-26,energy,stocks,70.6,70.84,69.68,69.99,6353700
2016-10-27,energy,stocks,69.72,71.15,69.72,70.83,9897800
2016-10-28,energy,stocks,72.44,73.28,70.43,70.55,17435400
2016-10-31,energy,stocks,73.09,73.58,72.41,72.44,12340800
2016-11-01,energy,stocks,74.29,74.47,73.57,73.62,12755600
2016-11-02,energy,stocks,73.53,73.99,72.74,73.71,8405200
2016-11-03,energy,stocks,73.53,74.09,73.23,73.63,5703200
2016-11-04,energy,stocks,73.11,73.6,72.83,73.43,7085400
2016-11-07,energy,stocks,74.55,74.64,73.8,73.96,7333800
2016-11-08,energy,stocks,74.86,75.49,74.25,74.36,8050000
2016-11-09,energy,stocks,75.1,75.53,73.74,73.99,9161800
2016-11-10,energy,stocks,75.21,75.7,74.82,75.03,8739500
2016-11-11,energy,stocks,74.4,75.11,73.92,74.99,7939500
2016-11-14,energy,stocks,74.37,74.47,73.67,74.06,7656000
2016-11-15,energy,stocks,76.02,76.09,74.93,75.0,12156500
2016-11-16,energy,stocks,76.35,76.81,75.92,76.25,7723700
2016-11-17,energy,stocks,76.19,77.59,75.82,76.81,6638100
2016-11-18,energy,stocks,76.95,77.28,76.21,76.51,6815500
2016-11-21,energy,stocks,77.64,78.22,77.57,77.77,8476800
2016-11-22,energy,stocks,77.95,78.22,77.03,78.07,6440500
2016-11-23,energy,stocks,78.22,78.55,77.55,77.8,4472700
2016-11-25,energy,stocks,78.22,78.38,77.6,77.9,3238600
2016-11-28,energy,stocks,77.87,78.62,77.78,78.19,6406700
2016-11-29,energy,stocks,77.05,77.32,76.39,76.88,7461900
2016-11-30,energy,stocks,78.62,79.62,78.43,78.96,17301900
2016-12-01,energy,stocks,79.84,80.98,79.3,79.48,11792300
2016-12-02,energy,stocks,79.63,80.2,79.12,79.77,6167400
2016-12-05,energy,stocks,79.81,80.67,79.65,79.91,6909800
2016-12-06,energy,stocks,79.46,79.98,79.07,79.2,6033600
2016-12-07,energy,stocks,80.65,80.67,79.5,79.66,6434100
2016-12-08,energy,stocks,81.16,81.32,80.48,80.85,5519700
2016-12-09,energy,stocks,81.61,81.74,81.02,81.03,5771600
2016-12-12,energy,stocks,82.56,83.85,82.15,82.99,10044700
2016-12-13,energy,stocks,82.75,83.37,81.77,83.08,8644200
2016-12-14,energy,stocks,81.72,83.07,81.58,82.25,7878400
2016-12-15,energy,stocks,82.49,82.72,81.29,81.48,7458300
2016-12-16,energy,stocks,83.21,83.56,82.75,83.04,13752300
2016-12-19,energy,stocks,82.91,83.47,82.75,83.42,5772500
2016-12-20,energy,stocks,83.12,83.6,82.92,83.05,4319100
2016-12-21,energy,stocks,83.09,83.86,83.06,83.39,5024600
2016-12-22,energy,stocks,83.7,83.85,82.99,83.11,4992500
2016-12-23,energy,stocks,83.45,83.65,83.19,83.44,2682900
2016-12-27,energy,stocks,83.31,83.79,83.23,83.51,2986900
2016-12-28,energy,stocks,83.09,83.76,82.98,83.37,4086700
2016-12-29,energy,stocks,83.03,83.45,82.79,83.16,3214500
2016-12-30,energy,stocks,82.94,83.32,82.67,82.76,5020500
2017-01-03,energy,stocks,83.05,83.86,82.16,83.42,7404800
2017-01-04,energy,stocks,83.03,83.61,82.87,83.44,6679900
2017-01-05,energy,stocks,82.67,83.49,82.25,83.15,5928600
2017-01-06,energy,stocks,82.34,82.86,82.01,82.77,4762500
2017-01-09,energy,stocks,81.63,82.0,81.12,81.95,6891800
2017-01-10,energy,stocks,81.01,82.02,80.96,81.44,6184400
2017-01-11,energy,stocks,81.7,82.06,80.94,81.15,6158200
2017-01-12,energy,stocks,81.86,82.44,81.33,82.1,4940000
2017-01-13,energy,stocks,82.01,82.37,81.47,81.65,4953000
2017-01-17,energy,stocks,81.94,82.29,81.82,82.03,4669700
2017-01-18,energy,stocks,81.7,81.77,81.32,81.52,4855300
2017-01-19,energy,stocks,81.45,81.72,81.25,81.67,3427800
2017-01-20,energy,stocks,81.46,82.27,81.28,81.97,6730900
2017-01-23,energy,stocks,81.32,81.72,81.03,81.13,5104100
2017-01-24,energy,stocks,82.01,82.53,81.47,81.64,5024400
2017-01-25,energy,stocks,82.62,82.75,81.98,82.38,5276800
2017-01-26,energy,stocks,82.13,83.03,82.1,82.8,6937300
2017-01-27,energy,stocks,80.19,80.83,79.53,80.0,11698900
2017-01-30,energy,stocks,78.8,80.2,78.02,79.74,8252900
2017-01-31,energy,stocks,78.47,79.07,78.05,78.85,7951000
2017-02-01,energy,stocks,78.22,78.77,78.11,78.36,5889300
2017-02-02,energy,stocks,79.07,79.1,78.02,78.34,6289000
2017-02-03,energy,stocks,80.03,80.53,79.03,79.22,6623500
2017-02-06,energy,stocks,79.62,79.98,79.24,79.83,5637300
2017-02-07,energy,stocks,78.5,79.7,78.3,79.62,6038400
2017-02-08,energy,stocks,78.63,78.78,77.74,78.31,5188800
2017-02-09,energy,stocks,79.11,79.37,78.63,78.63,4607800
2017-02-10,energy,stocks,79.67,79.95,79.19,79.46,6194300
2017-02-13,energy,stocks,80.27,80.33,79.67,79.88,4858500
2017-02-14,energy,stocks,80.05,80.44,79.53,80.17,5811200
2017-02-15,energy,stocks,80.09,80.56,79.83,79.83,7048100
2017-02-16,energy,stocks,78.74,80.39,78.57,80.39,9478200
2017-02-17,energy,stocks,78.49,78.66,77.74,78.56,8111000
2017-02-21,energy,stocks,79.48,79.9,78.69,78.78,6619100
2017-02-22,energy,stocks,78.53,79.53,78.48,79.11,5732000
2017-02-23,energy,stocks,78.98,79.56,78.79,79.21,8659700
2017-02-24,energy,stocks,78.34,78.98,77.88,78.9,6189400
2017-02-27,energy,stocks,79.5,79.87,78.52,78.72,7275800
2017-02-28,energy,stocks,80.04,80.22,79.32,79.44,7030200
2017-03-01,energy,stocks,81.02,81.38,80.31,80.34,7353800
2017-03-02,energy,stocks,80.65,81.3,80.61,80.87,5892500
2017-03-03,energy,stocks,80.78,81.03,80.54,80.65,4905600
2017-03-06,energy,stocks,80.51,80.75,80.16,80.57,4731900
2017-03-07,energy,stocks,79.55,81.02,79.46,80.78,6660300
2017-03-08,energy,stocks,77.98,79.63,77.83,79.45,9071600
2017-03-09,energy,stocks,78.29,78.38,77.2,77.77,7247400
2017-03-10,energy,stocks,78.69,79.26,77.86,79.26,6560300
2017-03-13,energy,stocks,77.8,78.84,77.77,78.62,6369300
2017-03-14,energy,stocks,76.38,77.24,76.21,77.17,9935700
2017-03-15,energy,stocks,77.46,77.53,76.51,76.89,9472100
2017-03-16,energy,stocks,76.74,77.46,76.44,77.41,8894700
2017-03-17,energy,stocks,76.61,77.14,76.61,76.84,14353400
2017-03-20,energy,stocks,76.59,76.73,76.14,76.32,5301900
2017-03-21,energy,stocks,76.86,77.0,76.41,76.88,7406300
2017-03-22,energy,stocks,77.11,77.44,76.49,76.59,8106800
2017-03-23,energy,stocks,76.74,77.45,76.66,77.04,5451200
2017-03-24,energy,stocks,76.83,77.14,76.62,76.79,6339900
2017-03-27,energy,stocks,75.61,76.37,75.29,76.12,6479400
2017-03-28,energy,stocks,76.25,76.65,75.5,75.61,6331500
2017-03-29,energy,stocks,76.89,76.89,76.04,76.09,4919900
2017-03-30,energy,stocks,76.68,77.32,76.27,76.94,6797700
2017-03-31,energy,stocks,76.39,76.94,76.16,76.62,6159000
2017-04-03,energy,stocks,76.69,76.81,75.68,76.28,5800900
2017-04-04,energy,stocks,77.31,77.35,76.13,76.75,4687400
2017-04-05,energy,stocks,77.29,78.74,77.23,78.01,6398800
