Date,Sector,Type,Close,High,Low,Open,Volume
2016-07-01,financial-services,stocks,143.96,144.83,143.75,144.59,2874400
2016-07-05,financial-services,stocks,142.23,143.56,141.76,143.19,3426300
2016-07-06,financial-services,stocks,142.51,142.64,140.95,141.9,2804700
2016-07-07,financial-services,stocks,141.91,143.04,141.19,142.38,2863600
2016-07-08,financial-services,stocks,143.65,143.74,142.72,143.35,3718100
2016-07-11,financial-services,stocks,143.93,144.23,143.43,143.75,3194200
2016-07-12,financial-services,stocks,144.67,145.03,143.98,144.53,3158100
2016-07-13,financial-services,stocks,145.93,145.99,144.41,144.88,3274500
2016-07-14,financial-services,stocks,145.73,146.66,145.46,146.25,3322200
2016-07-15,financial-services,stocks,145.97,146.44,145.12,146.25,3860800
2016-07-18,financial-services,stocks,146.57,146.71,146.0,146.0,3128000
2016-07-19,financial-services,stocks,146.92,146.99,145.85,146.06,3543300
2016-07-20,financial-services,stocks,146.17,146.94,145.7,146.81,2855300
2016-07-21,financial-services,stocks,144.35,146.22,144.19,146.01,3212200
2016-07-22,financial-services,stocks,144.6,144.85,143.89,144.72,3142000
2016-07-25,financial-services,stocks,144.14,145.0,143.6,144.87,2483900
2016-07-26,financial-services,stocks,144.34,144.85,143.83,144.34,2466400
2016-07-27,financial-services,stocks,144.19,144.75,143.7,144.27,2611700
2016-07-28,financial-services,stocks,144.42,144.69,143.48,143.92,1944600
2016-07-29,financial-services,stocks,144.27,144.6,143.78,144.09,2589300
2016-08-01,financial-services,stocks,143.93,144.77,143.58,144.62,2051300
2016-08-02,financial-services,stocks,143.31,143.99,142.96,143.95,2457000
2016-08-03,financial-services,stocks,143.63,143.88,142.98,143.35,2217100
2016-08-04,financial-services,stocks,143.12,143.91,142.92,143.8,1848600
2016-08-05,financial-services,stocks,145.65,145.65,143.92,144.0,3926000
2016-08-08,financial-services,stocks,145.56,145.65,144.23,145.29,3516300
2016-08-09,financial-services,stocks,147.22,147.45,145.45,145.96,3680500
2016-08-10,financial-services,stocks,146.69,147.27,146.13,147.0,2465200
2016-08-11,financial-services,stocks,147.74,147.98,146.44,146.46,3272200
2016-08-12,financial-services,stocks,147.72,147.75,146.69,147.12,2586700
2016-08-15,financial-services,stocks,147.78,147.92,147.12,147.72,2195800
2016-08-16,financial-services,stocks,147.24,147.95,147.22,147.62,2121300
2016-08-17,financial-services,stocks,149.08,149.33,147.0,147.42,3044200
2016-08-18,financial-services,stocks,148.81,149.36,148.53,149.19,2185400
2016-08-19,financial-services,stocks,148.75,148.84,147.79,148.4,2641200
2016-08-22,financial-services,stocks,148.45,148.8,147.85,148.51,1765000
2016-08-23,financial-services,stocks,148.77,149.24,148.58,148.58,2019100
2016-08-24,financial-services,stocks,148.41,148.84,148.13,148.5,2269400
2016-08-25,financial-services,stocks,148.64,148.71,148.11,148.24,2449700
2016-08-26,financial-services,stocks,147.91,149.23,147.22,148.65,2872800
2016-08-29,financial-services,stocks,149.3,149.68,148.0,148.23,2726600
2016-08-30,financial-services,stocks,150.23,150.24,149.23,149.25,2832200
2016-08-31,financial-services,stocks,150.49,150.9,148.66,150.0,5338700
2016-09-01,financial-services,stocks,150.35,151.0,148.82,150.7,3020800
2016-09-02,financial-services,stocks,150.72,151.05,149.97,150.69,2258200
2016-09-06,financial-services,stocks,150.43,150.98,149.31,150.54,4460800
2016-09-07,financial-services,stocks,149.58,150.49,149.34,150.0,2437100
2016-09-08,financial-services,stocks,149.78,150.1,149.3,149.6,2963400
2016-09-09,financial-services,stocks,146.62,149.59,146.56,149.1,4342700
2016-09-12,financial-services,stocks,148.97,149.39,145.94,146.37,4323800
2016-09-13,financial-services,stocks,146.23,148.13,145.55,147.95,5505900
2016-09-14,financial-services,stocks,145.78,146.91,145.33,146.02,3097300
2016-09-15,financial-services,stocks,146.66,147.08,145.47,146.0,3255500
2016-09-16,financial-services,stocks,145.01,146.23,144.68,146.11,11133700
2016-09-19,financial-services,stocks,145.24,146.19,144.93,145.34,3031800
2016-09-20,financial-services,stocks,144.92,145.98,144.76,145.98,2367000
2016-09-21,financial-services,stocks,146.46,146.49,144.98,145.65,3768900
2016-09-22,financial-services,stocks,146.53,147.09,146.13,146.75,2770900
2016-09-23,financial-services,stocks,145.0,146.49,145.0,146.3,3697800
2016-09-26,financial-services,stocks,144.18,144.96,144.0,144.52,2863700
2016-09-27,financial-services,stocks,145.34,145.38,144.01,144.28,2934600
2016-09-28,financial-services,stocks,145.28,145.42,144.03,145.28,3246500
2016-09-29,financial-services,stocks,143.59,145.52,143.36,145.18,3313800
2016-09-30,financial-services,stocks,144.47,145.38,144.27,144.27,4416500
2016-10-03,financial-services,stocks,143.76,144.31,143.21,144.27,3493800
2016-10-04,financial-services,stocks,143.17,144.2,142.8,143.74,3058900
2016-10-05,financial-services,stocks,144.15,144.29,143.21,143.65,2998800
2016-10-06,financial-services,stocks,143.87,144.1,143.3,144.0,2279500
2016-10-07,financial-services,stocks,144.52,144.94,143.78,143.93,3093800
2016-10-10,financial-services,stocks,145.2,145.68,144.98,145.05,1884100
2016-10-11,financial-services,stocks,143.95,145.14,143.53,145.13,2723000
2016-10-12,financial-services,stocks,144.91,145.29,143.86,143.86,2558100
2016-10-13,financial-services,stocks,143.22,144.05,141.92,143.79,4657600
2016-10-14,financial-services,stocks,144.18,144.89,143.58,143.91,2932800
2016-10-17,financial-services,stocks,143.8,144.76,143.37,144.5,2552800
2016-10-18,financial-services,stocks,144.3,145.09,144.13,144.65,2378500
2016-10-19,financial-services,stocks,144.86,145.71,144.48,144.87,2309300
2016-10-20,financial-services,stocks,144.49,145.43,144.19,144.62,2505000
2016-10-21,financial-services,stocks,143.6,143.95,142.8,143.54,3075400
2016-10-24,financial-services,stocks,143.83,144.89,143.68,144.09,2223800
2016-10-25,financial-services,stocks,143.42,144.16,143.21,143.7,2349500
2016-10-26,financial-services,stocks,143.94,144.46,143.12,143.38,2769700
2016-10-27,financial-services,stocks,144.45,144.78,143.87,144.19,2914800
2016-10-28,financial-services,stocks,144.0,145.29,142.9,144.84,2789900
2016-10-31,financial-services,stocks,144.3,144.69,144.0,144.3,3229500
2016-11-01,financial-services,stocks,143.63,144.86,143.11,144.68,3339400
2016-11-02,financial-services,stocks,143.19,143.86,142.91,143.18,3178500
2016-11-03,financial-services,stocks,143.64,144.45,143.2,143.25,2691800
2016-11-04,financial-services,stocks,142.95,143.8,142.35,143.45,3493300
2016-11-07,financial-services,stocks,146.91,147.17,144.3,144.71,5236000
2016-11-08,financial-services,stocks,147.79,148.14,146.4,146.89,3636000
2016-11-09,financial-services,stocks,151.28,151.64,145.1,146.1,8687800
2016-11-10,financial-services,stocks,156.06,156.61,151.68,152.0,8142500
2016-11-11,financial-services,stocks,156.92,157.28,155.15,155.3,4514400
2016-11-14,financial-services,stocks,157.93,158.16,156.53,157.48,5520400
2016-11-15,financial-services,stocks,157.46,157.82,156.09,157.61,4780100
2016-11-16,financial-services,stocks,157.08,157.59,156.02,157.02,4468900
2016-11-17,financial-services,stocks,158.39,158.64,156.3,156.81,4169100
2016-11-18,financial-services,stocks,157.75,158.48,157.17,158.35,3383300
2016-11-21,financial-services,stocks,158.71,158.71,157.42,158.1,2847400
2016-11-22,financial-services,stocks,158.66,159.09,157.83,159.01,3143300
2016-11-23,financial-services,stocks,158.11,159.0,157.28,158.66,3050700
2016-11-25,financial-services,stocks,158.18,158.63,157.6,158.63,1777200
2016-11-28,financial-services,stocks,156.97,158.49,156.89,157.9,4204300
2016-11-29,financial-services,stocks,157.68,157.98,156.82,157.51,2973300
2016-11-30,financial-services,stocks,157.44,158.89,157.42,158.42,5145600
2016-12-01,financial-services,stocks,160.12,160.24,157.51,157.58,4578600
2016-12-02,financial-services,stocks,159.39,160.12,158.7,160.05,3854400
2016-12-05,financial-services,stocks,160.21,160.68,159.27,160.25,4870400
2016-12-06,financial-services,stocks,161.34,161.55,159.93,160.57,3543600
2016-12-07,financial-services,stocks,164.69,164.69,161.4,161.94,6043200
2016-12-08,financial-services,stocks,164.11,165.95,163.52,164.98,4902500
2016-12-09,financial-services,stocks,164.86,165.16,163.07,164.28,3887900
2016-12-12,financial-services,stocks,166.12,166.64,164.35,164.65,6759700
2016-12-13,financial-services,stocks,166.62,166.99,165.4,166.49,4359100
2016-12-14,financial-services,stocks,165.06,167.25,164.54,166.59,4537400
2016-12-15,financial-services,stocks,165.73,167.02,164.8,165.5,3985500
2016-12-16,financial-services,stocks,164.76,166.15,164.33,166.14,7046200
2016-12-19,financial-services,stocks,165.35,165.65,164.48,165.19,2972500
2016-12-20,financial-services,stocks,166.36,166.42,165.4,166.15,3103100
2016-12-21,financial-services,stocks,165.95,166.67,165.55,166.4,2480500
2016-12-22,financial-services,stocks,166.03,166.12,164.89,165.77,2511600
2016-12-23,financial-services,stocks,165.32,166.44,164.77,166.26,2043100
2016-12-27,financial-services,stocks,164.95,165.82,164.78,165.51,2133800
2016-12-28,financial-services,stocks,163.75,165.64,163.56,165.45,2626800
2016-12-29,financial-services,stocks,163.05,164.47,163.01,163.93,2545300
2016-12-30,financial-services,stocks,162.98,164.03,162.62,163.16,4041400
2017-01-03,financial-services,stocks,163.83,164.71,162.44,164.34,4091000
2017-01-04,financial-services,stocks,164.08,164.57,163.0,164.45,3568900
2017-01-05,financial-services,stocks,163.3,164.14,162.18,164.06,2982500
2017-01-06,financial-services,stocks,163.41,163.8,162.64,163.44,2697000
2017-01-09,financial-services,stocks,162.02,163.25,162.02,163.04,3564700
2017-01-10,financial-services,stocks,161.47,162.74,161.41,162.0,2671300
2017-01-11,financial-services,stocks,162.23,162.45,161.03,161.47,3305900
2017-01-12,financial-services,stocks,161.41,162.15,160.33,162.0,3229400
2017-01-13,financial-services,stocks,161.9,163.13,161.51,161.81,3081600
2017-01-17,financial-services,stocks,159.64,162.0,159.3,161.96,4712800
2017-01-18,financial-services,stocks,160.49,160.86,159.43,160.04,3074700
2017-01-19,financial-services,stocks,159.41,161.12,159.11,160.82,3172800
2017-01-20,financial-services,stocks,160.21,160.78,159.58,160.21,4176100
2017-01-23,financial-services,stocks,158.81,160.28,158.61,160.19,3434300
2017-01-24,financial-services,stocks,160.72,161.09,158.77,159.26,4012500
2017-01-25,financial-services,stocks,164.25,164.63,161.39,162.0,4500000
2017-01-26,financial-services,stocks,164.92,165.03,164.08,164.88,3132400
2017-01-27,financial-services,stocks,164.4,165.3,163.46,164.93,2520300
2017-01-30,financial-services,stocks,164.8,164.91,163.22,164.2,3194400
2017-01-31,financial-services,stocks,164.14,165.06,163.08,164.64,3099600
2017-02-01,financial-services,stocks,163.61,165.2,163.3,164.75,2906900
2017-02-02,financial-services,stocks,163.0,163.31,162.27,163.31,3041200
2017-02-03,financial-services,stocks,163.94,164.19,162.52,164.0,3352700
2017-02-06,financial-services,stocks,163.42,163.93,163.04,163.88,2798300
2017-02-07,financial-services,stocks,162.93,163.85,162.58,163.62,2446800
2017-02-08,financial-services,stocks,162.87,163.13,162.15,162.9,2247100
2017-02-09,financial-services,stocks,164.04,164.42,162.82,162.87,2878300
2017-02-10,financial-services,stocks,164.01,164.68,163.6,164.59,3066200
2017-02-13,financial-services,stocks,165.85,166.24,164.44,164.71,2958400
2017-02-14,financial-services,stocks,166.95,167.0,165.17,165.85,3057900
2017-02-15,financial-services,stocks,167.28,167.34,166.12,167.21,4349600
2017-02-16,financial-services,stocks,167.74,167.8,166.1,167.28,3152200
2017-02-17,financial-services,stocks,168.57,168.7,166.71,167.56,3716900
2017-02-21,financial-services,stocks,168.92,169.65,168.47,168.92,4416900
2017-02-22,financial-services,stocks,169.61,169.7,168.33,168.92,3299400
2017-02-23,financial-services,stocks,170.15,170.16,169.11,169.96,3377100
2017-02-24,financial-services,stocks,170.22,170.28,169.22,169.4,4023400
2017-02-27,financial-services,stocks,170.63,171.2,170.32,170.9,3738600
2017-02-28,financial-services,stocks,171.42,172.2,170.51,170.9,6464500
2017-03-01,financial-services,stocks,177.28,177.41,173.7,173.7,7137600
2017-03-02,financial-services,stocks,175.89,177.86,175.48,177.86,4154800
2017-03-03,financial-services,stocks,175.68,176.46,175.04,175.97,3552000
2017-03-06,financial-services,stocks,175.4,175.88,174.51,175.44,3379100
2017-03-07,financial-services,stocks,175.3,175.76,174.9,175.58,2645400
2017-03-08,financial-services,stocks,174.97,176.0,174.8,175.89,3334400
2017-03-09,financial-services,stocks,175.37,175.85,174.82,175.7,2955800
2017-03-10,financial-services,stocks,174.98,176.14,174.45,176.0,3789700
2017-03-13,financial-services,stocks,175.39,175.6,174.69,175.29,3333500
2017-03-14,financial-services,stocks,174.73,175.43,174.23,175.22,2972300
2017-03-15,financial-services,stocks,174.67,175.08,173.77,174.98,3928500
2017-03-16,financial-services,stocks,174.08,175.43,173.7,175.15,3119600
2017-03-17,financial-services,stocks,172.82,173.89,172.32,173.89,6710700
2017-03-20,financial-services,stocks,172.07,172.87,171.6,172.3,3340700
2017-03-21,financial-services,stocks,169.47,172.44,169.03,172.16,4973900
2017-03-22,financial-services,stocks,169.3,170.04,168.02,169.27,3257000
2017-03-23,financial-services,stocks,169.89,171.36,169.21,169.66,3142900
2017-03-24,financial-services,stocks,168.66,170.45,168.02,170.45,4131900
2017-03-27,financial-services,stocks,167.44,167.51,165.8,166.89,4884700
2017-03-28,financial-services,stocks,168.31,168.61,166.36,167.28,4598000
2017-03-29,financial-services,stocks,166.59,168.3,166.44,168.0,4776400
2017-03-30,financial-services,stocks,167.36,167.69,166.0,166.3,3393700
2017-03-31,financial-services,stocks,166.68,167.6,166.34,167.41,3564700
2017-04-03,financial-services,stocks,166.87,167.0,165.32,166.72,3986900
2017-04-04,financial-services,stocks,166.86,167.0,166.14,166.61,2853000
2017-04-05,financial-services,stocks,165.83,168.23,165.67,167.45,5231100
2017-04-06,financial-services,stocks,166.47,167.0,165.02,165.64,3892300
2017-04-07,financial-services,stocks,166.17,166.89,165.48,165.62,2593400
2017-04-10,financial-services,stocks,166.35,167.0,165.98,166.2,3015900
2017-04-11,financial-services,stocks,165.7,166.22,164.85,165.8,3488200
2017-04-12,financial-services,stocks,165.11,165.48,164.66,165.07,3419700
2017-04-13,financial-services,stocks,162.9,165.28,162.87,164.98,3655100
2017-04-17,financial-services,stocks,164.35,164.63,162.67,163.61,3414100
2017-04-18,financial-services,stocks,163.69,164.23,163.09,163.87,2985800
2017-04-19,financial-services,stocks,162.76,164.49,162.28,164.1,3932900
2017-04-20,financial-services,stocks,164.98,165.24,163.04,163.29,3729200
2017-04-21,financial-services,stocks,163.41,164.95,163.34,164.4,5122400
2017-04-24,financial-services,stocks,165.78,165.99,164.4,165.7,4135500
2017-04-25,financial-services,stocks,167.53,167.96,166.6,166.92,4268500
2017-04-26,financial-services,stocks,167.63,168.95,167.25,167.5,4084300
2017-04-27,financial-services,stocks,166.55,167.81,165.5,167.65,4290200
2017-04-28,financial-services,stocks,165.21,166.55,164.68,166.28,3045000
2017-05-01,financial-services,stocks,165.44,166.32,165.35,165.8,3135400
2017-05-02,financial-services,stocks,166.05,166.33,165.16,165.9,2781200
2017-05-03,financial-services,stocks,166.73,167.08,165.5,165.7,2982200
2017-05-04,financial-services,stocks,166.34,168.04,166.22,167.64,3643500
2017-05-05,financial-services,stocks,166.55,167.14,165.88,167.12,3578500
2017-05-08,financial-services,stocks,165.02,166.6,164.1,166.5,5163900
2017-05-09,financial-services,stocks,163.46,165.24,163.0,165.17,3840700
2017-05-10,financial-services,stocks,163.72,163.88,163.03,163.36,3237400
2017-05-11,financial-services,stocks,163.27,163.77,162.39,163.58,3285900
2017-05-12,financial-services,stocks,163.32,163.49,162.47,163.06,3592300
2017-05-15,financial-services,stocks,163.8,164.08,163.26,163.81,2959000
2017-05-16,financial-services,stocks,163.61,164.29,163.25,164.1,2434900
2017-05-17,financial-services,stocks,161.26,163.61,161.18,163.61,4797400
2017-05-18,financial-services,stocks,161.62,162.62,160.93,161.5,3645600
2017-05-19,financial-services,stocks,163.24,164.08,161.58,161.86,4164900
2017-05-22,financial-services,stocks,165.13,165.48,163.94,164.8,4350800
2017-05-23,financial-services,stocks,165.48,165.77,164.87,165.4,3352200
2017-05-24,financial-services,stocks,164.93,165.9,164.55,165.9,2597300
2017-05-25,financial-services,stocks,165.3,165.5,164.71,165.23,2605300
2017-05-26,financial-services,stocks,165.69,165.88,165.02,165.25,2156300
2017-05-30,financial-services,stocks,165.11,165.87,164.47,165.79,3048300
2017-05-31,financial-services,stocks,165.28,165.45,164.1,165.27,5674900
2017-06-01,financial-services,stocks,166.66,166.69,164.75,165.8,3330900
2017-06-02,financial-services,stocks,166.29,166.92,165.85,166.13,3919900
2017-06-05,financial-services,stocks,166.52,167.07,166.33,166.43,2303200
2017-06-06,financial-services,stocks,166.13,166.72,165.88,166.12,2752300
2017-06-07,financial-services,stocks,166.5,166.75,165.87,166.14,2987300
2017-06-08,financial-services,stocks,166.94,167.94,166.23,166.5,4387400
2017-06-09,financial-services,stocks,170.0,170.14,167.42,167.67,3781300
2017-06-12,financial-services,stocks,170.5,170.65,169.41,169.43,4662700
2017-06-13,financial-services,stocks,171.47,171.82,170.9,171.5,3145400
2017-06-14,financial-services,stocks,171.45,171.5,169.55,170.92,3344500
2017-06-15,financial-services,stocks,170.55,170.92,169.57,170.6,3275200
2017-06-16,financial-services,stocks,170.48,171.04,169.75,170.6,6505900
2017-06-19,financial-services,stocks,171.55,171.95,170.78,171.39,2869000
2017-06-20,financial-services,stocks,170.55,171.68,170.45,171.68,2470100
2017-06-21,financial-services,stocks,169.62,170.78,169.34,170.61,2365100
2017-06-22,financial-services,stocks,168.32,169.67,168.31,169.33,2673900
2017-06-23,financial-services,stocks,167.22,169.27,166.64,169.27,4046800
2017-06-26,financial-services,stocks,167.49,168.28,166.97,167.8,2543000
2017-06-27,financial-services,stocks,167.35,168.06,166.78,167.72,2995600
2017-06-28,financial-services,stocks,169.89,170.15,167.9,167.93,3210900
2017-06-29,financial-services,stocks,169.3,171.37,168.6,170.68,3545500
2017-06-30,financial-services,stocks,169.37,170.15,169.27,170.01,3627800
2017-07-03,financial-services,stocks,171.8,172.7,169.95,170.4,2493400
2017-07-05,financial-services,stocks,171.85,172.51,171.28,172.06,2558600
2017-07-06,financial-services,stocks,170.2,171.97,170.09,171.56,3182000
2017-07-07,financial-services,stocks,171.14,171.32,169.9,170.84,2967200
2017-07-10,financial-services,stocks,170.25,171.31,169.9,170.61,2504500
2017-07-11,financial-services,stocks,169.24,170.2,168.0,169.94,3525600
2017-07-12,financial-services,stocks,169.92,170.09,169.06,169.79,3018200
2017-07-13,financial-services,stocks,169.69,170.07,169.25,170.06,3170500
2017-07-14,financial-services,stocks,169.47,169.92,168.52,168.9,2941500
2017-07-17,financial-services,stocks,170.16,170.73,168.95,169.44,3044400
2017-07-18,financial-services,stocks,170.31,170.69,169.56,170.04,2599700
2017-07-19,financial-services,stocks,171.2,171.33,170.31,170.31,1923200
2017-07-20,financial-services,stocks,171.33,171.87,171.07,171.33,2137900
2017-07-21,financial-services,stocks,171.34,171.69,170.66,171.57,2419800
2017-07-24,financial-services,stocks,171.37,171.88,171.07,171.5,2649600
2017-07-25,financial-services,stocks,172.94,173.37,172.15,172.15,2921100
2017-07-26,financial-services,stocks,173.02,173.79,172.5,173.0,2849500
2017-07-27,financial-services,stocks,173.05,173.18,172.22,173.17,3522600
2017-07-28,financial-services,stocks,174.0,174.34,172.13,173.06,2401800
2017-07-31,financial-services,stocks,174.97,175.6,174.2,174.7,3477000
2017-08-01,financial-services,stocks,176.29,176.38,174.81,175.93,2666000
2017-08-02,financial-services,stocks,177.85,177.92,175.91,176.29,3174500
2017-08-03,financial-services,stocks,178.99,179.0,177.44,177.5,2856200
2017-08-04,financial-services,stocks,179.92,179.99,178.69,179.8,2636600
2017-08-07,financial-services,stocks,178.04,178.41,177.04,177.04,3279200
2017-08-08,financial-services,stocks,176.43,178.29,176.2,177.71,2925000
2017-08-09,financial-services,stocks,178.06,178.16,175.05,175.5,2804100
2017-08-10,financial-services,stocks,176.36,177.6,176.26,177.13,3084300
2017-08-11,financial-services,stocks,175.34,177.17,175.27,176.32,2580000
2017-08-14,financial-services,stocks,177.29,177.73,176.45,176.75,2710100
2017-08-15,financial-services,stocks,177.47,178.15,177.24,177.74,2670000
2017-08-16,financial-services,stocks,178.54,178.97,177.6,178.2,2299200
2017-08-17,financial-services,stocks,177.16,178.7,177.16,178.25,4189500
2017-08-18,financial-services,stocks,177.56,178.82,176.27,176.57,3586100
2017-08-21,financial-services,stocks,178.34,178.5,177.07,177.62,2878400
2017-08-22,financial-services,stocks,180.45,180.61,178.46,178.5,2928600
2017-08-23,financial-services,stocks,179.98,180.52,179.0,179.25,2444600
2017-08-24,financial-services,stocks,178.43,180.0,178.13,179.98,3250100
2017-08-25,financial-services,stocks,179.6,180.16,178.86,179.0,2284600
2017-08-28,financial-services,stocks,178.7,179.9,178.02,179.77,2986500
2017-08-29,financial-services,stocks,178.62,178.7,177.2,177.72,2499300
2017-08-30,financial-services,stocks,180.35,181.03,178.51,178.71,3303500
2017-08-31,financial-services,stocks,181.16,181.87,180.25,180.35,4376300
2017-09-01,financial-services,stocks,180.73,181.97,180.57,181.6,2536800
2017-09-05,financial-services,stocks,176.98,180.29,176.29,180.29,4880700
2017-09-06,financial-services,stocks,176.79,177.87,176.73,177.35,4270300
2017-09-07,financial-services,stocks,173.99,177.48,172.61,177.05,4620600
2017-09-08,financial-services,stocks,175.5,175.82,173.57,173.9,3736400
2017-09-11,financial-services,stocks,177.87,179.24,177.33,177.75,4107600
2017-09-12,financial-services,stocks,178.63,178.72,177.8,178.0,2348500
2017-09-13,financial-services,stocks,178.92,179.15,177.61,177.76,2679400
2017-09-14,financial-services,stocks,178.57,179.16,178.38,178.8,3304100
2017-09-15,financial-services,stocks,179.89,180.36,178.81,179.24,9234800
2017-09-18,financial-services,stocks,181.47,181.74,180.27,180.5,3698600
2017-09-19,financial-services,stocks,183.01,183.01,181.5,181.5,3159000
2017-09-20,financial-services,stocks,183.82,183.93,182.46,183.3,3742100
2017-09-21,financial-services,stocks,183.16,183.93,183.03,183.32,2369000
2017-09-22,financial-services,stocks,181.86,182.84,181.3,182.63,2688100
2017-09-25,financial-services,stocks,182.52,182.64,180.8,181.99,2424600
2017-09-26,financial-services,stocks,181.86,182.87,181.74,182.55,2382000
2017-09-27,financial-services,stocks,183.27,184.0,182.51,182.87,2593900
2017-09-28,financial-services,stocks,183.21,183.95,182.44,183.4,1930800
2017-09-29,financial-services,stocks,183.32,183.68,182.42,183.59,2761600
2017-10-02,financial-services,stocks,185.41,185.47,182.93,183.45,2577500
2017-10-03,financial-services,stocks,185.67,186.51,184.6,185.6,3173900
2017-10-04,financial-services,stocks,185.83,186.67,185.51,186.2,2071300
2017-10-05,financial-services,stocks,187.12,188.04,185.8,186.17,2786100
2017-10-06,financial-services,stocks,187.43,187.62,186.05,187.2,2600600
2017-10-09,financial-services,stocks,187.5,187.95,186.64,187.5,2036700
2017-10-10,financial-services,stocks,188.0,188.2,187.16,187.46,2212800
2017-10-11,financial-services,stocks,187.46,187.95,186.48,187.4,2750600
2017-10-12,financial-services,stocks,186.3,187.99,185.97,187.7,2640700
2017-10-13,financial-services,stocks,187.37,188.0,186.33,186.77,2830200
2017-10-16,financial-services,stocks,187.96,188.62,187.57,188.0,2316700
2017-10-17,financial-services,stocks,187.39,188.0,186.5,187.96,2273100
2017-10-18,financial-services,stocks,187.85,188.13,186.8,187.75,2192900
2017-10-19,financial-services,stocks,187.21,187.5,186.43,187.16,2831900
2017-10-20,financial-services,stocks,189.04,189.04,187.58,187.75,2934900
2017-10-23,financial-services,stocks,189.39,189.72,188.64,189.18,2418200
2017-10-24,financial-services,stocks,189.78,190.68,189.53,189.92,2888600
2017-10-25,financial-services,stocks,188.71,190.0,187.66,189.83,3394200
2017-10-26,financial-services,stocks,188.61,189.92,187.83,189.65,2740900
2017-10-27,financial-services,stocks,188.59,188.63,187.05,188.32,2978800
2017-10-30,financial-services,stocks,187.85,188.52,187.35,188.02,2473700
2017-10-31,financial-services,stocks,186.94,188.11,186.41,188.06,3290400
2017-11-01,financial-services,stocks,187.17,188.13,186.73,188.1,2727800
2017-11-02,financial-services,stocks,188.61,188.78,185.89,186.75,3340900
2017-11-03,financial-services,stocks,187.27,188.55,187.02,188.13,2159900
2017-11-06,financial-services,stocks,186.68,187.57,185.3,186.1,2602600
2017-11-07,financial-services,stocks,186.3,188.19,185.61,187.23,2500600
2017-11-08,financial-services,stocks,184.6,186.89,184.35,186.31,4118800
2017-11-09,financial-services,stocks,184.49,184.68,181.76,183.34,3633000
2017-11-10,financial-services,stocks,183.68,184.07,182.51,183.84,3043300
2017-11-13,financial-services,stocks,184.4,184.85,183.16,183.16,1889900
2017-11-14,financial-services,stocks,183.34,184.0,182.5,183.66,3088000
2017-11-15,financial-services,stocks,181.81,182.9,181.41,182.13,4004500
2017-11-16,financial-services,stocks,182.05,183.05,181.65,182.21,3944000
2017-11-17,financial-services,stocks,181.06,181.94,180.5,181.7,2715900
2017-11-20,financial-services,stocks,181.63,181.98,180.44,181.43,2428800
2017-11-21,financial-services,stocks,183.18,183.5,181.51,181.78,3047000
2017-11-22,financial-services,stocks,182.56,183.78,181.94,183.78,3017000
2017-11-24,financial-services,stocks,182.36,182.98,182.25,182.66,1038600
2017-11-27,financial-services,stocks,183.49,183.87,182.41,182.74,2985200
2017-11-28,financial-services,stocks,187.54,187.84,184.02,184.1,3721000
2017-11-29,financial-services,stocks,189.85,192.0,187.57,188.2,4898000
2017-11-30,financial-services,stocks,193.01,193.81,189.95,190.35,6420400
2017-12-01,financial-services,stocks,194.56,194.99,189.72,193.59,5177300
2017-12-04,financial-services,stocks,196.96,199.48,196.18,196.18,4899500
2017-12-05,financial-services,stocks,196.07,197.99,195.5,197.77,3411700
2017-12-06,financial-services,stocks,196.01,196.83,194.8,196.06,3315700
2017-12-07,financial-services,stocks,196.34,196.75,194.98,195.91,2650700
2017-12-08,financial-services,stocks,196.44,197.28,195.02,195.34,3953400
2017-12-11,financial-services,stocks,196.7,197.18,195.3,196.63,3605000
2017-12-12,financial-services,stocks,199.07,199.92,197.0,199.41,4343000
2017-12-13,financial-services,stocks,197.4,199.63,197.35,198.56,4151900
2017-12-14,financial-services,stocks,196.66,198.19,195.94,198.12,3593900
2017-12-15,financial-services,stocks,197.78,199.2,197.23,198.24,9169400
2017-12-18,financial-services,stocks,199.34,200.26,198.94,199.5,4600100
2017-12-19,financial-services,stocks,197.91,200.5,197.68,200.16,3645200
2017-12-20,financial-services,stocks,197.79,199.75,197.68,199.39,3914300
2017-12-21,financial-services,stocks,198.89,199.56,198.21,198.85,3262400
2017-12-22,financial-services,stocks,197.92,199.68,196.88,199.24,3786800
2017-12-26,financial-services,stocks,197.57,198.57,197.28,197.97,1769600
2017-12-27,financial-services,stocks,198.69,198.82,197.28,197.5,3343200
2017-12-28,financial-services,stocks,199.56,199.96,198.82,199.34,2340000
2017-12-29,financial-services,stocks,198.22,200.07,198.22,200.0,3566000
2018-01-02,financial-services,stocks,197.22,198.87,195.96,198.87,4113000
2018-01-03,financial-services,stocks,199.79,200.0,197.0,197.0,3526700
2018-01-04,financial-services,stocks,200.69,202.13,200.01,200.9,3900000
2018-01-05,financial-services,stocks,201.42,201.67,199.31,201.0,4207600
2018-01-08,financial-services,stocks,202.74,203.07,199.8,201.15,3887900
2018-01-09,financial-services,stocks,203.02,204.4,202.58,203.34,3834900
2018-01-10,financial-services,stocks,205.61,205.72,202.5,203.0,3793100
2018-01-11,financial-services,stocks,206.69,207.28,205.72,205.96,3641500
2018-01-12,financial-services,stocks,210.16,210.39,206.8,207.27,4184400
2018-01-16,financial-services,stocks,210.29,214.03,209.36,213.12,6220000
