Date,Sector,Type,Close,High,Low,Open,Volume
2015-08-03,healthcare,etfs,124.3,124.93,123.43,124.53,241500
2015-08-04,healthcare,etfs,124.22,124.89,123.84,124.42,362500
2015-08-05,healthcare,etfs,125.15,125.49,124.74,124.99,240400
2015-08-06,healthcare,etfs,122.32,125.43,122.07,125.35,371800
2015-08-07,healthcare,etfs,121.9,122.34,120.52,122.2,346100
2015-08-10,healthcare,etfs,122.77,123.5,122.59,122.84,275900
2015-08-11,healthcare,etfs,121.88,122.53,121.17,121.81,255800
2015-08-12,healthcare,etfs,121.98,122.08,119.47,120.96,443900
2015-08-13,healthcare,etfs,121.63,122.51,121.36,122.0,180700
2015-08-14,healthcare,etfs,121.81,121.91,120.81,121.54,145300
2015-08-17,healthcare,etfs,123.3,123.33,120.95,121.37,182100
2015-08-18,healthcare,etfs,123.02,123.74,122.85,123.21,235600
2015-08-19,healthcare,etfs,122.38,123.21,121.51,122.96,350800
2015-08-20,healthcare,etfs,119.31,121.88,119.2,121.26,417300
2015-08-21,healthcare,etfs,115.88,119.12,115.88,117.84,994200
2015-08-24,healthcare,etfs,111.47,114.79,78.89,109.06,1937500
2015-08-25,healthcare,etfs,109.9,115.77,109.88,115.77,1671800
2015-08-26,healthcare,etfs,114.51,114.58,110.15,111.0,615200
2015-08-27,healthcare,etfs,116.73,117.03,114.43,116.6,817100
2015-08-28,healthcare,etfs,116.59,116.98,115.51,116.51,483600
2015-08-31,healthcare,etfs,114.37,116.93,114.07,116.39,321500
2015-09-01,healthcare,etfs,111.33,113.23,110.77,113.23,777000
2015-09-02,healthcare,etfs,113.68,113.68,111.76,113.06,356800
2015-09-03,healthcare,etfs,112.74,114.89,112.48,114.36,374100
2015-09-04,healthcare,etfs,111.49,112.48,110.71,111.34,293700
2015-09-08,healthcare,etfs,114.76,114.8,112.85,113.56,243200
2015-09-09,healthcare,etfs,112.98,116.1,112.7,116.1,294700
2015-09-10,healthcare,etfs,114.1,114.86,112.65,112.76,199200
2015-09-11,healthcare,etfs,115.02,115.02,113.37,113.83,137000
2015-09-14,healthcare,etfs,114.64,115.1,114.02,114.92,146600
2015-09-15,healthcare,etfs,116.14,116.42,114.68,115.17,169800
2015-09-16,healthcare,etfs,116.42,116.58,115.3,115.98,184900
2015-09-17,healthcare,etfs,117.71,119.2,116.46,116.46,284000
2015-09-18,healthcare,etfs,116.13,117.22,115.82,116.51,226500
2015-09-21,healthcare,etfs,114.2,117.0,113.4,116.8,276700
2015-09-22,healthcare,etfs,113.24,113.4,111.99,112.64,268000
2015-09-23,healthcare,etfs,113.05,114.17,112.49,113.44,161000
2015-09-24,healthcare,etfs,111.84,112.52,110.47,112.21,363900
2015-09-25,healthcare,etfs,108.4,113.04,107.52,113.04,627500
2015-09-28,healthcare,etfs,103.88,107.85,102.75,107.68,1285700
2015-09-29,healthcare,etfs,104.42,106.47,103.29,104.23,740200
2015-09-30,healthcare,etfs,106.82,107.05,105.31,105.78,319200
2015-10-01,healthcare,etfs,107.63,107.67,105.87,107.13,351300
2015-10-02,healthcare,etfs,110.01,110.01,105.84,106.37,326500
2015-10-05,healthcare,etfs,110.32,111.31,109.24,111.08,338100
2015-10-06,healthcare,etfs,107.43,110.08,105.77,110.08,745400
2015-10-07,healthcare,etfs,108.98,109.62,106.68,108.12,379400
2015-10-08,healthcare,etfs,109.16,109.53,107.19,108.82,397100
2015-10-09,healthcare,etfs,109.8,110.23,108.85,109.19,330400
2015-10-12,healthcare,etfs,110.0,110.41,109.17,109.67,218000
2015-10-13,healthcare,etfs,108.51,111.06,108.42,109.59,324500
2015-10-14,healthcare,etfs,108.28,110.1,108.06,108.78,251100
2015-10-15,healthcare,etfs,110.99,111.02,107.68,108.07,194300
2015-10-16,healthcare,etfs,111.91,112.16,110.88,111.27,223000
2015-10-19,healthcare,etfs,112.25,112.83,110.89,111.72,253300
2015-10-20,healthcare,etfs,110.52,112.29,110.09,112.29,271700
2015-10-21,healthcare,etfs,109.42,111.53,107.57,111.17,426700
2015-10-22,healthcare,etfs,108.52,109.94,107.05,109.94,468800
2015-10-23,healthcare,etfs,110.91,111.45,109.17,109.24,371700
2015-10-26,healthcare,etfs,111.33,112.16,110.3,110.76,209300
2015-10-27,healthcare,etfs,113.22,113.26,111.7,111.7,215100
2015-10-28,healthcare,etfs,114.54,114.55,112.05,113.29,317900
2015-10-29,healthcare,etfs,114.75,115.91,114.29,115.03,272800
2015-10-30,healthcare,etfs,114.11,115.33,114.11,114.86,198300
2015-11-02,healthcare,etfs,116.65,116.82,114.68,114.83,301200
2015-11-03,healthcare,etfs,116.54,116.87,115.55,116.5,327600
2015-11-04,healthcare,etfs,116.26,116.96,115.41,116.95,296000
2015-11-05,healthcare,etfs,115.83,116.17,114.62,116.17,211700
2015-11-06,healthcare,etfs,115.57,115.57,114.06,115.04,195800
2015-11-09,healthcare,etfs,114.77,115.22,114.13,115.16,295500
2015-11-10,healthcare,etfs,115.51,115.7,114.48,114.61,159700
2015-11-11,healthcare,etfs,114.18,115.98,114.18,115.98,174800
2015-11-12,healthcare,etfs,112.21,113.98,112.17,113.63,223100
2015-11-13,healthcare,etfs,112.11,113.13,111.74,112.06,191800
2015-11-16,healthcare,etfs,113.27,113.3,111.56,112.15,232000
2015-11-17,healthcare,etfs,113.87,114.67,112.99,114.02,219800
2015-11-18,healthcare,etfs,116.09,116.2,114.01,114.23,182200
2015-11-19,healthcare,etfs,114.14,115.66,113.96,115.66,260500
2015-11-20,healthcare,etfs,115.03,115.59,114.73,114.76,231500
2015-11-23,healthcare,etfs,115.04,115.65,114.69,114.82,162000
2015-11-24,healthcare,etfs,115.41,115.48,114.18,114.42,132300
2015-11-25,healthcare,etfs,116.07,116.21,115.43,115.45,125400
2015-11-27,healthcare,etfs,116.33,116.57,116.07,116.13,80800
2015-11-30,healthcare,etfs,114.88,116.49,114.8,116.46,162800
2015-12-01,healthcare,etfs,116.54,116.63,115.03,115.42,340600
2015-12-02,healthcare,etfs,115.59,117.06,115.43,116.53,278400
2015-12-03,healthcare,etfs,112.97,116.02,112.46,116.02,264100
2015-12-04,healthcare,etfs,115.5,115.61,113.48,113.74,212000
2015-12-07,healthcare,etfs,114.57,115.63,114.08,115.36,186800
2015-12-08,healthcare,etfs,114.96,115.29,113.56,113.8,152000
2015-12-09,healthcare,etfs,113.75,115.43,113.3,114.46,196000
2015-12-10,healthcare,etfs,114.65,115.29,113.67,114.05,144400
2015-12-11,healthcare,etfs,112.75,113.74,112.6,113.4,316500
2015-12-14,healthcare,etfs,113.27,113.39,111.56,112.77,256400
2015-12-15,healthcare,etfs,114.88,115.33,114.19,114.19,242200
2015-12-16,healthcare,etfs,116.57,116.74,114.88,115.7,370400
2015-12-17,healthcare,etfs,115.28,116.77,115.28,116.77,224000
2015-12-18,healthcare,etfs,113.86,114.95,113.86,114.92,200200
2015-12-21,healthcare,etfs,114.88,114.88,113.91,114.79,223500
2015-12-22,healthcare,etfs,115.54,115.72,114.53,115.27,183500
2015-12-23,healthcare,etfs,116.8,117.06,116.07,116.52,386900
2015-12-24,healthcare,etfs,116.95,117.31,116.66,116.75,74600
2015-12-28,healthcare,etfs,116.42,116.67,115.98,116.44,309800
2015-12-29,healthcare,etfs,117.87,118.08,116.99,117.07,212000
2015-12-30,healthcare,etfs,117.33,117.96,117.26,117.78,242300
2015-12-31,healthcare,etfs,116.23,117.36,116.23,116.9,167800
2016-01-04,healthcare,etfs,113.94,114.72,112.95,114.62,513300
2016-01-05,healthcare,etfs,114.47,115.02,114.01,114.28,227700
2016-01-06,healthcare,etfs,113.3,114.21,112.51,113.04,269100
2016-01-07,healthcare,etfs,110.8,112.39,105.91,111.32,379100
2016-01-08,healthcare,etfs,109.19,111.82,108.97,111.46,401300
2016-01-11,healthcare,etfs,107.6,109.68,106.02,109.53,359900
2016-01-12,healthcare,etfs,108.84,109.79,107.0,108.61,379500
2016-01-13,healthcare,etfs,105.4,109.72,105.21,109.28,291500
2016-01-14,healthcare,etfs,108.09,108.81,104.68,105.74,506900
2016-01-15,healthcare,etfs,106.62,106.82,104.75,104.86,380900
2016-01-19,healthcare,etfs,106.17,108.1,105.04,107.79,421800
2016-01-20,healthcare,etfs,106.68,107.75,102.97,104.77,698600
2016-01-21,healthcare,etfs,106.12,107.39,105.28,106.96,367800
2016-01-22,healthcare,etfs,107.91,108.24,107.2,108.15,192500
2016-01-25,healthcare,etfs,106.98,108.44,106.85,107.68,409300
2016-01-26,healthcare,etfs,107.69,107.94,106.05,107.2,251700
2016-01-27,healthcare,etfs,106.29,108.53,105.59,107.71,167600
2016-01-28,healthcare,etfs,103.64,106.83,103.05,106.83,283000
2016-01-29,healthcare,etfs,105.41,105.45,103.5,103.88,488300
2016-02-01,healthcare,etfs,105.7,106.27,104.26,104.86,243500
2016-02-02,healthcare,etfs,104.09,105.19,103.78,104.74,276200
2016-02-03,healthcare,etfs,104.59,104.87,102.21,104.61,489300
2016-02-04,healthcare,etfs,104.27,105.45,103.4,104.17,316400
2016-02-05,healthcare,etfs,102.02,104.14,101.39,103.85,282900
2016-02-08,healthcare,etfs,100.19,100.94,98.95,100.68,493800
2016-02-09,healthcare,etfs,100.86,101.93,98.86,99.0,385400
2016-02-10,healthcare,etfs,101.75,103.49,101.6,101.6,332300
2016-02-11,healthcare,etfs,100.14,100.82,99.35,99.94,540600
2016-02-12,healthcare,etfs,101.51,101.57,99.84,100.68,372600
2016-02-16,healthcare,etfs,103.59,103.59,102.35,102.61,256300
2016-02-17,healthcare,etfs,105.21,105.25,103.74,104.33,271000
2016-02-18,healthcare,etfs,104.28,105.62,104.06,105.39,241300
2016-02-19,healthcare,etfs,104.43,104.61,103.45,103.85,140300
2016-02-22,healthcare,etfs,105.79,105.83,105.09,105.23,166800
2016-02-23,healthcare,etfs,104.85,106.0,104.81,105.44,156700
2016-02-24,healthcare,etfs,105.29,105.4,103.04,103.99,191200
2016-02-25,healthcare,etfs,106.55,106.55,105.34,105.65,156800
2016-02-26,healthcare,etfs,106.53,107.39,106.39,106.83,171300
2016-02-29,healthcare,etfs,104.86,106.45,104.86,106.3,218900
2016-03-01,healthcare,etfs,107.12,107.15,104.75,105.33,178100
2016-03-02,healthcare,etfs,107.49,107.51,106.82,106.88,153100
2016-03-03,healthcare,etfs,107.26,107.47,106.34,107.22,165600
2016-03-04,healthcare,etfs,107.1,107.87,106.63,107.21,251600
2016-03-07,healthcare,etfs,108.09,108.54,106.42,106.48,227500
2016-03-08,healthcare,etfs,106.54,107.97,106.4,107.73,263300
2016-03-09,healthcare,etfs,106.58,107.12,105.98,107.11,186500
2016-03-10,healthcare,etfs,106.53,107.93,105.72,107.06,241600
2016-03-11,healthcare,etfs,108.84,108.84,107.26,107.34,208000
2016-03-14,healthcare,etfs,108.45,108.77,108.1,108.42,120600
2016-03-15,healthcare,etfs,106.38,107.68,106.07,107.65,239800
2016-03-16,healthcare,etfs,106.08,106.79,105.27,106.27,268200
2016-03-17,healthcare,etfs,104.92,106.02,103.76,106.02,510600
2016-03-18,healthcare,etfs,106.37,106.63,104.88,105.13,266000
2016-03-21,healthcare,etfs,106.96,107.16,106.18,106.31,239900
2016-03-22,healthcare,etfs,108.17,108.43,106.53,106.53,306600
2016-03-23,healthcare,etfs,107.2,108.31,107.09,108.06,188300
2016-03-24,healthcare,etfs,107.09,107.57,106.26,106.63,163700
2016-03-28,healthcare,etfs,106.83,107.6,106.56,107.4,255200
2016-03-29,healthcare,etfs,108.2,108.28,106.18,106.66,302000
2016-03-30,healthcare,etfs,108.26,109.17,108.02,108.62,233400
2016-03-31,healthcare,etfs,108.2,109.02,108.09,108.12,327700
2016-04-01,healthcare,etfs,109.65,109.87,107.5,107.83,230700
2016-04-04,healthcare,etfs,110.69,111.2,109.69,109.82,180200
2016-04-05,healthcare,etfs,109.39,110.32,109.21,109.58,260100
2016-04-06,healthcare,etfs,112.46,112.54,109.34,109.51,261000
2016-04-07,healthcare,etfs,111.32,112.46,110.73,111.95,279800
2016-04-08,healthcare,etfs,110.79,112.02,110.31,111.98,326000
2016-04-11,healthcare,etfs,110.02,111.18,109.74,110.97,215100
2016-04-12,healthcare,etfs,110.88,111.1,109.86,110.03,154100
2016-04-13,healthcare,etfs,112.02,112.22,110.91,111.53,164900
2016-04-14,healthcare,etfs,112.26,112.59,111.78,112.05,153800
2016-04-15,healthcare,etfs,112.16,112.45,111.37,112.45,139200
2016-04-18,healthcare,etfs,113.25,113.38,111.66,111.86,187100
2016-04-19,healthcare,etfs,113.39,114.18,112.86,113.32,286200
2016-04-20,healthcare,etfs,114.08,114.62,113.48,113.61,197600
2016-04-21,healthcare,etfs,114.79,115.01,113.93,114.1,193800
2016-04-22,healthcare,etfs,115.23,115.4,114.35,114.89,137400
2016-04-25,healthcare,etfs,114.68,115.04,114.34,114.79,155200
2016-04-26,healthcare,etfs,114.09,114.92,113.73,114.86,189100
2016-04-27,healthcare,etfs,114.03,114.49,113.53,114.25,105300
2016-04-28,healthcare,etfs,113.22,114.59,112.89,113.36,171100
2016-04-29,healthcare,etfs,111.5,112.45,110.83,112.39,200900
2016-05-02,healthcare,etfs,112.19,112.22,111.23,111.61,177700
2016-05-03,healthcare,etfs,111.67,112.34,111.23,111.6,125200
2016-05-04,healthcare,etfs,110.4,111.16,110.03,111.13,160300
2016-05-05,healthcare,etfs,110.75,110.92,110.04,110.52,153200
2016-05-06,healthcare,etfs,110.19,110.67,109.22,110.31,163800
2016-05-09,healthcare,etfs,111.48,111.89,110.3,110.3,316900
2016-05-10,healthcare,etfs,112.37,112.39,111.49,112.09,127100
2016-05-11,healthcare,etfs,110.99,112.47,110.96,112.28,162300
2016-05-12,healthcare,etfs,110.24,111.2,109.47,111.2,222600
2016-05-13,healthcare,etfs,110.11,110.84,109.87,110.03,121200
2016-05-16,healthcare,etfs,111.78,111.9,110.13,110.14,125300
2016-05-17,healthcare,etfs,110.53,111.78,110.13,111.49,121700
2016-05-18,healthcare,etfs,111.05,111.6,110.24,110.37,126100
2016-05-19,healthcare,etfs,110.19,111.01,109.38,110.39,168800
2016-05-20,healthcare,etfs,111.26,111.59,110.36,110.51,177800
2016-05-23,healthcare,etfs,110.89,111.43,110.85,111.0,112100
2016-05-24,healthcare,etfs,112.62,112.8,111.25,111.46,146900
2016-05-25,healthcare,etfs,113.39,113.57,112.87,112.99,119600
2016-05-26,healthcare,etfs,113.17,113.4,112.91,113.28,134700
2016-05-27,healthcare,etfs,113.82,113.98,113.29,113.35,112200
2016-05-31,healthcare,etfs,114.15,114.47,113.74,114.09,143100
2016-06-01,healthcare,etfs,114.63,114.87,113.64,113.78,122400
2016-06-02,healthcare,etfs,116.18,116.18,114.7,114.7,150100
2016-06-03,healthcare,etfs,115.58,116.05,114.76,115.99,152800
2016-06-06,healthcare,etfs,116.33,116.55,115.32,115.58,146400
2016-06-07,healthcare,etfs,115.73,116.05,115.29,115.96,131900
2016-06-08,healthcare,etfs,116.3,116.33,115.4,115.57,113900
2016-06-09,healthcare,etfs,115.84,116.62,115.53,115.77,177000
2016-06-10,healthcare,etfs,114.62,115.19,114.22,115.05,142400
2016-06-13,healthcare,etfs,113.75,115.22,113.73,114.31,160900
2016-06-14,healthcare,etfs,113.79,113.89,112.89,113.37,134300
2016-06-15,healthcare,etfs,113.18,114.38,113.07,114.09,115400
2016-06-16,healthcare,etfs,113.55,113.58,112.12,112.77,121200
2016-06-17,healthcare,etfs,112.15,113.61,111.86,113.61,94300
2016-06-20,healthcare,etfs,113.03,113.77,112.94,113.16,117600
2016-06-21,healthcare,etfs,112.6,113.49,112.25,113.32,109600
2016-06-22,healthcare,etfs,112.92,114.24,112.58,112.66,129000
2016-06-23,healthcare,etfs,114.43,114.45,113.47,113.92,111100
2016-06-24,healthcare,etfs,111.07,112.72,110.56,110.63,348800
2016-06-27,healthcare,etfs,109.27,110.7,108.79,110.14,345800
2016-06-28,healthcare,etfs,111.64,111.64,110.03,110.32,209200
2016-06-29,healthcare,etfs,113.74,114.03,112.47,112.5,152900
2016-06-30,healthcare,etfs,114.89,114.89,113.43,114.02,213700
2016-07-01,healthcare,etfs,115.61,115.84,114.68,114.83,164200
2016-07-05,healthcare,etfs,115.45,115.83,115.01,115.13,165100
2016-07-06,healthcare,etfs,116.79,116.94,114.95,115.12,231700
2016-07-07,healthcare,etfs,116.79,117.22,116.17,116.79,392100
2016-07-08,healthcare,etfs,118.04,118.3,116.78,117.06,206100
2016-07-11,healthcare,etfs,117.96,118.65,117.95,118.29,165300
2016-07-12,healthcare,etfs,118.56,118.83,118.26,118.34,254400
2016-07-13,healthcare,etfs,118.47,119.19,118.34,118.69,1102100
2016-07-14,healthcare,etfs,118.81,119.09,118.4,119.0,222400
2016-07-15,healthcare,etfs,118.86,119.59,118.68,119.1,313600
2016-07-18,healthcare,etfs,118.9,119.15,118.49,118.88,260200
2016-07-19,healthcare,etfs,118.56,119.3,118.2,118.9,184100
2016-07-20,healthcare,etfs,119.76,120.01,118.96,118.96,228200
2016-07-21,healthcare,etfs,120.11,120.47,119.61,119.88,165400
2016-07-22,healthcare,etfs,120.36,120.48,119.73,120.25,123000
2016-07-25,healthcare,etfs,120.17,120.47,119.44,120.37,115500
2016-07-26,healthcare,etfs,120.13,120.21,119.56,119.82,113300
2016-07-27,healthcare,etfs,120.67,120.94,119.73,120.21,144400
2016-07-28,healthcare,etfs,120.62,120.89,120.01,120.53,123400
2016-07-29,healthcare,etfs,121.12,121.25,120.34,120.4,348900
2016-08-01,healthcare,etfs,121.84,122.38,120.85,121.26,269500
2016-08-02,healthcare,etfs,121.26,121.81,120.47,121.81,367000
2016-08-03,healthcare,etfs,121.11,121.24,120.82,121.11,108500
2016-08-04,healthcare,etfs,120.94,121.41,120.91,121.35,99000
2016-08-05,healthcare,etfs,121.27,121.35,120.65,121.11,155200
2016-08-08,healthcare,etfs,120.26,121.33,119.88,121.28,177200
2016-08-09,healthcare,etfs,120.55,120.94,120.37,120.41,140700
2016-08-10,healthcare,etfs,119.92,120.43,119.59,120.36,130100
2016-08-11,healthcare,etfs,120.53,120.72,119.92,120.14,150100
2016-08-12,healthcare,etfs,120.42,120.44,119.88,120.44,102200
2016-08-15,healthcare,etfs,120.75,120.95,120.49,120.6,96100
2016-08-16,healthcare,etfs,119.59,120.6,119.51,120.4,118100
2016-08-17,healthcare,etfs,119.68,119.84,118.91,119.65,113500
2016-08-18,healthcare,etfs,119.81,119.95,119.23,119.52,137700
2016-08-19,healthcare,etfs,119.63,119.7,119.12,119.44,120100
2016-08-22,healthcare,etfs,120.13,120.51,119.73,119.73,115100
2016-08-23,healthcare,etfs,120.29,120.89,120.19,120.34,126600
2016-08-24,healthcare,etfs,118.17,120.49,117.94,120.18,140200
2016-08-25,healthcare,etfs,117.24,118.44,116.7,118.09,201500
2016-08-26,healthcare,etfs,117.8,118.36,117.01,117.38,170300
2016-08-29,healthcare,etfs,118.09,118.41,117.56,117.89,156600
2016-08-30,healthcare,etfs,117.72,118.2,117.43,118.05,120900
2016-08-31,healthcare,etfs,117.26,117.74,116.91,117.23,149500
2016-09-01,healthcare,etfs,117.08,117.64,116.49,117.34,349500
2016-09-02,healthcare,etfs,117.24,117.51,116.93,117.4,190800
2016-09-06,healthcare,etfs,117.9,118.06,117.36,117.43,175200
2016-09-07,healthcare,etfs,117.94,118.36,117.6,117.82,131900
2016-09-08,healthcare,etfs,118.11,118.23,117.58,117.69,126100
2016-09-09,healthcare,etfs,115.6,117.35,115.6,117.35,263200
2016-09-12,healthcare,etfs,117.45,117.72,114.96,115.13,200400
2016-09-13,healthcare,etfs,115.85,116.72,115.2,116.68,262800
2016-09-14,healthcare,etfs,115.85,116.7,115.53,115.96,154500
2016-09-15,healthcare,etfs,117.17,117.52,115.52,115.86,167700
2016-09-16,healthcare,etfs,117.4,117.53,116.79,116.96,114700
2016-09-19,healthcare,etfs,117.03,118.03,116.96,117.65,94300
2016-09-20,healthcare,etfs,117.45,117.87,117.45,117.45,85000
2016-09-21,healthcare,etfs,118.6,118.84,117.04,117.82,173300
2016-09-22,healthcare,etfs,119.5,119.73,119.05,119.18,129300
2016-09-23,healthcare,etfs,119.1,119.65,119.05,119.37,127800
2016-09-26,healthcare,etfs,117.73,118.87,117.48,118.75,151900
2016-09-27,healthcare,etfs,118.64,118.64,117.4,117.61,118200
2016-09-28,healthcare,etfs,118.4,118.81,117.8,118.72,120200
2016-09-29,healthcare,etfs,116.16,118.38,115.86,118.25,178200
2016-09-30,healthcare,etfs,117.45,117.77,116.31,116.49,300000
2016-10-03,healthcare,etfs,117.16,117.27,116.37,117.07,128200
2016-10-04,healthcare,etfs,116.97,117.65,116.46,117.22,139700
2016-10-05,healthcare,etfs,117.58,117.83,117.18,117.33,115900
2016-10-06,healthcare,etfs,116.85,117.17,116.38,117.06,181200
2016-10-07,healthcare,etfs,116.9,117.31,116.13,117.1,150600
2016-10-10,healthcare,etfs,117.61,117.98,116.9,116.9,99600
2016-10-11,healthcare,etfs,114.63,116.9,114.08,116.84,330400
2016-10-12,healthcare,etfs,113.86,115.01,113.76,114.63,192000
2016-10-13,healthcare,etfs,113.95,114.33,112.8,113.12,200600
2016-10-14,healthcare,etfs,112.92,114.4,112.92,114.24,249500
2016-10-17,healthcare,etfs,112.67,113.05,112.3,112.82,279800
2016-10-18,healthcare,etfs,113.9,114.18,113.43,113.51,285800
2016-10-19,healthcare,etfs,113.44,114.09,113.39,113.97,132000
2016-10-20,healthcare,etfs,114.0,114.33,113.2,113.42,134200
2016-10-21,healthcare,etfs,113.17,113.44,112.88,113.26,160600
2016-10-24,healthcare,etfs,112.96,113.65,112.96,113.6,363700
2016-10-25,healthcare,etfs,112.52,113.14,112.44,112.69,163100
2016-10-26,healthcare,etfs,111.45,112.34,111.12,112.34,216300
2016-10-27,healthcare,etfs,111.73,112.52,111.63,112.2,221400
2016-10-28,healthcare,etfs,109.54,111.01,109.24,111.01,333800
2016-10-31,healthcare,etfs,109.01,109.51,108.93,109.47,220200
2016-11-01,healthcare,etfs,108.51,109.33,107.52,109.02,321600
2016-11-02,healthcare,etfs,107.8,108.92,107.78,108.23,261500
2016-11-03,healthcare,etfs,106.55,108.49,106.39,107.94,377400
2016-11-04,healthcare,etfs,107.41,108.17,106.5,106.5,240700
2016-11-07,healthcare,etfs,110.18,110.46,108.75,108.81,421100
2016-11-08,healthcare,etfs,110.53,111.32,109.33,110.03,288400
2016-11-09,healthcare,etfs,114.42,115.67,111.95,113.47,1915500
2016-11-10,healthcare,etfs,115.87,116.86,114.88,116.86,877700
2016-11-11,healthcare,etfs,114.53,115.64,113.84,115.64,389100
2016-11-14,healthcare,etfs,114.41,115.7,114.19,114.89,259900
2016-11-15,healthcare,etfs,114.77,114.89,113.63,114.88,288200
2016-11-16,healthcare,etfs,114.18,115.01,114.07,114.67,340300
2016-11-17,healthcare,etfs,114.78,114.84,114.01,114.32,216700
2016-11-18,healthcare,etfs,113.66,114.98,113.61,114.9,217400
2016-11-21,healthcare,etfs,114.03,114.21,113.75,113.91,229600
2016-11-22,healthcare,etfs,112.41,114.11,111.69,114.11,321000
2016-11-23,healthcare,etfs,113.04,113.08,110.74,111.09,239800
2016-11-25,healthcare,etfs,113.56,113.62,113.04,113.16,158800
2016-11-28,healthcare,etfs,112.39,113.34,112.34,113.26,195900
2016-11-29,healthcare,etfs,113.04,113.46,112.72,112.72,123000
2016-11-30,healthcare,etfs,111.93,113.28,111.85,113.28,342200
2016-12-01,healthcare,etfs,110.82,112.14,110.58,111.97,293300
2016-12-02,healthcare,etfs,111.21,111.69,110.57,110.86,284900
2016-12-05,healthcare,etfs,111.25,111.86,110.88,111.67,272400
2016-12-06,healthcare,etfs,111.83,111.83,110.97,111.53,207000
2016-12-07,healthcare,etfs,110.71,111.14,109.17,111.14,492100
2016-12-08,healthcare,etfs,110.99,111.09,109.67,110.35,509000
2016-12-09,healthcare,etfs,112.21,112.5,111.29,111.29,350100
2016-12-12,healthcare,etfs,112.68,112.76,112.0,112.07,377200
2016-12-13,healthcare,etfs,113.35,113.57,113.02,113.02,629100
2016-12-14,healthcare,etfs,112.86,113.92,112.4,113.28,330000
2016-12-15,healthcare,etfs,113.66,113.72,112.85,113.01,354200
2016-12-16,healthcare,etfs,113.66,114.22,113.41,113.9,211300
2016-12-19,healthcare,etfs,113.22,114.29,113.05,113.95,359900
2016-12-20,healthcare,etfs,113.25,113.58,112.92,113.53,290800
2016-12-21,healthcare,etfs,112.51,113.34,112.36,113.25,232000
2016-12-22,healthcare,etfs,112.5,112.55,111.93,112.4,397700
2016-12-23,healthcare,etfs,113.5,113.57,112.42,112.42,166300
2016-12-27,healthcare,etfs,113.61,114.41,113.58,113.68,352900
2016-12-28,healthcare,etfs,112.71,113.79,112.68,113.6,187700
2016-12-29,healthcare,etfs,112.8,113.26,112.63,112.71,175100
2016-12-30,healthcare,etfs,112.49,113.01,112.09,112.9,350700
2017-01-03,healthcare,etfs,113.89,113.89,112.7,112.95,392900
2017-01-04,healthcare,etfs,115.0,115.27,114.08,114.1,334400
2017-01-05,healthcare,etfs,115.49,115.54,114.76,115.0,231700
2017-01-06,healthcare,etfs,115.85,116.21,115.24,115.65,264400
2017-01-09,healthcare,etfs,116.73,116.88,115.81,115.89,301300
2017-01-10,healthcare,etfs,117.14,117.68,116.48,116.9,270800
2017-01-11,healthcare,etfs,115.78,117.68,114.81,117.29,397300
2017-01-12,healthcare,etfs,115.95,116.08,114.99,115.49,343400
2017-01-13,healthcare,etfs,116.26,116.8,115.89,116.2,182000
2017-01-17,healthcare,etfs,115.53,115.9,114.74,115.9,271600
2017-01-18,healthcare,etfs,115.49,116.01,115.2,115.79,183100
2017-01-19,healthcare,etfs,114.75,115.46,114.54,115.46,167000
2017-01-20,healthcare,etfs,114.49,115.24,114.33,114.89,204800
2017-01-23,healthcare,etfs,113.86,114.64,113.55,114.26,286200
2017-01-24,healthcare,etfs,113.28,114.25,112.62,113.75,278100
2017-01-25,healthcare,etfs,114.3,114.41,113.37,113.54,210000
2017-01-26,healthcare,etfs,113.48,114.31,113.48,114.01,233100
2017-01-27,healthcare,etfs,114.32,114.39,113.68,113.76,205600
2017-01-30,healthcare,etfs,113.65,114.35,113.14,114.02,244400
2017-01-31,healthcare,etfs,115.48,115.54,113.25,113.51,321200
2017-02-01,healthcare,etfs,116.3,116.4,115.43,115.76,215400
2017-02-02,healthcare,etfs,116.52,116.65,115.76,116.2,300100
2017-02-03,healthcare,etfs,117.2,117.25,116.36,116.93,171400
2017-02-06,healthcare,etfs,117.2,117.2,116.66,117.04,131400
2017-02-07,healthcare,etfs,117.12,117.7,116.87,117.29,177300
2017-02-08,healthcare,etfs,117.05,117.29,116.33,116.5,167700
2017-02-09,healthcare,etfs,117.81,118.08,117.0,117.05,144900
2017-02-10,healthcare,etfs,117.9,118.29,117.67,117.92,163400
2017-02-13,healthcare,etfs,118.63,118.71,118.1,118.29,219600
2017-02-14,healthcare,etfs,119.66,119.66,118.36,118.56,416600
2017-02-15,healthcare,etfs,120.95,121.14,119.38,119.38,239600
2017-02-16,healthcare,etfs,120.72,121.13,119.86,121.02,195200
2017-02-17,healthcare,etfs,120.96,120.96,120.33,120.37,322500
2017-02-21,healthcare,etfs,121.45,121.83,121.06,121.2,468700
2017-02-22,healthcare,etfs,121.18,121.69,121.13,121.41,197900
2017-02-23,healthcare,etfs,121.83,122.04,120.96,121.35,248700
2017-02-24,healthcare,etfs,122.55,122.59,121.61,121.61,238800
2017-02-27,healthcare,etfs,123.39,123.46,122.37,122.49,376900
2017-02-28,healthcare,etfs,122.89,123.48,122.76,123.12,253200
2017-03-01,healthcare,etfs,124.33,124.61,123.28,123.42,541500
2017-03-02,healthcare,etfs,123.92,124.65,123.86,124.07,458200
