Date,Sector,Type,Close,High,Low,Open,Volume
2016-07-08,consumer-defensive,stocks,140.57,141.13,139.77,140.06,3932000
2016-07-11,consumer-defensive,stocks,141.66,142.32,140.25,140.25,2634300
2016-07-12,consumer-defensive,stocks,141.29,141.83,140.9,141.47,1642100
2016-07-13,consumer-defensive,stocks,141.71,142.06,141.07,141.9,1479800
2016-07-14,consumer-defensive,stocks,141.85,142.75,141.29,142.03,2150100
2016-07-15,consumer-defensive,stocks,141.4,142.27,140.71,142.27,1962300
2016-07-18,consumer-defensive,stocks,142.33,142.63,140.98,141.53,1993800
2016-07-19,consumer-defensive,stocks,142.85,143.23,142.23,142.32,1487800
2016-07-20,consumer-defensive,stocks,142.78,142.97,141.86,142.96,1336900
2016-07-21,consumer-defensive,stocks,141.94,142.54,141.3,142.26,1384600
2016-07-22,consumer-defensive,stocks,142.3,142.49,141.87,142.48,1335100
2016-07-25,consumer-defensive,stocks,142.72,142.92,141.39,142.04,1732200
2016-07-26,consumer-defensive,stocks,142.38,143.45,141.64,142.41,1593900
2016-07-27,consumer-defensive,stocks,141.18,142.32,140.84,142.04,1440000
2016-07-28,consumer-defensive,stocks,141.35,141.78,140.88,141.27,1866500
2016-07-29,consumer-defensive,stocks,142.09,142.48,141.37,141.59,1359700
2016-08-01,consumer-defensive,stocks,142.38,142.75,141.81,142.03,986800
2016-08-02,consumer-defensive,stocks,141.47,142.36,139.85,141.96,2107300
2016-08-03,consumer-defensive,stocks,141.15,141.33,140.29,140.98,1837100
2016-08-04,consumer-defensive,stocks,141.52,142.53,140.96,141.08,1638300
2016-08-05,consumer-defensive,stocks,142.49,143.03,141.12,141.78,1526500
2016-08-08,consumer-defensive,stocks,142.24,142.37,141.45,142.11,1294400
2016-08-09,consumer-defensive,stocks,142.63,143.26,141.8,142.53,1286700
2016-08-10,consumer-defensive,stocks,143.38,143.56,142.32,142.66,1104300
2016-08-11,consumer-defensive,stocks,143.03,144.49,142.56,144.08,1497800
2016-08-12,consumer-defensive,stocks,144.02,144.33,142.42,142.42,1399100
2016-08-15,consumer-defensive,stocks,143.75,144.21,143.64,144.02,918600
2016-08-16,consumer-defensive,stocks,143.48,143.81,143.03,143.03,1023000
2016-08-17,consumer-defensive,stocks,143.1,143.44,142.21,142.66,1382500
2016-08-18,consumer-defensive,stocks,142.92,143.74,142.45,143.49,1353400
2016-08-19,consumer-defensive,stocks,143.15,143.41,142.37,142.46,1764800
2016-08-22,consumer-defensive,stocks,143.08,143.72,142.81,143.42,955000
2016-08-23,consumer-defensive,stocks,142.59,143.52,142.54,143.21,1003700
2016-08-24,consumer-defensive,stocks,142.77,143.03,142.08,142.4,1363800
2016-08-25,consumer-defensive,stocks,140.46,142.63,140.27,142.45,1817700
2016-08-26,consumer-defensive,stocks,139.67,141.13,139.27,140.91,2009900
2016-08-29,consumer-defensive,stocks,139.71,140.44,139.21,140.13,1819200
2016-08-30,consumer-defensive,stocks,137.99,139.96,137.8,139.78,2010700
2016-08-31,consumer-defensive,stocks,138.1,138.51,137.3,137.91,1933200
2016-09-01,consumer-defensive,stocks,133.09,135.47,132.52,135.47,6038500
2016-09-02,consumer-defensive,stocks,134.6,135.7,133.59,133.6,2679000
2016-09-06,consumer-defensive,stocks,134.66,134.74,132.93,134.72,2716900
2016-09-07,consumer-defensive,stocks,132.6,134.5,132.4,134.31,2984100
2016-09-08,consumer-defensive,stocks,130.75,132.47,130.3,132.22,2993100
2016-09-09,consumer-defensive,stocks,128.39,130.17,128.39,130.0,2993900
2016-09-12,consumer-defensive,stocks,129.24,129.49,128.02,128.22,2982400
2016-09-13,consumer-defensive,stocks,128.43,129.14,127.86,128.8,2148600
2016-09-14,consumer-defensive,stocks,128.39,129.71,127.97,128.4,2188900
2016-09-15,consumer-defensive,stocks,130.07,130.33,127.89,128.41,2284300
2016-09-16,consumer-defensive,stocks,129.8,130.06,128.77,129.47,2842000
2016-09-19,consumer-defensive,stocks,129.32,130.38,129.16,129.61,1321300
2016-09-20,consumer-defensive,stocks,129.65,130.11,129.22,129.87,1396700
2016-09-21,consumer-defensive,stocks,130.1,130.27,128.86,130.0,1535100
2016-09-22,consumer-defensive,stocks,130.48,131.44,130.08,130.38,2502200
2016-09-23,consumer-defensive,stocks,129.95,131.01,129.65,130.48,2282100
2016-09-26,consumer-defensive,stocks,128.81,129.74,128.66,129.57,1862200
2016-09-27,consumer-defensive,stocks,128.18,129.31,127.8,129.01,2569000
2016-09-28,consumer-defensive,stocks,127.29,128.37,126.89,128.31,2626300
2016-09-29,consumer-defensive,stocks,125.66,127.53,125.41,127.11,4501300
2016-09-30,consumer-defensive,stocks,129.94,131.93,129.16,129.32,7318100
2016-10-03,consumer-defensive,stocks,128.66,129.71,128.07,129.69,3197100
2016-10-04,consumer-defensive,stocks,128.21,129.18,127.36,129.05,2840500
2016-10-05,consumer-defensive,stocks,127.78,128.58,127.65,128.33,2377700
2016-10-06,consumer-defensive,stocks,127.35,128.34,126.95,127.99,2465500
2016-10-07,consumer-defensive,stocks,127.79,127.96,126.77,127.6,2282100
2016-10-10,consumer-defensive,stocks,128.04,128.52,127.58,128.1,1587700
2016-10-11,consumer-defensive,stocks,128.66,128.77,127.38,127.52,2596800
2016-10-12,consumer-defensive,stocks,128.19,129.07,128.13,128.62,1664500
2016-10-13,consumer-defensive,stocks,127.98,128.94,127.56,127.74,1795300
2016-10-14,consumer-defensive,stocks,127.93,128.65,127.18,127.95,1745000
2016-10-17,consumer-defensive,stocks,126.69,127.97,126.63,127.87,1988400
2016-10-18,consumer-defensive,stocks,127.04,127.47,126.44,127.38,1847800
2016-10-19,consumer-defensive,stocks,127.33,128.92,127.21,128.39,1812000
2016-10-20,consumer-defensive,stocks,127.83,128.46,127.46,127.67,2251200
2016-10-21,consumer-defensive,stocks,126.92,128.04,126.52,127.38,2188000
2016-10-24,consumer-defensive,stocks,129.6,129.77,127.19,127.24,2432800
2016-10-25,consumer-defensive,stocks,128.64,129.48,127.71,127.71,2060600
2016-10-26,consumer-defensive,stocks,128.63,129.0,128.04,128.1,2246100
2016-10-27,consumer-defensive,stocks,128.53,129.04,127.64,128.5,1993500
2016-10-28,consumer-defensive,stocks,127.59,128.53,127.27,128.17,1843900
2016-10-31,consumer-defensive,stocks,125.98,127.24,125.33,126.85,3239400
2016-11-01,consumer-defensive,stocks,124.95,126.63,124.71,126.5,2112000
2016-11-02,consumer-defensive,stocks,125.0,125.92,124.87,125.14,2260500
2016-11-03,consumer-defensive,stocks,123.45,125.37,123.18,125.37,2168200
2016-11-04,consumer-defensive,stocks,121.56,123.92,121.45,122.21,2702100
2016-11-07,consumer-defensive,stocks,122.67,122.77,121.99,122.53,3010100
2016-11-08,consumer-defensive,stocks,124.85,125.31,122.89,122.97,3505200
2016-11-09,consumer-defensive,stocks,125.45,125.96,122.67,122.67,3170200
2016-11-10,consumer-defensive,stocks,125.37,128.19,125.29,125.68,3944200
2016-11-11,consumer-defensive,stocks,127.64,127.87,124.24,125.29,3218000
2016-11-14,consumer-defensive,stocks,129.9,130.02,127.76,128.98,3890800
2016-11-15,consumer-defensive,stocks,129.17,129.9,128.44,129.88,2799900
2016-11-16,consumer-defensive,stocks,130.02,130.37,129.73,130.06,2152300
2016-11-17,consumer-defensive,stocks,129.22,129.39,127.81,129.24,2098700
2016-11-18,consumer-defensive,stocks,128.5,129.22,127.78,128.91,2020500
2016-11-21,consumer-defensive,stocks,129.19,129.29,128.29,128.66,1181200
2016-11-22,consumer-defensive,stocks,130.47,130.8,129.22,129.84,1954200
2016-11-23,consumer-defensive,stocks,129.56,131.04,129.2,130.54,2166900
2016-11-25,consumer-defensive,stocks,129.8,131.11,129.65,129.81,886800
2016-11-28,consumer-defensive,stocks,129.26,130.27,129.05,129.09,1733500
2016-11-29,consumer-defensive,stocks,129.46,130.09,129.33,129.58,1496800
2016-11-30,consumer-defensive,stocks,128.28,129.51,128.25,129.16,2750500
2016-12-01,consumer-defensive,stocks,129.68,130.65,128.28,128.28,2305200
2016-12-02,consumer-defensive,stocks,129.98,130.64,129.41,129.89,1829200
2016-12-05,consumer-defensive,stocks,129.7,130.1,128.86,129.98,2432100
2016-12-06,consumer-defensive,stocks,129.05,129.97,128.55,129.77,2245400
2016-12-07,consumer-defensive,stocks,131.48,131.53,128.6,128.7,2811300
2016-12-08,consumer-defensive,stocks,134.68,137.51,133.83,133.87,5504300
2016-12-09,consumer-defensive,stocks,136.48,136.59,134.39,134.41,2614700
2016-12-12,consumer-defensive,stocks,137.02,137.83,135.51,135.54,2299200
2016-12-13,consumer-defensive,stocks,136.54,138.48,136.0,137.46,3583300
2016-12-14,consumer-defensive,stocks,135.87,137.12,135.24,136.78,2119100
2016-12-15,consumer-defensive,stocks,136.83,138.02,135.94,136.18,1811100
2016-12-16,consumer-defensive,stocks,137.09,137.8,136.61,137.16,3767100
2016-12-19,consumer-defensive,stocks,139.69,140.61,138.15,138.45,3231900
2016-12-20,consumer-defensive,stocks,140.04,140.97,139.73,140.43,2204600
2016-12-21,consumer-defensive,stocks,139.33,140.18,139.32,139.81,1313400
2016-12-22,consumer-defensive,stocks,138.51,139.87,138.38,139.86,1965900
2016-12-23,consumer-defensive,stocks,138.51,139.02,138.04,138.59,1254100
2016-12-27,consumer-defensive,stocks,138.49,139.1,138.27,138.5,1301100
2016-12-28,consumer-defensive,stocks,137.6,139.17,137.21,138.46,1281000
2016-12-29,consumer-defensive,stocks,137.7,137.97,137.29,137.29,858200
2016-12-30,consumer-defensive,stocks,136.83,137.58,136.45,137.5,1472300
2017-01-03,consumer-defensive,stocks,136.51,137.58,135.46,137.29,2099000
2017-01-04,consumer-defensive,stocks,136.53,137.16,135.83,136.57,2163600
2017-01-05,consumer-defensive,stocks,139.22,139.6,137.28,137.55,2880900
2017-01-06,consumer-defensive,stocks,139.16,139.26,137.7,139.02,2167000
2017-01-09,consumer-defensive,stocks,137.57,138.86,137.35,138.73,2318300
2017-01-10,consumer-defensive,stocks,138.16,138.8,137.17,137.23,1477900
2017-01-11,consumer-defensive,stocks,138.05,138.77,137.04,137.99,1378300
2017-01-12,consumer-defensive,stocks,138.33,138.41,137.31,137.89,1296900
2017-01-13,consumer-defensive,stocks,138.33,138.56,137.89,138.44,1250100
2017-01-17,consumer-defensive,stocks,139.99,140.37,138.16,138.32,2430500
2017-01-18,consumer-defensive,stocks,140.39,140.48,138.95,139.86,1834700
2017-01-19,consumer-defensive,stocks,139.9,140.84,139.78,140.31,1980400
2017-01-20,consumer-defensive,stocks,140.36,140.81,139.5,140.49,1897100
2017-01-23,consumer-defensive,stocks,139.31,140.45,138.59,140.2,1421600
2017-01-24,consumer-defensive,stocks,139.87,140.0,139.27,139.5,1347400
2017-01-25,consumer-defensive,stocks,140.27,140.8,140.07,140.33,1299200
2017-01-26,consumer-defensive,stocks,140.21,140.53,139.64,140.45,1180000
2017-01-27,consumer-defensive,stocks,138.5,140.65,137.34,140.63,2341100
2017-01-30,consumer-defensive,stocks,139.51,139.55,137.25,138.47,2149800
2017-01-31,consumer-defensive,stocks,140.11,140.15,138.74,138.86,1796600
2017-02-01,consumer-defensive,stocks,138.33,140.11,138.28,140.02,2219700
2017-02-02,consumer-defensive,stocks,143.7,144.33,142.0,142.58,5816300
2017-02-03,consumer-defensive,stocks,143.85,144.29,142.85,143.33,3227700
2017-02-06,consumer-defensive,stocks,142.74,143.73,142.47,143.73,2172800
2017-02-07,consumer-defensive,stocks,143.16,143.64,142.32,143.17,2732600
2017-02-08,consumer-defensive,stocks,144.32,144.45,143.53,143.53,2089900
2017-02-09,consumer-defensive,stocks,146.5,146.89,144.11,144.35,2606900
2017-02-10,consumer-defensive,stocks,147.39,147.62,145.91,147.09,2070000
2017-02-13,consumer-defensive,stocks,147.35,147.81,146.34,147.81,2272200
2017-02-14,consumer-defensive,stocks,148.78,148.79,147.0,147.1,2244700
2017-02-15,consumer-defensive,stocks,149.96,149.96,148.3,148.4,2346500
2017-02-16,consumer-defensive,stocks,150.6,150.67,149.54,150.04,2206500
2017-02-17,consumer-defensive,stocks,150.7,151.24,149.51,150.36,2424400
2017-02-21,consumer-defensive,stocks,151.62,151.67,150.82,151.29,2317000
2017-02-22,consumer-defensive,stocks,151.25,151.75,150.02,151.73,1815200
2017-02-23,consumer-defensive,stocks,150.69,151.71,150.14,151.26,2599900
2017-02-24,consumer-defensive,stocks,152.15,152.28,150.06,150.15,1684300
2017-02-27,consumer-defensive,stocks,152.2,152.4,151.29,151.96,2340400
2017-02-28,consumer-defensive,stocks,151.83,152.42,150.37,151.63,2992100
2017-03-01,consumer-defensive,stocks,152.41,153.14,151.86,151.99,2352300
2017-03-02,consumer-defensive,stocks,152.51,152.74,151.25,152.1,3190300
2017-03-03,consumer-defensive,stocks,145.9,147.29,145.59,146.27,10396500
2017-03-06,consumer-defensive,stocks,142.87,145.96,142.34,145.17,5793600
2017-03-07,consumer-defensive,stocks,143.1,144.49,142.71,142.71,2811900
2017-03-08,consumer-defensive,stocks,142.45,143.45,142.38,143.1,2375900
2017-03-09,consumer-defensive,stocks,142.05,142.92,141.49,142.59,1993700
2017-03-10,consumer-defensive,stocks,141.71,142.67,141.37,142.67,2164200
2017-03-13,consumer-defensive,stocks,141.0,141.48,140.79,141.26,2127700
2017-03-14,consumer-defensive,stocks,141.6,141.66,140.62,140.71,1974400
2017-03-15,consumer-defensive,stocks,142.71,142.71,141.24,141.88,2079700
2017-03-16,consumer-defensive,stocks,143.15,143.68,142.47,142.91,2726600
2017-03-17,consumer-defensive,stocks,143.8,144.26,143.16,144.01,3976000
2017-03-20,consumer-defensive,stocks,143.48,144.21,142.93,143.75,1603300
2017-03-21,consumer-defensive,stocks,142.91,144.65,142.8,143.54,2241900
2017-03-22,consumer-defensive,stocks,143.69,143.93,143.14,143.38,1534200
2017-03-23,consumer-defensive,stocks,143.02,144.32,142.61,143.96,1430500
2017-03-24,consumer-defensive,stocks,142.26,143.5,141.96,143.42,1410400
2017-03-27,consumer-defensive,stocks,142.37,142.52,141.66,141.84,1212300
2017-03-28,consumer-defensive,stocks,142.91,143.15,141.52,142.34,1446400
2017-03-29,consumer-defensive,stocks,143.47,143.51,142.37,142.49,1216700
2017-03-30,consumer-defensive,stocks,143.87,144.11,142.9,143.36,1034000
2017-03-31,consumer-defensive,stocks,143.69,144.11,143.21,143.61,1720300
2017-04-03,consumer-defensive,stocks,142.85,144.22,142.59,143.74,1547900
2017-04-04,consumer-defensive,stocks,143.32,143.38,142.34,142.76,1322400
2017-04-05,consumer-defensive,stocks,143.1,144.3,142.86,143.35,1715200
2017-04-06,consumer-defensive,stocks,145.69,147.48,145.08,145.4,3313800
2017-04-07,consumer-defensive,stocks,146.21,146.53,145.19,145.42,1510000
2017-04-10,consumer-defensive,stocks,146.72,147.02,145.55,145.85,2002300
2017-04-11,consumer-defensive,stocks,146.21,146.91,145.36,146.35,1191400
2017-04-12,consumer-defensive,stocks,145.82,146.92,145.41,146.9,1422300
2017-04-13,consumer-defensive,stocks,144.68,146.21,144.65,145.72,1422500
2017-04-17,consumer-defensive,stocks,145.42,145.46,144.57,144.62,1504100
2017-04-18,consumer-defensive,stocks,145.79,145.95,145.22,145.72,1542700
2017-04-19,consumer-defensive,stocks,145.73,146.47,145.52,146.43,1441300
2017-04-20,consumer-defensive,stocks,145.8,146.69,145.63,145.96,1933600
2017-04-21,consumer-defensive,stocks,146.33,147.28,146.22,146.98,2257900
2017-04-24,consumer-defensive,stocks,147.67,147.91,146.81,147.39,1906900
2017-04-25,consumer-defensive,stocks,147.97,148.28,147.64,148.17,1503000
2017-04-26,consumer-defensive,stocks,151.5,152.76,150.32,152.57,4591300
2017-04-27,consumer-defensive,stocks,152.06,152.35,151.18,151.95,2148700
2017-04-28,consumer-defensive,stocks,152.12,152.59,151.61,152.59,2364500
2017-05-01,consumer-defensive,stocks,152.41,152.96,151.96,152.96,3328000
2017-05-02,consumer-defensive,stocks,153.03,153.33,152.48,153.15,2505300
2017-05-03,consumer-defensive,stocks,154.09,154.64,153.13,153.16,2900500
2017-05-04,consumer-defensive,stocks,156.34,156.97,154.24,154.29,3762200
2017-05-05,consumer-defensive,stocks,154.41,156.75,154.04,156.62,3713600
2017-05-08,consumer-defensive,stocks,153.92,155.75,152.99,155.72,3538000
2017-05-09,consumer-defensive,stocks,153.95,155.06,153.62,154.78,2662100
2017-05-10,consumer-defensive,stocks,153.21,153.87,152.59,153.82,2554500
2017-05-11,consumer-defensive,stocks,153.13,153.39,152.09,152.7,2106000
2017-05-12,consumer-defensive,stocks,152.79,153.66,152.29,153.16,1586800
2017-05-15,consumer-defensive,stocks,153.41,153.77,152.27,152.27,1733600
2017-05-16,consumer-defensive,stocks,152.9,153.75,152.56,153.75,1129200
2017-05-17,consumer-defensive,stocks,151.24,153.34,151.16,152.59,2201400
2017-05-18,consumer-defensive,stocks,152.65,152.91,151.72,152.07,1589700
2017-05-19,consumer-defensive,stocks,153.47,154.17,152.73,153.21,1871800
2017-05-22,consumer-defensive,stocks,154.15,154.9,153.46,154.0,1594100
2017-05-23,consumer-defensive,stocks,154.21,155.17,154.08,154.66,1788000
2017-05-24,consumer-defensive,stocks,154.69,154.8,153.61,154.64,1420800
2017-05-25,consumer-defensive,stocks,156.23,156.52,154.95,155.1,2726900
2017-05-26,consumer-defensive,stocks,159.03,161.25,158.73,161.17,4471300
2017-05-30,consumer-defensive,stocks,159.98,160.4,158.71,158.87,2086300
2017-05-31,consumer-defensive,stocks,161.33,161.36,159.85,160.26,2456200
2017-06-01,consumer-defensive,stocks,161.51,161.93,160.82,161.67,2028300
2017-06-02,consumer-defensive,stocks,161.81,162.06,160.83,161.46,2239900
2017-06-05,consumer-defensive,stocks,162.8,162.92,161.48,161.93,1561100
2017-06-06,consumer-defensive,stocks,162.24,163.37,161.85,162.46,2248900
2017-06-07,consumer-defensive,stocks,162.91,162.95,161.96,162.23,1246200
2017-06-08,consumer-defensive,stocks,162.2,163.18,161.69,162.66,1823600
2017-06-09,consumer-defensive,stocks,161.28,162.67,160.87,162.47,2167600
2017-06-12,consumer-defensive,stocks,160.62,161.72,159.86,160.57,2395200
2017-06-13,consumer-defensive,stocks,161.4,161.65,160.08,160.85,1745400
2017-06-14,consumer-defensive,stocks,162.44,162.7,161.15,161.68,1440400
2017-06-15,consumer-defensive,stocks,161.0,162.13,159.49,161.29,1753800
2017-06-16,consumer-defensive,stocks,149.42,152.54,147.53,152.36,24233000
2017-06-19,consumer-defensive,stocks,146.94,149.66,145.2,149.36,13809100
2017-06-20,consumer-defensive,stocks,145.65,147.98,145.23,147.98,7337600
2017-06-21,consumer-defensive,stocks,145.88,146.43,145.52,146.18,3421700
2017-06-22,consumer-defensive,stocks,142.87,146.01,142.18,145.89,8043100
2017-06-23,consumer-defensive,stocks,140.49,142.88,139.98,142.52,9506700
2017-06-26,consumer-defensive,stocks,143.24,143.95,141.36,141.41,6473900
2017-06-27,consumer-defensive,stocks,142.4,144.45,142.35,143.65,5533800
2017-06-28,consumer-defensive,stocks,143.21,143.51,142.61,142.69,3234400
2017-06-29,consumer-defensive,stocks,141.88,143.48,141.09,143.25,3664200
2017-06-30,consumer-defensive,stocks,143.0,143.54,141.98,142.7,4755100
2017-07-03,consumer-defensive,stocks,142.01,143.53,141.89,143.25,1994300
2017-07-05,consumer-defensive,stocks,141.29,142.61,141.15,142.1,3770400
2017-07-06,consumer-defensive,stocks,140.46,144.27,140.42,144.05,6963400
2017-07-07,consumer-defensive,stocks,137.79,140.87,137.78,140.7,7688400
2017-07-10,consumer-defensive,stocks,135.01,137.34,134.98,137.26,8999800
2017-07-11,consumer-defensive,stocks,135.11,136.88,134.95,135.42,6275600
2017-07-12,consumer-defensive,stocks,135.68,136.71,135.39,135.42,5112200
2017-07-13,consumer-defensive,stocks,137.34,137.63,136.46,137.01,5673500
2017-07-14,consumer-defensive,stocks,136.8,137.94,136.71,137.93,4368400
2017-07-17,consumer-defensive,stocks,136.66,137.19,136.37,136.8,3096500
2017-07-18,consumer-defensive,stocks,135.46,136.66,134.96,136.45,3256900
2017-07-19,consumer-defensive,stocks,135.23,136.05,134.92,135.74,4100000
2017-07-20,consumer-defensive,stocks,135.0,136.08,134.91,135.43,3207400
2017-07-21,consumer-defensive,stocks,134.51,135.22,134.12,134.96,4078000
2017-07-24,consumer-defensive,stocks,135.01,135.43,134.22,134.52,3655600
2017-07-25,consumer-defensive,stocks,136.95,137.43,135.37,135.38,4605700
2017-07-26,consumer-defensive,stocks,135.99,137.25,135.5,137.17,3017200
2017-07-27,consumer-defensive,stocks,136.37,136.79,135.41,135.92,3637900
2017-07-28,consumer-defensive,stocks,136.7,137.07,136.01,136.51,2779500
2017-07-31,consumer-defensive,stocks,141.73,141.86,136.83,136.87,6937100
2017-08-01,consumer-defensive,stocks,142.81,143.03,141.19,142.26,4787500
2017-08-02,consumer-defensive,stocks,144.2,144.45,141.67,142.28,5486300
2017-08-03,consumer-defensive,stocks,141.19,145.16,140.43,144.5,5562600
2017-08-04,consumer-defensive,stocks,139.88,141.67,139.33,141.58,3117900
2017-08-07,consumer-defensive,stocks,140.33,140.9,138.89,139.93,2629500
2017-08-08,consumer-defensive,stocks,141.05,142.56,140.4,140.47,2569200
2017-08-09,consumer-defensive,stocks,140.25,140.89,139.66,140.5,2157600
2017-08-10,consumer-defensive,stocks,140.06,140.89,138.92,139.64,2764600
2017-08-11,consumer-defensive,stocks,140.06,141.09,139.85,139.94,1887000
2017-08-14,consumer-defensive,stocks,141.19,141.45,139.97,140.91,2028400
2017-08-15,consumer-defensive,stocks,140.27,141.61,140.19,141.27,1869100
2017-08-16,consumer-defensive,stocks,143.3,143.41,140.93,141.08,3381800
2017-08-17,consumer-defensive,stocks,142.24,143.47,141.4,142.15,2650000
2017-08-18,consumer-defensive,stocks,140.9,142.34,140.75,141.71,2747900
2017-08-21,consumer-defensive,stocks,140.89,141.88,139.89,141.0,1857400
2017-08-22,consumer-defensive,stocks,142.35,143.02,141.3,141.3,2204600
2017-08-23,consumer-defensive,stocks,142.95,143.02,141.53,142.28,1731400
2017-08-24,consumer-defensive,stocks,135.74,144.11,135.53,143.52,10301700
2017-08-25,consumer-defensive,stocks,136.75,137.18,134.6,136.67,5703500
2017-08-28,consumer-defensive,stocks,136.84,137.49,135.62,136.25,3776400
2017-08-29,consumer-defensive,stocks,137.74,138.13,135.86,136.68,2446200
2017-08-30,consumer-defensive,stocks,138.53,138.8,137.13,137.88,2493500
2017-08-31,consumer-defensive,stocks,140.59,141.06,138.09,140.13,4567700
2017-09-01,consumer-defensive,stocks,141.94,142.22,141.01,141.36,2833500
2017-09-05,consumer-defensive,stocks,142.75,143.27,141.25,141.69,3413000
2017-09-06,consumer-defensive,stocks,142.5,143.46,141.8,142.79,2873700
2017-09-07,consumer-defensive,stocks,142.87,143.16,141.34,142.59,2479300
2017-09-08,consumer-defensive,stocks,141.1,142.17,139.06,142.06,3364600
2017-09-11,consumer-defensive,stocks,141.15,141.72,140.88,141.63,2442500
2017-09-12,consumer-defensive,stocks,143.55,144.1,141.23,141.43,2988400
2017-09-13,consumer-defensive,stocks,146.2,147.06,143.53,143.64,4202000
2017-09-14,consumer-defensive,stocks,145.64,145.92,144.99,145.92,2493300
2017-09-15,consumer-defensive,stocks,145.58,145.91,145.04,145.53,3757800
2017-09-18,consumer-defensive,stocks,144.33,146.62,144.2,145.47,2047100
2017-09-19,consumer-defensive,stocks,144.92,145.01,143.47,144.38,1790800
2017-09-20,consumer-defensive,stocks,146.07,146.24,144.65,144.87,2432300
2017-09-21,consumer-defensive,stocks,144.85,146.15,143.88,146.15,1738800
2017-09-22,consumer-defensive,stocks,144.67,145.31,143.85,144.32,1535900
2017-09-25,consumer-defensive,stocks,145.61,145.94,143.98,144.26,1799600
2017-09-26,consumer-defensive,stocks,147.17,147.76,145.84,145.95,2370400
2017-09-27,consumer-defensive,stocks,147.48,148.29,146.55,147.55,2053100
2017-09-28,consumer-defensive,stocks,147.02,147.96,146.69,147.53,1730200
2017-09-29,consumer-defensive,stocks,147.37,148.07,146.89,147.02,1852300
2017-10-02,consumer-defensive,stocks,148.8,149.28,147.37,147.93,2267100
2017-10-03,consumer-defensive,stocks,148.07,150.06,148.03,149.19,2839400
2017-10-04,consumer-defensive,stocks,148.19,148.84,147.72,148.21,1918600
2017-10-05,consumer-defensive,stocks,149.86,149.9,148.23,148.77,4715400
2017-10-06,consumer-defensive,stocks,140.91,143.03,140.41,142.62,18001200
2017-10-09,consumer-defensive,stocks,138.68,141.5,138.23,140.84,7028800
2017-10-10,consumer-defensive,stocks,140.71,141.15,139.1,139.63,5420200
2017-10-11,consumer-defensive,stocks,141.61,142.58,140.88,141.1,3859300
2017-10-12,consumer-defensive,stocks,141.02,141.71,140.25,141.61,3596300
2017-10-13,consumer-defensive,stocks,143.38,143.59,140.91,141.2,3634500
2017-10-16,consumer-defensive,stocks,142.45,143.34,142.01,142.96,2453700
2017-10-17,consumer-defensive,stocks,142.06,142.86,141.34,142.62,2426800
2017-10-18,consumer-defensive,stocks,141.32,142.48,141.1,142.48,3011300
2017-10-19,consumer-defensive,stocks,142.14,142.41,140.83,140.95,2981700
2017-10-20,consumer-defensive,stocks,144.21,144.42,142.18,142.59,3993200
2017-10-23,consumer-defensive,stocks,145.35,145.66,144.04,144.28,2811200
2017-10-24,consumer-defensive,stocks,145.57,146.11,144.41,144.56,3040700
2017-10-25,consumer-defensive,stocks,145.47,146.21,144.04,144.41,3603900
2017-10-26,consumer-defensive,stocks,145.72,146.7,144.23,145.72,3038900
2017-10-27,consumer-defensive,stocks,145.65,145.92,144.15,144.24,3399900
2017-10-30,consumer-defensive,stocks,143.72,145.31,143.04,145.3,2550700
2017-10-31,consumer-defensive,stocks,144.49,144.66,143.27,143.37,2513600
2017-11-01,consumer-defensive,stocks,145.93,146.47,144.67,145.28,2129400
2017-11-02,consumer-defensive,stocks,147.96,148.5,145.86,146.86,3255700
2017-11-03,consumer-defensive,stocks,149.29,149.86,146.91,147.25,3112500
2017-11-06,consumer-defensive,stocks,148.05,149.43,147.98,148.72,1917300
2017-11-07,consumer-defensive,stocks,149.15,149.35,147.64,148.18,1944200
2017-11-08,consumer-defensive,stocks,151.64,151.76,148.92,149.46,3494300
2017-11-09,consumer-defensive,stocks,151.69,151.87,149.84,150.23,2094000
2017-11-10,consumer-defensive,stocks,153.71,153.73,150.77,151.09,2673100
2017-11-13,consumer-defensive,stocks,153.8,155.26,153.07,153.38,4093300
2017-11-14,consumer-defensive,stocks,153.78,154.13,152.28,153.22,1774300
2017-11-15,consumer-defensive,stocks,151.59,153.14,149.85,151.86,2439900
2017-11-16,consumer-defensive,stocks,153.82,154.15,152.18,153.15,2342700
2017-11-17,consumer-defensive,stocks,153.82,154.92,153.52,153.84,2100600
2017-11-20,consumer-defensive,stocks,154.99,155.22,153.7,153.94,1955000
2017-11-21,consumer-defensive,stocks,156.02,156.71,155.23,155.6,2360200
2017-11-22,consumer-defensive,stocks,155.17,156.54,153.93,156.39,1950100
2017-11-24,consumer-defensive,stocks,154.4,155.78,154.29,155.08,789400
2017-11-27,consumer-defensive,stocks,155.29,155.69,153.95,154.96,2346700
2017-11-28,consumer-defensive,stocks,156.22,156.7,155.23,155.93,2728400
2017-11-29,consumer-defensive,stocks,159.71,159.9,156.13,156.54,4683000
2017-11-30,consumer-defensive,stocks,165.92,166.34,162.13,162.32,7716600
2017-12-01,consumer-defensive,stocks,166.55,166.6,162.95,164.87,4034400
2017-12-04,consumer-defensive,stocks,170.54,170.83,167.84,168.43,5774200
2017-12-05,consumer-defensive,stocks,168.97,172.03,168.1,170.64,3182800
2017-12-06,consumer-defensive,stocks,168.43,169.12,166.89,168.79,3569200
