Date,Sector,Type,Close,High,Low,Open,Volume
2015-09-04,technology,etfs,90.14,90.76,89.72,90.56,354900
2015-09-08,technology,etfs,92.65,92.75,91.63,92.07,275800
2015-09-09,technology,etfs,91.54,93.73,91.32,93.35,269100
2015-09-10,technology,etfs,92.44,93.04,91.27,91.43,289900
2015-09-11,technology,etfs,92.89,92.89,91.77,91.93,212700
2015-09-14,technology,etfs,92.62,93.35,92.39,93.27,255900
2015-09-15,technology,etfs,93.8,94.08,92.69,92.93,383700
2015-09-16,technology,etfs,94.31,94.43,93.64,93.88,235300
2015-09-17,technology,etfs,93.8,95.25,93.65,94.15,335800
2015-09-18,technology,etfs,92.63,93.58,92.41,92.73,216000
2015-09-21,technology,etfs,93.39,93.88,92.67,93.13,158900
2015-09-22,technology,etfs,91.93,92.27,91.28,92.01,279300
2015-09-23,technology,etfs,92.06,92.41,91.56,92.17,208700
2015-09-24,technology,etfs,91.97,92.21,90.42,91.15,341000
2015-09-25,technology,etfs,91.75,93.01,91.28,92.81,331600
2015-09-28,technology,etfs,89.59,91.52,89.53,91.26,342600
2015-09-29,technology,etfs,89.13,90.37,88.49,89.93,429900
2015-09-30,technology,etfs,90.99,91.08,89.93,90.23,385900
2015-10-01,technology,etfs,91.04,91.28,89.77,91.28,310500
2015-10-02,technology,etfs,92.42,92.44,89.65,89.93,459400
2015-10-05,technology,etfs,94.26,94.53,92.91,92.91,389500
2015-10-06,technology,etfs,94.48,94.63,93.93,94.12,241100
2015-10-07,technology,etfs,94.98,95.26,93.76,95.06,332900
2015-10-08,technology,etfs,95.45,95.66,94.22,94.82,242700
2015-10-09,technology,etfs,95.95,95.99,95.39,95.59,236100
2015-10-12,technology,etfs,96.03,96.19,95.57,96.19,244000
2015-10-13,technology,etfs,95.59,96.36,95.46,95.53,253300
2015-10-14,technology,etfs,95.52,96.04,95.06,95.4,213400
2015-10-15,technology,etfs,96.65,96.72,95.76,95.77,633500
2015-10-16,technology,etfs,96.91,96.91,96.32,96.79,247600
2015-10-19,technology,etfs,97.23,97.25,96.45,96.71,235500
2015-10-20,technology,etfs,96.89,97.16,96.54,96.9,225100
2015-10-21,technology,etfs,95.97,97.2,95.91,97.04,144400
2015-10-22,technology,etfs,98.16,98.36,96.74,96.74,278800
2015-10-23,technology,etfs,100.83,101.19,100.07,100.68,334400
2015-10-26,technology,etfs,100.37,100.72,100.0,100.72,353900
2015-10-27,technology,etfs,99.74,100.39,99.61,100.13,279500
2015-10-28,technology,etfs,101.49,101.49,100.02,100.13,257800
2015-10-29,technology,etfs,101.02,101.14,100.53,100.78,245400
2015-10-30,technology,etfs,100.51,101.33,100.51,101.2,370100
2015-11-02,technology,etfs,101.47,101.58,100.44,100.97,426300
2015-11-03,technology,etfs,102.14,102.56,101.02,101.22,343100
2015-11-04,technology,etfs,102.33,102.56,102.08,102.45,279700
2015-11-05,technology,etfs,102.02,102.9,101.81,102.82,282400
2015-11-06,technology,etfs,102.62,102.63,101.73,101.86,251200
2015-11-09,technology,etfs,101.65,102.64,101.09,102.64,288400
2015-11-10,technology,etfs,100.9,101.27,100.43,101.27,268400
2015-11-11,technology,etfs,100.84,101.59,100.67,101.14,200500
2015-11-12,technology,etfs,99.83,100.79,99.79,100.42,213700
2015-11-13,technology,etfs,97.88,99.54,97.84,99.37,332700
2015-11-16,technology,etfs,99.19,99.23,97.57,97.75,247600
2015-11-17,technology,etfs,99.25,100.03,99.04,99.29,303000
2015-11-18,technology,etfs,100.84,100.9,99.59,99.83,212200
2015-11-19,technology,etfs,101.25,101.76,100.84,100.84,248600
2015-11-20,technology,etfs,102.02,102.13,101.61,101.64,1284000
2015-11-23,technology,etfs,101.48,102.42,101.15,102.42,410100
2015-11-24,technology,etfs,101.61,101.84,100.47,100.83,251800
2015-11-25,technology,etfs,101.38,101.72,101.32,101.65,224400
2015-11-27,technology,etfs,101.55,101.79,101.31,101.45,135500
2015-11-30,technology,etfs,101.7,101.99,101.41,101.94,222500
2015-12-01,technology,etfs,102.61,102.64,101.91,102.0,667200
2015-12-02,technology,etfs,102.06,103.11,101.95,102.66,369300
2015-12-03,technology,etfs,100.64,102.62,100.13,102.6,307700
2015-12-04,technology,etfs,102.84,103.05,100.73,100.94,357800
2015-12-07,technology,etfs,102.17,102.81,101.75,102.81,272600
2015-12-08,technology,etfs,102.0,102.24,100.94,101.23,423000
2015-12-09,technology,etfs,100.47,102.15,99.99,101.61,428700
2015-12-10,technology,etfs,100.71,101.42,100.37,100.88,333700
2015-12-11,technology,etfs,98.61,99.83,98.5,99.79,327800
2015-12-14,technology,etfs,99.11,99.11,97.36,98.61,345500
2015-12-15,technology,etfs,99.58,100.28,99.48,99.85,331200
2015-12-16,technology,etfs,100.91,101.1,99.41,100.31,308400
2015-12-17,technology,etfs,99.37,101.35,99.33,101.33,504700
2015-12-18,technology,etfs,97.41,99.23,97.39,99.18,303600
2015-12-21,technology,etfs,98.36,98.49,97.57,98.35,354900
2015-12-22,technology,etfs,99.01,99.14,98.22,98.72,367500
2015-12-23,technology,etfs,99.88,99.91,99.33,99.63,442400
2015-12-24,technology,etfs,99.83,100.15,99.77,99.93,141400
2015-12-28,technology,etfs,99.81,99.81,98.86,99.58,230300
2015-12-29,technology,etfs,101.06,101.34,100.28,100.41,246900
2015-12-30,technology,etfs,100.28,101.07,100.24,101.07,245700
2015-12-31,technology,etfs,98.9,100.34,98.87,100.34,285000
2016-01-04,technology,etfs,97.37,97.37,95.84,97.09,510600
2016-01-05,technology,etfs,96.9,97.86,96.58,97.69,402300
2016-01-06,technology,etfs,95.58,96.23,94.95,95.49,655800
2016-01-07,technology,etfs,92.51,94.65,92.46,93.63,747200
2016-01-08,technology,etfs,91.71,93.61,91.57,93.34,458600
2016-01-11,technology,etfs,92.16,92.59,90.95,92.27,456700
2016-01-12,technology,etfs,93.21,93.55,91.99,93.15,444100
2016-01-13,technology,etfs,90.6,93.93,90.37,93.68,602700
2016-01-14,technology,etfs,92.34,92.99,89.72,90.84,568700
2016-01-15,technology,etfs,89.59,90.37,88.31,89.43,652600
2016-01-19,technology,etfs,89.36,90.68,88.51,90.53,683500
2016-01-20,technology,etfs,88.88,89.73,86.13,87.88,836700
2016-01-21,technology,etfs,89.11,90.47,88.13,89.28,566300
2016-01-22,technology,etfs,91.6,91.62,90.74,90.82,465200
2016-01-25,technology,etfs,90.25,91.68,90.18,91.46,1869100
2016-01-26,technology,etfs,91.18,91.46,90.03,90.65,372700
2016-01-27,technology,etfs,88.99,90.84,88.68,90.5,421100
2016-01-28,technology,etfs,89.98,90.37,88.98,90.08,388200
2016-01-29,technology,etfs,93.09,93.09,90.69,90.69,732200
2016-02-01,technology,etfs,93.32,93.72,92.42,92.65,371900
2016-02-02,technology,etfs,91.43,92.97,91.15,92.97,377900
2016-02-03,technology,etfs,91.22,92.29,89.74,91.99,431400
2016-02-04,technology,etfs,91.44,92.07,90.42,90.99,387200
2016-02-05,technology,etfs,88.01,90.98,87.75,90.86,450300
2016-02-08,technology,etfs,86.42,86.69,84.89,86.53,1526500
2016-02-09,technology,etfs,86.02,87.54,85.27,85.43,679800
2016-02-10,technology,etfs,86.42,88.15,86.31,86.98,467300
2016-02-11,technology,etfs,86.11,86.74,84.99,85.3,622300
2016-02-12,technology,etfs,87.37,87.48,86.36,86.99,1935000
2016-02-16,technology,etfs,89.19,89.32,88.12,88.41,471900
2016-02-17,technology,etfs,91.38,91.48,89.7,89.86,430500
2016-02-18,technology,etfs,90.81,91.79,90.7,91.72,429100
2016-02-19,technology,etfs,91.17,91.38,90.34,90.53,306500
2016-02-22,technology,etfs,92.42,92.56,92.0,92.36,303000
2016-02-23,technology,etfs,90.85,92.16,90.79,92.0,335800
2016-02-24,technology,etfs,91.73,91.88,89.35,89.86,278100
2016-02-25,technology,etfs,92.81,92.83,91.16,91.98,249200
2016-02-26,technology,etfs,92.72,93.56,92.53,93.33,266800
2016-02-29,technology,etfs,92.19,93.58,92.19,92.72,239400
2016-03-01,technology,etfs,94.98,94.98,92.84,92.95,374900
2016-03-02,technology,etfs,95.23,95.24,94.49,94.85,414600
2016-03-03,technology,etfs,95.26,95.35,94.51,95.26,270700
2016-03-04,technology,etfs,95.56,96.15,94.97,95.48,369500
2016-03-07,technology,etfs,95.04,95.48,94.27,95.17,300300
2016-03-08,technology,etfs,94.09,94.96,93.97,94.42,266800
2016-03-09,technology,etfs,94.97,95.03,94.29,94.44,976500
2016-03-10,technology,etfs,94.76,95.83,93.56,95.47,275400
2016-03-11,technology,etfs,96.42,96.44,95.55,95.7,233700
2016-03-14,technology,etfs,96.45,96.7,96.06,96.09,254100
2016-03-15,technology,etfs,96.66,96.76,95.95,96.21,290900
2016-03-16,technology,etfs,97.74,97.94,96.42,96.55,288300
2016-03-17,technology,etfs,98.28,98.53,97.52,97.52,271200
2016-03-18,technology,etfs,98.61,98.81,98.11,98.77,345000
2016-03-21,technology,etfs,98.88,98.98,98.36,98.45,652200
2016-03-22,technology,etfs,99.0,99.34,98.3,98.49,466800
2016-03-23,technology,etfs,98.23,98.92,98.05,98.92,580500
2016-03-24,technology,etfs,98.37,98.39,97.59,97.82,436800
2016-03-28,technology,etfs,98.14,98.65,97.98,98.55,325800
2016-03-29,technology,etfs,99.81,99.92,97.88,97.97,321300
2016-03-30,technology,etfs,100.48,101.05,100.21,100.41,290900
2016-03-31,technology,etfs,100.41,100.84,100.25,100.43,199100
2016-04-01,technology,etfs,101.17,101.19,99.62,99.83,263200
2016-04-04,technology,etfs,100.64,101.22,100.48,101.13,464200
2016-04-05,technology,etfs,99.59,100.26,99.46,99.93,366900
2016-04-06,technology,etfs,100.69,100.7,99.29,99.72,233900
2016-04-07,technology,etfs,99.24,100.12,98.88,100.07,216800
2016-04-08,technology,etfs,99.26,100.18,98.94,99.81,213800
2016-04-11,technology,etfs,99.06,100.41,99.01,99.68,263200
2016-04-12,technology,etfs,99.52,99.63,98.31,99.17,245900
2016-04-13,technology,etfs,101.08,101.18,100.08,100.23,356600
2016-04-14,technology,etfs,100.93,101.21,100.56,101.02,235700
2016-04-15,technology,etfs,100.43,101.02,100.34,100.91,323500
2016-04-18,technology,etfs,100.94,100.96,100.03,100.03,263600
2016-04-19,technology,etfs,100.32,101.2,99.7,101.2,547400
2016-04-20,technology,etfs,100.57,101.06,100.07,100.34,416700
2016-04-21,technology,etfs,100.49,100.91,100.3,100.68,311900
2016-04-22,technology,etfs,98.99,99.51,98.38,99.06,251000
2016-04-25,technology,etfs,98.8,99.01,98.38,98.64,238500
2016-04-26,technology,etfs,98.62,99.23,98.24,98.93,293000
2016-04-27,technology,etfs,97.91,98.03,96.88,97.18,348400
2016-04-28,technology,etfs,96.6,98.49,96.35,98.03,298800
2016-04-29,technology,etfs,95.72,96.26,94.89,96.17,404500
2016-05-02,technology,etfs,96.28,96.43,95.39,95.8,285200
2016-05-03,technology,etfs,95.41,95.85,95.08,95.68,338200
2016-05-04,technology,etfs,94.98,95.38,94.72,94.97,232200
2016-05-05,technology,etfs,94.99,95.54,94.84,95.23,255200
2016-05-06,technology,etfs,95.6,95.62,94.58,94.8,248100
2016-05-09,technology,etfs,95.69,96.15,95.62,95.81,276300
2016-05-10,technology,etfs,96.95,97.0,95.85,95.96,239000
2016-05-11,technology,etfs,96.32,97.32,96.31,96.74,241900
2016-05-12,technology,etfs,95.83,96.68,95.21,96.68,254800
2016-05-13,technology,etfs,95.6,96.49,95.41,95.83,255800
2016-05-16,technology,etfs,96.84,97.22,95.71,95.71,400700
2016-05-17,technology,etfs,95.84,97.03,95.58,96.77,242900
2016-05-18,technology,etfs,96.38,97.02,95.73,95.74,678700
2016-05-19,technology,etfs,95.85,96.36,95.2,96.05,288100
2016-05-20,technology,etfs,97.07,97.38,96.24,96.26,273600
2016-05-23,technology,etfs,97.06,97.62,97.04,97.1,236600
2016-05-24,technology,etfs,99.12,99.28,97.65,97.65,348900
2016-05-25,technology,etfs,99.81,100.11,99.41,99.78,269300
2016-05-26,technology,etfs,100.08,100.25,99.58,99.89,339400
2016-05-27,technology,etfs,100.67,100.69,100.0,100.02,272300
2016-05-31,technology,etfs,100.83,100.91,100.24,100.74,321100
2016-06-01,technology,etfs,100.78,100.98,100.33,100.49,326200
2016-06-02,technology,etfs,100.78,100.78,99.9,100.56,322600
2016-06-03,technology,etfs,100.43,100.7,99.87,100.53,256600
2016-06-06,technology,etfs,100.8,101.1,100.51,100.61,229100
2016-06-07,technology,etfs,101.01,101.37,100.95,101.02,191400
2016-06-08,technology,etfs,101.34,101.44,100.9,101.16,197900
2016-06-09,technology,etfs,101.25,101.33,100.81,100.87,249200
2016-06-10,technology,etfs,100.03,100.49,99.75,100.32,197300
2016-06-13,technology,etfs,99.13,100.02,99.07,99.49,221400
2016-06-14,technology,etfs,99.23,99.51,98.57,98.89,280200
2016-06-15,technology,etfs,99.05,99.7,98.99,99.51,254500
2016-06-16,technology,etfs,99.24,99.34,97.91,98.59,277800
2016-06-17,technology,etfs,98.33,99.24,98.05,99.24,213500
2016-06-20,technology,etfs,99.05,99.91,98.96,99.29,197400
2016-06-21,technology,etfs,99.56,99.75,99.2,99.27,239100
2016-06-22,technology,etfs,99.12,99.94,99.02,99.61,1146400
2016-06-23,technology,etfs,100.65,100.65,99.45,99.8,272600
2016-06-24,technology,etfs,96.29,98.25,96.09,96.86,745400
2016-06-27,technology,etfs,93.76,95.49,93.31,95.49,629400
2016-06-28,technology,etfs,95.68,95.68,94.65,94.8,446800
2016-06-29,technology,etfs,97.27,97.47,96.34,96.43,258400
2016-06-30,technology,etfs,98.49,98.49,97.26,97.47,413300
2016-07-01,technology,etfs,98.56,99.02,98.27,98.38,402500
2016-07-05,technology,etfs,97.76,98.11,97.31,98.01,314500
2016-07-06,technology,etfs,98.29,98.35,96.96,97.32,260400
2016-07-07,technology,etfs,98.6,99.0,98.24,98.42,290600
2016-07-08,technology,etfs,100.39,100.42,99.19,99.3,261100
2016-07-11,technology,etfs,101.0,101.27,100.72,100.72,245400
2016-07-12,technology,etfs,102.01,102.27,101.54,101.68,286100
2016-07-13,technology,etfs,101.93,102.37,101.9,102.25,1363900
2016-07-14,technology,etfs,102.67,102.86,102.36,102.55,310500
2016-07-15,technology,etfs,102.49,102.95,102.27,102.94,249600
2016-07-18,technology,etfs,103.21,103.38,102.54,102.69,294700
2016-07-19,technology,etfs,103.05,103.3,102.87,103.05,251000
2016-07-20,technology,etfs,104.45,104.69,103.77,103.79,264900
2016-07-21,technology,etfs,103.84,104.67,103.62,104.57,228000
2016-07-22,technology,etfs,104.43,104.44,103.44,103.91,255700
2016-07-25,technology,etfs,104.4,104.59,104.13,104.42,1473500
2016-07-26,technology,etfs,104.88,105.09,104.27,104.53,374300
2016-07-27,technology,etfs,105.68,106.04,105.21,105.93,330400
2016-07-28,technology,etfs,105.93,106.15,105.45,105.91,634600
2016-07-29,technology,etfs,105.95,106.28,105.69,106.23,412800
2016-08-01,technology,etfs,106.42,106.61,105.92,106.12,490700
2016-08-02,technology,etfs,105.43,106.39,104.92,106.29,348100
2016-08-03,technology,etfs,105.83,105.85,105.25,105.29,236500
2016-08-04,technology,etfs,106.44,106.55,105.86,105.91,228500
2016-08-05,technology,etfs,107.69,107.77,106.72,106.87,215600
2016-08-08,technology,etfs,107.71,107.96,107.47,107.83,193200
2016-08-09,technology,etfs,107.89,108.21,107.73,107.82,348600
2016-08-10,technology,etfs,107.6,107.97,107.39,107.97,683300
2016-08-11,technology,etfs,108.0,108.2,107.76,107.84,263100
2016-08-12,technology,etfs,107.92,108.03,107.64,107.84,260300
2016-08-15,technology,etfs,108.54,108.79,107.9,108.11,207900
2016-08-16,technology,etfs,107.98,108.34,107.96,108.29,333500
2016-08-17,technology,etfs,107.84,107.98,107.24,107.98,324600
2016-08-18,technology,etfs,108.01,108.09,107.63,107.74,179300
2016-08-19,technology,etfs,108.25,108.36,107.64,107.85,180200
2016-08-22,technology,etfs,108.21,108.39,107.82,108.15,186900
2016-08-23,technology,etfs,108.71,108.96,108.59,108.59,281900
2016-08-24,technology,etfs,108.11,108.71,107.86,108.7,194500
2016-08-25,technology,etfs,108.33,108.5,107.82,107.92,209600
2016-08-26,technology,etfs,108.44,109.15,107.86,108.34,250000
2016-08-29,technology,etfs,108.73,109.05,108.41,108.48,190700
2016-08-30,technology,etfs,108.53,108.94,108.17,108.57,210000
2016-08-31,technology,etfs,108.43,108.46,107.98,108.38,187700
2016-09-01,technology,etfs,108.83,108.85,107.89,108.25,311600
2016-09-02,technology,etfs,109.29,109.59,108.86,109.16,280300
2016-09-06,technology,etfs,109.76,109.76,109.2,109.5,395300
2016-09-07,technology,etfs,110.02,110.08,109.48,109.77,1272600
2016-09-08,technology,etfs,109.09,109.72,108.84,109.66,650100
2016-09-09,technology,etfs,106.52,108.53,106.52,108.32,589900
2016-09-12,technology,etfs,108.21,108.35,105.77,105.85,417100
2016-09-13,technology,etfs,107.45,108.21,106.98,107.83,933400
2016-09-14,technology,etfs,107.99,108.56,107.53,107.53,542600
2016-09-15,technology,etfs,109.78,109.93,108.05,108.16,353000
2016-09-16,technology,etfs,109.37,109.81,108.9,109.81,234900
2016-09-19,technology,etfs,109.25,110.38,109.03,109.73,214300
2016-09-20,technology,etfs,109.23,109.92,109.12,109.67,295000
2016-09-21,technology,etfs,110.47,110.57,109.27,109.71,338400
2016-09-22,technology,etfs,111.22,111.33,110.96,111.07,924700
2016-09-23,technology,etfs,110.23,111.03,110.02,111.03,1384100
2016-09-26,technology,etfs,109.52,109.9,109.26,109.65,455000
2016-09-27,technology,etfs,110.77,110.78,109.49,109.62,329600
2016-09-28,technology,etfs,111.12,111.18,110.43,110.86,231800
2016-09-29,technology,etfs,110.47,111.25,110.1,111.04,282200
2016-09-30,technology,etfs,111.08,111.42,110.5,110.72,416400
2016-10-03,technology,etfs,110.76,111.13,110.49,110.91,390000
2016-10-04,technology,etfs,110.53,111.36,110.14,111.05,357000
2016-10-05,technology,etfs,111.1,111.47,110.71,110.78,1121400
2016-10-06,technology,etfs,111.27,111.38,110.59,111.13,314600
2016-10-07,technology,etfs,110.91,111.5,110.39,111.36,278200
2016-10-10,technology,etfs,111.62,111.99,110.91,110.91,251700
2016-10-11,technology,etfs,110.14,111.82,109.65,111.67,285200
2016-10-12,technology,etfs,110.18,110.51,109.54,110.23,200300
2016-10-13,technology,etfs,109.47,109.78,108.44,109.44,238200
2016-10-14,technology,etfs,109.87,110.64,109.74,109.91,441200
2016-10-17,technology,etfs,109.59,110.06,109.51,109.84,250900
2016-10-18,technology,etfs,110.28,110.73,110.11,110.4,380800
2016-10-19,technology,etfs,110.39,110.56,110.12,110.18,222700
2016-10-20,technology,etfs,110.11,110.35,109.55,110.33,679800
2016-10-21,technology,etfs,110.68,110.72,109.88,110.32,385900
2016-10-24,technology,etfs,111.95,112.03,111.3,111.3,236600
2016-10-25,technology,etfs,111.54,112.05,111.28,112.05,358500
2016-10-26,technology,etfs,110.97,111.55,110.59,110.76,449600
2016-10-27,technology,etfs,110.42,111.45,110.32,111.43,332400
2016-10-28,technology,etfs,110.47,111.6,110.19,110.73,466100
2016-10-31,technology,etfs,110.48,110.87,110.46,110.74,545200
2016-11-01,technology,etfs,109.59,110.78,108.73,110.59,357200
2016-11-02,technology,etfs,108.74,109.84,108.47,109.51,356100
2016-11-03,technology,etfs,107.91,108.76,107.72,108.45,302300
2016-11-04,technology,etfs,107.6,108.55,107.36,107.84,1035900
2016-11-07,technology,etfs,110.08,110.13,109.17,109.22,331300
2016-11-08,technology,etfs,110.62,111.1,109.67,110.05,335000
2016-11-09,technology,etfs,110.47,110.71,108.32,108.36,612000
2016-11-10,technology,etfs,108.94,111.34,107.47,111.06,627000
2016-11-11,technology,etfs,109.61,109.71,108.44,108.8,1969900
2016-11-14,technology,etfs,108.08,109.7,107.51,109.69,477900
2016-11-15,technology,etfs,109.53,109.93,108.75,108.78,713200
2016-11-16,technology,etfs,110.48,110.52,109.13,109.15,622900
2016-11-17,technology,etfs,111.36,111.36,110.24,110.55,402900
2016-11-18,technology,etfs,111.1,111.72,110.95,111.47,337400
2016-11-21,technology,etfs,112.19,112.26,111.29,111.46,358900
2016-11-22,technology,etfs,112.34,112.56,112.07,112.56,443600
2016-11-23,technology,etfs,111.94,112.36,111.49,112.17,281800
2016-11-25,technology,etfs,112.24,112.3,111.85,111.93,147100
2016-11-28,technology,etfs,112.16,112.74,112.03,112.19,321200
2016-11-29,technology,etfs,112.3,112.83,111.85,112.15,235300
2016-11-30,technology,etfs,111.07,112.49,111.06,112.48,586200
2016-12-01,technology,etfs,108.37,111.2,108.09,111.07,679200
2016-12-02,technology,etfs,108.78,109.03,107.87,108.28,486200
2016-12-05,technology,etfs,109.99,110.33,109.02,109.39,451400
2016-12-06,technology,etfs,110.35,110.56,109.76,110.3,380900
2016-12-07,technology,etfs,112.29,112.44,110.23,110.38,431100
2016-12-08,technology,etfs,112.93,113.29,112.26,112.41,403700
2016-12-09,technology,etfs,113.53,113.58,113.05,113.25,484800
2016-12-12,technology,etfs,112.98,113.3,112.5,113.11,467000
2016-12-13,technology,etfs,114.27,114.9,113.3,113.3,556500
2016-12-14,technology,etfs,113.93,114.8,113.73,114.34,537200
2016-12-15,technology,etfs,114.43,115.05,113.95,114.1,463200
2016-12-16,technology,etfs,113.62,114.71,113.42,114.68,418400
2016-12-19,technology,etfs,114.29,114.73,113.6,113.95,438600
2016-12-20,technology,etfs,114.68,114.86,114.34,114.61,380400
2016-12-21,technology,etfs,114.34,114.71,114.17,114.71,370000
2016-12-22,technology,etfs,113.91,114.53,113.57,114.53,364600
2016-12-23,technology,etfs,114.07,114.08,113.67,113.75,222300
2016-12-27,technology,etfs,114.64,115.16,114.15,114.22,312200
2016-12-28,technology,etfs,113.49,114.91,113.45,114.87,297100
2016-12-29,technology,etfs,113.56,113.87,113.14,113.41,253700
2016-12-30,technology,etfs,112.52,113.78,112.24,113.71,431500
2017-01-03,technology,etfs,113.41,114.01,112.73,113.25,435000
2017-01-04,technology,etfs,114.09,114.26,113.55,113.55,447600
2017-01-05,technology,etfs,114.18,114.6,113.79,113.95,579400
2017-01-06,technology,etfs,115.22,115.47,114.0,114.24,392000
2017-01-09,technology,etfs,115.43,115.74,115.26,115.34,321000
2017-01-10,technology,etfs,115.42,115.88,115.11,115.44,322300
2017-01-11,technology,etfs,116.12,116.12,115.22,115.44,459700
2017-01-12,technology,etfs,115.77,116.21,114.55,115.77,326700
2017-01-13,technology,etfs,116.22,116.41,115.76,115.82,374300
2017-01-17,technology,etfs,115.58,115.97,115.26,115.93,354100
2017-01-18,technology,etfs,116.02,116.1,115.5,115.81,505700
2017-01-19,technology,etfs,115.69,116.42,115.55,115.92,315000
2017-01-20,technology,etfs,116.31,116.59,115.98,116.25,343700
2017-01-23,technology,etfs,116.36,116.48,115.62,116.2,2578300
2017-01-24,technology,etfs,117.6,117.82,116.52,116.58,426400
2017-01-25,technology,etfs,118.86,118.91,118.36,118.46,459600
2017-01-26,technology,etfs,118.57,119.09,118.21,119.03,732100
2017-01-27,technology,etfs,118.9,119.1,118.65,118.93,335800
2017-01-30,technology,etfs,117.94,118.53,117.22,118.53,452000
2017-01-31,technology,etfs,117.37,117.58,116.74,117.45,531400
2017-02-01,technology,etfs,118.22,118.62,117.61,118.51,668200
2017-02-02,technology,etfs,118.27,118.56,117.47,117.98,387600
2017-02-03,technology,etfs,119.22,119.35,118.81,118.9,353900
2017-02-06,technology,etfs,119.38,119.38,118.81,119.1,388000
2017-02-07,technology,etfs,119.81,120.09,119.5,119.6,455600
2017-02-08,technology,etfs,120.01,120.24,119.42,119.81,346300
2017-02-09,technology,etfs,120.6,120.85,120.01,120.01,377500
2017-02-10,technology,etfs,120.88,121.1,120.48,120.89,381400
2017-02-13,technology,etfs,121.55,121.75,121.29,121.29,493200
2017-02-14,technology,etfs,121.98,122.0,121.15,121.47,592800
2017-02-15,technology,etfs,122.52,122.61,121.87,122.08,416900
2017-02-16,technology,etfs,122.69,123.03,122.36,122.75,466100
2017-02-17,technology,etfs,123.05,123.05,122.36,122.54,286800
2017-02-21,technology,etfs,123.78,123.82,123.3,123.38,524000
2017-02-22,technology,etfs,123.94,123.96,123.38,123.65,391900
2017-02-23,technology,etfs,123.65,124.13,123.08,124.13,338900
2017-02-24,technology,etfs,123.9,123.9,122.64,122.85,455500
2017-02-27,technology,etfs,123.93,123.96,123.48,123.8,556700
2017-02-28,technology,etfs,123.17,123.81,123.03,123.81,576400
2017-03-01,technology,etfs,124.9,125.09,123.77,123.83,388900
2017-03-02,technology,etfs,123.98,124.85,123.91,124.85,335700
2017-03-03,technology,etfs,124.19,124.2,123.57,123.96,305700
2017-03-06,technology,etfs,123.96,124.15,123.43,123.7,404500
2017-03-07,technology,etfs,124.06,124.51,123.73,123.81,608000
2017-03-08,technology,etfs,124.21,124.59,124.03,124.14,315600
2017-03-09,technology,etfs,124.13,124.29,123.48,124.22,346300
2017-03-10,technology,etfs,124.77,124.98,124.24,124.77,276900
2017-03-13,technology,etfs,124.94,125.02,124.7,124.74,278000
2017-03-14,technology,etfs,124.6,124.74,124.06,124.74,273400
2017-03-15,technology,etfs,125.39,125.65,124.42,124.84,347400
2017-03-16,technology,etfs,125.74,126.06,125.46,125.96,414500
2017-03-17,technology,etfs,125.75,126.23,125.75,126.12,284100
2017-03-20,technology,etfs,125.92,126.24,125.57,125.89,428600
2017-03-21,technology,etfs,123.89,126.57,123.78,126.4,540500
2017-03-22,technology,etfs,124.83,124.88,123.8,123.82,381400
2017-03-23,technology,etfs,124.52,124.97,124.24,124.53,348300
2017-03-24,technology,etfs,124.61,125.41,124.14,125.03,426400
2017-03-27,technology,etfs,124.7,124.94,123.23,123.61,397800
2017-03-28,technology,etfs,125.56,125.9,124.38,124.72,552300
2017-03-29,technology,etfs,125.86,125.95,125.25,125.53,458000
2017-03-30,technology,etfs,125.99,126.21,125.73,125.96,341700
2017-03-31,technology,etfs,125.95,126.3,125.69,125.91,640600
2017-04-03,technology,etfs,125.57,126.25,124.85,125.99,644500
2017-04-04,technology,etfs,125.5,125.58,125.11,125.14,348500
2017-04-05,technology,etfs,125.04,126.53,124.85,125.79,388200
2017-04-06,technology,etfs,125.1,125.46,124.73,125.17,375100
2017-04-07,technology,etfs,125.02,125.39,124.63,125.04,292100
2017-04-10,technology,etfs,124.95,125.55,124.66,125.17,371600
2017-04-11,technology,etfs,124.52,124.89,123.38,124.75,380100
2017-04-12,technology,etfs,123.87,124.49,123.72,124.42,252300
2017-04-13,technology,etfs,123.41,124.58,123.39,123.76,264300
2017-04-17,technology,etfs,124.58,124.61,123.74,123.74,316300
2017-04-18,technology,etfs,124.55,124.78,124.03,124.22,279700
2017-04-19,technology,etfs,124.57,125.28,124.37,124.89,282300
2017-04-20,technology,etfs,125.83,126.06,124.84,125.09,292100
2017-04-21,technology,etfs,125.74,126.0,125.5,125.89,372300
2017-04-24,technology,etfs,127.41,127.49,126.92,127.12,422300
2017-04-25,technology,etfs,128.2,128.44,127.53,127.81,903900
2017-04-26,technology,etfs,127.9,128.42,127.78,128.23,726800
2017-04-27,technology,etfs,128.69,128.71,128.19,128.37,378100
2017-04-28,technology,etfs,128.89,129.26,128.58,129.19,471100
2017-05-01,technology,etfs,130.04,130.2,129.13,129.34,385400
2017-05-02,technology,etfs,130.3,130.51,129.86,130.34,554000
2017-05-03,technology,etfs,130.07,130.2,129.48,130.04,634600
2017-05-04,technology,etfs,130.25,130.45,129.82,130.14,633400
2017-05-05,technology,etfs,130.86,130.86,130.1,130.51,324300
2017-05-08,technology,etfs,131.29,131.39,130.73,130.9,373500
2017-05-09,technology,etfs,131.57,131.92,131.31,131.51,516600
2017-05-10,technology,etfs,132.08,132.2,131.42,131.72,446600
