Date,Sector,Type,Close,High,Low,Open,Volume
2015-07-17,healthcare,stocks,106.73,107.7,106.6,107.46,3702700
2015-07-20,healthcare,stocks,105.69,107.06,105.42,106.9,3199700
2015-07-21,healthcare,stocks,104.15,105.75,103.7,105.62,4239100
2015-07-22,healthcare,stocks,103.94,104.48,103.48,104.25,3384700
2015-07-23,healthcare,stocks,102.83,104.86,102.34,104.81,4896100
2015-07-24,healthcare,stocks,101.63,103.17,101.32,102.65,3840600
2015-07-27,healthcare,stocks,101.58,101.76,100.53,101.58,3752300
2015-07-28,healthcare,stocks,104.72,104.76,102.12,102.32,5216900
2015-07-29,healthcare,stocks,104.72,105.23,103.94,104.98,3924400
2015-07-30,healthcare,stocks,103.89,105.06,103.02,104.39,3732400
2015-07-31,healthcare,stocks,104.62,105.75,103.82,103.82,3593000
2015-08-03,healthcare,stocks,104.18,105.28,103.53,104.8,2541300
2015-08-04,healthcare,stocks,104.13,104.81,103.61,104.77,2058200
2015-08-05,healthcare,stocks,106.79,107.06,104.93,104.93,3831900
2015-08-06,healthcare,stocks,105.17,107.41,104.96,107.18,3014900
2015-08-07,healthcare,stocks,104.98,105.01,103.63,104.88,2276300
2015-08-10,healthcare,stocks,105.55,106.29,105.08,105.56,2480000
2015-08-11,healthcare,stocks,105.36,106.01,104.5,104.5,2756000
2015-08-12,healthcare,stocks,104.44,104.94,102.59,104.5,3005300
2015-08-13,healthcare,stocks,103.86,105.12,103.66,104.56,3253400
2015-08-14,healthcare,stocks,104.29,104.43,103.63,103.9,2040500
2015-08-17,healthcare,stocks,106.7,106.81,103.67,103.75,2951800
2015-08-18,healthcare,stocks,108.15,108.76,106.7,106.75,4140200
2015-08-19,healthcare,stocks,106.18,107.71,105.87,107.47,3411500
2015-08-20,healthcare,stocks,103.23,105.5,103.23,105.34,3201600
2015-08-21,healthcare,stocks,100.2,102.38,99.97,101.9,5627800
2015-08-24,healthcare,stocks,95.16,96.89,81.87,95.53,8824900
2015-08-25,healthcare,stocks,94.78,98.75,94.62,97.38,8109900
2015-08-26,healthcare,stocks,97.77,98.09,95.03,97.0,7503200
2015-08-27,healthcare,stocks,101.49,101.54,99.07,99.32,5783700
2015-08-28,healthcare,stocks,101.07,101.55,99.96,101.16,3333100
2015-08-31,healthcare,stocks,99.7,102.36,99.24,101.01,4087000
2015-09-01,healthcare,stocks,97.06,98.43,96.58,97.69,4658100
2015-09-02,healthcare,stocks,98.44,98.76,96.97,98.09,4522100
2015-09-03,healthcare,stocks,98.23,99.89,97.77,98.88,3137100
2015-09-04,healthcare,stocks,96.83,97.44,95.88,96.95,3394900
2015-09-08,healthcare,stocks,100.04,100.14,97.96,98.35,3990600
2015-09-09,healthcare,stocks,99.6,101.88,99.38,101.51,3753500
2015-09-10,healthcare,stocks,101.06,102.07,99.3,99.4,5525700
2015-09-11,healthcare,stocks,102.73,102.88,100.27,100.54,3752500
2015-09-14,healthcare,stocks,101.95,103.42,101.39,103.02,2686500
2015-09-15,healthcare,stocks,103.88,104.39,101.63,102.65,3072100
2015-09-16,healthcare,stocks,104.85,105.03,103.47,104.09,3475700
2015-09-17,healthcare,stocks,106.68,108.29,104.64,105.16,5466500
2015-09-18,healthcare,stocks,106.0,107.12,105.43,105.77,7458400
2015-09-21,healthcare,stocks,107.27,107.55,105.06,106.88,3476700
2015-09-22,healthcare,stocks,106.39,107.14,105.1,105.1,4566800
2015-09-23,healthcare,stocks,106.7,107.5,105.62,106.45,3131300
2015-09-24,healthcare,stocks,104.8,106.13,103.23,105.89,4735800
2015-09-25,healthcare,stocks,100.72,105.94,99.73,105.74,8060200
2015-09-28,healthcare,stocks,97.54,100.24,96.08,100.01,5727000
2015-09-29,healthcare,stocks,98.85,99.41,96.6,97.7,5142700
2015-09-30,healthcare,stocks,100.4,101.19,99.43,99.87,4638600
2015-10-01,healthcare,stocks,100.92,101.01,99.45,100.34,3768300
2015-10-02,healthcare,stocks,102.84,102.86,99.37,99.65,3521600
2015-10-05,healthcare,stocks,103.55,104.15,102.24,103.57,3491200
2015-10-06,healthcare,stocks,100.44,103.51,99.24,103.39,4652000
2015-10-07,healthcare,stocks,100.77,101.1,99.18,100.79,4282000
2015-10-08,healthcare,stocks,100.46,101.21,99.44,100.77,3646500
2015-10-09,healthcare,stocks,103.23,103.4,100.36,100.39,4485100
2015-10-12,healthcare,stocks,106.03,106.51,102.61,103.0,5840000
2015-10-13,healthcare,stocks,107.31,109.04,105.23,106.59,6655700
2015-10-14,healthcare,stocks,105.65,108.18,104.58,107.19,5592200
2015-10-15,healthcare,stocks,104.0,104.29,100.36,102.99,8012400
2015-10-16,healthcare,stocks,103.84,104.59,102.63,104.59,4416500
2015-10-19,healthcare,stocks,104.49,104.65,103.17,103.67,3707500
2015-10-20,healthcare,stocks,104.22,105.22,103.59,104.41,3278400
2015-10-21,healthcare,stocks,102.22,104.55,99.76,104.45,5305600
2015-10-22,healthcare,stocks,98.5,103.02,95.26,102.31,10475000
2015-10-23,healthcare,stocks,100.33,100.93,98.7,99.05,5497500
2015-10-26,healthcare,stocks,100.85,101.26,99.53,100.33,3377100
2015-10-27,healthcare,stocks,103.31,103.44,100.31,100.73,4008400
2015-10-28,healthcare,stocks,103.67,103.98,100.32,103.65,4405500
2015-10-29,healthcare,stocks,103.61,105.3,103.42,103.68,3257500
2015-10-30,healthcare,stocks,101.94,104.18,101.94,103.8,4237800
2015-11-02,healthcare,stocks,102.72,103.81,101.99,102.68,3874200
2015-11-03,healthcare,stocks,101.83,102.52,100.61,102.27,2758200
2015-11-04,healthcare,stocks,99.22,101.91,98.72,101.78,5396100
2015-11-05,healthcare,stocks,100.59,101.06,98.34,99.51,4009100
2015-11-06,healthcare,stocks,99.37,100.22,98.67,99.73,4106900
2015-11-09,healthcare,stocks,98.89,99.22,97.81,98.78,2755100
2015-11-10,healthcare,stocks,100.3,100.57,98.69,98.9,2842600
2015-11-11,healthcare,stocks,99.13,101.14,98.97,100.7,2374200
2015-11-12,healthcare,stocks,97.64,99.31,97.39,98.46,3341300
2015-11-13,healthcare,stocks,96.42,97.82,96.22,97.36,3767300
2015-11-16,healthcare,stocks,98.51,98.79,95.89,95.98,2450000
2015-11-17,healthcare,stocks,99.0,99.91,97.95,98.43,1981400
2015-11-18,healthcare,stocks,101.48,101.72,98.45,98.88,3319900
2015-11-19,healthcare,stocks,95.75,98.41,94.87,95.02,15731900
2015-11-20,healthcare,stocks,97.77,99.05,95.72,95.97,7059400
2015-11-23,healthcare,stocks,97.07,99.09,97.02,97.77,3780400
2015-11-24,healthcare,stocks,97.96,98.19,96.12,96.4,3244800
2015-11-25,healthcare,stocks,99.02,99.57,97.8,98.21,2959200
2015-11-27,healthcare,stocks,98.96,100.31,98.73,99.09,1740400
2015-11-30,healthcare,stocks,97.55,99.37,97.47,99.15,4605200
2015-12-01,healthcare,stocks,100.62,100.72,97.84,98.26,5467000
2015-12-02,healthcare,stocks,102.25,103.77,100.92,101.04,6071100
2015-12-03,healthcare,stocks,99.96,102.81,99.46,102.39,4286600
2015-12-04,healthcare,stocks,102.34,102.78,100.17,100.47,3588200
2015-12-07,healthcare,stocks,100.75,102.47,100.13,102.47,3164300
2015-12-08,healthcare,stocks,100.72,101.13,99.05,99.92,3551900
2015-12-09,healthcare,stocks,100.0,101.54,99.66,100.31,3839100
2015-12-10,healthcare,stocks,101.01,101.74,99.39,100.0,3202600
2015-12-11,healthcare,stocks,100.81,101.99,99.63,101.01,3830800
2015-12-14,healthcare,stocks,100.7,101.47,99.46,100.72,3867200
2015-12-15,healthcare,stocks,102.23,103.0,101.4,101.59,3124100
2015-12-16,healthcare,stocks,103.29,104.1,101.61,102.83,3516900
2015-12-17,healthcare,stocks,103.63,105.25,103.12,103.29,3945800
2015-12-18,healthcare,stocks,100.67,103.32,100.67,103.1,7574800
2015-12-21,healthcare,stocks,102.05,102.37,100.83,101.32,3185200
2015-12-22,healthcare,stocks,102.08,102.86,101.01,102.73,2821600
2015-12-23,healthcare,stocks,103.17,103.29,102.18,102.48,2479600
2015-12-24,healthcare,stocks,102.86,103.59,102.82,103.03,900100
2015-12-28,healthcare,stocks,102.85,103.1,102.03,102.79,1582600
2015-12-29,healthcare,stocks,104.15,104.66,103.18,103.32,2027600
2015-12-30,healthcare,stocks,103.37,104.4,103.14,104.33,1747700
2015-12-31,healthcare,stocks,102.25,103.76,102.01,103.12,2372500
2016-01-04,healthcare,stocks,101.23,101.62,99.55,101.62,4991000
2016-01-05,healthcare,stocks,101.42,102.47,101.01,101.45,2816800
2016-01-06,healthcare,stocks,100.39,101.39,99.53,100.64,2677300
2016-01-07,healthcare,stocks,97.43,99.17,96.85,98.77,5277200
2016-01-08,healthcare,stocks,95.75,98.22,95.41,97.66,4422400
2016-01-11,healthcare,stocks,95.25,96.15,94.04,96.06,4525800
2016-01-12,healthcare,stocks,97.58,98.33,95.66,95.93,4037800
2016-01-13,healthcare,stocks,94.94,98.26,94.68,97.71,3434300
2016-01-14,healthcare,stocks,96.27,97.18,93.45,94.52,4238200
2016-01-15,healthcare,stocks,94.98,96.18,93.69,94.81,6357000
2016-01-19,healthcare,stocks,97.86,99.23,95.27,96.91,7122800
2016-01-20,healthcare,stocks,99.78,100.6,95.74,97.43,8380700
2016-01-21,healthcare,stocks,98.66,100.38,97.58,99.67,5413900
2016-01-22,healthcare,stocks,99.38,100.09,99.0,99.67,3622200
2016-01-25,healthcare,stocks,98.55,100.23,98.09,99.54,2908500
2016-01-26,healthcare,stocks,99.06,99.25,97.14,98.14,4592500
2016-01-27,healthcare,stocks,97.64,99.79,97.21,99.46,4720300
2016-01-28,healthcare,stocks,96.81,98.44,96.14,97.6,3525600
2016-01-29,healthcare,stocks,100.1,100.1,96.15,97.29,5280800
2016-02-01,healthcare,stocks,100.73,100.96,99.19,99.81,4333500
2016-02-02,healthcare,stocks,98.99,100.3,98.46,99.92,2997700
2016-02-03,healthcare,stocks,98.0,99.41,95.87,99.41,3462300
2016-02-04,healthcare,stocks,99.26,99.57,97.39,97.93,3608300
2016-02-05,healthcare,stocks,97.11,99.27,96.4,99.15,3330800
2016-02-08,healthcare,stocks,95.63,96.59,94.6,96.05,5050200
2016-02-09,healthcare,stocks,96.62,97.6,94.87,95.07,3680200
2016-02-10,healthcare,stocks,98.0,99.51,96.77,96.77,3023200
2016-02-11,healthcare,stocks,96.15,97.08,95.69,96.76,3955000
2016-02-12,healthcare,stocks,97.2,97.27,95.8,96.66,2552100
2016-02-16,healthcare,stocks,100.09,100.19,97.81,97.9,3445700
2016-02-17,healthcare,stocks,102.83,102.91,100.13,100.39,4466000
2016-02-18,healthcare,stocks,102.09,104.31,101.75,103.0,3847100
2016-02-19,healthcare,stocks,102.29,103.05,100.85,102.13,4481400
2016-02-22,healthcare,stocks,105.41,106.17,103.4,103.52,5054800
2016-02-23,healthcare,stocks,105.31,105.87,104.54,104.86,2804400
2016-02-24,healthcare,stocks,104.48,104.58,102.42,104.25,2559700
2016-02-25,healthcare,stocks,105.35,105.38,104.15,104.48,2281700
2016-02-26,healthcare,stocks,105.46,106.27,105.08,105.59,2877500
2016-02-29,healthcare,stocks,103.52,105.89,103.41,105.26,4526300
2016-03-01,healthcare,stocks,105.76,106.24,103.76,103.86,3295600
2016-03-02,healthcare,stocks,105.41,105.91,104.63,105.38,2670900
2016-03-03,healthcare,stocks,105.89,105.92,104.38,105.05,3064100
2016-03-04,healthcare,stocks,105.87,106.21,104.95,105.45,2873900
2016-03-07,healthcare,stocks,105.84,106.69,105.09,105.24,2315400
2016-03-08,healthcare,stocks,105.75,106.32,104.94,105.42,2522000
2016-03-09,healthcare,stocks,105.7,106.59,105.13,106.38,2094000
2016-03-10,healthcare,stocks,106.56,107.15,105.09,105.78,2638200
2016-03-11,healthcare,stocks,109.19,109.38,106.7,106.89,3766200
2016-03-14,healthcare,stocks,109.29,109.99,108.54,108.93,2856400
2016-03-15,healthcare,stocks,108.97,109.51,108.3,108.7,2610300
2016-03-16,healthcare,stocks,109.01,109.58,108.31,108.57,2140900
2016-03-17,healthcare,stocks,108.69,109.07,106.67,108.76,3911400
2016-03-18,healthcare,stocks,110.6,110.92,108.69,108.98,6948400
2016-03-21,healthcare,stocks,110.62,110.85,109.69,110.18,2667000
2016-03-22,healthcare,stocks,111.74,112.43,109.99,110.54,3984000
2016-03-23,healthcare,stocks,113.28,113.77,111.74,111.85,6166400
2016-03-24,healthcare,stocks,112.23,113.74,110.99,112.57,4153900
2016-03-28,healthcare,stocks,112.52,113.03,111.73,112.43,1955100
2016-03-29,healthcare,stocks,113.32,113.54,112.19,112.83,2463100
2016-03-30,healthcare,stocks,113.19,114.42,112.93,113.54,2578500
2016-03-31,healthcare,stocks,112.5,113.44,111.97,113.15,3181800
2016-04-01,healthcare,stocks,113.39,113.85,112.03,112.32,3901700
2016-04-04,healthcare,stocks,113.02,114.08,112.49,113.9,2812400
2016-04-05,healthcare,stocks,110.88,112.99,110.76,112.55,4440000
2016-04-06,healthcare,stocks,111.75,112.09,110.74,111.05,3021400
2016-04-07,healthcare,stocks,110.73,112.1,110.17,111.29,3186600
2016-04-08,healthcare,stocks,109.69,111.85,109.33,111.01,3642300
2016-04-11,healthcare,stocks,110.26,110.79,109.82,109.82,3119200
2016-04-12,healthcare,stocks,110.67,111.16,109.45,110.24,2887200
2016-04-13,healthcare,stocks,111.51,112.29,111.08,111.41,2592400
2016-04-14,healthcare,stocks,111.7,112.22,111.33,111.47,1674600
2016-04-15,healthcare,stocks,111.13,111.77,110.17,111.62,2835200
2016-04-18,healthcare,stocks,111.55,111.75,110.5,110.74,2717400
2016-04-19,healthcare,stocks,113.9,114.6,112.7,113.54,4340100
2016-04-20,healthcare,stocks,116.89,117.92,114.25,114.59,7321000
2016-04-21,healthcare,stocks,116.05,116.96,115.59,116.57,3786000
2016-04-22,healthcare,stocks,117.07,117.24,116.13,116.71,2782800
2016-04-25,healthcare,stocks,116.76,117.02,115.73,116.7,2702100
2016-04-26,healthcare,stocks,117.17,117.49,116.08,116.93,2638000
2016-04-27,healthcare,stocks,115.91,117.46,115.12,117.25,3358800
2016-04-28,healthcare,stocks,115.27,117.3,114.94,115.9,3332800
2016-04-29,healthcare,stocks,114.93,115.11,112.53,114.39,4161100
2016-05-02,healthcare,stocks,115.3,116.02,114.27,115.74,2887700
2016-05-03,healthcare,stocks,115.61,116.28,114.45,114.66,3632300
2016-05-04,healthcare,stocks,115.24,115.57,113.98,114.35,2909300
2016-05-05,healthcare,stocks,115.48,116.33,115.08,115.25,2054700
2016-05-06,healthcare,stocks,115.25,115.45,113.99,115.29,2618600
2016-05-09,healthcare,stocks,115.79,116.6,114.83,114.99,2191800
2016-05-10,healthcare,stocks,116.58,116.61,115.72,116.01,2223500
2016-05-11,healthcare,stocks,114.07,116.96,113.97,116.73,3450800
2016-05-12,healthcare,stocks,113.24,114.59,112.37,114.34,3210400
2016-05-13,healthcare,stocks,112.59,113.49,112.2,112.68,3137300
2016-05-16,healthcare,stocks,114.02,114.22,112.18,112.37,2466000
2016-05-17,healthcare,stocks,113.08,114.53,112.58,113.96,2294500
2016-05-18,healthcare,stocks,113.91,114.57,112.53,112.69,2246400
2016-05-19,healthcare,stocks,113.46,114.44,112.38,113.19,2756000
2016-05-20,healthcare,stocks,114.28,115.03,113.64,114.01,2538100
2016-05-23,healthcare,stocks,113.83,114.51,113.47,113.58,3036500
2016-05-24,healthcare,stocks,115.73,116.07,113.74,114.13,2702400
2016-05-25,healthcare,stocks,116.45,117.22,115.89,116.27,2211300
2016-05-26,healthcare,stocks,116.07,116.92,115.79,116.52,1499300
2016-05-27,healthcare,stocks,116.96,117.42,116.05,116.07,1833400
2016-05-31,healthcare,stocks,116.67,117.61,116.5,117.48,3634100
2016-06-01,healthcare,stocks,117.42,117.7,116.1,116.59,2618000
2016-06-02,healthcare,stocks,118.74,118.83,116.96,117.18,4015000
2016-06-03,healthcare,stocks,119.43,119.68,117.96,118.36,3625600
2016-06-06,healthcare,stocks,120.58,120.79,119.15,119.5,2959900
2016-06-07,healthcare,stocks,119.52,120.88,119.47,120.59,2943200
2016-06-08,healthcare,stocks,122.54,122.97,119.57,119.81,6180800
2016-06-09,healthcare,stocks,122.79,122.95,121.79,122.62,3682400
2016-06-10,healthcare,stocks,121.53,122.53,121.01,122.41,2805800
2016-06-13,healthcare,stocks,120.53,122.31,120.52,121.32,2804300
2016-06-14,healthcare,stocks,120.33,120.67,119.87,120.34,2970700
2016-06-15,healthcare,stocks,120.35,121.14,120.16,120.77,2369400
2016-06-16,healthcare,stocks,121.57,121.78,119.58,120.3,3176100
2016-06-17,healthcare,stocks,120.72,121.74,119.72,121.66,4430900
2016-06-20,healthcare,stocks,121.45,122.61,121.12,122.07,3731700
2016-06-21,healthcare,stocks,121.16,122.07,121.06,122.05,2021400
2016-06-22,healthcare,stocks,120.91,122.35,120.67,121.39,2375200
2016-06-23,healthcare,stocks,122.04,122.73,121.0,122.18,2646800
2016-06-24,healthcare,stocks,120.37,121.54,118.5,118.94,4475100
2016-06-27,healthcare,stocks,120.22,120.46,118.79,119.37,3996200
2016-06-28,healthcare,stocks,121.62,121.95,120.69,121.18,4160200
2016-06-29,healthcare,stocks,123.2,123.35,122.4,122.57,3704500
2016-06-30,healthcare,stocks,123.8,123.9,122.96,123.35,4730800
2016-07-01,healthcare,stocks,123.5,124.32,123.29,123.77,2882500
2016-07-05,healthcare,stocks,124.12,124.42,122.78,122.88,3749300
2016-07-06,healthcare,stocks,124.84,125.34,123.6,123.61,4083300
2016-07-07,healthcare,stocks,123.45,125.08,122.71,124.83,3515500
2016-07-08,healthcare,stocks,123.86,124.31,122.35,124.24,3605500
2016-07-11,healthcare,stocks,123.03,124.15,122.76,123.86,4084000
2016-07-12,healthcare,stocks,122.63,123.58,122.2,123.53,4310100
2016-07-13,healthcare,stocks,124.05,124.14,122.68,123.59,3164700
2016-07-14,healthcare,stocks,123.49,125.25,123.16,124.84,3000700
2016-07-15,healthcare,stocks,123.92,125.19,123.68,124.2,3748700
2016-07-18,healthcare,stocks,123.41,124.41,122.42,124.29,4166300
2016-07-19,healthcare,stocks,125.02,125.05,122.15,123.41,5326200
2016-07-20,healthcare,stocks,125.4,126.68,125.21,125.79,5489800
2016-07-21,healthcare,stocks,125.27,126.02,124.62,125.13,3475100
2016-07-22,healthcare,stocks,125.98,126.3,125.31,125.98,2697500
2016-07-25,healthcare,stocks,124.27,126.16,123.99,125.86,2725600
2016-07-26,healthcare,stocks,124.24,124.67,123.64,124.45,2668100
2016-07-27,healthcare,stocks,124.22,124.8,122.67,123.77,2684100
2016-07-28,healthcare,stocks,125.17,125.41,123.79,123.94,2517000
2016-07-29,healthcare,stocks,125.55,126.17,124.15,124.37,3269700
2016-08-01,healthcare,stocks,125.83,126.4,125.41,125.75,2494900
2016-08-02,healthcare,stocks,125.53,126.23,124.8,126.09,2679100
2016-08-03,healthcare,stocks,125.27,125.92,124.88,125.67,1963600
2016-08-04,healthcare,stocks,125.13,125.8,124.73,125.47,1890900
2016-08-05,healthcare,stocks,125.37,125.85,124.85,125.67,2000100
2016-08-08,healthcare,stocks,124.62,125.44,124.38,125.04,1846400
2016-08-09,healthcare,stocks,124.34,125.49,124.22,124.98,2140700
2016-08-10,healthcare,stocks,124.67,124.8,123.56,124.39,1866300
2016-08-11,healthcare,stocks,125.05,125.43,124.01,124.71,1857500
2016-08-12,healthcare,stocks,125.27,125.5,124.06,124.64,1787900
2016-08-15,healthcare,stocks,124.17,125.48,124.06,125.34,2369600
2016-08-16,healthcare,stocks,123.7,124.17,123.04,123.76,1688500
2016-08-17,healthcare,stocks,124.25,124.42,123.33,123.88,1849100
2016-08-18,healthcare,stocks,124.65,125.24,123.86,124.21,1572700
2016-08-19,healthcare,stocks,124.54,124.72,123.82,124.2,1950200
2016-08-22,healthcare,stocks,124.58,125.38,124.25,124.6,1587900
2016-08-23,healthcare,stocks,124.51,125.27,124.28,125.14,2295500
2016-08-24,healthcare,stocks,122.64,124.57,122.32,124.5,2529800
2016-08-25,healthcare,stocks,120.38,122.53,120.14,122.53,3891000
2016-08-26,healthcare,stocks,119.79,121.26,119.23,120.71,3082400
2016-08-29,healthcare,stocks,120.36,121.03,119.66,120.29,2315900
2016-08-30,healthcare,stocks,120.0,120.72,119.45,120.36,2026600
2016-08-31,healthcare,stocks,119.29,119.96,118.85,119.72,2837300
2016-09-01,healthcare,stocks,119.01,120.1,118.67,119.96,2765400
2016-09-02,healthcare,stocks,119.78,119.93,119.03,119.68,2390500
2016-09-06,healthcare,stocks,119.22,119.99,118.92,119.79,2242400
2016-09-07,healthcare,stocks,118.9,119.76,118.21,118.91,2816300
2016-09-08,healthcare,stocks,119.3,119.46,118.39,118.44,2826700
2016-09-09,healthcare,stocks,117.7,119.04,117.7,118.66,3322300
2016-09-12,healthcare,stocks,119.38,119.55,116.61,116.89,3457400
2016-09-13,healthcare,stocks,117.99,119.04,117.48,118.24,3331500
2016-09-14,healthcare,stocks,117.76,118.64,117.13,117.92,4592400
2016-09-15,healthcare,stocks,119.45,119.87,117.04,117.18,3302900
2016-09-16,healthcare,stocks,121.97,122.04,119.38,119.45,7421900
2016-09-19,healthcare,stocks,121.27,122.78,121.13,122.15,3239500
2016-09-20,healthcare,stocks,121.09,122.02,120.73,121.67,2425700
2016-09-21,healthcare,stocks,123.24,123.28,121.55,121.73,3506600
2016-09-22,healthcare,stocks,124.23,124.56,123.61,123.75,3018300
2016-09-23,healthcare,stocks,123.77,124.88,123.63,124.21,2802000
2016-09-26,healthcare,stocks,123.07,123.47,122.35,123.27,2636500
2016-09-27,healthcare,stocks,124.01,124.06,122.16,123.31,3048600
2016-09-28,healthcare,stocks,123.68,124.82,123.02,124.31,1990400
2016-09-29,healthcare,stocks,121.84,123.56,121.41,123.47,2201000
2016-09-30,healthcare,stocks,123.32,123.74,121.92,122.59,4164100
2016-10-03,healthcare,stocks,121.99,123.07,121.58,122.74,2724400
2016-10-04,healthcare,stocks,121.7,122.75,120.81,122.16,2452600
2016-10-05,healthcare,stocks,121.2,122.37,120.32,121.74,4625600
2016-10-06,healthcare,stocks,120.21,121.1,119.49,120.95,4025300
2016-10-07,healthcare,stocks,120.37,121.16,119.77,120.86,2568700
2016-10-10,healthcare,stocks,121.62,121.86,120.65,120.65,2586000
2016-10-11,healthcare,stocks,118.69,121.28,118.36,120.96,3353600
2016-10-12,healthcare,stocks,119.0,119.55,117.71,118.89,4287900
2016-10-13,healthcare,stocks,118.2,118.6,117.69,118.6,3425700
2016-10-14,healthcare,stocks,117.96,119.36,117.93,118.72,3452900
2016-10-17,healthcare,stocks,118.15,118.41,117.18,118.08,3602500
2016-10-18,healthcare,stocks,126.3,126.8,121.44,122.61,10141900
2016-10-19,healthcare,stocks,127.17,128.92,125.8,126.68,5796000
2016-10-20,healthcare,stocks,127.78,128.5,126.82,127.27,5203700
2016-10-21,healthcare,stocks,128.05,128.11,126.63,127.07,3331800
2016-10-24,healthcare,stocks,127.45,128.79,126.86,128.6,2930200
2016-10-25,healthcare,stocks,126.65,128.05,126.49,127.61,3095400
2016-10-26,healthcare,stocks,125.28,126.65,124.98,126.62,3267600
2016-10-27,healthcare,stocks,125.02,126.18,124.71,125.71,3358000
2016-10-28,healthcare,stocks,123.62,125.39,122.82,124.78,4033600
2016-10-31,healthcare,stocks,124.49,124.67,123.29,124.02,3761100
2016-11-01,healthcare,stocks,122.81,124.65,122.28,124.65,3391400
2016-11-02,healthcare,stocks,122.42,124.4,122.37,122.45,3149700
2016-11-03,healthcare,stocks,121.4,123.62,121.25,122.59,2989700
2016-11-04,healthcare,stocks,121.3,122.34,121.28,121.95,3520700
2016-11-07,healthcare,stocks,125.02,125.47,122.92,122.96,3896600
2016-11-08,healthcare,stocks,125.87,126.5,124.2,124.5,4389300
2016-11-09,healthcare,stocks,124.99,127.01,119.99,122.91,8042400
2016-11-10,healthcare,stocks,128.72,129.1,125.08,125.38,6075500
2016-11-11,healthcare,stocks,128.97,129.92,128.61,129.23,4475400
2016-11-14,healthcare,stocks,134.13,134.7,129.52,129.76,5740400
2016-11-15,healthcare,stocks,134.09,135.61,133.45,135.22,4910700
2016-11-16,healthcare,stocks,133.45,134.77,133.21,133.88,3899000
2016-11-17,healthcare,stocks,132.8,133.82,132.29,133.73,4683000
2016-11-18,healthcare,stocks,131.64,133.59,131.6,133.05,5664800
2016-11-21,healthcare,stocks,132.49,132.71,130.86,131.88,3867800
2016-11-22,healthcare,stocks,134.11,134.7,132.62,133.08,4992100
2016-11-23,healthcare,stocks,135.24,135.42,132.97,133.89,2697200
2016-11-25,healthcare,stocks,134.6,136.09,134.42,135.59,1664500
2016-11-28,healthcare,stocks,133.98,134.63,132.12,134.54,5029600
2016-11-29,healthcare,stocks,138.81,139.28,136.69,138.24,5827400
2016-11-30,healthcare,stocks,140.01,141.28,138.9,139.26,7142400
2016-12-01,healthcare,stocks,142.32,143.01,140.72,140.72,5250200
2016-12-02,healthcare,stocks,142.14,143.72,141.99,142.38,3480000
2016-12-05,healthcare,stocks,139.4,142.09,138.16,141.66,5854200
2016-12-06,healthcare,stocks,139.12,139.93,138.19,139.88,3216700
2016-12-07,healthcare,stocks,140.96,141.48,138.27,139.63,4552300
2016-12-08,healthcare,stocks,140.89,141.71,139.72,140.97,3407500
2016-12-09,healthcare,stocks,141.6,141.64,139.47,141.07,4007200
2016-12-12,healthcare,stocks,141.04,141.19,139.5,140.46,3471200
2016-12-13,healthcare,stocks,141.97,143.01,141.56,141.85,3868900
2016-12-14,healthcare,stocks,141.37,143.09,140.36,142.5,3885700
2016-12-15,healthcare,stocks,142.04,142.63,140.99,141.38,4422700
2016-12-16,healthcare,stocks,144.98,145.03,142.55,142.71,7605300
2016-12-19,healthcare,stocks,142.86,144.98,142.57,144.23,4732600
2016-12-20,healthcare,stocks,142.9,144.24,142.74,143.01,3131200
2016-12-21,healthcare,stocks,142.67,143.52,141.16,142.75,2767700
2016-12-22,healthcare,stocks,142.89,143.16,141.73,142.72,2741700
2016-12-23,healthcare,stocks,144.17,144.18,141.98,142.87,2044400
2016-12-27,healthcare,stocks,143.83,145.0,143.66,144.38,1344000
2016-12-28,healthcare,stocks,142.77,144.37,142.66,143.4,1669100
2016-12-29,healthcare,stocks,142.41,143.58,141.84,143.19,2476300
2016-12-30,healthcare,stocks,141.53,142.8,141.36,142.71,2855600
2017-01-03,healthcare,stocks,142.78,143.5,140.74,142.49,3539700
2017-01-04,healthcare,stocks,143.18,143.78,141.26,143.57,2695200
2017-01-05,healthcare,stocks,143.42,143.82,142.83,143.04,2961100
2017-01-06,healthcare,stocks,143.62,144.09,142.48,143.04,3081300
2017-01-09,healthcare,stocks,143.22,143.64,142.18,143.26,3040800
2017-01-10,healthcare,stocks,142.89,144.13,141.94,142.62,3500700
2017-01-11,healthcare,stocks,143.16,144.09,142.03,142.64,3330600
2017-01-12,healthcare,stocks,143.58,144.09,142.28,142.99,2555900
2017-01-13,healthcare,stocks,143.09,143.92,142.74,143.4,3183300
2017-01-17,healthcare,stocks,142.08,144.12,139.29,143.8,5475800
2017-01-18,healthcare,stocks,139.49,142.55,138.04,142.43,6591600
2017-01-19,healthcare,stocks,140.34,141.98,139.05,139.49,4976900
2017-01-20,healthcare,stocks,140.31,141.32,139.56,140.63,3579100
2017-01-23,healthcare,stocks,140.67,141.07,138.45,140.27,4062600
2017-01-24,healthcare,stocks,141.87,142.65,140.7,140.93,3514100
2017-01-25,healthcare,stocks,142.59,143.24,141.8,142.22,3605800
2017-01-26,healthcare,stocks,143.93,144.66,142.6,143.14,4202400
2017-01-27,healthcare,stocks,144.14,144.85,143.81,144.59,3110400
2017-01-30,healthcare,stocks,143.34,144.55,142.65,144.09,2784600
