Date,Sector,Type,Close,High,Low,Open,Volume
2015-07-17,healthcare,stocks,73.11,73.16,72.48,72.8,4430100
2015-07-20,healthcare,stocks,73.52,73.57,73.02,73.38,4320500
2015-07-21,healthcare,stocks,71.6,73.37,71.56,73.28,8065300
2015-07-22,healthcare,stocks,72.28,72.63,68.19,69.72,12677800
2015-07-23,healthcare,stocks,72.59,75.2,71.64,74.52,5258500
2015-07-24,healthcare,stocks,70.89,72.13,70.42,71.96,3460300
2015-07-27,healthcare,stocks,70.41,70.8,69.73,70.7,5420600
2015-07-28,healthcare,stocks,71.69,71.71,70.7,70.88,3027800
2015-07-29,healthcare,stocks,71.2,71.95,70.88,71.88,2711800
2015-07-30,healthcare,stocks,70.74,71.1,70.27,70.5,3867800
2015-07-31,healthcare,stocks,70.71,71.34,70.6,71.02,4113600
2015-08-03,healthcare,stocks,70.4,71.12,69.89,70.96,4815500
2015-08-04,healthcare,stocks,70.33,71.11,70.16,70.7,2848200
2015-08-05,healthcare,stocks,70.9,71.19,70.26,70.85,3776800
2015-08-06,healthcare,stocks,69.2,71.24,67.98,71.24,3866500
2015-08-07,healthcare,stocks,68.84,69.19,67.48,69.03,4545300
2015-08-10,healthcare,stocks,69.88,70.09,68.98,69.3,3211600
2015-08-11,healthcare,stocks,69.9,70.08,69.22,69.29,3205600
2015-08-12,healthcare,stocks,70.19,70.29,68.72,69.62,2826900
2015-08-13,healthcare,stocks,69.89,70.5,69.77,70.04,2253900
2015-08-14,healthcare,stocks,70.63,70.67,69.69,69.79,2280200
2015-08-17,healthcare,stocks,70.26,70.52,69.81,70.09,2814700
2015-08-18,healthcare,stocks,70.2,70.7,70.06,70.57,2241400
2015-08-19,healthcare,stocks,70.51,71.15,69.5,69.98,2651300
2015-08-20,healthcare,stocks,73.51,74.88,72.23,73.12,10887700
2015-08-21,healthcare,stocks,71.15,73.82,71.15,73.22,8320000
2015-08-24,healthcare,stocks,67.96,69.83,66.92,68.69,8620700
2015-08-25,healthcare,stocks,65.88,69.53,65.54,69.18,6439000
2015-08-26,healthcare,stocks,68.27,68.44,65.46,67.24,7217800
2015-08-27,healthcare,stocks,70.49,70.74,68.78,68.85,4703400
2015-08-28,healthcare,stocks,70.03,70.71,69.67,70.49,4860800
2015-08-31,healthcare,stocks,69.32,71.06,69.07,70.21,3445300
2015-09-01,healthcare,stocks,67.17,68.39,66.84,67.55,4300500
2015-09-02,healthcare,stocks,68.87,68.88,67.59,67.94,3257900
2015-09-03,healthcare,stocks,68.69,69.75,68.47,69.07,3227700
2015-09-04,healthcare,stocks,67.61,68.28,67.07,67.88,3416400
2015-09-08,healthcare,stocks,69.77,69.85,68.4,68.57,2643600
2015-09-09,healthcare,stocks,68.26,70.29,68.09,70.25,2839600
2015-09-10,healthcare,stocks,68.05,68.75,67.76,68.28,3667700
2015-09-11,healthcare,stocks,68.86,68.9,66.28,67.89,3645900
2015-09-14,healthcare,stocks,68.93,69.26,68.42,68.96,3197200
2015-09-15,healthcare,stocks,69.83,70.17,69.12,69.39,3532600
2015-09-16,healthcare,stocks,71.09,71.15,69.54,70.79,3845000
2015-09-17,healthcare,stocks,75.74,78.16,70.94,71.1,16918100
2015-09-18,healthcare,stocks,74.49,76.98,74.4,76.35,11578000
2015-09-21,healthcare,stocks,73.73,75.6,73.33,75.0,6644100
2015-09-22,healthcare,stocks,73.91,74.06,72.91,73.08,5059500
2015-09-23,healthcare,stocks,72.97,74.43,72.88,74.08,4863300
2015-09-24,healthcare,stocks,71.84,72.85,71.62,72.77,5693500
2015-09-25,healthcare,stocks,70.76,72.75,70.06,72.59,5794900
2015-09-28,healthcare,stocks,67.12,70.59,66.08,70.44,8295100
2015-09-29,healthcare,stocks,67.58,69.19,66.66,67.65,7315200
2015-09-30,healthcare,stocks,70.45,70.51,68.6,68.63,6780700
2015-10-01,healthcare,stocks,71.7,71.82,70.2,70.37,5350400
2015-10-02,healthcare,stocks,73.67,73.7,70.36,70.84,5616600
2015-10-05,healthcare,stocks,72.87,74.48,72.06,74.14,5297400
2015-10-06,healthcare,stocks,70.85,72.82,69.09,72.72,5521200
2015-10-07,healthcare,stocks,70.7,71.42,69.36,70.96,5128000
2015-10-08,healthcare,stocks,70.51,70.7,68.85,69.99,4595400
2015-10-09,healthcare,stocks,72.51,72.87,71.55,71.83,5115100
2015-10-12,healthcare,stocks,66.87,67.97,65.91,66.15,26477400
2015-10-13,healthcare,stocks,67.02,68.39,66.95,67.16,10104700
2015-10-14,healthcare,stocks,66.71,69.02,66.54,68.16,9495500
2015-10-15,healthcare,stocks,67.22,67.41,66.34,66.79,6408600
2015-10-16,healthcare,stocks,68.61,68.63,67.31,67.83,5519800
2015-10-19,healthcare,stocks,67.55,68.44,66.9,68.29,5869900
2015-10-20,healthcare,stocks,65.48,67.63,65.35,67.47,7458000
2015-10-21,healthcare,stocks,64.82,65.98,63.91,65.85,8955200
2015-10-22,healthcare,stocks,64.8,65.52,63.27,65.0,10075500
2015-10-23,healthcare,stocks,65.92,66.57,65.04,65.28,5679200
2015-10-26,healthcare,stocks,66.59,67.22,65.46,65.92,4755200
2015-10-27,healthcare,stocks,68.11,68.14,66.92,66.92,4771600
2015-10-28,healthcare,stocks,69.93,69.95,67.67,68.35,5710300
2015-10-29,healthcare,stocks,69.03,70.35,68.43,69.28,5158600
2015-10-30,healthcare,stocks,68.66,69.49,68.66,69.09,4044300
2015-11-02,healthcare,stocks,69.06,69.18,68.02,68.3,3473900
2015-11-03,healthcare,stocks,68.75,69.48,68.29,69.22,4826100
2015-11-04,healthcare,stocks,68.23,69.15,68.12,69.15,3401900
2015-11-05,healthcare,stocks,67.85,68.52,67.06,68.18,3787200
2015-11-06,healthcare,stocks,67.73,67.84,66.03,67.59,6082600
2015-11-09,healthcare,stocks,66.8,67.59,66.15,67.37,4160200
2015-11-10,healthcare,stocks,67.82,68.04,66.68,66.68,3302600
2015-11-11,healthcare,stocks,68.36,68.85,67.74,67.85,3323400
2015-11-12,healthcare,stocks,67.65,68.41,67.6,68.23,3647800
2015-11-13,healthcare,stocks,67.39,68.0,67.07,67.48,3638600
2015-11-16,healthcare,stocks,68.81,68.84,67.75,67.77,3318900
2015-11-17,healthcare,stocks,68.87,69.83,68.3,68.56,3012100
2015-11-18,healthcare,stocks,70.86,70.95,68.95,69.03,3916600
2015-11-19,healthcare,stocks,70.92,71.06,70.08,70.48,3156100
2015-11-20,healthcare,stocks,71.56,72.43,71.25,71.41,4251500
2015-11-23,healthcare,stocks,71.78,71.94,71.26,71.58,4033100
2015-11-24,healthcare,stocks,71.06,71.43,70.35,70.78,3431100
2015-11-25,healthcare,stocks,70.94,71.51,70.78,71.06,2529400
2015-11-27,healthcare,stocks,70.86,71.37,70.82,70.96,1253800
2015-11-30,healthcare,stocks,69.5,71.18,69.5,70.95,6563300
2015-12-01,healthcare,stocks,73.27,73.3,70.6,71.33,7368900
2015-12-02,healthcare,stocks,71.63,73.47,71.51,73.07,4444800
2015-12-03,healthcare,stocks,70.36,71.87,69.94,71.71,3669800
2015-12-04,healthcare,stocks,73.38,73.94,70.67,70.71,6987600
2015-12-07,healthcare,stocks,73.17,74.68,72.76,74.08,4379000
2015-12-08,healthcare,stocks,73.2,74.27,72.49,72.53,4761000
2015-12-09,healthcare,stocks,71.04,73.12,70.79,72.87,5479500
2015-12-10,healthcare,stocks,71.93,72.44,70.61,71.35,3667200
2015-12-11,healthcare,stocks,70.56,71.48,70.41,70.99,3738200
2015-12-14,healthcare,stocks,71.73,71.76,70.28,70.61,5208700
2015-12-15,healthcare,stocks,72.44,72.83,72.02,72.16,3975500
2015-12-16,healthcare,stocks,73.1,73.34,71.2,72.85,2983600
2015-12-17,healthcare,stocks,73.04,73.88,73.02,73.49,3928200
2015-12-18,healthcare,stocks,71.81,72.83,71.81,72.49,5821300
2015-12-21,healthcare,stocks,72.88,73.23,72.13,72.61,3742400
2015-12-22,healthcare,stocks,72.77,73.25,72.23,73.08,2446100
2015-12-23,healthcare,stocks,73.02,73.59,72.96,73.16,2804200
2015-12-24,healthcare,stocks,72.72,72.98,72.4,72.83,1486900
2015-12-28,healthcare,stocks,72.42,72.6,71.91,72.5,2031100
2015-12-29,healthcare,stocks,73.06,73.59,72.51,72.72,2097700
2015-12-30,healthcare,stocks,73.02,73.78,72.97,73.23,1969400
2015-12-31,healthcare,stocks,71.38,72.64,71.22,72.61,3178500
2016-01-04,healthcare,stocks,70.2,70.82,69.28,70.65,6907300
2016-01-05,healthcare,stocks,71.25,72.34,70.2,70.23,7475300
2016-01-06,healthcare,stocks,70.8,71.9,69.89,70.05,6628400
2016-01-07,healthcare,stocks,68.96,70.15,68.47,69.15,5833200
2016-01-08,healthcare,stocks,68.83,69.88,68.65,69.18,5880200
2016-01-11,healthcare,stocks,68.0,69.39,66.78,68.87,4889300
2016-01-12,healthcare,stocks,68.11,68.62,67.36,68.29,4329300
2016-01-13,healthcare,stocks,67.18,68.46,67.0,68.4,4628400
2016-01-14,healthcare,stocks,69.92,70.08,66.6,67.16,8253700
2016-01-15,healthcare,stocks,68.82,69.11,67.84,68.35,6674300
2016-01-19,healthcare,stocks,70.5,71.83,69.43,69.73,9162300
2016-01-20,healthcare,stocks,69.99,70.71,68.12,69.34,8354400
2016-01-21,healthcare,stocks,68.95,69.99,68.27,69.94,4930800
2016-01-22,healthcare,stocks,69.87,70.45,69.39,69.8,3456300
2016-01-25,healthcare,stocks,69.22,70.48,69.14,69.89,2632800
2016-01-26,healthcare,stocks,69.43,69.61,68.54,69.25,4583400
2016-01-27,healthcare,stocks,69.26,70.52,68.58,69.13,4341900
2016-01-28,healthcare,stocks,65.07,69.88,64.84,69.35,10128700
2016-01-29,healthcare,stocks,67.01,67.28,65.42,65.53,7042500
2016-02-01,healthcare,stocks,66.41,67.06,65.46,66.25,4056000
2016-02-02,healthcare,stocks,64.63,66.33,64.46,65.79,4804200
2016-02-03,healthcare,stocks,64.46,65.69,62.84,64.77,6966400
2016-02-04,healthcare,stocks,62.92,64.83,62.21,64.34,6339500
2016-02-05,healthcare,stocks,62.96,64.23,62.3,62.82,6312800
2016-02-08,healthcare,stocks,62.85,63.18,61.69,62.3,4348800
2016-02-09,healthcare,stocks,62.47,63.5,61.6,62.2,5160000
2016-02-10,healthcare,stocks,62.33,63.86,62.25,62.89,4748700
2016-02-11,healthcare,stocks,60.92,61.95,60.42,61.59,5425400
2016-02-12,healthcare,stocks,60.79,61.19,60.08,61.05,6332600
2016-02-16,healthcare,stocks,62.55,62.63,61.36,61.37,4811300
2016-02-17,healthcare,stocks,63.7,63.91,62.35,63.13,4000300
2016-02-18,healthcare,stocks,62.67,63.59,62.41,62.63,5620000
2016-02-19,healthcare,stocks,61.94,62.33,61.59,62.0,6650800
2016-02-22,healthcare,stocks,62.28,62.82,61.5,62.19,5672600
2016-02-23,healthcare,stocks,62.67,63.55,62.32,62.35,4411200
2016-02-24,healthcare,stocks,63.21,63.36,61.96,62.55,3636100
2016-02-25,healthcare,stocks,63.82,63.88,62.93,63.35,4306800
2016-02-26,healthcare,stocks,62.78,64.65,62.62,64.33,4807700
2016-02-29,healthcare,stocks,61.42,62.59,61.4,62.59,5730200
2016-03-01,healthcare,stocks,62.05,62.11,61.3,61.95,4541700
2016-03-02,healthcare,stocks,63.14,63.17,61.79,62.04,6738800
2016-03-03,healthcare,stocks,62.48,63.03,61.91,62.95,4526500
2016-03-04,healthcare,stocks,62.78,63.17,62.18,62.59,3481600
2016-03-07,healthcare,stocks,62.61,63.09,62.1,62.41,3443100
2016-03-08,healthcare,stocks,62.27,63.59,62.18,62.22,3278900
2016-03-09,healthcare,stocks,62.73,63.07,62.27,62.7,2372000
2016-03-10,healthcare,stocks,62.29,63.3,61.78,63.12,4419200
2016-03-11,healthcare,stocks,63.68,63.93,62.43,62.67,3527200
2016-03-14,healthcare,stocks,63.05,63.63,62.94,63.34,3201800
2016-03-15,healthcare,stocks,60.77,61.42,59.37,61.12,13748200
2016-03-16,healthcare,stocks,61.83,62.18,60.71,60.81,5287400
2016-03-17,healthcare,stocks,58.91,61.71,57.9,61.61,15421600
2016-03-18,healthcare,stocks,60.52,60.61,58.91,59.03,10131700
2016-03-21,healthcare,stocks,59.92,60.61,59.57,60.39,5900100
2016-03-22,healthcare,stocks,61.35,61.62,59.85,59.89,7655400
2016-03-23,healthcare,stocks,60.71,61.61,60.49,61.56,3884400
2016-03-24,healthcare,stocks,60.67,60.94,59.88,60.26,2892900
2016-03-28,healthcare,stocks,60.24,60.96,60.03,60.86,2661900
2016-03-29,healthcare,stocks,61.16,61.37,60.27,60.34,3814800
2016-03-30,healthcare,stocks,61.23,61.7,60.62,61.4,3081000
2016-03-31,healthcare,stocks,61.42,61.7,60.65,61.22,3680000
2016-04-01,healthcare,stocks,62.63,62.87,61.02,61.08,4083600
2016-04-04,healthcare,stocks,62.42,62.94,62.18,62.75,2796300
2016-04-05,healthcare,stocks,62.3,62.82,61.83,62.08,3591800
2016-04-06,healthcare,stocks,63.77,64.03,62.1,62.1,5669100
2016-04-07,healthcare,stocks,63.63,64.11,62.99,63.56,3724100
2016-04-08,healthcare,stocks,63.46,64.21,63.0,64.21,3224900
2016-04-11,healthcare,stocks,63.08,63.75,62.95,63.53,3351100
2016-04-12,healthcare,stocks,63.61,64.22,62.72,62.93,2849800
2016-04-13,healthcare,stocks,64.11,64.18,63.19,63.75,2341600
2016-04-14,healthcare,stocks,64.51,64.68,63.8,64.23,3022100
2016-04-15,healthcare,stocks,64.43,65.04,64.05,64.5,3007500
2016-04-18,healthcare,stocks,65.87,65.9,64.14,64.47,4088400
2016-04-19,healthcare,stocks,65.89,66.96,65.37,66.18,3819600
2016-04-20,healthcare,stocks,65.75,66.34,65.32,65.92,4049400
2016-04-21,healthcare,stocks,66.0,66.62,65.6,65.83,3286600
2016-04-22,healthcare,stocks,66.39,66.48,65.62,65.77,2697200
2016-04-25,healthcare,stocks,66.48,66.53,65.81,66.07,3767100
2016-04-26,healthcare,stocks,65.06,66.79,64.91,65.36,5347300
2016-04-27,healthcare,stocks,65.26,65.82,64.67,65.27,3690900
2016-04-28,healthcare,stocks,65.22,65.39,64.55,64.93,4383000
2016-04-29,healthcare,stocks,64.43,65.26,64.06,65.26,3386600
2016-05-02,healthcare,stocks,65.47,65.75,64.67,64.79,3571900
2016-05-03,healthcare,stocks,65.04,65.38,64.48,65.12,3270700
2016-05-04,healthcare,stocks,63.86,64.5,63.66,64.12,4176800
2016-05-05,healthcare,stocks,64.21,64.31,63.59,63.74,3446400
2016-05-06,healthcare,stocks,63.63,63.93,62.56,63.74,4196900
2016-05-09,healthcare,stocks,64.48,64.74,63.77,63.79,2963200
2016-05-10,healthcare,stocks,65.58,65.79,64.87,65.08,4366000
2016-05-11,healthcare,stocks,65.53,66.17,65.12,65.24,3716300
2016-05-12,healthcare,stocks,65.23,66.07,64.71,65.88,4081900
2016-05-13,healthcare,stocks,65.54,66.16,64.89,65.11,3629700
2016-05-16,healthcare,stocks,67.23,67.38,65.12,65.24,4580100
2016-05-17,healthcare,stocks,65.6,67.59,64.85,67.16,7153300
2016-05-18,healthcare,stocks,65.54,65.99,64.93,65.6,4664900
2016-05-19,healthcare,stocks,63.81,64.6,63.32,64.51,4848800
2016-05-20,healthcare,stocks,64.24,64.87,64.13,64.22,4689200
2016-05-23,healthcare,stocks,63.61,64.52,63.48,64.4,4440500
2016-05-24,healthcare,stocks,64.39,64.57,63.85,64.02,3711800
2016-05-25,healthcare,stocks,64.01,64.83,63.93,64.82,4621700
2016-05-26,healthcare,stocks,64.85,64.92,63.78,64.06,2654600
2016-05-27,healthcare,stocks,64.39,65.02,64.12,64.85,3247500
2016-05-31,healthcare,stocks,64.43,64.94,64.15,64.41,4438800
2016-06-01,healthcare,stocks,64.35,64.78,64.13,64.32,2450200
2016-06-02,healthcare,stocks,64.8,64.99,64.32,64.59,3231000
2016-06-03,healthcare,stocks,64.51,64.92,63.76,64.83,5319000
2016-06-06,healthcare,stocks,64.27,64.83,63.72,64.5,3253800
2016-06-07,healthcare,stocks,64.15,64.45,63.98,64.08,2902900
2016-06-08,healthcare,stocks,64.33,64.48,63.89,64.11,3194900
2016-06-09,healthcare,stocks,63.91,64.87,63.75,64.21,2760500
2016-06-10,healthcare,stocks,63.5,63.71,62.83,63.62,4124200
2016-06-13,healthcare,stocks,63.42,64.38,63.26,63.61,3767000
2016-06-14,healthcare,stocks,63.82,63.86,62.74,63.15,3691900
2016-06-15,healthcare,stocks,63.29,64.31,63.21,64.17,3408900
2016-06-16,healthcare,stocks,63.76,63.95,62.64,63.09,4788700
2016-06-17,healthcare,stocks,63.42,64.47,63.09,64.1,6604900
2016-06-20,healthcare,stocks,62.93,64.14,62.87,63.93,3640100
2016-06-21,healthcare,stocks,62.32,63.37,62.28,63.29,5999200
2016-06-22,healthcare,stocks,62.75,63.47,62.26,62.26,4410800
2016-06-23,healthcare,stocks,63.49,63.49,62.86,63.19,2989700
2016-06-24,healthcare,stocks,63.83,64.51,61.71,62.21,10471300
2016-06-27,healthcare,stocks,64.31,64.46,62.86,63.6,7657800
2016-06-28,healthcare,stocks,64.53,65.48,63.33,64.51,8012300
2016-06-29,healthcare,stocks,67.11,67.18,65.15,65.16,7123700
2016-06-30,healthcare,stocks,67.62,67.67,66.52,67.15,4017200
2016-07-01,healthcare,stocks,67.79,68.12,67.3,67.74,2909600
2016-07-05,healthcare,stocks,68.39,68.61,67.62,67.67,3286600
2016-07-06,healthcare,stocks,68.71,69.04,67.92,68.11,4669800
2016-07-07,healthcare,stocks,68.11,68.74,67.54,68.55,3587300
2016-07-08,healthcare,stocks,68.4,68.61,67.78,68.11,3134900
2016-07-11,healthcare,stocks,67.96,68.5,67.79,68.3,3461400
2016-07-12,healthcare,stocks,68.41,68.56,67.81,68.38,4430000
2016-07-13,healthcare,stocks,68.15,68.72,68.12,68.62,2917200
2016-07-14,healthcare,stocks,69.2,69.29,68.18,68.27,3823800
2016-07-15,healthcare,stocks,68.89,69.55,68.64,69.54,4529100
2016-07-18,healthcare,stocks,68.65,69.2,68.58,69.01,3087600
2016-07-19,healthcare,stocks,68.67,68.91,68.34,68.57,3303700
2016-07-20,healthcare,stocks,68.94,69.14,68.69,68.93,2811100
2016-07-21,healthcare,stocks,69.04,69.21,68.71,68.87,2685900
2016-07-22,healthcare,stocks,70.06,70.16,68.94,69.04,4315900
2016-07-25,healthcare,stocks,70.4,70.41,69.55,70.06,4180100
2016-07-26,healthcare,stocks,70.49,71.57,70.1,71.06,5134900
2016-07-27,healthcare,stocks,71.62,71.78,70.54,70.63,4057200
2016-07-28,healthcare,stocks,71.21,71.61,70.37,71.49,4862000
2016-07-29,healthcare,stocks,71.18,71.66,70.96,71.33,3016200
2016-08-01,healthcare,stocks,71.43,71.95,71.22,71.29,3131100
2016-08-02,healthcare,stocks,71.55,71.87,70.9,71.39,3340100
2016-08-03,healthcare,stocks,71.03,71.63,70.72,71.63,2940900
2016-08-04,healthcare,stocks,70.77,71.29,70.73,71.29,2093800
2016-08-05,healthcare,stocks,70.04,70.86,69.59,70.77,5886900
2016-08-08,healthcare,stocks,70.07,70.28,69.09,69.93,4227300
2016-08-09,healthcare,stocks,69.98,70.53,69.3,70.2,2242800
2016-08-10,healthcare,stocks,69.17,69.69,68.41,68.8,4956700
2016-08-11,healthcare,stocks,69.62,69.71,69.12,69.12,2408000
2016-08-12,healthcare,stocks,69.32,69.76,69.05,69.3,2525000
2016-08-15,healthcare,stocks,69.36,69.67,69.19,69.42,2780400
2016-08-16,healthcare,stocks,69.0,69.48,69.0,69.35,2158700
2016-08-17,healthcare,stocks,69.23,69.44,68.77,69.27,2519500
2016-08-18,healthcare,stocks,68.94,69.46,68.69,69.22,3037200
2016-08-19,healthcare,stocks,68.32,68.95,68.08,68.74,3745500
2016-08-22,healthcare,stocks,68.52,69.05,68.29,68.55,3157000
2016-08-23,healthcare,stocks,68.76,69.11,68.65,68.86,3406900
2016-08-24,healthcare,stocks,67.79,69.13,67.56,68.87,3423000
2016-08-25,healthcare,stocks,67.41,68.42,67.23,67.79,2800500
2016-08-26,healthcare,stocks,67.61,68.11,67.27,67.45,2602300
2016-08-29,healthcare,stocks,67.92,68.04,67.45,67.69,2203300
2016-08-30,healthcare,stocks,67.21,67.92,67.09,67.92,2025700
2016-08-31,healthcare,stocks,67.19,67.48,67.0,67.31,2182600
2016-09-01,healthcare,stocks,66.74,67.41,66.37,67.19,3544700
2016-09-02,healthcare,stocks,66.41,67.09,66.07,66.99,3943400
2016-09-06,healthcare,stocks,67.85,68.01,66.65,66.65,5528600
2016-09-07,healthcare,stocks,67.92,68.17,67.63,67.83,2971400
2016-09-08,healthcare,stocks,69.04,69.28,68.62,69.16,4405400
2016-09-09,healthcare,stocks,67.61,68.81,67.58,68.81,4152500
2016-09-12,healthcare,stocks,68.34,68.52,67.24,67.4,3288900
2016-09-13,healthcare,stocks,67.82,68.16,67.4,68.16,3149000
2016-09-14,healthcare,stocks,67.66,68.48,67.42,67.98,2660900
2016-09-15,healthcare,stocks,68.11,68.32,67.21,67.51,2652300
2016-09-16,healthcare,stocks,68.1,68.19,67.55,68.01,4255100
2016-09-19,healthcare,stocks,68.41,68.59,67.83,68.09,3321500
2016-09-20,healthcare,stocks,69.03,69.44,68.52,68.81,3629400
2016-09-21,healthcare,stocks,69.89,70.0,68.86,68.96,3147600
2016-09-22,healthcare,stocks,70.25,70.4,69.76,70.04,2639800
2016-09-23,healthcare,stocks,70.14,70.4,69.8,69.97,2197700
2016-09-26,healthcare,stocks,68.72,70.13,68.7,70.0,4332800
2016-09-27,healthcare,stocks,69.89,69.94,68.8,69.67,6888900
2016-09-28,healthcare,stocks,69.75,70.14,69.15,69.86,2467800
2016-09-29,healthcare,stocks,68.91,69.54,68.47,69.44,3269200
2016-09-30,healthcare,stocks,69.36,69.7,69.16,69.22,3623000
2016-10-03,healthcare,stocks,70.0,70.06,68.87,69.13,3983500
2016-10-04,healthcare,stocks,70.09,70.35,69.72,70.05,3184100
2016-10-05,healthcare,stocks,70.65,70.94,70.2,70.3,3560400
2016-10-06,healthcare,stocks,70.4,70.67,69.76,70.21,2994200
2016-10-07,healthcare,stocks,70.94,71.13,70.26,70.49,4241400
2016-10-10,healthcare,stocks,71.78,71.93,70.95,70.97,4608400
2016-10-11,healthcare,stocks,70.7,71.6,70.21,71.38,4218200
2016-10-12,healthcare,stocks,69.57,71.05,69.53,70.7,3629800
2016-10-13,healthcare,stocks,69.13,69.56,68.79,69.07,3565000
2016-10-14,healthcare,stocks,68.5,69.41,68.45,69.28,3143900
2016-10-17,healthcare,stocks,67.86,68.73,67.41,68.73,3884700
2016-10-18,healthcare,stocks,68.07,68.4,67.84,68.35,3218300
2016-10-19,healthcare,stocks,67.89,68.55,67.86,68.24,2988500
2016-10-20,healthcare,stocks,68.04,68.36,67.74,68.04,2661900
2016-10-21,healthcare,stocks,67.62,68.08,67.47,67.87,3215000
2016-10-24,healthcare,stocks,67.03,68.0,66.92,67.83,4363200
2016-10-25,healthcare,stocks,67.19,67.65,65.25,66.44,8496000
2016-10-26,healthcare,stocks,66.33,67.1,66.0,66.9,2988700
2016-10-27,healthcare,stocks,65.82,66.9,65.79,66.85,3789900
2016-10-28,healthcare,stocks,64.41,65.4,63.83,65.35,5651500
2016-10-31,healthcare,stocks,63.81,64.59,63.78,64.49,3562100
2016-11-01,healthcare,stocks,63.07,63.93,62.09,63.78,8190500
2016-11-02,healthcare,stocks,62.78,63.51,62.77,63.21,4433900
2016-11-03,healthcare,stocks,62.32,63.33,62.12,62.92,4843200
2016-11-04,healthcare,stocks,62.64,63.11,61.94,62.32,3617200
2016-11-07,healthcare,stocks,63.85,63.89,63.13,63.27,4969400
2016-11-08,healthcare,stocks,63.97,64.35,63.4,63.58,2690800
2016-11-09,healthcare,stocks,67.74,68.53,66.18,66.67,7332700
2016-11-10,healthcare,stocks,68.14,69.33,67.85,68.68,6904800
2016-11-11,healthcare,stocks,67.56,67.93,66.79,67.82,3072700
2016-11-14,healthcare,stocks,66.99,68.06,66.71,67.86,3221700
2016-11-15,healthcare,stocks,67.26,67.45,66.26,67.35,3097600
2016-11-16,healthcare,stocks,66.92,67.43,66.82,67.43,1922300
2016-11-17,healthcare,stocks,67.59,67.68,66.74,66.98,4519200
2016-11-18,healthcare,stocks,66.69,67.78,66.56,67.48,4571600
2016-11-21,healthcare,stocks,66.66,67.01,66.19,66.8,4060300
2016-11-22,healthcare,stocks,66.1,67.68,65.67,67.68,5208800
2016-11-23,healthcare,stocks,59.15,59.52,55.83,55.97,53877200
2016-11-25,healthcare,stocks,60.12,60.14,58.96,59.61,8620700
2016-11-28,healthcare,stocks,58.45,59.52,58.37,59.52,12507700
2016-11-29,healthcare,stocks,58.41,58.84,57.83,58.77,8930000
2016-11-30,healthcare,stocks,58.38,58.99,58.11,58.54,9085300
2016-12-01,healthcare,stocks,57.38,58.54,57.11,58.53,7168100
2016-12-02,healthcare,stocks,58.9,59.49,57.37,57.67,12272200
2016-12-05,healthcare,stocks,58.5,59.42,58.05,59.29,7286000
2016-12-06,healthcare,stocks,58.97,59.09,58.39,58.45,4617200
2016-12-07,healthcare,stocks,58.61,58.61,57.9,58.5,5835900
2016-12-08,healthcare,stocks,58.44,58.51,57.75,58.32,4811400
2016-12-09,healthcare,stocks,59.02,59.3,58.47,58.61,4350800
2016-12-12,healthcare,stocks,58.81,59.62,58.64,59.13,5273700
2016-12-13,healthcare,stocks,59.71,59.92,59.14,59.14,6010900
2016-12-14,healthcare,stocks,58.86,59.95,58.75,59.51,6140300
2016-12-15,healthcare,stocks,62.08,62.27,60.59,61.21,14320800
2016-12-16,healthcare,stocks,63.77,64.12,62.42,63.38,17584700
2016-12-19,healthcare,stocks,63.86,64.79,63.76,63.92,6102400
2016-12-20,healthcare,stocks,63.83,64.45,63.5,64.06,6001500
2016-12-21,healthcare,stocks,63.72,64.27,63.58,63.78,5054100
2016-12-22,healthcare,stocks,63.72,63.92,63.22,63.64,4827500
2016-12-23,healthcare,stocks,64.18,64.37,63.72,63.92,2570100
2016-12-27,healthcare,stocks,64.2,64.77,64.09,64.42,2786700
2016-12-28,healthcare,stocks,63.55,64.18,63.47,64.07,3256800
2016-12-29,healthcare,stocks,63.98,64.25,63.71,63.84,3031600
2016-12-30,healthcare,stocks,63.98,64.15,63.7,63.91,2933900
2017-01-03,healthcare,stocks,64.89,64.95,63.97,64.32,3622700
2017-01-04,healthcare,stocks,64.99,65.24,64.7,65.19,3021600
2017-01-05,healthcare,stocks,65.75,67.73,64.74,65.18,3310800
2017-01-06,healthcare,stocks,65.82,66.17,65.26,65.64,2296500
2017-01-09,healthcare,stocks,66.34,66.65,65.68,65.82,3204100
2017-01-10,healthcare,stocks,66.34,66.59,65.94,66.49,3559400
2017-01-11,healthcare,stocks,65.46,66.91,64.37,66.55,7701700
2017-01-12,healthcare,stocks,67.11,67.41,65.03,65.11,11900700
2017-01-13,healthcare,stocks,67.33,67.95,66.44,66.91,5602600
2017-01-17,healthcare,stocks,66.85,67.03,65.99,67.03,4913300
2017-01-18,healthcare,stocks,67.44,67.59,66.87,67.26,3360300
2017-01-19,healthcare,stocks,66.84,67.52,66.77,67.39,4439200
2017-01-20,healthcare,stocks,66.81,67.33,66.52,66.99,4371200
2017-01-23,healthcare,stocks,66.39,66.87,66.25,66.32,5055100
2017-01-24,healthcare,stocks,65.11,66.48,64.52,66.28,6594300
2017-01-25,healthcare,stocks,65.11,65.76,64.6,65.34,4830800
2017-01-26,healthcare,stocks,64.87,65.54,64.84,65.22,3748000
2017-01-27,healthcare,stocks,65.57,65.59,64.81,65.17,3132800
2017-01-30,healthcare,stocks,64.98,65.39,64.59,65.32,5909600
