Date,Sector,Type,Close,High,Low,Open,Volume
2016-10-04,consumer-defensive,mutual_funds,53.7,53.7,53.7,53.7,0
2016-10-05,consumer-defensive,mutual_funds,53.66,53.66,53.66,53.66,0
2016-10-06,consumer-defensive,mutual_funds,53.75,53.75,53.75,53.75,0
2016-10-07,consumer-defensive,mutual_funds,53.59,53.59,53.59,53.59,0
2016-10-10,consumer-defensive,mutual_funds,53.66,53.66,53.66,53.66,0
2016-10-11,consumer-defensive,mutual_funds,53.33,53.33,53.33,53.33,0
2016-10-12,consumer-defensive,mutual_funds,53.59,53.59,53.59,53.59,0
2016-10-13,consumer-defensive,mutual_funds,53.58,53.58,53.58,53.58,0
2016-10-14,consumer-defensive,mutual_funds,53.61,53.61,53.61,53.61,0
2016-10-17,consumer-defensive,mutual_funds,53.41,53.41,53.41,53.41,0
2016-10-18,consumer-defensive,mutual_funds,53.59,53.59,53.59,53.59,0
2016-10-19,consumer-defensive,mutual_funds,53.3,53.3,53.3,53.3,0
2016-10-20,consumer-defensive,mutual_funds,53.23,53.23,53.23,53.23,0
2016-10-21,consumer-defensive,mutual_funds,53.48,53.48,53.48,53.48,0
2016-10-24,consumer-defensive,mutual_funds,53.85,53.85,53.85,53.85,0
2016-10-25,consumer-defensive,mutual_funds,53.99,53.99,53.99,53.99,0
2016-10-26,consumer-defensive,mutual_funds,53.93,53.93,53.93,53.93,0
2016-10-27,consumer-defensive,mutual_funds,53.65,53.65,53.65,53.65,0
2016-10-28,consumer-defensive,mutual_funds,53.92,53.92,53.92,53.92,0
2016-10-31,consumer-defensive,mutual_funds,54.02,54.02,54.02,54.02,0
2016-11-01,consumer-defensive,mutual_funds,53.78,53.78,53.78,53.78,0
2016-11-02,consumer-defensive,mutual_funds,53.68,53.68,53.68,53.68,0
2016-11-03,consumer-defensive,mutual_funds,53.28,53.28,53.28,53.28,0
2016-11-04,consumer-defensive,mutual_funds,52.75,52.75,52.75,52.75,0
2016-11-07,consumer-defensive,mutual_funds,53.68,53.68,53.68,53.68,0
2016-11-08,consumer-defensive,mutual_funds,53.97,53.97,53.97,53.97,0
2016-11-09,consumer-defensive,mutual_funds,53.33,53.33,53.33,53.33,0
2016-11-10,consumer-defensive,mutual_funds,51.89,51.89,51.89,51.89,0
2016-11-11,consumer-defensive,mutual_funds,51.87,51.87,51.87,51.87,0
2016-11-14,consumer-defensive,mutual_funds,51.82,51.82,51.82,51.82,0
2016-11-15,consumer-defensive,mutual_funds,52.2,52.2,52.2,52.2,0
2016-11-16,consumer-defensive,mutual_funds,52.22,52.22,52.22,52.22,0
2016-11-17,consumer-defensive,mutual_funds,52.15,52.15,52.15,52.15,0
2016-11-18,consumer-defensive,mutual_funds,51.98,51.98,51.98,51.98,0
2016-11-21,consumer-defensive,mutual_funds,52.33,52.33,52.33,52.33,0
2016-11-22,consumer-defensive,mutual_funds,52.58,52.58,52.58,52.58,0
2016-11-23,consumer-defensive,mutual_funds,52.29,52.29,52.29,52.29,0
2016-11-25,consumer-defensive,mutual_funds,52.69,52.69,52.69,52.69,0
2016-11-28,consumer-defensive,mutual_funds,52.73,52.73,52.73,52.73,0
2016-11-29,consumer-defensive,mutual_funds,52.8,52.8,52.8,52.8,0
2016-11-30,consumer-defensive,mutual_funds,51.98,51.98,51.98,51.98,0
2016-12-01,consumer-defensive,mutual_funds,51.6,51.6,51.6,51.6,0
2016-12-02,consumer-defensive,mutual_funds,51.95,51.95,51.95,51.95,0
2016-12-05,consumer-defensive,mutual_funds,52.07,52.07,52.07,52.07,0
2016-12-06,consumer-defensive,mutual_funds,52.25,52.25,52.25,52.25,0
2016-12-07,consumer-defensive,mutual_funds,53.01,53.01,53.01,53.01,0
2016-12-08,consumer-defensive,mutual_funds,52.87,52.87,52.87,52.87,0
2016-12-09,consumer-defensive,mutual_funds,53.58,53.58,53.58,53.58,0
2016-12-12,consumer-defensive,mutual_funds,53.75,53.75,53.75,53.75,0
2016-12-13,consumer-defensive,mutual_funds,53.99,53.99,53.99,53.99,0
2016-12-14,consumer-defensive,mutual_funds,53.43,53.43,53.43,53.43,0
2016-12-15,consumer-defensive,mutual_funds,53.7,53.7,53.7,53.7,0
2016-12-16,consumer-defensive,mutual_funds,53.97,53.97,53.97,53.97,0
2016-12-19,consumer-defensive,mutual_funds,54.04,54.04,54.04,54.04,0
2016-12-20,consumer-defensive,mutual_funds,54.01,54.01,54.01,54.01,0
2016-12-21,consumer-defensive,mutual_funds,54.02,54.02,54.02,54.02,0
2016-12-22,consumer-defensive,mutual_funds,53.91,53.91,53.91,53.91,0
2016-12-23,consumer-defensive,mutual_funds,54.0,54.0,54.0,54.0,0
2016-12-27,consumer-defensive,mutual_funds,54.03,54.03,54.03,54.03,0
2016-12-28,consumer-defensive,mutual_funds,53.7,53.7,53.7,53.7,0
2016-12-29,consumer-defensive,mutual_funds,53.91,53.91,53.91,53.91,0
2016-12-30,consumer-defensive,mutual_funds,53.67,53.67,53.67,53.67,0
2017-01-03,consumer-defensive,mutual_funds,53.85,53.85,53.85,53.85,0
2017-01-04,consumer-defensive,mutual_funds,53.94,53.94,53.94,53.94,0
2017-01-05,consumer-defensive,mutual_funds,54.0,54.0,54.0,54.0,0
2017-01-06,consumer-defensive,mutual_funds,54.02,54.02,54.02,54.02,0
2017-01-09,consumer-defensive,mutual_funds,53.65,53.65,53.65,53.65,0
2017-01-10,consumer-defensive,mutual_funds,53.34,53.34,53.34,53.34,0
2017-01-11,consumer-defensive,mutual_funds,53.48,53.48,53.48,53.48,0
2017-01-12,consumer-defensive,mutual_funds,53.43,53.43,53.43,53.43,0
2017-01-13,consumer-defensive,mutual_funds,53.45,53.45,53.45,53.45,0
2017-01-17,consumer-defensive,mutual_funds,54.11,54.11,54.11,54.11,0
2017-01-18,consumer-defensive,mutual_funds,54.3,54.3,54.3,54.3,0
2017-01-19,consumer-defensive,mutual_funds,54.07,54.07,54.07,54.07,0
2017-01-20,consumer-defensive,mutual_funds,54.38,54.38,54.38,54.38,0
2017-01-23,consumer-defensive,mutual_funds,54.29,54.29,54.29,54.29,0
2017-01-24,consumer-defensive,mutual_funds,54.72,54.72,54.72,54.72,0
2017-01-25,consumer-defensive,mutual_funds,54.76,54.76,54.76,54.76,0
2017-01-26,consumer-defensive,mutual_funds,54.51,54.51,54.51,54.51,0
2017-01-27,consumer-defensive,mutual_funds,54.19,54.19,54.19,54.19,0
2017-01-30,consumer-defensive,mutual_funds,54.16,54.16,54.16,54.16,0
2017-01-31,consumer-defensive,mutual_funds,54.35,54.35,54.35,54.35,0
2017-02-01,consumer-defensive,mutual_funds,54.05,54.05,54.05,54.05,0
2017-02-02,consumer-defensive,mutual_funds,54.44,54.44,54.44,54.44,0
2017-02-03,consumer-defensive,mutual_funds,54.74,54.74,54.74,54.74,0
2017-02-06,consumer-defensive,mutual_funds,54.48,54.48,54.48,54.48,0
2017-02-07,consumer-defensive,mutual_funds,54.9,54.9,54.9,54.9,0
2017-02-08,consumer-defensive,mutual_funds,55.12,55.12,55.12,55.12,0
2017-02-09,consumer-defensive,mutual_funds,55.39,55.39,55.39,55.39,0
2017-02-10,consumer-defensive,mutual_funds,55.39,55.39,55.39,55.39,0
2017-02-13,consumer-defensive,mutual_funds,55.4,55.4,55.4,55.4,0
2017-02-14,consumer-defensive,mutual_funds,55.44,55.44,55.44,55.44,0
2017-02-15,consumer-defensive,mutual_funds,55.9,55.9,55.9,55.9,0
2017-02-16,consumer-defensive,mutual_funds,55.9,55.9,55.9,55.9,0
2017-02-17,consumer-defensive,mutual_funds,56.24,56.24,56.24,56.24,0
2017-02-21,consumer-defensive,mutual_funds,56.8,56.8,56.8,56.8,0
2017-02-22,consumer-defensive,mutual_funds,56.71,56.71,56.71,56.71,0
2017-02-23,consumer-defensive,mutual_funds,56.81,56.81,56.81,56.81,0
2017-02-24,consumer-defensive,mutual_funds,57.03,57.03,57.03,57.03,0
2017-02-27,consumer-defensive,mutual_funds,56.72,56.72,56.72,56.72,0
2017-02-28,consumer-defensive,mutual_funds,56.8,56.8,56.8,56.8,0
2017-03-01,consumer-defensive,mutual_funds,57.1,57.1,57.1,57.1,0
2017-03-02,consumer-defensive,mutual_funds,57.05,57.05,57.05,57.05,0
2017-03-03,consumer-defensive,mutual_funds,56.83,56.83,56.83,56.83,0
2017-03-06,consumer-defensive,mutual_funds,56.56,56.56,56.56,56.56,0
2017-03-07,consumer-defensive,mutual_funds,56.46,56.46,56.46,56.46,0
2017-03-08,consumer-defensive,mutual_funds,56.31,56.31,56.31,56.31,0
2017-03-09,consumer-defensive,mutual_funds,56.43,56.43,56.43,56.43,0
2017-03-10,consumer-defensive,mutual_funds,56.7,56.7,56.7,56.7,0
2017-03-13,consumer-defensive,mutual_funds,56.69,56.69,56.69,56.69,0
2017-03-14,consumer-defensive,mutual_funds,56.62,56.62,56.62,56.62,0
2017-03-15,consumer-defensive,mutual_funds,57.07,57.07,57.07,57.07,0
2017-03-16,consumer-defensive,mutual_funds,57.13,57.13,57.13,57.13,0
2017-03-17,consumer-defensive,mutual_funds,57.08,57.08,57.08,57.08,0
2017-03-20,consumer-defensive,mutual_funds,57.11,57.11,57.11,57.11,0
2017-03-21,consumer-defensive,mutual_funds,57.0,57.0,57.0,57.0,0
2017-03-22,consumer-defensive,mutual_funds,56.94,56.94,56.94,56.94,0
2017-03-23,consumer-defensive,mutual_funds,56.84,56.84,56.84,56.84,0
2017-03-24,consumer-defensive,mutual_funds,56.7,56.7,56.7,56.7,0
2017-03-27,consumer-defensive,mutual_funds,56.67,56.67,56.67,56.67,0
2017-03-28,consumer-defensive,mutual_funds,56.84,56.84,56.84,56.84,0
2017-03-29,consumer-defensive,mutual_funds,56.94,56.94,56.94,56.94,0
2017-03-30,consumer-defensive,mutual_funds,56.79,56.79,56.79,56.79,0
2017-03-31,consumer-defensive,mutual_funds,56.67,56.67,56.67,56.67,0
2017-04-03,consumer-defensive,mutual_funds,56.56,56.56,56.56,56.56,0
2017-04-04,consumer-defensive,mutual_funds,56.68,56.68,56.68,56.68,0
2017-04-05,consumer-defensive,mutual_funds,56.59,56.59,56.59,56.59,0
2017-04-06,consumer-defensive,mutual_funds,56.62,56.62,56.62,56.62,0
2017-04-07,consumer-defensive,mutual_funds,56.72,56.72,56.72,56.72,0
2017-04-10,consumer-defensive,mutual_funds,56.9,56.9,56.9,56.9,0
2017-04-11,consumer-defensive,mutual_funds,56.95,56.95,56.95,56.95,0
2017-04-12,consumer-defensive,mutual_funds,57.17,57.17,57.17,57.17,0
2017-04-13,consumer-defensive,mutual_funds,56.85,56.85,56.85,56.85,0
2017-04-17,consumer-defensive,mutual_funds,57.26,57.26,57.26,57.26,0
2017-04-18,consumer-defensive,mutual_funds,57.53,57.53,57.53,57.53,0
2017-04-19,consumer-defensive,mutual_funds,57.3,57.3,57.3,57.3,0
2017-04-20,consumer-defensive,mutual_funds,57.2,57.2,57.2,57.2,0
2017-04-21,consumer-defensive,mutual_funds,57.05,57.05,57.05,57.05,0
2017-04-24,consumer-defensive,mutual_funds,57.58,57.58,57.58,57.58,0
2017-04-25,consumer-defensive,mutual_funds,57.79,57.79,57.79,57.79,0
2017-04-26,consumer-defensive,mutual_funds,57.38,57.38,57.38,57.38,0
2017-04-27,consumer-defensive,mutual_funds,57.3,57.3,57.3,57.3,0
2017-04-28,consumer-defensive,mutual_funds,57.27,57.27,57.27,57.27,0
2017-05-01,consumer-defensive,mutual_funds,56.99,56.99,56.99,56.99,0
2017-05-02,consumer-defensive,mutual_funds,56.63,56.63,56.63,56.63,0
2017-05-03,consumer-defensive,mutual_funds,56.63,56.63,56.63,56.63,0
2017-05-04,consumer-defensive,mutual_funds,57.02,57.02,57.02,57.02,0
2017-05-05,consumer-defensive,mutual_funds,57.18,57.18,57.18,57.18,0
2017-05-08,consumer-defensive,mutual_funds,57.17,57.17,57.17,57.17,0
2017-05-09,consumer-defensive,mutual_funds,56.94,56.94,56.94,56.94,0
2017-05-10,consumer-defensive,mutual_funds,57.03,57.03,57.03,57.03,0
2017-05-11,consumer-defensive,mutual_funds,57.08,57.08,57.08,57.08,0
2017-05-12,consumer-defensive,mutual_funds,56.92,56.92,56.92,56.92,0
2017-05-15,consumer-defensive,mutual_funds,57.15,57.15,57.15,57.15,0
2017-05-16,consumer-defensive,mutual_funds,57.03,57.03,57.03,57.03,0
2017-05-17,consumer-defensive,mutual_funds,56.91,56.91,56.91,56.91,0
2017-05-18,consumer-defensive,mutual_funds,56.91,56.91,56.91,56.91,0
2017-05-19,consumer-defensive,mutual_funds,57.22,57.22,57.22,57.22,0
2017-05-22,consumer-defensive,mutual_funds,57.6,57.6,57.6,57.6,0
2017-05-23,consumer-defensive,mutual_funds,57.66,57.66,57.66,57.66,0
2017-05-24,consumer-defensive,mutual_funds,57.94,57.94,57.94,57.94,0
2017-05-25,consumer-defensive,mutual_funds,58.29,58.29,58.29,58.29,0
2017-05-26,consumer-defensive,mutual_funds,58.46,58.46,58.46,58.46,0
2017-05-30,consumer-defensive,mutual_funds,58.4,58.4,58.4,58.4,0
2017-05-31,consumer-defensive,mutual_funds,58.56,58.56,58.56,58.56,0
2017-06-01,consumer-defensive,mutual_funds,59.06,59.06,59.06,59.06,0
2017-06-02,consumer-defensive,mutual_funds,59.26,59.26,59.26,59.26,0
2017-06-05,consumer-defensive,mutual_funds,59.27,59.27,59.27,59.27,0
2017-06-06,consumer-defensive,mutual_funds,59.08,59.08,59.08,59.08,0
2017-06-07,consumer-defensive,mutual_funds,59.08,59.08,59.08,59.08,0
2017-06-08,consumer-defensive,mutual_funds,58.65,58.65,58.65,58.65,0
2017-06-09,consumer-defensive,mutual_funds,58.62,58.62,58.62,58.62,0
2017-06-12,consumer-defensive,mutual_funds,58.59,58.59,58.59,58.59,0
2017-06-13,consumer-defensive,mutual_funds,58.71,58.71,58.71,58.71,0
2017-06-14,consumer-defensive,mutual_funds,59.04,59.04,59.04,59.04,0
2017-06-15,consumer-defensive,mutual_funds,58.89,58.89,58.89,58.89,0
2017-06-16,consumer-defensive,mutual_funds,58.24,58.24,58.24,58.24,0
2017-06-19,consumer-defensive,mutual_funds,58.55,58.55,58.55,58.55,0
2017-06-20,consumer-defensive,mutual_funds,58.27,58.27,58.27,58.27,0
2017-06-21,consumer-defensive,mutual_funds,58.09,58.09,58.09,58.09,0
2017-06-22,consumer-defensive,mutual_funds,57.74,57.74,57.74,57.74,0
2017-06-23,consumer-defensive,mutual_funds,57.78,57.78,57.78,57.78,0
2017-06-26,consumer-defensive,mutual_funds,58.02,58.02,58.02,58.02,0
2017-06-27,consumer-defensive,mutual_funds,57.49,57.49,57.49,57.49,0
2017-06-28,consumer-defensive,mutual_funds,57.76,57.76,57.76,57.76,0
2017-06-29,consumer-defensive,mutual_funds,57.08,57.08,57.08,57.08,0
2017-06-30,consumer-defensive,mutual_funds,57.23,57.23,57.23,57.23,0
2017-07-03,consumer-defensive,mutual_funds,57.16,57.16,57.16,57.16,0
2017-07-05,consumer-defensive,mutual_funds,57.08,57.08,57.08,57.08,0
2017-07-06,consumer-defensive,mutual_funds,56.73,56.73,56.73,56.73,0
2017-07-07,consumer-defensive,mutual_funds,56.75,56.75,56.75,56.75,0
2017-07-10,consumer-defensive,mutual_funds,56.34,56.34,56.34,56.34,0
2017-07-11,consumer-defensive,mutual_funds,56.19,56.19,56.19,56.19,0
2017-07-12,consumer-defensive,mutual_funds,56.5,56.5,56.5,56.5,0
2017-07-13,consumer-defensive,mutual_funds,56.53,56.53,56.53,56.53,0
2017-07-14,consumer-defensive,mutual_funds,56.96,56.96,56.96,56.96,0
2017-07-17,consumer-defensive,mutual_funds,57.02,57.02,57.02,57.02,0
2017-07-18,consumer-defensive,mutual_funds,57.02,57.02,57.02,57.02,0
2017-07-19,consumer-defensive,mutual_funds,57.28,57.28,57.28,57.28,0
2017-07-20,consumer-defensive,mutual_funds,57.29,57.29,57.29,57.29,0
2017-07-21,consumer-defensive,mutual_funds,57.44,57.44,57.44,57.44,0
2017-07-24,consumer-defensive,mutual_funds,57.23,57.23,57.23,57.23,0
2017-07-25,consumer-defensive,mutual_funds,57.7,57.7,57.7,57.7,0
2017-07-26,consumer-defensive,mutual_funds,57.66,57.66,57.66,57.66,0
2017-07-27,consumer-defensive,mutual_funds,58.11,58.11,58.11,58.11,0
2017-07-28,consumer-defensive,mutual_funds,57.63,57.63,57.63,57.63,0
2017-07-31,consumer-defensive,mutual_funds,57.59,57.59,57.59,57.59,0
2017-08-01,consumer-defensive,mutual_funds,57.52,57.52,57.52,57.52,0
2017-08-02,consumer-defensive,mutual_funds,57.47,57.47,57.47,57.47,0
2017-08-03,consumer-defensive,mutual_funds,57.33,57.33,57.33,57.33,0
2017-08-04,consumer-defensive,mutual_funds,57.23,57.23,57.23,57.23,0
2017-08-07,consumer-defensive,mutual_funds,57.64,57.64,57.64,57.64,0
2017-08-08,consumer-defensive,mutual_funds,57.41,57.41,57.41,57.41,0
2017-08-09,consumer-defensive,mutual_funds,57.47,57.47,57.47,57.47,0
2017-08-10,consumer-defensive,mutual_funds,57.21,57.21,57.21,57.21,0
2017-08-11,consumer-defensive,mutual_funds,57.28,57.28,57.28,57.28,0
2017-08-14,consumer-defensive,mutual_funds,57.59,57.59,57.59,57.59,0
2017-08-15,consumer-defensive,mutual_funds,57.79,57.79,57.79,57.79,0
2017-08-16,consumer-defensive,mutual_funds,58.0,58.0,58.0,58.0,0
2017-08-17,consumer-defensive,mutual_funds,57.46,57.46,57.46,57.46,0
2017-08-18,consumer-defensive,mutual_funds,57.28,57.28,57.28,57.28,0
2017-08-21,consumer-defensive,mutual_funds,57.52,57.52,57.52,57.52,0
2017-08-22,consumer-defensive,mutual_funds,57.59,57.59,57.59,57.59,0
2017-08-23,consumer-defensive,mutual_funds,57.41,57.41,57.41,57.41,0
2017-08-24,consumer-defensive,mutual_funds,56.63,56.63,56.63,56.63,0
2017-08-25,consumer-defensive,mutual_funds,56.77,56.77,56.77,56.77,0
2017-08-28,consumer-defensive,mutual_funds,56.63,56.63,56.63,56.63,0
2017-08-29,consumer-defensive,mutual_funds,56.77,56.77,56.77,56.77,0
2017-08-30,consumer-defensive,mutual_funds,56.83,56.83,56.83,56.83,0
2017-08-31,consumer-defensive,mutual_funds,56.88,56.88,56.88,56.88,0
2017-09-01,consumer-defensive,mutual_funds,57.14,57.14,57.14,57.14,0
2017-09-05,consumer-defensive,mutual_funds,57.19,57.19,57.19,57.19,0
2017-09-06,consumer-defensive,mutual_funds,57.39,57.39,57.39,57.39,0
2017-09-07,consumer-defensive,mutual_funds,57.5,57.5,57.5,57.5,0
2017-09-08,consumer-defensive,mutual_funds,57.16,57.16,57.16,57.16,0
2017-09-11,consumer-defensive,mutual_funds,57.55,57.55,57.55,57.55,0
2017-09-12,consumer-defensive,mutual_funds,57.62,57.62,57.62,57.62,0
2017-09-13,consumer-defensive,mutual_funds,57.67,57.67,57.67,57.67,0
2017-09-14,consumer-defensive,mutual_funds,57.53,57.53,57.53,57.53,0
2017-09-15,consumer-defensive,mutual_funds,57.7,57.7,57.7,57.7,0
2017-09-18,consumer-defensive,mutual_funds,57.74,57.74,57.74,57.74,0
2017-09-19,consumer-defensive,mutual_funds,57.56,57.56,57.56,57.56,0
2017-09-20,consumer-defensive,mutual_funds,57.09,57.09,57.09,57.09,0
2017-09-21,consumer-defensive,mutual_funds,56.53,56.53,56.53,56.53,0
2017-09-22,consumer-defensive,mutual_funds,56.43,56.43,56.43,56.43,0
2017-09-25,consumer-defensive,mutual_funds,56.78,56.78,56.78,56.78,0
2017-09-26,consumer-defensive,mutual_funds,56.92,56.92,56.92,56.92,0
2017-09-27,consumer-defensive,mutual_funds,56.56,56.56,56.56,56.56,0
2017-09-28,consumer-defensive,mutual_funds,56.57,56.57,56.57,56.57,0
2017-09-29,consumer-defensive,mutual_funds,56.54,56.54,56.54,56.54,0
2017-10-02,consumer-defensive,mutual_funds,56.47,56.47,56.47,56.47,0
2017-10-03,consumer-defensive,mutual_funds,56.5,56.5,56.5,56.5,0
2017-10-04,consumer-defensive,mutual_funds,56.72,56.72,56.72,56.72,0
2017-10-05,consumer-defensive,mutual_funds,56.94,56.94,56.94,56.94,0
2017-10-06,consumer-defensive,mutual_funds,56.43,56.43,56.43,56.43,0
2017-10-09,consumer-defensive,mutual_funds,56.22,56.22,56.22,56.22,0
2017-10-10,consumer-defensive,mutual_funds,56.72,56.72,56.72,56.72,0
2017-10-11,consumer-defensive,mutual_funds,56.83,56.83,56.83,56.83,0
2017-10-12,consumer-defensive,mutual_funds,57.07,57.07,57.07,57.07,0
2017-10-13,consumer-defensive,mutual_funds,57.18,57.18,57.18,57.18,0
2017-10-16,consumer-defensive,mutual_funds,57.21,57.21,57.21,57.21,0
2017-10-17,consumer-defensive,mutual_funds,56.99,56.99,56.99,56.99,0
2017-10-18,consumer-defensive,mutual_funds,56.91,56.91,56.91,56.91,0
2017-10-19,consumer-defensive,mutual_funds,56.63,56.63,56.63,56.63,0
2017-10-20,consumer-defensive,mutual_funds,56.53,56.53,56.53,56.53,0
2017-10-23,consumer-defensive,mutual_funds,56.46,56.46,56.46,56.46,0
2017-10-24,consumer-defensive,mutual_funds,56.29,56.29,56.29,56.29,0
2017-10-25,consumer-defensive,mutual_funds,56.14,56.14,56.14,56.14,0
2017-10-26,consumer-defensive,mutual_funds,56.19,56.19,56.19,56.19,0
2017-10-27,consumer-defensive,mutual_funds,55.76,55.76,55.76,55.76,0
2017-10-30,consumer-defensive,mutual_funds,55.25,55.25,55.25,55.25,0
2017-10-31,consumer-defensive,mutual_funds,55.74,55.74,55.74,55.74,0
2017-11-01,consumer-defensive,mutual_funds,55.9,55.9,55.9,55.9,0
2017-11-02,consumer-defensive,mutual_funds,55.69,55.69,55.69,55.69,0
2017-11-03,consumer-defensive,mutual_funds,55.68,55.68,55.68,55.68,0
2017-11-06,consumer-defensive,mutual_funds,55.09,55.09,55.09,55.09,0
2017-11-07,consumer-defensive,mutual_funds,55.61,55.61,55.61,55.61,0
2017-11-08,consumer-defensive,mutual_funds,56.2,56.2,56.2,56.2,0
2017-11-09,consumer-defensive,mutual_funds,56.15,56.15,56.15,56.15,0
2017-11-10,consumer-defensive,mutual_funds,56.7,56.7,56.7,56.7,0
2017-11-13,consumer-defensive,mutual_funds,57.01,57.01,57.01,57.01,0
2017-11-14,consumer-defensive,mutual_funds,57.22,57.22,57.22,57.22,0
2017-11-15,consumer-defensive,mutual_funds,56.62,56.62,56.62,56.62,0
2017-11-16,consumer-defensive,mutual_funds,57.48,57.48,57.48,57.48,0
2017-11-17,consumer-defensive,mutual_funds,57.32,57.32,57.32,57.32,0
2017-11-20,consumer-defensive,mutual_funds,57.32,57.32,57.32,57.32,0
2017-11-21,consumer-defensive,mutual_funds,57.49,57.49,57.49,57.49,0
2017-11-22,consumer-defensive,mutual_funds,57.42,57.42,57.42,57.42,0
2017-11-24,consumer-defensive,mutual_funds,57.39,57.39,57.39,57.39,0
2017-11-27,consumer-defensive,mutual_funds,57.44,57.44,57.44,57.44,0
2017-11-28,consumer-defensive,mutual_funds,57.94,57.94,57.94,57.94,0
2017-11-29,consumer-defensive,mutual_funds,58.3,58.3,58.3,58.3,0
2017-11-30,consumer-defensive,mutual_funds,58.82,58.82,58.82,58.82,0
2017-12-01,consumer-defensive,mutual_funds,58.94,58.94,58.94,58.94,0
2017-12-04,consumer-defensive,mutual_funds,59.49,59.49,59.49,59.49,0
2017-12-05,consumer-defensive,mutual_funds,59.33,59.33,59.33,59.33,0
2017-12-06,consumer-defensive,mutual_funds,59.64,59.64,59.64,59.64,0
2017-12-07,consumer-defensive,mutual_funds,59.17,59.17,59.17,59.17,0
2017-12-08,consumer-defensive,mutual_funds,59.31,59.31,59.31,59.31,0
2017-12-11,consumer-defensive,mutual_funds,59.3,59.3,59.3,59.3,0
2017-12-12,consumer-defensive,mutual_funds,59.22,59.22,59.22,59.22,0
2017-12-13,consumer-defensive,mutual_funds,59.51,59.51,59.51,59.51,0
2017-12-14,consumer-defensive,mutual_funds,59.23,59.23,59.23,59.23,0
2017-12-15,consumer-defensive,mutual_funds,59.91,59.91,59.91,59.91,0
2017-12-18,consumer-defensive,mutual_funds,59.93,59.93,59.93,59.93,0
2017-12-19,consumer-defensive,mutual_funds,59.97,59.97,59.97,59.97,0
2017-12-20,consumer-defensive,mutual_funds,59.9,59.9,59.9,59.9,0
2017-12-21,consumer-defensive,mutual_funds,59.89,59.89,59.89,59.89,0
2017-12-22,consumer-defensive,mutual_funds,60.01,60.01,60.01,60.01,0
2017-12-26,consumer-defensive,mutual_funds,60.15,60.15,60.15,60.15,0
2017-12-27,consumer-defensive,mutual_funds,60.12,60.12,60.12,60.12,0
2017-12-28,consumer-defensive,mutual_funds,60.04,60.04,60.04,60.04,0
2017-12-29,consumer-defensive,mutual_funds,60.0,60.0,60.0,60.0,0
2018-01-02,consumer-defensive,mutual_funds,59.72,59.72,59.72,59.72,0
2018-01-03,consumer-defensive,mutual_funds,59.69,59.69,59.69,59.69,0
2018-01-04,consumer-defensive,mutual_funds,59.87,59.87,59.87,59.87,0
2018-01-05,consumer-defensive,mutual_funds,60.11,60.11,60.11,60.11,0
2018-01-08,consumer-defensive,mutual_funds,60.26,60.26,60.26,60.26,0
2018-01-09,consumer-defensive,mutual_funds,60.14,60.14,60.14,60.14,0
2018-01-10,consumer-defensive,mutual_funds,59.82,59.82,59.82,59.82,0
2018-01-11,consumer-defensive,mutual_funds,59.83,59.83,59.83,59.83,0
2018-01-12,consumer-defensive,mutual_funds,59.82,59.82,59.82,59.82,0
2018-01-16,consumer-defensive,mutual_funds,60.08,60.08,60.08,60.08,0
2018-01-17,consumer-defensive,mutual_funds,60.75,60.75,60.75,60.75,0
2018-01-18,consumer-defensive,mutual_funds,60.57,60.57,60.57,60.57,0
2018-01-19,consumer-defensive,mutual_funds,61.27,61.27,61.27,61.27,0
2018-01-22,consumer-defensive,mutual_funds,61.72,61.72,61.72,61.72,0
2018-01-23,consumer-defensive,mutual_funds,61.59,61.59,61.59,61.59,0
2018-01-24,consumer-defensive,mutual_funds,61.63,61.63,61.63,61.63,0
2018-01-25,consumer-defensive,mutual_funds,61.67,61.67,61.67,61.67,0
2018-01-26,consumer-defensive,mutual_funds,62.03,62.03,62.03,62.03,0
2018-01-29,consumer-defensive,mutual_funds,61.73,61.73,61.73,61.73,0
2018-01-30,consumer-defensive,mutual_funds,61.29,61.29,61.29,61.29,0
2018-01-31,consumer-defensive,mutual_funds,61.04,61.04,61.04,61.04,0
2018-02-01,consumer-defensive,mutual_funds,60.77,60.77,60.77,60.77,0
2018-02-02,consumer-defensive,mutual_funds,59.64,59.64,59.64,59.64,0
2018-02-05,consumer-defensive,mutual_funds,57.51,57.51,57.51,57.51,0
2018-02-06,consumer-defensive,mutual_funds,58.11,58.11,58.11,58.11,0
2018-02-07,consumer-defensive,mutual_funds,57.87,57.87,57.87,57.87,0
2018-02-08,consumer-defensive,mutual_funds,56.66,56.66,56.66,56.66,0
2018-02-09,consumer-defensive,mutual_funds,56.81,56.81,56.81,56.81,0
2018-02-12,consumer-defensive,mutual_funds,57.33,57.33,57.33,57.33,0
2018-02-13,consumer-defensive,mutual_funds,57.56,57.56,57.56,57.56,0
2018-02-14,consumer-defensive,mutual_funds,57.6,57.6,57.6,57.6,0
2018-02-15,consumer-defensive,mutual_funds,58.52,58.52,58.52,58.52,0
2018-02-16,consumer-defensive,mutual_funds,58.77,58.77,58.77,58.77,0
2018-02-20,consumer-defensive,mutual_funds,57.51,57.51,57.51,57.51,0
2018-02-21,consumer-defensive,mutual_funds,56.81,56.81,56.81,56.81,0
2018-02-22,consumer-defensive,mutual_funds,56.91,56.91,56.91,56.91,0
