Date,Sector,Type,Close,High,Low,Open,Volume
2020-05-20,consumer-defensive,mutual_funds,74.47,74.47,74.47,74.47,0
2020-05-21,consumer-defensive,mutual_funds,73.85,73.85,73.85,73.85,0
2020-05-22,consumer-defensive,mutual_funds,74.12,74.12,74.12,74.12,0
2020-05-26,consumer-defensive,mutual_funds,74.83,74.83,74.83,74.83,0
2020-05-27,consumer-defensive,mutual_funds,76.47,76.47,76.47,76.47,0
2020-05-28,consumer-defensive,mutual_funds,76.66,76.66,76.66,76.66,0
2020-05-29,consumer-defensive,mutual_funds,76.72,76.72,76.72,76.72,0
2020-06-01,consumer-defensive,mutual_funds,77.45,77.45,77.45,77.45,0
2020-06-02,consumer-defensive,mutual_funds,77.53,77.53,77.53,77.53,0
2020-06-03,consumer-defensive,mutual_funds,78.02,78.02,78.02,78.02,0
2020-06-04,consumer-defensive,mutual_funds,77.72,77.72,77.72,77.72,0
2020-06-05,consumer-defensive,mutual_funds,79.14,79.14,79.14,79.14,0
2020-06-08,consumer-defensive,mutual_funds,80.07,80.07,80.07,80.07,0
2020-06-09,consumer-defensive,mutual_funds,79.2,79.2,79.2,79.2,0
2020-06-10,consumer-defensive,mutual_funds,78.8,78.8,78.8,78.8,0
2020-06-11,consumer-defensive,mutual_funds,75.57,75.57,75.57,75.57,0
2020-06-12,consumer-defensive,mutual_funds,75.82,75.82,75.82,75.82,0
2020-06-15,consumer-defensive,mutual_funds,76.63,76.63,76.63,76.63,0
2020-06-16,consumer-defensive,mutual_funds,77.9,77.9,77.9,77.9,0
2020-06-17,consumer-defensive,mutual_funds,77.76,77.76,77.76,77.76,0
2020-06-18,consumer-defensive,mutual_funds,78.06,78.06,78.06,78.06,0
2020-06-19,consumer-defensive,mutual_funds,77.61,77.61,77.61,77.61,0
2020-06-22,consumer-defensive,mutual_funds,77.44,77.44,77.44,77.44,0
2020-06-23,consumer-defensive,mutual_funds,77.49,77.49,77.49,77.49,0
2020-06-24,consumer-defensive,mutual_funds,76.17,76.17,76.17,76.17,0
2020-06-25,consumer-defensive,mutual_funds,76.63,76.63,76.63,76.63,0
2020-06-26,consumer-defensive,mutual_funds,75.05,75.05,75.05,75.05,0
2020-06-29,consumer-defensive,mutual_funds,76.54,76.54,76.54,76.54,0
2020-06-30,consumer-defensive,mutual_funds,77.12,77.12,77.12,77.12,0
2020-07-01,consumer-defensive,mutual_funds,77.32,77.32,77.32,77.32,0
2020-07-02,consumer-defensive,mutual_funds,77.66,77.66,77.66,77.66,0
2020-07-06,consumer-defensive,mutual_funds,78.16,78.16,78.16,78.16,0
2020-07-07,consumer-defensive,mutual_funds,78.52,78.52,78.52,78.52,0
2020-07-08,consumer-defensive,mutual_funds,78.33,78.33,78.33,78.33,0
2020-07-09,consumer-defensive,mutual_funds,77.59,77.59,77.59,77.59,0
2020-07-10,consumer-defensive,mutual_funds,79.08,79.08,79.08,79.08,0
2020-07-13,consumer-defensive,mutual_funds,78.93,78.93,78.93,78.93,0
2020-07-14,consumer-defensive,mutual_funds,80.04,80.04,80.04,80.04,0
2020-07-15,consumer-defensive,mutual_funds,80.37,80.37,80.37,80.37,0
2020-07-16,consumer-defensive,mutual_funds,80.42,80.42,80.42,80.42,0
2020-07-17,consumer-defensive,mutual_funds,80.97,80.97,80.97,80.97,0
2020-07-20,consumer-defensive,mutual_funds,80.27,80.27,80.27,80.27,0
2020-07-21,consumer-defensive,mutual_funds,81.09,81.09,81.09,81.09,0
2020-07-22,consumer-defensive,mutual_funds,81.82,81.82,81.82,81.82,0
2020-07-23,consumer-defensive,mutual_funds,82.04,82.04,82.04,82.04,0
2020-07-24,consumer-defensive,mutual_funds,81.87,81.87,81.87,81.87,0
2020-07-27,consumer-defensive,mutual_funds,82.42,82.42,82.42,82.42,0
2020-07-28,consumer-defensive,mutual_funds,82.55,82.55,82.55,82.55,0
2020-07-29,consumer-defensive,mutual_funds,82.91,82.91,82.91,82.91,0
2020-07-30,consumer-defensive,mutual_funds,82.86,82.86,82.86,82.86,0
2020-07-31,consumer-defensive,mutual_funds,82.69,82.69,82.69,82.69,0
2020-08-03,consumer-defensive,mutual_funds,82.68,82.68,82.68,82.68,0
2020-08-04,consumer-defensive,mutual_funds,83.62,83.62,83.62,83.62,0
2020-08-05,consumer-defensive,mutual_funds,83.66,83.66,83.66,83.66,0
2020-08-06,consumer-defensive,mutual_funds,83.77,83.77,83.77,83.77,0
2020-08-07,consumer-defensive,mutual_funds,84.16,84.16,84.16,84.16,0
2020-08-10,consumer-defensive,mutual_funds,84.54,84.54,84.54,84.54,0
2020-08-11,consumer-defensive,mutual_funds,84.18,84.18,84.18,84.18,0
2020-08-12,consumer-defensive,mutual_funds,85.25,85.25,85.25,85.25,0
2020-08-13,consumer-defensive,mutual_funds,85.24,85.24,85.24,85.24,0
2020-08-14,consumer-defensive,mutual_funds,85.11,85.11,85.11,85.11,0
2020-08-17,consumer-defensive,mutual_funds,85.4,85.4,85.4,85.4,0
2020-08-18,consumer-defensive,mutual_funds,85.69,85.69,85.69,85.69,0
2020-08-19,consumer-defensive,mutual_funds,85.13,85.13,85.13,85.13,0
2020-08-20,consumer-defensive,mutual_funds,85.03,85.03,85.03,85.03,0
2020-08-21,consumer-defensive,mutual_funds,84.97,84.97,84.97,84.97,0
2020-08-24,consumer-defensive,mutual_funds,85.91,85.91,85.91,85.91,0
2020-08-25,consumer-defensive,mutual_funds,85.83,85.83,85.83,85.83,0
2020-08-26,consumer-defensive,mutual_funds,85.87,85.87,85.87,85.87,0
2020-08-27,consumer-defensive,mutual_funds,86.24,86.24,86.24,86.24,0
2020-08-28,consumer-defensive,mutual_funds,87.07,87.07,87.07,87.07,0
2020-08-31,consumer-defensive,mutual_funds,86.69,86.69,86.69,86.69,0
2020-09-01,consumer-defensive,mutual_funds,86.7,86.7,86.7,86.7,0
2020-09-02,consumer-defensive,mutual_funds,88.39,88.39,88.39,88.39,0
2020-09-03,consumer-defensive,mutual_funds,86.96,86.96,86.96,86.96,0
2020-09-04,consumer-defensive,mutual_funds,86.85,86.85,86.85,86.85,0
2020-09-08,consumer-defensive,mutual_funds,85.06,85.06,85.06,85.06,0
2020-09-09,consumer-defensive,mutual_funds,86.35,86.35,86.35,86.35,0
2020-09-10,consumer-defensive,mutual_funds,85.47,85.47,85.47,85.47,0
2020-09-11,consumer-defensive,mutual_funds,85.93,85.93,85.93,85.93,0
2020-09-14,consumer-defensive,mutual_funds,86.41,86.41,86.41,86.41,0
2020-09-15,consumer-defensive,mutual_funds,86.5,86.5,86.5,86.5,0
2020-09-16,consumer-defensive,mutual_funds,86.07,86.07,86.07,86.07,0
2020-09-17,consumer-defensive,mutual_funds,85.55,85.55,85.55,85.55,0
2020-09-18,consumer-defensive,mutual_funds,84.78,84.78,84.78,84.78,0
2020-09-21,consumer-defensive,mutual_funds,83.81,83.81,83.81,83.81,0
2020-09-22,consumer-defensive,mutual_funds,84.24,84.24,84.24,84.24,0
2020-09-23,consumer-defensive,mutual_funds,82.86,82.86,82.86,82.86,0
2020-09-24,consumer-defensive,mutual_funds,83.32,83.32,83.32,83.32,0
2020-09-25,consumer-defensive,mutual_funds,83.76,83.76,83.76,83.76,0
2020-09-28,consumer-defensive,mutual_funds,84.83,84.83,84.83,84.83,0
2020-09-29,consumer-defensive,mutual_funds,84.21,84.21,84.21,84.21,0
2020-09-30,consumer-defensive,mutual_funds,85.13,85.13,85.13,85.13,0
2020-10-01,consumer-defensive,mutual_funds,85.71,85.71,85.71,85.71,0
2020-10-02,consumer-defensive,mutual_funds,85.35,85.35,85.35,85.35,0
2020-10-05,consumer-defensive,mutual_funds,85.85,85.85,85.85,85.85,0
2020-10-06,consumer-defensive,mutual_funds,85.46,85.46,85.46,85.46,0
2020-10-07,consumer-defensive,mutual_funds,86.35,86.35,86.35,86.35,0
2020-10-08,consumer-defensive,mutual_funds,87.0,87.0,87.0,87.0,0
2020-10-09,consumer-defensive,mutual_funds,87.79,87.79,87.79,87.79,0
2020-10-12,consumer-defensive,mutual_funds,88.77,88.77,88.77,88.77,0
2020-10-13,consumer-defensive,mutual_funds,88.58,88.58,88.58,88.58,0
2020-10-14,consumer-defensive,mutual_funds,88.13,88.13,88.13,88.13,0
2020-10-15,consumer-defensive,mutual_funds,88.0,88.0,88.0,88.0,0
2020-10-16,consumer-defensive,mutual_funds,88.04,88.04,88.04,88.04,0
2020-10-19,consumer-defensive,mutual_funds,86.91,86.91,86.91,86.91,0
2020-10-20,consumer-defensive,mutual_funds,86.85,86.85,86.85,86.85,0
2020-10-21,consumer-defensive,mutual_funds,86.74,86.74,86.74,86.74,0
2020-10-22,consumer-defensive,mutual_funds,86.77,86.77,86.77,86.77,0
2020-10-23,consumer-defensive,mutual_funds,86.85,86.85,86.85,86.85,0
2020-10-26,consumer-defensive,mutual_funds,85.56,85.56,85.56,85.56,0
2020-10-27,consumer-defensive,mutual_funds,85.3,85.3,85.3,85.3,0
2020-10-28,consumer-defensive,mutual_funds,82.8,82.8,82.8,82.8,0
2020-10-29,consumer-defensive,mutual_funds,82.82,82.82,82.82,82.82,0
2020-10-30,consumer-defensive,mutual_funds,82.31,82.31,82.31,82.31,0
2020-11-02,consumer-defensive,mutual_funds,83.6,83.6,83.6,83.6,0
2020-11-03,consumer-defensive,mutual_funds,85.19,85.19,85.19,85.19,0
2020-11-04,consumer-defensive,mutual_funds,85.36,85.36,85.36,85.36,0
2020-11-05,consumer-defensive,mutual_funds,86.35,86.35,86.35,86.35,0
2020-11-06,consumer-defensive,mutual_funds,86.52,86.52,86.52,86.52,0
2020-11-09,consumer-defensive,mutual_funds,87.15,87.15,87.15,87.15,0
2020-11-10,consumer-defensive,mutual_funds,89.01,89.01,89.01,89.01,0
2020-11-11,consumer-defensive,mutual_funds,89.72,89.72,89.72,89.72,0
2020-11-12,consumer-defensive,mutual_funds,89.16,89.16,89.16,89.16,0
2020-11-13,consumer-defensive,mutual_funds,90.5,90.5,90.5,90.5,0
2020-11-16,consumer-defensive,mutual_funds,91.31,91.31,91.31,91.31,0
2020-11-17,consumer-defensive,mutual_funds,91.01,91.01,91.01,91.01,0
2020-11-18,consumer-defensive,mutual_funds,89.76,89.76,89.76,89.76,0
2020-11-19,consumer-defensive,mutual_funds,90.14,90.14,90.14,90.14,0
2020-11-20,consumer-defensive,mutual_funds,89.51,89.51,89.51,89.51,0
2020-11-23,consumer-defensive,mutual_funds,89.73,89.73,89.73,89.73,0
2020-11-24,consumer-defensive,mutual_funds,90.5,90.5,90.5,90.5,0
2020-11-25,consumer-defensive,mutual_funds,90.49,90.49,90.49,90.49,0
2020-11-27,consumer-defensive,mutual_funds,90.52,90.52,90.52,90.52,0
2020-11-30,consumer-defensive,mutual_funds,90.17,90.17,90.17,90.17,0
2020-12-01,consumer-defensive,mutual_funds,90.97,90.97,90.97,90.97,0
2020-12-02,consumer-defensive,mutual_funds,90.3,90.3,90.3,90.3,0
2020-12-03,consumer-defensive,mutual_funds,90.65,90.65,90.65,90.65,0
2020-12-04,consumer-defensive,mutual_funds,91.5,91.5,91.5,91.5,0
2020-12-07,consumer-defensive,mutual_funds,91.09,91.09,91.09,91.09,0
2020-12-08,consumer-defensive,mutual_funds,91.52,91.52,91.52,91.52,0
2020-12-09,consumer-defensive,mutual_funds,91.42,91.42,91.42,91.42,0
2020-12-10,consumer-defensive,mutual_funds,91.15,91.15,91.15,91.15,0
2020-12-11,consumer-defensive,mutual_funds,91.4,91.4,91.4,91.4,0
2020-12-14,consumer-defensive,mutual_funds,91.07,91.07,91.07,91.07,0
2020-12-15,consumer-defensive,mutual_funds,91.36,91.36,91.36,91.36,0
2020-12-16,consumer-defensive,mutual_funds,91.48,91.48,91.48,91.48,0
2020-12-17,consumer-defensive,mutual_funds,92.06,92.06,92.06,92.06,0
2020-12-18,consumer-defensive,mutual_funds,90.43,90.43,90.43,90.43,0
2020-12-21,consumer-defensive,mutual_funds,89.49,89.49,89.49,89.49,0
2020-12-22,consumer-defensive,mutual_funds,89.05,89.05,89.05,89.05,0
2020-12-23,consumer-defensive,mutual_funds,89.55,89.55,89.55,89.55,0
2020-12-24,consumer-defensive,mutual_funds,89.98,89.98,89.98,89.98,0
2020-12-28,consumer-defensive,mutual_funds,90.54,90.54,90.54,90.54,0
2020-12-29,consumer-defensive,mutual_funds,90.47,90.47,90.47,90.47,0
2020-12-30,consumer-defensive,mutual_funds,90.42,90.42,90.42,90.42,0
2020-12-31,consumer-defensive,mutual_funds,90.99,90.99,90.99,90.99,0
2021-01-04,consumer-defensive,mutual_funds,90.0,90.0,90.0,90.0,0
2021-01-05,consumer-defensive,mutual_funds,90.13,90.13,90.13,90.13,0
2021-01-06,consumer-defensive,mutual_funds,90.28,90.28,90.28,90.28,0
2021-01-07,consumer-defensive,mutual_funds,90.07,90.07,90.07,90.07,0
2021-01-08,consumer-defensive,mutual_funds,90.5,90.5,90.5,90.5,0
2021-01-11,consumer-defensive,mutual_funds,89.55,89.55,89.55,89.55,0
2021-01-12,consumer-defensive,mutual_funds,89.33,89.33,89.33,89.33,0
2021-01-13,consumer-defensive,mutual_funds,89.46,89.46,89.46,89.46,0
2021-01-14,consumer-defensive,mutual_funds,89.27,89.27,89.27,89.27,0
2021-01-15,consumer-defensive,mutual_funds,88.88,88.88,88.88,88.88,0
2021-01-19,consumer-defensive,mutual_funds,88.66,88.66,88.66,88.66,0
2021-01-20,consumer-defensive,mutual_funds,88.76,88.76,88.76,88.76,0
2021-01-21,consumer-defensive,mutual_funds,88.47,88.47,88.47,88.47,0
2021-01-22,consumer-defensive,mutual_funds,88.26,88.26,88.26,88.26,0
2021-01-25,consumer-defensive,mutual_funds,89.19,89.19,89.19,89.19,0
2021-01-26,consumer-defensive,mutual_funds,90.12,90.12,90.12,90.12,0
2021-01-27,consumer-defensive,mutual_funds,88.58,88.58,88.58,88.58,0
2021-01-28,consumer-defensive,mutual_funds,89.14,89.14,89.14,89.14,0
2021-01-29,consumer-defensive,mutual_funds,87.29,87.29,87.29,87.29,0
2021-02-01,consumer-defensive,mutual_funds,87.56,87.56,87.56,87.56,0
2021-02-02,consumer-defensive,mutual_funds,88.43,88.43,88.43,88.43,0
2021-02-03,consumer-defensive,mutual_funds,88.61,88.61,88.61,88.61,0
2021-02-04,consumer-defensive,mutual_funds,89.25,89.25,89.25,89.25,0
2021-02-05,consumer-defensive,mutual_funds,89.79,89.79,89.79,89.79,0
2021-02-08,consumer-defensive,mutual_funds,90.15,90.15,90.15,90.15,0
2021-02-09,consumer-defensive,mutual_funds,90.14,90.14,90.14,90.14,0
2021-02-10,consumer-defensive,mutual_funds,89.96,89.96,89.96,89.96,0
2021-02-11,consumer-defensive,mutual_funds,89.73,89.73,89.73,89.73,0
2021-02-12,consumer-defensive,mutual_funds,89.89,89.89,89.89,89.89,0
2021-02-16,consumer-defensive,mutual_funds,89.68,89.68,89.68,89.68,0
2021-02-17,consumer-defensive,mutual_funds,89.94,89.94,89.94,89.94,0
2021-02-18,consumer-defensive,mutual_funds,89.95,89.95,89.95,89.95,0
2021-02-19,consumer-defensive,mutual_funds,88.81,88.81,88.81,88.81,0
2021-02-22,consumer-defensive,mutual_funds,88.94,88.94,88.94,88.94,0
2021-02-23,consumer-defensive,mutual_funds,89.05,89.05,89.05,89.05,0
2021-02-24,consumer-defensive,mutual_funds,88.94,88.94,88.94,88.94,0
2021-02-25,consumer-defensive,mutual_funds,87.75,87.75,87.75,87.75,0
2021-02-26,consumer-defensive,mutual_funds,86.49,86.49,86.49,86.49,0
2021-03-01,consumer-defensive,mutual_funds,87.39,87.39,87.39,87.39,0
2021-03-02,consumer-defensive,mutual_funds,87.44,87.44,87.44,87.44,0
2021-03-03,consumer-defensive,mutual_funds,87.11,87.11,87.11,87.11,0
2021-03-04,consumer-defensive,mutual_funds,87.03,87.03,87.03,87.03,0
2021-03-05,consumer-defensive,mutual_funds,89.02,89.02,89.02,89.02,0
2021-03-08,consumer-defensive,mutual_funds,89.65,89.65,89.65,89.65,0
2021-03-09,consumer-defensive,mutual_funds,89.71,89.71,89.71,89.71,0
2021-03-10,consumer-defensive,mutual_funds,90.72,90.72,90.72,90.72,0
2021-03-11,consumer-defensive,mutual_funds,90.52,90.52,90.52,90.52,0
2021-03-12,consumer-defensive,mutual_funds,91.09,91.09,91.09,91.09,0
2021-03-15,consumer-defensive,mutual_funds,91.64,91.64,91.64,91.64,0
2021-03-16,consumer-defensive,mutual_funds,91.79,91.79,91.79,91.79,0
2021-03-17,consumer-defensive,mutual_funds,91.66,91.66,91.66,91.66,0
2021-03-18,consumer-defensive,mutual_funds,91.12,91.12,91.12,91.12,0
2021-03-19,consumer-defensive,mutual_funds,91.4,91.4,91.4,91.4,0
2021-03-22,consumer-defensive,mutual_funds,92.41,92.41,92.41,92.41,0
2021-03-23,consumer-defensive,mutual_funds,92.68,92.68,92.68,92.68,0
2021-03-24,consumer-defensive,mutual_funds,92.26,92.26,92.26,92.26,0
2021-03-25,consumer-defensive,mutual_funds,93.08,93.08,93.08,93.08,0
2021-03-26,consumer-defensive,mutual_funds,94.71,94.71,94.71,94.71,0
2021-03-29,consumer-defensive,mutual_funds,95.65,95.65,95.65,95.65,0
2021-03-30,consumer-defensive,mutual_funds,94.59,94.59,94.59,94.59,0
2021-03-31,consumer-defensive,mutual_funds,94.06,94.06,94.06,94.06,0
2021-04-01,consumer-defensive,mutual_funds,93.97,93.97,93.97,93.97,0
2021-04-05,consumer-defensive,mutual_funds,95.04,95.04,95.04,95.04,0
2021-04-06,consumer-defensive,mutual_funds,95.34,95.34,95.34,95.34,0
2021-04-07,consumer-defensive,mutual_funds,95.16,95.16,95.16,95.16,0
2021-04-08,consumer-defensive,mutual_funds,95.32,95.32,95.32,95.32,0
2021-04-09,consumer-defensive,mutual_funds,91.24,91.24,91.24,91.24,0
2021-04-12,consumer-defensive,mutual_funds,91.57,91.57,91.57,91.57,0
2021-04-13,consumer-defensive,mutual_funds,91.08,91.08,91.08,91.08,0
2021-04-14,consumer-defensive,mutual_funds,91.1,91.1,91.1,91.1,0
2021-04-15,consumer-defensive,mutual_funds,91.9,91.9,91.9,91.9,0
2021-04-16,consumer-defensive,mutual_funds,92.46,92.46,92.46,92.46,0
2021-04-19,consumer-defensive,mutual_funds,92.11,92.11,92.11,92.11,0
2021-04-20,consumer-defensive,mutual_funds,92.5,92.5,92.5,92.5,0
2021-04-21,consumer-defensive,mutual_funds,92.9,92.9,92.9,92.9,0
2021-04-22,consumer-defensive,mutual_funds,92.3,92.3,92.3,92.3,0
2021-04-23,consumer-defensive,mutual_funds,92.14,92.14,92.14,92.14,0
2021-04-26,consumer-defensive,mutual_funds,91.04,91.04,91.04,91.04,0
2021-04-27,consumer-defensive,mutual_funds,90.94,90.94,90.94,90.94,0
2021-04-28,consumer-defensive,mutual_funds,90.96,90.96,90.96,90.96,0
2021-04-29,consumer-defensive,mutual_funds,91.82,91.82,91.82,91.82,0
2021-04-30,consumer-defensive,mutual_funds,91.77,91.77,91.77,91.77,0
2021-05-03,consumer-defensive,mutual_funds,92.74,92.74,92.74,92.74,0
2021-05-04,consumer-defensive,mutual_funds,91.97,91.97,91.97,91.97,0
2021-05-05,consumer-defensive,mutual_funds,92.29,92.29,92.29,92.29,0
2021-05-06,consumer-defensive,mutual_funds,93.31,93.31,93.31,93.31,0
2021-05-07,consumer-defensive,mutual_funds,93.31,93.31,93.31,93.31,0
2021-05-10,consumer-defensive,mutual_funds,93.96,93.96,93.96,93.96,0
2021-05-11,consumer-defensive,mutual_funds,93.23,93.23,93.23,93.23,0
2021-05-12,consumer-defensive,mutual_funds,92.07,92.07,92.07,92.07,0
2021-05-13,consumer-defensive,mutual_funds,93.22,93.22,93.22,93.22,0
2021-05-14,consumer-defensive,mutual_funds,93.78,93.78,93.78,93.78,0
2021-05-17,consumer-defensive,mutual_funds,93.61,93.61,93.61,93.61,0
2021-05-18,consumer-defensive,mutual_funds,93.26,93.26,93.26,93.26,0
2021-05-19,consumer-defensive,mutual_funds,92.92,92.92,92.92,92.92,0
2021-05-20,consumer-defensive,mutual_funds,93.76,93.76,93.76,93.76,0
2021-05-21,consumer-defensive,mutual_funds,93.77,93.77,93.77,93.77,0
2021-05-24,consumer-defensive,mutual_funds,94.09,94.09,94.09,94.09,0
2021-05-25,consumer-defensive,mutual_funds,94.04,94.04,94.04,94.04,0
2021-05-26,consumer-defensive,mutual_funds,94.04,94.04,94.04,94.04,0
2021-05-27,consumer-defensive,mutual_funds,93.62,93.62,93.62,93.62,0
2021-05-28,consumer-defensive,mutual_funds,93.71,93.71,93.71,93.71,0
2021-06-01,consumer-defensive,mutual_funds,93.63,93.63,93.63,93.63,0
2021-06-02,consumer-defensive,mutual_funds,94.07,94.07,94.07,94.07,0
2021-06-03,consumer-defensive,mutual_funds,94.43,94.43,94.43,94.43,0
2021-06-04,consumer-defensive,mutual_funds,94.79,94.79,94.79,94.79,0
2021-06-07,consumer-defensive,mutual_funds,94.73,94.73,94.73,94.73,0
2021-06-08,consumer-defensive,mutual_funds,94.02,94.02,94.02,94.02,0
2021-06-09,consumer-defensive,mutual_funds,93.79,93.79,93.79,93.79,0
2021-06-10,consumer-defensive,mutual_funds,94.24,94.24,94.24,94.24,0
2021-06-11,consumer-defensive,mutual_funds,94.26,94.26,94.26,94.26,0
2021-06-14,consumer-defensive,mutual_funds,94.01,94.01,94.01,94.01,0
2021-06-15,consumer-defensive,mutual_funds,93.71,93.71,93.71,93.71,0
2021-06-16,consumer-defensive,mutual_funds,92.67,92.67,92.67,92.67,0
2021-06-17,consumer-defensive,mutual_funds,92.84,92.84,92.84,92.84,0
2021-06-18,consumer-defensive,mutual_funds,91.36,91.36,91.36,91.36,0
2021-06-21,consumer-defensive,mutual_funds,92.25,92.25,92.25,92.25,0
2021-06-22,consumer-defensive,mutual_funds,92.45,92.45,92.45,92.45,0
2021-06-23,consumer-defensive,mutual_funds,91.96,91.96,91.96,91.96,0
2021-06-24,consumer-defensive,mutual_funds,92.32,92.32,92.32,92.32,0
2021-06-25,consumer-defensive,mutual_funds,93.08,93.08,93.08,93.08,0
2021-06-28,consumer-defensive,mutual_funds,93.01,93.01,93.01,93.01,0
2021-06-29,consumer-defensive,mutual_funds,92.66,92.66,92.66,92.66,0
2021-06-30,consumer-defensive,mutual_funds,93.23,93.23,93.23,93.23,0
2021-07-01,consumer-defensive,mutual_funds,93.17,93.17,93.17,93.17,0
2021-07-02,consumer-defensive,mutual_funds,93.38,93.38,93.38,93.38,0
2021-07-06,consumer-defensive,mutual_funds,92.94,92.94,92.94,92.94,0
2021-07-07,consumer-defensive,mutual_funds,93.4,93.4,93.4,93.4,0
2021-07-08,consumer-defensive,mutual_funds,93.05,93.05,93.05,93.05,0
2021-07-09,consumer-defensive,mutual_funds,93.59,93.59,93.59,93.59,0
2021-07-12,consumer-defensive,mutual_funds,93.41,93.41,93.41,93.41,0
2021-07-13,consumer-defensive,mutual_funds,93.24,93.24,93.24,93.24,0
2021-07-14,consumer-defensive,mutual_funds,94.03,94.03,94.03,94.03,0
2021-07-15,consumer-defensive,mutual_funds,94.44,94.44,94.44,94.44,0
2021-07-16,consumer-defensive,mutual_funds,94.62,94.62,94.62,94.62,0
2021-07-19,consumer-defensive,mutual_funds,94.01,94.01,94.01,94.01,0
2021-07-20,consumer-defensive,mutual_funds,94.21,94.21,94.21,94.21,0
2021-07-21,consumer-defensive,mutual_funds,94.19,94.19,94.19,94.19,0
2021-07-22,consumer-defensive,mutual_funds,93.81,93.81,93.81,93.81,0
2021-07-23,consumer-defensive,mutual_funds,94.84,94.84,94.84,94.84,0
2021-07-26,consumer-defensive,mutual_funds,95.01,95.01,95.01,95.01,0
2021-07-27,consumer-defensive,mutual_funds,94.88,94.88,94.88,94.88,0
2021-07-28,consumer-defensive,mutual_funds,94.13,94.13,94.13,94.13,0
2021-07-29,consumer-defensive,mutual_funds,94.64,94.64,94.64,94.64,0
2021-07-30,consumer-defensive,mutual_funds,94.68,94.68,94.68,94.68,0
2021-08-02,consumer-defensive,mutual_funds,94.33,94.33,94.33,94.33,0
2021-08-03,consumer-defensive,mutual_funds,94.51,94.51,94.51,94.51,0
2021-08-04,consumer-defensive,mutual_funds,93.13,93.13,93.13,93.13,0
2021-08-05,consumer-defensive,mutual_funds,93.28,93.28,93.28,93.28,0
2021-08-06,consumer-defensive,mutual_funds,93.55,93.55,93.55,93.55,0
2021-08-09,consumer-defensive,mutual_funds,93.93,93.93,93.93,93.93,0
2021-08-10,consumer-defensive,mutual_funds,94.46,94.46,94.46,94.46,0
2021-08-11,consumer-defensive,mutual_funds,94.7,94.7,94.7,94.7,0
2021-08-12,consumer-defensive,mutual_funds,94.67,94.67,94.67,94.67,0
2021-08-13,consumer-defensive,mutual_funds,95.25,95.25,95.25,95.25,0
2021-08-16,consumer-defensive,mutual_funds,95.64,95.64,95.64,95.64,0
2021-08-17,consumer-defensive,mutual_funds,95.55,95.55,95.55,95.55,0
2021-08-18,consumer-defensive,mutual_funds,94.28,94.28,94.28,94.28,0
2021-08-19,consumer-defensive,mutual_funds,94.74,94.74,94.74,94.74,0
2021-08-20,consumer-defensive,mutual_funds,94.74,94.74,94.74,94.74,0
2021-08-23,consumer-defensive,mutual_funds,94.58,94.58,94.58,94.58,0
2021-08-24,consumer-defensive,mutual_funds,94.09,94.09,94.09,94.09,0
2021-08-25,consumer-defensive,mutual_funds,94.17,94.17,94.17,94.17,0
2021-08-26,consumer-defensive,mutual_funds,93.72,93.72,93.72,93.72,0
2021-08-27,consumer-defensive,mutual_funds,94.23,94.23,94.23,94.23,0
2021-08-30,consumer-defensive,mutual_funds,94.44,94.44,94.44,94.44,0
2021-08-31,consumer-defensive,mutual_funds,94.8,94.8,94.8,94.8,0
2021-09-01,consumer-defensive,mutual_funds,95.4,95.4,95.4,95.4,0
2021-09-02,consumer-defensive,mutual_funds,95.72,95.72,95.72,95.72,0
2021-09-03,consumer-defensive,mutual_funds,95.64,95.64,95.64,95.64,0
2021-09-07,consumer-defensive,mutual_funds,94.76,94.76,94.76,94.76,0
2021-09-08,consumer-defensive,mutual_funds,95.36,95.36,95.36,95.36,0
2021-09-09,consumer-defensive,mutual_funds,94.57,94.57,94.57,94.57,0
2021-09-10,consumer-defensive,mutual_funds,94.26,94.26,94.26,94.26,0
2021-09-13,consumer-defensive,mutual_funds,94.79,94.79,94.79,94.79,0
2021-09-14,consumer-defensive,mutual_funds,93.99,93.99,93.99,93.99,0
2021-09-15,consumer-defensive,mutual_funds,94.29,94.29,94.29,94.29,0
2021-09-16,consumer-defensive,mutual_funds,93.98,93.98,93.98,93.98,0
2021-09-17,consumer-defensive,mutual_funds,93.6,93.6,93.6,93.6,0
2021-09-20,consumer-defensive,mutual_funds,92.69,92.69,92.69,92.69,0
2021-09-21,consumer-defensive,mutual_funds,92.62,92.62,92.62,92.62,0
2021-09-22,consumer-defensive,mutual_funds,92.85,92.85,92.85,92.85,0
2021-09-23,consumer-defensive,mutual_funds,93.17,93.17,93.17,93.17,0
2021-09-24,consumer-defensive,mutual_funds,92.99,92.99,92.99,92.99,0
2021-09-27,consumer-defensive,mutual_funds,92.8,92.8,92.8,92.8,0
2021-09-28,consumer-defensive,mutual_funds,91.87,91.87,91.87,91.87,0
2021-09-29,consumer-defensive,mutual_funds,92.67,92.67,92.67,92.67,0
2021-09-30,consumer-defensive,mutual_funds,90.9,90.9,90.9,90.9,0
2021-10-01,consumer-defensive,mutual_funds,91.29,91.29,91.29,91.29,0
2021-10-04,consumer-defensive,mutual_funds,90.98,90.98,90.98,90.98,0
2021-10-05,consumer-defensive,mutual_funds,91.27,91.27,91.27,91.27,0
2021-10-06,consumer-defensive,mutual_funds,92.03,92.03,92.03,92.03,0
