Date,Sector,Type,Close,High,Low,Open,Volume
2016-09-20,consumer-cyclical,mutual_funds,31.64,31.64,31.64,31.64,0
2016-09-21,consumer-cyclical,mutual_funds,32.11,32.11,32.11,32.11,0
2016-09-22,consumer-cyclical,mutual_funds,32.46,32.46,32.46,32.46,0
2016-09-23,consumer-cyclical,mutual_funds,32.13,32.13,32.13,32.13,0
2016-09-26,consumer-cyclical,mutual_funds,31.61,31.61,31.61,31.61,0
2016-09-27,consumer-cyclical,mutual_funds,31.68,31.68,31.68,31.68,0
2016-09-28,consumer-cyclical,mutual_funds,31.88,31.88,31.88,31.88,0
2016-09-29,consumer-cyclical,mutual_funds,31.33,31.33,31.33,31.33,0
2016-09-30,consumer-cyclical,mutual_funds,31.57,31.57,31.57,31.57,0
2016-10-03,consumer-cyclical,mutual_funds,31.72,31.72,31.72,31.72,0
2016-10-04,consumer-cyclical,mutual_funds,31.57,31.57,31.57,31.57,0
2016-10-05,consumer-cyclical,mutual_funds,31.56,31.56,31.56,31.56,0
2016-10-06,consumer-cyclical,mutual_funds,31.2,31.2,31.2,31.2,0
2016-10-07,consumer-cyclical,mutual_funds,31.1,31.1,31.1,31.1,0
2016-10-10,consumer-cyclical,mutual_funds,31.3,31.3,31.3,31.3,0
2016-10-11,consumer-cyclical,mutual_funds,30.36,30.36,30.36,30.36,0
2016-10-12,consumer-cyclical,mutual_funds,30.43,30.43,30.43,30.43,0
2016-10-13,consumer-cyclical,mutual_funds,30.21,30.21,30.21,30.21,0
2016-10-14,consumer-cyclical,mutual_funds,30.29,30.29,30.29,30.29,0
2016-10-17,consumer-cyclical,mutual_funds,30.16,30.16,30.16,30.16,0
2016-10-18,consumer-cyclical,mutual_funds,30.72,30.72,30.72,30.72,0
2016-10-19,consumer-cyclical,mutual_funds,30.97,30.97,30.97,30.97,0
2016-10-20,consumer-cyclical,mutual_funds,30.7,30.7,30.7,30.7,0
2016-10-21,consumer-cyclical,mutual_funds,30.68,30.68,30.68,30.68,0
2016-10-24,consumer-cyclical,mutual_funds,30.96,30.96,30.96,30.96,0
2016-10-25,consumer-cyclical,mutual_funds,30.27,30.27,30.27,30.27,0
2016-10-26,consumer-cyclical,mutual_funds,30.1,30.1,30.1,30.1,0
2016-10-27,consumer-cyclical,mutual_funds,29.44,29.44,29.44,29.44,0
2016-10-28,consumer-cyclical,mutual_funds,29.41,29.41,29.41,29.41,0
2016-10-31,consumer-cyclical,mutual_funds,29.43,29.43,29.43,29.43,0
2016-11-01,consumer-cyclical,mutual_funds,28.89,28.89,28.89,28.89,0
2016-11-02,consumer-cyclical,mutual_funds,28.8,28.8,28.8,28.8,0
2016-11-03,consumer-cyclical,mutual_funds,29.1,29.1,29.1,29.1,0
2016-11-04,consumer-cyclical,mutual_funds,29.13,29.13,29.13,29.13,0
2016-11-07,consumer-cyclical,mutual_funds,29.76,29.76,29.76,29.76,0
2016-11-08,consumer-cyclical,mutual_funds,29.93,29.93,29.93,29.93,0
2016-11-09,consumer-cyclical,mutual_funds,30.04,30.04,30.04,30.04,0
2016-11-10,consumer-cyclical,mutual_funds,30.02,30.02,30.02,30.02,0
2016-11-11,consumer-cyclical,mutual_funds,30.44,30.44,30.44,30.44,0
2016-11-14,consumer-cyclical,mutual_funds,30.51,30.51,30.51,30.51,0
2016-11-15,consumer-cyclical,mutual_funds,30.72,30.72,30.72,30.72,0
2016-11-16,consumer-cyclical,mutual_funds,30.73,30.73,30.73,30.73,0
2016-11-17,consumer-cyclical,mutual_funds,31.12,31.12,31.12,31.12,0
2016-11-18,consumer-cyclical,mutual_funds,30.9,30.9,30.9,30.9,0
2016-11-21,consumer-cyclical,mutual_funds,31.3,31.3,31.3,31.3,0
2016-11-22,consumer-cyclical,mutual_funds,31.54,31.54,31.54,31.54,0
2016-11-23,consumer-cyclical,mutual_funds,31.75,31.75,31.75,31.75,0
2016-11-25,consumer-cyclical,mutual_funds,32.03,32.03,32.03,32.03,0
2016-11-28,consumer-cyclical,mutual_funds,31.61,31.61,31.61,31.61,0
2016-11-29,consumer-cyclical,mutual_funds,31.46,31.46,31.46,31.46,0
2016-11-30,consumer-cyclical,mutual_funds,31.1,31.1,31.1,31.1,0
2016-12-01,consumer-cyclical,mutual_funds,30.45,30.45,30.45,30.45,0
2016-12-02,consumer-cyclical,mutual_funds,30.53,30.53,30.53,30.53,0
2016-12-05,consumer-cyclical,mutual_funds,31.02,31.02,31.02,31.02,0
2016-12-06,consumer-cyclical,mutual_funds,31.53,31.53,31.53,31.53,0
2016-12-07,consumer-cyclical,mutual_funds,32.08,32.08,32.08,32.08,0
2016-12-08,consumer-cyclical,mutual_funds,32.33,32.33,32.33,32.33,0
2016-12-09,consumer-cyclical,mutual_funds,32.51,32.51,32.51,32.51,0
2016-12-12,consumer-cyclical,mutual_funds,32.43,32.43,32.43,32.43,0
2016-12-13,consumer-cyclical,mutual_funds,32.05,32.05,32.05,32.05,0
2016-12-14,consumer-cyclical,mutual_funds,31.72,31.72,31.72,31.72,0
2016-12-15,consumer-cyclical,mutual_funds,31.69,31.69,31.69,31.69,0
2016-12-16,consumer-cyclical,mutual_funds,31.75,31.75,31.75,31.75,0
2016-12-19,consumer-cyclical,mutual_funds,31.71,31.71,31.71,31.71,0
2016-12-20,consumer-cyclical,mutual_funds,31.99,31.99,31.99,31.99,0
2016-12-21,consumer-cyclical,mutual_funds,31.93,31.93,31.93,31.93,0
2016-12-22,consumer-cyclical,mutual_funds,31.72,31.72,31.72,31.72,0
2016-12-23,consumer-cyclical,mutual_funds,31.97,31.97,31.97,31.97,0
2016-12-27,consumer-cyclical,mutual_funds,32.14,32.14,32.14,32.14,0
2016-12-28,consumer-cyclical,mutual_funds,31.87,31.87,31.87,31.87,0
2016-12-29,consumer-cyclical,mutual_funds,31.67,31.67,31.67,31.67,0
2016-12-30,consumer-cyclical,mutual_funds,31.56,31.56,31.56,31.56,0
2017-01-03,consumer-cyclical,mutual_funds,31.83,31.83,31.83,31.83,0
2017-01-04,consumer-cyclical,mutual_funds,32.61,32.61,32.61,32.61,0
2017-01-05,consumer-cyclical,mutual_funds,32.36,32.36,32.36,32.36,0
2017-01-06,consumer-cyclical,mutual_funds,32.64,32.64,32.64,32.64,0
2017-01-09,consumer-cyclical,mutual_funds,32.56,32.56,32.56,32.56,0
2017-01-10,consumer-cyclical,mutual_funds,32.79,32.79,32.79,32.79,0
2017-01-11,consumer-cyclical,mutual_funds,32.94,32.94,32.94,32.94,0
2017-01-12,consumer-cyclical,mutual_funds,32.8,32.8,32.8,32.8,0
2017-01-13,consumer-cyclical,mutual_funds,33.25,33.25,33.25,33.25,0
2017-01-17,consumer-cyclical,mutual_funds,32.82,32.82,32.82,32.82,0
2017-01-18,consumer-cyclical,mutual_funds,33.02,33.02,33.02,33.02,0
2017-01-19,consumer-cyclical,mutual_funds,33.09,33.09,33.09,33.09,0
2017-01-20,consumer-cyclical,mutual_funds,33.26,33.26,33.26,33.26,0
2017-01-23,consumer-cyclical,mutual_funds,33.41,33.41,33.41,33.41,0
2017-01-24,consumer-cyclical,mutual_funds,33.83,33.83,33.83,33.83,0
2017-01-25,consumer-cyclical,mutual_funds,34.03,34.03,34.03,34.03,0
2017-01-26,consumer-cyclical,mutual_funds,34.01,34.01,34.01,34.01,0
2017-01-27,consumer-cyclical,mutual_funds,33.95,33.95,33.95,33.95,0
2017-01-30,consumer-cyclical,mutual_funds,33.6,33.6,33.6,33.6,0
2017-01-31,consumer-cyclical,mutual_funds,33.33,33.33,33.33,33.33,0
2017-02-01,consumer-cyclical,mutual_funds,33.31,33.31,33.31,33.31,0
2017-02-02,consumer-cyclical,mutual_funds,33.54,33.54,33.54,33.54,0
2017-02-03,consumer-cyclical,mutual_funds,33.92,33.92,33.92,33.92,0
2017-02-06,consumer-cyclical,mutual_funds,34.03,34.03,34.03,34.03,0
2017-02-07,consumer-cyclical,mutual_funds,34.13,34.13,34.13,34.13,0
2017-02-08,consumer-cyclical,mutual_funds,34.09,34.09,34.09,34.09,0
2017-02-09,consumer-cyclical,mutual_funds,34.51,34.51,34.51,34.51,0
2017-02-10,consumer-cyclical,mutual_funds,34.59,34.59,34.59,34.59,0
2017-02-13,consumer-cyclical,mutual_funds,34.99,34.99,34.99,34.99,0
2017-02-14,consumer-cyclical,mutual_funds,35.12,35.12,35.12,35.12,0
2017-02-15,consumer-cyclical,mutual_funds,35.41,35.41,35.41,35.41,0
2017-02-16,consumer-cyclical,mutual_funds,35.19,35.19,35.19,35.19,0
2017-02-17,consumer-cyclical,mutual_funds,35.16,35.16,35.16,35.16,0
2017-02-21,consumer-cyclical,mutual_funds,35.44,35.44,35.44,35.44,0
2017-02-22,consumer-cyclical,mutual_funds,35.21,35.21,35.21,35.21,0
2017-02-23,consumer-cyclical,mutual_funds,34.47,34.47,34.47,34.47,0
2017-02-24,consumer-cyclical,mutual_funds,34.55,34.55,34.55,34.55,0
2017-02-27,consumer-cyclical,mutual_funds,34.44,34.44,34.44,34.44,0
2017-02-28,consumer-cyclical,mutual_funds,34.17,34.17,34.17,34.17,0
2017-03-01,consumer-cyclical,mutual_funds,34.82,34.82,34.82,34.82,0
2017-03-02,consumer-cyclical,mutual_funds,34.52,34.52,34.52,34.52,0
2017-03-03,consumer-cyclical,mutual_funds,34.57,34.57,34.57,34.57,0
2017-03-06,consumer-cyclical,mutual_funds,34.36,34.36,34.36,34.36,0
2017-03-07,consumer-cyclical,mutual_funds,34.19,34.19,34.19,34.19,0
2017-03-08,consumer-cyclical,mutual_funds,34.13,34.13,34.13,34.13,0
2017-03-09,consumer-cyclical,mutual_funds,34.06,34.06,34.06,34.06,0
2017-03-10,consumer-cyclical,mutual_funds,34.32,34.32,34.32,34.32,0
2017-03-13,consumer-cyclical,mutual_funds,34.54,34.54,34.54,34.54,0
2017-03-14,consumer-cyclical,mutual_funds,34.69,34.69,34.69,34.69,0
2017-03-15,consumer-cyclical,mutual_funds,34.98,34.98,34.98,34.98,0
2017-03-16,consumer-cyclical,mutual_funds,35.26,35.26,35.26,35.26,0
2017-03-17,consumer-cyclical,mutual_funds,35.26,35.26,35.26,35.26,0
2017-03-20,consumer-cyclical,mutual_funds,35.25,35.25,35.25,35.25,0
2017-03-21,consumer-cyclical,mutual_funds,34.25,34.25,34.25,34.25,0
2017-03-22,consumer-cyclical,mutual_funds,34.45,34.45,34.45,34.45,0
2017-03-23,consumer-cyclical,mutual_funds,34.49,34.49,34.49,34.49,0
2017-03-24,consumer-cyclical,mutual_funds,34.67,34.67,34.67,34.67,0
2017-03-27,consumer-cyclical,mutual_funds,34.85,34.85,34.85,34.85,0
2017-03-28,consumer-cyclical,mutual_funds,35.05,35.05,35.05,35.05,0
2017-03-29,consumer-cyclical,mutual_funds,35.2,35.2,35.2,35.2,0
2017-03-30,consumer-cyclical,mutual_funds,35.29,35.29,35.29,35.29,0
2017-03-31,consumer-cyclical,mutual_funds,35.36,35.36,35.36,35.36,0
2017-04-03,consumer-cyclical,mutual_funds,35.7,35.7,35.7,35.7,0
2017-04-04,consumer-cyclical,mutual_funds,35.84,35.84,35.84,35.84,0
2017-04-05,consumer-cyclical,mutual_funds,35.43,35.43,35.43,35.43,0
2017-04-06,consumer-cyclical,mutual_funds,35.64,35.64,35.64,35.64,0
2017-04-07,consumer-cyclical,mutual_funds,35.61,35.61,35.61,35.61,0
2017-04-10,consumer-cyclical,mutual_funds,35.86,35.86,35.86,35.86,0
2017-04-11,consumer-cyclical,mutual_funds,35.84,35.84,35.84,35.84,0
2017-04-12,consumer-cyclical,mutual_funds,35.32,35.32,35.32,35.32,0
2017-04-13,consumer-cyclical,mutual_funds,35.25,35.25,35.25,35.25,0
2017-04-17,consumer-cyclical,mutual_funds,35.64,35.64,35.64,35.64,0
2017-04-18,consumer-cyclical,mutual_funds,35.67,35.67,35.67,35.67,0
2017-04-19,consumer-cyclical,mutual_funds,36.08,36.08,36.08,36.08,0
2017-04-20,consumer-cyclical,mutual_funds,36.32,36.32,36.32,36.32,0
2017-04-21,consumer-cyclical,mutual_funds,36.29,36.29,36.29,36.29,0
2017-04-24,consumer-cyclical,mutual_funds,36.66,36.66,36.66,36.66,0
2017-04-25,consumer-cyclical,mutual_funds,36.98,36.98,36.98,36.98,0
2017-04-26,consumer-cyclical,mutual_funds,37.34,37.34,37.34,37.34,0
2017-04-27,consumer-cyclical,mutual_funds,37.87,37.87,37.87,37.87,0
2017-04-28,consumer-cyclical,mutual_funds,38.0,38.0,38.0,38.0,0
2017-05-01,consumer-cyclical,mutual_funds,38.36,38.36,38.36,38.36,0
2017-05-02,consumer-cyclical,mutual_funds,38.29,38.29,38.29,38.29,0
2017-05-03,consumer-cyclical,mutual_funds,37.97,37.97,37.97,37.97,0
2017-05-04,consumer-cyclical,mutual_funds,37.86,37.86,37.86,37.86,0
2017-05-05,consumer-cyclical,mutual_funds,38.6,38.6,38.6,38.6,0
2017-05-08,consumer-cyclical,mutual_funds,38.38,38.38,38.38,38.38,0
2017-05-09,consumer-cyclical,mutual_funds,38.82,38.82,38.82,38.82,0
2017-05-10,consumer-cyclical,mutual_funds,38.87,38.87,38.87,38.87,0
2017-05-11,consumer-cyclical,mutual_funds,38.81,38.81,38.81,38.81,0
2017-05-12,consumer-cyclical,mutual_funds,38.69,38.69,38.69,38.69,0
2017-05-15,consumer-cyclical,mutual_funds,38.78,38.78,38.78,38.78,0
2017-05-16,consumer-cyclical,mutual_funds,38.8,38.8,38.8,38.8,0
2017-05-17,consumer-cyclical,mutual_funds,37.72,37.72,37.72,37.72,0
2017-05-18,consumer-cyclical,mutual_funds,38.02,38.02,38.02,38.02,0
2017-05-19,consumer-cyclical,mutual_funds,38.16,38.16,38.16,38.16,0
2017-05-22,consumer-cyclical,mutual_funds,38.48,38.48,38.48,38.48,0
2017-05-23,consumer-cyclical,mutual_funds,38.42,38.42,38.42,38.42,0
2017-05-24,consumer-cyclical,mutual_funds,38.75,38.75,38.75,38.75,0
2017-05-25,consumer-cyclical,mutual_funds,39.06,39.06,39.06,39.06,0
2017-05-26,consumer-cyclical,mutual_funds,39.28,39.28,39.28,39.28,0
2017-05-30,consumer-cyclical,mutual_funds,39.45,39.45,39.45,39.45,0
2017-05-31,consumer-cyclical,mutual_funds,39.81,39.81,39.81,39.81,0
2017-06-01,consumer-cyclical,mutual_funds,40.21,40.21,40.21,40.21,0
2017-06-02,consumer-cyclical,mutual_funds,40.28,40.28,40.28,40.28,0
2017-06-05,consumer-cyclical,mutual_funds,40.26,40.26,40.26,40.26,0
2017-06-06,consumer-cyclical,mutual_funds,40.08,40.08,40.08,40.08,0
2017-06-07,consumer-cyclical,mutual_funds,40.25,40.25,40.25,40.25,0
2017-06-08,consumer-cyclical,mutual_funds,40.59,40.59,40.59,40.59,0
2017-06-09,consumer-cyclical,mutual_funds,39.74,39.74,39.74,39.74,0
2017-06-12,consumer-cyclical,mutual_funds,39.69,39.69,39.69,39.69,0
2017-06-13,consumer-cyclical,mutual_funds,40.43,40.43,40.43,40.43,0
2017-06-14,consumer-cyclical,mutual_funds,40.7,40.7,40.7,40.7,0
2017-06-15,consumer-cyclical,mutual_funds,40.47,40.47,40.47,40.47,0
2017-06-16,consumer-cyclical,mutual_funds,40.58,40.58,40.58,40.58,0
2017-06-19,consumer-cyclical,mutual_funds,40.96,40.96,40.96,40.96,0
2017-06-20,consumer-cyclical,mutual_funds,40.8,40.8,40.8,40.8,0
2017-06-21,consumer-cyclical,mutual_funds,40.85,40.85,40.85,40.85,0
2017-06-22,consumer-cyclical,mutual_funds,41.06,41.06,41.06,41.06,0
2017-06-23,consumer-cyclical,mutual_funds,41.44,41.44,41.44,41.44,0
2017-06-26,consumer-cyclical,mutual_funds,41.22,41.22,41.22,41.22,0
2017-06-27,consumer-cyclical,mutual_funds,40.52,40.52,40.52,40.52,0
2017-06-28,consumer-cyclical,mutual_funds,41.09,41.09,41.09,41.09,0
2017-06-29,consumer-cyclical,mutual_funds,40.4,40.4,40.4,40.4,0
2017-06-30,consumer-cyclical,mutual_funds,40.53,40.53,40.53,40.53,0
2017-07-03,consumer-cyclical,mutual_funds,40.31,40.31,40.31,40.31,0
2017-07-05,consumer-cyclical,mutual_funds,39.86,39.86,39.86,39.86,0
2017-07-06,consumer-cyclical,mutual_funds,38.99,38.99,38.99,38.99,0
2017-07-07,consumer-cyclical,mutual_funds,39.43,39.43,39.43,39.43,0
2017-07-10,consumer-cyclical,mutual_funds,39.61,39.61,39.61,39.61,0
2017-07-11,consumer-cyclical,mutual_funds,39.85,39.85,39.85,39.85,0
2017-07-12,consumer-cyclical,mutual_funds,39.91,39.91,39.91,39.91,0
2017-07-13,consumer-cyclical,mutual_funds,39.75,39.75,39.75,39.75,0
2017-07-14,consumer-cyclical,mutual_funds,39.97,39.97,39.97,39.97,0
2017-07-17,consumer-cyclical,mutual_funds,39.86,39.86,39.86,39.86,0
2017-07-18,consumer-cyclical,mutual_funds,40.12,40.12,40.12,40.12,0
2017-07-19,consumer-cyclical,mutual_funds,40.35,40.35,40.35,40.35,0
2017-07-20,consumer-cyclical,mutual_funds,40.38,40.38,40.38,40.38,0
2017-07-21,consumer-cyclical,mutual_funds,40.38,40.38,40.38,40.38,0
2017-07-24,consumer-cyclical,mutual_funds,40.78,40.78,40.78,40.78,0
2017-07-25,consumer-cyclical,mutual_funds,40.88,40.88,40.88,40.88,0
2017-07-26,consumer-cyclical,mutual_funds,40.92,40.92,40.92,40.92,0
2017-07-27,consumer-cyclical,mutual_funds,40.2,40.2,40.2,40.2,0
2017-07-28,consumer-cyclical,mutual_funds,40.36,40.36,40.36,40.36,0
2017-07-31,consumer-cyclical,mutual_funds,40.23,40.23,40.23,40.23,0
2017-08-01,consumer-cyclical,mutual_funds,39.93,39.93,39.93,39.93,0
2017-08-02,consumer-cyclical,mutual_funds,39.91,39.91,39.91,39.91,0
2017-08-03,consumer-cyclical,mutual_funds,40.72,40.72,40.72,40.72,0
2017-08-04,consumer-cyclical,mutual_funds,40.99,40.99,40.99,40.99,0
2017-08-07,consumer-cyclical,mutual_funds,41.14,41.14,41.14,41.14,0
2017-08-08,consumer-cyclical,mutual_funds,41.18,41.18,41.18,41.18,0
2017-08-09,consumer-cyclical,mutual_funds,40.68,40.68,40.68,40.68,0
2017-08-10,consumer-cyclical,mutual_funds,39.87,39.87,39.87,39.87,0
2017-08-11,consumer-cyclical,mutual_funds,40.0,40.0,40.0,40.0,0
2017-08-14,consumer-cyclical,mutual_funds,40.65,40.65,40.65,40.65,0
2017-08-15,consumer-cyclical,mutual_funds,40.37,40.37,40.37,40.37,0
2017-08-16,consumer-cyclical,mutual_funds,40.57,40.57,40.57,40.57,0
2017-08-17,consumer-cyclical,mutual_funds,39.84,39.84,39.84,39.84,0
2017-08-18,consumer-cyclical,mutual_funds,39.49,39.49,39.49,39.49,0
2017-08-21,consumer-cyclical,mutual_funds,39.18,39.18,39.18,39.18,0
2017-08-22,consumer-cyclical,mutual_funds,39.68,39.68,39.68,39.68,0
2017-08-23,consumer-cyclical,mutual_funds,39.92,39.92,39.92,39.92,0
2017-08-24,consumer-cyclical,mutual_funds,39.86,39.86,39.86,39.86,0
2017-08-25,consumer-cyclical,mutual_funds,39.82,39.82,39.82,39.82,0
2017-08-28,consumer-cyclical,mutual_funds,39.56,39.56,39.56,39.56,0
2017-08-29,consumer-cyclical,mutual_funds,39.57,39.57,39.57,39.57,0
2017-08-30,consumer-cyclical,mutual_funds,40.08,40.08,40.08,40.08,0
2017-08-31,consumer-cyclical,mutual_funds,40.5,40.5,40.5,40.5,0
2017-09-01,consumer-cyclical,mutual_funds,40.62,40.62,40.62,40.62,0
2017-09-05,consumer-cyclical,mutual_funds,40.0,40.0,40.0,40.0,0
2017-09-06,consumer-cyclical,mutual_funds,39.94,39.94,39.94,39.94,0
2017-09-07,consumer-cyclical,mutual_funds,39.91,39.91,39.91,39.91,0
2017-09-08,consumer-cyclical,mutual_funds,39.97,39.97,39.97,39.97,0
2017-09-11,consumer-cyclical,mutual_funds,40.92,40.92,40.92,40.92,0
2017-09-12,consumer-cyclical,mutual_funds,41.22,41.22,41.22,41.22,0
2017-09-13,consumer-cyclical,mutual_funds,41.09,41.09,41.09,41.09,0
2017-09-14,consumer-cyclical,mutual_funds,41.28,41.28,41.28,41.28,0
2017-09-15,consumer-cyclical,mutual_funds,41.42,41.42,41.42,41.42,0
2017-09-18,consumer-cyclical,mutual_funds,41.69,41.69,41.69,41.69,0
2017-09-19,consumer-cyclical,mutual_funds,41.44,41.44,41.44,41.44,0
2017-09-20,consumer-cyclical,mutual_funds,41.52,41.52,41.52,41.52,0
2017-09-21,consumer-cyclical,mutual_funds,41.4,41.4,41.4,41.4,0
2017-09-22,consumer-cyclical,mutual_funds,41.2,41.2,41.2,41.2,0
2017-09-25,consumer-cyclical,mutual_funds,40.99,40.99,40.99,40.99,0
2017-09-26,consumer-cyclical,mutual_funds,40.76,40.76,40.76,40.76,0
2017-09-27,consumer-cyclical,mutual_funds,40.86,40.86,40.86,40.86,0
2017-09-28,consumer-cyclical,mutual_funds,40.68,40.68,40.68,40.68,0
2017-09-29,consumer-cyclical,mutual_funds,41.07,41.07,41.07,41.07,0
2017-10-02,consumer-cyclical,mutual_funds,41.22,41.22,41.22,41.22,0
2017-10-03,consumer-cyclical,mutual_funds,41.32,41.32,41.32,41.32,0
2017-10-04,consumer-cyclical,mutual_funds,41.53,41.53,41.53,41.53,0
2017-10-05,consumer-cyclical,mutual_funds,41.66,41.66,41.66,41.66,0
2017-10-06,consumer-cyclical,mutual_funds,41.83,41.83,41.83,41.83,0
2017-10-09,consumer-cyclical,mutual_funds,41.38,41.38,41.38,41.38,0
2017-10-10,consumer-cyclical,mutual_funds,41.66,41.66,41.66,41.66,0
2017-10-11,consumer-cyclical,mutual_funds,41.86,41.86,41.86,41.86,0
2017-10-12,consumer-cyclical,mutual_funds,41.95,41.95,41.95,41.95,0
2017-10-13,consumer-cyclical,mutual_funds,41.86,41.86,41.86,41.86,0
2017-10-16,consumer-cyclical,mutual_funds,41.71,41.71,41.71,41.71,0
2017-10-17,consumer-cyclical,mutual_funds,41.81,41.81,41.81,41.81,0
2017-10-18,consumer-cyclical,mutual_funds,42.04,42.04,42.04,42.04,0
2017-10-19,consumer-cyclical,mutual_funds,41.82,41.82,41.82,41.82,0
2017-10-20,consumer-cyclical,mutual_funds,42.18,42.18,42.18,42.18,0
2017-10-23,consumer-cyclical,mutual_funds,41.87,41.87,41.87,41.87,0
2017-10-24,consumer-cyclical,mutual_funds,41.72,41.72,41.72,41.72,0
2017-10-25,consumer-cyclical,mutual_funds,41.2,41.2,41.2,41.2,0
2017-10-26,consumer-cyclical,mutual_funds,41.58,41.58,41.58,41.58,0
2017-10-27,consumer-cyclical,mutual_funds,41.7,41.7,41.7,41.7,0
2017-10-30,consumer-cyclical,mutual_funds,41.42,41.42,41.42,41.42,0
2017-10-31,consumer-cyclical,mutual_funds,41.62,41.62,41.62,41.62,0
2017-11-01,consumer-cyclical,mutual_funds,41.02,41.02,41.02,41.02,0
2017-11-02,consumer-cyclical,mutual_funds,40.5,40.5,40.5,40.5,0
2017-11-03,consumer-cyclical,mutual_funds,40.81,40.81,40.81,40.81,0
2017-11-06,consumer-cyclical,mutual_funds,40.95,40.95,40.95,40.95,0
2017-11-07,consumer-cyclical,mutual_funds,40.91,40.91,40.91,40.91,0
2017-11-08,consumer-cyclical,mutual_funds,41.02,41.02,41.02,41.02,0
2017-11-09,consumer-cyclical,mutual_funds,40.86,40.86,40.86,40.86,0
2017-11-10,consumer-cyclical,mutual_funds,40.75,40.75,40.75,40.75,0
2017-11-13,consumer-cyclical,mutual_funds,40.9,40.9,40.9,40.9,0
2017-11-14,consumer-cyclical,mutual_funds,40.83,40.83,40.83,40.83,0
2017-11-15,consumer-cyclical,mutual_funds,40.83,40.83,40.83,40.83,0
2017-11-16,consumer-cyclical,mutual_funds,41.27,41.27,41.27,41.27,0
2017-11-17,consumer-cyclical,mutual_funds,41.46,41.46,41.46,41.46,0
2017-11-20,consumer-cyclical,mutual_funds,41.4,41.4,41.4,41.4,0
2017-11-21,consumer-cyclical,mutual_funds,41.98,41.98,41.98,41.98,0
2017-11-22,consumer-cyclical,mutual_funds,41.86,41.86,41.86,41.86,0
2017-11-24,consumer-cyclical,mutual_funds,42.2,42.2,42.2,42.2,0
2017-11-27,consumer-cyclical,mutual_funds,42.15,42.15,42.15,42.15,0
2017-11-28,consumer-cyclical,mutual_funds,42.27,42.27,42.27,42.27,0
2017-11-29,consumer-cyclical,mutual_funds,41.73,41.73,41.73,41.73,0
2017-11-30,consumer-cyclical,mutual_funds,42.03,42.03,42.03,42.03,0
2017-12-01,consumer-cyclical,mutual_funds,41.8,41.8,41.8,41.8,0
2017-12-04,consumer-cyclical,mutual_funds,41.65,41.65,41.65,41.65,0
2017-12-05,consumer-cyclical,mutual_funds,41.43,41.43,41.43,41.43,0
2017-12-06,consumer-cyclical,mutual_funds,41.51,41.51,41.51,41.51,0
2017-12-07,consumer-cyclical,mutual_funds,41.63,41.63,41.63,41.63,0
2017-12-08,consumer-cyclical,mutual_funds,41.82,41.82,41.82,41.82,0
2017-12-11,consumer-cyclical,mutual_funds,42.06,42.06,42.06,42.06,0
2017-12-12,consumer-cyclical,mutual_funds,42.1,42.1,42.1,42.1,0
2017-12-13,consumer-cyclical,mutual_funds,42.02,42.02,42.02,42.02,0
2017-12-14,consumer-cyclical,mutual_funds,41.7,41.7,41.7,41.7,0
2017-12-15,consumer-cyclical,mutual_funds,42.35,42.35,42.35,42.35,0
2017-12-18,consumer-cyclical,mutual_funds,42.61,42.61,42.61,42.61,0
2017-12-19,consumer-cyclical,mutual_funds,42.09,42.09,42.09,42.09,0
2017-12-20,consumer-cyclical,mutual_funds,42.09,42.09,42.09,42.09,0
2017-12-21,consumer-cyclical,mutual_funds,42.19,42.19,42.19,42.19,0
2017-12-22,consumer-cyclical,mutual_funds,41.98,41.98,41.98,41.98,0
2017-12-26,consumer-cyclical,mutual_funds,41.65,41.65,41.65,41.65,0
2017-12-27,consumer-cyclical,mutual_funds,41.59,41.59,41.59,41.59,0
2017-12-28,consumer-cyclical,mutual_funds,41.86,41.86,41.86,41.86,0
2017-12-29,consumer-cyclical,mutual_funds,41.52,41.52,41.52,41.52,0
2018-01-02,consumer-cyclical,mutual_funds,41.69,41.69,41.69,41.69,0
2018-01-03,consumer-cyclical,mutual_funds,42.04,42.04,42.04,42.04,0
2018-01-04,consumer-cyclical,mutual_funds,42.08,42.08,42.08,42.08,0
2018-01-05,consumer-cyclical,mutual_funds,42.17,42.17,42.17,42.17,0
2018-01-08,consumer-cyclical,mutual_funds,42.77,42.77,42.77,42.77,0
2018-01-09,consumer-cyclical,mutual_funds,42.89,42.89,42.89,42.89,0
2018-01-10,consumer-cyclical,mutual_funds,42.9,42.9,42.9,42.9,0
2018-01-11,consumer-cyclical,mutual_funds,43.7,43.7,43.7,43.7,0
2018-01-12,consumer-cyclical,mutual_funds,44.09,44.09,44.09,44.09,0
2018-01-16,consumer-cyclical,mutual_funds,43.98,43.98,43.98,43.98,0
2018-01-17,consumer-cyclical,mutual_funds,44.41,44.41,44.41,44.41,0
2018-01-18,consumer-cyclical,mutual_funds,44.62,44.62,44.62,44.62,0
2018-01-19,consumer-cyclical,mutual_funds,45.31,45.31,45.31,45.31,0
2018-01-22,consumer-cyclical,mutual_funds,45.44,45.44,45.44,45.44,0
2018-01-23,consumer-cyclical,mutual_funds,45.79,45.79,45.79,45.79,0
2018-01-24,consumer-cyclical,mutual_funds,45.77,45.77,45.77,45.77,0
2018-01-25,consumer-cyclical,mutual_funds,45.55,45.55,45.55,45.55,0
