Date,Sector,Type,Close,High,Low,Open,Volume
2016-10-04,basic-materials,mutual_funds,45.82,45.82,45.82,45.82,0
2016-10-05,basic-materials,mutual_funds,46.13,46.13,46.13,46.13,0
2016-10-06,basic-materials,mutual_funds,46.49,46.49,46.49,46.49,0
2016-10-07,basic-materials,mutual_funds,45.72,45.72,45.72,45.72,0
2016-10-10,basic-materials,mutual_funds,45.97,45.97,45.97,45.97,0
2016-10-11,basic-materials,mutual_funds,45.32,45.32,45.32,45.32,0
2016-10-12,basic-materials,mutual_funds,45.3,45.3,45.3,45.3,0
2016-10-13,basic-materials,mutual_funds,45.01,45.01,45.01,45.01,0
2016-10-14,basic-materials,mutual_funds,45.15,45.15,45.15,45.15,0
2016-10-17,basic-materials,mutual_funds,45.25,45.25,45.25,45.25,0
2016-10-18,basic-materials,mutual_funds,45.71,45.71,45.71,45.71,0
2016-10-19,basic-materials,mutual_funds,46.09,46.09,46.09,46.09,0
2016-10-20,basic-materials,mutual_funds,46.02,46.02,46.02,46.02,0
2016-10-21,basic-materials,mutual_funds,45.96,45.96,45.96,45.96,0
2016-10-24,basic-materials,mutual_funds,46.09,46.09,46.09,46.09,0
2016-10-25,basic-materials,mutual_funds,45.61,45.61,45.61,45.61,0
2016-10-26,basic-materials,mutual_funds,45.5,45.5,45.5,45.5,0
2016-10-27,basic-materials,mutual_funds,45.41,45.41,45.41,45.41,0
2016-10-28,basic-materials,mutual_funds,45.42,45.42,45.42,45.42,0
2016-10-31,basic-materials,mutual_funds,45.5,45.5,45.5,45.5,0
2016-11-01,basic-materials,mutual_funds,45.25,45.25,45.25,45.25,0
2016-11-02,basic-materials,mutual_funds,44.94,44.94,44.94,44.94,0
2016-11-03,basic-materials,mutual_funds,45.01,45.01,45.01,45.01,0
2016-11-04,basic-materials,mutual_funds,45.23,45.23,45.23,45.23,0
2016-11-07,basic-materials,mutual_funds,45.91,45.91,45.91,45.91,0
2016-11-08,basic-materials,mutual_funds,46.13,46.13,46.13,46.13,0
2016-11-09,basic-materials,mutual_funds,47.29,47.29,47.29,47.29,0
2016-11-10,basic-materials,mutual_funds,47.72,47.72,47.72,47.72,0
2016-11-11,basic-materials,mutual_funds,47.34,47.34,47.34,47.34,0
2016-11-14,basic-materials,mutual_funds,47.68,47.68,47.68,47.68,0
2016-11-15,basic-materials,mutual_funds,47.93,47.93,47.93,47.93,0
2016-11-16,basic-materials,mutual_funds,47.85,47.85,47.85,47.85,0
2016-11-17,basic-materials,mutual_funds,47.86,47.86,47.86,47.86,0
2016-11-18,basic-materials,mutual_funds,47.8,47.8,47.8,47.8,0
2016-11-21,basic-materials,mutual_funds,48.38,48.38,48.38,48.38,0
2016-11-22,basic-materials,mutual_funds,48.82,48.82,48.82,48.82,0
2016-11-23,basic-materials,mutual_funds,49.01,49.01,49.01,49.01,0
2016-11-25,basic-materials,mutual_funds,49.17,49.17,49.17,49.17,0
2016-11-28,basic-materials,mutual_funds,48.87,48.87,48.87,48.87,0
2016-11-29,basic-materials,mutual_funds,48.93,48.93,48.93,48.93,0
2016-11-30,basic-materials,mutual_funds,49.32,49.32,49.32,49.32,0
2016-12-01,basic-materials,mutual_funds,49.24,49.24,49.24,49.24,0
2016-12-02,basic-materials,mutual_funds,49.32,49.32,49.32,49.32,0
2016-12-05,basic-materials,mutual_funds,49.87,49.87,49.87,49.87,0
2016-12-06,basic-materials,mutual_funds,50.0,50.0,50.0,50.0,0
2016-12-07,basic-materials,mutual_funds,50.66,50.66,50.66,50.66,0
2016-12-08,basic-materials,mutual_funds,51.08,51.08,51.08,51.08,0
2016-12-09,basic-materials,mutual_funds,50.99,50.99,50.99,50.99,0
2016-12-12,basic-materials,mutual_funds,50.68,50.68,50.68,50.68,0
2016-12-13,basic-materials,mutual_funds,50.56,50.56,50.56,50.56,0
2016-12-14,basic-materials,mutual_funds,49.99,49.99,49.99,49.99,0
2016-12-15,basic-materials,mutual_funds,50.3,50.3,50.3,50.3,0
2016-12-16,basic-materials,mutual_funds,50.06,50.06,50.06,50.06,0
2016-12-19,basic-materials,mutual_funds,50.05,50.05,50.05,50.05,0
2016-12-20,basic-materials,mutual_funds,50.2,50.2,50.2,50.2,0
2016-12-21,basic-materials,mutual_funds,50.18,50.18,50.18,50.18,0
2016-12-22,basic-materials,mutual_funds,49.82,49.82,49.82,49.82,0
2016-12-23,basic-materials,mutual_funds,49.98,49.98,49.98,49.98,0
2016-12-27,basic-materials,mutual_funds,50.23,50.23,50.23,50.23,0
2016-12-28,basic-materials,mutual_funds,49.69,49.69,49.69,49.69,0
2016-12-29,basic-materials,mutual_funds,49.7,49.7,49.7,49.7,0
2016-12-30,basic-materials,mutual_funds,49.28,49.28,49.28,49.28,0
2017-01-03,basic-materials,mutual_funds,49.71,49.71,49.71,49.71,0
2017-01-04,basic-materials,mutual_funds,50.54,50.54,50.54,50.54,0
2017-01-05,basic-materials,mutual_funds,50.36,50.36,50.36,50.36,0
2017-01-06,basic-materials,mutual_funds,50.25,50.25,50.25,50.25,0
2017-01-09,basic-materials,mutual_funds,50.11,50.11,50.11,50.11,0
2017-01-10,basic-materials,mutual_funds,50.36,50.36,50.36,50.36,0
2017-01-11,basic-materials,mutual_funds,50.75,50.75,50.75,50.75,0
2017-01-12,basic-materials,mutual_funds,50.56,50.56,50.56,50.56,0
2017-01-13,basic-materials,mutual_funds,50.57,50.57,50.57,50.57,0
2017-01-17,basic-materials,mutual_funds,50.3,50.3,50.3,50.3,0
2017-01-18,basic-materials,mutual_funds,50.69,50.69,50.69,50.69,0
2017-01-19,basic-materials,mutual_funds,50.28,50.28,50.28,50.28,0
2017-01-20,basic-materials,mutual_funds,50.66,50.66,50.66,50.66,0
2017-01-23,basic-materials,mutual_funds,50.82,50.82,50.82,50.82,0
2017-01-24,basic-materials,mutual_funds,52.11,52.11,52.11,52.11,0
2017-01-25,basic-materials,mutual_funds,52.43,52.43,52.43,52.43,0
2017-01-26,basic-materials,mutual_funds,52.48,52.48,52.48,52.48,0
2017-01-27,basic-materials,mutual_funds,52.39,52.39,52.39,52.39,0
2017-01-30,basic-materials,mutual_funds,51.8,51.8,51.8,51.8,0
2017-01-31,basic-materials,mutual_funds,51.59,51.59,51.59,51.59,0
2017-02-01,basic-materials,mutual_funds,51.9,51.9,51.9,51.9,0
2017-02-02,basic-materials,mutual_funds,51.75,51.75,51.75,51.75,0
2017-02-03,basic-materials,mutual_funds,51.88,51.88,51.88,51.88,0
2017-02-06,basic-materials,mutual_funds,51.77,51.77,51.77,51.77,0
2017-02-07,basic-materials,mutual_funds,51.39,51.39,51.39,51.39,0
2017-02-08,basic-materials,mutual_funds,51.52,51.52,51.52,51.52,0
2017-02-09,basic-materials,mutual_funds,51.65,51.65,51.65,51.65,0
2017-02-10,basic-materials,mutual_funds,52.07,52.07,52.07,52.07,0
2017-02-13,basic-materials,mutual_funds,52.52,52.52,52.52,52.52,0
2017-02-14,basic-materials,mutual_funds,52.53,52.53,52.53,52.53,0
2017-02-15,basic-materials,mutual_funds,52.56,52.56,52.56,52.56,0
2017-02-16,basic-materials,mutual_funds,52.52,52.52,52.52,52.52,0
2017-02-17,basic-materials,mutual_funds,52.37,52.37,52.37,52.37,0
2017-02-21,basic-materials,mutual_funds,52.77,52.77,52.77,52.77,0
2017-02-22,basic-materials,mutual_funds,52.74,52.74,52.74,52.74,0
2017-02-23,basic-materials,mutual_funds,52.24,52.24,52.24,52.24,0
2017-02-24,basic-materials,mutual_funds,52.28,52.28,52.28,52.28,0
2017-02-27,basic-materials,mutual_funds,52.22,52.22,52.22,52.22,0
2017-02-28,basic-materials,mutual_funds,52.18,52.18,52.18,52.18,0
2017-03-01,basic-materials,mutual_funds,53.21,53.21,53.21,53.21,0
2017-03-02,basic-materials,mutual_funds,52.53,52.53,52.53,52.53,0
2017-03-03,basic-materials,mutual_funds,52.59,52.59,52.59,52.59,0
2017-03-06,basic-materials,mutual_funds,52.16,52.16,52.16,52.16,0
2017-03-07,basic-materials,mutual_funds,51.77,51.77,51.77,51.77,0
2017-03-08,basic-materials,mutual_funds,51.77,51.77,51.77,51.77,0
2017-03-09,basic-materials,mutual_funds,51.52,51.52,51.52,51.52,0
2017-03-10,basic-materials,mutual_funds,51.75,51.75,51.75,51.75,0
2017-03-13,basic-materials,mutual_funds,52.0,52.0,52.0,52.0,0
2017-03-14,basic-materials,mutual_funds,51.63,51.63,51.63,51.63,0
2017-03-15,basic-materials,mutual_funds,52.54,52.54,52.54,52.54,0
2017-03-16,basic-materials,mutual_funds,52.28,52.28,52.28,52.28,0
2017-03-17,basic-materials,mutual_funds,52.54,52.54,52.54,52.54,0
2017-03-20,basic-materials,mutual_funds,52.66,52.66,52.66,52.66,0
2017-03-21,basic-materials,mutual_funds,51.61,51.61,51.61,51.61,0
2017-03-22,basic-materials,mutual_funds,51.79,51.79,51.79,51.79,0
2017-03-23,basic-materials,mutual_funds,52.01,52.01,52.01,52.01,0
2017-03-24,basic-materials,mutual_funds,51.49,51.49,51.49,51.49,0
2017-03-27,basic-materials,mutual_funds,51.63,51.63,51.63,51.63,0
2017-03-28,basic-materials,mutual_funds,52.2,52.2,52.2,52.2,0
2017-03-29,basic-materials,mutual_funds,52.22,52.22,52.22,52.22,0
2017-03-30,basic-materials,mutual_funds,52.34,52.34,52.34,52.34,0
2017-03-31,basic-materials,mutual_funds,52.37,52.37,52.37,52.37,0
2017-04-03,basic-materials,mutual_funds,52.12,52.12,52.12,52.12,0
2017-04-04,basic-materials,mutual_funds,52.33,52.33,52.33,52.33,0
2017-04-05,basic-materials,mutual_funds,52.11,52.11,52.11,52.11,0
2017-04-06,basic-materials,mutual_funds,52.39,52.39,52.39,52.39,0
2017-04-07,basic-materials,mutual_funds,52.43,52.43,52.43,52.43,0
2017-04-10,basic-materials,mutual_funds,52.41,52.41,52.41,52.41,0
2017-04-11,basic-materials,mutual_funds,52.47,52.47,52.47,52.47,0
2017-04-12,basic-materials,mutual_funds,51.7,51.7,51.7,51.7,0
2017-04-13,basic-materials,mutual_funds,51.12,51.12,51.12,51.12,0
2017-04-17,basic-materials,mutual_funds,51.5,51.5,51.5,51.5,0
2017-04-18,basic-materials,mutual_funds,51.47,51.47,51.47,51.47,0
2017-04-19,basic-materials,mutual_funds,51.49,51.49,51.49,51.49,0
2017-04-20,basic-materials,mutual_funds,52.16,52.16,52.16,52.16,0
2017-04-21,basic-materials,mutual_funds,52.13,52.13,52.13,52.13,0
2017-04-24,basic-materials,mutual_funds,52.83,52.83,52.83,52.83,0
2017-04-25,basic-materials,mutual_funds,53.55,53.55,53.55,53.55,0
2017-04-26,basic-materials,mutual_funds,53.47,53.47,53.47,53.47,0
2017-04-27,basic-materials,mutual_funds,53.34,53.34,53.34,53.34,0
2017-04-28,basic-materials,mutual_funds,52.93,52.93,52.93,52.93,0
2017-05-01,basic-materials,mutual_funds,52.9,52.9,52.9,52.9,0
2017-05-02,basic-materials,mutual_funds,52.88,52.88,52.88,52.88,0
2017-05-03,basic-materials,mutual_funds,52.33,52.33,52.33,52.33,0
2017-05-04,basic-materials,mutual_funds,52.37,52.37,52.37,52.37,0
2017-05-05,basic-materials,mutual_funds,53.04,53.04,53.04,53.04,0
2017-05-08,basic-materials,mutual_funds,52.6,52.6,52.6,52.6,0
2017-05-09,basic-materials,mutual_funds,52.3,52.3,52.3,52.3,0
2017-05-10,basic-materials,mutual_funds,52.58,52.58,52.58,52.58,0
2017-05-11,basic-materials,mutual_funds,52.43,52.43,52.43,52.43,0
2017-05-12,basic-materials,mutual_funds,52.33,52.33,52.33,52.33,0
2017-05-15,basic-materials,mutual_funds,52.82,52.82,52.82,52.82,0
2017-05-16,basic-materials,mutual_funds,52.88,52.88,52.88,52.88,0
2017-05-17,basic-materials,mutual_funds,51.75,51.75,51.75,51.75,0
2017-05-18,basic-materials,mutual_funds,51.69,51.69,51.69,51.69,0
2017-05-19,basic-materials,mutual_funds,52.17,52.17,52.17,52.17,0
2017-05-22,basic-materials,mutual_funds,52.21,52.21,52.21,52.21,0
2017-05-23,basic-materials,mutual_funds,52.37,52.37,52.37,52.37,0
2017-05-24,basic-materials,mutual_funds,52.63,52.63,52.63,52.63,0
2017-05-25,basic-materials,mutual_funds,52.56,52.56,52.56,52.56,0
2017-05-26,basic-materials,mutual_funds,52.66,52.66,52.66,52.66,0
2017-05-30,basic-materials,mutual_funds,52.58,52.58,52.58,52.58,0
2017-05-31,basic-materials,mutual_funds,52.63,52.63,52.63,52.63,0
2017-06-01,basic-materials,mutual_funds,53.28,53.28,53.28,53.28,0
2017-06-02,basic-materials,mutual_funds,53.45,53.45,53.45,53.45,0
2017-06-05,basic-materials,mutual_funds,53.23,53.23,53.23,53.23,0
2017-06-06,basic-materials,mutual_funds,53.23,53.23,53.23,53.23,0
2017-06-07,basic-materials,mutual_funds,53.25,53.25,53.25,53.25,0
2017-06-08,basic-materials,mutual_funds,53.53,53.53,53.53,53.53,0
2017-06-09,basic-materials,mutual_funds,54.17,54.17,54.17,54.17,0
2017-06-12,basic-materials,mutual_funds,53.91,53.91,53.91,53.91,0
2017-06-13,basic-materials,mutual_funds,54.56,54.56,54.56,54.56,0
2017-06-14,basic-materials,mutual_funds,53.93,53.93,53.93,53.93,0
2017-06-15,basic-materials,mutual_funds,53.39,53.39,53.39,53.39,0
2017-06-16,basic-materials,mutual_funds,53.57,53.57,53.57,53.57,0
2017-06-19,basic-materials,mutual_funds,54.07,54.07,54.07,54.07,0
2017-06-20,basic-materials,mutual_funds,53.73,53.73,53.73,53.73,0
2017-06-21,basic-materials,mutual_funds,53.19,53.19,53.19,53.19,0
2017-06-22,basic-materials,mutual_funds,53.3,53.3,53.3,53.3,0
2017-06-23,basic-materials,mutual_funds,53.56,53.56,53.56,53.56,0
2017-06-26,basic-materials,mutual_funds,53.71,53.71,53.71,53.71,0
2017-06-27,basic-materials,mutual_funds,53.35,53.35,53.35,53.35,0
2017-06-28,basic-materials,mutual_funds,54.04,54.04,54.04,54.04,0
2017-06-29,basic-materials,mutual_funds,53.51,53.51,53.51,53.51,0
2017-06-30,basic-materials,mutual_funds,53.81,53.81,53.81,53.81,0
2017-07-03,basic-materials,mutual_funds,54.26,54.26,54.26,54.26,0
2017-07-05,basic-materials,mutual_funds,54.05,54.05,54.05,54.05,0
2017-07-06,basic-materials,mutual_funds,53.79,53.79,53.79,53.79,0
2017-07-07,basic-materials,mutual_funds,54.09,54.09,54.09,54.09,0
2017-07-10,basic-materials,mutual_funds,54.39,54.39,54.39,54.39,0
2017-07-11,basic-materials,mutual_funds,54.41,54.41,54.41,54.41,0
2017-07-12,basic-materials,mutual_funds,54.98,54.98,54.98,54.98,0
2017-07-13,basic-materials,mutual_funds,54.99,54.99,54.99,54.99,0
2017-07-14,basic-materials,mutual_funds,55.24,55.24,55.24,55.24,0
2017-07-17,basic-materials,mutual_funds,55.38,55.38,55.38,55.38,0
2017-07-18,basic-materials,mutual_funds,55.13,55.13,55.13,55.13,0
2017-07-19,basic-materials,mutual_funds,55.75,55.75,55.75,55.75,0
2017-07-20,basic-materials,mutual_funds,55.31,55.31,55.31,55.31,0
2017-07-21,basic-materials,mutual_funds,55.22,55.22,55.22,55.22,0
2017-07-24,basic-materials,mutual_funds,55.14,55.14,55.14,55.14,0
2017-07-25,basic-materials,mutual_funds,55.76,55.76,55.76,55.76,0
2017-07-26,basic-materials,mutual_funds,55.33,55.33,55.33,55.33,0
2017-07-27,basic-materials,mutual_funds,55.09,55.09,55.09,55.09,0
2017-07-28,basic-materials,mutual_funds,54.84,54.84,54.84,54.84,0
2017-07-31,basic-materials,mutual_funds,54.54,54.54,54.54,54.54,0
2017-08-01,basic-materials,mutual_funds,54.61,54.61,54.61,54.61,0
2017-08-02,basic-materials,mutual_funds,54.65,54.65,54.65,54.65,0
2017-08-03,basic-materials,mutual_funds,54.2,54.2,54.2,54.2,0
2017-08-04,basic-materials,mutual_funds,54.47,54.47,54.47,54.47,0
2017-08-07,basic-materials,mutual_funds,54.52,54.52,54.52,54.52,0
2017-08-08,basic-materials,mutual_funds,54.06,54.06,54.06,54.06,0
2017-08-09,basic-materials,mutual_funds,53.99,53.99,53.99,53.99,0
2017-08-10,basic-materials,mutual_funds,53.32,53.32,53.32,53.32,0
2017-08-11,basic-materials,mutual_funds,53.28,53.28,53.28,53.28,0
2017-08-14,basic-materials,mutual_funds,53.78,53.78,53.78,53.78,0
2017-08-15,basic-materials,mutual_funds,53.77,53.77,53.77,53.77,0
2017-08-16,basic-materials,mutual_funds,54.27,54.27,54.27,54.27,0
2017-08-17,basic-materials,mutual_funds,53.38,53.38,53.38,53.38,0
2017-08-18,basic-materials,mutual_funds,53.42,53.42,53.42,53.42,0
2017-08-21,basic-materials,mutual_funds,53.42,53.42,53.42,53.42,0
2017-08-22,basic-materials,mutual_funds,54.09,54.09,54.09,54.09,0
2017-08-23,basic-materials,mutual_funds,54.06,54.06,54.06,54.06,0
2017-08-24,basic-materials,mutual_funds,53.99,53.99,53.99,53.99,0
2017-08-25,basic-materials,mutual_funds,54.13,54.13,54.13,54.13,0
2017-08-28,basic-materials,mutual_funds,54.3,54.3,54.3,54.3,0
2017-08-29,basic-materials,mutual_funds,54.1,54.1,54.1,54.1,0
2017-08-30,basic-materials,mutual_funds,54.51,54.51,54.51,54.51,0
2017-08-31,basic-materials,mutual_funds,54.98,54.98,54.98,54.98,0
2017-09-01,basic-materials,mutual_funds,55.5,55.5,55.5,55.5,0
2017-09-05,basic-materials,mutual_funds,54.76,54.76,54.76,54.76,0
2017-09-06,basic-materials,mutual_funds,54.89,54.89,54.89,54.89,0
2017-09-07,basic-materials,mutual_funds,55.0,55.0,55.0,55.0,0
2017-09-08,basic-materials,mutual_funds,54.98,54.98,54.98,54.98,0
2017-09-11,basic-materials,mutual_funds,55.63,55.63,55.63,55.63,0
2017-09-12,basic-materials,mutual_funds,56.06,56.06,56.06,56.06,0
2017-09-13,basic-materials,mutual_funds,55.98,55.98,55.98,55.98,0
2017-09-14,basic-materials,mutual_funds,56.1,56.1,56.1,56.1,0
2017-09-15,basic-materials,mutual_funds,56.14,56.14,56.14,56.14,0
2017-09-18,basic-materials,mutual_funds,56.53,56.53,56.53,56.53,0
2017-09-19,basic-materials,mutual_funds,56.8,56.8,56.8,56.8,0
2017-09-20,basic-materials,mutual_funds,57.06,57.06,57.06,57.06,0
2017-09-21,basic-materials,mutual_funds,56.94,56.94,56.94,56.94,0
2017-09-22,basic-materials,mutual_funds,56.81,56.81,56.81,56.81,0
2017-09-25,basic-materials,mutual_funds,56.81,56.81,56.81,56.81,0
2017-09-26,basic-materials,mutual_funds,56.65,56.65,56.65,56.65,0
2017-09-27,basic-materials,mutual_funds,56.77,56.77,56.77,56.77,0
2017-09-28,basic-materials,mutual_funds,57.15,57.15,57.15,57.15,0
2017-09-29,basic-materials,mutual_funds,57.13,57.13,57.13,57.13,0
2017-10-02,basic-materials,mutual_funds,57.85,57.85,57.85,57.85,0
2017-10-03,basic-materials,mutual_funds,58.14,58.14,58.14,58.14,0
2017-10-04,basic-materials,mutual_funds,58.11,58.11,58.11,58.11,0
2017-10-05,basic-materials,mutual_funds,58.42,58.42,58.42,58.42,0
2017-10-06,basic-materials,mutual_funds,58.34,58.34,58.34,58.34,0
2017-10-09,basic-materials,mutual_funds,58.27,58.27,58.27,58.27,0
2017-10-10,basic-materials,mutual_funds,58.26,58.26,58.26,58.26,0
2017-10-11,basic-materials,mutual_funds,58.3,58.3,58.3,58.3,0
2017-10-12,basic-materials,mutual_funds,58.44,58.44,58.44,58.44,0
2017-10-13,basic-materials,mutual_funds,58.76,58.76,58.76,58.76,0
2017-10-16,basic-materials,mutual_funds,58.68,58.68,58.68,58.68,0
2017-10-17,basic-materials,mutual_funds,58.48,58.48,58.48,58.48,0
2017-10-18,basic-materials,mutual_funds,58.4,58.4,58.4,58.4,0
2017-10-19,basic-materials,mutual_funds,58.59,58.59,58.59,58.59,0
2017-10-20,basic-materials,mutual_funds,59.07,59.07,59.07,59.07,0
2017-10-23,basic-materials,mutual_funds,58.89,58.89,58.89,58.89,0
2017-10-24,basic-materials,mutual_funds,59.32,59.32,59.32,59.32,0
2017-10-25,basic-materials,mutual_funds,59.02,59.02,59.02,59.02,0
2017-10-26,basic-materials,mutual_funds,59.61,59.61,59.61,59.61,0
2017-10-27,basic-materials,mutual_funds,59.42,59.42,59.42,59.42,0
2017-10-30,basic-materials,mutual_funds,59.1,59.1,59.1,59.1,0
2017-10-31,basic-materials,mutual_funds,59.25,59.25,59.25,59.25,0
2017-11-01,basic-materials,mutual_funds,59.56,59.56,59.56,59.56,0
2017-11-02,basic-materials,mutual_funds,59.2,59.2,59.2,59.2,0
2017-11-03,basic-materials,mutual_funds,59.09,59.09,59.09,59.09,0
2017-11-06,basic-materials,mutual_funds,58.9,58.9,58.9,58.9,0
2017-11-07,basic-materials,mutual_funds,58.92,58.92,58.92,58.92,0
2017-11-08,basic-materials,mutual_funds,58.91,58.91,58.91,58.91,0
2017-11-09,basic-materials,mutual_funds,58.35,58.35,58.35,58.35,0
2017-11-10,basic-materials,mutual_funds,58.21,58.21,58.21,58.21,0
2017-11-13,basic-materials,mutual_funds,58.53,58.53,58.53,58.53,0
2017-11-14,basic-materials,mutual_funds,57.94,57.94,57.94,57.94,0
2017-11-15,basic-materials,mutual_funds,57.61,57.61,57.61,57.61,0
2017-11-16,basic-materials,mutual_funds,58.39,58.39,58.39,58.39,0
2017-11-17,basic-materials,mutual_funds,58.49,58.49,58.49,58.49,0
2017-11-20,basic-materials,mutual_funds,58.62,58.62,58.62,58.62,0
2017-11-21,basic-materials,mutual_funds,58.97,58.97,58.97,58.97,0
2017-11-22,basic-materials,mutual_funds,58.87,58.87,58.87,58.87,0
2017-11-24,basic-materials,mutual_funds,59.11,59.11,59.11,59.11,0
2017-11-27,basic-materials,mutual_funds,58.8,58.8,58.8,58.8,0
2017-11-28,basic-materials,mutual_funds,59.45,59.45,59.45,59.45,0
2017-11-29,basic-materials,mutual_funds,59.52,59.52,59.52,59.52,0
2017-11-30,basic-materials,mutual_funds,59.78,59.78,59.78,59.78,0
2017-12-01,basic-materials,mutual_funds,59.31,59.31,59.31,59.31,0
2017-12-04,basic-materials,mutual_funds,59.84,59.84,59.84,59.84,0
2017-12-05,basic-materials,mutual_funds,59.5,59.5,59.5,59.5,0
2017-12-06,basic-materials,mutual_funds,59.1,59.1,59.1,59.1,0
2017-12-07,basic-materials,mutual_funds,59.52,59.52,59.52,59.52,0
2017-12-08,basic-materials,mutual_funds,59.56,59.56,59.56,59.56,0
2017-12-11,basic-materials,mutual_funds,59.62,59.62,59.62,59.62,0
2017-12-12,basic-materials,mutual_funds,59.59,59.59,59.59,59.59,0
2017-12-13,basic-materials,mutual_funds,59.75,59.75,59.75,59.75,0
2017-12-14,basic-materials,mutual_funds,59.03,59.03,59.03,59.03,0
2017-12-15,basic-materials,mutual_funds,59.4,59.4,59.4,59.4,0
2017-12-18,basic-materials,mutual_funds,60.32,60.32,60.32,60.32,0
2017-12-19,basic-materials,mutual_funds,60.26,60.26,60.26,60.26,0
2017-12-20,basic-materials,mutual_funds,60.42,60.42,60.42,60.42,0
2017-12-21,basic-materials,mutual_funds,60.58,60.58,60.58,60.58,0
2017-12-22,basic-materials,mutual_funds,60.75,60.75,60.75,60.75,0
2017-12-26,basic-materials,mutual_funds,60.78,60.78,60.78,60.78,0
2017-12-27,basic-materials,mutual_funds,60.84,60.84,60.84,60.84,0
2017-12-28,basic-materials,mutual_funds,61.16,61.16,61.16,61.16,0
2017-12-29,basic-materials,mutual_funds,60.95,60.95,60.95,60.95,0
2018-01-02,basic-materials,mutual_funds,61.97,61.97,61.97,61.97,0
2018-01-03,basic-materials,mutual_funds,62.35,62.35,62.35,62.35,0
2018-01-04,basic-materials,mutual_funds,62.77,62.77,62.77,62.77,0
2018-01-05,basic-materials,mutual_funds,63.29,63.29,63.29,63.29,0
2018-01-08,basic-materials,mutual_funds,63.39,63.39,63.39,63.39,0
2018-01-09,basic-materials,mutual_funds,63.16,63.16,63.16,63.16,0
2018-01-10,basic-materials,mutual_funds,62.95,62.95,62.95,62.95,0
2018-01-11,basic-materials,mutual_funds,63.89,63.89,63.89,63.89,0
2018-01-12,basic-materials,mutual_funds,63.92,63.92,63.92,63.92,0
2018-01-16,basic-materials,mutual_funds,63.14,63.14,63.14,63.14,0
2018-01-17,basic-materials,mutual_funds,63.44,63.44,63.44,63.44,0
2018-01-18,basic-materials,mutual_funds,63.26,63.26,63.26,63.26,0
2018-01-19,basic-materials,mutual_funds,63.78,63.78,63.78,63.78,0
2018-01-22,basic-materials,mutual_funds,63.64,63.64,63.64,63.64,0
2018-01-23,basic-materials,mutual_funds,63.65,63.65,63.65,63.65,0
2018-01-24,basic-materials,mutual_funds,63.86,63.86,63.86,63.86,0
2018-01-25,basic-materials,mutual_funds,64.29,64.29,64.29,64.29,0
2018-01-26,basic-materials,mutual_funds,64.5,64.5,64.5,64.5,0
2018-01-29,basic-materials,mutual_funds,63.88,63.88,63.88,63.88,0
2018-01-30,basic-materials,mutual_funds,63.3,63.3,63.3,63.3,0
2018-01-31,basic-materials,mutual_funds,63.18,63.18,63.18,63.18,0
2018-02-01,basic-materials,mutual_funds,62.45,62.45,62.45,62.45,0
2018-02-02,basic-materials,mutual_funds,60.84,60.84,60.84,60.84,0
2018-02-05,basic-materials,mutual_funds,58.82,58.82,58.82,58.82,0
2018-02-06,basic-materials,mutual_funds,60.23,60.23,60.23,60.23,0
2018-02-07,basic-materials,mutual_funds,59.78,59.78,59.78,59.78,0
2018-02-08,basic-materials,mutual_funds,57.64,57.64,57.64,57.64,0
2018-02-09,basic-materials,mutual_funds,58.49,58.49,58.49,58.49,0
2018-02-12,basic-materials,mutual_funds,59.66,59.66,59.66,59.66,0
2018-02-13,basic-materials,mutual_funds,59.67,59.67,59.67,59.67,0
2018-02-14,basic-materials,mutual_funds,60.58,60.58,60.58,60.58,0
2018-02-15,basic-materials,mutual_funds,60.98,60.98,60.98,60.98,0
2018-02-16,basic-materials,mutual_funds,60.99,60.99,60.99,60.99,0
2018-02-20,basic-materials,mutual_funds,60.67,60.67,60.67,60.67,0
2018-02-21,basic-materials,mutual_funds,60.46,60.46,60.46,60.46,0
2018-02-22,basic-materials,mutual_funds,60.77,60.77,60.77,60.77,0
2018-02-23,basic-materials,mutual_funds,61.54,61.54,61.54,61.54,0
2018-02-26,basic-materials,mutual_funds,61.84,61.84,61.84,61.84,0
2018-02-27,basic-materials,mutual_funds,61.0,61.0,61.0,61.0,0
2018-02-28,basic-materials,mutual_funds,59.87,59.87,59.87,59.87,0
2018-03-01,basic-materials,mutual_funds,59.54,59.54,59.54,59.54,0
2018-03-02,basic-materials,mutual_funds,59.56,59.56,59.56,59.56,0
2018-03-05,basic-materials,mutual_funds,60.21,60.21,60.21,60.21,0
2018-03-06,basic-materials,mutual_funds,60.94,60.94,60.94,60.94,0
2018-03-07,basic-materials,mutual_funds,60.8,60.8,60.8,60.8,0
2018-03-08,basic-materials,mutual_funds,60.72,60.72,60.72,60.72,0
2018-03-09,basic-materials,mutual_funds,61.78,61.78,61.78,61.78,0
2018-03-12,basic-materials,mutual_funds,61.68,61.68,61.68,61.68,0
2018-03-13,basic-materials,mutual_funds,61.4,61.4,61.4,61.4,0
2018-03-14,basic-materials,mutual_funds,60.56,60.56,60.56,60.56,0
2018-03-15,basic-materials,mutual_funds,59.89,59.89,59.89,59.89,0
2018-03-16,basic-materials,mutual_funds,60.02,60.02,60.02,60.02,0
2018-03-19,basic-materials,mutual_funds,59.14,59.14,59.14,59.14,0
2018-03-20,basic-materials,mutual_funds,58.95,58.95,58.95,58.95,0
