Date,Sector,Type,Close,High,Low,Open,Volume
2020-06-17,basic-materials,mutual_funds,60.88,60.88,60.88,60.88,0
2020-06-18,basic-materials,mutual_funds,60.75,60.75,60.75,60.75,0
2020-06-19,basic-materials,mutual_funds,60.78,60.78,60.78,60.78,0
2020-06-22,basic-materials,mutual_funds,61.17,61.17,61.17,61.17,0
2020-06-23,basic-materials,mutual_funds,61.39,61.39,61.39,61.39,0
2020-06-24,basic-materials,mutual_funds,59.68,59.68,59.68,59.68,0
2020-06-25,basic-materials,mutual_funds,60.4,60.4,60.4,60.4,0
2020-06-26,basic-materials,mutual_funds,59.48,59.48,59.48,59.48,0
2020-06-29,basic-materials,mutual_funds,60.7,60.7,60.7,60.7,0
2020-06-30,basic-materials,mutual_funds,61.62,61.62,61.62,61.62,0
2020-07-01,basic-materials,mutual_funds,61.62,61.62,61.62,61.62,0
2020-07-02,basic-materials,mutual_funds,62.74,62.74,62.74,62.74,0
2020-07-06,basic-materials,mutual_funds,63.59,63.59,63.59,63.59,0
2020-07-07,basic-materials,mutual_funds,63.59,63.59,63.59,63.59,0
2020-07-08,basic-materials,mutual_funds,63.19,63.19,63.19,63.19,0
2020-07-09,basic-materials,mutual_funds,62.66,62.66,62.66,62.66,0
2020-07-10,basic-materials,mutual_funds,63.78,63.78,63.78,63.78,0
2020-07-13,basic-materials,mutual_funds,63.53,63.53,63.53,63.53,0
2020-07-14,basic-materials,mutual_funds,65.13,65.13,65.13,65.13,0
2020-07-15,basic-materials,mutual_funds,66.13,66.13,66.13,66.13,0
2020-07-16,basic-materials,mutual_funds,66.07,66.07,66.07,66.07,0
2020-07-17,basic-materials,mutual_funds,66.83,66.83,66.83,66.83,0
2020-07-20,basic-materials,mutual_funds,66.41,66.41,66.41,66.41,0
2020-07-21,basic-materials,mutual_funds,67.01,67.01,67.01,67.01,0
2020-07-22,basic-materials,mutual_funds,67.51,67.51,67.51,67.51,0
2020-07-23,basic-materials,mutual_funds,67.5,67.5,67.5,67.5,0
2020-07-24,basic-materials,mutual_funds,67.39,67.39,67.39,67.39,0
2020-07-27,basic-materials,mutual_funds,68.36,68.36,68.36,68.36,0
2020-07-28,basic-materials,mutual_funds,66.84,66.84,66.84,66.84,0
2020-07-29,basic-materials,mutual_funds,67.44,67.44,67.44,67.44,0
2020-07-30,basic-materials,mutual_funds,66.03,66.03,66.03,66.03,0
2020-07-31,basic-materials,mutual_funds,66.1,66.1,66.1,66.1,0
2020-08-03,basic-materials,mutual_funds,66.01,66.01,66.01,66.01,0
2020-08-04,basic-materials,mutual_funds,66.99,66.99,66.99,66.99,0
2020-08-05,basic-materials,mutual_funds,68.2,68.2,68.2,68.2,0
2020-08-06,basic-materials,mutual_funds,67.92,67.92,67.92,67.92,0
2020-08-07,basic-materials,mutual_funds,68.0,68.0,68.0,68.0,0
2020-08-10,basic-materials,mutual_funds,68.41,68.41,68.41,68.41,0
2020-08-11,basic-materials,mutual_funds,68.2,68.2,68.2,68.2,0
2020-08-12,basic-materials,mutual_funds,68.76,68.76,68.76,68.76,0
2020-08-13,basic-materials,mutual_funds,68.69,68.69,68.69,68.69,0
2020-08-14,basic-materials,mutual_funds,68.63,68.63,68.63,68.63,0
2020-08-17,basic-materials,mutual_funds,68.99,68.99,68.99,68.99,0
2020-08-18,basic-materials,mutual_funds,68.76,68.76,68.76,68.76,0
2020-08-19,basic-materials,mutual_funds,68.48,68.48,68.48,68.48,0
2020-08-20,basic-materials,mutual_funds,68.19,68.19,68.19,68.19,0
2020-08-21,basic-materials,mutual_funds,67.8,67.8,67.8,67.8,0
2020-08-24,basic-materials,mutual_funds,68.55,68.55,68.55,68.55,0
2020-08-25,basic-materials,mutual_funds,68.37,68.37,68.37,68.37,0
2020-08-26,basic-materials,mutual_funds,68.96,68.96,68.96,68.96,0
2020-08-27,basic-materials,mutual_funds,68.83,68.83,68.83,68.83,0
2020-08-28,basic-materials,mutual_funds,69.61,69.61,69.61,69.61,0
2020-08-31,basic-materials,mutual_funds,68.73,68.73,68.73,68.73,0
2020-09-01,basic-materials,mutual_funds,70.39,70.39,70.39,70.39,0
2020-09-02,basic-materials,mutual_funds,71.7,71.7,71.7,71.7,0
2020-09-03,basic-materials,mutual_funds,69.67,69.67,69.67,69.67,0
2020-09-04,basic-materials,mutual_funds,69.81,69.81,69.81,69.81,0
2020-09-08,basic-materials,mutual_funds,68.28,68.28,68.28,68.28,0
2020-09-09,basic-materials,mutual_funds,69.87,69.87,69.87,69.87,0
2020-09-10,basic-materials,mutual_funds,69.25,69.25,69.25,69.25,0
2020-09-11,basic-materials,mutual_funds,70.0,70.0,70.0,70.0,0
2020-09-14,basic-materials,mutual_funds,70.9,70.9,70.9,70.9,0
2020-09-15,basic-materials,mutual_funds,71.23,71.23,71.23,71.23,0
2020-09-16,basic-materials,mutual_funds,71.46,71.46,71.46,71.46,0
2020-09-17,basic-materials,mutual_funds,71.69,71.69,71.69,71.69,0
2020-09-18,basic-materials,mutual_funds,70.55,70.55,70.55,70.55,0
2020-09-21,basic-materials,mutual_funds,67.98,67.98,67.98,67.98,0
2020-09-22,basic-materials,mutual_funds,68.14,68.14,68.14,68.14,0
2020-09-23,basic-materials,mutual_funds,66.16,66.16,66.16,66.16,0
2020-09-24,basic-materials,mutual_funds,66.61,66.61,66.61,66.61,0
2020-09-25,basic-materials,mutual_funds,66.99,66.99,66.99,66.99,0
2020-09-28,basic-materials,mutual_funds,67.99,67.99,67.99,67.99,0
2020-09-29,basic-materials,mutual_funds,67.67,67.67,67.67,67.67,0
2020-09-30,basic-materials,mutual_funds,68.34,68.34,68.34,68.34,0
2020-10-01,basic-materials,mutual_funds,67.7,67.7,67.7,67.7,0
2020-10-02,basic-materials,mutual_funds,68.19,68.19,68.19,68.19,0
2020-10-05,basic-materials,mutual_funds,69.63,69.63,69.63,69.63,0
2020-10-06,basic-materials,mutual_funds,68.84,68.84,68.84,68.84,0
2020-10-07,basic-materials,mutual_funds,70.73,70.73,70.73,70.73,0
2020-10-08,basic-materials,mutual_funds,71.64,71.64,71.64,71.64,0
2020-10-09,basic-materials,mutual_funds,72.18,72.18,72.18,72.18,0
2020-10-12,basic-materials,mutual_funds,72.2,72.2,72.2,72.2,0
2020-10-13,basic-materials,mutual_funds,71.43,71.43,71.43,71.43,0
2020-10-14,basic-materials,mutual_funds,71.66,71.66,71.66,71.66,0
2020-10-15,basic-materials,mutual_funds,71.48,71.48,71.48,71.48,0
2020-10-16,basic-materials,mutual_funds,71.71,71.71,71.71,71.71,0
2020-10-19,basic-materials,mutual_funds,70.85,70.85,70.85,70.85,0
2020-10-20,basic-materials,mutual_funds,71.44,71.44,71.44,71.44,0
2020-10-21,basic-materials,mutual_funds,71.57,71.57,71.57,71.57,0
2020-10-22,basic-materials,mutual_funds,71.79,71.79,71.79,71.79,0
2020-10-23,basic-materials,mutual_funds,72.21,72.21,72.21,72.21,0
2020-10-26,basic-materials,mutual_funds,70.56,70.56,70.56,70.56,0
2020-10-27,basic-materials,mutual_funds,70.04,70.04,70.04,70.04,0
2020-10-28,basic-materials,mutual_funds,67.81,67.81,67.81,67.81,0
2020-10-29,basic-materials,mutual_funds,69.55,69.55,69.55,69.55,0
2020-10-30,basic-materials,mutual_funds,69.73,69.73,69.73,69.73,0
2020-11-02,basic-materials,mutual_funds,71.86,71.86,71.86,71.86,0
2020-11-03,basic-materials,mutual_funds,73.03,73.03,73.03,73.03,0
2020-11-04,basic-materials,mutual_funds,71.74,71.74,71.74,71.74,0
2020-11-05,basic-materials,mutual_funds,74.46,74.46,74.46,74.46,0
2020-11-06,basic-materials,mutual_funds,74.85,74.85,74.85,74.85,0
2020-11-09,basic-materials,mutual_funds,75.7,75.7,75.7,75.7,0
2020-11-10,basic-materials,mutual_funds,76.55,76.55,76.55,76.55,0
2020-11-11,basic-materials,mutual_funds,75.66,75.66,75.66,75.66,0
2020-11-12,basic-materials,mutual_funds,74.18,74.18,74.18,74.18,0
2020-11-13,basic-materials,mutual_funds,75.38,75.38,75.38,75.38,0
2020-11-16,basic-materials,mutual_funds,76.67,76.67,76.67,76.67,0
2020-11-17,basic-materials,mutual_funds,76.48,76.48,76.48,76.48,0
2020-11-18,basic-materials,mutual_funds,75.69,75.69,75.69,75.69,0
2020-11-19,basic-materials,mutual_funds,75.97,75.97,75.97,75.97,0
2020-11-20,basic-materials,mutual_funds,76.08,76.08,76.08,76.08,0
2020-11-23,basic-materials,mutual_funds,76.71,76.71,76.71,76.71,0
2020-11-24,basic-materials,mutual_funds,78.38,78.38,78.38,78.38,0
2020-11-25,basic-materials,mutual_funds,77.75,77.75,77.75,77.75,0
2020-11-27,basic-materials,mutual_funds,78.2,78.2,78.2,78.2,0
2020-11-30,basic-materials,mutual_funds,77.71,77.71,77.71,77.71,0
2020-12-01,basic-materials,mutual_funds,78.85,78.85,78.85,78.85,0
2020-12-02,basic-materials,mutual_funds,77.9,77.9,77.9,77.9,0
2020-12-03,basic-materials,mutual_funds,77.94,77.94,77.94,77.94,0
2020-12-04,basic-materials,mutual_funds,79.51,79.51,79.51,79.51,0
2020-12-07,basic-materials,mutual_funds,79.13,79.13,79.13,79.13,0
2020-12-08,basic-materials,mutual_funds,79.38,79.38,79.38,79.38,0
2020-12-09,basic-materials,mutual_funds,79.47,79.47,79.47,79.47,0
2020-12-10,basic-materials,mutual_funds,79.04,79.04,79.04,79.04,0
2020-12-11,basic-materials,mutual_funds,78.69,78.69,78.69,78.69,0
2020-12-14,basic-materials,mutual_funds,77.68,77.68,77.68,77.68,0
2020-12-15,basic-materials,mutual_funds,79.22,79.22,79.22,79.22,0
2020-12-16,basic-materials,mutual_funds,79.21,79.21,79.21,79.21,0
2020-12-17,basic-materials,mutual_funds,80.58,80.58,80.58,80.58,0
2020-12-18,basic-materials,mutual_funds,80.18,80.18,80.18,80.18,0
2020-12-21,basic-materials,mutual_funds,80.0,80.0,80.0,80.0,0
2020-12-22,basic-materials,mutual_funds,79.66,79.66,79.66,79.66,0
2020-12-23,basic-materials,mutual_funds,80.05,80.05,80.05,80.05,0
2020-12-24,basic-materials,mutual_funds,80.54,80.54,80.54,80.54,0
2020-12-28,basic-materials,mutual_funds,80.31,80.31,80.31,80.31,0
2020-12-29,basic-materials,mutual_funds,79.9,79.9,79.9,79.9,0
2020-12-30,basic-materials,mutual_funds,81.22,81.22,81.22,81.22,0
2020-12-31,basic-materials,mutual_funds,81.37,81.37,81.37,81.37,0
2021-01-04,basic-materials,mutual_funds,81.17,81.17,81.17,81.17,0
2021-01-05,basic-materials,mutual_funds,82.74,82.74,82.74,82.74,0
2021-01-06,basic-materials,mutual_funds,86.12,86.12,86.12,86.12,0
2021-01-07,basic-materials,mutual_funds,86.92,86.92,86.92,86.92,0
2021-01-08,basic-materials,mutual_funds,86.29,86.29,86.29,86.29,0
2021-01-11,basic-materials,mutual_funds,85.85,85.85,85.85,85.85,0
2021-01-12,basic-materials,mutual_funds,87.04,87.04,87.04,87.04,0
2021-01-13,basic-materials,mutual_funds,85.94,85.94,85.94,85.94,0
2021-01-14,basic-materials,mutual_funds,85.85,85.85,85.85,85.85,0
2021-01-15,basic-materials,mutual_funds,84.62,84.62,84.62,84.62,0
2021-01-19,basic-materials,mutual_funds,85.44,85.44,85.44,85.44,0
2021-01-20,basic-materials,mutual_funds,85.71,85.71,85.71,85.71,0
2021-01-21,basic-materials,mutual_funds,84.56,84.56,84.56,84.56,0
2021-01-22,basic-materials,mutual_funds,84.36,84.36,84.36,84.36,0
2021-01-25,basic-materials,mutual_funds,83.68,83.68,83.68,83.68,0
2021-01-26,basic-materials,mutual_funds,82.13,82.13,82.13,82.13,0
2021-01-27,basic-materials,mutual_funds,79.6,79.6,79.6,79.6,0
2021-01-28,basic-materials,mutual_funds,81.41,81.41,81.41,81.41,0
2021-01-29,basic-materials,mutual_funds,79.65,79.65,79.65,79.65,0
2021-02-01,basic-materials,mutual_funds,81.92,81.92,81.92,81.92,0
2021-02-02,basic-materials,mutual_funds,82.51,82.51,82.51,82.51,0
2021-02-03,basic-materials,mutual_funds,82.96,82.96,82.96,82.96,0
2021-02-04,basic-materials,mutual_funds,82.7,82.7,82.7,82.7,0
2021-02-05,basic-materials,mutual_funds,83.89,83.89,83.89,83.89,0
2021-02-08,basic-materials,mutual_funds,84.94,84.94,84.94,84.94,0
2021-02-09,basic-materials,mutual_funds,84.55,84.55,84.55,84.55,0
2021-02-10,basic-materials,mutual_funds,84.58,84.58,84.58,84.58,0
2021-02-11,basic-materials,mutual_funds,84.96,84.96,84.96,84.96,0
2021-02-12,basic-materials,mutual_funds,85.72,85.72,85.72,85.72,0
2021-02-16,basic-materials,mutual_funds,86.01,86.01,86.01,86.01,0
2021-02-17,basic-materials,mutual_funds,85.72,85.72,85.72,85.72,0
2021-02-18,basic-materials,mutual_funds,85.14,85.14,85.14,85.14,0
2021-02-19,basic-materials,mutual_funds,87.2,87.2,87.2,87.2,0
2021-02-22,basic-materials,mutual_funds,87.54,87.54,87.54,87.54,0
2021-02-23,basic-materials,mutual_funds,87.54,87.54,87.54,87.54,0
2021-02-24,basic-materials,mutual_funds,88.48,88.48,88.48,88.48,0
2021-02-25,basic-materials,mutual_funds,86.02,86.02,86.02,86.02,0
2021-02-26,basic-materials,mutual_funds,85.12,85.12,85.12,85.12,0
2021-03-01,basic-materials,mutual_funds,87.04,87.04,87.04,87.04,0
2021-03-02,basic-materials,mutual_funds,87.03,87.03,87.03,87.03,0
2021-03-03,basic-materials,mutual_funds,86.33,86.33,86.33,86.33,0
2021-03-04,basic-materials,mutual_funds,84.28,84.28,84.28,84.28,0
2021-03-05,basic-materials,mutual_funds,86.23,86.23,86.23,86.23,0
2021-03-08,basic-materials,mutual_funds,86.79,86.79,86.79,86.79,0
2021-03-09,basic-materials,mutual_funds,87.56,87.56,87.56,87.56,0
2021-03-10,basic-materials,mutual_funds,89.32,89.32,89.32,89.32,0
2021-03-11,basic-materials,mutual_funds,90.09,90.09,90.09,90.09,0
2021-03-12,basic-materials,mutual_funds,90.44,90.44,90.44,90.44,0
2021-03-15,basic-materials,mutual_funds,90.68,90.68,90.68,90.68,0
2021-03-16,basic-materials,mutual_funds,89.56,89.56,89.56,89.56,0
2021-03-17,basic-materials,mutual_funds,90.33,90.33,90.33,90.33,0
2021-03-18,basic-materials,mutual_funds,89.78,89.78,89.78,89.78,0
2021-03-19,basic-materials,mutual_funds,89.26,89.26,89.26,89.26,0
2021-03-22,basic-materials,mutual_funds,89.1,89.1,89.1,89.1,0
2021-03-23,basic-materials,mutual_funds,86.79,86.79,86.79,86.79,0
2021-03-24,basic-materials,mutual_funds,87.07,87.07,87.07,87.07,0
2021-03-25,basic-materials,mutual_funds,88.01,88.01,88.01,88.01,0
2021-03-26,basic-materials,mutual_funds,90.59,90.59,90.59,90.59,0
2021-03-29,basic-materials,mutual_funds,90.19,90.19,90.19,90.19,0
2021-03-30,basic-materials,mutual_funds,90.08,90.08,90.08,90.08,0
2021-03-31,basic-materials,mutual_funds,89.73,89.73,89.73,89.73,0
2021-04-01,basic-materials,mutual_funds,91.03,91.03,91.03,91.03,0
2021-04-05,basic-materials,mutual_funds,92.49,92.49,92.49,92.49,0
2021-04-06,basic-materials,mutual_funds,92.74,92.74,92.74,92.74,0
2021-04-07,basic-materials,mutual_funds,91.16,91.16,91.16,91.16,0
2021-04-08,basic-materials,mutual_funds,91.35,91.35,91.35,91.35,0
2021-04-09,basic-materials,mutual_funds,92.0,92.0,92.0,92.0,0
2021-04-12,basic-materials,mutual_funds,92.12,92.12,92.12,92.12,0
2021-04-13,basic-materials,mutual_funds,91.91,91.91,91.91,91.91,0
2021-04-14,basic-materials,mutual_funds,92.9,92.9,92.9,92.9,0
2021-04-15,basic-materials,mutual_funds,94.3,94.3,94.3,94.3,0
2021-04-16,basic-materials,mutual_funds,95.27,95.27,95.27,95.27,0
2021-04-19,basic-materials,mutual_funds,94.87,94.87,94.87,94.87,0
2021-04-20,basic-materials,mutual_funds,93.6,93.6,93.6,93.6,0
2021-04-21,basic-materials,mutual_funds,95.25,95.25,95.25,95.25,0
2021-04-22,basic-materials,mutual_funds,94.01,94.01,94.01,94.01,0
2021-04-23,basic-materials,mutual_funds,95.73,95.73,95.73,95.73,0
2021-04-26,basic-materials,mutual_funds,96.76,96.76,96.76,96.76,0
2021-04-27,basic-materials,mutual_funds,96.8,96.8,96.8,96.8,0
2021-04-28,basic-materials,mutual_funds,96.82,96.82,96.82,96.82,0
2021-04-29,basic-materials,mutual_funds,97.26,97.26,97.26,97.26,0
2021-04-30,basic-materials,mutual_funds,96.12,96.12,96.12,96.12,0
2021-05-03,basic-materials,mutual_funds,97.78,97.78,97.78,97.78,0
2021-05-04,basic-materials,mutual_funds,98.97,98.97,98.97,98.97,0
2021-05-05,basic-materials,mutual_funds,100.29,100.29,100.29,100.29,0
2021-05-06,basic-materials,mutual_funds,100.95,100.95,100.95,100.95,0
2021-05-07,basic-materials,mutual_funds,102.12,102.12,102.12,102.12,0
2021-05-10,basic-materials,mutual_funds,101.39,101.39,101.39,101.39,0
2021-05-11,basic-materials,mutual_funds,101.82,101.82,101.82,101.82,0
2021-05-12,basic-materials,mutual_funds,98.73,98.73,98.73,98.73,0
2021-05-13,basic-materials,mutual_funds,100.18,100.18,100.18,100.18,0
2021-05-14,basic-materials,mutual_funds,101.26,101.26,101.26,101.26,0
2021-05-17,basic-materials,mutual_funds,101.95,101.95,101.95,101.95,0
2021-05-18,basic-materials,mutual_funds,100.79,100.79,100.79,100.79,0
2021-05-19,basic-materials,mutual_funds,98.96,98.96,98.96,98.96,0
2021-05-20,basic-materials,mutual_funds,99.15,99.15,99.15,99.15,0
2021-05-21,basic-materials,mutual_funds,99.42,99.42,99.42,99.42,0
2021-05-24,basic-materials,mutual_funds,100.24,100.24,100.24,100.24,0
2021-05-25,basic-materials,mutual_funds,99.18,99.18,99.18,99.18,0
2021-05-26,basic-materials,mutual_funds,99.53,99.53,99.53,99.53,0
2021-05-27,basic-materials,mutual_funds,100.77,100.77,100.77,100.77,0
2021-05-28,basic-materials,mutual_funds,100.56,100.56,100.56,100.56,0
2021-06-01,basic-materials,mutual_funds,102.08,102.08,102.08,102.08,0
2021-06-02,basic-materials,mutual_funds,101.03,101.03,101.03,101.03,0
2021-06-03,basic-materials,mutual_funds,100.6,100.6,100.6,100.6,0
2021-06-04,basic-materials,mutual_funds,100.97,100.97,100.97,100.97,0
2021-06-07,basic-materials,mutual_funds,99.87,99.87,99.87,99.87,0
2021-06-08,basic-materials,mutual_funds,100.42,100.42,100.42,100.42,0
2021-06-09,basic-materials,mutual_funds,99.76,99.76,99.76,99.76,0
2021-06-10,basic-materials,mutual_funds,99.15,99.15,99.15,99.15,0
2021-06-11,basic-materials,mutual_funds,99.68,99.68,99.68,99.68,0
2021-06-14,basic-materials,mutual_funds,98.24,98.24,98.24,98.24,0
2021-06-15,basic-materials,mutual_funds,97.87,97.87,97.87,97.87,0
2021-06-16,basic-materials,mutual_funds,96.88,96.88,96.88,96.88,0
2021-06-17,basic-materials,mutual_funds,94.21,94.21,94.21,94.21,0
2021-06-18,basic-materials,mutual_funds,92.56,92.56,92.56,92.56,0
2021-06-21,basic-materials,mutual_funds,94.23,94.23,94.23,94.23,0
2021-06-22,basic-materials,mutual_funds,94.82,94.82,94.82,94.82,0
2021-06-23,basic-materials,mutual_funds,94.61,94.61,94.61,94.61,0
2021-06-24,basic-materials,mutual_funds,95.29,95.29,95.29,95.29,0
2021-06-25,basic-materials,mutual_funds,95.26,95.26,95.26,95.26,0
2021-06-28,basic-materials,mutual_funds,94.83,94.83,94.83,94.83,0
2021-06-29,basic-materials,mutual_funds,94.71,94.71,94.71,94.71,0
2021-06-30,basic-materials,mutual_funds,95.32,95.32,95.32,95.32,0
2021-07-01,basic-materials,mutual_funds,95.82,95.82,95.82,95.82,0
2021-07-02,basic-materials,mutual_funds,95.84,95.84,95.84,95.84,0
2021-07-06,basic-materials,mutual_funds,94.09,94.09,94.09,94.09,0
2021-07-07,basic-materials,mutual_funds,95.11,95.11,95.11,95.11,0
2021-07-08,basic-materials,mutual_funds,93.68,93.68,93.68,93.68,0
2021-07-09,basic-materials,mutual_funds,95.72,95.72,95.72,95.72,0
2021-07-12,basic-materials,mutual_funds,96.17,96.17,96.17,96.17,0
2021-07-13,basic-materials,mutual_funds,94.94,94.94,94.94,94.94,0
2021-07-14,basic-materials,mutual_funds,94.64,94.64,94.64,94.64,0
2021-07-15,basic-materials,mutual_funds,94.65,94.65,94.65,94.65,0
2021-07-16,basic-materials,mutual_funds,92.7,92.7,92.7,92.7,0
2021-07-19,basic-materials,mutual_funds,90.46,90.46,90.46,90.46,0
2021-07-20,basic-materials,mutual_funds,91.9,91.9,91.9,91.9,0
2021-07-21,basic-materials,mutual_funds,93.26,93.26,93.26,93.26,0
2021-07-22,basic-materials,mutual_funds,93.1,93.1,93.1,93.1,0
2021-07-23,basic-materials,mutual_funds,93.69,93.69,93.69,93.69,0
2021-07-26,basic-materials,mutual_funds,94.56,94.56,94.56,94.56,0
2021-07-27,basic-materials,mutual_funds,94.33,94.33,94.33,94.33,0
2021-07-28,basic-materials,mutual_funds,95.17,95.17,95.17,95.17,0
2021-07-29,basic-materials,mutual_funds,96.46,96.46,96.46,96.46,0
2021-07-30,basic-materials,mutual_funds,96.47,96.47,96.47,96.47,0
2021-08-02,basic-materials,mutual_funds,95.33,95.33,95.33,95.33,0
2021-08-03,basic-materials,mutual_funds,96.08,96.08,96.08,96.08,0
2021-08-04,basic-materials,mutual_funds,94.78,94.78,94.78,94.78,0
2021-08-05,basic-materials,mutual_funds,94.84,94.84,94.84,94.84,0
2021-08-06,basic-materials,mutual_funds,96.3,96.3,96.3,96.3,0
2021-08-09,basic-materials,mutual_funds,96.25,96.25,96.25,96.25,0
2021-08-10,basic-materials,mutual_funds,98.08,98.08,98.08,98.08,0
2021-08-11,basic-materials,mutual_funds,99.37,99.37,99.37,99.37,0
2021-08-12,basic-materials,mutual_funds,99.32,99.32,99.32,99.32,0
2021-08-13,basic-materials,mutual_funds,99.49,99.49,99.49,99.49,0
2021-08-16,basic-materials,mutual_funds,98.56,98.56,98.56,98.56,0
2021-08-17,basic-materials,mutual_funds,97.08,97.08,97.08,97.08,0
2021-08-18,basic-materials,mutual_funds,96.14,96.14,96.14,96.14,0
2021-08-19,basic-materials,mutual_funds,94.53,94.53,94.53,94.53,0
2021-08-20,basic-materials,mutual_funds,95.25,95.25,95.25,95.25,0
2021-08-23,basic-materials,mutual_funds,96.55,96.55,96.55,96.55,0
2021-08-24,basic-materials,mutual_funds,97.62,97.62,97.62,97.62,0
2021-08-25,basic-materials,mutual_funds,98.08,98.08,98.08,98.08,0
2021-08-26,basic-materials,mutual_funds,97.35,97.35,97.35,97.35,0
2021-08-27,basic-materials,mutual_funds,99.1,99.1,99.1,99.1,0
2021-08-30,basic-materials,mutual_funds,98.86,98.86,98.86,98.86,0
2021-08-31,basic-materials,mutual_funds,98.42,98.42,98.42,98.42,0
2021-09-01,basic-materials,mutual_funds,98.35,98.35,98.35,98.35,0
2021-09-02,basic-materials,mutual_funds,98.7,98.7,98.7,98.7,0
2021-09-03,basic-materials,mutual_funds,98.12,98.12,98.12,98.12,0
2021-09-07,basic-materials,mutual_funds,97.64,97.64,97.64,97.64,0
2021-09-08,basic-materials,mutual_funds,96.43,96.43,96.43,96.43,0
2021-09-09,basic-materials,mutual_funds,96.65,96.65,96.65,96.65,0
2021-09-10,basic-materials,mutual_funds,96.55,96.55,96.55,96.55,0
2021-09-13,basic-materials,mutual_funds,96.74,96.74,96.74,96.74,0
2021-09-14,basic-materials,mutual_funds,95.76,95.76,95.76,95.76,0
2021-09-15,basic-materials,mutual_funds,97.39,97.39,97.39,97.39,0
2021-09-16,basic-materials,mutual_funds,95.98,95.98,95.98,95.98,0
2021-09-17,basic-materials,mutual_funds,94.29,94.29,94.29,94.29,0
2021-09-20,basic-materials,mutual_funds,92.13,92.13,92.13,92.13,0
2021-09-21,basic-materials,mutual_funds,91.93,91.93,91.93,91.93,0
2021-09-22,basic-materials,mutual_funds,93.27,93.27,93.27,93.27,0
2021-09-23,basic-materials,mutual_funds,94.81,94.81,94.81,94.81,0
2021-09-24,basic-materials,mutual_funds,94.62,94.62,94.62,94.62,0
2021-09-27,basic-materials,mutual_funds,95.63,95.63,95.63,95.63,0
2021-09-28,basic-materials,mutual_funds,94.52,94.52,94.52,94.52,0
2021-09-29,basic-materials,mutual_funds,93.99,93.99,93.99,93.99,0
2021-09-30,basic-materials,mutual_funds,92.87,92.87,92.87,92.87,0
2021-10-01,basic-materials,mutual_funds,94.32,94.32,94.32,94.32,0
2021-10-04,basic-materials,mutual_funds,93.85,93.85,93.85,93.85,0
2021-10-05,basic-materials,mutual_funds,94.81,94.81,94.81,94.81,0
2021-10-06,basic-materials,mutual_funds,94.43,94.43,94.43,94.43,0
2021-10-07,basic-materials,mutual_funds,95.75,95.75,95.75,95.75,0
2021-10-08,basic-materials,mutual_funds,95.3,95.3,95.3,95.3,0
2021-10-11,basic-materials,mutual_funds,95.62,95.62,95.62,95.62,0
2021-10-12,basic-materials,mutual_funds,95.91,95.91,95.91,95.91,0
2021-10-13,basic-materials,mutual_funds,96.61,96.61,96.61,96.61,0
2021-10-14,basic-materials,mutual_funds,98.55,98.55,98.55,98.55,0
2021-10-15,basic-materials,mutual_funds,99.26,99.26,99.26,99.26,0
2021-10-18,basic-materials,mutual_funds,99.54,99.54,99.54,99.54,0
2021-10-19,basic-materials,mutual_funds,99.65,99.65,99.65,99.65,0
2021-10-20,basic-materials,mutual_funds,100.51,100.51,100.51,100.51,0
2021-10-21,basic-materials,mutual_funds,99.9,99.9,99.9,99.9,0
2021-10-22,basic-materials,mutual_funds,100.3,100.3,100.3,100.3,0
2021-10-25,basic-materials,mutual_funds,101.62,101.62,101.62,101.62,0
2021-10-26,basic-materials,mutual_funds,101.52,101.52,101.52,101.52,0
2021-10-27,basic-materials,mutual_funds,99.65,99.65,99.65,99.65,0
2021-10-28,basic-materials,mutual_funds,100.6,100.6,100.6,100.6,0
2021-10-29,basic-materials,mutual_funds,100.35,100.35,100.35,100.35,0
2021-11-01,basic-materials,mutual_funds,100.98,100.98,100.98,100.98,0
2021-11-02,basic-materials,mutual_funds,101.49,101.49,101.49,101.49,0
2021-11-03,basic-materials,mutual_funds,102.82,102.82,102.82,102.82,0
2021-11-04,basic-materials,mutual_funds,102.94,102.94,102.94,102.94,0
2021-11-05,basic-materials,mutual_funds,103.81,103.81,103.81,103.81,0
2021-11-08,basic-materials,mutual_funds,105.0,105.0,105.0,105.0,0
2021-11-09,basic-materials,mutual_funds,105.08,105.08,105.08,105.08,0
2021-11-10,basic-materials,mutual_funds,103.97,103.97,103.97,103.97,0
2021-11-11,basic-materials,mutual_funds,105.41,105.41,105.41,105.41,0
2021-11-12,basic-materials,mutual_funds,106.47,106.47,106.47,106.47,0
2021-11-15,basic-materials,mutual_funds,105.87,105.87,105.87,105.87,0
2021-11-16,basic-materials,mutual_funds,105.39,105.39,105.39,105.39,0
2021-11-17,basic-materials,mutual_funds,104.65,104.65,104.65,104.65,0
2021-11-18,basic-materials,mutual_funds,104.39,104.39,104.39,104.39,0
2021-11-19,basic-materials,mutual_funds,104.1,104.1,104.1,104.1,0
2021-11-22,basic-materials,mutual_funds,104.47,104.47,104.47,104.47,0
2021-11-23,basic-materials,mutual_funds,104.6,104.6,104.6,104.6,0
2021-11-24,basic-materials,mutual_funds,104.02,104.02,104.02,104.02,0
2021-11-26,basic-materials,mutual_funds,101.84,101.84,101.84,101.84,0
2021-11-29,basic-materials,mutual_funds,102.06,102.06,102.06,102.06,0
