Date,Sector,Type,Close,High,Low,Open,Volume
2016-10-10,consumer-defensive,etfs,108.75,109.25,108.48,108.69,195200
2016-10-11,consumer-defensive,etfs,108.1,108.75,107.77,108.65,105000
2016-10-12,consumer-defensive,etfs,108.66,108.92,108.15,108.27,91500
2016-10-13,consumer-defensive,etfs,108.59,108.92,107.92,108.21,83700
2016-10-14,consumer-defensive,etfs,108.71,109.16,108.65,108.77,97300
2016-10-17,consumer-defensive,etfs,108.26,108.82,108.24,108.71,85700
2016-10-18,consumer-defensive,etfs,108.64,109.06,108.63,108.75,67100
2016-10-19,consumer-defensive,etfs,108.05,108.63,107.86,108.63,85100
2016-10-20,consumer-defensive,etfs,107.87,108.3,107.68,108.2,64400
2016-10-21,consumer-defensive,etfs,108.42,108.54,108.05,108.15,74600
2016-10-24,consumer-defensive,etfs,109.15,109.42,108.68,108.68,87000
2016-10-25,consumer-defensive,etfs,109.48,109.73,109.42,109.65,107300
2016-10-26,consumer-defensive,etfs,109.34,109.73,109.19,109.47,95000
2016-10-27,consumer-defensive,etfs,108.76,109.65,108.63,109.44,62800
2016-10-28,consumer-defensive,etfs,109.3,109.64,108.67,108.67,85100
2016-10-31,consumer-defensive,etfs,109.49,109.75,109.32,109.32,57600
2016-11-01,consumer-defensive,etfs,109.02,109.75,108.71,109.59,121700
2016-11-02,consumer-defensive,etfs,108.82,109.33,108.8,108.8,137100
2016-11-03,consumer-defensive,etfs,108.01,109.01,107.85,109.01,67200
2016-11-04,consumer-defensive,etfs,106.95,107.89,106.92,107.8,93800
2016-11-07,consumer-defensive,etfs,108.83,108.83,107.76,107.76,91200
2016-11-08,consumer-defensive,etfs,109.37,109.67,107.82,108.02,82500
2016-11-09,consumer-defensive,etfs,108.01,108.3,106.14,106.14,236000
2016-11-10,consumer-defensive,etfs,105.21,107.88,105.03,107.88,218800
2016-11-11,consumer-defensive,etfs,105.09,105.42,104.4,105.07,156500
2016-11-14,consumer-defensive,etfs,105.0,105.21,104.65,105.01,235800
2016-11-15,consumer-defensive,etfs,105.77,105.83,105.14,105.27,201200
2016-11-16,consumer-defensive,etfs,105.85,106.16,105.4,105.86,170100
2016-11-17,consumer-defensive,etfs,105.68,105.82,105.21,105.68,113800
2016-11-18,consumer-defensive,etfs,105.35,105.73,105.2,105.59,131000
2016-11-21,consumer-defensive,etfs,106.09,106.09,105.1,105.69,156600
2016-11-22,consumer-defensive,etfs,106.56,106.71,106.31,106.36,164000
2016-11-23,consumer-defensive,etfs,105.93,106.47,105.84,106.19,108200
2016-11-25,consumer-defensive,etfs,106.76,106.79,106.18,106.18,74400
2016-11-28,consumer-defensive,etfs,106.93,107.09,106.51,106.71,125000
2016-11-29,consumer-defensive,etfs,107.01,107.17,106.78,106.96,83900
2016-11-30,consumer-defensive,etfs,105.38,106.86,105.38,106.73,184800
2016-12-01,consumer-defensive,etfs,104.6,105.39,104.19,105.39,207300
2016-12-02,consumer-defensive,etfs,105.3,105.4,104.89,104.89,199000
2016-12-05,consumer-defensive,etfs,105.55,105.68,105.32,105.55,184800
2016-12-06,consumer-defensive,etfs,105.91,105.92,105.55,105.72,165300
2016-12-07,consumer-defensive,etfs,107.4,107.52,105.93,105.93,139900
2016-12-08,consumer-defensive,etfs,107.12,107.54,106.94,107.22,192000
2016-12-09,consumer-defensive,etfs,108.58,108.63,107.25,107.25,118700
2016-12-12,consumer-defensive,etfs,108.96,109.09,108.31,108.31,155400
2016-12-13,consumer-defensive,etfs,109.37,109.64,108.96,109.06,205300
2016-12-14,consumer-defensive,etfs,108.28,109.82,108.0,109.53,200200
2016-12-15,consumer-defensive,etfs,108.82,109.07,107.95,108.25,143000
2016-12-16,consumer-defensive,etfs,109.38,109.44,108.9,109.11,119200
2016-12-19,consumer-defensive,etfs,109.59,109.74,109.29,109.5,155100
2016-12-20,consumer-defensive,etfs,109.45,109.51,109.07,109.47,297700
2016-12-21,consumer-defensive,etfs,109.45,109.98,109.45,109.46,103900
2016-12-22,consumer-defensive,etfs,109.27,109.45,109.05,109.29,96400
2016-12-23,consumer-defensive,etfs,109.46,109.51,109.11,109.11,63500
2016-12-27,consumer-defensive,etfs,109.47,109.67,109.37,109.44,105800
2016-12-28,consumer-defensive,etfs,108.87,109.55,108.81,109.5,86900
2016-12-29,consumer-defensive,etfs,109.26,109.36,108.89,108.89,97100
2016-12-30,consumer-defensive,etfs,108.8,109.39,108.55,109.39,138100
2017-01-03,consumer-defensive,etfs,109.16,109.2,108.61,109.19,173000
2017-01-04,consumer-defensive,etfs,109.33,109.75,109.29,109.35,179300
2017-01-05,consumer-defensive,etfs,109.52,109.67,108.94,109.32,142500
2017-01-06,consumer-defensive,etfs,109.48,109.71,109.01,109.48,121700
2017-01-09,consumer-defensive,etfs,108.75,109.2,108.63,109.2,138900
2017-01-10,consumer-defensive,etfs,108.16,108.73,108.03,108.66,131800
2017-01-11,consumer-defensive,etfs,108.38,108.53,108.04,108.12,130400
2017-01-12,consumer-defensive,etfs,108.35,108.42,108.09,108.23,97000
2017-01-13,consumer-defensive,etfs,108.34,108.39,108.09,108.26,108500
2017-01-17,consumer-defensive,etfs,109.67,109.72,108.38,108.38,189800
2017-01-18,consumer-defensive,etfs,110.07,110.11,109.7,109.76,86700
2017-01-19,consumer-defensive,etfs,109.62,110.02,109.37,110.02,111700
2017-01-20,consumer-defensive,etfs,110.25,110.68,109.76,110.11,114700
2017-01-23,consumer-defensive,etfs,110.09,110.17,109.82,109.98,447600
2017-01-24,consumer-defensive,etfs,110.88,111.01,110.25,110.28,91800
2017-01-25,consumer-defensive,etfs,110.97,111.38,110.95,111.1,119100
2017-01-26,consumer-defensive,etfs,110.51,111.03,110.47,110.93,90400
2017-01-27,consumer-defensive,etfs,109.81,110.44,109.55,110.43,123400
2017-01-30,consumer-defensive,etfs,109.74,109.81,109.37,109.7,115700
2017-01-31,consumer-defensive,etfs,110.23,110.23,109.65,109.65,139400
2017-02-01,consumer-defensive,etfs,109.53,110.02,109.37,109.85,127800
2017-02-02,consumer-defensive,etfs,110.36,110.72,110.02,110.02,127700
2017-02-03,consumer-defensive,etfs,110.94,111.34,110.58,110.71,89200
2017-02-06,consumer-defensive,etfs,110.41,110.97,110.41,110.97,90300
2017-02-07,consumer-defensive,etfs,111.32,111.44,110.58,110.65,105500
2017-02-08,consumer-defensive,etfs,111.73,111.81,111.18,111.32,132400
2017-02-09,consumer-defensive,etfs,112.29,112.4,111.45,111.7,70200
2017-02-10,consumer-defensive,etfs,112.27,112.48,111.98,112.29,102200
2017-02-13,consumer-defensive,etfs,112.3,112.55,112.02,112.55,98600
2017-02-14,consumer-defensive,etfs,112.37,112.48,111.64,112.06,92000
2017-02-15,consumer-defensive,etfs,113.35,113.44,112.39,112.39,108700
2017-02-16,consumer-defensive,etfs,113.29,113.72,112.7,113.3,81000
2017-02-17,consumer-defensive,etfs,113.99,114.03,113.0,113.0,107600
2017-02-21,consumer-defensive,etfs,115.05,115.24,114.22,114.35,515400
2017-02-22,consumer-defensive,etfs,114.97,115.08,114.73,115.0,109200
2017-02-23,consumer-defensive,etfs,115.1,115.59,114.95,115.12,80800
2017-02-24,consumer-defensive,etfs,115.53,115.6,114.77,114.99,110700
2017-02-27,consumer-defensive,etfs,114.99,115.39,114.8,115.39,84900
2017-02-28,consumer-defensive,etfs,115.14,115.42,114.81,114.81,407100
2017-03-01,consumer-defensive,etfs,115.68,115.95,115.16,115.29,88100
2017-03-02,consumer-defensive,etfs,115.61,115.86,115.47,115.7,66200
2017-03-03,consumer-defensive,etfs,115.15,115.47,114.73,115.4,106800
2017-03-06,consumer-defensive,etfs,114.69,114.83,114.52,114.83,96300
2017-03-07,consumer-defensive,etfs,114.45,114.72,114.38,114.44,122100
2017-03-08,consumer-defensive,etfs,114.2,114.41,114.09,114.3,59200
2017-03-09,consumer-defensive,etfs,114.4,114.55,114.16,114.17,53800
2017-03-10,consumer-defensive,etfs,114.94,115.03,114.6,114.9,48900
2017-03-13,consumer-defensive,etfs,114.96,115.07,114.68,114.93,62800
2017-03-14,consumer-defensive,etfs,114.78,115.04,114.62,114.86,58800
2017-03-15,consumer-defensive,etfs,115.67,115.94,114.81,114.81,142300
2017-03-16,consumer-defensive,etfs,115.73,115.78,115.53,115.56,93100
2017-03-17,consumer-defensive,etfs,115.7,116.32,115.7,115.99,69300
2017-03-20,consumer-defensive,etfs,115.76,115.95,115.57,115.72,77200
2017-03-21,consumer-defensive,etfs,115.53,116.05,115.5,115.89,101500
2017-03-22,consumer-defensive,etfs,115.46,115.87,115.19,115.6,99200
2017-03-23,consumer-defensive,etfs,115.2,115.77,115.08,115.33,72300
2017-03-24,consumer-defensive,etfs,115.02,115.34,114.65,115.34,84900
2017-03-27,consumer-defensive,etfs,114.87,115.01,114.48,114.6,71100
2017-03-28,consumer-defensive,etfs,115.26,115.42,114.64,114.78,63700
2017-03-29,consumer-defensive,etfs,115.45,115.56,115.03,115.25,69500
2017-03-30,consumer-defensive,etfs,115.13,115.48,115.09,115.45,92000
2017-03-31,consumer-defensive,etfs,114.87,115.31,114.87,115.11,332600
2017-04-03,consumer-defensive,etfs,114.71,115.16,114.47,114.89,297700
2017-04-04,consumer-defensive,etfs,114.88,114.88,114.46,114.76,58600
2017-04-05,consumer-defensive,etfs,114.73,115.45,114.56,115.01,64900
2017-04-06,consumer-defensive,etfs,114.77,115.0,114.64,114.77,62200
2017-04-07,consumer-defensive,etfs,115.0,115.28,114.76,114.77,137200
2017-04-10,consumer-defensive,etfs,115.36,115.57,114.9,115.16,66400
2017-04-11,consumer-defensive,etfs,115.44,115.46,115.08,115.33,55900
2017-04-12,consumer-defensive,etfs,115.86,115.93,115.41,115.42,65500
2017-04-13,consumer-defensive,etfs,115.32,115.85,115.28,115.84,117600
2017-04-17,consumer-defensive,etfs,116.07,116.07,115.4,115.4,56500
2017-04-18,consumer-defensive,etfs,116.62,116.95,115.98,115.98,74400
2017-04-19,consumer-defensive,etfs,116.17,116.84,116.02,116.79,77500
2017-04-20,consumer-defensive,etfs,115.95,116.21,115.67,115.9,64600
2017-04-21,consumer-defensive,etfs,115.65,115.98,115.65,115.89,60700
2017-04-24,consumer-defensive,etfs,116.7,116.87,116.18,116.22,73200
2017-04-25,consumer-defensive,etfs,117.18,117.32,116.78,116.78,96800
2017-04-26,consumer-defensive,etfs,116.33,117.24,116.29,117.24,71800
2017-04-27,consumer-defensive,etfs,116.16,116.55,116.0,116.35,55000
2017-04-28,consumer-defensive,etfs,116.11,116.14,115.61,116.14,63900
2017-05-01,consumer-defensive,etfs,115.53,116.19,115.53,116.19,275500
2017-05-02,consumer-defensive,etfs,114.79,115.59,114.72,115.53,95900
2017-05-03,consumer-defensive,etfs,114.8,114.93,114.49,114.81,54300
2017-05-04,consumer-defensive,etfs,115.61,116.05,114.99,114.99,62900
2017-05-05,consumer-defensive,etfs,115.93,115.93,115.54,115.8,92400
2017-05-08,consumer-defensive,etfs,115.86,115.97,115.62,115.92,53300
2017-05-09,consumer-defensive,etfs,115.4,116.16,115.27,116.0,64600
2017-05-10,consumer-defensive,etfs,115.62,115.65,115.22,115.47,59100
2017-05-11,consumer-defensive,etfs,115.67,115.7,115.22,115.52,65300
2017-05-12,consumer-defensive,etfs,115.4,115.71,115.33,115.71,53500
2017-05-15,consumer-defensive,etfs,115.86,115.89,115.34,115.37,72100
2017-05-16,consumer-defensive,etfs,115.63,116.2,115.56,116.03,56500
2017-05-17,consumer-defensive,etfs,115.37,115.78,115.21,115.41,76300
2017-05-18,consumer-defensive,etfs,115.35,115.67,115.07,115.41,63800
2017-05-19,consumer-defensive,etfs,115.99,116.21,115.37,115.45,65000
2017-05-22,consumer-defensive,etfs,116.72,116.9,116.11,116.21,89000
2017-05-23,consumer-defensive,etfs,116.93,117.36,116.87,116.88,83600
2017-05-24,consumer-defensive,etfs,117.45,117.53,116.9,116.96,123900
2017-05-25,consumer-defensive,etfs,118.19,118.4,117.62,117.69,99500
2017-05-26,consumer-defensive,etfs,118.52,118.54,118.22,118.28,80400
2017-05-30,consumer-defensive,etfs,118.42,118.47,118.03,118.31,55200
2017-05-31,consumer-defensive,etfs,118.67,119.01,118.52,118.52,83400
2017-06-01,consumer-defensive,etfs,119.69,119.72,118.54,118.79,204600
2017-06-02,consumer-defensive,etfs,120.05,120.14,119.53,119.99,85600
2017-06-05,consumer-defensive,etfs,120.17,120.17,119.58,120.0,52900
2017-06-06,consumer-defensive,etfs,119.73,120.03,119.56,120.0,60200
2017-06-07,consumer-defensive,etfs,119.72,119.88,119.51,119.73,92900
2017-06-08,consumer-defensive,etfs,118.92,119.64,118.65,119.64,90900
2017-06-09,consumer-defensive,etfs,118.87,119.03,118.52,118.92,81700
2017-06-12,consumer-defensive,etfs,118.76,119.27,118.6,119.12,80800
2017-06-13,consumer-defensive,etfs,118.97,119.09,118.33,118.97,77500
2017-06-14,consumer-defensive,etfs,119.71,119.93,119.35,119.46,86200
2017-06-15,consumer-defensive,etfs,119.36,119.53,118.7,119.16,64200
2017-06-16,consumer-defensive,etfs,118.1,118.55,117.06,118.55,139300
2017-06-19,consumer-defensive,etfs,118.64,118.66,117.62,118.32,79700
2017-06-20,consumer-defensive,etfs,118.16,118.78,118.12,118.78,80200
2017-06-21,consumer-defensive,etfs,117.75,118.34,117.69,118.25,49100
2017-06-22,consumer-defensive,etfs,117.07,117.74,117.02,117.74,60400
2017-06-23,consumer-defensive,etfs,117.09,117.44,117.03,117.06,104700
2017-06-26,consumer-defensive,etfs,117.66,117.94,117.36,117.36,75000
2017-06-27,consumer-defensive,etfs,116.59,117.54,116.57,117.54,132800
2017-06-28,consumer-defensive,etfs,117.05,117.54,117.01,117.06,73600
2017-06-29,consumer-defensive,etfs,115.69,117.0,115.34,117.0,117200
2017-06-30,consumer-defensive,etfs,116.03,116.38,115.99,116.03,51400
2017-07-03,consumer-defensive,etfs,115.94,116.56,115.89,116.28,154800
2017-07-05,consumer-defensive,etfs,115.68,116.29,115.61,116.29,90600
2017-07-06,consumer-defensive,etfs,115.03,115.64,114.99,115.6,90400
2017-07-07,consumer-defensive,etfs,115.06,115.39,114.78,115.16,106600
2017-07-10,consumer-defensive,etfs,114.26,115.02,114.09,115.02,139600
2017-07-11,consumer-defensive,etfs,113.87,114.29,113.61,114.12,108100
2017-07-12,consumer-defensive,etfs,114.53,114.99,114.43,114.43,76200
2017-07-13,consumer-defensive,etfs,114.63,114.81,114.47,114.67,64600
2017-07-14,consumer-defensive,etfs,115.43,115.62,114.91,114.91,57000
2017-07-17,consumer-defensive,etfs,115.57,115.73,115.32,115.48,146900
2017-07-18,consumer-defensive,etfs,115.61,115.78,115.43,115.58,125600
2017-07-19,consumer-defensive,etfs,116.07,116.08,115.52,115.66,109500
2017-07-20,consumer-defensive,etfs,116.14,116.5,115.85,116.02,61100
2017-07-21,consumer-defensive,etfs,116.4,116.45,115.71,115.94,70600
2017-07-24,consumer-defensive,etfs,116.1,116.4,116.01,116.39,240900
2017-07-25,consumer-defensive,etfs,117.01,117.04,116.35,116.45,94700
2017-07-26,consumer-defensive,etfs,116.84,117.09,116.62,116.95,73500
2017-07-27,consumer-defensive,etfs,117.77,117.82,116.22,116.22,80900
2017-07-28,consumer-defensive,etfs,116.83,117.87,115.39,117.66,115900
2017-07-31,consumer-defensive,etfs,116.75,117.0,116.42,116.52,147200
2017-08-01,consumer-defensive,etfs,116.59,117.11,116.55,116.95,191600
2017-08-02,consumer-defensive,etfs,116.5,116.57,115.96,116.5,92800
2017-08-03,consumer-defensive,etfs,116.29,116.93,116.2,116.43,57900
2017-08-04,consumer-defensive,etfs,115.96,116.5,115.8,116.5,62100
2017-08-07,consumer-defensive,etfs,116.8,116.87,115.99,115.99,74100
2017-08-08,consumer-defensive,etfs,116.36,116.83,116.3,116.66,88100
2017-08-09,consumer-defensive,etfs,116.48,116.55,116.09,116.23,142900
2017-08-10,consumer-defensive,etfs,115.99,116.5,115.6,116.25,62600
2017-08-11,consumer-defensive,etfs,116.11,116.55,115.99,116.01,400400
2017-08-14,consumer-defensive,etfs,116.69,117.03,116.4,116.4,73600
2017-08-15,consumer-defensive,etfs,117.22,117.37,116.77,116.92,120900
2017-08-16,consumer-defensive,etfs,117.56,117.8,117.31,117.31,78700
2017-08-17,consumer-defensive,etfs,116.5,117.75,116.47,117.32,142100
2017-08-18,consumer-defensive,etfs,116.11,116.48,116.0,116.4,63300
2017-08-21,consumer-defensive,etfs,116.57,116.78,116.11,116.14,168700
2017-08-22,consumer-defensive,etfs,116.77,116.89,116.5,116.59,56200
2017-08-23,consumer-defensive,etfs,116.35,116.64,116.27,116.5,49100
2017-08-24,consumer-defensive,etfs,114.82,116.41,114.7,116.41,117800
2017-08-25,consumer-defensive,etfs,115.09,115.55,115.09,115.15,55600
2017-08-28,consumer-defensive,etfs,114.76,115.18,114.45,115.14,84700
2017-08-29,consumer-defensive,etfs,115.12,115.2,114.6,114.61,62300
2017-08-30,consumer-defensive,etfs,115.24,115.37,114.98,115.05,55200
2017-08-31,consumer-defensive,etfs,115.32,115.41,115.1,115.24,40700
2017-09-01,consumer-defensive,etfs,115.76,115.81,115.36,115.36,65300
2017-09-05,consumer-defensive,etfs,115.92,116.01,115.3,115.7,201400
2017-09-06,consumer-defensive,etfs,116.3,116.45,115.84,116.08,66600
2017-09-07,consumer-defensive,etfs,116.58,116.65,116.17,116.49,47700
2017-09-08,consumer-defensive,etfs,115.87,116.35,115.57,116.35,55500
2017-09-11,consumer-defensive,etfs,116.6,116.77,116.11,116.11,74200
2017-09-12,consumer-defensive,etfs,116.79,117.37,116.58,116.61,48300
2017-09-13,consumer-defensive,etfs,116.87,117.32,116.77,116.77,67500
2017-09-14,consumer-defensive,etfs,116.62,116.83,116.33,116.83,88600
2017-09-15,consumer-defensive,etfs,116.92,116.96,116.42,116.67,45800
2017-09-18,consumer-defensive,etfs,117.05,117.26,116.79,116.92,53600
2017-09-19,consumer-defensive,etfs,116.73,117.2,116.57,117.2,44200
2017-09-20,consumer-defensive,etfs,115.75,116.54,115.19,116.53,62000
2017-09-21,consumer-defensive,etfs,114.6,115.7,114.57,115.7,96500
2017-09-22,consumer-defensive,etfs,114.33,114.84,114.27,114.55,76400
2017-09-25,consumer-defensive,etfs,115.13,115.19,114.45,114.45,116300
2017-09-26,consumer-defensive,etfs,115.38,115.58,115.04,115.23,146000
2017-09-27,consumer-defensive,etfs,114.66,115.35,114.07,115.34,157700
2017-09-28,consumer-defensive,etfs,114.71,114.88,114.48,114.6,68600
2017-09-29,consumer-defensive,etfs,114.63,114.96,114.56,114.88,269700
2017-10-02,consumer-defensive,etfs,114.52,115.04,114.43,114.72,95400
2017-10-03,consumer-defensive,etfs,114.54,114.81,114.46,114.55,146900
2017-10-04,consumer-defensive,etfs,115.0,115.39,114.19,114.45,157600
2017-10-05,consumer-defensive,etfs,115.42,115.72,115.29,115.29,75000
2017-10-06,consumer-defensive,etfs,114.42,115.01,114.24,115.01,74900
2017-10-09,consumer-defensive,etfs,113.93,114.68,113.79,114.48,91100
2017-10-10,consumer-defensive,etfs,115.02,115.22,114.41,114.41,121800
2017-10-11,consumer-defensive,etfs,115.16,115.49,115.03,115.03,84200
2017-10-12,consumer-defensive,etfs,115.68,115.8,115.03,115.05,188900
2017-10-13,consumer-defensive,etfs,115.92,116.2,115.87,115.94,98400
2017-10-16,consumer-defensive,etfs,116.0,116.06,115.81,115.84,83000
2017-10-17,consumer-defensive,etfs,115.48,115.78,115.24,115.73,68200
2017-10-18,consumer-defensive,etfs,115.35,115.56,115.15,115.43,72100
2017-10-19,consumer-defensive,etfs,114.76,115.0,114.48,115.0,78800
2017-10-20,consumer-defensive,etfs,114.6,114.65,114.25,114.65,107600
2017-10-23,consumer-defensive,etfs,114.44,115.04,114.34,114.79,94600
2017-10-24,consumer-defensive,etfs,114.06,114.52,113.96,114.43,252600
2017-10-25,consumer-defensive,etfs,113.76,114.19,113.09,114.0,109500
2017-10-26,consumer-defensive,etfs,113.85,114.65,113.85,114.17,94000
2017-10-27,consumer-defensive,etfs,113.05,113.52,112.75,113.52,145600
2017-10-30,consumer-defensive,etfs,111.95,113.52,111.94,113.52,108400
2017-10-31,consumer-defensive,etfs,112.94,113.16,112.46,112.46,112900
2017-11-01,consumer-defensive,etfs,113.26,113.66,112.49,113.33,115800
2017-11-02,consumer-defensive,etfs,112.93,113.33,112.61,113.15,114600
2017-11-03,consumer-defensive,etfs,112.84,113.26,112.8,112.85,100100
2017-11-06,consumer-defensive,etfs,111.72,112.64,111.67,112.64,129200
2017-11-07,consumer-defensive,etfs,112.67,112.68,111.55,111.67,244900
2017-11-08,consumer-defensive,etfs,113.89,113.92,112.85,112.87,85500
2017-11-09,consumer-defensive,etfs,113.85,114.21,113.34,113.64,436600
2017-11-10,consumer-defensive,etfs,114.98,115.07,113.67,113.67,69200
2017-11-13,consumer-defensive,etfs,115.52,116.01,114.94,114.94,80700
2017-11-14,consumer-defensive,etfs,115.95,116.03,115.14,115.37,67800
2017-11-15,consumer-defensive,etfs,114.76,115.76,114.72,115.72,84200
2017-11-16,consumer-defensive,etfs,116.48,116.83,115.59,115.59,138800
2017-11-17,consumer-defensive,etfs,116.2,116.62,115.85,116.16,55100
2017-11-20,consumer-defensive,etfs,116.2,116.46,116.05,116.06,48800
2017-11-21,consumer-defensive,etfs,116.48,116.97,116.24,116.34,82400
2017-11-22,consumer-defensive,etfs,116.39,116.65,116.16,116.65,58400
2017-11-24,consumer-defensive,etfs,116.32,116.73,116.32,116.6,30600
2017-11-27,consumer-defensive,etfs,116.41,116.6,116.27,116.32,124500
2017-11-28,consumer-defensive,etfs,117.44,117.45,116.44,116.54,90200
2017-11-29,consumer-defensive,etfs,118.17,118.57,117.41,117.41,87500
2017-11-30,consumer-defensive,etfs,119.24,119.54,118.34,118.62,79300
2017-12-01,consumer-defensive,etfs,119.42,119.5,117.76,118.81,95700
2017-12-04,consumer-defensive,etfs,120.62,120.68,119.43,119.86,186200
2017-12-05,consumer-defensive,etfs,120.32,120.86,119.96,120.67,248300
2017-12-06,consumer-defensive,etfs,120.96,120.97,120.32,120.32,79200
2017-12-07,consumer-defensive,etfs,119.92,120.75,119.89,120.08,88200
2017-12-08,consumer-defensive,etfs,120.25,120.25,119.55,119.98,73700
2017-12-11,consumer-defensive,etfs,120.15,120.2,119.56,119.99,82200
2017-12-12,consumer-defensive,etfs,120.02,120.55,119.84,120.21,56300
2017-12-13,consumer-defensive,etfs,120.61,120.93,120.16,120.16,96400
2017-12-14,consumer-defensive,etfs,120.2,120.76,120.17,120.61,78100
2017-12-15,consumer-defensive,etfs,121.4,121.64,120.89,120.89,328800
2017-12-18,consumer-defensive,etfs,121.57,122.44,121.49,121.82,157000
2017-12-19,consumer-defensive,etfs,121.64,122.21,121.64,122.18,114700
2017-12-20,consumer-defensive,etfs,121.49,121.88,120.79,121.78,146700
2017-12-21,consumer-defensive,etfs,121.47,121.96,121.36,121.86,69800
2017-12-22,consumer-defensive,etfs,121.7,121.84,121.57,121.84,71100
2017-12-26,consumer-defensive,etfs,121.91,122.21,121.67,121.67,52000
2017-12-27,consumer-defensive,etfs,121.81,122.29,121.71,122.04,55400
2017-12-28,consumer-defensive,etfs,121.75,122.07,121.47,122.07,84700
2017-12-29,consumer-defensive,etfs,121.69,122.34,121.69,121.78,61800
2018-01-02,consumer-defensive,etfs,121.09,121.92,121.04,121.79,183400
2018-01-03,consumer-defensive,etfs,120.96,121.4,120.94,121.17,110700
2018-01-04,consumer-defensive,etfs,121.35,121.86,121.14,121.17,336000
2018-01-05,consumer-defensive,etfs,121.76,121.84,121.23,121.64,113700
2018-01-08,consumer-defensive,etfs,122.13,122.16,121.66,121.79,110500
2018-01-09,consumer-defensive,etfs,121.95,122.36,121.89,122.19,162800
2018-01-10,consumer-defensive,etfs,121.19,121.61,120.53,121.61,128600
2018-01-11,consumer-defensive,etfs,121.24,121.52,121.04,121.45,137500
2018-01-12,consumer-defensive,etfs,121.22,121.82,121.06,121.55,101300
2018-01-16,consumer-defensive,etfs,121.79,122.3,121.57,121.65,157400
2018-01-17,consumer-defensive,etfs,123.2,123.64,122.24,122.24,132900
2018-01-18,consumer-defensive,etfs,122.76,123.3,122.53,123.13,89100
2018-01-19,consumer-defensive,etfs,124.22,124.22,123.19,123.19,72600
2018-01-22,consumer-defensive,etfs,125.16,125.16,124.16,124.22,113700
2018-01-23,consumer-defensive,etfs,124.82,125.02,124.22,124.79,151400
2018-01-24,consumer-defensive,etfs,124.99,125.15,124.49,125.14,78200
2018-01-25,consumer-defensive,etfs,125.06,125.64,124.57,125.29,72100
2018-01-26,consumer-defensive,etfs,125.69,125.69,124.71,124.99,119900
2018-01-29,consumer-defensive,etfs,125.09,126.06,125.09,125.92,139200
2018-01-30,consumer-defensive,etfs,124.29,125.13,123.99,124.41,125100
2018-01-31,consumer-defensive,etfs,123.77,124.69,123.28,124.47,201800
2018-02-01,consumer-defensive,etfs,123.23,123.85,122.9,123.25,119400
2018-02-02,consumer-defensive,etfs,120.79,122.83,120.78,122.69,124300
2018-02-05,consumer-defensive,etfs,116.56,120.82,116.51,120.36,206300
2018-02-06,consumer-defensive,etfs,117.74,118.0,113.93,114.75,261500
2018-02-07,consumer-defensive,etfs,117.27,119.29,117.27,117.63,124000
2018-02-08,consumer-defensive,etfs,114.81,117.82,114.81,117.59,146700
2018-02-09,consumer-defensive,etfs,115.06,115.89,112.88,115.72,217900
2018-02-12,consumer-defensive,etfs,116.18,116.75,115.44,115.74,125900
2018-02-13,consumer-defensive,etfs,116.64,116.97,115.8,115.82,77800
2018-02-14,consumer-defensive,etfs,116.73,117.09,115.59,116.19,93700
2018-02-15,consumer-defensive,etfs,118.5,118.5,116.69,117.23,98400
2018-02-16,consumer-defensive,etfs,119.15,119.62,118.15,118.6,87800
2018-02-20,consumer-defensive,etfs,116.56,118.02,116.39,118.02,101800
2018-02-21,consumer-defensive,etfs,115.12,117.03,115.12,116.74,123000
2018-02-22,consumer-defensive,etfs,115.37,116.24,115.18,115.39,73800
2018-02-23,consumer-defensive,etfs,116.51,116.51,115.29,115.52,232500
2018-02-26,consumer-defensive,etfs,117.24,117.31,116.39,116.76,96000
2018-02-27,consumer-defensive,etfs,115.71,117.53,115.71,117.39,88400
2018-02-28,consumer-defensive,etfs,114.56,116.32,114.56,116.17,78900
2018-03-01,consumer-defensive,etfs,114.29,115.34,113.36,114.13,225900
2018-03-02,consumer-defensive,etfs,115.29,115.52,113.57,113.57,102200
2018-03-05,consumer-defensive,etfs,116.44,116.52,114.88,114.88,68500
2018-03-06,consumer-defensive,etfs,116.53,116.57,115.62,116.5,1269300
2018-03-07,consumer-defensive,etfs,115.57,115.96,115.05,115.49,87900
2018-03-08,consumer-defensive,etfs,116.49,116.51,115.59,115.68,65600
2018-03-09,consumer-defensive,etfs,117.25,117.25,116.45,116.93,75600
2018-03-12,consumer-defensive,etfs,117.13,117.93,116.94,117.37,93300
2018-03-13,consumer-defensive,etfs,116.99,117.66,116.87,117.54,69300
2018-03-14,consumer-defensive,etfs,115.82,117.29,115.63,117.29,64500
2018-03-15,consumer-defensive,etfs,114.94,116.13,114.66,115.8,118900
2018-03-16,consumer-defensive,etfs,115.12,115.59,114.95,114.95,82100
2018-03-19,consumer-defensive,etfs,114.01,115.16,113.65,114.82,151900
2018-03-20,consumer-defensive,etfs,113.66,114.45,113.37,114.12,77800
2018-03-21,consumer-defensive,etfs,112.42,113.54,112.18,113.35,204100
2018-03-22,consumer-defensive,etfs,111.38,112.87,111.37,112.1,146400
2018-03-23,consumer-defensive,etfs,110.05,112.2,109.96,111.67,251100
2018-03-26,consumer-defensive,etfs,111.56,111.69,110.52,110.95,423900
