Date,Sector,Type,Close,High,Low,Open,Volume
2015-07-17,real-estate,stocks,77.1,77.79,76.69,77.73,1588500
2015-07-20,real-estate,stocks,77.19,77.27,76.42,76.89,2229000
2015-07-21,real-estate,stocks,77.1,77.74,76.81,77.0,1652300
2015-07-22,real-estate,stocks,76.77,77.31,76.58,76.99,1393100
2015-07-23,real-estate,stocks,77.94,78.01,76.73,76.73,3172800
2015-07-24,real-estate,stocks,76.97,78.18,76.85,78.09,2360200
2015-07-27,real-estate,stocks,76.73,77.48,76.53,76.95,2057100
2015-07-28,real-estate,stocks,76.89,77.14,76.3,76.81,2563500
2015-07-29,real-estate,stocks,76.6,77.51,74.57,76.07,3657700
2015-07-30,real-estate,stocks,75.51,76.38,75.35,76.38,1746400
2015-07-31,real-estate,stocks,75.64,76.28,75.43,75.57,2710900
2015-08-03,real-estate,stocks,75.84,75.97,75.43,75.75,2229500
2015-08-04,real-estate,stocks,76.44,76.82,75.36,75.67,2261600
2015-08-05,real-estate,stocks,76.85,77.13,76.42,76.73,1888500
2015-08-06,real-estate,stocks,78.22,78.4,77.43,77.43,3543100
2015-08-07,real-estate,stocks,79.25,79.29,78.31,78.4,2977900
2015-08-10,real-estate,stocks,79.92,79.98,79.02,79.32,2724200
2015-08-11,real-estate,stocks,80.32,80.46,78.74,79.67,2468500
2015-08-12,real-estate,stocks,79.5,80.14,78.85,79.81,2788300
2015-08-13,real-estate,stocks,79.72,80.38,78.95,79.5,2157200
2015-08-14,real-estate,stocks,80.38,80.54,79.33,79.78,1574200
2015-08-17,real-estate,stocks,80.68,80.75,79.76,80.18,1865300
2015-08-18,real-estate,stocks,79.92,80.75,79.8,80.54,1827300
2015-08-19,real-estate,stocks,79.84,80.34,79.27,79.68,1994300
2015-08-20,real-estate,stocks,78.61,79.73,78.51,79.64,2195100
2015-08-21,real-estate,stocks,76.9,78.85,76.84,78.38,3397500
2015-08-24,real-estate,stocks,73.12,74.6,71.31,72.96,7386400
2015-08-25,real-estate,stocks,71.18,74.52,71.09,74.18,4352500
2015-08-26,real-estate,stocks,72.79,72.97,71.41,72.52,4163600
2015-08-27,real-estate,stocks,74.65,75.21,73.01,73.47,2877500
2015-08-28,real-estate,stocks,74.32,75.13,73.93,74.66,2286800
2015-08-31,real-estate,stocks,73.31,74.39,73.26,74.18,2198600
2015-09-01,real-estate,stocks,71.6,72.43,71.3,71.87,3258800
2015-09-02,real-estate,stocks,72.5,72.73,71.56,72.44,2047500
2015-09-03,real-estate,stocks,72.38,73.16,72.2,72.68,1979400
2015-09-04,real-estate,stocks,70.79,71.89,70.45,71.54,3065800
2015-09-08,real-estate,stocks,71.61,72.19,71.13,71.83,2199100
2015-09-09,real-estate,stocks,70.54,72.65,70.4,72.44,2050600
2015-09-10,real-estate,stocks,70.24,70.72,69.94,70.44,3131000
2015-09-11,real-estate,stocks,70.98,71.01,70.05,70.4,2080000
2015-09-14,real-estate,stocks,70.64,71.13,70.4,71.01,1681800
2015-09-15,real-estate,stocks,71.22,71.42,70.41,70.81,2037100
2015-09-16,real-estate,stocks,72.05,72.22,70.98,70.98,1788200
2015-09-17,real-estate,stocks,72.78,73.97,71.8,72.09,2441900
2015-09-18,real-estate,stocks,71.96,72.69,71.7,71.7,2946000
2015-09-21,real-estate,stocks,72.25,72.56,71.97,72.41,1360600
2015-09-22,real-estate,stocks,71.18,71.87,70.85,71.72,1470000
2015-09-23,real-estate,stocks,70.91,71.3,70.52,71.02,1224500
2015-09-24,real-estate,stocks,70.36,70.72,69.84,70.56,2001500
2015-09-25,real-estate,stocks,71.01,71.63,70.52,70.72,1843200
2015-09-28,real-estate,stocks,69.71,70.88,69.63,70.76,2178900
2015-09-29,real-estate,stocks,69.55,70.14,69.4,69.82,2015900
2015-09-30,real-estate,stocks,70.32,70.37,69.6,70.31,2234900
2015-10-01,real-estate,stocks,70.64,71.13,69.92,70.3,1704300
2015-10-02,real-estate,stocks,71.73,71.78,69.72,69.88,2474000
2015-10-05,real-estate,stocks,74.7,74.82,72.04,72.04,3042400
2015-10-06,real-estate,stocks,74.63,74.9,74.16,74.66,2794600
2015-10-07,real-estate,stocks,75.33,75.33,74.56,74.94,2502000
2015-10-08,real-estate,stocks,76.39,76.54,75.02,75.03,2268700
2015-10-09,real-estate,stocks,75.89,76.49,75.8,76.21,2183700
2015-10-12,real-estate,stocks,75.78,76.1,75.58,75.86,1157500
2015-10-13,real-estate,stocks,74.9,75.73,74.73,75.26,1742400
2015-10-14,real-estate,stocks,74.38,75.13,74.1,75.06,1964400
2015-10-15,real-estate,stocks,75.66,75.7,74.67,74.74,1612600
2015-10-16,real-estate,stocks,76.84,76.94,75.86,76.04,2337100
2015-10-19,real-estate,stocks,77.37,77.37,76.48,76.48,2177000
2015-10-20,real-estate,stocks,77.46,77.65,76.85,77.34,1808800
2015-10-21,real-estate,stocks,76.78,77.67,76.67,77.53,1474800
2015-10-22,real-estate,stocks,79.51,79.64,76.99,76.99,2415900
2015-10-23,real-estate,stocks,79.27,79.88,78.75,79.6,1546000
2015-10-26,real-estate,stocks,79.56,79.67,78.87,79.27,1044800
2015-10-27,real-estate,stocks,79.35,79.47,78.77,79.24,1107800
2015-10-28,real-estate,stocks,80.63,80.68,79.35,79.58,2922500
2015-10-29,real-estate,stocks,81.5,81.64,78.82,79.82,2736000
2015-10-30,real-estate,stocks,81.71,82.03,81.07,81.62,3364300
2015-11-02,real-estate,stocks,83.18,83.23,81.76,82.18,2757700
2015-11-03,real-estate,stocks,82.55,83.11,82.37,83.04,2064600
2015-11-04,real-estate,stocks,81.71,82.97,81.48,82.56,1732000
2015-11-05,real-estate,stocks,80.63,81.5,79.17,81.31,3137200
2015-11-06,real-estate,stocks,78.36,80.13,77.53,80.13,3114800
2015-11-09,real-estate,stocks,77.62,78.29,77.05,78.2,1839100
2015-11-10,real-estate,stocks,77.64,78.04,77.42,77.64,1753700
2015-11-11,real-estate,stocks,78.03,78.33,77.45,77.87,1110300
2015-11-12,real-estate,stocks,77.81,78.55,77.49,77.78,1683000
2015-11-13,real-estate,stocks,77.04,78.4,76.89,78.01,1623700
2015-11-16,real-estate,stocks,78.37,78.37,76.73,77.11,1336600
2015-11-17,real-estate,stocks,78.61,79.11,78.12,78.52,1381000
2015-11-18,real-estate,stocks,79.66,79.79,78.59,78.83,1668000
2015-11-19,real-estate,stocks,79.64,80.14,79.31,79.83,1537100
2015-11-20,real-estate,stocks,80.32,80.63,79.56,80.09,1325700
2015-11-23,real-estate,stocks,79.88,80.47,79.49,80.32,997400
2015-11-24,real-estate,stocks,79.34,79.49,78.59,79.36,1336900
2015-11-25,real-estate,stocks,79.2,79.61,79.05,79.25,965900
2015-11-27,real-estate,stocks,79.68,79.96,79.2,79.2,487000
2015-11-30,real-estate,stocks,79.44,80.1,79.32,79.89,1795400
2015-12-01,real-estate,stocks,80.87,80.88,79.53,79.53,1994100
2015-12-02,real-estate,stocks,79.5,80.92,79.32,80.7,1649900
2015-12-03,real-estate,stocks,78.25,79.68,77.89,79.48,2469600
2015-12-04,real-estate,stocks,77.97,79.14,77.67,78.39,3380500
2015-12-07,real-estate,stocks,78.09,78.32,77.57,77.58,2485600
2015-12-08,real-estate,stocks,77.44,78.02,76.96,77.81,2655000
2015-12-09,real-estate,stocks,76.37,77.89,75.82,76.97,2558800
2015-12-10,real-estate,stocks,75.99,76.77,75.91,76.37,1742600
2015-12-11,real-estate,stocks,74.88,75.62,74.54,75.17,3007700
2015-12-14,real-estate,stocks,75.56,75.86,74.63,75.03,2220200
2015-12-15,real-estate,stocks,76.82,77.26,76.16,76.23,1774600
2015-12-16,real-estate,stocks,78.34,78.56,76.85,77.15,1892100
2015-12-17,real-estate,stocks,77.21,78.65,77.2,78.61,1775700
2015-12-18,real-estate,stocks,76.01,77.06,76.01,76.82,3258400
2015-12-21,real-estate,stocks,76.78,76.93,76.17,76.67,1291400
2015-12-22,real-estate,stocks,77.48,77.94,77.03,77.26,1755500
2015-12-23,real-estate,stocks,79.15,79.18,77.68,77.68,1844600
2015-12-24,real-estate,stocks,78.86,79.31,78.68,79.25,668400
2015-12-28,real-estate,stocks,79.04,79.16,78.34,78.54,1028300
2015-12-29,real-estate,stocks,79.88,80.02,79.48,79.51,1198200
2015-12-30,real-estate,stocks,78.83,79.97,78.76,79.81,1039600
2015-12-31,real-estate,stocks,77.9,78.74,77.85,78.71,1523300
2016-01-04,real-estate,stocks,77.7,77.76,76.41,77.37,2819800
2016-01-05,real-estate,stocks,79.24,79.35,77.78,77.89,2518400
2016-01-06,real-estate,stocks,78.95,79.26,78.36,78.8,2132400
2016-01-07,real-estate,stocks,76.99,78.21,76.63,77.86,3203600
2016-01-08,real-estate,stocks,75.72,77.53,75.45,77.13,1959800
2016-01-11,real-estate,stocks,75.92,76.33,75.4,76.12,1545400
2016-01-12,real-estate,stocks,75.92,76.48,75.35,76.42,1859900
2016-01-13,real-estate,stocks,74.04,76.39,74.0,76.21,1989500
2016-01-14,real-estate,stocks,74.09,74.77,73.68,74.52,2524500
2016-01-15,real-estate,stocks,71.02,73.63,70.59,72.73,5386300
2016-01-19,real-estate,stocks,73.05,75.15,72.0,72.12,4084300
2016-01-20,real-estate,stocks,71.51,72.46,69.27,72.33,4293000
2016-01-21,real-estate,stocks,72.33,73.25,70.88,71.41,2994700
2016-01-22,real-estate,stocks,74.93,75.2,72.58,73.05,3258300
2016-01-25,real-estate,stocks,73.22,75.04,73.06,74.95,2895300
2016-01-26,real-estate,stocks,74.3,75.28,73.84,73.92,2795000
2016-01-27,real-estate,stocks,74.33,75.09,73.46,73.97,2024200
2016-01-28,real-estate,stocks,74.33,75.09,74.2,74.43,1950100
2016-01-29,real-estate,stocks,75.8,75.93,74.62,75.24,2744400
2016-02-01,real-estate,stocks,74.81,75.45,74.59,75.21,2621900
2016-02-02,real-estate,stocks,73.4,74.6,73.24,74.31,1908400
2016-02-03,real-estate,stocks,72.71,73.73,71.03,73.73,4310400
2016-02-04,real-estate,stocks,73.19,73.8,72.33,72.57,2385400
2016-02-05,real-estate,stocks,71.38,73.08,71.16,72.88,2046000
2016-02-08,real-estate,stocks,68.63,71.08,67.94,71.04,3025300
2016-02-09,real-estate,stocks,68.76,69.01,67.42,67.95,2638100
2016-02-10,real-estate,stocks,68.97,70.01,68.59,68.98,1595200
2016-02-11,real-estate,stocks,67.22,68.02,66.75,68.02,2891000
2016-02-12,real-estate,stocks,68.84,68.96,67.29,68.37,2188000
2016-02-16,real-estate,stocks,69.46,70.28,69.09,69.98,1880200
2016-02-17,real-estate,stocks,69.26,70.18,69.19,69.85,2491800
2016-02-18,real-estate,stocks,70.31,70.72,68.93,69.18,2799500
2016-02-19,real-estate,stocks,70.16,70.65,69.51,70.24,2750900
2016-02-22,real-estate,stocks,71.71,72.17,70.73,70.73,2633600
2016-02-23,real-estate,stocks,70.73,71.8,70.37,71.41,1967600
2016-02-24,real-estate,stocks,71.54,71.86,69.91,70.36,3775900
2016-02-25,real-estate,stocks,71.85,72.43,71.48,71.73,4584300
2016-02-26,real-estate,stocks,72.33,73.76,70.14,71.35,4730300
2016-02-29,real-estate,stocks,74.08,74.93,72.33,72.45,3879600
2016-03-01,real-estate,stocks,76.09,76.17,73.64,74.53,3240600
2016-03-02,real-estate,stocks,76.03,76.09,75.32,75.84,1645700
2016-03-03,real-estate,stocks,76.58,76.59,75.64,76.17,1879700
2016-03-04,real-estate,stocks,77.09,77.4,76.41,76.43,1987800
2016-03-07,real-estate,stocks,76.82,77.3,76.5,76.7,1987900
2016-03-08,real-estate,stocks,76.01,76.78,75.83,76.35,1719400
2016-03-09,real-estate,stocks,76.01,76.48,75.74,76.29,1872800
2016-03-10,real-estate,stocks,76.1,76.99,75.28,76.58,1748500
2016-03-11,real-estate,stocks,79.11,79.2,76.67,76.78,2680700
2016-03-14,real-estate,stocks,78.79,78.99,77.69,78.5,2026200
2016-03-15,real-estate,stocks,79.07,79.25,77.96,78.0,2124200
2016-03-16,real-estate,stocks,80.2,80.34,78.58,78.83,1817000
2016-03-17,real-estate,stocks,81.76,82.68,79.93,80.13,3535100
2016-03-18,real-estate,stocks,80.76,82.12,80.47,82.12,3566500
2016-03-21,real-estate,stocks,80.63,80.88,80.16,80.36,1718100
2016-03-22,real-estate,stocks,80.3,80.65,79.92,80.42,1435800
2016-03-23,real-estate,stocks,80.01,81.12,80.01,80.35,1343900
2016-03-24,real-estate,stocks,80.63,80.85,79.44,79.87,1576800
2016-03-28,real-estate,stocks,80.55,81.06,80.26,80.72,1077100
2016-03-29,real-estate,stocks,81.89,82.02,80.19,80.59,1824400
2016-03-30,real-estate,stocks,82.21,82.69,82.02,82.24,1568400
2016-03-31,real-estate,stocks,82.26,82.71,81.86,81.96,1588300
2016-04-01,real-estate,stocks,83.97,84.23,81.85,81.9,3108100
2016-04-04,real-estate,stocks,84.13,84.27,83.66,84.13,1877200
2016-04-05,real-estate,stocks,83.57,83.88,83.36,83.57,1661100
2016-04-06,real-estate,stocks,84.93,85.04,83.37,83.57,2331500
2016-04-07,real-estate,stocks,84.37,84.81,83.91,84.55,2133100
2016-04-08,real-estate,stocks,85.35,85.65,84.64,84.8,1380300
2016-04-11,real-estate,stocks,85.6,86.02,85.32,85.79,1423500
2016-04-12,real-estate,stocks,85.73,85.98,84.99,85.52,1495700
2016-04-13,real-estate,stocks,85.77,86.19,85.44,86.19,2271300
2016-04-14,real-estate,stocks,84.94,85.86,84.85,85.71,1628000
2016-04-15,real-estate,stocks,85.41,85.59,84.68,85.01,1325100
2016-04-18,real-estate,stocks,85.22,85.4,84.78,84.96,2031500
2016-04-19,real-estate,stocks,85.19,85.22,83.93,84.8,2433100
2016-04-20,real-estate,stocks,84.64,85.5,84.49,85.19,1707300
2016-04-21,real-estate,stocks,82.82,84.38,82.67,84.38,2442200
2016-04-22,real-estate,stocks,84.13,84.89,83.05,83.13,1709900
2016-04-25,real-estate,stocks,84.12,84.42,83.42,84.05,1296800
2016-04-26,real-estate,stocks,84.6,84.82,84.28,84.34,1257900
2016-04-27,real-estate,stocks,84.37,85.01,83.81,84.4,1613500
2016-04-28,real-estate,stocks,84.08,85.06,83.59,83.82,2402300
2016-04-29,real-estate,stocks,84.68,84.98,82.59,83.93,2678500
2016-05-02,real-estate,stocks,85.19,85.4,84.38,84.78,2100800
2016-05-03,real-estate,stocks,84.1,84.77,83.29,84.31,1976800
2016-05-04,real-estate,stocks,85.19,85.37,83.38,83.69,1927500
2016-05-05,real-estate,stocks,85.84,86.17,85.27,85.27,2148400
2016-05-06,real-estate,stocks,86.05,86.14,84.98,85.64,1313900
2016-05-09,real-estate,stocks,86.11,86.53,85.78,86.1,1169500
2016-05-10,real-estate,stocks,86.54,86.59,86.03,86.29,1156200
2016-05-11,real-estate,stocks,85.37,86.5,85.35,86.34,1025800
2016-05-12,real-estate,stocks,86.04,86.22,85.26,85.8,1185200
2016-05-13,real-estate,stocks,85.35,86.07,85.08,85.86,1272200
2016-05-16,real-estate,stocks,85.98,86.17,85.35,85.39,1620900
2016-05-17,real-estate,stocks,85.07,86.11,84.64,86.11,1213700
2016-05-18,real-estate,stocks,84.42,85.14,83.5,84.93,1691000
2016-05-19,real-estate,stocks,83.79,84.05,83.26,83.57,1146700
2016-05-20,real-estate,stocks,83.98,84.32,83.68,84.2,1632900
2016-05-23,real-estate,stocks,84.1,84.33,83.68,84.2,1069200
2016-05-24,real-estate,stocks,85.02,85.06,84.14,84.34,2153000
2016-05-25,real-estate,stocks,85.73,85.97,85.2,85.59,1311800
2016-05-26,real-estate,stocks,85.02,85.78,84.71,85.61,1544700
2016-05-27,real-estate,stocks,85.64,86.03,85.07,85.14,1134700
2016-05-31,real-estate,stocks,85.41,85.83,84.98,85.56,2166200
2016-06-01,real-estate,stocks,85.16,85.47,84.68,85.15,1133700
2016-06-02,real-estate,stocks,86.04,86.05,84.73,85.06,1338500
2016-06-03,real-estate,stocks,86.37,86.63,85.92,86.36,1438300
2016-06-06,real-estate,stocks,86.56,86.93,86.12,86.49,1164500
2016-06-07,real-estate,stocks,87.1,87.42,86.35,86.61,1299700
2016-06-08,real-estate,stocks,86.85,87.45,86.58,87.07,1225600
2016-06-09,real-estate,stocks,88.07,88.09,86.48,86.72,2009500
2016-06-10,real-estate,stocks,87.84,88.32,87.23,87.55,2050800
2016-06-13,real-estate,stocks,87.95,88.66,87.65,87.83,2493200
2016-06-14,real-estate,stocks,86.89,87.89,86.57,87.62,1552000
2016-06-15,real-estate,stocks,87.01,87.44,86.71,87.03,1342700
2016-06-16,real-estate,stocks,87.38,87.43,86.53,86.81,1460400
2016-06-17,real-estate,stocks,86.78,87.4,86.42,87.31,2267200
2016-06-20,real-estate,stocks,87.16,88.09,87.12,87.51,2327100
2016-06-21,real-estate,stocks,88.8,89.09,87.34,87.56,2071300
2016-06-22,real-estate,stocks,88.77,89.11,88.15,88.76,1247300
2016-06-23,real-estate,stocks,90.45,90.45,88.88,89.26,1842700
2016-06-24,real-estate,stocks,87.85,89.48,87.38,87.78,3365800
2016-06-27,real-estate,stocks,88.36,88.38,86.53,87.34,2662000
2016-06-28,real-estate,stocks,89.91,89.94,88.6,89.11,1805500
2016-06-29,real-estate,stocks,91.69,91.8,90.16,90.6,2442700
2016-06-30,real-estate,stocks,92.19,92.2,90.67,91.87,3217100
2016-07-01,real-estate,stocks,92.18,92.91,92.06,92.46,1551300
2016-07-05,real-estate,stocks,92.37,92.69,92.07,92.2,2322400
2016-07-06,real-estate,stocks,91.21,92.11,90.57,92.08,2411600
2016-07-07,real-estate,stocks,91.04,92.08,90.61,91.25,1994100
2016-07-08,real-estate,stocks,92.23,92.3,91.15,91.84,1927200
2016-07-11,real-estate,stocks,93.05,93.15,91.48,92.23,2073300
2016-07-12,real-estate,stocks,94.21,94.22,92.72,92.99,3195700
2016-07-13,real-estate,stocks,94.14,94.7,93.79,94.45,2194400
2016-07-14,real-estate,stocks,94.94,95.07,93.83,94.12,2344500
2016-07-15,real-estate,stocks,94.79,95.38,94.09,95.38,1712700
2016-07-18,real-estate,stocks,94.37,95.34,94.33,94.77,1485000
2016-07-19,real-estate,stocks,95.24,95.25,94.23,94.37,1388600
2016-07-20,real-estate,stocks,95.53,95.62,95.02,95.23,1627400
2016-07-21,real-estate,stocks,95.38,95.69,94.92,95.47,1305600
2016-07-22,real-estate,stocks,95.62,95.96,95.21,95.47,1511200
2016-07-25,real-estate,stocks,94.83,95.84,94.27,95.67,1467200
2016-07-26,real-estate,stocks,94.91,95.12,94.52,94.89,1571600
2016-07-27,real-estate,stocks,95.43,95.55,94.28,94.93,1961700
2016-07-28,real-estate,stocks,94.65,95.67,94.01,95.21,2176000
2016-07-29,real-estate,stocks,93.94,94.49,93.77,94.34,2296800
2016-08-01,real-estate,stocks,94.97,94.98,93.99,94.02,1875500
2016-08-02,real-estate,stocks,94.73,94.83,94.06,94.51,2037300
2016-08-03,real-estate,stocks,93.91,95.13,93.54,94.74,2011800
2016-08-04,real-estate,stocks,94.47,94.94,93.89,94.12,1773800
2016-08-05,real-estate,stocks,94.6,95.14,94.16,94.59,2224100
2016-08-08,real-estate,stocks,93.91,94.78,93.79,94.57,1549000
2016-08-09,real-estate,stocks,94.06,94.24,93.7,93.95,1312300
2016-08-10,real-estate,stocks,94.32,94.39,94.0,94.39,1001100
2016-08-11,real-estate,stocks,94.04,94.67,93.8,94.31,1070800
2016-08-12,real-estate,stocks,94.53,94.89,93.88,94.06,933700
2016-08-15,real-estate,stocks,93.96,95.03,93.93,94.63,878700
2016-08-16,real-estate,stocks,92.6,93.75,92.4,93.48,1813200
2016-08-17,real-estate,stocks,92.96,93.05,91.73,92.84,1448200
2016-08-18,real-estate,stocks,92.79,93.25,92.3,92.93,1098200
2016-08-19,real-estate,stocks,92.19,92.97,91.9,92.65,3096700
2016-08-22,real-estate,stocks,93.01,93.23,91.76,92.21,1434200
2016-08-23,real-estate,stocks,93.49,94.42,93.33,93.49,1924700
2016-08-24,real-estate,stocks,92.97,93.71,92.79,93.5,1360900
2016-08-25,real-estate,stocks,92.71,93.35,92.59,93.0,1208000
2016-08-26,real-estate,stocks,91.88,93.32,91.12,92.86,1665700
2016-08-29,real-estate,stocks,92.37,92.65,92.17,92.29,1229500
2016-08-30,real-estate,stocks,91.87,92.5,91.42,92.42,1458900
2016-08-31,real-estate,stocks,92.0,92.39,91.47,91.81,2493100
2016-09-01,real-estate,stocks,92.36,92.38,91.56,92.26,1157700
2016-09-02,real-estate,stocks,93.39,93.75,92.7,92.77,1747300
2016-09-06,real-estate,stocks,95.06,95.19,93.49,93.8,2391100
2016-09-07,real-estate,stocks,94.8,95.06,94.41,94.81,1415900
2016-09-08,real-estate,stocks,94.33,94.76,94.31,94.38,3568700
2016-09-09,real-estate,stocks,89.41,93.88,89.41,93.56,2960700
2016-09-12,real-estate,stocks,90.29,90.74,88.45,88.81,2629100
2016-09-13,real-estate,stocks,87.72,90.03,87.56,89.97,2444000
2016-09-14,real-estate,stocks,87.94,88.8,87.44,88.07,1915400
2016-09-15,real-estate,stocks,88.51,88.75,87.64,88.06,1535600
2016-09-16,real-estate,stocks,87.64,88.11,87.29,88.01,2797100
2016-09-19,real-estate,stocks,88.61,88.76,87.9,88.12,1509800
2016-09-20,real-estate,stocks,88.16,89.49,88.13,89.33,1396800
2016-09-21,real-estate,stocks,89.34,89.54,87.65,88.14,1472200
2016-09-22,real-estate,stocks,91.11,91.23,90.02,90.25,2059400
2016-09-23,real-estate,stocks,91.68,92.02,90.48,91.0,2459800
2016-09-26,real-estate,stocks,91.44,91.75,90.65,91.29,1557200
2016-09-27,real-estate,stocks,91.35,91.87,91.07,91.87,1428000
2016-09-28,real-estate,stocks,91.84,91.96,91.03,91.65,1483700
2016-09-29,real-estate,stocks,92.53,92.75,90.94,91.53,2444400
2016-09-30,real-estate,stocks,92.41,93.68,92.39,92.79,2807000
2016-10-03,real-estate,stocks,91.53,92.33,91.12,92.06,2571500
2016-10-04,real-estate,stocks,90.19,91.53,89.84,91.53,2572400
2016-10-05,real-estate,stocks,87.61,90.4,87.45,90.22,3795800
2016-10-06,real-estate,stocks,88.48,88.68,86.47,87.37,2907500
2016-10-07,real-estate,stocks,88.48,89.36,87.91,88.64,2295900
2016-10-10,real-estate,stocks,89.23,89.4,88.48,88.51,1231100
2016-10-11,real-estate,stocks,88.83,89.27,88.26,89.02,1483200
2016-10-12,real-estate,stocks,90.95,91.42,88.69,88.69,2420700
2016-10-13,real-estate,stocks,91.9,91.95,90.41,90.76,2329900
2016-10-14,real-estate,stocks,92.43,93.44,91.91,92.12,2254800
2016-10-17,real-estate,stocks,92.42,92.8,92.05,92.13,1750700
2016-10-18,real-estate,stocks,93.08,93.56,92.43,93.24,1085600
2016-10-19,real-estate,stocks,94.03,94.04,92.9,93.31,1577400
2016-10-20,real-estate,stocks,93.64,94.08,92.73,93.82,1691900
2016-10-21,real-estate,stocks,94.35,94.42,92.63,92.96,1928200
2016-10-24,real-estate,stocks,95.2,96.29,94.7,94.7,1999600
2016-10-25,real-estate,stocks,95.2,95.53,94.66,94.92,1548600
2016-10-26,real-estate,stocks,94.32,94.8,94.16,94.71,2459700
2016-10-27,real-estate,stocks,94.1,95.76,93.97,95.18,3291800
2016-10-28,real-estate,stocks,94.7,95.46,94.03,94.62,2781100
2016-10-31,real-estate,stocks,95.56,95.72,94.76,95.36,1953500
2016-11-01,real-estate,stocks,93.9,95.78,93.42,95.56,2566600
2016-11-02,real-estate,stocks,92.07,93.79,91.52,93.55,3754800
2016-11-03,real-estate,stocks,92.36,92.75,91.34,92.27,2162700
2016-11-04,real-estate,stocks,92.13,92.65,92.11,92.62,2492400
2016-11-07,real-estate,stocks,93.93,94.03,93.05,93.45,1738200
2016-11-08,real-estate,stocks,94.53,94.72,93.94,94.18,1757200
2016-11-09,real-estate,stocks,89.06,93.21,88.52,92.21,6318600
2016-11-10,real-estate,stocks,86.2,89.31,84.14,89.31,8722300
2016-11-11,real-estate,stocks,86.2,87.19,84.9,86.04,4281800
2016-11-14,real-estate,stocks,83.64,85.97,81.88,85.76,7476100
2016-11-15,real-estate,stocks,84.39,86.16,84.0,84.07,3461300
2016-11-16,real-estate,stocks,85.97,86.17,84.04,84.4,2947400
2016-11-17,real-estate,stocks,86.06,87.41,85.43,85.88,3234800
2016-11-18,real-estate,stocks,85.69,86.79,84.78,86.22,2794300
2016-11-21,real-estate,stocks,86.36,87.33,86.21,86.74,2945900
2016-11-22,real-estate,stocks,88.05,88.2,85.97,86.72,2500900
2016-11-23,real-estate,stocks,87.07,87.86,86.96,87.45,2282600
2016-11-25,real-estate,stocks,87.49,87.98,86.99,87.05,717600
2016-11-28,real-estate,stocks,86.52,88.1,86.39,87.41,2497100
2016-11-29,real-estate,stocks,86.48,87.48,86.12,86.7,2000600
2016-11-30,real-estate,stocks,83.39,86.79,83.33,86.69,5864900
2016-12-01,real-estate,stocks,82.34,83.13,81.31,82.65,5000600
2016-12-02,real-estate,stocks,83.64,84.08,82.57,82.77,3181000
2016-12-05,real-estate,stocks,83.21,83.62,82.54,83.45,2770400
2016-12-06,real-estate,stocks,82.24,84.12,82.19,84.09,3083400
2016-12-07,real-estate,stocks,83.34,83.51,82.26,82.77,4570500
2016-12-08,real-estate,stocks,83.49,84.69,82.99,83.33,3474400
2016-12-09,real-estate,stocks,83.92,84.09,83.52,83.56,3304000
2016-12-12,real-estate,stocks,84.71,85.5,83.7,83.73,3502700
2016-12-13,real-estate,stocks,86.54,86.94,85.18,85.35,3091000
2016-12-14,real-estate,stocks,86.84,88.2,86.13,86.54,4456400
2016-12-15,real-estate,stocks,86.48,87.06,86.13,86.39,2452300
2016-12-16,real-estate,stocks,86.27,87.07,86.1,86.7,2915000
2016-12-19,real-estate,stocks,87.21,87.39,86.26,86.82,1480300
2016-12-20,real-estate,stocks,87.23,87.96,86.89,87.32,1672200
2016-12-21,real-estate,stocks,86.92,87.86,86.88,87.23,1330100
2016-12-22,real-estate,stocks,86.92,86.93,85.86,86.7,1069900
2016-12-23,real-estate,stocks,86.93,87.63,86.58,87.09,962400
2016-12-27,real-estate,stocks,87.15,87.58,86.92,87.12,974300
2016-12-28,real-estate,stocks,86.78,87.4,86.67,87.32,1118400
2016-12-29,real-estate,stocks,87.23,87.54,86.7,86.83,1589100
2016-12-30,real-estate,stocks,86.65,87.47,86.42,87.28,1635500
2017-01-03,real-estate,stocks,87.03,87.63,86.37,87.51,2240900
2017-01-04,real-estate,stocks,87.19,87.68,87.07,87.24,1720700
2017-01-05,real-estate,stocks,86.88,87.26,86.41,86.91,1919900
2017-01-06,real-estate,stocks,86.31,87.15,86.24,86.85,1995300
2017-01-09,real-estate,stocks,86.1,86.76,86.05,86.5,2278900
2017-01-10,real-estate,stocks,84.86,86.29,84.59,86.28,2267500
2017-01-11,real-estate,stocks,85.13,85.41,84.05,84.84,2631700
2017-01-12,real-estate,stocks,85.43,85.48,84.55,85.01,1568800
2017-01-13,real-estate,stocks,84.82,85.89,84.34,85.45,2058900
2017-01-17,real-estate,stocks,86.23,86.24,84.78,84.92,2055500
2017-01-18,real-estate,stocks,86.64,87.25,86.12,86.3,2078100
2017-01-19,real-estate,stocks,85.63,86.64,85.15,86.64,1747600
2017-01-20,real-estate,stocks,85.43,86.43,85.24,85.96,2598800
2017-01-23,real-estate,stocks,85.91,86.24,85.48,85.68,2223000
2017-01-24,real-estate,stocks,85.74,86.06,85.29,86.06,1823700
2017-01-25,real-estate,stocks,85.2,86.0,85.01,85.94,2053900
2017-01-26,real-estate,stocks,85.51,86.2,85.06,85.38,1272600
2017-01-27,real-estate,stocks,85.12,85.91,84.99,85.6,1207100
2017-01-30,real-estate,stocks,84.46,85.31,84.23,85.31,1509900
