Date,Sector,Type,Close,High,Low,Open,Volume
2015-08-03,industrials,stocks,108.19,109.28,107.06,109.24,6798273
2015-08-04,industrials,stocks,108.32,108.99,108.02,108.27,4587478
2015-08-05,industrials,stocks,109.15,110.11,108.86,109.11,5314916
2015-08-06,industrials,stocks,108.86,109.49,108.57,109.36,3609479
2015-08-07,industrials,stocks,107.86,108.99,107.1,108.53,5407728
2015-08-10,industrials,stocks,109.74,109.99,108.32,108.32,4899219
2015-08-11,industrials,stocks,107.52,108.86,107.23,108.86,5891637
2015-08-12,industrials,stocks,108.15,108.23,106.02,106.81,6567598
2015-08-13,industrials,stocks,107.86,108.36,107.15,107.77,3425960
2015-08-14,industrials,stocks,109.07,109.15,107.15,107.27,4337313
2015-08-17,industrials,stocks,109.61,109.74,107.9,108.53,4011257
2015-08-18,industrials,stocks,109.03,109.61,108.48,109.45,4246023
2015-08-19,industrials,stocks,107.61,108.86,107.15,108.32,6082479
2015-08-20,industrials,stocks,105.35,107.23,105.31,106.69,7229265
2015-08-21,industrials,stocks,102.84,105.1,102.71,104.13,13584299
2015-08-24,industrials,stocks,99.83,100.54,81.01,95.52,19037599
2015-08-25,industrials,stocks,97.32,103.47,97.32,103.42,12682065
2015-08-26,industrials,stocks,100.41,100.66,97.32,99.74,16477190
2015-08-27,industrials,stocks,104.59,104.59,101.96,102.17,13540959
2015-08-28,industrials,stocks,105.22,105.26,103.63,104.22,6873851
2015-08-31,industrials,stocks,103.8,104.47,102.8,104.47,7721916
2015-09-01,industrials,stocks,99.87,101.88,99.03,101.37,13634816
2015-09-02,industrials,stocks,102.75,102.8,99.66,100.96,10533429
2015-09-03,industrials,stocks,102.5,104.34,102.0,103.55,7003701
2015-09-04,industrials,stocks,100.37,101.12,99.74,101.12,7434296
2015-09-08,industrials,stocks,104.39,104.47,101.5,102.5,9642859
2015-09-09,industrials,stocks,102.67,105.47,102.38,105.39,7222045
2015-09-10,industrials,stocks,103.21,103.97,102.46,102.71,7312166
2015-09-11,industrials,stocks,104.34,104.39,102.46,103.47,6656947
2015-09-14,industrials,stocks,103.59,104.47,102.88,104.43,5474792
2015-09-15,industrials,stocks,105.81,106.43,103.3,104.13,9668295
2015-09-16,industrials,stocks,108.44,108.86,106.31,106.77,12841086
2015-09-17,industrials,stocks,106.97,109.41,106.63,107.6,10191912
2015-09-18,industrials,stocks,104.64,106.37,104.26,106.12,16248371
2015-09-21,industrials,stocks,105.87,106.33,104.81,105.02,6180342
2015-09-22,industrials,stocks,105.95,106.16,103.8,104.48,9223908
2015-09-23,industrials,stocks,106.08,106.88,105.4,105.53,8594791
2015-09-24,industrials,stocks,105.11,107.39,104.01,104.94,11109065
2015-09-25,industrials,stocks,105.15,105.66,104.9,105.49,8127409
2015-09-28,industrials,stocks,102.58,104.39,102.58,104.18,8897623
2015-09-29,industrials,stocks,103.67,103.8,102.37,102.66,8677797
2015-09-30,industrials,stocks,106.42,106.5,104.18,104.35,9130698
2015-10-01,industrials,stocks,106.29,106.8,104.6,106.12,8288809
2015-10-02,industrials,stocks,107.47,107.56,104.77,104.94,8904905
2015-10-05,industrials,stocks,113.17,114.77,110.64,111.27,21997846
2015-10-06,industrials,stocks,115.15,115.66,113.76,113.89,15004766
2015-10-07,industrials,stocks,117.18,117.18,115.28,116.04,13703048
2015-10-08,industrials,stocks,118.27,118.99,115.74,116.59,10665700
2015-10-09,industrials,stocks,118.44,118.86,117.68,118.06,9875476
2015-10-12,industrials,stocks,118.53,118.86,117.77,118.06,5266548
2015-10-13,industrials,stocks,117.6,119.33,117.6,118.02,9014870
2015-10-14,industrials,stocks,116.46,117.47,115.95,117.05,8160336
2015-10-15,industrials,stocks,118.27,118.86,116.63,117.3,16062516
2015-10-16,industrials,stocks,122.28,123.17,119.08,120.72,29634440
2015-10-19,industrials,stocks,122.32,124.73,121.31,121.52,27342329
2015-10-20,industrials,stocks,121.44,122.37,121.1,121.61,15681999
2015-10-21,industrials,stocks,121.73,123.38,121.44,121.48,13647356
2015-10-22,industrials,stocks,124.81,125.49,121.99,122.16,17001036
2015-10-23,industrials,stocks,124.52,125.87,124.14,125.32,16039271
2015-10-26,industrials,stocks,124.69,125.15,124.1,124.56,10173821
2015-10-27,industrials,stocks,124.31,125.07,123.34,124.1,14106851
2015-10-28,industrials,stocks,124.01,124.81,123.0,123.76,14831180
2015-10-29,industrials,stocks,123.8,123.97,122.62,123.08,8841827
2015-10-30,industrials,stocks,122.03,123.76,121.99,123.29,14819474
2015-11-02,industrials,stocks,124.05,124.05,121.86,122.11,12416375
2015-11-03,industrials,stocks,124.86,125.7,123.13,123.25,19996067
2015-11-04,industrials,stocks,124.64,125.7,124.31,124.69,21937459
2015-11-05,industrials,stocks,125.07,125.49,123.67,124.35,25580616
2015-11-06,industrials,stocks,126.25,126.37,123.42,124.22,26314334
2015-11-09,industrials,stocks,125.53,126.37,123.97,125.57,30352447
2015-11-10,industrials,stocks,127.09,127.73,124.94,125.02,49967267
2015-11-11,industrials,stocks,129.41,130.05,127.43,127.43,41231379
2015-11-12,industrials,stocks,127.26,130.38,127.05,128.32,61094507
2015-11-13,industrials,stocks,127.77,128.65,125.78,126.0,51571608
2015-11-16,industrials,stocks,128.1,129.12,125.62,126.08,59427840
2015-11-17,industrials,stocks,127.94,129.75,126.59,128.99,90002762
2015-11-18,industrials,stocks,128.78,128.99,127.01,127.51,37094987
2015-11-19,industrials,stocks,127.73,128.74,127.64,128.19,20642961
2015-11-20,industrials,stocks,129.37,130.76,127.47,127.68,43977100
2015-11-23,industrials,stocks,129.08,130.05,127.68,129.08,28251073
2015-11-24,industrials,stocks,129.37,130.26,127.77,127.98,30438937
2015-11-25,industrials,stocks,128.1,129.33,127.85,129.29,11301076
2015-11-27,industrials,stocks,128.1,128.19,127.39,127.73,6915875
2015-11-30,industrials,stocks,126.33,128.48,126.33,127.98,16633832
2015-12-01,industrials,stocks,127.3,127.64,126.04,126.54,11318854
2015-12-02,industrials,stocks,126.46,127.56,126.08,126.97,9206923
2015-12-03,industrials,stocks,126.71,127.64,126.46,126.97,13139431
2015-12-04,industrials,stocks,128.65,128.78,126.42,126.88,12144801
2015-12-07,industrials,stocks,128.15,128.44,127.09,128.36,13913859
2015-12-08,industrials,stocks,127.39,128.19,126.21,126.88,11114491
2015-12-09,industrials,stocks,128.57,129.08,126.42,126.67,10550039
2015-12-10,industrials,stocks,129.33,130.51,128.15,128.44,9824333
2015-12-11,industrials,stocks,127.68,129.16,127.22,127.94,13126452
2015-12-14,industrials,stocks,127.68,128.53,125.62,127.68,13575410
2015-12-15,industrials,stocks,127.94,129.16,127.51,128.27,12383177
2015-12-16,industrials,stocks,130.72,131.78,128.36,128.53,15405835
2015-12-17,industrials,stocks,129.87,132.0,129.79,131.53,12107430
2015-12-18,industrials,stocks,128.72,130.0,128.72,129.19,17349168
2015-12-21,industrials,stocks,129.23,130.08,128.17,129.32,8496553
2015-12-22,industrials,stocks,129.62,130.21,128.21,129.62,8817309
2015-12-23,industrials,stocks,131.57,131.78,129.74,129.74,7464970
2015-12-24,industrials,stocks,131.06,131.49,130.47,131.36,2820882
2015-12-28,industrials,stocks,131.36,131.78,130.13,130.68,5541585
2015-12-29,industrials,stocks,132.97,133.82,131.78,131.83,6969397
2015-12-30,industrials,stocks,132.0,133.65,131.83,132.97,6077847
2015-12-31,industrials,stocks,132.42,133.87,130.89,131.19,10914634
2016-01-04,industrials,stocks,130.55,130.76,128.6,129.87,13120985
2016-01-05,industrials,stocks,130.68,131.1,129.45,130.42,11513181
2016-01-06,industrials,stocks,128.6,130.59,127.75,128.68,13073243
2016-01-07,industrials,stocks,123.15,127.36,122.64,126.04,19252709
2016-01-08,industrials,stocks,120.94,124.56,120.48,124.13,15544512
2016-01-11,industrials,stocks,121.5,127.19,120.09,121.33,12192835
2016-01-12,industrials,stocks,121.75,122.77,120.48,122.26,9949593
2016-01-13,industrials,stocks,120.05,123.54,119.88,122.9,11626172
2016-01-14,industrials,stocks,123.54,124.34,120.26,120.35,13612468
2016-01-15,industrials,stocks,121.11,122.26,119.46,119.63,14486324
2016-01-19,industrials,stocks,121.11,122.81,119.88,122.09,10847674
2016-01-20,industrials,stocks,119.03,120.86,116.82,118.73,18375368
2016-01-21,industrials,stocks,121.54,123.24,119.58,119.58,11692923
2016-01-22,industrials,stocks,120.05,121.41,117.8,121.37,18335013
2016-01-25,industrials,stocks,119.2,121.11,119.03,120.39,9358244
2016-01-26,industrials,stocks,120.35,121.33,119.24,119.33,8854138
2016-01-27,industrials,stocks,119.03,121.5,118.27,119.88,9622744
2016-01-28,industrials,stocks,119.92,120.52,118.73,119.97,8361069
2016-01-29,industrials,stocks,123.71,123.75,120.48,120.99,10761998
2016-02-01,industrials,stocks,121.75,123.41,121.41,123.32,9065575
2016-02-02,industrials,stocks,120.05,120.26,118.69,120.18,8361466
2016-02-03,industrials,stocks,121.88,121.96,118.48,120.69,9235718
2016-02-04,industrials,stocks,124.05,125.24,121.11,121.79,11267398
2016-02-05,industrials,stocks,121.33,124.13,120.31,123.92,10847236
2016-02-08,industrials,stocks,119.75,120.18,118.01,119.97,10035895
2016-02-09,industrials,stocks,120.22,121.33,117.97,117.97,7727091
2016-02-10,industrials,stocks,120.31,122.01,120.09,120.6,6779974
2016-02-11,industrials,stocks,116.69,119.16,115.2,117.97,16807731
2016-02-12,industrials,stocks,120.14,120.14,116.31,117.2,12028451
2016-02-16,industrials,stocks,122.69,123.41,120.82,121.5,9852773
2016-02-17,industrials,stocks,124.73,125.87,123.79,123.88,7982327
2016-02-18,industrials,stocks,123.62,124.77,123.24,124.56,6479855
2016-02-19,industrials,stocks,123.37,123.83,121.92,123.03,7525419
2016-02-22,industrials,stocks,125.02,125.36,123.37,123.37,8036224
2016-02-23,industrials,stocks,124.22,124.81,123.62,124.17,6500074
2016-02-24,industrials,stocks,123.11,123.49,120.73,122.86,9374875
2016-02-25,industrials,stocks,125.25,125.47,123.33,123.41,7487067
2016-02-26,industrials,stocks,125.98,126.67,125.51,125.55,6123210
2016-02-29,industrials,stocks,124.87,126.63,124.78,126.15,7129232
2016-03-01,industrials,stocks,128.04,128.42,125.6,126.03,6746609
2016-03-02,industrials,stocks,129.32,129.32,127.53,127.61,7765401
2016-03-03,industrials,stocks,129.5,130.27,128.81,129.41,5866096
2016-03-04,industrials,stocks,130.52,131.08,129.5,129.5,6893131
2016-03-07,industrials,stocks,129.8,130.48,129.11,129.67,5476796
2016-03-08,industrials,stocks,128.81,129.5,128.42,128.9,6499386
2016-03-09,industrials,stocks,128.77,129.41,128.43,129.24,5179181
2016-03-10,industrials,stocks,128.3,129.8,127.65,129.28,6916710
2016-03-11,industrials,stocks,130.01,131.04,129.15,129.15,6710489
2016-03-14,industrials,stocks,129.71,130.14,128.9,129.5,4624015
2016-03-15,industrials,stocks,129.75,130.14,128.68,128.68,6030126
2016-03-16,industrials,stocks,129.28,129.88,128.85,129.58,6853924
2016-03-17,industrials,stocks,132.67,133.31,129.32,129.5,12653958
2016-03-18,industrials,stocks,132.5,133.48,132.41,133.22,10928447
2016-03-21,industrials,stocks,133.22,133.7,131.94,132.2,5710727
2016-03-22,industrials,stocks,133.1,133.87,132.71,132.75,5432726
2016-03-23,industrials,stocks,133.14,133.87,132.88,133.01,5682933
2016-03-24,industrials,stocks,133.31,133.31,132.07,132.45,5759700
2016-03-28,industrials,stocks,134.94,135.84,133.27,133.44,8239398
2016-03-29,industrials,stocks,134.9,135.32,134.04,134.81,8043882
2016-03-30,industrials,stocks,136.4,136.91,135.97,136.1,7322787
2016-03-31,industrials,stocks,136.22,137.34,136.1,136.65,7685922
2016-04-01,industrials,stocks,136.82,137.21,134.77,134.98,8221203
2016-04-04,industrials,stocks,133.82,135.88,133.22,135.8,9374979
2016-04-05,industrials,stocks,132.75,133.4,131.9,132.62,6527388
2016-04-06,industrials,stocks,132.41,134.98,131.3,132.37,7646047
2016-04-07,industrials,stocks,131.25,131.9,130.74,131.64,7003430
2016-04-08,industrials,stocks,131.94,133.18,131.51,132.41,5594001
2016-04-11,industrials,stocks,131.6,132.84,131.6,132.11,5242948
2016-04-12,industrials,stocks,132.02,132.54,131.04,131.47,5749746
2016-04-13,industrials,stocks,132.75,133.27,132.58,132.75,4943768
2016-04-14,industrials,stocks,132.92,133.18,132.24,132.8,4485692
2016-04-15,industrials,stocks,132.97,133.27,132.54,133.14,5099722
2016-04-18,industrials,stocks,133.1,133.65,132.41,132.41,4397428
2016-04-19,industrials,stocks,133.48,133.74,132.88,133.44,4772603
2016-04-20,industrials,stocks,133.48,134.34,133.05,133.7,5540166
2016-04-21,industrials,stocks,132.75,134.04,132.2,133.35,8273744
2016-04-22,industrials,stocks,131.81,133.61,129.88,132.97,11788886
2016-04-25,industrials,stocks,131.47,132.24,130.27,132.02,7402601
2016-04-26,industrials,stocks,132.41,132.75,131.72,132.15,5985451
2016-04-27,industrials,stocks,132.54,132.88,132.07,132.58,4787522
2016-04-28,industrials,stocks,132.41,133.78,131.55,131.72,6015060
2016-04-29,industrials,stocks,131.77,132.71,131.12,131.77,6030877
2016-05-02,industrials,stocks,132.37,132.8,131.25,131.3,3587131
2016-05-03,industrials,stocks,131.25,131.6,130.05,131.3,5783174
2016-05-04,industrials,stocks,128.85,130.35,128.08,130.27,8303624
2016-05-05,industrials,stocks,128.08,129.58,127.7,129.15,6614421
2016-05-06,industrials,stocks,129.07,129.58,126.03,127.18,5905429
2016-05-09,industrials,stocks,128.0,128.94,126.97,128.77,5666073
2016-05-10,industrials,stocks,130.61,130.95,128.47,128.51,5661086
2016-05-11,industrials,stocks,130.01,131.77,130.01,130.7,4926616
2016-05-12,industrials,stocks,128.94,129.41,127.87,127.87,9863374
2016-05-13,industrials,stocks,127.01,129.02,126.58,128.42,7358865
2016-05-16,industrials,stocks,128.38,129.11,126.5,126.63,5362261
2016-05-17,industrials,stocks,127.31,128.94,126.75,128.08,6994374
2016-05-18,industrials,stocks,126.88,127.91,126.11,127.27,5801954
2016-05-19,industrials,stocks,125.81,126.2,124.53,125.68,7103859
2016-05-20,industrials,stocks,126.67,127.18,126.11,126.54,7304112
2016-05-23,industrials,stocks,126.37,127.14,126.03,126.5,4927639
2016-05-24,industrials,stocks,127.91,128.43,127.23,127.35,5053858
2016-05-25,industrials,stocks,128.94,129.92,128.38,128.55,5771239
2016-05-26,industrials,stocks,128.64,129.54,128.55,128.85,4725654
2016-05-27,industrials,stocks,129.07,129.37,128.72,129.15,4068723
2016-05-31,industrials,stocks,129.54,130.01,128.85,129.07,6321689
2016-06-01,industrials,stocks,129.02,129.15,128.08,128.73,4408341
2016-06-02,industrials,stocks,128.77,128.77,127.91,128.6,3971111
2016-06-03,industrials,stocks,128.3,128.77,127.74,128.64,4966679
2016-06-06,industrials,stocks,129.07,129.54,128.34,128.55,3894073
2016-06-07,industrials,stocks,129.15,130.31,129.11,129.15,5352370
2016-06-08,industrials,stocks,129.88,130.7,129.24,129.54,6080685
2016-06-09,industrials,stocks,129.58,129.97,128.64,129.24,5535221
2016-06-10,industrials,stocks,128.72,129.75,128.25,128.64,6140925
2016-06-13,industrials,stocks,127.83,129.11,127.65,128.47,6877502
2016-06-14,industrials,stocks,130.44,130.52,127.65,127.78,9118638
2016-06-15,industrials,stocks,131.08,132.45,130.57,130.61,9132138
2016-06-16,industrials,stocks,132.29,132.72,129.87,130.13,14109334
2016-06-17,industrials,stocks,132.12,132.64,131.47,132.33,11609103
2016-06-20,industrials,stocks,133.11,135.23,133.11,133.2,9993057
2016-06-21,industrials,stocks,133.59,133.89,133.28,133.33,7518992
2016-06-22,industrials,stocks,132.9,134.28,132.85,133.85,7514297
2016-06-23,industrials,stocks,134.67,134.75,133.72,134.1,8394267
2016-06-24,industrials,stocks,128.75,131.9,128.45,130.0,17875914
2016-06-27,industrials,stocks,126.59,127.89,125.94,127.54,11276120
2016-06-28,industrials,stocks,129.27,129.53,128.1,128.71,7972665
2016-06-29,industrials,stocks,131.9,132.2,130.82,131.73,7484334
2016-06-30,industrials,stocks,135.92,136.0,132.33,132.38,11375110
2016-07-01,industrials,stocks,135.96,136.57,135.23,135.92,6823313
2016-07-05,industrials,stocks,135.79,136.13,134.36,134.92,6752410
2016-07-06,industrials,stocks,137.04,137.3,135.01,135.01,6699284
2016-07-07,industrials,stocks,137.39,138.59,137.04,137.34,7828563
2016-07-08,industrials,stocks,139.03,139.33,138.12,138.12,8040105
2016-07-11,industrials,stocks,139.07,140.32,138.94,139.29,7924798
2016-07-12,industrials,stocks,139.29,140.28,138.72,139.5,7948148
2016-07-13,industrials,stocks,139.72,140.24,139.24,139.29,6774090
2016-07-14,industrials,stocks,140.88,141.27,140.28,140.32,7069013
2016-07-15,industrials,stocks,141.96,142.26,141.36,141.44,8828243
2016-07-18,industrials,stocks,142.09,142.22,141.01,142.01,7984476
2016-07-19,industrials,stocks,142.18,142.26,141.27,141.4,7002220
2016-07-20,industrials,stocks,141.53,142.48,141.18,142.31,7419565
2016-07-21,industrials,stocks,140.71,141.83,140.28,141.31,8848608
2016-07-22,industrials,stocks,138.42,138.46,136.82,137.0,12053115
2016-07-25,industrials,stocks,136.61,138.51,135.49,138.46,9541846
2016-07-26,industrials,stocks,135.87,137.0,135.18,136.74,7700445
2016-07-27,industrials,stocks,135.05,136.26,134.36,135.96,8191343
2016-07-28,industrials,stocks,134.92,135.18,134.19,134.71,6321940
2016-07-29,industrials,stocks,134.45,135.7,134.32,135.05,10443997
2016-08-01,industrials,stocks,134.49,134.79,133.93,134.36,6500847
2016-08-02,industrials,stocks,134.06,134.54,133.85,134.32,5634002
2016-08-03,industrials,stocks,134.41,134.88,133.97,133.97,4174494
2016-08-04,industrials,stocks,134.58,134.92,134.23,134.71,4234526
2016-08-05,industrials,stocks,135.05,135.79,134.79,135.01,4502365
2016-08-08,industrials,stocks,135.01,135.57,134.75,135.14,4263822
2016-08-09,industrials,stocks,135.14,135.36,134.49,134.84,4195944
2016-08-10,industrials,stocks,135.01,135.31,134.71,134.92,3868199
2016-08-11,industrials,stocks,135.1,135.44,134.71,135.18,7926280
2016-08-12,industrials,stocks,134.88,135.05,134.62,134.71,4450136
2016-08-15,industrials,stocks,134.88,135.36,134.79,135.14,4080032
2016-08-16,industrials,stocks,134.67,135.1,134.19,134.45,4670609
2016-08-17,industrials,stocks,135.1,135.27,134.62,134.97,3672056
2016-08-18,industrials,stocks,135.7,135.7,134.67,134.92,5851135
2016-08-19,industrials,stocks,134.92,135.57,134.62,135.23,5162884
2016-08-22,industrials,stocks,135.23,135.7,134.19,134.58,4269331
2016-08-23,industrials,stocks,134.84,136.31,134.84,135.79,6701538
2016-08-24,industrials,stocks,134.79,135.36,134.58,135.01,4599977
2016-08-25,industrials,stocks,134.75,135.14,134.41,134.67,3553077
2016-08-26,industrials,stocks,134.84,135.83,134.45,135.01,4645987
2016-08-29,industrials,stocks,135.4,135.79,134.58,134.62,4433840
2016-08-30,industrials,stocks,135.44,135.87,135.14,135.31,3784692
2016-08-31,industrials,stocks,134.88,135.36,134.67,135.1,6972715
2016-09-01,industrials,stocks,134.71,135.1,133.67,134.49,8608480
2016-09-02,industrials,stocks,135.1,135.79,134.84,134.92,4341736
2016-09-06,industrials,stocks,134.06,135.31,132.98,135.18,8545902
2016-09-07,industrials,stocks,134.1,134.1,132.98,133.8,5689568
2016-09-08,industrials,stocks,134.02,134.06,133.41,133.85,6313322
2016-09-09,industrials,stocks,130.0,133.07,130.0,133.07,9310440
2016-09-12,industrials,stocks,131.64,131.99,128.84,129.53,8640134
2016-09-13,industrials,stocks,128.88,130.61,128.32,130.48,9403607
2016-09-14,industrials,stocks,128.23,129.53,128.1,128.71,10657959
2016-09-15,industrials,stocks,129.45,129.89,128.01,128.58,7324018
2016-09-16,industrials,stocks,129.15,129.45,128.54,128.93,13549410
2016-09-19,industrials,stocks,128.06,130.36,127.93,129.58,6364465
2016-09-20,industrials,stocks,129.1,129.67,128.88,129.1,6186101
2016-09-21,industrials,stocks,129.89,130.19,128.75,129.45,6057794
2016-09-22,industrials,stocks,130.71,131.02,130.23,130.36,6130471
2016-09-23,industrials,stocks,130.06,130.76,129.71,130.63,4762024
2016-09-26,industrials,stocks,128.54,129.71,128.45,129.67,5405558
2016-09-27,industrials,stocks,130.02,130.41,128.23,128.8,5319193
2016-09-28,industrials,stocks,130.1,130.28,128.8,130.19,5581836
2016-09-29,industrials,stocks,128.49,130.97,128.1,129.71,8111467
2016-09-30,industrials,stocks,128.88,129.89,128.71,128.8,7536875
2016-10-03,industrials,stocks,128.97,129.23,127.93,128.19,4130278
2016-10-04,industrials,stocks,128.36,129.45,128.15,129.28,6495171
2016-10-05,industrials,stocks,128.36,129.23,127.93,128.45,5203386
2016-10-06,industrials,stocks,127.36,128.36,126.8,127.93,5860880
2016-10-07,industrials,stocks,126.54,127.1,125.84,126.45,7895794
2016-10-10,industrials,stocks,125.58,127.54,125.36,126.19,7090734
2016-10-11,industrials,stocks,125.84,126.32,124.84,125.1,6456464
2016-10-12,industrials,stocks,125.75,126.27,125.36,125.84,4748043
2016-10-13,industrials,stocks,125.19,125.75,124.71,125.23,5924459
2016-10-14,industrials,stocks,125.71,126.32,125.4,126.01,5880390
2016-10-17,industrials,stocks,125.53,126.14,124.88,125.75,8290687
2016-10-18,industrials,stocks,126.1,126.54,125.75,126.32,5751228
2016-10-19,industrials,stocks,126.45,127.14,126.32,126.45,6090429
2016-10-20,industrials,stocks,126.49,127.06,126.01,126.62,5932952
2016-10-21,industrials,stocks,126.1,126.19,123.27,123.75,13386341
2016-10-24,industrials,stocks,125.84,127.1,125.75,126.19,6497675
2016-10-25,industrials,stocks,124.66,126.23,124.53,125.93,5525518
2016-10-26,industrials,stocks,125.62,126.49,124.23,124.4,5082424
2016-10-27,industrials,stocks,124.58,126.01,124.49,125.71,5306882
2016-10-28,industrials,stocks,127.14,128.75,125.62,125.66,14162063
2016-10-31,industrials,stocks,126.62,129.02,126.58,128.28,9090093
2016-11-01,industrials,stocks,125.66,127.06,124.93,126.19,6679440
2016-11-02,industrials,stocks,123.97,125.58,123.58,125.58,6442087
2016-11-03,industrials,stocks,123.05,124.45,122.66,124.45,4799374
2016-11-04,industrials,stocks,123.75,125.36,122.79,122.79,7483645
2016-11-07,industrials,stocks,127.54,127.62,125.45,125.53,8608188
2016-11-08,industrials,stocks,128.01,128.88,127.45,127.8,7476237
2016-11-09,industrials,stocks,128.93,129.71,126.49,127.58,11277456
2016-11-10,industrials,stocks,132.32,134.19,129.8,129.89,16969403
2016-11-11,industrials,stocks,133.63,133.89,132.15,132.67,8912459
2016-11-14,industrials,stocks,132.76,134.24,132.67,133.76,7875012
2016-11-15,industrials,stocks,133.8,133.89,131.58,132.63,8385295
2016-11-16,industrials,stocks,133.76,133.93,132.89,133.37,5272015
2016-11-17,industrials,stocks,133.98,134.32,133.41,133.58,3721301
2016-11-18,industrials,stocks,133.45,134.45,132.8,133.8,5964376
2016-11-21,industrials,stocks,134.32,134.37,133.06,133.54,4619007
2016-11-22,industrials,stocks,135.67,135.93,134.37,134.59,5784384
2016-11-23,industrials,stocks,136.37,136.54,135.67,135.93,5064876
2016-11-25,industrials,stocks,136.8,137.02,136.15,136.85,2746306
2016-11-28,industrials,stocks,135.98,136.76,135.8,136.33,4609909
2016-11-29,industrials,stocks,135.11,136.41,134.8,136.11,6556935
2016-11-30,industrials,stocks,133.85,136.06,133.8,135.67,9522691
2016-12-01,industrials,stocks,136.59,136.89,133.24,133.32,9327613
2016-12-02,industrials,stocks,136.37,137.02,136.02,136.46,4465577
2016-12-05,industrials,stocks,135.37,136.85,135.15,136.76,4619424
2016-12-06,industrials,stocks,135.63,135.93,134.93,135.72,3666882
2016-12-07,industrials,stocks,137.5,137.5,134.59,134.93,6864357
2016-12-08,industrials,stocks,137.2,137.94,136.63,137.5,5872815
2016-12-09,industrials,stocks,138.28,138.89,136.41,136.85,6515975
2016-12-12,industrials,stocks,138.63,139.2,137.76,137.8,6477017
2016-12-13,industrials,stocks,138.11,139.24,137.54,138.81,7198926
2016-12-14,industrials,stocks,137.07,139.15,136.8,137.54,9113379
2016-12-15,industrials,stocks,136.02,139.02,135.46,137.02,9051219
2016-12-16,industrials,stocks,138.15,138.68,136.89,137.15,15018704
2016-12-19,industrials,stocks,138.89,139.24,137.98,138.2,7293116
2016-12-20,industrials,stocks,140.33,140.89,138.85,138.89,8308549
2016-12-21,industrials,stocks,139.81,140.29,139.46,140.11,5835173
2016-12-22,industrials,stocks,139.5,140.07,139.32,139.89,5048329
2016-12-23,industrials,stocks,139.76,140.03,139.28,139.72,3127553
2016-12-27,industrials,stocks,139.85,140.51,139.63,139.81,3266793
2016-12-28,industrials,stocks,138.97,140.16,138.84,139.59,3940730
2016-12-29,industrials,stocks,139.02,139.76,138.97,139.15,3357811
2016-12-30,industrials,stocks,138.54,139.41,138.14,138.67,5311535
2017-01-03,industrials,stocks,138.93,139.59,137.66,138.84,6708382
2017-01-04,industrials,stocks,138.97,139.54,138.62,139.19,4474320
2017-01-05,industrials,stocks,138.18,139.19,137.26,138.4,5395334
2017-01-06,industrials,stocks,138.58,139.28,137.48,138.45,4615772
2017-01-09,industrials,stocks,137.92,138.8,137.79,138.71,4436678
2017-01-10,industrials,stocks,137.53,138.62,137.53,137.92,5676131
2017-01-11,industrials,stocks,137.97,138.18,136.96,136.96,5922894
2017-01-12,industrials,stocks,137.61,137.97,136.47,137.88,6242356
2017-01-13,industrials,stocks,137.48,137.88,137.0,137.48,5075455
2017-01-17,industrials,stocks,137.09,137.88,136.61,136.65,6015165
2017-01-18,industrials,stocks,136.91,137.4,136.47,136.83,5154246
2017-01-19,industrials,stocks,136.83,137.4,136.12,137.0,7866123
2017-01-20,industrials,stocks,133.84,135.47,132.84,134.85,17434281
2017-01-23,industrials,stocks,130.42,133.76,129.68,133.71,12330552
2017-01-24,industrials,stocks,131.52,131.78,130.73,130.91,7029095
2017-01-25,industrials,stocks,133.14,133.58,132.49,133.36,7956640
2017-01-26,industrials,stocks,132.92,133.67,132.09,133.45,5585279
2017-01-27,industrials,stocks,131.56,133.45,131.26,133.27,6261031
2017-01-30,industrials,stocks,131.35,131.96,130.51,131.35,5469409
2017-01-31,industrials,stocks,130.21,131.08,129.33,130.86,8075932
2017-02-01,industrials,stocks,130.16,130.69,129.59,130.34,5358922
2017-02-02,industrials,stocks,130.12,130.25,129.33,129.68,4529950
2017-02-03,industrials,stocks,130.21,130.64,129.5,130.6,6490288
2017-02-06,industrials,stocks,130.03,130.42,129.64,130.12,4950529
2017-02-07,industrials,stocks,129.59,130.69,129.46,130.42,4961630
2017-02-08,industrials,stocks,129.02,129.5,128.28,129.37,6715038
2017-02-09,industrials,stocks,129.72,130.21,129.15,129.42,4520873
2017-02-10,industrials,stocks,130.29,130.42,129.55,130.38,4754804
2017-02-13,industrials,stocks,131.7,131.78,130.34,130.99,7724671
2017-02-14,industrials,stocks,132.75,132.75,131.17,132.09,7309078
2017-02-15,industrials,stocks,133.06,133.06,132.31,132.79,5315103
2017-02-16,industrials,stocks,133.49,133.58,132.84,133.06,5411130
2017-02-17,industrials,stocks,133.14,133.45,132.4,133.32,4559141
2017-02-21,industrials,stocks,133.8,134.11,133.01,133.32,6310150
2017-02-22,industrials,stocks,132.97,133.93,132.66,133.8,6285841
2017-02-23,industrials,stocks,132.66,132.92,131.91,132.75,6040329
2017-02-24,industrials,stocks,133.41,133.41,131.6,131.86,5701420
2017-02-27,industrials,stocks,132.3,133.23,132.13,132.79,4918541
2017-02-28,industrials,stocks,131.73,132.92,131.11,132.53,8161171
2017-03-01,industrials,stocks,133.41,134.12,131.77,132.48,7696084
2017-03-02,industrials,stocks,133.41,133.59,132.57,133.59,5767504
