Date,Sector,Type,Close,High,Low,Open,Volume
2015-07-02,healthcare,mutual_funds,42.74,42.74,42.74,42.74,0
2015-07-06,healthcare,mutual_funds,42.69,42.69,42.69,42.69,0
2015-07-07,healthcare,mutual_funds,42.88,42.88,42.88,42.88,0
2015-07-08,healthcare,mutual_funds,42.15,42.15,42.15,42.15,0
2015-07-09,healthcare,mutual_funds,42.44,42.44,42.44,42.44,0
2015-07-10,healthcare,mutual_funds,43.18,43.18,43.18,43.18,0
2015-07-13,healthcare,mutual_funds,43.55,43.55,43.55,43.55,0
2015-07-14,healthcare,mutual_funds,43.99,43.99,43.99,43.99,0
2015-07-15,healthcare,mutual_funds,43.91,43.91,43.91,43.91,0
2015-07-16,healthcare,mutual_funds,44.08,44.08,44.08,44.08,0
2015-07-17,healthcare,mutual_funds,44.06,44.06,44.06,44.06,0
2015-07-20,healthcare,mutual_funds,44.1,44.1,44.1,44.1,0
2015-07-21,healthcare,mutual_funds,43.84,43.84,43.84,43.84,0
2015-07-22,healthcare,mutual_funds,43.88,43.88,43.88,43.88,0
2015-07-23,healthcare,mutual_funds,43.71,43.71,43.71,43.71,0
2015-07-24,healthcare,mutual_funds,42.92,42.92,42.92,42.92,0
2015-07-27,healthcare,mutual_funds,42.65,42.65,42.65,42.65,0
2015-07-28,healthcare,mutual_funds,43.24,43.24,43.24,43.24,0
2015-07-29,healthcare,mutual_funds,43.34,43.34,43.34,43.34,0
2015-07-30,healthcare,mutual_funds,43.18,43.18,43.18,43.18,0
2015-07-31,healthcare,mutual_funds,43.48,43.48,43.48,43.48,0
2015-08-03,healthcare,mutual_funds,43.54,43.54,43.54,43.54,0
2015-08-04,healthcare,mutual_funds,43.65,43.65,43.65,43.65,0
2015-08-05,healthcare,mutual_funds,44.03,44.03,44.03,44.03,0
2015-08-06,healthcare,mutual_funds,43.15,43.15,43.15,43.15,0
2015-08-07,healthcare,mutual_funds,42.87,42.87,42.87,42.87,0
2015-08-10,healthcare,mutual_funds,43.21,43.21,43.21,43.21,0
2015-08-11,healthcare,mutual_funds,42.83,42.83,42.83,42.83,0
2015-08-12,healthcare,mutual_funds,42.85,42.85,42.85,42.85,0
2015-08-13,healthcare,mutual_funds,42.87,42.87,42.87,42.87,0
2015-08-14,healthcare,mutual_funds,42.95,42.95,42.95,42.95,0
2015-08-17,healthcare,mutual_funds,43.48,43.48,43.48,43.48,0
2015-08-18,healthcare,mutual_funds,43.47,43.47,43.47,43.47,0
2015-08-19,healthcare,mutual_funds,43.27,43.27,43.27,43.27,0
2015-08-20,healthcare,mutual_funds,42.22,42.22,42.22,42.22,0
2015-08-21,healthcare,mutual_funds,41.13,41.13,41.13,41.13,0
2015-08-24,healthcare,mutual_funds,39.67,39.67,39.67,39.67,0
2015-08-25,healthcare,mutual_funds,39.33,39.33,39.33,39.33,0
2015-08-26,healthcare,mutual_funds,40.79,40.79,40.79,40.79,0
2015-08-27,healthcare,mutual_funds,41.53,41.53,41.53,41.53,0
2015-08-28,healthcare,mutual_funds,41.56,41.56,41.56,41.56,0
2015-08-31,healthcare,mutual_funds,40.95,40.95,40.95,40.95,0
2015-09-01,healthcare,mutual_funds,39.85,39.85,39.85,39.85,0
2015-09-02,healthcare,mutual_funds,40.7,40.7,40.7,40.7,0
2015-09-03,healthcare,mutual_funds,40.51,40.51,40.51,40.51,0
2015-09-04,healthcare,mutual_funds,40.08,40.08,40.08,40.08,0
2015-09-08,healthcare,mutual_funds,41.05,41.05,41.05,41.05,0
2015-09-09,healthcare,mutual_funds,40.65,40.65,40.65,40.65,0
2015-09-10,healthcare,mutual_funds,40.96,40.96,40.96,40.96,0
2015-09-11,healthcare,mutual_funds,41.32,41.32,41.32,41.32,0
2015-09-14,healthcare,mutual_funds,41.17,41.17,41.17,41.17,0
2015-09-15,healthcare,mutual_funds,41.68,41.68,41.68,41.68,0
2015-09-16,healthcare,mutual_funds,41.86,41.86,41.86,41.86,0
2015-09-17,healthcare,mutual_funds,42.16,42.16,42.16,42.16,0
2015-09-18,healthcare,mutual_funds,41.57,41.57,41.57,41.57,0
2015-09-21,healthcare,mutual_funds,41.1,41.1,41.1,41.1,0
2015-09-22,healthcare,mutual_funds,40.64,40.64,40.64,40.64,0
2015-09-23,healthcare,mutual_funds,40.55,40.55,40.55,40.55,0
2015-09-24,healthcare,mutual_funds,40.17,40.17,40.17,40.17,0
2015-09-25,healthcare,mutual_funds,39.28,39.28,39.28,39.28,0
2015-09-28,healthcare,mutual_funds,37.71,37.71,37.71,37.71,0
2015-09-29,healthcare,mutual_funds,37.69,37.69,37.69,37.69,0
2015-09-30,healthcare,mutual_funds,38.61,38.61,38.61,38.61,0
2015-10-01,healthcare,mutual_funds,38.91,38.91,38.91,38.91,0
2015-10-02,healthcare,mutual_funds,39.7,39.7,39.7,39.7,0
2015-10-05,healthcare,mutual_funds,39.81,39.81,39.81,39.81,0
2015-10-06,healthcare,mutual_funds,38.87,38.87,38.87,38.87,0
2015-10-07,healthcare,mutual_funds,39.0,39.0,39.0,39.0,0
2015-10-08,healthcare,mutual_funds,39.02,39.02,39.02,39.02,0
2015-10-09,healthcare,mutual_funds,39.36,39.36,39.36,39.36,0
2015-10-12,healthcare,mutual_funds,39.47,39.47,39.47,39.47,0
2015-10-13,healthcare,mutual_funds,39.06,39.06,39.06,39.06,0
2015-10-14,healthcare,mutual_funds,39.03,39.03,39.03,39.03,0
2015-10-15,healthcare,mutual_funds,39.77,39.77,39.77,39.77,0
2015-10-16,healthcare,mutual_funds,40.04,40.04,40.04,40.04,0
2015-10-19,healthcare,mutual_funds,40.14,40.14,40.14,40.14,0
2015-10-20,healthcare,mutual_funds,39.51,39.51,39.51,39.51,0
2015-10-21,healthcare,mutual_funds,39.07,39.07,39.07,39.07,0
2015-10-22,healthcare,mutual_funds,38.65,38.65,38.65,38.65,0
2015-10-23,healthcare,mutual_funds,39.49,39.49,39.49,39.49,0
2015-10-26,healthcare,mutual_funds,39.63,39.63,39.63,39.63,0
2015-10-27,healthcare,mutual_funds,40.35,40.35,40.35,40.35,0
2015-10-28,healthcare,mutual_funds,40.91,40.91,40.91,40.91,0
2015-10-29,healthcare,mutual_funds,41.05,41.05,41.05,41.05,0
2015-10-30,healthcare,mutual_funds,40.87,40.87,40.87,40.87,0
2015-11-02,healthcare,mutual_funds,41.5,41.5,41.5,41.5,0
2015-11-03,healthcare,mutual_funds,41.44,41.44,41.44,41.44,0
2015-11-04,healthcare,mutual_funds,41.19,41.19,41.19,41.19,0
2015-11-05,healthcare,mutual_funds,41.24,41.24,41.24,41.24,0
2015-11-06,healthcare,mutual_funds,40.92,40.92,40.92,40.92,0
2015-11-09,healthcare,mutual_funds,40.75,40.75,40.75,40.75,0
2015-11-10,healthcare,mutual_funds,41.07,41.07,41.07,41.07,0
2015-11-11,healthcare,mutual_funds,40.73,40.73,40.73,40.73,0
2015-11-12,healthcare,mutual_funds,40.07,40.07,40.07,40.07,0
2015-11-13,healthcare,mutual_funds,40.22,40.22,40.22,40.22,0
2015-11-16,healthcare,mutual_funds,40.76,40.76,40.76,40.76,0
2015-11-17,healthcare,mutual_funds,41.02,41.02,41.02,41.02,0
2015-11-18,healthcare,mutual_funds,41.8,41.8,41.8,41.8,0
2015-11-19,healthcare,mutual_funds,41.16,41.16,41.16,41.16,0
2015-11-20,healthcare,mutual_funds,41.53,41.53,41.53,41.53,0
2015-11-23,healthcare,mutual_funds,41.47,41.47,41.47,41.47,0
2015-11-24,healthcare,mutual_funds,41.61,41.61,41.61,41.61,0
2015-11-25,healthcare,mutual_funds,41.85,41.85,41.85,41.85,0
2015-11-27,healthcare,mutual_funds,41.97,41.97,41.97,41.97,0
2015-11-30,healthcare,mutual_funds,41.43,41.43,41.43,41.43,0
2015-12-01,healthcare,mutual_funds,42.15,42.15,42.15,42.15,0
2015-12-02,healthcare,mutual_funds,41.83,41.83,41.83,41.83,0
2015-12-03,healthcare,mutual_funds,41.07,41.07,41.07,41.07,0
2015-12-04,healthcare,mutual_funds,41.84,41.84,41.84,41.84,0
2015-12-07,healthcare,mutual_funds,41.5,41.5,41.5,41.5,0
2015-12-08,healthcare,mutual_funds,41.53,41.53,41.53,41.53,0
2015-12-09,healthcare,mutual_funds,41.08,41.08,41.08,41.08,0
2015-12-10,healthcare,mutual_funds,41.35,41.35,41.35,41.35,0
2015-12-11,healthcare,mutual_funds,40.8,40.8,40.8,40.8,0
2015-12-14,healthcare,mutual_funds,40.9,40.9,40.9,40.9,0
2015-12-15,healthcare,mutual_funds,41.35,41.35,41.35,41.35,0
2015-12-16,healthcare,mutual_funds,41.96,41.96,41.96,41.96,0
2015-12-17,healthcare,mutual_funds,41.59,41.59,41.59,41.59,0
2015-12-18,healthcare,mutual_funds,41.15,41.15,41.15,41.15,0
2015-12-21,healthcare,mutual_funds,41.47,41.47,41.47,41.47,0
2015-12-22,healthcare,mutual_funds,41.62,41.62,41.62,41.62,0
2015-12-23,healthcare,mutual_funds,42.07,42.07,42.07,42.07,0
2015-12-24,healthcare,mutual_funds,41.98,41.98,41.98,41.98,0
2015-12-28,healthcare,mutual_funds,42.0,42.0,42.0,42.0,0
2015-12-29,healthcare,mutual_funds,42.56,42.56,42.56,42.56,0
2015-12-30,healthcare,mutual_funds,42.33,42.33,42.33,42.33,0
2015-12-31,healthcare,mutual_funds,41.96,41.96,41.96,41.96,0
2016-01-04,healthcare,mutual_funds,41.17,41.17,41.17,41.17,0
2016-01-05,healthcare,mutual_funds,41.4,41.4,41.4,41.4,0
2016-01-06,healthcare,mutual_funds,41.01,41.01,41.01,41.01,0
2016-01-07,healthcare,mutual_funds,40.23,40.23,40.23,40.23,0
2016-01-08,healthcare,mutual_funds,39.64,39.64,39.64,39.64,0
2016-01-11,healthcare,mutual_funds,39.15,39.15,39.15,39.15,0
2016-01-12,healthcare,mutual_funds,39.45,39.45,39.45,39.45,0
2016-01-13,healthcare,mutual_funds,38.41,38.41,38.41,38.41,0
2016-01-14,healthcare,mutual_funds,39.24,39.24,39.24,39.24,0
2016-01-15,healthcare,mutual_funds,38.5,38.5,38.5,38.5,0
2016-01-19,healthcare,mutual_funds,38.52,38.52,38.52,38.52,0
2016-01-20,healthcare,mutual_funds,38.54,38.54,38.54,38.54,0
2016-01-21,healthcare,mutual_funds,38.24,38.24,38.24,38.24,0
2016-01-22,healthcare,mutual_funds,39.05,39.05,39.05,39.05,0
2016-01-25,healthcare,mutual_funds,38.67,38.67,38.67,38.67,0
2016-01-26,healthcare,mutual_funds,38.86,38.86,38.86,38.86,0
2016-01-27,healthcare,mutual_funds,38.29,38.29,38.29,38.29,0
2016-01-28,healthcare,mutual_funds,37.43,37.43,37.43,37.43,0
2016-01-29,healthcare,mutual_funds,38.21,38.21,38.21,38.21,0
2016-02-01,healthcare,mutual_funds,38.28,38.28,38.28,38.28,0
2016-02-02,healthcare,mutual_funds,37.8,37.8,37.8,37.8,0
2016-02-03,healthcare,mutual_funds,37.87,37.87,37.87,37.87,0
2016-02-04,healthcare,mutual_funds,37.59,37.59,37.59,37.59,0
2016-02-05,healthcare,mutual_funds,36.94,36.94,36.94,36.94,0
2016-02-08,healthcare,mutual_funds,36.19,36.19,36.19,36.19,0
2016-02-09,healthcare,mutual_funds,36.31,36.31,36.31,36.31,0
2016-02-10,healthcare,mutual_funds,36.59,36.59,36.59,36.59,0
2016-02-11,healthcare,mutual_funds,35.8,35.8,35.8,35.8,0
2016-02-12,healthcare,mutual_funds,36.29,36.29,36.29,36.29,0
2016-02-16,healthcare,mutual_funds,37.05,37.05,37.05,37.05,0
2016-02-17,healthcare,mutual_funds,37.66,37.66,37.66,37.66,0
2016-02-18,healthcare,mutual_funds,37.29,37.29,37.29,37.29,0
2016-02-19,healthcare,mutual_funds,37.37,37.37,37.37,37.37,0
2016-02-22,healthcare,mutual_funds,37.88,37.88,37.88,37.88,0
2016-02-23,healthcare,mutual_funds,37.52,37.52,37.52,37.52,0
2016-02-24,healthcare,mutual_funds,37.62,37.62,37.62,37.62,0
2016-02-25,healthcare,mutual_funds,38.03,38.03,38.03,38.03,0
2016-02-26,healthcare,mutual_funds,38.0,38.0,38.0,38.0,0
2016-02-29,healthcare,mutual_funds,37.46,37.46,37.46,37.46,0
2016-03-01,healthcare,mutual_funds,38.28,38.28,38.28,38.28,0
2016-03-02,healthcare,mutual_funds,38.48,38.48,38.48,38.48,0
2016-03-03,healthcare,mutual_funds,38.34,38.34,38.34,38.34,0
2016-03-04,healthcare,mutual_funds,38.21,38.21,38.21,38.21,0
2016-03-07,healthcare,mutual_funds,38.49,38.49,38.49,38.49,0
2016-03-08,healthcare,mutual_funds,37.99,37.99,37.99,37.99,0
2016-03-09,healthcare,mutual_funds,38.03,38.03,38.03,38.03,0
2016-03-10,healthcare,mutual_funds,38.02,38.02,38.02,38.02,0
2016-03-11,healthcare,mutual_funds,38.77,38.77,38.77,38.77,0
2016-03-14,healthcare,mutual_funds,38.6,38.6,38.6,38.6,0
2016-03-15,healthcare,mutual_funds,37.89,37.89,37.89,37.89,0
2016-03-16,healthcare,mutual_funds,37.76,37.76,37.76,37.76,0
2016-03-17,healthcare,mutual_funds,37.38,37.38,37.38,37.38,0
2016-03-18,healthcare,mutual_funds,37.75,37.75,37.75,37.75,0
2016-03-21,healthcare,mutual_funds,37.9,37.9,37.9,37.9,0
2016-03-22,healthcare,mutual_funds,38.28,38.28,38.28,38.28,0
2016-03-23,healthcare,mutual_funds,37.97,37.97,37.97,37.97,0
2016-03-24,healthcare,mutual_funds,37.98,37.98,37.98,37.98,0
2016-03-28,healthcare,mutual_funds,37.87,37.87,37.87,37.87,0
2016-03-29,healthcare,mutual_funds,38.34,38.34,38.34,38.34,0
2016-03-30,healthcare,mutual_funds,38.27,38.27,38.27,38.27,0
2016-03-31,healthcare,mutual_funds,38.25,38.25,38.25,38.25,0
2016-04-01,healthcare,mutual_funds,38.6,38.6,38.6,38.6,0
2016-04-04,healthcare,mutual_funds,39.01,39.01,39.01,39.01,0
2016-04-05,healthcare,mutual_funds,38.29,38.29,38.29,38.29,0
2016-04-06,healthcare,mutual_funds,39.43,39.43,39.43,39.43,0
2016-04-07,healthcare,mutual_funds,39.12,39.12,39.12,39.12,0
2016-04-08,healthcare,mutual_funds,39.02,39.02,39.02,39.02,0
2016-04-11,healthcare,mutual_funds,38.7,38.7,38.7,38.7,0
2016-04-12,healthcare,mutual_funds,38.94,38.94,38.94,38.94,0
2016-04-13,healthcare,mutual_funds,39.36,39.36,39.36,39.36,0
2016-04-14,healthcare,mutual_funds,39.4,39.4,39.4,39.4,0
2016-04-15,healthcare,mutual_funds,39.35,39.35,39.35,39.35,0
2016-04-18,healthcare,mutual_funds,39.73,39.73,39.73,39.73,0
2016-04-19,healthcare,mutual_funds,39.81,39.81,39.81,39.81,0
2016-04-20,healthcare,mutual_funds,40.0,40.0,40.0,40.0,0
2016-04-21,healthcare,mutual_funds,40.21,40.21,40.21,40.21,0
2016-04-22,healthcare,mutual_funds,40.32,40.32,40.32,40.32,0
2016-04-25,healthcare,mutual_funds,40.09,40.09,40.09,40.09,0
2016-04-26,healthcare,mutual_funds,39.91,39.91,39.91,39.91,0
2016-04-27,healthcare,mutual_funds,39.87,39.87,39.87,39.87,0
2016-04-28,healthcare,mutual_funds,39.67,39.67,39.67,39.67,0
2016-04-29,healthcare,mutual_funds,39.26,39.26,39.26,39.26,0
2016-05-02,healthcare,mutual_funds,39.54,39.54,39.54,39.54,0
2016-05-03,healthcare,mutual_funds,39.17,39.17,39.17,39.17,0
2016-05-04,healthcare,mutual_funds,38.68,38.68,38.68,38.68,0
2016-05-05,healthcare,mutual_funds,38.81,38.81,38.81,38.81,0
2016-05-06,healthcare,mutual_funds,38.55,38.55,38.55,38.55,0
2016-05-09,healthcare,mutual_funds,39.11,39.11,39.11,39.11,0
2016-05-10,healthcare,mutual_funds,39.5,39.5,39.5,39.5,0
2016-05-11,healthcare,mutual_funds,38.99,38.99,38.99,38.99,0
2016-05-12,healthcare,mutual_funds,38.67,38.67,38.67,38.67,0
2016-05-13,healthcare,mutual_funds,38.78,38.78,38.78,38.78,0
2016-05-16,healthcare,mutual_funds,39.37,39.37,39.37,39.37,0
2016-05-17,healthcare,mutual_funds,39.1,39.1,39.1,39.1,0
2016-05-18,healthcare,mutual_funds,39.25,39.25,39.25,39.25,0
2016-05-19,healthcare,mutual_funds,38.91,38.91,38.91,38.91,0
2016-05-20,healthcare,mutual_funds,39.34,39.34,39.34,39.34,0
2016-05-23,healthcare,mutual_funds,39.21,39.21,39.21,39.21,0
2016-05-24,healthcare,mutual_funds,39.71,39.71,39.71,39.71,0
2016-05-25,healthcare,mutual_funds,39.93,39.93,39.93,39.93,0
2016-05-26,healthcare,mutual_funds,40.01,40.01,40.01,40.01,0
2016-05-27,healthcare,mutual_funds,40.21,40.21,40.21,40.21,0
2016-05-31,healthcare,mutual_funds,40.34,40.34,40.34,40.34,0
2016-06-01,healthcare,mutual_funds,40.5,40.5,40.5,40.5,0
2016-06-02,healthcare,mutual_funds,41.0,41.0,41.0,41.0,0
2016-06-03,healthcare,mutual_funds,40.81,40.81,40.81,40.81,0
2016-06-06,healthcare,mutual_funds,41.12,41.12,41.12,41.12,0
2016-06-07,healthcare,mutual_funds,40.93,40.93,40.93,40.93,0
2016-06-08,healthcare,mutual_funds,41.16,41.16,41.16,41.16,0
2016-06-09,healthcare,mutual_funds,40.83,40.83,40.83,40.83,0
2016-06-10,healthcare,mutual_funds,40.27,40.27,40.27,40.27,0
2016-06-13,healthcare,mutual_funds,39.99,39.99,39.99,39.99,0
2016-06-14,healthcare,mutual_funds,39.88,39.88,39.88,39.88,0
2016-06-15,healthcare,mutual_funds,39.73,39.73,39.73,39.73,0
2016-06-16,healthcare,mutual_funds,39.76,39.76,39.76,39.76,0
2016-06-17,healthcare,mutual_funds,39.36,39.36,39.36,39.36,0
2016-06-20,healthcare,mutual_funds,39.64,39.64,39.64,39.64,0
2016-06-21,healthcare,mutual_funds,39.6,39.6,39.6,39.6,0
2016-06-22,healthcare,mutual_funds,39.74,39.74,39.74,39.74,0
2016-06-23,healthcare,mutual_funds,40.32,40.32,40.32,40.32,0
2016-06-24,healthcare,mutual_funds,38.89,38.89,38.89,38.89,0
2016-06-27,healthcare,mutual_funds,38.32,38.32,38.32,38.32,0
2016-06-28,healthcare,mutual_funds,39.25,39.25,39.25,39.25,0
2016-06-29,healthcare,mutual_funds,40.06,40.06,40.06,40.06,0
2016-06-30,healthcare,mutual_funds,40.33,40.33,40.33,40.33,0
2016-07-01,healthcare,mutual_funds,40.61,40.61,40.61,40.61,0
2016-07-05,healthcare,mutual_funds,40.41,40.41,40.41,40.41,0
2016-07-06,healthcare,mutual_funds,40.84,40.84,40.84,40.84,0
2016-07-07,healthcare,mutual_funds,40.86,40.86,40.86,40.86,0
2016-07-08,healthcare,mutual_funds,41.27,41.27,41.27,41.27,0
2016-07-11,healthcare,mutual_funds,41.27,41.27,41.27,41.27,0
2016-07-12,healthcare,mutual_funds,41.42,41.42,41.42,41.42,0
2016-07-13,healthcare,mutual_funds,41.36,41.36,41.36,41.36,0
2016-07-14,healthcare,mutual_funds,41.52,41.52,41.52,41.52,0
2016-07-15,healthcare,mutual_funds,41.42,41.42,41.42,41.42,0
2016-07-18,healthcare,mutual_funds,41.46,41.46,41.46,41.46,0
2016-07-19,healthcare,mutual_funds,41.29,41.29,41.29,41.29,0
2016-07-20,healthcare,mutual_funds,41.86,41.86,41.86,41.86,0
2016-07-21,healthcare,mutual_funds,41.85,41.85,41.85,41.85,0
2016-07-22,healthcare,mutual_funds,42.06,42.06,42.06,42.06,0
2016-07-25,healthcare,mutual_funds,41.97,41.97,41.97,41.97,0
2016-07-26,healthcare,mutual_funds,42.06,42.06,42.06,42.06,0
2016-07-27,healthcare,mutual_funds,42.31,42.31,42.31,42.31,0
2016-07-28,healthcare,mutual_funds,42.28,42.28,42.28,42.28,0
2016-07-29,healthcare,mutual_funds,42.42,42.42,42.42,42.42,0
2016-08-01,healthcare,mutual_funds,42.6,42.6,42.6,42.6,0
2016-08-02,healthcare,mutual_funds,42.5,42.5,42.5,42.5,0
2016-08-03,healthcare,mutual_funds,42.56,42.56,42.56,42.56,0
2016-08-04,healthcare,mutual_funds,42.51,42.51,42.51,42.51,0
2016-08-05,healthcare,mutual_funds,42.38,42.38,42.38,42.38,0
2016-08-08,healthcare,mutual_funds,41.89,41.89,41.89,41.89,0
2016-08-09,healthcare,mutual_funds,42.03,42.03,42.03,42.03,0
2016-08-10,healthcare,mutual_funds,41.77,41.77,41.77,41.77,0
2016-08-11,healthcare,mutual_funds,41.98,41.98,41.98,41.98,0
2016-08-12,healthcare,mutual_funds,41.94,41.94,41.94,41.94,0
2016-08-15,healthcare,mutual_funds,42.07,42.07,42.07,42.07,0
2016-08-16,healthcare,mutual_funds,41.71,41.71,41.71,41.71,0
2016-08-17,healthcare,mutual_funds,41.58,41.58,41.58,41.58,0
2016-08-18,healthcare,mutual_funds,41.55,41.55,41.55,41.55,0
2016-08-19,healthcare,mutual_funds,41.38,41.38,41.38,41.38,0
2016-08-22,healthcare,mutual_funds,41.66,41.66,41.66,41.66,0
2016-08-23,healthcare,mutual_funds,41.72,41.72,41.72,41.72,0
2016-08-24,healthcare,mutual_funds,41.02,41.02,41.02,41.02,0
2016-08-25,healthcare,mutual_funds,40.61,40.61,40.61,40.61,0
2016-08-26,healthcare,mutual_funds,40.61,40.61,40.61,40.61,0
2016-08-29,healthcare,mutual_funds,40.71,40.71,40.71,40.71,0
2016-08-30,healthcare,mutual_funds,40.55,40.55,40.55,40.55,0
2016-08-31,healthcare,mutual_funds,40.35,40.35,40.35,40.35,0
2016-09-01,healthcare,mutual_funds,40.36,40.36,40.36,40.36,0
2016-09-02,healthcare,mutual_funds,40.5,40.5,40.5,40.5,0
2016-09-06,healthcare,mutual_funds,40.76,40.76,40.76,40.76,0
2016-09-07,healthcare,mutual_funds,40.81,40.81,40.81,40.81,0
2016-09-08,healthcare,mutual_funds,40.9,40.9,40.9,40.9,0
2016-09-09,healthcare,mutual_funds,40.01,40.01,40.01,40.01,0
2016-09-12,healthcare,mutual_funds,40.73,40.73,40.73,40.73,0
2016-09-13,healthcare,mutual_funds,40.19,40.19,40.19,40.19,0
2016-09-14,healthcare,mutual_funds,40.12,40.12,40.12,40.12,0
2016-09-15,healthcare,mutual_funds,40.55,40.55,40.55,40.55,0
2016-09-16,healthcare,mutual_funds,40.67,40.67,40.67,40.67,0
2016-09-19,healthcare,mutual_funds,40.58,40.58,40.58,40.58,0
2016-09-20,healthcare,mutual_funds,40.68,40.68,40.68,40.68,0
2016-09-21,healthcare,mutual_funds,41.11,41.11,41.11,41.11,0
2016-09-22,healthcare,mutual_funds,41.47,41.47,41.47,41.47,0
2016-09-23,healthcare,mutual_funds,41.28,41.28,41.28,41.28,0
2016-09-26,healthcare,mutual_funds,40.83,40.83,40.83,40.83,0
2016-09-27,healthcare,mutual_funds,41.18,41.18,41.18,41.18,0
2016-09-28,healthcare,mutual_funds,41.21,41.21,41.21,41.21,0
2016-09-29,healthcare,mutual_funds,40.37,40.37,40.37,40.37,0
2016-09-30,healthcare,mutual_funds,40.62,40.62,40.62,40.62,0
2016-10-03,healthcare,mutual_funds,40.59,40.59,40.59,40.59,0
2016-10-04,healthcare,mutual_funds,40.52,40.52,40.52,40.52,0
2016-10-05,healthcare,mutual_funds,40.63,40.63,40.63,40.63,0
2016-10-06,healthcare,mutual_funds,40.17,40.17,40.17,40.17,0
2016-10-07,healthcare,mutual_funds,40.26,40.26,40.26,40.26,0
2016-10-10,healthcare,mutual_funds,40.34,40.34,40.34,40.34,0
2016-10-11,healthcare,mutual_funds,39.38,39.38,39.38,39.38,0
2016-10-12,healthcare,mutual_funds,39.04,39.04,39.04,39.04,0
2016-10-13,healthcare,mutual_funds,39.14,39.14,39.14,39.14,0
2016-10-14,healthcare,mutual_funds,38.74,38.74,38.74,38.74,0
2016-10-17,healthcare,mutual_funds,38.57,38.57,38.57,38.57,0
2016-10-18,healthcare,mutual_funds,39.29,39.29,39.29,39.29,0
2016-10-19,healthcare,mutual_funds,39.13,39.13,39.13,39.13,0
2016-10-20,healthcare,mutual_funds,39.36,39.36,39.36,39.36,0
2016-10-21,healthcare,mutual_funds,39.11,39.11,39.11,39.11,0
2016-10-24,healthcare,mutual_funds,38.97,38.97,38.97,38.97,0
2016-10-25,healthcare,mutual_funds,38.79,38.79,38.79,38.79,0
2016-10-26,healthcare,mutual_funds,38.47,38.47,38.47,38.47,0
2016-10-27,healthcare,mutual_funds,38.37,38.37,38.37,38.37,0
2016-10-28,healthcare,mutual_funds,37.72,37.72,37.72,37.72,0
2016-10-31,healthcare,mutual_funds,37.51,37.51,37.51,37.51,0
2016-11-01,healthcare,mutual_funds,37.44,37.44,37.44,37.44,0
2016-11-02,healthcare,mutual_funds,37.2,37.2,37.2,37.2,0
2016-11-03,healthcare,mutual_funds,36.69,36.69,36.69,36.69,0
2016-11-04,healthcare,mutual_funds,36.94,36.94,36.94,36.94,0
2016-11-07,healthcare,mutual_funds,37.92,37.92,37.92,37.92,0
2016-11-08,healthcare,mutual_funds,37.96,37.96,37.96,37.96,0
2016-11-09,healthcare,mutual_funds,39.21,39.21,39.21,39.21,0
2016-11-10,healthcare,mutual_funds,39.66,39.66,39.66,39.66,0
2016-11-11,healthcare,mutual_funds,39.29,39.29,39.29,39.29,0
2016-11-14,healthcare,mutual_funds,39.34,39.34,39.34,39.34,0
2016-11-15,healthcare,mutual_funds,39.38,39.38,39.38,39.38,0
2016-11-16,healthcare,mutual_funds,39.12,39.12,39.12,39.12,0
2016-11-17,healthcare,mutual_funds,39.39,39.39,39.39,39.39,0
2016-11-18,healthcare,mutual_funds,38.83,38.83,38.83,38.83,0
2016-11-21,healthcare,mutual_funds,39.07,39.07,39.07,39.07,0
2016-11-22,healthcare,mutual_funds,38.61,38.61,38.61,38.61,0
2016-11-23,healthcare,mutual_funds,38.62,38.62,38.62,38.62,0
2016-11-25,healthcare,mutual_funds,38.68,38.68,38.68,38.68,0
2016-11-28,healthcare,mutual_funds,38.32,38.32,38.32,38.32,0
2016-11-29,healthcare,mutual_funds,38.45,38.45,38.45,38.45,0
2016-11-30,healthcare,mutual_funds,38.08,38.08,38.08,38.08,0
2016-12-01,healthcare,mutual_funds,37.65,37.65,37.65,37.65,0
2016-12-02,healthcare,mutual_funds,37.76,37.76,37.76,37.76,0
2016-12-05,healthcare,mutual_funds,37.71,37.71,37.71,37.71,0
2016-12-06,healthcare,mutual_funds,37.8,37.8,37.8,37.8,0
2016-12-07,healthcare,mutual_funds,37.4,37.4,37.4,37.4,0
2016-12-08,healthcare,mutual_funds,37.49,37.49,37.49,37.49,0
2016-12-09,healthcare,mutual_funds,37.96,37.96,37.96,37.96,0
2016-12-12,healthcare,mutual_funds,37.98,37.98,37.98,37.98,0
2016-12-13,healthcare,mutual_funds,38.34,38.34,38.34,38.34,0
2016-12-14,healthcare,mutual_funds,38.06,38.06,38.06,38.06,0
2016-12-15,healthcare,mutual_funds,38.37,38.37,38.37,38.37,0
2016-12-16,healthcare,mutual_funds,38.45,38.45,38.45,38.45,0
2016-12-19,healthcare,mutual_funds,38.25,38.25,38.25,38.25,0
2016-12-20,healthcare,mutual_funds,38.24,38.24,38.24,38.24,0
2016-12-21,healthcare,mutual_funds,38.03,38.03,38.03,38.03,0
2016-12-22,healthcare,mutual_funds,38.01,38.01,38.01,38.01,0
2016-12-23,healthcare,mutual_funds,38.41,38.41,38.41,38.41,0
2016-12-27,healthcare,mutual_funds,38.53,38.53,38.53,38.53,0
2016-12-28,healthcare,mutual_funds,38.23,38.23,38.23,38.23,0
