Date,Sector,Type,Close,High,Low,Open,Volume
2015-07-02,healthcare,mutual_funds,101.86,101.86,101.86,101.86,0
2015-07-06,healthcare,mutual_funds,101.76,101.76,101.76,101.76,0
2015-07-07,healthcare,mutual_funds,102.2,102.2,102.2,102.2,0
2015-07-08,healthcare,mutual_funds,100.47,100.47,100.47,100.47,0
2015-07-09,healthcare,mutual_funds,101.16,101.16,101.16,101.16,0
2015-07-10,healthcare,mutual_funds,102.92,102.92,102.92,102.92,0
2015-07-13,healthcare,mutual_funds,103.81,103.81,103.81,103.81,0
2015-07-14,healthcare,mutual_funds,104.85,104.85,104.85,104.85,0
2015-07-15,healthcare,mutual_funds,104.67,104.67,104.67,104.67,0
2015-07-16,healthcare,mutual_funds,105.05,105.05,105.05,105.05,0
2015-07-17,healthcare,mutual_funds,105.03,105.03,105.03,105.03,0
2015-07-20,healthcare,mutual_funds,105.11,105.11,105.11,105.11,0
2015-07-21,healthcare,mutual_funds,104.49,104.49,104.49,104.49,0
2015-07-22,healthcare,mutual_funds,104.58,104.58,104.58,104.58,0
2015-07-23,healthcare,mutual_funds,104.18,104.18,104.18,104.18,0
2015-07-24,healthcare,mutual_funds,102.29,102.29,102.29,102.29,0
2015-07-27,healthcare,mutual_funds,101.65,101.65,101.65,101.65,0
2015-07-28,healthcare,mutual_funds,103.05,103.05,103.05,103.05,0
2015-07-29,healthcare,mutual_funds,103.3,103.3,103.3,103.3,0
2015-07-30,healthcare,mutual_funds,102.92,102.92,102.92,102.92,0
2015-07-31,healthcare,mutual_funds,103.62,103.62,103.62,103.62,0
2015-08-03,healthcare,mutual_funds,103.76,103.76,103.76,103.76,0
2015-08-04,healthcare,mutual_funds,104.03,104.03,104.03,104.03,0
2015-08-05,healthcare,mutual_funds,104.93,104.93,104.93,104.93,0
2015-08-06,healthcare,mutual_funds,102.86,102.86,102.86,102.86,0
2015-08-07,healthcare,mutual_funds,102.17,102.17,102.17,102.17,0
2015-08-10,healthcare,mutual_funds,103.0,103.0,103.0,103.0,0
2015-08-11,healthcare,mutual_funds,102.09,102.09,102.09,102.09,0
2015-08-12,healthcare,mutual_funds,102.14,102.14,102.14,102.14,0
2015-08-13,healthcare,mutual_funds,102.18,102.18,102.18,102.18,0
2015-08-14,healthcare,mutual_funds,102.37,102.37,102.37,102.37,0
2015-08-17,healthcare,mutual_funds,103.63,103.63,103.63,103.63,0
2015-08-18,healthcare,mutual_funds,103.61,103.61,103.61,103.61,0
2015-08-19,healthcare,mutual_funds,103.13,103.13,103.13,103.13,0
2015-08-20,healthcare,mutual_funds,100.63,100.63,100.63,100.63,0
2015-08-21,healthcare,mutual_funds,98.03,98.03,98.03,98.03,0
2015-08-24,healthcare,mutual_funds,94.55,94.55,94.55,94.55,0
2015-08-25,healthcare,mutual_funds,93.74,93.74,93.74,93.74,0
2015-08-26,healthcare,mutual_funds,97.21,97.21,97.21,97.21,0
2015-08-27,healthcare,mutual_funds,98.98,98.98,98.98,98.98,0
2015-08-28,healthcare,mutual_funds,99.06,99.06,99.06,99.06,0
2015-08-31,healthcare,mutual_funds,97.6,97.6,97.6,97.6,0
2015-09-01,healthcare,mutual_funds,94.99,94.99,94.99,94.99,0
2015-09-02,healthcare,mutual_funds,97.01,97.01,97.01,97.01,0
2015-09-03,healthcare,mutual_funds,96.56,96.56,96.56,96.56,0
2015-09-04,healthcare,mutual_funds,95.52,95.52,95.52,95.52,0
2015-09-08,healthcare,mutual_funds,97.84,97.84,97.84,97.84,0
2015-09-09,healthcare,mutual_funds,96.89,96.89,96.89,96.89,0
2015-09-10,healthcare,mutual_funds,97.63,97.63,97.63,97.63,0
2015-09-11,healthcare,mutual_funds,98.47,98.47,98.47,98.47,0
2015-09-14,healthcare,mutual_funds,98.12,98.12,98.12,98.12,0
2015-09-15,healthcare,mutual_funds,99.35,99.35,99.35,99.35,0
2015-09-16,healthcare,mutual_funds,99.75,99.75,99.75,99.75,0
2015-09-17,healthcare,mutual_funds,100.49,100.49,100.49,100.49,0
2015-09-18,healthcare,mutual_funds,99.07,99.07,99.07,99.07,0
2015-09-21,healthcare,mutual_funds,97.95,97.95,97.95,97.95,0
2015-09-22,healthcare,mutual_funds,96.86,96.86,96.86,96.86,0
2015-09-23,healthcare,mutual_funds,96.64,96.64,96.64,96.64,0
2015-09-24,healthcare,mutual_funds,95.73,95.73,95.73,95.73,0
2015-09-25,healthcare,mutual_funds,93.61,93.61,93.61,93.61,0
2015-09-28,healthcare,mutual_funds,89.87,89.87,89.87,89.87,0
2015-09-29,healthcare,mutual_funds,89.83,89.83,89.83,89.83,0
2015-09-30,healthcare,mutual_funds,92.03,92.03,92.03,92.03,0
2015-10-01,healthcare,mutual_funds,92.72,92.72,92.72,92.72,0
2015-10-02,healthcare,mutual_funds,94.62,94.62,94.62,94.62,0
2015-10-05,healthcare,mutual_funds,94.87,94.87,94.87,94.87,0
2015-10-06,healthcare,mutual_funds,92.64,92.64,92.64,92.64,0
2015-10-07,healthcare,mutual_funds,92.95,92.95,92.95,92.95,0
2015-10-08,healthcare,mutual_funds,93.0,93.0,93.0,93.0,0
2015-10-09,healthcare,mutual_funds,93.8,93.8,93.8,93.8,0
2015-10-12,healthcare,mutual_funds,94.07,94.07,94.07,94.07,0
2015-10-13,healthcare,mutual_funds,93.08,93.08,93.08,93.08,0
2015-10-14,healthcare,mutual_funds,93.02,93.02,93.02,93.02,0
2015-10-15,healthcare,mutual_funds,94.78,94.78,94.78,94.78,0
2015-10-16,healthcare,mutual_funds,95.42,95.42,95.42,95.42,0
2015-10-19,healthcare,mutual_funds,95.67,95.67,95.67,95.67,0
2015-10-20,healthcare,mutual_funds,94.17,94.17,94.17,94.17,0
2015-10-21,healthcare,mutual_funds,93.11,93.11,93.11,93.11,0
2015-10-22,healthcare,mutual_funds,92.11,92.11,92.11,92.11,0
2015-10-23,healthcare,mutual_funds,94.11,94.11,94.11,94.11,0
2015-10-26,healthcare,mutual_funds,94.44,94.44,94.44,94.44,0
2015-10-27,healthcare,mutual_funds,96.17,96.17,96.17,96.17,0
2015-10-28,healthcare,mutual_funds,97.49,97.49,97.49,97.49,0
2015-10-29,healthcare,mutual_funds,97.83,97.83,97.83,97.83,0
2015-10-30,healthcare,mutual_funds,97.39,97.39,97.39,97.39,0
2015-11-02,healthcare,mutual_funds,98.9,98.9,98.9,98.9,0
2015-11-03,healthcare,mutual_funds,98.76,98.76,98.76,98.76,0
2015-11-04,healthcare,mutual_funds,98.16,98.16,98.16,98.16,0
2015-11-05,healthcare,mutual_funds,98.28,98.28,98.28,98.28,0
2015-11-06,healthcare,mutual_funds,97.51,97.51,97.51,97.51,0
2015-11-09,healthcare,mutual_funds,97.11,97.11,97.11,97.11,0
2015-11-10,healthcare,mutual_funds,97.88,97.88,97.88,97.88,0
2015-11-11,healthcare,mutual_funds,97.06,97.06,97.06,97.06,0
2015-11-12,healthcare,mutual_funds,95.48,95.48,95.48,95.48,0
2015-11-13,healthcare,mutual_funds,95.85,95.85,95.85,95.85,0
2015-11-16,healthcare,mutual_funds,97.14,97.14,97.14,97.14,0
2015-11-17,healthcare,mutual_funds,97.76,97.76,97.76,97.76,0
2015-11-18,healthcare,mutual_funds,99.6,99.6,99.6,99.6,0
2015-11-19,healthcare,mutual_funds,98.09,98.09,98.09,98.09,0
2015-11-20,healthcare,mutual_funds,98.96,98.96,98.96,98.96,0
2015-11-23,healthcare,mutual_funds,98.82,98.82,98.82,98.82,0
2015-11-24,healthcare,mutual_funds,99.16,99.16,99.16,99.16,0
2015-11-25,healthcare,mutual_funds,99.72,99.72,99.72,99.72,0
2015-11-27,healthcare,mutual_funds,100.01,100.01,100.01,100.01,0
2015-11-30,healthcare,mutual_funds,98.72,98.72,98.72,98.72,0
2015-12-01,healthcare,mutual_funds,100.45,100.45,100.45,100.45,0
2015-12-02,healthcare,mutual_funds,99.69,99.69,99.69,99.69,0
2015-12-03,healthcare,mutual_funds,97.88,97.88,97.88,97.88,0
2015-12-04,healthcare,mutual_funds,99.69,99.69,99.69,99.69,0
2015-12-07,healthcare,mutual_funds,98.89,98.89,98.89,98.89,0
2015-12-08,healthcare,mutual_funds,98.97,98.97,98.97,98.97,0
2015-12-09,healthcare,mutual_funds,97.9,97.9,97.9,97.9,0
2015-12-10,healthcare,mutual_funds,98.53,98.53,98.53,98.53,0
2015-12-11,healthcare,mutual_funds,97.22,97.22,97.22,97.22,0
2015-12-14,healthcare,mutual_funds,97.47,97.47,97.47,97.47,0
2015-12-15,healthcare,mutual_funds,98.53,98.53,98.53,98.53,0
2015-12-16,healthcare,mutual_funds,99.99,99.99,99.99,99.99,0
2015-12-17,healthcare,mutual_funds,99.1,99.1,99.1,99.1,0
2015-12-18,healthcare,mutual_funds,98.06,98.06,98.06,98.06,0
2015-12-21,healthcare,mutual_funds,98.82,98.82,98.82,98.82,0
2015-12-22,healthcare,mutual_funds,99.19,99.19,99.19,99.19,0
2015-12-23,healthcare,mutual_funds,100.24,100.24,100.24,100.24,0
2015-12-24,healthcare,mutual_funds,100.04,100.04,100.04,100.04,0
2015-12-28,healthcare,mutual_funds,100.08,100.08,100.08,100.08,0
2015-12-29,healthcare,mutual_funds,101.43,101.43,101.43,101.43,0
2015-12-30,healthcare,mutual_funds,100.88,100.88,100.88,100.88,0
2015-12-31,healthcare,mutual_funds,99.98,99.98,99.98,99.98,0
2016-01-04,healthcare,mutual_funds,98.1,98.1,98.1,98.1,0
2016-01-05,healthcare,mutual_funds,98.66,98.66,98.66,98.66,0
2016-01-06,healthcare,mutual_funds,97.72,97.72,97.72,97.72,0
2016-01-07,healthcare,mutual_funds,95.86,95.86,95.86,95.86,0
2016-01-08,healthcare,mutual_funds,94.45,94.45,94.45,94.45,0
2016-01-11,healthcare,mutual_funds,93.28,93.28,93.28,93.28,0
2016-01-12,healthcare,mutual_funds,94.01,94.01,94.01,94.01,0
2016-01-13,healthcare,mutual_funds,91.54,91.54,91.54,91.54,0
2016-01-14,healthcare,mutual_funds,93.5,93.5,93.5,93.5,0
2016-01-15,healthcare,mutual_funds,91.74,91.74,91.74,91.74,0
2016-01-19,healthcare,mutual_funds,91.79,91.79,91.79,91.79,0
2016-01-20,healthcare,mutual_funds,91.83,91.83,91.83,91.83,0
2016-01-21,healthcare,mutual_funds,91.13,91.13,91.13,91.13,0
2016-01-22,healthcare,mutual_funds,93.05,93.05,93.05,93.05,0
2016-01-25,healthcare,mutual_funds,92.14,92.14,92.14,92.14,0
2016-01-26,healthcare,mutual_funds,92.58,92.58,92.58,92.58,0
2016-01-27,healthcare,mutual_funds,91.25,91.25,91.25,91.25,0
2016-01-28,healthcare,mutual_funds,89.2,89.2,89.2,89.2,0
2016-01-29,healthcare,mutual_funds,91.05,91.05,91.05,91.05,0
2016-02-01,healthcare,mutual_funds,91.22,91.22,91.22,91.22,0
2016-02-02,healthcare,mutual_funds,90.07,90.07,90.07,90.07,0
2016-02-03,healthcare,mutual_funds,90.24,90.24,90.24,90.24,0
2016-02-04,healthcare,mutual_funds,89.56,89.56,89.56,89.56,0
2016-02-05,healthcare,mutual_funds,88.02,88.02,88.02,88.02,0
2016-02-08,healthcare,mutual_funds,86.23,86.23,86.23,86.23,0
2016-02-09,healthcare,mutual_funds,86.51,86.51,86.51,86.51,0
2016-02-10,healthcare,mutual_funds,87.2,87.2,87.2,87.2,0
2016-02-11,healthcare,mutual_funds,85.31,85.31,85.31,85.31,0
2016-02-12,healthcare,mutual_funds,86.47,86.47,86.47,86.47,0
2016-02-16,healthcare,mutual_funds,88.29,88.29,88.29,88.29,0
2016-02-17,healthcare,mutual_funds,89.73,89.73,89.73,89.73,0
2016-02-18,healthcare,mutual_funds,88.86,88.86,88.86,88.86,0
2016-02-19,healthcare,mutual_funds,89.04,89.04,89.04,89.04,0
2016-02-22,healthcare,mutual_funds,90.26,90.26,90.26,90.26,0
2016-02-23,healthcare,mutual_funds,89.42,89.42,89.42,89.42,0
2016-02-24,healthcare,mutual_funds,89.65,89.65,89.65,89.65,0
2016-02-25,healthcare,mutual_funds,90.61,90.61,90.61,90.61,0
2016-02-26,healthcare,mutual_funds,90.56,90.56,90.56,90.56,0
2016-02-29,healthcare,mutual_funds,89.25,89.25,89.25,89.25,0
2016-03-01,healthcare,mutual_funds,91.22,91.22,91.22,91.22,0
2016-03-02,healthcare,mutual_funds,91.69,91.69,91.69,91.69,0
2016-03-03,healthcare,mutual_funds,91.35,91.35,91.35,91.35,0
2016-03-04,healthcare,mutual_funds,91.05,91.05,91.05,91.05,0
2016-03-07,healthcare,mutual_funds,91.7,91.7,91.7,91.7,0
2016-03-08,healthcare,mutual_funds,90.52,90.52,90.52,90.52,0
2016-03-09,healthcare,mutual_funds,90.63,90.63,90.63,90.63,0
2016-03-10,healthcare,mutual_funds,90.6,90.6,90.6,90.6,0
2016-03-11,healthcare,mutual_funds,92.39,92.39,92.39,92.39,0
2016-03-14,healthcare,mutual_funds,91.98,91.98,91.98,91.98,0
2016-03-15,healthcare,mutual_funds,90.27,90.27,90.27,90.27,0
2016-03-16,healthcare,mutual_funds,89.97,89.97,89.97,89.97,0
2016-03-17,healthcare,mutual_funds,89.06,89.06,89.06,89.06,0
2016-03-18,healthcare,mutual_funds,89.95,89.95,89.95,89.95,0
2016-03-21,healthcare,mutual_funds,90.31,90.31,90.31,90.31,0
2016-03-22,healthcare,mutual_funds,91.2,91.2,91.2,91.2,0
2016-03-23,healthcare,mutual_funds,90.47,90.47,90.47,90.47,0
2016-03-24,healthcare,mutual_funds,90.49,90.49,90.49,90.49,0
2016-03-28,healthcare,mutual_funds,90.23,90.23,90.23,90.23,0
2016-03-29,healthcare,mutual_funds,91.35,91.35,91.35,91.35,0
2016-03-30,healthcare,mutual_funds,91.19,91.19,91.19,91.19,0
2016-03-31,healthcare,mutual_funds,91.14,91.14,91.14,91.14,0
2016-04-01,healthcare,mutual_funds,91.96,91.96,91.96,91.96,0
2016-04-04,healthcare,mutual_funds,92.95,92.95,92.95,92.95,0
2016-04-05,healthcare,mutual_funds,91.24,91.24,91.24,91.24,0
2016-04-06,healthcare,mutual_funds,93.93,93.93,93.93,93.93,0
2016-04-07,healthcare,mutual_funds,93.21,93.21,93.21,93.21,0
2016-04-08,healthcare,mutual_funds,92.97,92.97,92.97,92.97,0
2016-04-11,healthcare,mutual_funds,92.21,92.21,92.21,92.21,0
2016-04-12,healthcare,mutual_funds,92.79,92.79,92.79,92.79,0
2016-04-13,healthcare,mutual_funds,93.77,93.77,93.77,93.77,0
2016-04-14,healthcare,mutual_funds,93.88,93.88,93.88,93.88,0
2016-04-15,healthcare,mutual_funds,93.76,93.76,93.76,93.76,0
2016-04-18,healthcare,mutual_funds,94.65,94.65,94.65,94.65,0
2016-04-19,healthcare,mutual_funds,94.84,94.84,94.84,94.84,0
2016-04-20,healthcare,mutual_funds,95.31,95.31,95.31,95.31,0
2016-04-21,healthcare,mutual_funds,95.82,95.82,95.82,95.82,0
2016-04-22,healthcare,mutual_funds,96.08,96.08,96.08,96.08,0
2016-04-25,healthcare,mutual_funds,95.52,95.52,95.52,95.52,0
2016-04-26,healthcare,mutual_funds,95.1,95.1,95.1,95.1,0
2016-04-27,healthcare,mutual_funds,95.0,95.0,95.0,95.0,0
2016-04-28,healthcare,mutual_funds,94.52,94.52,94.52,94.52,0
2016-04-29,healthcare,mutual_funds,93.55,93.55,93.55,93.55,0
2016-05-02,healthcare,mutual_funds,94.21,94.21,94.21,94.21,0
2016-05-03,healthcare,mutual_funds,93.32,93.32,93.32,93.32,0
2016-05-04,healthcare,mutual_funds,92.16,92.16,92.16,92.16,0
2016-05-05,healthcare,mutual_funds,92.47,92.47,92.47,92.47,0
2016-05-06,healthcare,mutual_funds,91.84,91.84,91.84,91.84,0
2016-05-09,healthcare,mutual_funds,93.18,93.18,93.18,93.18,0
2016-05-10,healthcare,mutual_funds,94.13,94.13,94.13,94.13,0
2016-05-11,healthcare,mutual_funds,92.9,92.9,92.9,92.9,0
2016-05-12,healthcare,mutual_funds,92.13,92.13,92.13,92.13,0
2016-05-13,healthcare,mutual_funds,92.4,92.4,92.4,92.4,0
2016-05-16,healthcare,mutual_funds,93.79,93.79,93.79,93.79,0
2016-05-17,healthcare,mutual_funds,93.16,93.16,93.16,93.16,0
2016-05-18,healthcare,mutual_funds,93.5,93.5,93.5,93.5,0
2016-05-19,healthcare,mutual_funds,92.7,92.7,92.7,92.7,0
2016-05-20,healthcare,mutual_funds,93.72,93.72,93.72,93.72,0
2016-05-23,healthcare,mutual_funds,93.42,93.42,93.42,93.42,0
2016-05-24,healthcare,mutual_funds,94.61,94.61,94.61,94.61,0
2016-05-25,healthcare,mutual_funds,95.12,95.12,95.12,95.12,0
2016-05-26,healthcare,mutual_funds,95.31,95.31,95.31,95.31,0
2016-05-27,healthcare,mutual_funds,95.81,95.81,95.81,95.81,0
2016-05-31,healthcare,mutual_funds,96.11,96.11,96.11,96.11,0
2016-06-01,healthcare,mutual_funds,96.48,96.48,96.48,96.48,0
2016-06-02,healthcare,mutual_funds,97.68,97.68,97.68,97.68,0
2016-06-03,healthcare,mutual_funds,97.22,97.22,97.22,97.22,0
2016-06-06,healthcare,mutual_funds,97.95,97.95,97.95,97.95,0
2016-06-07,healthcare,mutual_funds,97.53,97.53,97.53,97.53,0
2016-06-08,healthcare,mutual_funds,98.05,98.05,98.05,98.05,0
2016-06-09,healthcare,mutual_funds,97.28,97.28,97.28,97.28,0
2016-06-10,healthcare,mutual_funds,95.94,95.94,95.94,95.94,0
2016-06-13,healthcare,mutual_funds,95.27,95.27,95.27,95.27,0
2016-06-14,healthcare,mutual_funds,95.01,95.01,95.01,95.01,0
2016-06-15,healthcare,mutual_funds,94.64,94.64,94.64,94.64,0
2016-06-16,healthcare,mutual_funds,94.73,94.73,94.73,94.73,0
2016-06-17,healthcare,mutual_funds,93.77,93.77,93.77,93.77,0
2016-06-20,healthcare,mutual_funds,94.45,94.45,94.45,94.45,0
2016-06-21,healthcare,mutual_funds,94.33,94.33,94.33,94.33,0
2016-06-22,healthcare,mutual_funds,94.68,94.68,94.68,94.68,0
2016-06-23,healthcare,mutual_funds,96.06,96.06,96.06,96.06,0
2016-06-24,healthcare,mutual_funds,92.65,92.65,92.65,92.65,0
2016-06-27,healthcare,mutual_funds,91.31,91.31,91.31,91.31,0
2016-06-28,healthcare,mutual_funds,93.52,93.52,93.52,93.52,0
2016-06-29,healthcare,mutual_funds,95.43,95.43,95.43,95.43,0
2016-06-30,healthcare,mutual_funds,96.08,96.08,96.08,96.08,0
2016-07-01,healthcare,mutual_funds,96.74,96.74,96.74,96.74,0
2016-07-05,healthcare,mutual_funds,96.28,96.28,96.28,96.28,0
2016-07-06,healthcare,mutual_funds,97.29,97.29,97.29,97.29,0
2016-07-07,healthcare,mutual_funds,97.35,97.35,97.35,97.35,0
2016-07-08,healthcare,mutual_funds,98.32,98.32,98.32,98.32,0
2016-07-11,healthcare,mutual_funds,98.33,98.33,98.33,98.33,0
2016-07-12,healthcare,mutual_funds,98.67,98.67,98.67,98.67,0
2016-07-13,healthcare,mutual_funds,98.53,98.53,98.53,98.53,0
2016-07-14,healthcare,mutual_funds,98.91,98.91,98.91,98.91,0
2016-07-15,healthcare,mutual_funds,98.67,98.67,98.67,98.67,0
2016-07-18,healthcare,mutual_funds,98.77,98.77,98.77,98.77,0
2016-07-19,healthcare,mutual_funds,98.36,98.36,98.36,98.36,0
2016-07-20,healthcare,mutual_funds,99.71,99.71,99.71,99.71,0
2016-07-21,healthcare,mutual_funds,99.71,99.71,99.71,99.71,0
2016-07-22,healthcare,mutual_funds,100.19,100.19,100.19,100.19,0
2016-07-25,healthcare,mutual_funds,99.98,99.98,99.98,99.98,0
2016-07-26,healthcare,mutual_funds,100.21,100.21,100.21,100.21,0
2016-07-27,healthcare,mutual_funds,100.8,100.8,100.8,100.8,0
2016-07-28,healthcare,mutual_funds,100.71,100.71,100.71,100.71,0
2016-07-29,healthcare,mutual_funds,101.06,101.06,101.06,101.06,0
2016-08-01,healthcare,mutual_funds,101.48,101.48,101.48,101.48,0
2016-08-02,healthcare,mutual_funds,101.26,101.26,101.26,101.26,0
2016-08-03,healthcare,mutual_funds,101.39,101.39,101.39,101.39,0
2016-08-04,healthcare,mutual_funds,101.28,101.28,101.28,101.28,0
2016-08-05,healthcare,mutual_funds,100.97,100.97,100.97,100.97,0
2016-08-08,healthcare,mutual_funds,99.79,99.79,99.79,99.79,0
2016-08-09,healthcare,mutual_funds,100.12,100.12,100.12,100.12,0
2016-08-10,healthcare,mutual_funds,99.51,99.51,99.51,99.51,0
2016-08-11,healthcare,mutual_funds,100.0,100.0,100.0,100.0,0
2016-08-12,healthcare,mutual_funds,99.92,99.92,99.92,99.92,0
2016-08-15,healthcare,mutual_funds,100.22,100.22,100.22,100.22,0
2016-08-16,healthcare,mutual_funds,99.37,99.37,99.37,99.37,0
2016-08-17,healthcare,mutual_funds,99.04,99.04,99.04,99.04,0
2016-08-18,healthcare,mutual_funds,99.0,99.0,99.0,99.0,0
2016-08-19,healthcare,mutual_funds,98.58,98.58,98.58,98.58,0
2016-08-22,healthcare,mutual_funds,99.24,99.24,99.24,99.24,0
2016-08-23,healthcare,mutual_funds,99.39,99.39,99.39,99.39,0
2016-08-24,healthcare,mutual_funds,97.71,97.71,97.71,97.71,0
2016-08-25,healthcare,mutual_funds,96.73,96.73,96.73,96.73,0
2016-08-26,healthcare,mutual_funds,96.73,96.73,96.73,96.73,0
2016-08-29,healthcare,mutual_funds,96.99,96.99,96.99,96.99,0
2016-08-30,healthcare,mutual_funds,96.58,96.58,96.58,96.58,0
2016-08-31,healthcare,mutual_funds,96.11,96.11,96.11,96.11,0
2016-09-01,healthcare,mutual_funds,96.15,96.15,96.15,96.15,0
2016-09-02,healthcare,mutual_funds,96.49,96.49,96.49,96.49,0
2016-09-06,healthcare,mutual_funds,97.1,97.1,97.1,97.1,0
2016-09-07,healthcare,mutual_funds,97.21,97.21,97.21,97.21,0
2016-09-08,healthcare,mutual_funds,97.43,97.43,97.43,97.43,0
2016-09-09,healthcare,mutual_funds,95.31,95.31,95.31,95.31,0
2016-09-12,healthcare,mutual_funds,97.03,97.03,97.03,97.03,0
2016-09-13,healthcare,mutual_funds,95.73,95.73,95.73,95.73,0
2016-09-14,healthcare,mutual_funds,95.56,95.56,95.56,95.56,0
2016-09-15,healthcare,mutual_funds,96.6,96.6,96.6,96.6,0
2016-09-16,healthcare,mutual_funds,96.87,96.87,96.87,96.87,0
2016-09-19,healthcare,mutual_funds,96.66,96.66,96.66,96.66,0
2016-09-20,healthcare,mutual_funds,96.91,96.91,96.91,96.91,0
2016-09-21,healthcare,mutual_funds,97.91,97.91,97.91,97.91,0
2016-09-22,healthcare,mutual_funds,98.77,98.77,98.77,98.77,0
2016-09-23,healthcare,mutual_funds,98.33,98.33,98.33,98.33,0
2016-09-26,healthcare,mutual_funds,97.26,97.26,97.26,97.26,0
2016-09-27,healthcare,mutual_funds,98.09,98.09,98.09,98.09,0
2016-09-28,healthcare,mutual_funds,98.16,98.16,98.16,98.16,0
2016-09-29,healthcare,mutual_funds,96.16,96.16,96.16,96.16,0
2016-09-30,healthcare,mutual_funds,96.76,96.76,96.76,96.76,0
2016-10-03,healthcare,mutual_funds,96.7,96.7,96.7,96.7,0
2016-10-04,healthcare,mutual_funds,96.53,96.53,96.53,96.53,0
2016-10-05,healthcare,mutual_funds,96.79,96.79,96.79,96.79,0
2016-10-06,healthcare,mutual_funds,95.69,95.69,95.69,95.69,0
2016-10-07,healthcare,mutual_funds,95.91,95.91,95.91,95.91,0
2016-10-10,healthcare,mutual_funds,96.09,96.09,96.09,96.09,0
2016-10-11,healthcare,mutual_funds,93.82,93.82,93.82,93.82,0
2016-10-12,healthcare,mutual_funds,93.0,93.0,93.0,93.0,0
2016-10-13,healthcare,mutual_funds,93.23,93.23,93.23,93.23,0
2016-10-14,healthcare,mutual_funds,92.27,92.27,92.27,92.27,0
2016-10-17,healthcare,mutual_funds,91.89,91.89,91.89,91.89,0
2016-10-18,healthcare,mutual_funds,93.6,93.6,93.6,93.6,0
2016-10-19,healthcare,mutual_funds,93.21,93.21,93.21,93.21,0
2016-10-20,healthcare,mutual_funds,93.76,93.76,93.76,93.76,0
2016-10-21,healthcare,mutual_funds,93.15,93.15,93.15,93.15,0
2016-10-24,healthcare,mutual_funds,92.83,92.83,92.83,92.83,0
2016-10-25,healthcare,mutual_funds,92.39,92.39,92.39,92.39,0
2016-10-26,healthcare,mutual_funds,91.63,91.63,91.63,91.63,0
2016-10-27,healthcare,mutual_funds,91.4,91.4,91.4,91.4,0
2016-10-28,healthcare,mutual_funds,89.85,89.85,89.85,89.85,0
2016-10-31,healthcare,mutual_funds,89.35,89.35,89.35,89.35,0
2016-11-01,healthcare,mutual_funds,89.18,89.18,89.18,89.18,0
2016-11-02,healthcare,mutual_funds,88.61,88.61,88.61,88.61,0
2016-11-03,healthcare,mutual_funds,87.39,87.39,87.39,87.39,0
2016-11-04,healthcare,mutual_funds,87.99,87.99,87.99,87.99,0
2016-11-07,healthcare,mutual_funds,90.31,90.31,90.31,90.31,0
2016-11-08,healthcare,mutual_funds,90.43,90.43,90.43,90.43,0
2016-11-09,healthcare,mutual_funds,93.41,93.41,93.41,93.41,0
2016-11-10,healthcare,mutual_funds,94.47,94.47,94.47,94.47,0
2016-11-11,healthcare,mutual_funds,93.59,93.59,93.59,93.59,0
2016-11-14,healthcare,mutual_funds,93.71,93.71,93.71,93.71,0
2016-11-15,healthcare,mutual_funds,93.81,93.81,93.81,93.81,0
2016-11-16,healthcare,mutual_funds,93.18,93.18,93.18,93.18,0
2016-11-17,healthcare,mutual_funds,93.83,93.83,93.83,93.83,0
2016-11-18,healthcare,mutual_funds,92.5,92.5,92.5,92.5,0
2016-11-21,healthcare,mutual_funds,93.04,93.04,93.04,93.04,0
2016-11-22,healthcare,mutual_funds,91.96,91.96,91.96,91.96,0
2016-11-23,healthcare,mutual_funds,91.98,91.98,91.98,91.98,0
2016-11-25,healthcare,mutual_funds,92.13,92.13,92.13,92.13,0
2016-11-28,healthcare,mutual_funds,91.28,91.28,91.28,91.28,0
2016-11-29,healthcare,mutual_funds,91.58,91.58,91.58,91.58,0
2016-11-30,healthcare,mutual_funds,90.7,90.7,90.7,90.7,0
2016-12-01,healthcare,mutual_funds,89.69,89.69,89.69,89.69,0
2016-12-02,healthcare,mutual_funds,89.94,89.94,89.94,89.94,0
2016-12-05,healthcare,mutual_funds,89.81,89.81,89.81,89.81,0
2016-12-06,healthcare,mutual_funds,90.03,90.03,90.03,90.03,0
2016-12-07,healthcare,mutual_funds,89.08,89.08,89.08,89.08,0
2016-12-08,healthcare,mutual_funds,89.28,89.28,89.28,89.28,0
2016-12-09,healthcare,mutual_funds,90.42,90.42,90.42,90.42,0
2016-12-12,healthcare,mutual_funds,90.47,90.47,90.47,90.47,0
2016-12-13,healthcare,mutual_funds,91.31,91.31,91.31,91.31,0
2016-12-14,healthcare,mutual_funds,90.65,90.65,90.65,90.65,0
2016-12-15,healthcare,mutual_funds,91.38,91.38,91.38,91.38,0
2016-12-16,healthcare,mutual_funds,91.58,91.58,91.58,91.58,0
2016-12-19,healthcare,mutual_funds,91.11,91.11,91.11,91.11,0
2016-12-20,healthcare,mutual_funds,91.09,91.09,91.09,91.09,0
2016-12-21,healthcare,mutual_funds,90.58,90.58,90.58,90.58,0
2016-12-22,healthcare,mutual_funds,90.52,90.52,90.52,90.52,0
2016-12-23,healthcare,mutual_funds,91.48,91.48,91.48,91.48,0
2016-12-27,healthcare,mutual_funds,91.76,91.76,91.76,91.76,0
2016-12-28,healthcare,mutual_funds,91.06,91.06,91.06,91.06,0
