Date,Sector,Type,Close,High,Low,Open,Volume
2015-07-02,real-estate,mutual_funds,73.07,73.07,73.07,73.07,0
2015-07-06,real-estate,mutual_funds,73.48,73.48,73.48,73.48,0
2015-07-07,real-estate,mutual_funds,74.61,74.61,74.61,74.61,0
2015-07-08,real-estate,mutual_funds,74.32,74.32,74.32,74.32,0
2015-07-09,real-estate,mutual_funds,74.0,74.0,74.0,74.0,0
2015-07-10,real-estate,mutual_funds,74.59,74.59,74.59,74.59,0
2015-07-13,real-estate,mutual_funds,74.72,74.72,74.72,74.72,0
2015-07-14,real-estate,mutual_funds,74.9,74.9,74.9,74.9,0
2015-07-15,real-estate,mutual_funds,75.01,75.01,75.01,75.01,0
2015-07-16,real-estate,mutual_funds,75.62,75.62,75.62,75.62,0
2015-07-17,real-estate,mutual_funds,75.32,75.32,75.32,75.32,0
2015-07-20,real-estate,mutual_funds,75.44,75.44,75.44,75.44,0
2015-07-21,real-estate,mutual_funds,75.21,75.21,75.21,75.21,0
2015-07-22,real-estate,mutual_funds,75.53,75.53,75.53,75.53,0
2015-07-23,real-estate,mutual_funds,74.62,74.62,74.62,74.62,0
2015-07-24,real-estate,mutual_funds,74.88,74.88,74.88,74.88,0
2015-07-27,real-estate,mutual_funds,74.99,74.99,74.99,74.99,0
2015-07-28,real-estate,mutual_funds,75.09,75.09,75.09,75.09,0
2015-07-29,real-estate,mutual_funds,75.56,75.56,75.56,75.56,0
2015-07-30,real-estate,mutual_funds,75.18,75.18,75.18,75.18,0
2015-07-31,real-estate,mutual_funds,75.77,75.77,75.77,75.77,0
2015-08-03,real-estate,mutual_funds,76.2,76.2,76.2,76.2,0
2015-08-04,real-estate,mutual_funds,75.68,75.68,75.68,75.68,0
2015-08-05,real-estate,mutual_funds,75.17,75.17,75.17,75.17,0
2015-08-06,real-estate,mutual_funds,75.31,75.31,75.31,75.31,0
2015-08-07,real-estate,mutual_funds,75.57,75.57,75.57,75.57,0
2015-08-10,real-estate,mutual_funds,75.3,75.3,75.3,75.3,0
2015-08-11,real-estate,mutual_funds,75.84,75.84,75.84,75.84,0
2015-08-12,real-estate,mutual_funds,76.1,76.1,76.1,76.1,0
2015-08-13,real-estate,mutual_funds,76.19,76.19,76.19,76.19,0
2015-08-14,real-estate,mutual_funds,76.59,76.59,76.59,76.59,0
2015-08-17,real-estate,mutual_funds,77.29,77.29,77.29,77.29,0
2015-08-18,real-estate,mutual_funds,77.44,77.44,77.44,77.44,0
2015-08-19,real-estate,mutual_funds,76.94,76.94,76.94,76.94,0
2015-08-20,real-estate,mutual_funds,76.4,76.4,76.4,76.4,0
2015-08-21,real-estate,mutual_funds,75.01,75.01,75.01,75.01,0
2015-08-24,real-estate,mutual_funds,71.45,71.45,71.45,71.45,0
2015-08-25,real-estate,mutual_funds,69.56,69.56,69.56,69.56,0
2015-08-26,real-estate,mutual_funds,71.45,71.45,71.45,71.45,0
2015-08-27,real-estate,mutual_funds,72.8,72.8,72.8,72.8,0
2015-08-28,real-estate,mutual_funds,72.7,72.7,72.7,72.7,0
2015-08-31,real-estate,mutual_funds,71.04,71.04,71.04,71.04,0
2015-09-01,real-estate,mutual_funds,69.67,69.67,69.67,69.67,0
2015-09-02,real-estate,mutual_funds,70.44,70.44,70.44,70.44,0
2015-09-03,real-estate,mutual_funds,70.63,70.63,70.63,70.63,0
2015-09-04,real-estate,mutual_funds,69.23,69.23,69.23,69.23,0
2015-09-08,real-estate,mutual_funds,70.33,70.33,70.33,70.33,0
2015-09-09,real-estate,mutual_funds,69.5,69.5,69.5,69.5,0
2015-09-10,real-estate,mutual_funds,69.69,69.69,69.69,69.69,0
2015-09-11,real-estate,mutual_funds,71.02,71.02,71.02,71.02,0
2015-09-14,real-estate,mutual_funds,71.06,71.06,71.06,71.06,0
2015-09-15,real-estate,mutual_funds,71.72,71.72,71.72,71.72,0
2015-09-16,real-estate,mutual_funds,72.56,72.56,72.56,72.56,0
2015-09-17,real-estate,mutual_funds,73.36,73.36,73.36,73.36,0
2015-09-18,real-estate,mutual_funds,73.19,73.19,73.19,73.19,0
2015-09-21,real-estate,mutual_funds,73.86,73.86,73.86,73.86,0
2015-09-22,real-estate,mutual_funds,72.85,72.85,72.85,72.85,0
2015-09-23,real-estate,mutual_funds,73.37,73.37,73.37,73.37,0
2015-09-24,real-estate,mutual_funds,72.65,72.65,72.65,72.65,0
2015-09-25,real-estate,mutual_funds,72.99,72.99,72.99,72.99,0
2015-09-28,real-estate,mutual_funds,71.75,71.75,71.75,71.75,0
2015-09-29,real-estate,mutual_funds,72.61,72.61,72.61,72.61,0
2015-09-30,real-estate,mutual_funds,73.17,73.17,73.17,73.17,0
2015-10-01,real-estate,mutual_funds,73.52,73.52,73.52,73.52,0
2015-10-02,real-estate,mutual_funds,74.1,74.1,74.1,74.1,0
2015-10-05,real-estate,mutual_funds,75.4,75.4,75.4,75.4,0
2015-10-06,real-estate,mutual_funds,75.18,75.18,75.18,75.18,0
2015-10-07,real-estate,mutual_funds,76.04,76.04,76.04,76.04,0
2015-10-08,real-estate,mutual_funds,76.66,76.66,76.66,76.66,0
2015-10-09,real-estate,mutual_funds,76.55,76.55,76.55,76.55,0
2015-10-12,real-estate,mutual_funds,77.04,77.04,77.04,77.04,0
2015-10-13,real-estate,mutual_funds,76.44,76.44,76.44,76.44,0
2015-10-14,real-estate,mutual_funds,75.87,75.87,75.87,75.87,0
2015-10-15,real-estate,mutual_funds,76.92,76.92,76.92,76.92,0
2015-10-16,real-estate,mutual_funds,77.5,77.5,77.5,77.5,0
2015-10-19,real-estate,mutual_funds,78.59,78.59,78.59,78.59,0
2015-10-20,real-estate,mutual_funds,78.59,78.59,78.59,78.59,0
2015-10-21,real-estate,mutual_funds,78.32,78.32,78.32,78.32,0
2015-10-22,real-estate,mutual_funds,79.0,79.0,79.0,79.0,0
2015-10-23,real-estate,mutual_funds,78.18,78.18,78.18,78.18,0
2015-10-26,real-estate,mutual_funds,78.18,78.18,78.18,78.18,0
2015-10-27,real-estate,mutual_funds,78.18,78.18,78.18,78.18,0
2015-10-28,real-estate,mutual_funds,78.24,78.24,78.24,78.24,0
2015-10-29,real-estate,mutual_funds,78.13,78.13,78.13,78.13,0
2015-10-30,real-estate,mutual_funds,77.41,77.41,77.41,77.41,0
2015-11-02,real-estate,mutual_funds,79.03,79.03,79.03,79.03,0
2015-11-03,real-estate,mutual_funds,78.24,78.24,78.24,78.24,0
2015-11-04,real-estate,mutual_funds,77.9,77.9,77.9,77.9,0
2015-11-05,real-estate,mutual_funds,78.23,78.23,78.23,78.23,0
2015-11-06,real-estate,mutual_funds,75.82,75.82,75.82,75.82,0
2015-11-09,real-estate,mutual_funds,74.54,74.54,74.54,74.54,0
2015-11-10,real-estate,mutual_funds,75.37,75.37,75.37,75.37,0
2015-11-11,real-estate,mutual_funds,75.48,75.48,75.48,75.48,0
2015-11-12,real-estate,mutual_funds,74.94,74.94,74.94,74.94,0
2015-11-13,real-estate,mutual_funds,74.05,74.05,74.05,74.05,0
2015-11-16,real-estate,mutual_funds,74.88,74.88,74.88,74.88,0
2015-11-17,real-estate,mutual_funds,74.9,74.9,74.9,74.9,0
2015-11-18,real-estate,mutual_funds,75.6,75.6,75.6,75.6,0
2015-11-19,real-estate,mutual_funds,75.85,75.85,75.85,75.85,0
2015-11-20,real-estate,mutual_funds,76.76,76.76,76.76,76.76,0
2015-11-23,real-estate,mutual_funds,76.9,76.9,76.9,76.9,0
2015-11-24,real-estate,mutual_funds,76.5,76.5,76.5,76.5,0
2015-11-25,real-estate,mutual_funds,76.87,76.87,76.87,76.87,0
2015-11-27,real-estate,mutual_funds,77.55,77.55,77.55,77.55,0
2015-11-30,real-estate,mutual_funds,76.93,76.93,76.93,76.93,0
2015-12-01,real-estate,mutual_funds,78.0,78.0,78.0,78.0,0
2015-12-02,real-estate,mutual_funds,76.37,76.37,76.37,76.37,0
2015-12-03,real-estate,mutual_funds,75.19,75.19,75.19,75.19,0
2015-12-04,real-estate,mutual_funds,76.68,76.68,76.68,76.68,0
2015-12-07,real-estate,mutual_funds,76.44,76.44,76.44,76.44,0
2015-12-08,real-estate,mutual_funds,76.36,76.36,76.36,76.36,0
2015-12-09,real-estate,mutual_funds,75.92,75.92,75.92,75.92,0
2015-12-10,real-estate,mutual_funds,75.34,75.34,75.34,75.34,0
2015-12-11,real-estate,mutual_funds,75.29,75.29,75.29,75.29,0
2015-12-14,real-estate,mutual_funds,75.57,75.57,75.57,75.57,0
2015-12-15,real-estate,mutual_funds,76.38,76.38,76.38,76.38,0
2015-12-16,real-estate,mutual_funds,77.87,77.87,77.87,77.87,0
2015-12-17,real-estate,mutual_funds,77.54,77.54,77.54,77.54,0
2015-12-18,real-estate,mutual_funds,76.65,76.65,76.65,76.65,0
2015-12-21,real-estate,mutual_funds,76.94,76.94,76.94,76.94,0
2015-12-22,real-estate,mutual_funds,77.19,77.19,77.19,77.19,0
2015-12-23,real-estate,mutual_funds,78.01,78.01,78.01,78.01,0
2015-12-24,real-estate,mutual_funds,78.0,78.0,78.0,78.0,0
2015-12-28,real-estate,mutual_funds,78.44,78.44,78.44,78.44,0
2015-12-29,real-estate,mutual_funds,79.33,79.33,79.33,79.33,0
2015-12-30,real-estate,mutual_funds,78.99,78.99,78.99,78.99,0
2015-12-31,real-estate,mutual_funds,78.33,78.33,78.33,78.33,0
2016-01-04,real-estate,mutual_funds,77.33,77.33,77.33,77.33,0
2016-01-05,real-estate,mutual_funds,78.89,78.89,78.89,78.89,0
2016-01-06,real-estate,mutual_funds,78.61,78.61,78.61,78.61,0
2016-01-07,real-estate,mutual_funds,77.11,77.11,77.11,77.11,0
2016-01-08,real-estate,mutual_funds,76.07,76.07,76.07,76.07,0
2016-01-11,real-estate,mutual_funds,76.56,76.56,76.56,76.56,0
2016-01-12,real-estate,mutual_funds,75.99,75.99,75.99,75.99,0
2016-01-13,real-estate,mutual_funds,74.89,74.89,74.89,74.89,0
2016-01-14,real-estate,mutual_funds,74.78,74.78,74.78,74.78,0
2016-01-15,real-estate,mutual_funds,74.26,74.26,74.26,74.26,0
2016-01-19,real-estate,mutual_funds,74.66,74.66,74.66,74.66,0
2016-01-20,real-estate,mutual_funds,72.6,72.6,72.6,72.6,0
2016-01-21,real-estate,mutual_funds,73.06,73.06,73.06,73.06,0
2016-01-22,real-estate,mutual_funds,75.05,75.05,75.05,75.05,0
2016-01-25,real-estate,mutual_funds,74.57,74.57,74.57,74.57,0
2016-01-26,real-estate,mutual_funds,76.21,76.21,76.21,76.21,0
2016-01-27,real-estate,mutual_funds,74.73,74.73,74.73,74.73,0
2016-01-28,real-estate,mutual_funds,74.16,74.16,74.16,74.16,0
2016-01-29,real-estate,mutual_funds,75.7,75.7,75.7,75.7,0
2016-02-01,real-estate,mutual_funds,75.79,75.79,75.79,75.79,0
2016-02-02,real-estate,mutual_funds,75.05,75.05,75.05,75.05,0
2016-02-03,real-estate,mutual_funds,75.62,75.62,75.62,75.62,0
2016-02-04,real-estate,mutual_funds,75.68,75.68,75.68,75.68,0
2016-02-05,real-estate,mutual_funds,74.18,74.18,74.18,74.18,0
2016-02-08,real-estate,mutual_funds,72.05,72.05,72.05,72.05,0
2016-02-09,real-estate,mutual_funds,70.7,70.7,70.7,70.7,0
2016-02-10,real-estate,mutual_funds,71.23,71.23,71.23,71.23,0
2016-02-11,real-estate,mutual_funds,70.29,70.29,70.29,70.29,0
2016-02-12,real-estate,mutual_funds,71.06,71.06,71.06,71.06,0
2016-02-16,real-estate,mutual_funds,72.36,72.36,72.36,72.36,0
2016-02-17,real-estate,mutual_funds,73.01,73.01,73.01,73.01,0
2016-02-18,real-estate,mutual_funds,73.67,73.67,73.67,73.67,0
2016-02-19,real-estate,mutual_funds,74.12,74.12,74.12,74.12,0
2016-02-22,real-estate,mutual_funds,74.84,74.84,74.84,74.84,0
2016-02-23,real-estate,mutual_funds,74.6,74.6,74.6,74.6,0
2016-02-24,real-estate,mutual_funds,74.51,74.51,74.51,74.51,0
2016-02-25,real-estate,mutual_funds,76.08,76.08,76.08,76.08,0
2016-02-26,real-estate,mutual_funds,75.64,75.64,75.64,75.64,0
2016-02-29,real-estate,mutual_funds,75.39,75.39,75.39,75.39,0
2016-03-01,real-estate,mutual_funds,77.49,77.49,77.49,77.49,0
2016-03-02,real-estate,mutual_funds,78.08,78.08,78.08,78.08,0
2016-03-03,real-estate,mutual_funds,78.45,78.45,78.45,78.45,0
2016-03-04,real-estate,mutual_funds,78.43,78.43,78.43,78.43,0
2016-03-07,real-estate,mutual_funds,78.64,78.64,78.64,78.64,0
2016-03-08,real-estate,mutual_funds,77.87,77.87,77.87,77.87,0
2016-03-09,real-estate,mutual_funds,78.3,78.3,78.3,78.3,0
2016-03-10,real-estate,mutual_funds,77.97,77.97,77.97,77.97,0
2016-03-11,real-estate,mutual_funds,79.8,79.8,79.8,79.8,0
2016-03-14,real-estate,mutual_funds,79.78,79.78,79.78,79.78,0
2016-03-15,real-estate,mutual_funds,79.78,79.78,79.78,79.78,0
2016-03-16,real-estate,mutual_funds,80.72,80.72,80.72,80.72,0
2016-03-17,real-estate,mutual_funds,81.9,81.9,81.9,81.9,0
2016-03-18,real-estate,mutual_funds,81.54,81.54,81.54,81.54,0
2016-03-21,real-estate,mutual_funds,80.79,80.79,80.79,80.79,0
2016-03-22,real-estate,mutual_funds,80.82,80.82,80.82,80.82,0
2016-03-23,real-estate,mutual_funds,80.35,80.35,80.35,80.35,0
2016-03-24,real-estate,mutual_funds,80.4,80.4,80.4,80.4,0
2016-03-28,real-estate,mutual_funds,81.14,81.14,81.14,81.14,0
2016-03-29,real-estate,mutual_funds,82.93,82.93,82.93,82.93,0
2016-03-30,real-estate,mutual_funds,82.7,82.7,82.7,82.7,0
2016-03-31,real-estate,mutual_funds,83.24,83.24,83.24,83.24,0
2016-04-01,real-estate,mutual_funds,83.1,83.1,83.1,83.1,0
2016-04-04,real-estate,mutual_funds,82.98,82.98,82.98,82.98,0
2016-04-05,real-estate,mutual_funds,82.49,82.49,82.49,82.49,0
2016-04-06,real-estate,mutual_funds,82.66,82.66,82.66,82.66,0
2016-04-07,real-estate,mutual_funds,82.13,82.13,82.13,82.13,0
2016-04-08,real-estate,mutual_funds,82.63,82.63,82.63,82.63,0
2016-04-11,real-estate,mutual_funds,82.41,82.41,82.41,82.41,0
2016-04-12,real-estate,mutual_funds,83.03,83.03,83.03,83.03,0
2016-04-13,real-estate,mutual_funds,82.68,82.68,82.68,82.68,0
2016-04-14,real-estate,mutual_funds,82.21,82.21,82.21,82.21,0
2016-04-15,real-estate,mutual_funds,82.84,82.84,82.84,82.84,0
2016-04-18,real-estate,mutual_funds,83.21,83.21,83.21,83.21,0
2016-04-19,real-estate,mutual_funds,83.28,83.28,83.28,83.28,0
2016-04-20,real-estate,mutual_funds,81.88,81.88,81.88,81.88,0
2016-04-21,real-estate,mutual_funds,80.41,80.41,80.41,80.41,0
2016-04-22,real-estate,mutual_funds,81.27,81.27,81.27,81.27,0
2016-04-25,real-estate,mutual_funds,82.01,82.01,82.01,82.01,0
2016-04-26,real-estate,mutual_funds,82.32,82.32,82.32,82.32,0
2016-04-27,real-estate,mutual_funds,82.18,82.18,82.18,82.18,0
2016-04-28,real-estate,mutual_funds,82.02,82.02,82.02,82.02,0
2016-04-29,real-estate,mutual_funds,81.23,81.23,81.23,81.23,0
2016-05-02,real-estate,mutual_funds,82.6,82.6,82.6,82.6,0
2016-05-03,real-estate,mutual_funds,82.68,82.68,82.68,82.68,0
2016-05-04,real-estate,mutual_funds,83.91,83.91,83.91,83.91,0
2016-05-05,real-estate,mutual_funds,84.14,84.14,84.14,84.14,0
2016-05-06,real-estate,mutual_funds,85.08,85.08,85.08,85.08,0
2016-05-09,real-estate,mutual_funds,85.96,85.96,85.96,85.96,0
2016-05-10,real-estate,mutual_funds,85.97,85.97,85.97,85.97,0
2016-05-11,real-estate,mutual_funds,84.05,84.05,84.05,84.05,0
2016-05-12,real-estate,mutual_funds,84.62,84.62,84.62,84.62,0
2016-05-13,real-estate,mutual_funds,83.81,83.81,83.81,83.81,0
2016-05-16,real-estate,mutual_funds,84.65,84.65,84.65,84.65,0
2016-05-17,real-estate,mutual_funds,83.03,83.03,83.03,83.03,0
2016-05-18,real-estate,mutual_funds,81.8,81.8,81.8,81.8,0
2016-05-19,real-estate,mutual_funds,80.89,80.89,80.89,80.89,0
2016-05-20,real-estate,mutual_funds,81.55,81.55,81.55,81.55,0
2016-05-23,real-estate,mutual_funds,81.52,81.52,81.52,81.52,0
2016-05-24,real-estate,mutual_funds,82.5,82.5,82.5,82.5,0
2016-05-25,real-estate,mutual_funds,82.5,82.5,82.5,82.5,0
2016-05-26,real-estate,mutual_funds,82.71,82.71,82.71,82.71,0
2016-05-27,real-estate,mutual_funds,83.14,83.14,83.14,83.14,0
2016-05-31,real-estate,mutual_funds,83.16,83.16,83.16,83.16,0
2016-06-01,real-estate,mutual_funds,83.24,83.24,83.24,83.24,0
2016-06-02,real-estate,mutual_funds,83.64,83.64,83.64,83.64,0
2016-06-03,real-estate,mutual_funds,83.93,83.93,83.93,83.93,0
2016-06-06,real-estate,mutual_funds,83.31,83.31,83.31,83.31,0
2016-06-07,real-estate,mutual_funds,83.78,83.78,83.78,83.78,0
2016-06-08,real-estate,mutual_funds,84.34,84.34,84.34,84.34,0
2016-06-09,real-estate,mutual_funds,84.55,84.55,84.55,84.55,0
2016-06-10,real-estate,mutual_funds,84.15,84.15,84.15,84.15,0
2016-06-13,real-estate,mutual_funds,84.13,84.13,84.13,84.13,0
2016-06-14,real-estate,mutual_funds,83.91,83.91,83.91,83.91,0
2016-06-15,real-estate,mutual_funds,84.69,84.69,84.69,84.69,0
2016-06-16,real-estate,mutual_funds,85.2,85.2,85.2,85.2,0
2016-06-17,real-estate,mutual_funds,85.1,85.1,85.1,85.1,0
2016-06-20,real-estate,mutual_funds,85.12,85.12,85.12,85.12,0
2016-06-21,real-estate,mutual_funds,85.53,85.53,85.53,85.53,0
2016-06-22,real-estate,mutual_funds,85.36,85.36,85.36,85.36,0
2016-06-23,real-estate,mutual_funds,85.84,85.84,85.84,85.84,0
2016-06-24,real-estate,mutual_funds,85.05,85.05,85.05,85.05,0
2016-06-27,real-estate,mutual_funds,85.07,85.07,85.07,85.07,0
2016-06-28,real-estate,mutual_funds,86.89,86.89,86.89,86.89,0
2016-06-29,real-estate,mutual_funds,88.01,88.01,88.01,88.01,0
2016-06-30,real-estate,mutual_funds,88.89,88.89,88.89,88.89,0
2016-07-01,real-estate,mutual_funds,88.97,88.97,88.97,88.97,0
2016-07-05,real-estate,mutual_funds,89.85,89.85,89.85,89.85,0
2016-07-06,real-estate,mutual_funds,89.56,89.56,89.56,89.56,0
2016-07-07,real-estate,mutual_funds,88.6,88.6,88.6,88.6,0
2016-07-08,real-estate,mutual_funds,90.02,90.02,90.02,90.02,0
2016-07-11,real-estate,mutual_funds,90.64,90.64,90.64,90.64,0
2016-07-12,real-estate,mutual_funds,90.63,90.63,90.63,90.63,0
2016-07-13,real-estate,mutual_funds,91.09,91.09,91.09,91.09,0
2016-07-14,real-estate,mutual_funds,90.31,90.31,90.31,90.31,0
2016-07-15,real-estate,mutual_funds,90.31,90.31,90.31,90.31,0
2016-07-18,real-estate,mutual_funds,90.53,90.53,90.53,90.53,0
2016-07-19,real-estate,mutual_funds,90.99,90.99,90.99,90.99,0
2016-07-20,real-estate,mutual_funds,90.99,90.99,90.99,90.99,0
2016-07-21,real-estate,mutual_funds,91.16,91.16,91.16,91.16,0
2016-07-22,real-estate,mutual_funds,91.95,91.95,91.95,91.95,0
2016-07-25,real-estate,mutual_funds,91.84,91.84,91.84,91.84,0
2016-07-26,real-estate,mutual_funds,91.41,91.41,91.41,91.41,0
2016-07-27,real-estate,mutual_funds,90.63,90.63,90.63,90.63,0
2016-07-28,real-estate,mutual_funds,91.48,91.48,91.48,91.48,0
2016-07-29,real-estate,mutual_funds,92.62,92.62,92.62,92.62,0
2016-08-01,real-estate,mutual_funds,92.92,92.92,92.92,92.92,0
2016-08-02,real-estate,mutual_funds,91.39,91.39,91.39,91.39,0
2016-08-03,real-estate,mutual_funds,90.87,90.87,90.87,90.87,0
2016-08-04,real-estate,mutual_funds,90.53,90.53,90.53,90.53,0
2016-08-05,real-estate,mutual_funds,90.56,90.56,90.56,90.56,0
2016-08-08,real-estate,mutual_funds,90.69,90.69,90.69,90.69,0
2016-08-09,real-estate,mutual_funds,91.14,91.14,91.14,91.14,0
2016-08-10,real-estate,mutual_funds,91.06,91.06,91.06,91.06,0
2016-08-11,real-estate,mutual_funds,90.04,90.04,90.04,90.04,0
2016-08-12,real-estate,mutual_funds,90.42,90.42,90.42,90.42,0
2016-08-15,real-estate,mutual_funds,90.36,90.36,90.36,90.36,0
2016-08-16,real-estate,mutual_funds,89.3,89.3,89.3,89.3,0
2016-08-17,real-estate,mutual_funds,89.63,89.63,89.63,89.63,0
2016-08-18,real-estate,mutual_funds,89.35,89.35,89.35,89.35,0
2016-08-19,real-estate,mutual_funds,88.79,88.79,88.79,88.79,0
2016-08-22,real-estate,mutual_funds,89.21,89.21,89.21,89.21,0
2016-08-23,real-estate,mutual_funds,89.29,89.29,89.29,89.29,0
2016-08-24,real-estate,mutual_funds,88.83,88.83,88.83,88.83,0
2016-08-25,real-estate,mutual_funds,89.25,89.25,89.25,89.25,0
2016-08-26,real-estate,mutual_funds,88.4,88.4,88.4,88.4,0
2016-08-29,real-estate,mutual_funds,89.28,89.28,89.28,89.28,0
2016-08-30,real-estate,mutual_funds,89.13,89.13,89.13,89.13,0
2016-08-31,real-estate,mutual_funds,89.22,89.22,89.22,89.22,0
2016-09-01,real-estate,mutual_funds,89.0,89.0,89.0,89.0,0
2016-09-02,real-estate,mutual_funds,89.75,89.75,89.75,89.75,0
2016-09-06,real-estate,mutual_funds,90.41,90.41,90.41,90.41,0
2016-09-07,real-estate,mutual_funds,90.99,90.99,90.99,90.99,0
2016-09-08,real-estate,mutual_funds,89.83,89.83,89.83,89.83,0
2016-09-09,real-estate,mutual_funds,86.33,86.33,86.33,86.33,0
2016-09-12,real-estate,mutual_funds,87.33,87.33,87.33,87.33,0
2016-09-13,real-estate,mutual_funds,85.1,85.1,85.1,85.1,0
2016-09-14,real-estate,mutual_funds,85.4,85.4,85.4,85.4,0
2016-09-15,real-estate,mutual_funds,85.76,85.76,85.76,85.76,0
2016-09-16,real-estate,mutual_funds,85.76,85.76,85.76,85.76,0
2016-09-19,real-estate,mutual_funds,86.58,86.58,86.58,86.58,0
2016-09-20,real-estate,mutual_funds,86.44,86.44,86.44,86.44,0
2016-09-21,real-estate,mutual_funds,87.52,87.52,87.52,87.52,0
2016-09-22,real-estate,mutual_funds,89.13,89.13,89.13,89.13,0
2016-09-23,real-estate,mutual_funds,89.31,89.31,89.31,89.31,0
2016-09-26,real-estate,mutual_funds,89.54,89.54,89.54,89.54,0
2016-09-27,real-estate,mutual_funds,88.62,88.62,88.62,88.62,0
2016-09-28,real-estate,mutual_funds,89.38,89.38,89.38,89.38,0
2016-09-29,real-estate,mutual_funds,88.15,88.15,88.15,88.15,0
2016-09-30,real-estate,mutual_funds,87.59,87.59,87.59,87.59,0
2016-10-03,real-estate,mutual_funds,86.01,86.01,86.01,86.01,0
2016-10-04,real-estate,mutual_funds,84.78,84.78,84.78,84.78,0
2016-10-05,real-estate,mutual_funds,83.05,83.05,83.05,83.05,0
2016-10-06,real-estate,mutual_funds,83.09,83.09,83.09,83.09,0
2016-10-07,real-estate,mutual_funds,82.94,82.94,82.94,82.94,0
2016-10-10,real-estate,mutual_funds,83.48,83.48,83.48,83.48,0
2016-10-11,real-estate,mutual_funds,82.64,82.64,82.64,82.64,0
2016-10-12,real-estate,mutual_funds,83.61,83.61,83.61,83.61,0
2016-10-13,real-estate,mutual_funds,84.24,84.24,84.24,84.24,0
2016-10-14,real-estate,mutual_funds,83.89,83.89,83.89,83.89,0
2016-10-17,real-estate,mutual_funds,84.04,84.04,84.04,84.04,0
2016-10-18,real-estate,mutual_funds,84.58,84.58,84.58,84.58,0
2016-10-19,real-estate,mutual_funds,84.78,84.78,84.78,84.78,0
2016-10-20,real-estate,mutual_funds,84.57,84.57,84.57,84.57,0
2016-10-21,real-estate,mutual_funds,84.26,84.26,84.26,84.26,0
2016-10-24,real-estate,mutual_funds,84.51,84.51,84.51,84.51,0
2016-10-25,real-estate,mutual_funds,84.31,84.31,84.31,84.31,0
2016-10-26,real-estate,mutual_funds,83.21,83.21,83.21,83.21,0
2016-10-27,real-estate,mutual_funds,81.01,81.01,81.01,81.01,0
2016-10-28,real-estate,mutual_funds,81.24,81.24,81.24,81.24,0
2016-10-31,real-estate,mutual_funds,82.6,82.6,82.6,82.6,0
2016-11-01,real-estate,mutual_funds,80.75,80.75,80.75,80.75,0
2016-11-02,real-estate,mutual_funds,79.56,79.56,79.56,79.56,0
2016-11-03,real-estate,mutual_funds,79.02,79.02,79.02,79.02,0
2016-11-04,real-estate,mutual_funds,79.6,79.6,79.6,79.6,0
2016-11-07,real-estate,mutual_funds,80.95,80.95,80.95,80.95,0
2016-11-08,real-estate,mutual_funds,81.41,81.41,81.41,81.41,0
2016-11-09,real-estate,mutual_funds,80.13,80.13,80.13,80.13,0
2016-11-10,real-estate,mutual_funds,78.79,78.79,78.79,78.79,0
2016-11-11,real-estate,mutual_funds,79.29,79.29,79.29,79.29,0
2016-11-14,real-estate,mutual_funds,81.17,81.17,81.17,81.17,0
2016-11-15,real-estate,mutual_funds,80.43,80.43,80.43,80.43,0
2016-11-16,real-estate,mutual_funds,80.28,80.28,80.28,80.28,0
2016-11-17,real-estate,mutual_funds,79.42,79.42,79.42,79.42,0
2016-11-18,real-estate,mutual_funds,79.6,79.6,79.6,79.6,0
2016-11-21,real-estate,mutual_funds,79.46,79.46,79.46,79.46,0
2016-11-22,real-estate,mutual_funds,80.82,80.82,80.82,80.82,0
2016-11-23,real-estate,mutual_funds,80.5,80.5,80.5,80.5,0
2016-11-25,real-estate,mutual_funds,80.93,80.93,80.93,80.93,0
2016-11-28,real-estate,mutual_funds,81.31,81.31,81.31,81.31,0
2016-11-29,real-estate,mutual_funds,82.06,82.06,82.06,82.06,0
2016-11-30,real-estate,mutual_funds,81.18,81.18,81.18,81.18,0
2016-12-01,real-estate,mutual_funds,79.94,79.94,79.94,79.94,0
2016-12-02,real-estate,mutual_funds,80.77,80.77,80.77,80.77,0
2016-12-05,real-estate,mutual_funds,81.41,81.41,81.41,81.41,0
2016-12-06,real-estate,mutual_funds,81.86,81.86,81.86,81.86,0
2016-12-07,real-estate,mutual_funds,83.56,83.56,83.56,83.56,0
2016-12-08,real-estate,mutual_funds,84.09,84.09,84.09,84.09,0
2016-12-09,real-estate,mutual_funds,83.95,83.95,83.95,83.95,0
2016-12-12,real-estate,mutual_funds,84.53,84.53,84.53,84.53,0
2016-12-13,real-estate,mutual_funds,84.56,84.56,84.56,84.56,0
2016-12-14,real-estate,mutual_funds,82.63,82.63,82.63,82.63,0
2016-12-15,real-estate,mutual_funds,82.14,82.14,82.14,82.14,0
2016-12-16,real-estate,mutual_funds,83.47,83.47,83.47,83.47,0
2016-12-19,real-estate,mutual_funds,84.34,84.34,84.34,84.34,0
2016-12-20,real-estate,mutual_funds,84.47,84.47,84.47,84.47,0
2016-12-21,real-estate,mutual_funds,83.19,83.19,83.19,83.19,0
2016-12-22,real-estate,mutual_funds,83.08,83.08,83.08,83.08,0
2016-12-23,real-estate,mutual_funds,83.31,83.31,83.31,83.31,0
2016-12-27,real-estate,mutual_funds,83.45,83.45,83.45,83.45,0
2016-12-28,real-estate,mutual_funds,82.94,82.94,82.94,82.94,0
