Date,Sector,Type,Close,High,Low,Open,Volume
2015-07-02,real-estate,mutual_funds,11.29,11.29,11.29,11.29,0
2015-07-06,real-estate,mutual_funds,11.35,11.35,11.35,11.35,0
2015-07-07,real-estate,mutual_funds,11.53,11.53,11.53,11.53,0
2015-07-08,real-estate,mutual_funds,11.48,11.48,11.48,11.48,0
2015-07-09,real-estate,mutual_funds,11.43,11.43,11.43,11.43,0
2015-07-10,real-estate,mutual_funds,11.52,11.52,11.52,11.52,0
2015-07-13,real-estate,mutual_funds,11.54,11.54,11.54,11.54,0
2015-07-14,real-estate,mutual_funds,11.57,11.57,11.57,11.57,0
2015-07-15,real-estate,mutual_funds,11.59,11.59,11.59,11.59,0
2015-07-16,real-estate,mutual_funds,11.68,11.68,11.68,11.68,0
2015-07-17,real-estate,mutual_funds,11.64,11.64,11.64,11.64,0
2015-07-20,real-estate,mutual_funds,11.66,11.66,11.66,11.66,0
2015-07-21,real-estate,mutual_funds,11.62,11.62,11.62,11.62,0
2015-07-22,real-estate,mutual_funds,11.67,11.67,11.67,11.67,0
2015-07-23,real-estate,mutual_funds,11.53,11.53,11.53,11.53,0
2015-07-24,real-estate,mutual_funds,11.57,11.57,11.57,11.57,0
2015-07-27,real-estate,mutual_funds,11.58,11.58,11.58,11.58,0
2015-07-28,real-estate,mutual_funds,11.6,11.6,11.6,11.6,0
2015-07-29,real-estate,mutual_funds,11.67,11.67,11.67,11.67,0
2015-07-30,real-estate,mutual_funds,11.62,11.62,11.62,11.62,0
2015-07-31,real-estate,mutual_funds,11.7,11.7,11.7,11.7,0
2015-08-03,real-estate,mutual_funds,11.77,11.77,11.77,11.77,0
2015-08-04,real-estate,mutual_funds,11.69,11.69,11.69,11.69,0
2015-08-05,real-estate,mutual_funds,11.61,11.61,11.61,11.61,0
2015-08-06,real-estate,mutual_funds,11.64,11.64,11.64,11.64,0
2015-08-07,real-estate,mutual_funds,11.68,11.68,11.68,11.68,0
2015-08-10,real-estate,mutual_funds,11.63,11.63,11.63,11.63,0
2015-08-11,real-estate,mutual_funds,11.72,11.72,11.72,11.72,0
2015-08-12,real-estate,mutual_funds,11.76,11.76,11.76,11.76,0
2015-08-13,real-estate,mutual_funds,11.77,11.77,11.77,11.77,0
2015-08-14,real-estate,mutual_funds,11.83,11.83,11.83,11.83,0
2015-08-17,real-estate,mutual_funds,11.94,11.94,11.94,11.94,0
2015-08-18,real-estate,mutual_funds,11.96,11.96,11.96,11.96,0
2015-08-19,real-estate,mutual_funds,11.89,11.89,11.89,11.89,0
2015-08-20,real-estate,mutual_funds,11.81,11.81,11.81,11.81,0
2015-08-21,real-estate,mutual_funds,11.59,11.59,11.59,11.59,0
2015-08-24,real-estate,mutual_funds,11.04,11.04,11.04,11.04,0
2015-08-25,real-estate,mutual_funds,10.74,10.74,10.74,10.74,0
2015-08-26,real-estate,mutual_funds,11.04,11.04,11.04,11.04,0
2015-08-27,real-estate,mutual_funds,11.24,11.24,11.24,11.24,0
2015-08-28,real-estate,mutual_funds,11.23,11.23,11.23,11.23,0
2015-08-31,real-estate,mutual_funds,10.97,10.97,10.97,10.97,0
2015-09-01,real-estate,mutual_funds,10.76,10.76,10.76,10.76,0
2015-09-02,real-estate,mutual_funds,10.88,10.88,10.88,10.88,0
2015-09-03,real-estate,mutual_funds,10.91,10.91,10.91,10.91,0
2015-09-04,real-estate,mutual_funds,10.7,10.7,10.7,10.7,0
2015-09-08,real-estate,mutual_funds,10.87,10.87,10.87,10.87,0
2015-09-09,real-estate,mutual_funds,10.74,10.74,10.74,10.74,0
2015-09-10,real-estate,mutual_funds,10.76,10.76,10.76,10.76,0
2015-09-11,real-estate,mutual_funds,10.97,10.97,10.97,10.97,0
2015-09-14,real-estate,mutual_funds,10.97,10.97,10.97,10.97,0
2015-09-15,real-estate,mutual_funds,11.08,11.08,11.08,11.08,0
2015-09-16,real-estate,mutual_funds,11.21,11.21,11.21,11.21,0
2015-09-17,real-estate,mutual_funds,11.33,11.33,11.33,11.33,0
2015-09-18,real-estate,mutual_funds,11.31,11.31,11.31,11.31,0
2015-09-21,real-estate,mutual_funds,11.41,11.41,11.41,11.41,0
2015-09-22,real-estate,mutual_funds,11.25,11.25,11.25,11.25,0
2015-09-23,real-estate,mutual_funds,11.34,11.34,11.34,11.34,0
2015-09-24,real-estate,mutual_funds,11.23,11.23,11.23,11.23,0
2015-09-25,real-estate,mutual_funds,11.27,11.27,11.27,11.27,0
2015-09-28,real-estate,mutual_funds,11.08,11.08,11.08,11.08,0
2015-09-29,real-estate,mutual_funds,11.22,11.22,11.22,11.22,0
2015-09-30,real-estate,mutual_funds,11.3,11.3,11.3,11.3,0
2015-10-01,real-estate,mutual_funds,11.36,11.36,11.36,11.36,0
2015-10-02,real-estate,mutual_funds,11.45,11.45,11.45,11.45,0
2015-10-05,real-estate,mutual_funds,11.65,11.65,11.65,11.65,0
2015-10-06,real-estate,mutual_funds,11.62,11.62,11.62,11.62,0
2015-10-07,real-estate,mutual_funds,11.74,11.74,11.74,11.74,0
2015-10-08,real-estate,mutual_funds,11.84,11.84,11.84,11.84,0
2015-10-09,real-estate,mutual_funds,11.83,11.83,11.83,11.83,0
2015-10-12,real-estate,mutual_funds,11.9,11.9,11.9,11.9,0
2015-10-13,real-estate,mutual_funds,11.81,11.81,11.81,11.81,0
2015-10-14,real-estate,mutual_funds,11.72,11.72,11.72,11.72,0
2015-10-15,real-estate,mutual_funds,11.88,11.88,11.88,11.88,0
2015-10-16,real-estate,mutual_funds,11.97,11.97,11.97,11.97,0
2015-10-19,real-estate,mutual_funds,12.14,12.14,12.14,12.14,0
2015-10-20,real-estate,mutual_funds,12.14,12.14,12.14,12.14,0
2015-10-21,real-estate,mutual_funds,12.1,12.1,12.1,12.1,0
2015-10-22,real-estate,mutual_funds,12.2,12.2,12.2,12.2,0
2015-10-23,real-estate,mutual_funds,12.08,12.08,12.08,12.08,0
2015-10-26,real-estate,mutual_funds,12.08,12.08,12.08,12.08,0
2015-10-27,real-estate,mutual_funds,12.08,12.08,12.08,12.08,0
2015-10-28,real-estate,mutual_funds,12.09,12.09,12.09,12.09,0
2015-10-29,real-estate,mutual_funds,12.07,12.07,12.07,12.07,0
2015-10-30,real-estate,mutual_funds,11.96,11.96,11.96,11.96,0
2015-11-02,real-estate,mutual_funds,12.21,12.21,12.21,12.21,0
2015-11-03,real-estate,mutual_funds,12.09,12.09,12.09,12.09,0
2015-11-04,real-estate,mutual_funds,12.03,12.03,12.03,12.03,0
2015-11-05,real-estate,mutual_funds,12.09,12.09,12.09,12.09,0
2015-11-06,real-estate,mutual_funds,11.71,11.71,11.71,11.71,0
2015-11-09,real-estate,mutual_funds,11.51,11.51,11.51,11.51,0
2015-11-10,real-estate,mutual_funds,11.64,11.64,11.64,11.64,0
2015-11-11,real-estate,mutual_funds,11.66,11.66,11.66,11.66,0
2015-11-12,real-estate,mutual_funds,11.57,11.57,11.57,11.57,0
2015-11-13,real-estate,mutual_funds,11.44,11.44,11.44,11.44,0
2015-11-16,real-estate,mutual_funds,11.57,11.57,11.57,11.57,0
2015-11-17,real-estate,mutual_funds,11.57,11.57,11.57,11.57,0
2015-11-18,real-estate,mutual_funds,11.68,11.68,11.68,11.68,0
2015-11-19,real-estate,mutual_funds,11.72,11.72,11.72,11.72,0
2015-11-20,real-estate,mutual_funds,11.86,11.86,11.86,11.86,0
2015-11-23,real-estate,mutual_funds,11.88,11.88,11.88,11.88,0
2015-11-24,real-estate,mutual_funds,11.82,11.82,11.82,11.82,0
2015-11-25,real-estate,mutual_funds,11.87,11.87,11.87,11.87,0
2015-11-27,real-estate,mutual_funds,11.98,11.98,11.98,11.98,0
2015-11-30,real-estate,mutual_funds,11.88,11.88,11.88,11.88,0
2015-12-01,real-estate,mutual_funds,12.05,12.05,12.05,12.05,0
2015-12-02,real-estate,mutual_funds,11.8,11.8,11.8,11.8,0
2015-12-03,real-estate,mutual_funds,11.62,11.62,11.62,11.62,0
2015-12-04,real-estate,mutual_funds,11.85,11.85,11.85,11.85,0
2015-12-07,real-estate,mutual_funds,11.81,11.81,11.81,11.81,0
2015-12-08,real-estate,mutual_funds,11.8,11.8,11.8,11.8,0
2015-12-09,real-estate,mutual_funds,11.73,11.73,11.73,11.73,0
2015-12-10,real-estate,mutual_funds,11.64,11.64,11.64,11.64,0
2015-12-11,real-estate,mutual_funds,11.63,11.63,11.63,11.63,0
2015-12-14,real-estate,mutual_funds,11.68,11.68,11.68,11.68,0
2015-12-15,real-estate,mutual_funds,11.8,11.8,11.8,11.8,0
2015-12-16,real-estate,mutual_funds,12.03,12.03,12.03,12.03,0
2015-12-17,real-estate,mutual_funds,11.98,11.98,11.98,11.98,0
2015-12-18,real-estate,mutual_funds,11.84,11.84,11.84,11.84,0
2015-12-21,real-estate,mutual_funds,11.89,11.89,11.89,11.89,0
2015-12-22,real-estate,mutual_funds,11.92,11.92,11.92,11.92,0
2015-12-23,real-estate,mutual_funds,12.06,12.06,12.06,12.06,0
2015-12-24,real-estate,mutual_funds,12.05,12.05,12.05,12.05,0
2015-12-28,real-estate,mutual_funds,12.12,12.12,12.12,12.12,0
2015-12-29,real-estate,mutual_funds,12.26,12.26,12.26,12.26,0
2015-12-30,real-estate,mutual_funds,12.2,12.2,12.2,12.2,0
2015-12-31,real-estate,mutual_funds,12.1,12.1,12.1,12.1,0
2016-01-04,real-estate,mutual_funds,11.94,11.94,11.94,11.94,0
2016-01-05,real-estate,mutual_funds,12.19,12.19,12.19,12.19,0
2016-01-06,real-estate,mutual_funds,12.15,12.15,12.15,12.15,0
2016-01-07,real-estate,mutual_funds,11.91,11.91,11.91,11.91,0
2016-01-08,real-estate,mutual_funds,11.75,11.75,11.75,11.75,0
2016-01-11,real-estate,mutual_funds,11.83,11.83,11.83,11.83,0
2016-01-12,real-estate,mutual_funds,11.74,11.74,11.74,11.74,0
2016-01-13,real-estate,mutual_funds,11.57,11.57,11.57,11.57,0
2016-01-14,real-estate,mutual_funds,11.55,11.55,11.55,11.55,0
2016-01-15,real-estate,mutual_funds,11.47,11.47,11.47,11.47,0
2016-01-19,real-estate,mutual_funds,11.54,11.54,11.54,11.54,0
2016-01-20,real-estate,mutual_funds,11.22,11.22,11.22,11.22,0
2016-01-21,real-estate,mutual_funds,11.29,11.29,11.29,11.29,0
2016-01-22,real-estate,mutual_funds,11.6,11.6,11.6,11.6,0
2016-01-25,real-estate,mutual_funds,11.52,11.52,11.52,11.52,0
2016-01-26,real-estate,mutual_funds,11.77,11.77,11.77,11.77,0
2016-01-27,real-estate,mutual_funds,11.54,11.54,11.54,11.54,0
2016-01-28,real-estate,mutual_funds,11.46,11.46,11.46,11.46,0
2016-01-29,real-estate,mutual_funds,11.7,11.7,11.7,11.7,0
2016-02-01,real-estate,mutual_funds,11.71,11.71,11.71,11.71,0
2016-02-02,real-estate,mutual_funds,11.6,11.6,11.6,11.6,0
2016-02-03,real-estate,mutual_funds,11.68,11.68,11.68,11.68,0
2016-02-04,real-estate,mutual_funds,11.69,11.69,11.69,11.69,0
2016-02-05,real-estate,mutual_funds,11.46,11.46,11.46,11.46,0
2016-02-08,real-estate,mutual_funds,11.14,11.14,11.14,11.14,0
2016-02-09,real-estate,mutual_funds,10.92,10.92,10.92,10.92,0
2016-02-10,real-estate,mutual_funds,11.0,11.0,11.0,11.0,0
2016-02-11,real-estate,mutual_funds,10.86,10.86,10.86,10.86,0
2016-02-12,real-estate,mutual_funds,10.98,10.98,10.98,10.98,0
2016-02-16,real-estate,mutual_funds,11.18,11.18,11.18,11.18,0
2016-02-17,real-estate,mutual_funds,11.28,11.28,11.28,11.28,0
2016-02-18,real-estate,mutual_funds,11.38,11.38,11.38,11.38,0
2016-02-19,real-estate,mutual_funds,11.45,11.45,11.45,11.45,0
2016-02-22,real-estate,mutual_funds,11.56,11.56,11.56,11.56,0
2016-02-23,real-estate,mutual_funds,11.52,11.52,11.52,11.52,0
2016-02-24,real-estate,mutual_funds,11.51,11.51,11.51,11.51,0
2016-02-25,real-estate,mutual_funds,11.75,11.75,11.75,11.75,0
2016-02-26,real-estate,mutual_funds,11.69,11.69,11.69,11.69,0
2016-02-29,real-estate,mutual_funds,11.65,11.65,11.65,11.65,0
2016-03-01,real-estate,mutual_funds,11.97,11.97,11.97,11.97,0
2016-03-02,real-estate,mutual_funds,12.06,12.06,12.06,12.06,0
2016-03-03,real-estate,mutual_funds,12.12,12.12,12.12,12.12,0
2016-03-04,real-estate,mutual_funds,12.12,12.12,12.12,12.12,0
2016-03-07,real-estate,mutual_funds,12.15,12.15,12.15,12.15,0
2016-03-08,real-estate,mutual_funds,12.03,12.03,12.03,12.03,0
2016-03-09,real-estate,mutual_funds,12.1,12.1,12.1,12.1,0
2016-03-10,real-estate,mutual_funds,12.05,12.05,12.05,12.05,0
2016-03-11,real-estate,mutual_funds,12.33,12.33,12.33,12.33,0
2016-03-14,real-estate,mutual_funds,12.33,12.33,12.33,12.33,0
2016-03-15,real-estate,mutual_funds,12.33,12.33,12.33,12.33,0
2016-03-16,real-estate,mutual_funds,12.47,12.47,12.47,12.47,0
2016-03-17,real-estate,mutual_funds,12.65,12.65,12.65,12.65,0
2016-03-18,real-estate,mutual_funds,12.6,12.6,12.6,12.6,0
2016-03-21,real-estate,mutual_funds,12.48,12.48,12.48,12.48,0
2016-03-22,real-estate,mutual_funds,12.48,12.48,12.48,12.48,0
2016-03-23,real-estate,mutual_funds,12.41,12.41,12.41,12.41,0
2016-03-24,real-estate,mutual_funds,12.42,12.42,12.42,12.42,0
2016-03-28,real-estate,mutual_funds,12.54,12.54,12.54,12.54,0
2016-03-29,real-estate,mutual_funds,12.81,12.81,12.81,12.81,0
2016-03-30,real-estate,mutual_funds,12.78,12.78,12.78,12.78,0
2016-03-31,real-estate,mutual_funds,12.86,12.86,12.86,12.86,0
2016-04-01,real-estate,mutual_funds,12.84,12.84,12.84,12.84,0
2016-04-04,real-estate,mutual_funds,12.82,12.82,12.82,12.82,0
2016-04-05,real-estate,mutual_funds,12.74,12.74,12.74,12.74,0
2016-04-06,real-estate,mutual_funds,12.77,12.77,12.77,12.77,0
2016-04-07,real-estate,mutual_funds,12.69,12.69,12.69,12.69,0
2016-04-08,real-estate,mutual_funds,12.77,12.77,12.77,12.77,0
2016-04-11,real-estate,mutual_funds,12.74,12.74,12.74,12.74,0
2016-04-12,real-estate,mutual_funds,12.83,12.83,12.83,12.83,0
2016-04-13,real-estate,mutual_funds,12.78,12.78,12.78,12.78,0
2016-04-14,real-estate,mutual_funds,12.7,12.7,12.7,12.7,0
2016-04-15,real-estate,mutual_funds,12.8,12.8,12.8,12.8,0
2016-04-18,real-estate,mutual_funds,12.85,12.85,12.85,12.85,0
2016-04-19,real-estate,mutual_funds,12.87,12.87,12.87,12.87,0
2016-04-20,real-estate,mutual_funds,12.65,12.65,12.65,12.65,0
2016-04-21,real-estate,mutual_funds,12.43,12.43,12.43,12.43,0
2016-04-22,real-estate,mutual_funds,12.55,12.55,12.55,12.55,0
2016-04-25,real-estate,mutual_funds,12.67,12.67,12.67,12.67,0
2016-04-26,real-estate,mutual_funds,12.72,12.72,12.72,12.72,0
2016-04-27,real-estate,mutual_funds,12.7,12.7,12.7,12.7,0
2016-04-28,real-estate,mutual_funds,12.67,12.67,12.67,12.67,0
2016-04-29,real-estate,mutual_funds,12.55,12.55,12.55,12.55,0
2016-05-02,real-estate,mutual_funds,12.76,12.76,12.76,12.76,0
2016-05-03,real-estate,mutual_funds,12.78,12.78,12.78,12.78,0
2016-05-04,real-estate,mutual_funds,12.97,12.97,12.97,12.97,0
2016-05-05,real-estate,mutual_funds,13.0,13.0,13.0,13.0,0
2016-05-06,real-estate,mutual_funds,13.15,13.15,13.15,13.15,0
2016-05-09,real-estate,mutual_funds,13.28,13.28,13.28,13.28,0
2016-05-10,real-estate,mutual_funds,13.28,13.28,13.28,13.28,0
2016-05-11,real-estate,mutual_funds,12.99,12.99,12.99,12.99,0
2016-05-12,real-estate,mutual_funds,13.07,13.07,13.07,13.07,0
2016-05-13,real-estate,mutual_funds,12.95,12.95,12.95,12.95,0
2016-05-16,real-estate,mutual_funds,13.08,13.08,13.08,13.08,0
2016-05-17,real-estate,mutual_funds,12.83,12.83,12.83,12.83,0
2016-05-18,real-estate,mutual_funds,12.64,12.64,12.64,12.64,0
2016-05-19,real-estate,mutual_funds,12.5,12.5,12.5,12.5,0
2016-05-20,real-estate,mutual_funds,12.6,12.6,12.6,12.6,0
2016-05-23,real-estate,mutual_funds,12.6,12.6,12.6,12.6,0
2016-05-24,real-estate,mutual_funds,12.75,12.75,12.75,12.75,0
2016-05-25,real-estate,mutual_funds,12.75,12.75,12.75,12.75,0
2016-05-26,real-estate,mutual_funds,12.78,12.78,12.78,12.78,0
2016-05-27,real-estate,mutual_funds,12.85,12.85,12.85,12.85,0
2016-05-31,real-estate,mutual_funds,12.85,12.85,12.85,12.85,0
2016-06-01,real-estate,mutual_funds,12.86,12.86,12.86,12.86,0
2016-06-02,real-estate,mutual_funds,12.92,12.92,12.92,12.92,0
2016-06-03,real-estate,mutual_funds,12.97,12.97,12.97,12.97,0
2016-06-06,real-estate,mutual_funds,12.88,12.88,12.88,12.88,0
2016-06-07,real-estate,mutual_funds,12.95,12.95,12.95,12.95,0
2016-06-08,real-estate,mutual_funds,13.03,13.03,13.03,13.03,0
2016-06-09,real-estate,mutual_funds,13.06,13.06,13.06,13.06,0
2016-06-10,real-estate,mutual_funds,13.0,13.0,13.0,13.0,0
2016-06-13,real-estate,mutual_funds,13.0,13.0,13.0,13.0,0
2016-06-14,real-estate,mutual_funds,12.97,12.97,12.97,12.97,0
2016-06-15,real-estate,mutual_funds,13.09,13.09,13.09,13.09,0
2016-06-16,real-estate,mutual_funds,13.16,13.16,13.16,13.16,0
2016-06-17,real-estate,mutual_funds,13.15,13.15,13.15,13.15,0
2016-06-20,real-estate,mutual_funds,13.15,13.15,13.15,13.15,0
2016-06-21,real-estate,mutual_funds,13.22,13.22,13.22,13.22,0
2016-06-22,real-estate,mutual_funds,13.19,13.19,13.19,13.19,0
2016-06-23,real-estate,mutual_funds,13.27,13.27,13.27,13.27,0
2016-06-24,real-estate,mutual_funds,13.14,13.14,13.14,13.14,0
2016-06-27,real-estate,mutual_funds,13.15,13.15,13.15,13.15,0
2016-06-28,real-estate,mutual_funds,13.42,13.42,13.42,13.42,0
2016-06-29,real-estate,mutual_funds,13.6,13.6,13.6,13.6,0
2016-06-30,real-estate,mutual_funds,13.73,13.73,13.73,13.73,0
2016-07-01,real-estate,mutual_funds,13.75,13.75,13.75,13.75,0
2016-07-05,real-estate,mutual_funds,13.88,13.88,13.88,13.88,0
2016-07-06,real-estate,mutual_funds,13.84,13.84,13.84,13.84,0
2016-07-07,real-estate,mutual_funds,13.69,13.69,13.69,13.69,0
2016-07-08,real-estate,mutual_funds,13.91,13.91,13.91,13.91,0
2016-07-11,real-estate,mutual_funds,14.0,14.0,14.0,14.0,0
2016-07-12,real-estate,mutual_funds,14.0,14.0,14.0,14.0,0
2016-07-13,real-estate,mutual_funds,14.07,14.07,14.07,14.07,0
2016-07-14,real-estate,mutual_funds,13.95,13.95,13.95,13.95,0
2016-07-15,real-estate,mutual_funds,13.95,13.95,13.95,13.95,0
2016-07-18,real-estate,mutual_funds,13.99,13.99,13.99,13.99,0
2016-07-19,real-estate,mutual_funds,14.06,14.06,14.06,14.06,0
2016-07-20,real-estate,mutual_funds,14.06,14.06,14.06,14.06,0
2016-07-21,real-estate,mutual_funds,14.09,14.09,14.09,14.09,0
2016-07-22,real-estate,mutual_funds,14.21,14.21,14.21,14.21,0
2016-07-25,real-estate,mutual_funds,14.19,14.19,14.19,14.19,0
2016-07-26,real-estate,mutual_funds,14.12,14.12,14.12,14.12,0
2016-07-27,real-estate,mutual_funds,14.0,14.0,14.0,14.0,0
2016-07-28,real-estate,mutual_funds,14.14,14.14,14.14,14.14,0
2016-07-29,real-estate,mutual_funds,14.31,14.31,14.31,14.31,0
2016-08-01,real-estate,mutual_funds,14.35,14.35,14.35,14.35,0
2016-08-02,real-estate,mutual_funds,14.12,14.12,14.12,14.12,0
2016-08-03,real-estate,mutual_funds,14.04,14.04,14.04,14.04,0
2016-08-04,real-estate,mutual_funds,13.99,13.99,13.99,13.99,0
2016-08-05,real-estate,mutual_funds,13.99,13.99,13.99,13.99,0
2016-08-08,real-estate,mutual_funds,14.02,14.02,14.02,14.02,0
2016-08-09,real-estate,mutual_funds,14.09,14.09,14.09,14.09,0
2016-08-10,real-estate,mutual_funds,14.07,14.07,14.07,14.07,0
2016-08-11,real-estate,mutual_funds,13.91,13.91,13.91,13.91,0
2016-08-12,real-estate,mutual_funds,13.97,13.97,13.97,13.97,0
2016-08-15,real-estate,mutual_funds,13.96,13.96,13.96,13.96,0
2016-08-16,real-estate,mutual_funds,13.8,13.8,13.8,13.8,0
2016-08-17,real-estate,mutual_funds,13.85,13.85,13.85,13.85,0
2016-08-18,real-estate,mutual_funds,13.8,13.8,13.8,13.8,0
2016-08-19,real-estate,mutual_funds,13.72,13.72,13.72,13.72,0
2016-08-22,real-estate,mutual_funds,13.78,13.78,13.78,13.78,0
2016-08-23,real-estate,mutual_funds,13.8,13.8,13.8,13.8,0
2016-08-24,real-estate,mutual_funds,13.73,13.73,13.73,13.73,0
2016-08-25,real-estate,mutual_funds,13.79,13.79,13.79,13.79,0
2016-08-26,real-estate,mutual_funds,13.66,13.66,13.66,13.66,0
2016-08-29,real-estate,mutual_funds,13.8,13.8,13.8,13.8,0
2016-08-30,real-estate,mutual_funds,13.78,13.78,13.78,13.78,0
2016-08-31,real-estate,mutual_funds,13.78,13.78,13.78,13.78,0
2016-09-01,real-estate,mutual_funds,13.75,13.75,13.75,13.75,0
2016-09-02,real-estate,mutual_funds,13.87,13.87,13.87,13.87,0
2016-09-06,real-estate,mutual_funds,13.97,13.97,13.97,13.97,0
2016-09-07,real-estate,mutual_funds,14.06,14.06,14.06,14.06,0
2016-09-08,real-estate,mutual_funds,13.88,13.88,13.88,13.88,0
2016-09-09,real-estate,mutual_funds,13.34,13.34,13.34,13.34,0
2016-09-12,real-estate,mutual_funds,13.5,13.5,13.5,13.5,0
2016-09-13,real-estate,mutual_funds,13.15,13.15,13.15,13.15,0
2016-09-14,real-estate,mutual_funds,13.2,13.2,13.2,13.2,0
2016-09-15,real-estate,mutual_funds,13.25,13.25,13.25,13.25,0
2016-09-16,real-estate,mutual_funds,13.25,13.25,13.25,13.25,0
2016-09-19,real-estate,mutual_funds,13.38,13.38,13.38,13.38,0
2016-09-20,real-estate,mutual_funds,13.35,13.35,13.35,13.35,0
2016-09-21,real-estate,mutual_funds,13.52,13.52,13.52,13.52,0
2016-09-22,real-estate,mutual_funds,13.77,13.77,13.77,13.77,0
2016-09-23,real-estate,mutual_funds,13.8,13.8,13.8,13.8,0
2016-09-26,real-estate,mutual_funds,13.84,13.84,13.84,13.84,0
2016-09-27,real-estate,mutual_funds,13.7,13.7,13.7,13.7,0
2016-09-28,real-estate,mutual_funds,13.81,13.81,13.81,13.81,0
2016-09-29,real-estate,mutual_funds,13.62,13.62,13.62,13.62,0
2016-09-30,real-estate,mutual_funds,13.53,13.53,13.53,13.53,0
2016-10-03,real-estate,mutual_funds,13.29,13.29,13.29,13.29,0
2016-10-04,real-estate,mutual_funds,13.1,13.1,13.1,13.1,0
2016-10-05,real-estate,mutual_funds,12.83,12.83,12.83,12.83,0
2016-10-06,real-estate,mutual_funds,12.84,12.84,12.84,12.84,0
2016-10-07,real-estate,mutual_funds,12.81,12.81,12.81,12.81,0
2016-10-10,real-estate,mutual_funds,12.9,12.9,12.9,12.9,0
2016-10-11,real-estate,mutual_funds,12.77,12.77,12.77,12.77,0
2016-10-12,real-estate,mutual_funds,12.92,12.92,12.92,12.92,0
2016-10-13,real-estate,mutual_funds,13.02,13.02,13.02,13.02,0
2016-10-14,real-estate,mutual_funds,12.96,12.96,12.96,12.96,0
2016-10-17,real-estate,mutual_funds,12.98,12.98,12.98,12.98,0
2016-10-18,real-estate,mutual_funds,13.07,13.07,13.07,13.07,0
2016-10-19,real-estate,mutual_funds,13.1,13.1,13.1,13.1,0
2016-10-20,real-estate,mutual_funds,13.07,13.07,13.07,13.07,0
2016-10-21,real-estate,mutual_funds,13.02,13.02,13.02,13.02,0
2016-10-24,real-estate,mutual_funds,13.06,13.06,13.06,13.06,0
2016-10-25,real-estate,mutual_funds,13.03,13.03,13.03,13.03,0
2016-10-26,real-estate,mutual_funds,12.86,12.86,12.86,12.86,0
2016-10-27,real-estate,mutual_funds,12.51,12.51,12.51,12.51,0
2016-10-28,real-estate,mutual_funds,12.55,12.55,12.55,12.55,0
2016-10-31,real-estate,mutual_funds,12.76,12.76,12.76,12.76,0
2016-11-01,real-estate,mutual_funds,12.48,12.48,12.48,12.48,0
2016-11-02,real-estate,mutual_funds,12.29,12.29,12.29,12.29,0
2016-11-03,real-estate,mutual_funds,12.21,12.21,12.21,12.21,0
2016-11-04,real-estate,mutual_funds,12.3,12.3,12.3,12.3,0
2016-11-07,real-estate,mutual_funds,12.51,12.51,12.51,12.51,0
2016-11-08,real-estate,mutual_funds,12.58,12.58,12.58,12.58,0
2016-11-09,real-estate,mutual_funds,12.38,12.38,12.38,12.38,0
2016-11-10,real-estate,mutual_funds,12.17,12.17,12.17,12.17,0
2016-11-11,real-estate,mutual_funds,12.25,12.25,12.25,12.25,0
2016-11-14,real-estate,mutual_funds,12.54,12.54,12.54,12.54,0
2016-11-15,real-estate,mutual_funds,12.43,12.43,12.43,12.43,0
2016-11-16,real-estate,mutual_funds,12.41,12.41,12.41,12.41,0
2016-11-17,real-estate,mutual_funds,12.27,12.27,12.27,12.27,0
2016-11-18,real-estate,mutual_funds,12.3,12.3,12.3,12.3,0
2016-11-21,real-estate,mutual_funds,12.28,12.28,12.28,12.28,0
2016-11-22,real-estate,mutual_funds,12.49,12.49,12.49,12.49,0
2016-11-23,real-estate,mutual_funds,12.44,12.44,12.44,12.44,0
2016-11-25,real-estate,mutual_funds,12.51,12.51,12.51,12.51,0
2016-11-28,real-estate,mutual_funds,12.56,12.56,12.56,12.56,0
2016-11-29,real-estate,mutual_funds,12.68,12.68,12.68,12.68,0
2016-11-30,real-estate,mutual_funds,12.54,12.54,12.54,12.54,0
2016-12-01,real-estate,mutual_funds,12.35,12.35,12.35,12.35,0
2016-12-02,real-estate,mutual_funds,12.48,12.48,12.48,12.48,0
2016-12-05,real-estate,mutual_funds,12.58,12.58,12.58,12.58,0
2016-12-06,real-estate,mutual_funds,12.65,12.65,12.65,12.65,0
2016-12-07,real-estate,mutual_funds,12.91,12.91,12.91,12.91,0
2016-12-08,real-estate,mutual_funds,12.99,12.99,12.99,12.99,0
2016-12-09,real-estate,mutual_funds,12.97,12.97,12.97,12.97,0
2016-12-12,real-estate,mutual_funds,13.06,13.06,13.06,13.06,0
2016-12-13,real-estate,mutual_funds,13.07,13.07,13.07,13.07,0
2016-12-14,real-estate,mutual_funds,12.77,12.77,12.77,12.77,0
2016-12-15,real-estate,mutual_funds,12.69,12.69,12.69,12.69,0
2016-12-16,real-estate,mutual_funds,12.9,12.9,12.9,12.9,0
2016-12-19,real-estate,mutual_funds,13.03,13.03,13.03,13.03,0
2016-12-20,real-estate,mutual_funds,13.06,13.06,13.06,13.06,0
2016-12-21,real-estate,mutual_funds,12.85,12.85,12.85,12.85,0
2016-12-22,real-estate,mutual_funds,12.84,12.84,12.84,12.84,0
2016-12-23,real-estate,mutual_funds,12.88,12.88,12.88,12.88,0
2016-12-27,real-estate,mutual_funds,12.9,12.9,12.9,12.9,0
2016-12-28,real-estate,mutual_funds,12.82,12.82,12.82,12.82,0
