Date,Sector,Type,Close,High,Low,Open,Volume
2015-08-03,technology,mutual_funds,46.28,46.28,46.28,46.28,0
2015-08-04,technology,mutual_funds,46.11,46.11,46.11,46.11,0
2015-08-05,technology,mutual_funds,46.55,46.55,46.55,46.55,0
2015-08-06,technology,mutual_funds,45.69,45.69,45.69,45.69,0
2015-08-07,technology,mutual_funds,45.55,45.55,45.55,45.55,0
2015-08-10,technology,mutual_funds,45.95,45.95,45.95,45.95,0
2015-08-11,technology,mutual_funds,45.65,45.65,45.65,45.65,0
2015-08-12,technology,mutual_funds,45.55,45.55,45.55,45.55,0
2015-08-13,technology,mutual_funds,45.52,45.52,45.52,45.52,0
2015-08-14,technology,mutual_funds,45.66,45.66,45.66,45.66,0
2015-08-17,technology,mutual_funds,46.06,46.06,46.06,46.06,0
2015-08-18,technology,mutual_funds,45.8,45.8,45.8,45.8,0
2015-08-19,technology,mutual_funds,45.54,45.54,45.54,45.54,0
2015-08-20,technology,mutual_funds,44.1,44.1,44.1,44.1,0
2015-08-21,technology,mutual_funds,42.75,42.75,42.75,42.75,0
2015-08-24,technology,mutual_funds,41.07,41.07,41.07,41.07,0
2015-08-25,technology,mutual_funds,41.01,41.01,41.01,41.01,0
2015-08-26,technology,mutual_funds,42.64,42.64,42.64,42.64,0
2015-08-27,technology,mutual_funds,43.67,43.67,43.67,43.67,0
2015-08-28,technology,mutual_funds,43.8,43.8,43.8,43.8,0
2015-08-31,technology,mutual_funds,43.15,43.15,43.15,43.15,0
2015-09-01,technology,mutual_funds,41.97,41.97,41.97,41.97,0
2015-09-02,technology,mutual_funds,42.82,42.82,42.82,42.82,0
2015-09-03,technology,mutual_funds,42.67,42.67,42.67,42.67,0
2015-09-04,technology,mutual_funds,42.27,42.27,42.27,42.27,0
2015-09-08,technology,mutual_funds,43.48,43.48,43.48,43.48,0
2015-09-09,technology,mutual_funds,42.94,42.94,42.94,42.94,0
2015-09-10,technology,mutual_funds,43.37,43.37,43.37,43.37,0
2015-09-11,technology,mutual_funds,43.68,43.68,43.68,43.68,0
2015-09-14,technology,mutual_funds,43.52,43.52,43.52,43.52,0
2015-09-15,technology,mutual_funds,44.08,44.08,44.08,44.08,0
2015-09-16,technology,mutual_funds,44.3,44.3,44.3,44.3,0
2015-09-17,technology,mutual_funds,44.5,44.5,44.5,44.5,0
2015-09-18,technology,mutual_funds,44.02,44.02,44.02,44.02,0
2015-09-21,technology,mutual_funds,43.84,43.84,43.84,43.84,0
2015-09-22,technology,mutual_funds,43.23,43.23,43.23,43.23,0
2015-09-23,technology,mutual_funds,43.2,43.2,43.2,43.2,0
2015-09-24,technology,mutual_funds,42.84,42.84,42.84,42.84,0
2015-09-25,technology,mutual_funds,42.32,42.32,42.32,42.32,0
2015-09-28,technology,mutual_funds,40.76,40.76,40.76,40.76,0
2015-09-29,technology,mutual_funds,40.64,40.64,40.64,40.64,0
2015-09-30,technology,mutual_funds,41.62,41.62,41.62,41.62,0
2015-10-01,technology,mutual_funds,41.89,41.89,41.89,41.89,0
2015-10-02,technology,mutual_funds,42.63,42.63,42.63,42.63,0
2015-10-05,technology,mutual_funds,43.07,43.07,43.07,43.07,0
2015-10-06,technology,mutual_funds,42.47,42.47,42.47,42.47,0
2015-10-07,technology,mutual_funds,42.77,42.77,42.77,42.77,0
2015-10-08,technology,mutual_funds,42.87,42.87,42.87,42.87,0
2015-10-09,technology,mutual_funds,43.09,43.09,43.09,43.09,0
2015-10-12,technology,mutual_funds,43.24,43.24,43.24,43.24,0
2015-10-13,technology,mutual_funds,42.8,42.8,42.8,42.8,0
2015-10-14,technology,mutual_funds,42.7,42.7,42.7,42.7,0
2015-10-15,technology,mutual_funds,43.65,43.65,43.65,43.65,0
2015-10-16,technology,mutual_funds,43.88,43.88,43.88,43.88,0
2015-10-19,technology,mutual_funds,44.02,44.02,44.02,44.02,0
2015-10-20,technology,mutual_funds,43.59,43.59,43.59,43.59,0
2015-10-21,technology,mutual_funds,43.26,43.26,43.26,43.26,0
2015-10-22,technology,mutual_funds,43.84,43.84,43.84,43.84,0
2015-10-23,technology,mutual_funds,44.47,44.47,44.47,44.47,0
2015-10-26,technology,mutual_funds,44.59,44.59,44.59,44.59,0
2015-10-27,technology,mutual_funds,44.77,44.77,44.77,44.77,0
2015-10-28,technology,mutual_funds,45.31,45.31,45.31,45.31,0
2015-10-29,technology,mutual_funds,45.21,45.21,45.21,45.21,0
2015-10-30,technology,mutual_funds,45.16,45.16,45.16,45.16,0
2015-11-02,technology,mutual_funds,45.67,45.67,45.67,45.67,0
2015-11-03,technology,mutual_funds,45.74,45.74,45.74,45.74,0
2015-11-04,technology,mutual_funds,45.85,45.85,45.85,45.85,0
2015-11-05,technology,mutual_funds,45.75,45.75,45.75,45.75,0
2015-11-06,technology,mutual_funds,45.75,45.75,45.75,45.75,0
2015-11-09,technology,mutual_funds,45.34,45.34,45.34,45.34,0
2015-11-10,technology,mutual_funds,45.44,45.44,45.44,45.44,0
2015-11-11,technology,mutual_funds,45.41,45.41,45.41,45.41,0
2015-11-12,technology,mutual_funds,44.89,44.89,44.89,44.89,0
2015-11-13,technology,mutual_funds,44.27,44.27,44.27,44.27,0
2015-11-16,technology,mutual_funds,44.73,44.73,44.73,44.73,0
2015-11-17,technology,mutual_funds,44.84,44.84,44.84,44.84,0
2015-11-18,technology,mutual_funds,45.67,45.67,45.67,45.67,0
2015-11-19,technology,mutual_funds,45.59,45.59,45.59,45.59,0
2015-11-20,technology,mutual_funds,45.93,45.93,45.93,45.93,0
2015-11-23,technology,mutual_funds,45.83,45.83,45.83,45.83,0
2015-11-24,technology,mutual_funds,45.83,45.83,45.83,45.83,0
2015-11-25,technology,mutual_funds,46.03,46.03,46.03,46.03,0
2015-11-27,technology,mutual_funds,46.14,46.14,46.14,46.14,0
2015-11-30,technology,mutual_funds,45.86,45.86,45.86,45.86,0
2015-12-01,technology,mutual_funds,46.35,46.35,46.35,46.35,0
2015-12-02,technology,mutual_funds,46.08,46.08,46.08,46.08,0
2015-12-03,technology,mutual_funds,45.32,45.32,45.32,45.32,0
2015-12-04,technology,mutual_funds,46.15,46.15,46.15,46.15,0
2015-12-07,technology,mutual_funds,45.71,45.71,45.71,45.71,0
2015-12-08,technology,mutual_funds,45.82,45.82,45.82,45.82,0
2015-12-09,technology,mutual_funds,45.2,45.2,45.2,45.2,0
2015-12-10,technology,mutual_funds,45.35,45.35,45.35,45.35,0
2015-12-11,technology,mutual_funds,44.34,44.34,44.34,44.34,0
2015-12-14,technology,mutual_funds,44.63,44.63,44.63,44.63,0
2015-12-15,technology,mutual_funds,45.08,45.08,45.08,45.08,0
2015-12-16,technology,mutual_funds,45.76,45.76,45.76,45.76,0
2015-12-17,technology,mutual_funds,45.3,45.3,45.3,45.3,0
2015-12-18,technology,mutual_funds,44.61,44.61,44.61,44.61,0
2015-12-21,technology,mutual_funds,44.9,44.9,44.9,44.9,0
2015-12-22,technology,mutual_funds,45.12,45.12,45.12,45.12,0
2015-12-23,technology,mutual_funds,45.48,45.48,45.48,45.48,0
2015-12-24,technology,mutual_funds,45.46,45.46,45.46,45.46,0
2015-12-28,technology,mutual_funds,45.51,45.51,45.51,45.51,0
2015-12-29,technology,mutual_funds,46.05,46.05,46.05,46.05,0
2015-12-30,technology,mutual_funds,45.73,45.73,45.73,45.73,0
2015-12-31,technology,mutual_funds,45.29,45.29,45.29,45.29,0
2016-01-04,technology,mutual_funds,44.22,44.22,44.22,44.22,0
2016-01-05,technology,mutual_funds,44.27,44.27,44.27,44.27,0
2016-01-06,technology,mutual_funds,43.86,43.86,43.86,43.86,0
2016-01-07,technology,mutual_funds,42.68,42.68,42.68,42.68,0
2016-01-08,technology,mutual_funds,42.17,42.17,42.17,42.17,0
2016-01-11,technology,mutual_funds,42.02,42.02,42.02,42.02,0
2016-01-12,technology,mutual_funds,42.41,42.41,42.41,42.41,0
2016-01-13,technology,mutual_funds,40.95,40.95,40.95,40.95,0
2016-01-14,technology,mutual_funds,41.73,41.73,41.73,41.73,0
2016-01-15,technology,mutual_funds,40.7,40.7,40.7,40.7,0
2016-01-19,technology,mutual_funds,40.59,40.59,40.59,40.59,0
2016-01-20,technology,mutual_funds,40.56,40.56,40.56,40.56,0
2016-01-21,technology,mutual_funds,40.55,40.55,40.55,40.55,0
2016-01-22,technology,mutual_funds,41.57,41.57,41.57,41.57,0
2016-01-25,technology,mutual_funds,41.05,41.05,41.05,41.05,0
2016-01-26,technology,mutual_funds,41.21,41.21,41.21,41.21,0
2016-01-27,technology,mutual_funds,40.36,40.36,40.36,40.36,0
2016-01-28,technology,mutual_funds,40.36,40.36,40.36,40.36,0
2016-01-29,technology,mutual_funds,41.29,41.29,41.29,41.29,0
2016-02-01,technology,mutual_funds,41.48,41.48,41.48,41.48,0
2016-02-02,technology,mutual_funds,40.57,40.57,40.57,40.57,0
2016-02-03,technology,mutual_funds,40.5,40.5,40.5,40.5,0
2016-02-04,technology,mutual_funds,40.52,40.52,40.52,40.52,0
2016-02-05,technology,mutual_funds,38.4,38.4,38.4,38.4,0
2016-02-08,technology,mutual_funds,37.19,37.19,37.19,37.19,0
2016-02-09,technology,mutual_funds,37.22,37.22,37.22,37.22,0
2016-02-10,technology,mutual_funds,37.61,37.61,37.61,37.61,0
2016-02-11,technology,mutual_funds,37.34,37.34,37.34,37.34,0
2016-02-12,technology,mutual_funds,38.0,38.0,38.0,38.0,0
2016-02-16,technology,mutual_funds,38.79,38.79,38.79,38.79,0
2016-02-17,technology,mutual_funds,39.68,39.68,39.68,39.68,0
2016-02-18,technology,mutual_funds,39.17,39.17,39.17,39.17,0
2016-02-19,technology,mutual_funds,39.4,39.4,39.4,39.4,0
2016-02-22,technology,mutual_funds,40.02,40.02,40.02,40.02,0
2016-02-23,technology,mutual_funds,39.48,39.48,39.48,39.48,0
2016-02-24,technology,mutual_funds,39.7,39.7,39.7,39.7,0
2016-02-25,technology,mutual_funds,40.29,40.29,40.29,40.29,0
2016-02-26,technology,mutual_funds,40.4,40.4,40.4,40.4,0
2016-02-29,technology,mutual_funds,40.06,40.06,40.06,40.06,0
2016-03-01,technology,mutual_funds,41.22,41.22,41.22,41.22,0
2016-03-02,technology,mutual_funds,41.23,41.23,41.23,41.23,0
2016-03-03,technology,mutual_funds,41.24,41.24,41.24,41.24,0
2016-03-04,technology,mutual_funds,41.32,41.32,41.32,41.32,0
2016-03-07,technology,mutual_funds,41.13,41.13,41.13,41.13,0
2016-03-08,technology,mutual_funds,40.65,40.65,40.65,40.65,0
2016-03-09,technology,mutual_funds,40.77,40.77,40.77,40.77,0
2016-03-10,technology,mutual_funds,40.73,40.73,40.73,40.73,0
2016-03-11,technology,mutual_funds,41.54,41.54,41.54,41.54,0
2016-03-14,technology,mutual_funds,41.52,41.52,41.52,41.52,0
2016-03-15,technology,mutual_funds,41.25,41.25,41.25,41.25,0
2016-03-16,technology,mutual_funds,41.45,41.45,41.45,41.45,0
2016-03-17,technology,mutual_funds,41.48,41.48,41.48,41.48,0
2016-03-18,technology,mutual_funds,41.77,41.77,41.77,41.77,0
2016-03-21,technology,mutual_funds,41.92,41.92,41.92,41.92,0
2016-03-22,technology,mutual_funds,42.03,42.03,42.03,42.03,0
2016-03-23,technology,mutual_funds,41.74,41.74,41.74,41.74,0
2016-03-24,technology,mutual_funds,41.8,41.8,41.8,41.8,0
2016-03-28,technology,mutual_funds,41.74,41.74,41.74,41.74,0
2016-03-29,technology,mutual_funds,42.4,42.4,42.4,42.4,0
2016-03-30,technology,mutual_funds,42.57,42.57,42.57,42.57,0
2016-03-31,technology,mutual_funds,42.59,42.59,42.59,42.59,0
2016-04-01,technology,mutual_funds,43.02,43.02,43.02,43.02,0
2016-04-04,technology,mutual_funds,43.11,43.11,43.11,43.11,0
2016-04-05,technology,mutual_funds,42.6,42.6,42.6,42.6,0
2016-04-06,technology,mutual_funds,43.43,43.43,43.43,43.43,0
2016-04-07,technology,mutual_funds,42.89,42.89,42.89,42.89,0
2016-04-08,technology,mutual_funds,42.82,42.82,42.82,42.82,0
2016-04-11,technology,mutual_funds,42.51,42.51,42.51,42.51,0
2016-04-12,technology,mutual_funds,42.73,42.73,42.73,42.73,0
2016-04-13,technology,mutual_funds,43.4,43.4,43.4,43.4,0
2016-04-14,technology,mutual_funds,43.35,43.35,43.35,43.35,0
2016-04-15,technology,mutual_funds,43.39,43.39,43.39,43.39,0
2016-04-18,technology,mutual_funds,43.71,43.71,43.71,43.71,0
2016-04-19,technology,mutual_funds,43.41,43.41,43.41,43.41,0
2016-04-20,technology,mutual_funds,43.54,43.54,43.54,43.54,0
2016-04-21,technology,mutual_funds,43.73,43.73,43.73,43.73,0
2016-04-22,technology,mutual_funds,43.48,43.48,43.48,43.48,0
2016-04-25,technology,mutual_funds,43.46,43.46,43.46,43.46,0
2016-04-26,technology,mutual_funds,43.4,43.4,43.4,43.4,0
2016-04-27,technology,mutual_funds,43.34,43.34,43.34,43.34,0
2016-04-28,technology,mutual_funds,42.92,42.92,42.92,42.92,0
2016-04-29,technology,mutual_funds,42.86,42.86,42.86,42.86,0
2016-05-02,technology,mutual_funds,43.26,43.26,43.26,43.26,0
2016-05-03,technology,mutual_funds,42.6,42.6,42.6,42.6,0
2016-05-04,technology,mutual_funds,42.23,42.23,42.23,42.23,0
2016-05-05,technology,mutual_funds,42.24,42.24,42.24,42.24,0
2016-05-06,technology,mutual_funds,42.38,42.38,42.38,42.38,0
2016-05-09,technology,mutual_funds,42.59,42.59,42.59,42.59,0
2016-05-10,technology,mutual_funds,43.1,43.1,43.1,43.1,0
2016-05-11,technology,mutual_funds,42.8,42.8,42.8,42.8,0
2016-05-12,technology,mutual_funds,42.64,42.64,42.64,42.64,0
2016-05-13,technology,mutual_funds,42.47,42.47,42.47,42.47,0
2016-05-16,technology,mutual_funds,43.03,43.03,43.03,43.03,0
2016-05-17,technology,mutual_funds,42.56,42.56,42.56,42.56,0
2016-05-18,technology,mutual_funds,42.72,42.72,42.72,42.72,0
2016-05-19,technology,mutual_funds,42.5,42.5,42.5,42.5,0
2016-05-20,technology,mutual_funds,42.94,42.94,42.94,42.94,0
2016-05-23,technology,mutual_funds,42.92,42.92,42.92,42.92,0
2016-05-24,technology,mutual_funds,43.77,43.77,43.77,43.77,0
2016-05-25,technology,mutual_funds,43.94,43.94,43.94,43.94,0
2016-05-26,technology,mutual_funds,43.98,43.98,43.98,43.98,0
2016-05-27,technology,mutual_funds,44.19,44.19,44.19,44.19,0
2016-05-31,technology,mutual_funds,44.23,44.23,44.23,44.23,0
2016-06-01,technology,mutual_funds,44.41,44.41,44.41,44.41,0
2016-06-02,technology,mutual_funds,44.74,44.74,44.74,44.74,0
2016-06-03,technology,mutual_funds,44.58,44.58,44.58,44.58,0
2016-06-06,technology,mutual_funds,44.84,44.84,44.84,44.84,0
2016-06-07,technology,mutual_funds,44.76,44.76,44.76,44.76,0
2016-06-08,technology,mutual_funds,44.94,44.94,44.94,44.94,0
2016-06-09,technology,mutual_funds,44.78,44.78,44.78,44.78,0
2016-06-10,technology,mutual_funds,44.09,44.09,44.09,44.09,0
2016-06-13,technology,mutual_funds,43.72,43.72,43.72,43.72,0
2016-06-14,technology,mutual_funds,43.68,43.68,43.68,43.68,0
2016-06-15,technology,mutual_funds,43.62,43.62,43.62,43.62,0
2016-06-16,technology,mutual_funds,43.62,43.62,43.62,43.62,0
2016-06-17,technology,mutual_funds,43.18,43.18,43.18,43.18,0
2016-06-20,technology,mutual_funds,43.63,43.63,43.63,43.63,0
2016-06-21,technology,mutual_funds,43.69,43.69,43.69,43.69,0
2016-06-22,technology,mutual_funds,43.61,43.61,43.61,43.61,0
2016-06-23,technology,mutual_funds,44.33,44.33,44.33,44.33,0
2016-06-24,technology,mutual_funds,42.61,42.61,42.61,42.61,0
2016-06-27,technology,mutual_funds,41.58,41.58,41.58,41.58,0
2016-06-28,technology,mutual_funds,42.47,42.47,42.47,42.47,0
2016-06-29,technology,mutual_funds,43.34,43.34,43.34,43.34,0
2016-06-30,technology,mutual_funds,43.7,43.7,43.7,43.7,0
2016-07-01,technology,mutual_funds,43.86,43.86,43.86,43.86,0
2016-07-05,technology,mutual_funds,43.64,43.64,43.64,43.64,0
2016-07-06,technology,mutual_funds,43.94,43.94,43.94,43.94,0
2016-07-07,technology,mutual_funds,44.04,44.04,44.04,44.04,0
2016-07-08,technology,mutual_funds,44.76,44.76,44.76,44.76,0
2016-07-11,technology,mutual_funds,44.99,44.99,44.99,44.99,0
2016-07-12,technology,mutual_funds,45.3,45.3,45.3,45.3,0
2016-07-13,technology,mutual_funds,45.11,45.11,45.11,45.11,0
2016-07-14,technology,mutual_funds,45.32,45.32,45.32,45.32,0
2016-07-15,technology,mutual_funds,45.26,45.26,45.26,45.26,0
2016-07-18,technology,mutual_funds,45.66,45.66,45.66,45.66,0
2016-07-19,technology,mutual_funds,45.63,45.63,45.63,45.63,0
2016-07-20,technology,mutual_funds,46.11,46.11,46.11,46.11,0
2016-07-21,technology,mutual_funds,45.85,45.85,45.85,45.85,0
2016-07-22,technology,mutual_funds,46.11,46.11,46.11,46.11,0
2016-07-25,technology,mutual_funds,46.05,46.05,46.05,46.05,0
2016-07-26,technology,mutual_funds,46.13,46.13,46.13,46.13,0
2016-07-27,technology,mutual_funds,46.41,46.41,46.41,46.41,0
2016-07-28,technology,mutual_funds,46.75,46.75,46.75,46.75,0
2016-07-29,technology,mutual_funds,46.8,46.8,46.8,46.8,0
2016-08-01,technology,mutual_funds,47.01,47.01,47.01,47.01,0
2016-08-02,technology,mutual_funds,46.74,46.74,46.74,46.74,0
2016-08-03,technology,mutual_funds,46.82,46.82,46.82,46.82,0
2016-08-04,technology,mutual_funds,46.93,46.93,46.93,46.93,0
2016-08-05,technology,mutual_funds,47.23,47.23,47.23,47.23,0
2016-08-08,technology,mutual_funds,47.1,47.1,47.1,47.1,0
2016-08-09,technology,mutual_funds,47.26,47.26,47.26,47.26,0
2016-08-10,technology,mutual_funds,47.12,47.12,47.12,47.12,0
2016-08-11,technology,mutual_funds,47.35,47.35,47.35,47.35,0
2016-08-12,technology,mutual_funds,47.35,47.35,47.35,47.35,0
2016-08-15,technology,mutual_funds,47.54,47.54,47.54,47.54,0
2016-08-16,technology,mutual_funds,47.19,47.19,47.19,47.19,0
2016-08-17,technology,mutual_funds,47.18,47.18,47.18,47.18,0
2016-08-18,technology,mutual_funds,47.31,47.31,47.31,47.31,0
2016-08-19,technology,mutual_funds,47.33,47.33,47.33,47.33,0
2016-08-22,technology,mutual_funds,47.43,47.43,47.43,47.43,0
2016-08-23,technology,mutual_funds,47.57,47.57,47.57,47.57,0
2016-08-24,technology,mutual_funds,47.12,47.12,47.12,47.12,0
2016-08-25,technology,mutual_funds,47.12,47.12,47.12,47.12,0
2016-08-26,technology,mutual_funds,47.25,47.25,47.25,47.25,0
2016-08-29,technology,mutual_funds,47.41,47.41,47.41,47.41,0
2016-08-30,technology,mutual_funds,47.31,47.31,47.31,47.31,0
2016-08-31,technology,mutual_funds,47.17,47.17,47.17,47.17,0
2016-09-01,technology,mutual_funds,47.33,47.33,47.33,47.33,0
2016-09-02,technology,mutual_funds,47.55,47.55,47.55,47.55,0
2016-09-06,technology,mutual_funds,48.01,48.01,48.01,48.01,0
2016-09-07,technology,mutual_funds,47.98,47.98,47.98,47.98,0
2016-09-08,technology,mutual_funds,47.82,47.82,47.82,47.82,0
2016-09-09,technology,mutual_funds,46.59,46.59,46.59,46.59,0
2016-09-12,technology,mutual_funds,47.26,47.26,47.26,47.26,0
2016-09-13,technology,mutual_funds,46.61,46.61,46.61,46.61,0
2016-09-14,technology,mutual_funds,46.73,46.73,46.73,46.73,0
2016-09-15,technology,mutual_funds,47.35,47.35,47.35,47.35,0
2016-09-16,technology,mutual_funds,47.33,47.33,47.33,47.33,0
2016-09-19,technology,mutual_funds,47.35,47.35,47.35,47.35,0
2016-09-20,technology,mutual_funds,47.38,47.38,47.38,47.38,0
2016-09-21,technology,mutual_funds,47.98,47.98,47.98,47.98,0
2016-09-22,technology,mutual_funds,48.41,48.41,48.41,48.41,0
2016-09-23,technology,mutual_funds,48.1,48.1,48.1,48.1,0
2016-09-26,technology,mutual_funds,47.71,47.71,47.71,47.71,0
2016-09-27,technology,mutual_funds,48.21,48.21,48.21,48.21,0
2016-09-28,technology,mutual_funds,48.33,48.33,48.33,48.33,0
2016-09-29,technology,mutual_funds,47.96,47.96,47.96,47.96,0
2016-09-30,technology,mutual_funds,48.3,48.3,48.3,48.3,0
2016-10-03,technology,mutual_funds,48.25,48.25,48.25,48.25,0
2016-10-04,technology,mutual_funds,48.1,48.1,48.1,48.1,0
2016-10-05,technology,mutual_funds,48.19,48.19,48.19,48.19,0
2016-10-06,technology,mutual_funds,48.21,48.21,48.21,48.21,0
2016-10-07,technology,mutual_funds,48.1,48.1,48.1,48.1,0
2016-10-10,technology,mutual_funds,48.5,48.5,48.5,48.5,0
2016-10-11,technology,mutual_funds,47.5,47.5,47.5,47.5,0
2016-10-12,technology,mutual_funds,47.44,47.44,47.44,47.44,0
2016-10-13,technology,mutual_funds,47.18,47.18,47.18,47.18,0
2016-10-14,technology,mutual_funds,47.18,47.18,47.18,47.18,0
2016-10-17,technology,mutual_funds,46.98,46.98,46.98,46.98,0
2016-10-18,technology,mutual_funds,47.53,47.53,47.53,47.53,0
2016-10-19,technology,mutual_funds,47.64,47.64,47.64,47.64,0
2016-10-20,technology,mutual_funds,47.59,47.59,47.59,47.59,0
2016-10-21,technology,mutual_funds,47.62,47.62,47.62,47.62,0
2016-10-24,technology,mutual_funds,48.05,48.05,48.05,48.05,0
2016-10-25,technology,mutual_funds,47.67,47.67,47.67,47.67,0
2016-10-26,technology,mutual_funds,47.13,47.13,47.13,47.13,0
2016-10-27,technology,mutual_funds,46.86,46.86,46.86,46.86,0
2016-10-28,technology,mutual_funds,46.82,46.82,46.82,46.82,0
2016-10-31,technology,mutual_funds,46.82,46.82,46.82,46.82,0
2016-11-01,technology,mutual_funds,46.44,46.44,46.44,46.44,0
2016-11-02,technology,mutual_funds,45.82,45.82,45.82,45.82,0
2016-11-03,technology,mutual_funds,45.48,45.48,45.48,45.48,0
2016-11-04,technology,mutual_funds,45.47,45.47,45.47,45.47,0
2016-11-07,technology,mutual_funds,46.64,46.64,46.64,46.64,0
2016-11-08,technology,mutual_funds,46.87,46.87,46.87,46.87,0
2016-11-09,technology,mutual_funds,47.09,47.09,47.09,47.09,0
2016-11-10,technology,mutual_funds,46.36,46.36,46.36,46.36,0
2016-11-11,technology,mutual_funds,46.26,46.26,46.26,46.26,0
2016-11-14,technology,mutual_funds,45.65,45.65,45.65,45.65,0
2016-11-15,technology,mutual_funds,46.21,46.21,46.21,46.21,0
2016-11-16,technology,mutual_funds,46.4,46.4,46.4,46.4,0
2016-11-17,technology,mutual_funds,46.83,46.83,46.83,46.83,0
2016-11-18,technology,mutual_funds,46.73,46.73,46.73,46.73,0
2016-11-21,technology,mutual_funds,47.14,47.14,47.14,47.14,0
2016-11-22,technology,mutual_funds,46.99,46.99,46.99,46.99,0
2016-11-23,technology,mutual_funds,46.92,46.92,46.92,46.92,0
2016-11-25,technology,mutual_funds,47.02,47.02,47.02,47.02,0
2016-11-28,technology,mutual_funds,46.68,46.68,46.68,46.68,0
2016-11-29,technology,mutual_funds,46.79,46.79,46.79,46.79,0
2016-11-30,technology,mutual_funds,46.17,46.17,46.17,46.17,0
2016-12-01,technology,mutual_funds,45.19,45.19,45.19,45.19,0
2016-12-02,technology,mutual_funds,45.22,45.22,45.22,45.22,0
2016-12-05,technology,mutual_funds,45.75,45.75,45.75,45.75,0
2016-12-06,technology,mutual_funds,45.8,45.8,45.8,45.8,0
2016-12-07,technology,mutual_funds,46.18,46.18,46.18,46.18,0
2016-12-08,technology,mutual_funds,46.36,46.36,46.36,46.36,0
2016-12-09,technology,mutual_funds,46.41,46.41,46.41,46.41,0
2016-12-12,technology,mutual_funds,46.24,46.24,46.24,46.24,0
2016-12-13,technology,mutual_funds,46.71,46.71,46.71,46.71,0
2016-12-14,technology,mutual_funds,46.5,46.5,46.5,46.5,0
2016-12-15,technology,mutual_funds,46.56,46.56,46.56,46.56,0
2016-12-16,technology,mutual_funds,46.36,46.36,46.36,46.36,0
2016-12-19,technology,mutual_funds,46.42,46.42,46.42,46.42,0
2016-12-20,technology,mutual_funds,46.65,46.65,46.65,46.65,0
2016-12-21,technology,mutual_funds,46.51,46.51,46.51,46.51,0
2016-12-22,technology,mutual_funds,46.33,46.33,46.33,46.33,0
2016-12-23,technology,mutual_funds,46.51,46.51,46.51,46.51,0
2016-12-27,technology,mutual_funds,46.71,46.71,46.71,46.71,0
2016-12-28,technology,mutual_funds,46.3,46.3,46.3,46.3,0
2016-12-29,technology,mutual_funds,46.32,46.32,46.32,46.32,0
2016-12-30,technology,mutual_funds,45.94,45.94,45.94,45.94,0
2017-01-03,technology,mutual_funds,46.46,46.46,46.46,46.46,0
2017-01-04,technology,mutual_funds,46.88,46.88,46.88,46.88,0
2017-01-05,technology,mutual_funds,47.16,47.16,47.16,47.16,0
2017-01-06,technology,mutual_funds,47.62,47.62,47.62,47.62,0
2017-01-09,technology,mutual_funds,47.8,47.8,47.8,47.8,0
2017-01-10,technology,mutual_funds,47.89,47.89,47.89,47.89,0
2017-01-11,technology,mutual_funds,48.06,48.06,48.06,48.06,0
2017-01-12,technology,mutual_funds,48.05,48.05,48.05,48.05,0
2017-01-13,technology,mutual_funds,48.29,48.29,48.29,48.29,0
2017-01-17,technology,mutual_funds,48.01,48.01,48.01,48.01,0
2017-01-18,technology,mutual_funds,48.19,48.19,48.19,48.19,0
2017-01-19,technology,mutual_funds,48.18,48.18,48.18,48.18,0
2017-01-20,technology,mutual_funds,48.26,48.26,48.26,48.26,0
2017-01-23,technology,mutual_funds,48.32,48.32,48.32,48.32,0
2017-01-24,technology,mutual_funds,48.66,48.66,48.66,48.66,0
2017-01-25,technology,mutual_funds,49.13,49.13,49.13,49.13,0
2017-01-26,technology,mutual_funds,49.15,49.15,49.15,49.15,0
2017-01-27,technology,mutual_funds,49.31,49.31,49.31,49.31,0
2017-01-30,technology,mutual_funds,48.98,48.98,48.98,48.98,0
2017-01-31,technology,mutual_funds,48.99,48.99,48.99,48.99,0
2017-02-01,technology,mutual_funds,49.22,49.22,49.22,49.22,0
2017-02-02,technology,mutual_funds,49.27,49.27,49.27,49.27,0
2017-02-03,technology,mutual_funds,49.53,49.53,49.53,49.53,0
2017-02-06,technology,mutual_funds,49.5,49.5,49.5,49.5,0
2017-02-07,technology,mutual_funds,49.62,49.62,49.62,49.62,0
2017-02-08,technology,mutual_funds,49.75,49.75,49.75,49.75,0
2017-02-09,technology,mutual_funds,50.04,50.04,50.04,50.04,0
2017-02-10,technology,mutual_funds,50.15,50.15,50.15,50.15,0
2017-02-13,technology,mutual_funds,50.36,50.36,50.36,50.36,0
2017-02-14,technology,mutual_funds,50.41,50.41,50.41,50.41,0
2017-02-15,technology,mutual_funds,50.73,50.73,50.73,50.73,0
2017-02-16,technology,mutual_funds,50.7,50.7,50.7,50.7,0
2017-02-17,technology,mutual_funds,50.88,50.88,50.88,50.88,0
2017-02-21,technology,mutual_funds,51.18,51.18,51.18,51.18,0
2017-02-22,technology,mutual_funds,51.22,51.22,51.22,51.22,0
2017-02-23,technology,mutual_funds,51.07,51.07,51.07,51.07,0
2017-02-24,technology,mutual_funds,51.21,51.21,51.21,51.21,0
2017-02-27,technology,mutual_funds,51.35,51.35,51.35,51.35,0
2017-02-28,technology,mutual_funds,51.13,51.13,51.13,51.13,0
2017-03-01,technology,mutual_funds,51.58,51.58,51.58,51.58,0
2017-03-02,technology,mutual_funds,51.2,51.2,51.2,51.2,0
