Date,Sector,Type,Close,High,Low,Open,Volume
2015-08-03,technology,mutual_funds,49.84,49.84,49.84,49.84,0
2015-08-04,technology,mutual_funds,49.51,49.51,49.51,49.51,0
2015-08-05,technology,mutual_funds,50.03,50.03,50.03,50.03,0
2015-08-06,technology,mutual_funds,49.49,49.49,49.49,49.49,0
2015-08-07,technology,mutual_funds,49.53,49.53,49.53,49.53,0
2015-08-10,technology,mutual_funds,50.31,50.31,50.31,50.31,0
2015-08-11,technology,mutual_funds,49.47,49.47,49.47,49.47,0
2015-08-12,technology,mutual_funds,49.69,49.69,49.69,49.69,0
2015-08-13,technology,mutual_funds,49.58,49.58,49.58,49.58,0
2015-08-14,technology,mutual_funds,49.84,49.84,49.84,49.84,0
2015-08-17,technology,mutual_funds,50.16,50.16,50.16,50.16,0
2015-08-18,technology,mutual_funds,49.85,49.85,49.85,49.85,0
2015-08-19,technology,mutual_funds,49.43,49.43,49.43,49.43,0
2015-08-20,technology,mutual_funds,48.17,48.17,48.17,48.17,0
2015-08-21,technology,mutual_funds,46.31,46.31,46.31,46.31,0
2015-08-24,technology,mutual_funds,44.69,44.69,44.69,44.69,0
2015-08-25,technology,mutual_funds,44.21,44.21,44.21,44.21,0
2015-08-26,technology,mutual_funds,46.4,46.4,46.4,46.4,0
2015-08-27,technology,mutual_funds,47.5,47.5,47.5,47.5,0
2015-08-28,technology,mutual_funds,47.65,47.65,47.65,47.65,0
2015-08-31,technology,mutual_funds,47.24,47.24,47.24,47.24,0
2015-09-01,technology,mutual_funds,45.71,45.71,45.71,45.71,0
2015-09-02,technology,mutual_funds,46.83,46.83,46.83,46.83,0
2015-09-03,technology,mutual_funds,46.84,46.84,46.84,46.84,0
2015-09-04,technology,mutual_funds,46.18,46.18,46.18,46.18,0
2015-09-08,technology,mutual_funds,47.48,47.48,47.48,47.48,0
2015-09-09,technology,mutual_funds,46.87,46.87,46.87,46.87,0
2015-09-10,technology,mutual_funds,47.33,47.33,47.33,47.33,0
2015-09-11,technology,mutual_funds,47.59,47.59,47.59,47.59,0
2015-09-14,technology,mutual_funds,47.45,47.45,47.45,47.45,0
2015-09-15,technology,mutual_funds,48.05,48.05,48.05,48.05,0
2015-09-16,technology,mutual_funds,48.31,48.31,48.31,48.31,0
2015-09-17,technology,mutual_funds,48.03,48.03,48.03,48.03,0
2015-09-18,technology,mutual_funds,47.42,47.42,47.42,47.42,0
2015-09-21,technology,mutual_funds,47.83,47.83,47.83,47.83,0
2015-09-22,technology,mutual_funds,47.07,47.07,47.07,47.07,0
2015-09-23,technology,mutual_funds,47.13,47.13,47.13,47.13,0
2015-09-24,technology,mutual_funds,47.08,47.08,47.08,47.08,0
2015-09-25,technology,mutual_funds,46.98,46.98,46.98,46.98,0
2015-09-28,technology,mutual_funds,45.87,45.87,45.87,45.87,0
2015-09-29,technology,mutual_funds,45.64,45.64,45.64,45.64,0
2015-09-30,technology,mutual_funds,46.66,46.66,46.66,46.66,0
2015-10-01,technology,mutual_funds,46.62,46.62,46.62,46.62,0
2015-10-02,technology,mutual_funds,47.36,47.36,47.36,47.36,0
2015-10-05,technology,mutual_funds,48.3,48.3,48.3,48.3,0
2015-10-06,technology,mutual_funds,48.37,48.37,48.37,48.37,0
2015-10-07,technology,mutual_funds,48.66,48.66,48.66,48.66,0
2015-10-08,technology,mutual_funds,48.87,48.87,48.87,48.87,0
2015-10-09,technology,mutual_funds,49.13,49.13,49.13,49.13,0
2015-10-12,technology,mutual_funds,49.18,49.18,49.18,49.18,0
2015-10-13,technology,mutual_funds,48.97,48.97,48.97,48.97,0
2015-10-14,technology,mutual_funds,48.92,48.92,48.92,48.92,0
2015-10-15,technology,mutual_funds,49.51,49.51,49.51,49.51,0
2015-10-16,technology,mutual_funds,49.64,49.64,49.64,49.64,0
2015-10-19,technology,mutual_funds,49.78,49.78,49.78,49.78,0
2015-10-20,technology,mutual_funds,49.6,49.6,49.6,49.6,0
2015-10-21,technology,mutual_funds,49.13,49.13,49.13,49.13,0
2015-10-22,technology,mutual_funds,50.27,50.27,50.27,50.27,0
2015-10-23,technology,mutual_funds,51.6,51.6,51.6,51.6,0
2015-10-26,technology,mutual_funds,51.4,51.4,51.4,51.4,0
2015-10-27,technology,mutual_funds,51.08,51.08,51.08,51.08,0
2015-10-28,technology,mutual_funds,51.97,51.97,51.97,51.97,0
2015-10-29,technology,mutual_funds,51.72,51.72,51.72,51.72,0
2015-10-30,technology,mutual_funds,51.45,51.45,51.45,51.45,0
2015-11-02,technology,mutual_funds,51.98,51.98,51.98,51.98,0
2015-11-03,technology,mutual_funds,52.31,52.31,52.31,52.31,0
2015-11-04,technology,mutual_funds,52.39,52.39,52.39,52.39,0
2015-11-05,technology,mutual_funds,52.24,52.24,52.24,52.24,0
2015-11-06,technology,mutual_funds,52.54,52.54,52.54,52.54,0
2015-11-09,technology,mutual_funds,52.02,52.02,52.02,52.02,0
2015-11-10,technology,mutual_funds,51.66,51.66,51.66,51.66,0
2015-11-11,technology,mutual_funds,51.62,51.62,51.62,51.62,0
2015-11-12,technology,mutual_funds,51.11,51.11,51.11,51.11,0
2015-11-13,technology,mutual_funds,50.12,50.12,50.12,50.12,0
2015-11-16,technology,mutual_funds,50.81,50.81,50.81,50.81,0
2015-11-17,technology,mutual_funds,50.82,50.82,50.82,50.82,0
2015-11-18,technology,mutual_funds,51.63,51.63,51.63,51.63,0
2015-11-19,technology,mutual_funds,51.84,51.84,51.84,51.84,0
2015-11-20,technology,mutual_funds,52.23,52.23,52.23,52.23,0
2015-11-23,technology,mutual_funds,51.98,51.98,51.98,51.98,0
2015-11-24,technology,mutual_funds,52.02,52.02,52.02,52.02,0
2015-11-25,technology,mutual_funds,51.91,51.91,51.91,51.91,0
2015-11-27,technology,mutual_funds,52.01,52.01,52.01,52.01,0
2015-11-30,technology,mutual_funds,52.03,52.03,52.03,52.03,0
2015-12-01,technology,mutual_funds,52.56,52.56,52.56,52.56,0
2015-12-02,technology,mutual_funds,52.25,52.25,52.25,52.25,0
2015-12-03,technology,mutual_funds,51.54,51.54,51.54,51.54,0
2015-12-04,technology,mutual_funds,52.7,52.7,52.7,52.7,0
2015-12-07,technology,mutual_funds,52.34,52.34,52.34,52.34,0
2015-12-08,technology,mutual_funds,52.22,52.22,52.22,52.22,0
2015-12-09,technology,mutual_funds,51.44,51.44,51.44,51.44,0
2015-12-10,technology,mutual_funds,51.56,51.56,51.56,51.56,0
2015-12-11,technology,mutual_funds,50.5,50.5,50.5,50.5,0
2015-12-14,technology,mutual_funds,50.74,50.74,50.74,50.74,0
2015-12-15,technology,mutual_funds,51.0,51.0,51.0,51.0,0
2015-12-16,technology,mutual_funds,51.67,51.67,51.67,51.67,0
2015-12-17,technology,mutual_funds,50.87,50.87,50.87,50.87,0
2015-12-18,technology,mutual_funds,49.89,49.89,49.89,49.89,0
2015-12-21,technology,mutual_funds,50.37,50.37,50.37,50.37,0
2015-12-22,technology,mutual_funds,50.71,50.71,50.71,50.71,0
2015-12-23,technology,mutual_funds,51.15,51.15,51.15,51.15,0
2015-12-24,technology,mutual_funds,51.12,51.12,51.12,51.12,0
2015-12-28,technology,mutual_funds,51.12,51.12,51.12,51.12,0
2015-12-29,technology,mutual_funds,51.75,51.75,51.75,51.75,0
2015-12-30,technology,mutual_funds,51.35,51.35,51.35,51.35,0
2015-12-31,technology,mutual_funds,50.64,50.64,50.64,50.64,0
2016-01-04,technology,mutual_funds,49.83,49.83,49.83,49.83,0
2016-01-05,technology,mutual_funds,49.61,49.61,49.61,49.61,0
2016-01-06,technology,mutual_funds,48.93,48.93,48.93,48.93,0
2016-01-07,technology,mutual_funds,47.41,47.41,47.41,47.41,0
2016-01-08,technology,mutual_funds,46.97,46.97,46.97,46.97,0
2016-01-11,technology,mutual_funds,47.2,47.2,47.2,47.2,0
2016-01-12,technology,mutual_funds,47.74,47.74,47.74,47.74,0
2016-01-13,technology,mutual_funds,46.39,46.39,46.39,46.39,0
2016-01-14,technology,mutual_funds,47.31,47.31,47.31,47.31,0
2016-01-15,technology,mutual_funds,45.88,45.88,45.88,45.88,0
2016-01-19,technology,mutual_funds,45.76,45.76,45.76,45.76,0
2016-01-20,technology,mutual_funds,45.52,45.52,45.52,45.52,0
2016-01-21,technology,mutual_funds,45.66,45.66,45.66,45.66,0
2016-01-22,technology,mutual_funds,46.93,46.93,46.93,46.93,0
2016-01-25,technology,mutual_funds,46.24,46.24,46.24,46.24,0
2016-01-26,technology,mutual_funds,46.69,46.69,46.69,46.69,0
2016-01-27,technology,mutual_funds,45.57,45.57,45.57,45.57,0
2016-01-28,technology,mutual_funds,46.08,46.08,46.08,46.08,0
2016-01-29,technology,mutual_funds,47.74,47.74,47.74,47.74,0
2016-02-01,technology,mutual_funds,47.84,47.84,47.84,47.84,0
2016-02-02,technology,mutual_funds,46.8,46.8,46.8,46.8,0
2016-02-03,technology,mutual_funds,46.7,46.7,46.7,46.7,0
2016-02-04,technology,mutual_funds,46.85,46.85,46.85,46.85,0
2016-02-05,technology,mutual_funds,45.1,45.1,45.1,45.1,0
2016-02-08,technology,mutual_funds,44.27,44.27,44.27,44.27,0
2016-02-09,technology,mutual_funds,44.07,44.07,44.07,44.07,0
2016-02-10,technology,mutual_funds,44.26,44.26,44.26,44.26,0
2016-02-11,technology,mutual_funds,44.15,44.15,44.15,44.15,0
2016-02-12,technology,mutual_funds,44.75,44.75,44.75,44.75,0
2016-02-16,technology,mutual_funds,45.73,45.73,45.73,45.73,0
2016-02-17,technology,mutual_funds,46.79,46.79,46.79,46.79,0
2016-02-18,technology,mutual_funds,46.52,46.52,46.52,46.52,0
2016-02-19,technology,mutual_funds,46.69,46.69,46.69,46.69,0
2016-02-22,technology,mutual_funds,47.34,47.34,47.34,47.34,0
2016-02-23,technology,mutual_funds,46.54,46.54,46.54,46.54,0
2016-02-24,technology,mutual_funds,46.98,46.98,46.98,46.98,0
2016-02-25,technology,mutual_funds,47.55,47.55,47.55,47.55,0
2016-02-26,technology,mutual_funds,47.5,47.5,47.5,47.5,0
2016-02-29,technology,mutual_funds,47.25,47.25,47.25,47.25,0
2016-03-01,technology,mutual_funds,48.66,48.66,48.66,48.66,0
2016-03-02,technology,mutual_funds,48.77,48.77,48.77,48.77,0
2016-03-03,technology,mutual_funds,48.8,48.8,48.8,48.8,0
2016-03-04,technology,mutual_funds,48.96,48.96,48.96,48.96,0
2016-03-07,technology,mutual_funds,48.68,48.68,48.68,48.68,0
2016-03-08,technology,mutual_funds,48.19,48.19,48.19,48.19,0
2016-03-09,technology,mutual_funds,48.65,48.65,48.65,48.65,0
2016-03-10,technology,mutual_funds,48.53,48.53,48.53,48.53,0
2016-03-11,technology,mutual_funds,49.41,49.41,49.41,49.41,0
2016-03-14,technology,mutual_funds,49.42,49.42,49.42,49.42,0
2016-03-15,technology,mutual_funds,49.51,49.51,49.51,49.51,0
2016-03-16,technology,mutual_funds,50.05,50.05,50.05,50.05,0
2016-03-17,technology,mutual_funds,50.32,50.32,50.32,50.32,0
2016-03-18,technology,mutual_funds,50.5,50.5,50.5,50.5,0
2016-03-21,technology,mutual_funds,50.64,50.64,50.64,50.64,0
2016-03-22,technology,mutual_funds,50.69,50.69,50.69,50.69,0
2016-03-23,technology,mutual_funds,50.29,50.29,50.29,50.29,0
2016-03-24,technology,mutual_funds,50.38,50.38,50.38,50.38,0
2016-03-28,technology,mutual_funds,50.25,50.25,50.25,50.25,0
2016-03-29,technology,mutual_funds,51.11,51.11,51.11,51.11,0
2016-03-30,technology,mutual_funds,51.45,51.45,51.45,51.45,0
2016-03-31,technology,mutual_funds,51.42,51.42,51.42,51.42,0
2016-04-01,technology,mutual_funds,51.81,51.81,51.81,51.81,0
2016-04-04,technology,mutual_funds,51.57,51.57,51.57,51.57,0
2016-04-05,technology,mutual_funds,51.01,51.01,51.01,51.01,0
2016-04-06,technology,mutual_funds,51.56,51.56,51.56,51.56,0
2016-04-07,technology,mutual_funds,50.8,50.8,50.8,50.8,0
2016-04-08,technology,mutual_funds,50.84,50.84,50.84,50.84,0
2016-04-11,technology,mutual_funds,50.71,50.71,50.71,50.71,0
2016-04-12,technology,mutual_funds,50.95,50.95,50.95,50.95,0
2016-04-13,technology,mutual_funds,51.76,51.76,51.76,51.76,0
2016-04-14,technology,mutual_funds,51.68,51.68,51.68,51.68,0
2016-04-15,technology,mutual_funds,51.46,51.46,51.46,51.46,0
2016-04-18,technology,mutual_funds,51.68,51.68,51.68,51.68,0
2016-04-19,technology,mutual_funds,51.36,51.36,51.36,51.36,0
2016-04-20,technology,mutual_funds,51.51,51.51,51.51,51.51,0
2016-04-21,technology,mutual_funds,51.47,51.47,51.47,51.47,0
2016-04-22,technology,mutual_funds,50.7,50.7,50.7,50.7,0
2016-04-25,technology,mutual_funds,50.59,50.59,50.59,50.59,0
2016-04-26,technology,mutual_funds,50.48,50.48,50.48,50.48,0
2016-04-27,technology,mutual_funds,50.14,50.14,50.14,50.14,0
2016-04-28,technology,mutual_funds,49.46,49.46,49.46,49.46,0
2016-04-29,technology,mutual_funds,49.01,49.01,49.01,49.01,0
2016-05-02,technology,mutual_funds,49.33,49.33,49.33,49.33,0
2016-05-03,technology,mutual_funds,48.88,48.88,48.88,48.88,0
2016-05-04,technology,mutual_funds,48.66,48.66,48.66,48.66,0
2016-05-05,technology,mutual_funds,48.67,48.67,48.67,48.67,0
2016-05-06,technology,mutual_funds,48.99,48.99,48.99,48.99,0
2016-05-09,technology,mutual_funds,49.01,49.01,49.01,49.01,0
2016-05-10,technology,mutual_funds,49.66,49.66,49.66,49.66,0
2016-05-11,technology,mutual_funds,49.34,49.34,49.34,49.34,0
2016-05-12,technology,mutual_funds,49.09,49.09,49.09,49.09,0
2016-05-13,technology,mutual_funds,48.95,48.95,48.95,48.95,0
2016-05-16,technology,mutual_funds,49.62,49.62,49.62,49.62,0
2016-05-17,technology,mutual_funds,49.11,49.11,49.11,49.11,0
2016-05-18,technology,mutual_funds,49.38,49.38,49.38,49.38,0
2016-05-19,technology,mutual_funds,49.09,49.09,49.09,49.09,0
2016-05-20,technology,mutual_funds,49.73,49.73,49.73,49.73,0
2016-05-23,technology,mutual_funds,49.71,49.71,49.71,49.71,0
2016-05-24,technology,mutual_funds,50.78,50.78,50.78,50.78,0
2016-05-25,technology,mutual_funds,51.13,51.13,51.13,51.13,0
2016-05-26,technology,mutual_funds,51.26,51.26,51.26,51.26,0
2016-05-27,technology,mutual_funds,51.58,51.58,51.58,51.58,0
2016-05-31,technology,mutual_funds,51.68,51.68,51.68,51.68,0
2016-06-01,technology,mutual_funds,51.63,51.63,51.63,51.63,0
2016-06-02,technology,mutual_funds,51.64,51.64,51.64,51.64,0
2016-06-03,technology,mutual_funds,51.43,51.43,51.43,51.43,0
2016-06-06,technology,mutual_funds,51.63,51.63,51.63,51.63,0
2016-06-07,technology,mutual_funds,51.72,51.72,51.72,51.72,0
2016-06-08,technology,mutual_funds,51.9,51.9,51.9,51.9,0
2016-06-09,technology,mutual_funds,51.84,51.84,51.84,51.84,0
2016-06-10,technology,mutual_funds,51.22,51.22,51.22,51.22,0
2016-06-13,technology,mutual_funds,50.77,50.77,50.77,50.77,0
2016-06-14,technology,mutual_funds,50.85,50.85,50.85,50.85,0
2016-06-15,technology,mutual_funds,50.74,50.74,50.74,50.74,0
2016-06-16,technology,mutual_funds,50.83,50.83,50.83,50.83,0
2016-06-17,technology,mutual_funds,50.38,50.38,50.38,50.38,0
2016-06-20,technology,mutual_funds,50.71,50.71,50.71,50.71,0
2016-06-21,technology,mutual_funds,50.99,50.99,50.99,50.99,0
2016-06-22,technology,mutual_funds,50.75,50.75,50.75,50.75,0
2016-06-23,technology,mutual_funds,51.55,51.55,51.55,51.55,0
2016-06-24,technology,mutual_funds,49.31,49.31,49.31,49.31,0
2016-06-27,technology,mutual_funds,48.04,48.04,48.04,48.04,0
2016-06-28,technology,mutual_funds,49.0,49.0,49.0,49.0,0
2016-06-29,technology,mutual_funds,49.84,49.84,49.84,49.84,0
2016-06-30,technology,mutual_funds,50.42,50.42,50.42,50.42,0
2016-07-01,technology,mutual_funds,50.47,50.47,50.47,50.47,0
2016-07-05,technology,mutual_funds,50.09,50.09,50.09,50.09,0
2016-07-06,technology,mutual_funds,50.35,50.35,50.35,50.35,0
2016-07-07,technology,mutual_funds,50.5,50.5,50.5,50.5,0
2016-07-08,technology,mutual_funds,51.41,51.41,51.41,51.41,0
2016-07-11,technology,mutual_funds,51.74,51.74,51.74,51.74,0
2016-07-12,technology,mutual_funds,52.27,52.27,52.27,52.27,0
2016-07-13,technology,mutual_funds,52.19,52.19,52.19,52.19,0
2016-07-14,technology,mutual_funds,52.58,52.58,52.58,52.58,0
2016-07-15,technology,mutual_funds,52.51,52.51,52.51,52.51,0
2016-07-18,technology,mutual_funds,52.86,52.86,52.86,52.86,0
2016-07-19,technology,mutual_funds,52.79,52.79,52.79,52.79,0
2016-07-20,technology,mutual_funds,53.5,53.5,53.5,53.5,0
2016-07-21,technology,mutual_funds,53.2,53.2,53.2,53.2,0
2016-07-22,technology,mutual_funds,53.5,53.5,53.5,53.5,0
2016-07-25,technology,mutual_funds,53.46,53.46,53.46,53.46,0
2016-07-26,technology,mutual_funds,53.71,53.71,53.71,53.71,0
2016-07-27,technology,mutual_funds,54.06,54.06,54.06,54.06,0
2016-07-28,technology,mutual_funds,54.25,54.25,54.25,54.25,0
2016-07-29,technology,mutual_funds,54.29,54.29,54.29,54.29,0
2016-08-01,technology,mutual_funds,54.5,54.5,54.5,54.5,0
2016-08-02,technology,mutual_funds,53.98,53.98,53.98,53.98,0
2016-08-03,technology,mutual_funds,54.23,54.23,54.23,54.23,0
2016-08-04,technology,mutual_funds,54.52,54.52,54.52,54.52,0
2016-08-05,technology,mutual_funds,55.17,55.17,55.17,55.17,0
2016-08-08,technology,mutual_funds,55.17,55.17,55.17,55.17,0
2016-08-09,technology,mutual_funds,55.28,55.28,55.28,55.28,0
2016-08-10,technology,mutual_funds,55.1,55.1,55.1,55.1,0
2016-08-11,technology,mutual_funds,55.3,55.3,55.3,55.3,0
2016-08-12,technology,mutual_funds,55.28,55.28,55.28,55.28,0
2016-08-15,technology,mutual_funds,55.59,55.59,55.59,55.59,0
2016-08-16,technology,mutual_funds,55.28,55.28,55.28,55.28,0
2016-08-17,technology,mutual_funds,55.22,55.22,55.22,55.22,0
2016-08-18,technology,mutual_funds,55.31,55.31,55.31,55.31,0
2016-08-19,technology,mutual_funds,55.46,55.46,55.46,55.46,0
2016-08-22,technology,mutual_funds,55.42,55.42,55.42,55.42,0
2016-08-23,technology,mutual_funds,55.67,55.67,55.67,55.67,0
2016-08-24,technology,mutual_funds,55.37,55.37,55.37,55.37,0
2016-08-25,technology,mutual_funds,55.47,55.47,55.47,55.47,0
2016-08-26,technology,mutual_funds,55.52,55.52,55.52,55.52,0
2016-08-29,technology,mutual_funds,55.69,55.69,55.69,55.69,0
2016-08-30,technology,mutual_funds,55.6,55.6,55.6,55.6,0
2016-08-31,technology,mutual_funds,55.5,55.5,55.5,55.5,0
2016-09-01,technology,mutual_funds,55.74,55.74,55.74,55.74,0
2016-09-02,technology,mutual_funds,55.98,55.98,55.98,55.98,0
2016-09-06,technology,mutual_funds,56.21,56.21,56.21,56.21,0
2016-09-07,technology,mutual_funds,56.33,56.33,56.33,56.33,0
2016-09-08,technology,mutual_funds,55.87,55.87,55.87,55.87,0
2016-09-09,technology,mutual_funds,54.54,54.54,54.54,54.54,0
2016-09-12,technology,mutual_funds,55.42,55.42,55.42,55.42,0
2016-09-13,technology,mutual_funds,55.01,55.01,55.01,55.01,0
2016-09-14,technology,mutual_funds,55.28,55.28,55.28,55.28,0
2016-09-15,technology,mutual_funds,56.21,56.21,56.21,56.21,0
2016-09-16,technology,mutual_funds,56.02,56.02,56.02,56.02,0
2016-09-19,technology,mutual_funds,55.97,55.97,55.97,55.97,0
2016-09-20,technology,mutual_funds,55.94,55.94,55.94,55.94,0
2016-09-21,technology,mutual_funds,56.58,56.58,56.58,56.58,0
2016-09-22,technology,mutual_funds,56.95,56.95,56.95,56.95,0
2016-09-23,technology,mutual_funds,56.45,56.45,56.45,56.45,0
2016-09-26,technology,mutual_funds,56.08,56.08,56.08,56.08,0
2016-09-27,technology,mutual_funds,56.72,56.72,56.72,56.72,0
2016-09-28,technology,mutual_funds,56.92,56.92,56.92,56.92,0
2016-09-29,technology,mutual_funds,56.56,56.56,56.56,56.56,0
2016-09-30,technology,mutual_funds,56.9,56.9,56.9,56.9,0
2016-10-03,technology,mutual_funds,56.72,56.72,56.72,56.72,0
2016-10-04,technology,mutual_funds,56.61,56.61,56.61,56.61,0
2016-10-05,technology,mutual_funds,56.88,56.88,56.88,56.88,0
2016-10-06,technology,mutual_funds,56.97,56.97,56.97,56.97,0
2016-10-07,technology,mutual_funds,56.79,56.79,56.79,56.79,0
2016-10-10,technology,mutual_funds,57.14,57.14,57.14,57.14,0
2016-10-11,technology,mutual_funds,56.4,56.4,56.4,56.4,0
2016-10-12,technology,mutual_funds,56.41,56.41,56.41,56.41,0
2016-10-13,technology,mutual_funds,56.04,56.04,56.04,56.04,0
2016-10-14,technology,mutual_funds,56.27,56.27,56.27,56.27,0
2016-10-17,technology,mutual_funds,56.12,56.12,56.12,56.12,0
2016-10-18,technology,mutual_funds,56.48,56.48,56.48,56.48,0
2016-10-19,technology,mutual_funds,56.53,56.53,56.53,56.53,0
2016-10-20,technology,mutual_funds,56.39,56.39,56.39,56.39,0
2016-10-21,technology,mutual_funds,56.67,56.67,56.67,56.67,0
2016-10-24,technology,mutual_funds,57.36,57.36,57.36,57.36,0
2016-10-25,technology,mutual_funds,57.12,57.12,57.12,57.12,0
2016-10-26,technology,mutual_funds,56.83,56.83,56.83,56.83,0
2016-10-27,technology,mutual_funds,56.54,56.54,56.54,56.54,0
2016-10-28,technology,mutual_funds,56.55,56.55,56.55,56.55,0
2016-10-31,technology,mutual_funds,56.58,56.58,56.58,56.58,0
2016-11-01,technology,mutual_funds,56.13,56.13,56.13,56.13,0
2016-11-02,technology,mutual_funds,55.68,55.68,55.68,55.68,0
2016-11-03,technology,mutual_funds,55.27,55.27,55.27,55.27,0
2016-11-04,technology,mutual_funds,55.08,55.08,55.08,55.08,0
2016-11-07,technology,mutual_funds,56.38,56.38,56.38,56.38,0
2016-11-08,technology,mutual_funds,56.64,56.64,56.64,56.64,0
2016-11-09,technology,mutual_funds,56.61,56.61,56.61,56.61,0
2016-11-10,technology,mutual_funds,55.77,55.77,55.77,55.77,0
2016-11-11,technology,mutual_funds,56.15,56.15,56.15,56.15,0
2016-11-14,technology,mutual_funds,55.35,55.35,55.35,55.35,0
2016-11-15,technology,mutual_funds,56.08,56.08,56.08,56.08,0
2016-11-16,technology,mutual_funds,56.59,56.59,56.59,56.59,0
2016-11-17,technology,mutual_funds,57.0,57.0,57.0,57.0,0
2016-11-18,technology,mutual_funds,56.91,56.91,56.91,56.91,0
2016-11-21,technology,mutual_funds,57.47,57.47,57.47,57.47,0
2016-11-22,technology,mutual_funds,57.53,57.53,57.53,57.53,0
2016-11-23,technology,mutual_funds,57.32,57.32,57.32,57.32,0
2016-11-25,technology,mutual_funds,57.53,57.53,57.53,57.53,0
2016-11-28,technology,mutual_funds,57.42,57.42,57.42,57.42,0
2016-11-29,technology,mutual_funds,57.49,57.49,57.49,57.49,0
2016-11-30,technology,mutual_funds,56.84,56.84,56.84,56.84,0
2016-12-01,technology,mutual_funds,55.51,55.51,55.51,55.51,0
2016-12-02,technology,mutual_funds,55.72,55.72,55.72,55.72,0
2016-12-05,technology,mutual_funds,56.35,56.35,56.35,56.35,0
2016-12-06,technology,mutual_funds,56.52,56.52,56.52,56.52,0
2016-12-07,technology,mutual_funds,57.54,57.54,57.54,57.54,0
2016-12-08,technology,mutual_funds,57.83,57.83,57.83,57.83,0
2016-12-09,technology,mutual_funds,58.14,58.14,58.14,58.14,0
2016-12-12,technology,mutual_funds,57.86,57.86,57.86,57.86,0
2016-12-13,technology,mutual_funds,58.54,58.54,58.54,58.54,0
2016-12-14,technology,mutual_funds,58.36,58.36,58.36,58.36,0
2016-12-15,technology,mutual_funds,58.6,58.6,58.6,58.6,0
2016-12-16,technology,mutual_funds,58.18,58.18,58.18,58.18,0
2016-12-19,technology,mutual_funds,58.52,58.52,58.52,58.52,0
2016-12-20,technology,mutual_funds,58.73,58.73,58.73,58.73,0
2016-12-21,technology,mutual_funds,58.59,58.59,58.59,58.59,0
2016-12-22,technology,mutual_funds,58.34,58.34,58.34,58.34,0
2016-12-23,technology,mutual_funds,58.42,58.42,58.42,58.42,0
2016-12-27,technology,mutual_funds,58.71,58.71,58.71,58.71,0
2016-12-28,technology,mutual_funds,58.15,58.15,58.15,58.15,0
2016-12-29,technology,mutual_funds,58.15,58.15,58.15,58.15,0
2016-12-30,technology,mutual_funds,57.61,57.61,57.61,57.61,0
2017-01-03,technology,mutual_funds,58.09,58.09,58.09,58.09,0
2017-01-04,technology,mutual_funds,58.42,58.42,58.42,58.42,0
2017-01-05,technology,mutual_funds,58.49,58.49,58.49,58.49,0
2017-01-06,technology,mutual_funds,59.0,59.0,59.0,59.0,0
2017-01-09,technology,mutual_funds,59.1,59.1,59.1,59.1,0
2017-01-10,technology,mutual_funds,59.11,59.11,59.11,59.11,0
2017-01-11,technology,mutual_funds,59.49,59.49,59.49,59.49,0
2017-01-12,technology,mutual_funds,59.3,59.3,59.3,59.3,0
2017-01-13,technology,mutual_funds,59.53,59.53,59.53,59.53,0
2017-01-17,technology,mutual_funds,59.2,59.2,59.2,59.2,0
2017-01-18,technology,mutual_funds,59.41,59.41,59.41,59.41,0
2017-01-19,technology,mutual_funds,59.26,59.26,59.26,59.26,0
2017-01-20,technology,mutual_funds,59.56,59.56,59.56,59.56,0
2017-01-23,technology,mutual_funds,59.57,59.57,59.57,59.57,0
2017-01-24,technology,mutual_funds,60.25,60.25,60.25,60.25,0
2017-01-25,technology,mutual_funds,60.88,60.88,60.88,60.88,0
2017-01-26,technology,mutual_funds,60.72,60.72,60.72,60.72,0
2017-01-27,technology,mutual_funds,60.91,60.91,60.91,60.91,0
2017-01-30,technology,mutual_funds,60.42,60.42,60.42,60.42,0
2017-01-31,technology,mutual_funds,60.13,60.13,60.13,60.13,0
2017-02-01,technology,mutual_funds,60.53,60.53,60.53,60.53,0
2017-02-02,technology,mutual_funds,60.58,60.58,60.58,60.58,0
2017-02-03,technology,mutual_funds,61.09,61.09,61.09,61.09,0
2017-02-06,technology,mutual_funds,61.13,61.13,61.13,61.13,0
2017-02-07,technology,mutual_funds,61.36,61.36,61.36,61.36,0
2017-02-08,technology,mutual_funds,61.46,61.46,61.46,61.46,0
2017-02-09,technology,mutual_funds,61.76,61.76,61.76,61.76,0
2017-02-10,technology,mutual_funds,61.89,61.89,61.89,61.89,0
2017-02-13,technology,mutual_funds,62.26,62.26,62.26,62.26,0
2017-02-14,technology,mutual_funds,62.47,62.47,62.47,62.47,0
2017-02-15,technology,mutual_funds,62.74,62.74,62.74,62.74,0
2017-02-16,technology,mutual_funds,62.84,62.84,62.84,62.84,0
2017-02-17,technology,mutual_funds,63.03,63.03,63.03,63.03,0
2017-02-21,technology,mutual_funds,63.39,63.39,63.39,63.39,0
2017-02-22,technology,mutual_funds,63.47,63.47,63.47,63.47,0
2017-02-23,technology,mutual_funds,63.33,63.33,63.33,63.33,0
2017-02-24,technology,mutual_funds,63.47,63.47,63.47,63.47,0
2017-02-27,technology,mutual_funds,63.46,63.46,63.46,63.46,0
2017-02-28,technology,mutual_funds,63.09,63.09,63.09,63.09,0
2017-03-01,technology,mutual_funds,63.99,63.99,63.99,63.99,0
2017-03-02,technology,mutual_funds,63.52,63.52,63.52,63.52,0
