Date,Sector,Type,Close,High,Low,Open,Volume
2015-08-03,energy,mutual_funds,53.14,53.14,53.14,53.14,0
2015-08-04,energy,mutual_funds,53.08,53.08,53.08,53.08,0
2015-08-05,energy,mutual_funds,52.91,52.91,52.91,52.91,0
2015-08-06,energy,mutual_funds,53.68,53.68,53.68,53.68,0
2015-08-07,energy,mutual_funds,52.73,52.73,52.73,52.73,0
2015-08-10,energy,mutual_funds,54.26,54.26,54.26,54.26,0
2015-08-11,energy,mutual_funds,54.16,54.16,54.16,54.16,0
2015-08-12,energy,mutual_funds,54.95,54.95,54.95,54.95,0
2015-08-13,energy,mutual_funds,54.0,54.0,54.0,54.0,0
2015-08-14,energy,mutual_funds,53.84,53.84,53.84,53.84,0
2015-08-17,energy,mutual_funds,53.68,53.68,53.68,53.68,0
2015-08-18,energy,mutual_funds,53.47,53.47,53.47,53.47,0
2015-08-19,energy,mutual_funds,52.06,52.06,52.06,52.06,0
2015-08-20,energy,mutual_funds,50.97,50.97,50.97,50.97,0
2015-08-21,energy,mutual_funds,49.5,49.5,49.5,49.5,0
2015-08-24,energy,mutual_funds,46.79,46.79,46.79,46.79,0
2015-08-25,energy,mutual_funds,46.36,46.36,46.36,46.36,0
2015-08-26,energy,mutual_funds,47.42,47.42,47.42,47.42,0
2015-08-27,energy,mutual_funds,49.98,49.98,49.98,49.98,0
2015-08-28,energy,mutual_funds,50.98,50.98,50.98,50.98,0
2015-08-31,energy,mutual_funds,51.6,51.6,51.6,51.6,0
2015-09-01,energy,mutual_funds,49.7,49.7,49.7,49.7,0
2015-09-02,energy,mutual_funds,50.05,50.05,50.05,50.05,0
2015-09-03,energy,mutual_funds,50.25,50.25,50.25,50.25,0
2015-09-04,energy,mutual_funds,49.22,49.22,49.22,49.22,0
2015-09-08,energy,mutual_funds,50.09,50.09,50.09,50.09,0
2015-09-09,energy,mutual_funds,49.25,49.25,49.25,49.25,0
2015-09-10,energy,mutual_funds,49.53,49.53,49.53,49.53,0
2015-09-11,energy,mutual_funds,49.1,49.1,49.1,49.1,0
2015-09-14,energy,mutual_funds,48.69,48.69,48.69,48.69,0
2015-09-15,energy,mutual_funds,49.21,49.21,49.21,49.21,0
2015-09-16,energy,mutual_funds,50.89,50.89,50.89,50.89,0
2015-09-17,energy,mutual_funds,50.84,50.84,50.84,50.84,0
2015-09-18,energy,mutual_funds,49.42,49.42,49.42,49.42,0
2015-09-21,energy,mutual_funds,49.58,49.58,49.58,49.58,0
2015-09-22,energy,mutual_funds,48.8,48.8,48.8,48.8,0
2015-09-23,energy,mutual_funds,48.06,48.06,48.06,48.06,0
2015-09-24,energy,mutual_funds,48.23,48.23,48.23,48.23,0
2015-09-25,energy,mutual_funds,48.22,48.22,48.22,48.22,0
2015-09-28,energy,mutual_funds,46.53,46.53,46.53,46.53,0
2015-09-29,energy,mutual_funds,46.77,46.77,46.77,46.77,0
2015-09-30,energy,mutual_funds,47.73,47.73,47.73,47.73,0
2015-10-01,energy,mutual_funds,47.86,47.86,47.86,47.86,0
2015-10-02,energy,mutual_funds,49.8,49.8,49.8,49.8,0
2015-10-05,energy,mutual_funds,51.43,51.43,51.43,51.43,0
2015-10-06,energy,mutual_funds,52.72,52.72,52.72,52.72,0
2015-10-07,energy,mutual_funds,53.71,53.71,53.71,53.71,0
2015-10-08,energy,mutual_funds,54.78,54.78,54.78,54.78,0
2015-10-09,energy,mutual_funds,54.49,54.49,54.49,54.49,0
2015-10-12,energy,mutual_funds,53.76,53.76,53.76,53.76,0
2015-10-13,energy,mutual_funds,53.15,53.15,53.15,53.15,0
2015-10-14,energy,mutual_funds,53.66,53.66,53.66,53.66,0
2015-10-15,energy,mutual_funds,54.51,54.51,54.51,54.51,0
2015-10-16,energy,mutual_funds,54.5,54.5,54.5,54.5,0
2015-10-19,energy,mutual_funds,53.3,53.3,53.3,53.3,0
2015-10-20,energy,mutual_funds,53.5,53.5,53.5,53.5,0
2015-10-21,energy,mutual_funds,52.76,52.76,52.76,52.76,0
2015-10-22,energy,mutual_funds,53.57,53.57,53.57,53.57,0
2015-10-23,energy,mutual_funds,53.35,53.35,53.35,53.35,0
2015-10-26,energy,mutual_funds,52.22,52.22,52.22,52.22,0
2015-10-27,energy,mutual_funds,51.42,51.42,51.42,51.42,0
2015-10-28,energy,mutual_funds,52.48,52.48,52.48,52.48,0
2015-10-29,energy,mutual_funds,52.66,52.66,52.66,52.66,0
2015-10-30,energy,mutual_funds,52.87,52.87,52.87,52.87,0
2015-11-02,energy,mutual_funds,53.86,53.86,53.86,53.86,0
2015-11-03,energy,mutual_funds,55.25,55.25,55.25,55.25,0
2015-11-04,energy,mutual_funds,54.81,54.81,54.81,54.81,0
2015-11-05,energy,mutual_funds,54.32,54.32,54.32,54.32,0
2015-11-06,energy,mutual_funds,53.86,53.86,53.86,53.86,0
2015-11-09,energy,mutual_funds,53.52,53.52,53.52,53.52,0
2015-11-10,energy,mutual_funds,53.53,53.53,53.53,53.53,0
2015-11-11,energy,mutual_funds,52.42,52.42,52.42,52.42,0
2015-11-12,energy,mutual_funds,51.29,51.29,51.29,51.29,0
2015-11-13,energy,mutual_funds,51.24,51.24,51.24,51.24,0
2015-11-16,energy,mutual_funds,52.84,52.84,52.84,52.84,0
2015-11-17,energy,mutual_funds,52.3,52.3,52.3,52.3,0
2015-11-18,energy,mutual_funds,53.14,53.14,53.14,53.14,0
2015-11-19,energy,mutual_funds,52.54,52.54,52.54,52.54,0
2015-11-20,energy,mutual_funds,51.89,51.89,51.89,51.89,0
2015-11-23,energy,mutual_funds,52.07,52.07,52.07,52.07,0
2015-11-24,energy,mutual_funds,53.11,53.11,53.11,53.11,0
2015-11-25,energy,mutual_funds,52.82,52.82,52.82,52.82,0
2015-11-27,energy,mutual_funds,52.29,52.29,52.29,52.29,0
2015-11-30,energy,mutual_funds,52.43,52.43,52.43,52.43,0
2015-12-01,energy,mutual_funds,52.88,52.88,52.88,52.88,0
2015-12-02,energy,mutual_funds,51.43,51.43,51.43,51.43,0
2015-12-03,energy,mutual_funds,50.88,50.88,50.88,50.88,0
2015-12-04,energy,mutual_funds,50.52,50.52,50.52,50.52,0
2015-12-07,energy,mutual_funds,48.45,48.45,48.45,48.45,0
2015-12-08,energy,mutual_funds,48.03,48.03,48.03,48.03,0
2015-12-09,energy,mutual_funds,48.62,48.62,48.62,48.62,0
2015-12-10,energy,mutual_funds,48.95,48.95,48.95,48.95,0
2015-12-11,energy,mutual_funds,47.23,47.23,47.23,47.23,0
2015-12-14,energy,mutual_funds,47.16,47.16,47.16,47.16,0
2015-12-15,energy,mutual_funds,48.2,48.2,48.2,48.2,0
2015-12-16,energy,mutual_funds,47.84,47.84,47.84,47.84,0
2015-12-17,energy,mutual_funds,46.7,46.7,46.7,46.7,0
2015-12-18,energy,mutual_funds,46.09,46.09,46.09,46.09,0
2015-12-21,energy,mutual_funds,45.92,45.92,45.92,45.92,0
2015-12-22,energy,mutual_funds,46.45,46.45,46.45,46.45,0
2015-12-23,energy,mutual_funds,48.77,48.77,48.77,48.77,0
2015-12-24,energy,mutual_funds,48.45,48.45,48.45,48.45,0
2015-12-28,energy,mutual_funds,47.56,47.56,47.56,47.56,0
2015-12-29,energy,mutual_funds,47.97,47.97,47.97,47.97,0
2015-12-30,energy,mutual_funds,47.17,47.17,47.17,47.17,0
2015-12-31,energy,mutual_funds,47.4,47.4,47.4,47.4,0
2016-01-04,energy,mutual_funds,47.3,47.3,47.3,47.3,0
2016-01-05,energy,mutual_funds,47.24,47.24,47.24,47.24,0
2016-01-06,energy,mutual_funds,45.36,45.36,45.36,45.36,0
2016-01-07,energy,mutual_funds,44.33,44.33,44.33,44.33,0
2016-01-08,energy,mutual_funds,44.03,44.03,44.03,44.03,0
2016-01-11,energy,mutual_funds,43.12,43.12,43.12,43.12,0
2016-01-12,energy,mutual_funds,42.93,42.93,42.93,42.93,0
2016-01-13,energy,mutual_funds,42.32,42.32,42.32,42.32,0
2016-01-14,energy,mutual_funds,43.86,43.86,43.86,43.86,0
2016-01-15,energy,mutual_funds,42.5,42.5,42.5,42.5,0
2016-01-19,energy,mutual_funds,41.59,41.59,41.59,41.59,0
2016-01-20,energy,mutual_funds,40.7,40.7,40.7,40.7,0
2016-01-21,energy,mutual_funds,42.12,42.12,42.12,42.12,0
2016-01-22,energy,mutual_funds,43.85,43.85,43.85,43.85,0
2016-01-25,energy,mutual_funds,42.07,42.07,42.07,42.07,0
2016-01-26,energy,mutual_funds,43.8,43.8,43.8,43.8,0
2016-01-27,energy,mutual_funds,43.92,43.92,43.92,43.92,0
2016-01-28,energy,mutual_funds,45.39,45.39,45.39,45.39,0
2016-01-29,energy,mutual_funds,46.67,46.67,46.67,46.67,0
2016-02-01,energy,mutual_funds,45.78,45.78,45.78,45.78,0
2016-02-02,energy,mutual_funds,44.19,44.19,44.19,44.19,0
2016-02-03,energy,mutual_funds,45.93,45.93,45.93,45.93,0
2016-02-04,energy,mutual_funds,46.15,46.15,46.15,46.15,0
2016-02-05,energy,mutual_funds,45.28,45.28,45.28,45.28,0
2016-02-08,energy,mutual_funds,44.99,44.99,44.99,44.99,0
2016-02-09,energy,mutual_funds,43.65,43.65,43.65,43.65,0
2016-02-10,energy,mutual_funds,43.37,43.37,43.37,43.37,0
2016-02-11,energy,mutual_funds,43.06,43.06,43.06,43.06,0
2016-02-12,energy,mutual_funds,44.24,44.24,44.24,44.24,0
2016-02-16,energy,mutual_funds,44.61,44.61,44.61,44.61,0
2016-02-17,energy,mutual_funds,46.2,46.2,46.2,46.2,0
2016-02-18,energy,mutual_funds,45.65,45.65,45.65,45.65,0
2016-02-19,energy,mutual_funds,45.38,45.38,45.38,45.38,0
2016-02-22,energy,mutual_funds,46.52,46.52,46.52,46.52,0
2016-02-23,energy,mutual_funds,44.86,44.86,44.86,44.86,0
2016-02-24,energy,mutual_funds,45.15,45.15,45.15,45.15,0
2016-02-25,energy,mutual_funds,45.32,45.32,45.32,45.32,0
2016-02-26,energy,mutual_funds,45.75,45.75,45.75,45.75,0
2016-02-29,energy,mutual_funds,45.51,45.51,45.51,45.51,0
2016-03-01,energy,mutual_funds,46.64,46.64,46.64,46.64,0
2016-03-02,energy,mutual_funds,47.8,47.8,47.8,47.8,0
2016-03-03,energy,mutual_funds,48.61,48.61,48.61,48.61,0
2016-03-04,energy,mutual_funds,49.28,49.28,49.28,49.28,0
2016-03-07,energy,mutual_funds,50.27,50.27,50.27,50.27,0
2016-03-08,energy,mutual_funds,48.35,48.35,48.35,48.35,0
2016-03-09,energy,mutual_funds,49.2,49.2,49.2,49.2,0
2016-03-10,energy,mutual_funds,49.17,49.17,49.17,49.17,0
2016-03-11,energy,mutual_funds,50.54,50.54,50.54,50.54,0
2016-03-14,energy,mutual_funds,50.21,50.21,50.21,50.21,0
2016-03-15,energy,mutual_funds,50.08,50.08,50.08,50.08,0
2016-03-16,energy,mutual_funds,51.12,51.12,51.12,51.12,0
2016-03-17,energy,mutual_funds,52.03,52.03,52.03,52.03,0
2016-03-18,energy,mutual_funds,51.94,51.94,51.94,51.94,0
2016-03-21,energy,mutual_funds,51.71,51.71,51.71,51.71,0
2016-03-22,energy,mutual_funds,51.51,51.51,51.51,51.51,0
2016-03-23,energy,mutual_funds,50.27,50.27,50.27,50.27,0
2016-03-24,energy,mutual_funds,50.55,50.55,50.55,50.55,0
2016-03-28,energy,mutual_funds,50.38,50.38,50.38,50.38,0
2016-03-29,energy,mutual_funds,50.69,50.69,50.69,50.69,0
2016-03-30,energy,mutual_funds,51.1,51.1,51.1,51.1,0
2016-03-31,energy,mutual_funds,51.12,51.12,51.12,51.12,0
2016-04-01,energy,mutual_funds,50.41,50.41,50.41,50.41,0
2016-04-04,energy,mutual_funds,49.92,49.92,49.92,49.92,0
2016-04-05,energy,mutual_funds,49.47,49.47,49.47,49.47,0
2016-04-06,energy,mutual_funds,50.56,50.56,50.56,50.56,0
2016-04-07,energy,mutual_funds,50.29,50.29,50.29,50.29,0
2016-04-08,energy,mutual_funds,51.62,51.62,51.62,51.62,0
2016-04-11,energy,mutual_funds,51.63,51.63,51.63,51.63,0
2016-04-12,energy,mutual_funds,53.31,53.31,53.31,53.31,0
2016-04-13,energy,mutual_funds,53.41,53.41,53.41,53.41,0
2016-04-14,energy,mutual_funds,53.52,53.52,53.52,53.52,0
2016-04-15,energy,mutual_funds,52.8,52.8,52.8,52.8,0
2016-04-18,energy,mutual_funds,53.53,53.53,53.53,53.53,0
2016-04-19,energy,mutual_funds,54.77,54.77,54.77,54.77,0
2016-04-20,energy,mutual_funds,55.17,55.17,55.17,55.17,0
2016-04-21,energy,mutual_funds,54.81,54.81,54.81,54.81,0
2016-04-22,energy,mutual_funds,55.56,55.56,55.56,55.56,0
2016-04-25,energy,mutual_funds,54.87,54.87,54.87,54.87,0
2016-04-26,energy,mutual_funds,55.96,55.96,55.96,55.96,0
2016-04-27,energy,mutual_funds,56.9,56.9,56.9,56.9,0
2016-04-28,energy,mutual_funds,56.22,56.22,56.22,56.22,0
2016-04-29,energy,mutual_funds,56.26,56.26,56.26,56.26,0
2016-05-02,energy,mutual_funds,56.19,56.19,56.19,56.19,0
2016-05-03,energy,mutual_funds,54.56,54.56,54.56,54.56,0
2016-05-04,energy,mutual_funds,53.77,53.77,53.77,53.77,0
2016-05-05,energy,mutual_funds,54.27,54.27,54.27,54.27,0
2016-05-06,energy,mutual_funds,54.12,54.12,54.12,54.12,0
2016-05-09,energy,mutual_funds,53.39,53.39,53.39,53.39,0
2016-05-10,energy,mutual_funds,54.44,54.44,54.44,54.44,0
2016-05-11,energy,mutual_funds,54.63,54.63,54.63,54.63,0
2016-05-12,energy,mutual_funds,54.92,54.92,54.92,54.92,0
2016-05-13,energy,mutual_funds,54.13,54.13,54.13,54.13,0
2016-05-16,energy,mutual_funds,55.17,55.17,55.17,55.17,0
2016-05-17,energy,mutual_funds,55.4,55.4,55.4,55.4,0
2016-05-18,energy,mutual_funds,54.74,54.74,54.74,54.74,0
2016-05-19,energy,mutual_funds,54.51,54.51,54.51,54.51,0
2016-05-20,energy,mutual_funds,54.83,54.83,54.83,54.83,0
2016-05-23,energy,mutual_funds,54.57,54.57,54.57,54.57,0
2016-05-24,energy,mutual_funds,54.88,54.88,54.88,54.88,0
2016-05-25,energy,mutual_funds,55.93,55.93,55.93,55.93,0
2016-05-26,energy,mutual_funds,55.87,55.87,55.87,55.87,0
2016-05-27,energy,mutual_funds,55.81,55.81,55.81,55.81,0
2016-05-31,energy,mutual_funds,55.49,55.49,55.49,55.49,0
2016-06-01,energy,mutual_funds,55.53,55.53,55.53,55.53,0
2016-06-02,energy,mutual_funds,55.51,55.51,55.51,55.51,0
2016-06-03,energy,mutual_funds,55.49,55.49,55.49,55.49,0
2016-06-06,energy,mutual_funds,56.57,56.57,56.57,56.57,0
2016-06-07,energy,mutual_funds,57.98,57.98,57.98,57.98,0
2016-06-08,energy,mutual_funds,58.08,58.08,58.08,58.08,0
2016-06-09,energy,mutual_funds,57.73,57.73,57.73,57.73,0
2016-06-10,energy,mutual_funds,56.24,56.24,56.24,56.24,0
2016-06-13,energy,mutual_funds,55.88,55.88,55.88,55.88,0
2016-06-14,energy,mutual_funds,55.75,55.75,55.75,55.75,0
2016-06-15,energy,mutual_funds,55.66,55.66,55.66,55.66,0
2016-06-16,energy,mutual_funds,55.13,55.13,55.13,55.13,0
2016-06-17,energy,mutual_funds,56.02,56.02,56.02,56.02,0
2016-06-20,energy,mutual_funds,56.71,56.71,56.71,56.71,0
2016-06-21,energy,mutual_funds,57.44,57.44,57.44,57.44,0
2016-06-22,energy,mutual_funds,57.19,57.19,57.19,57.19,0
2016-06-23,energy,mutual_funds,58.3,58.3,58.3,58.3,0
2016-06-24,energy,mutual_funds,55.71,55.71,55.71,55.71,0
2016-06-27,energy,mutual_funds,54.1,54.1,54.1,54.1,0
2016-06-28,energy,mutual_funds,55.79,55.79,55.79,55.79,0
2016-06-29,energy,mutual_funds,57.02,57.02,57.02,57.02,0
2016-06-30,energy,mutual_funds,57.46,57.46,57.46,57.46,0
2016-07-01,energy,mutual_funds,57.92,57.92,57.92,57.92,0
2016-07-05,energy,mutual_funds,56.77,56.77,56.77,56.77,0
2016-07-06,energy,mutual_funds,56.97,56.97,56.97,56.97,0
2016-07-07,energy,mutual_funds,56.4,56.4,56.4,56.4,0
2016-07-08,energy,mutual_funds,57.19,57.19,57.19,57.19,0
2016-07-11,energy,mutual_funds,57.24,57.24,57.24,57.24,0
2016-07-12,energy,mutual_funds,58.66,58.66,58.66,58.66,0
2016-07-13,energy,mutual_funds,58.1,58.1,58.1,58.1,0
2016-07-14,energy,mutual_funds,58.35,58.35,58.35,58.35,0
2016-07-15,energy,mutual_funds,58.22,58.22,58.22,58.22,0
2016-07-18,energy,mutual_funds,58.25,58.25,58.25,58.25,0
2016-07-19,energy,mutual_funds,57.82,57.82,57.82,57.82,0
2016-07-20,energy,mutual_funds,57.74,57.74,57.74,57.74,0
2016-07-21,energy,mutual_funds,57.25,57.25,57.25,57.25,0
2016-07-22,energy,mutual_funds,57.37,57.37,57.37,57.37,0
2016-07-25,energy,mutual_funds,56.06,56.06,56.06,56.06,0
2016-07-26,energy,mutual_funds,56.45,56.45,56.45,56.45,0
2016-07-27,energy,mutual_funds,55.92,55.92,55.92,55.92,0
2016-07-28,energy,mutual_funds,56.11,56.11,56.11,56.11,0
2016-07-29,energy,mutual_funds,56.84,56.84,56.84,56.84,0
2016-08-01,energy,mutual_funds,55.13,55.13,55.13,55.13,0
2016-08-02,energy,mutual_funds,55.43,55.43,55.43,55.43,0
2016-08-03,energy,mutual_funds,56.42,56.42,56.42,56.42,0
2016-08-04,energy,mutual_funds,56.76,56.76,56.76,56.76,0
2016-08-05,energy,mutual_funds,57.36,57.36,57.36,57.36,0
2016-08-08,energy,mutual_funds,58.03,58.03,58.03,58.03,0
2016-08-09,energy,mutual_funds,57.87,57.87,57.87,57.87,0
2016-08-10,energy,mutual_funds,57.4,57.4,57.4,57.4,0
2016-08-11,energy,mutual_funds,58.24,58.24,58.24,58.24,0
2016-08-12,energy,mutual_funds,58.56,58.56,58.56,58.56,0
2016-08-15,energy,mutual_funds,59.1,59.1,59.1,59.1,0
2016-08-16,energy,mutual_funds,59.2,59.2,59.2,59.2,0
2016-08-17,energy,mutual_funds,59.36,59.36,59.36,59.36,0
2016-08-18,energy,mutual_funds,60.45,60.45,60.45,60.45,0
2016-08-19,energy,mutual_funds,60.07,60.07,60.07,60.07,0
2016-08-22,energy,mutual_funds,59.35,59.35,59.35,59.35,0
2016-08-23,energy,mutual_funds,59.63,59.63,59.63,59.63,0
2016-08-24,energy,mutual_funds,59.26,59.26,59.26,59.26,0
2016-08-25,energy,mutual_funds,59.15,59.15,59.15,59.15,0
2016-08-26,energy,mutual_funds,59.03,59.03,59.03,59.03,0
2016-08-29,energy,mutual_funds,59.35,59.35,59.35,59.35,0
2016-08-30,energy,mutual_funds,59.15,59.15,59.15,59.15,0
2016-08-31,energy,mutual_funds,58.3,58.3,58.3,58.3,0
2016-09-01,energy,mutual_funds,58.27,58.27,58.27,58.27,0
2016-09-02,energy,mutual_funds,58.96,58.96,58.96,58.96,0
2016-09-06,energy,mutual_funds,59.72,59.72,59.72,59.72,0
2016-09-07,energy,mutual_funds,59.91,59.91,59.91,59.91,0
2016-09-08,energy,mutual_funds,60.7,60.7,60.7,60.7,0
2016-09-09,energy,mutual_funds,58.92,58.92,58.92,58.92,0
2016-09-12,energy,mutual_funds,59.31,59.31,59.31,59.31,0
2016-09-13,energy,mutual_funds,57.37,57.37,57.37,57.37,0
2016-09-14,energy,mutual_funds,56.82,56.82,56.82,56.82,0
2016-09-15,energy,mutual_funds,57.4,57.4,57.4,57.4,0
2016-09-16,energy,mutual_funds,56.96,56.96,56.96,56.96,0
2016-09-19,energy,mutual_funds,57.07,57.07,57.07,57.07,0
2016-09-20,energy,mutual_funds,56.67,56.67,56.67,56.67,0
2016-09-21,energy,mutual_funds,57.98,57.98,57.98,57.98,0
2016-09-22,energy,mutual_funds,58.3,58.3,58.3,58.3,0
2016-09-23,energy,mutual_funds,57.31,57.31,57.31,57.31,0
2016-09-26,energy,mutual_funds,57.07,57.07,57.07,57.07,0
2016-09-27,energy,mutual_funds,56.49,56.49,56.49,56.49,0
2016-09-28,energy,mutual_funds,58.84,58.84,58.84,58.84,0
2016-09-29,energy,mutual_funds,59.17,59.17,59.17,59.17,0
2016-09-30,energy,mutual_funds,59.86,59.86,59.86,59.86,0
2016-10-03,energy,mutual_funds,59.85,59.85,59.85,59.85,0
2016-10-04,energy,mutual_funds,59.37,59.37,59.37,59.37,0
2016-10-05,energy,mutual_funds,60.29,60.29,60.29,60.29,0
2016-10-06,energy,mutual_funds,60.38,60.38,60.38,60.38,0
2016-10-07,energy,mutual_funds,60.1,60.1,60.1,60.1,0
2016-10-10,energy,mutual_funds,61.14,61.14,61.14,61.14,0
2016-10-11,energy,mutual_funds,60.49,60.49,60.49,60.49,0
2016-10-12,energy,mutual_funds,60.3,60.3,60.3,60.3,0
2016-10-13,energy,mutual_funds,60.0,60.0,60.0,60.0,0
2016-10-14,energy,mutual_funds,59.74,59.74,59.74,59.74,0
2016-10-17,energy,mutual_funds,59.4,59.4,59.4,59.4,0
2016-10-18,energy,mutual_funds,59.67,59.67,59.67,59.67,0
2016-10-19,energy,mutual_funds,60.36,60.36,60.36,60.36,0
2016-10-20,energy,mutual_funds,60.3,60.3,60.3,60.3,0
2016-10-21,energy,mutual_funds,59.98,59.98,59.98,59.98,0
2016-10-24,energy,mutual_funds,59.7,59.7,59.7,59.7,0
2016-10-25,energy,mutual_funds,59.26,59.26,59.26,59.26,0
2016-10-26,energy,mutual_funds,59.19,59.19,59.19,59.19,0
2016-10-27,energy,mutual_funds,59.26,59.26,59.26,59.26,0
2016-10-28,energy,mutual_funds,58.78,58.78,58.78,58.78,0
2016-10-31,energy,mutual_funds,58.09,58.09,58.09,58.09,0
2016-11-01,energy,mutual_funds,58.15,58.15,58.15,58.15,0
2016-11-02,energy,mutual_funds,57.17,57.17,57.17,57.17,0
2016-11-03,energy,mutual_funds,57.38,57.38,57.38,57.38,0
2016-11-04,energy,mutual_funds,57.0,57.0,57.0,57.0,0
2016-11-07,energy,mutual_funds,58.14,58.14,58.14,58.14,0
2016-11-08,energy,mutual_funds,58.17,58.17,58.17,58.17,0
2016-11-09,energy,mutual_funds,59.09,59.09,59.09,59.09,0
2016-11-10,energy,mutual_funds,59.0,59.0,59.0,59.0,0
2016-11-11,energy,mutual_funds,57.85,57.85,57.85,57.85,0
2016-11-14,energy,mutual_funds,58.02,58.02,58.02,58.02,0
2016-11-15,energy,mutual_funds,59.58,59.58,59.58,59.58,0
2016-11-16,energy,mutual_funds,59.24,59.24,59.24,59.24,0
2016-11-17,energy,mutual_funds,58.96,58.96,58.96,58.96,0
2016-11-18,energy,mutual_funds,59.13,59.13,59.13,59.13,0
2016-11-21,energy,mutual_funds,60.68,60.68,60.68,60.68,0
2016-11-22,energy,mutual_funds,60.67,60.67,60.67,60.67,0
2016-11-23,energy,mutual_funds,60.86,60.86,60.86,60.86,0
2016-11-25,energy,mutual_funds,60.46,60.46,60.46,60.46,0
2016-11-28,energy,mutual_funds,59.43,59.43,59.43,59.43,0
2016-11-29,energy,mutual_funds,58.88,58.88,58.88,58.88,0
2016-11-30,energy,mutual_funds,62.17,62.17,62.17,62.17,0
2016-12-01,energy,mutual_funds,62.46,62.46,62.46,62.46,0
2016-12-02,energy,mutual_funds,62.56,62.56,62.56,62.56,0
2016-12-05,energy,mutual_funds,62.98,62.98,62.98,62.98,0
2016-12-06,energy,mutual_funds,63.02,63.02,63.02,63.02,0
2016-12-07,energy,mutual_funds,63.39,63.39,63.39,63.39,0
2016-12-08,energy,mutual_funds,63.81,63.81,63.81,63.81,0
2016-12-09,energy,mutual_funds,63.88,63.88,63.88,63.88,0
2016-12-12,energy,mutual_funds,64.09,64.09,64.09,64.09,0
2016-12-13,energy,mutual_funds,64.86,64.86,64.86,64.86,0
2016-12-14,energy,mutual_funds,63.39,63.39,63.39,63.39,0
2016-12-15,energy,mutual_funds,63.49,63.49,63.49,63.49,0
2016-12-16,energy,mutual_funds,63.7,63.7,63.7,63.7,0
2016-12-19,energy,mutual_funds,63.54,63.54,63.54,63.54,0
2016-12-20,energy,mutual_funds,63.38,63.38,63.38,63.38,0
2016-12-21,energy,mutual_funds,63.47,63.47,63.47,63.47,0
2016-12-22,energy,mutual_funds,63.7,63.7,63.7,63.7,0
2016-12-23,energy,mutual_funds,63.58,63.58,63.58,63.58,0
2016-12-27,energy,mutual_funds,63.78,63.78,63.78,63.78,0
2016-12-28,energy,mutual_funds,63.33,63.33,63.33,63.33,0
2016-12-29,energy,mutual_funds,63.29,63.29,63.29,63.29,0
2016-12-30,energy,mutual_funds,63.12,63.12,63.12,63.12,0
2017-01-03,energy,mutual_funds,64.0,64.0,64.0,64.0,0
2017-01-04,energy,mutual_funds,64.03,64.03,64.03,64.03,0
2017-01-05,energy,mutual_funds,64.15,64.15,64.15,64.15,0
2017-01-06,energy,mutual_funds,63.98,63.98,63.98,63.98,0
2017-01-09,energy,mutual_funds,62.97,62.97,62.97,62.97,0
2017-01-10,energy,mutual_funds,62.74,62.74,62.74,62.74,0
2017-01-11,energy,mutual_funds,63.34,63.34,63.34,63.34,0
2017-01-12,energy,mutual_funds,63.24,63.24,63.24,63.24,0
2017-01-13,energy,mutual_funds,63.04,63.04,63.04,63.04,0
2017-01-17,energy,mutual_funds,63.27,63.27,63.27,63.27,0
2017-01-18,energy,mutual_funds,63.0,63.0,63.0,63.0,0
2017-01-19,energy,mutual_funds,62.74,62.74,62.74,62.74,0
2017-01-20,energy,mutual_funds,63.0,63.0,63.0,63.0,0
2017-01-23,energy,mutual_funds,62.41,62.41,62.41,62.41,0
2017-01-24,energy,mutual_funds,63.13,63.13,63.13,63.13,0
2017-01-25,energy,mutual_funds,63.47,63.47,63.47,63.47,0
2017-01-26,energy,mutual_funds,63.39,63.39,63.39,63.39,0
2017-01-27,energy,mutual_funds,62.99,62.99,62.99,62.99,0
2017-01-30,energy,mutual_funds,61.84,61.84,61.84,61.84,0
2017-01-31,energy,mutual_funds,62.0,62.0,62.0,62.0,0
2017-02-01,energy,mutual_funds,61.73,61.73,61.73,61.73,0
2017-02-02,energy,mutual_funds,62.01,62.01,62.01,62.01,0
2017-02-03,energy,mutual_funds,62.5,62.5,62.5,62.5,0
2017-02-06,energy,mutual_funds,61.9,61.9,61.9,61.9,0
2017-02-07,energy,mutual_funds,60.86,60.86,60.86,60.86,0
2017-02-08,energy,mutual_funds,61.0,61.0,61.0,61.0,0
2017-02-09,energy,mutual_funds,61.85,61.85,61.85,61.85,0
2017-02-10,energy,mutual_funds,62.37,62.37,62.37,62.37,0
2017-02-13,energy,mutual_funds,62.49,62.49,62.49,62.49,0
2017-02-14,energy,mutual_funds,62.87,62.87,62.87,62.87,0
2017-02-15,energy,mutual_funds,62.7,62.7,62.7,62.7,0
2017-02-16,energy,mutual_funds,62.04,62.04,62.04,62.04,0
2017-02-17,energy,mutual_funds,61.69,61.69,61.69,61.69,0
2017-02-21,energy,mutual_funds,62.07,62.07,62.07,62.07,0
2017-02-22,energy,mutual_funds,61.05,61.05,61.05,61.05,0
2017-02-23,energy,mutual_funds,61.13,61.13,61.13,61.13,0
2017-02-24,energy,mutual_funds,60.48,60.48,60.48,60.48,0
2017-02-27,energy,mutual_funds,60.85,60.85,60.85,60.85,0
2017-02-28,energy,mutual_funds,60.62,60.62,60.62,60.62,0
2017-03-01,energy,mutual_funds,61.75,61.75,61.75,61.75,0
2017-03-02,energy,mutual_funds,61.14,61.14,61.14,61.14,0
