Date,Sector,Type,Close,High,Low,Open,Volume
2017-09-21,communication-services,mutual_funds,58.31,58.31,58.31,58.31,0
2017-09-22,communication-services,mutual_funds,58.31,58.31,58.31,58.31,0
2017-09-25,communication-services,mutual_funds,57.27,57.27,57.27,57.27,0
2017-09-26,communication-services,mutual_funds,57.16,57.16,57.16,57.16,0
2017-09-27,communication-services,mutual_funds,57.63,57.63,57.63,57.63,0
2017-09-28,communication-services,mutual_funds,57.6,57.6,57.6,57.6,0
2017-09-29,communication-services,mutual_funds,58.01,58.01,58.01,58.01,0
2017-10-02,communication-services,mutual_funds,57.97,57.97,57.97,57.97,0
2017-10-03,communication-services,mutual_funds,58.35,58.35,58.35,58.35,0
2017-10-04,communication-services,mutual_funds,58.55,58.55,58.55,58.55,0
2017-10-05,communication-services,mutual_funds,59.04,59.04,59.04,59.04,0
2017-10-06,communication-services,mutual_funds,59.21,59.21,59.21,59.21,0
2017-10-09,communication-services,mutual_funds,59.18,59.18,59.18,59.18,0
2017-10-10,communication-services,mutual_funds,59.08,59.08,59.08,59.08,0
2017-10-11,communication-services,mutual_funds,59.38,59.38,59.38,59.38,0
2017-10-12,communication-services,mutual_funds,59.2,59.2,59.2,59.2,0
2017-10-13,communication-services,mutual_funds,59.25,59.25,59.25,59.25,0
2017-10-16,communication-services,mutual_funds,59.41,59.41,59.41,59.41,0
2017-10-17,communication-services,mutual_funds,59.22,59.22,59.22,59.22,0
2017-10-18,communication-services,mutual_funds,59.15,59.15,59.15,59.15,0
2017-10-19,communication-services,mutual_funds,58.95,58.95,58.95,58.95,0
2017-10-20,communication-services,mutual_funds,59.2,59.2,59.2,59.2,0
2017-10-23,communication-services,mutual_funds,58.6,58.6,58.6,58.6,0
2017-10-24,communication-services,mutual_funds,58.68,58.68,58.68,58.68,0
2017-10-25,communication-services,mutual_funds,58.42,58.42,58.42,58.42,0
2017-10-26,communication-services,mutual_funds,58.12,58.12,58.12,58.12,0
2017-10-27,communication-services,mutual_funds,59.34,59.34,59.34,59.34,0
2017-10-30,communication-services,mutual_funds,59.58,59.58,59.58,59.58,0
2017-10-31,communication-services,mutual_funds,59.92,59.92,59.92,59.92,0
2017-11-01,communication-services,mutual_funds,60.0,60.0,60.0,60.0,0
2017-11-02,communication-services,mutual_funds,59.85,59.85,59.85,59.85,0
2017-11-03,communication-services,mutual_funds,59.87,59.87,59.87,59.87,0
2017-11-06,communication-services,mutual_funds,60.53,60.53,60.53,60.53,0
2017-11-07,communication-services,mutual_funds,60.1,60.1,60.1,60.1,0
2017-11-08,communication-services,mutual_funds,60.34,60.34,60.34,60.34,0
2017-11-09,communication-services,mutual_funds,60.18,60.18,60.18,60.18,0
2017-11-10,communication-services,mutual_funds,60.15,60.15,60.15,60.15,0
2017-11-13,communication-services,mutual_funds,60.18,60.18,60.18,60.18,0
2017-11-14,communication-services,mutual_funds,59.97,59.97,59.97,59.97,0
2017-11-15,communication-services,mutual_funds,59.92,59.92,59.92,59.92,0
2017-11-16,communication-services,mutual_funds,60.58,60.58,60.58,60.58,0
2017-11-17,communication-services,mutual_funds,60.44,60.44,60.44,60.44,0
2017-11-20,communication-services,mutual_funds,60.61,60.61,60.61,60.61,0
2017-11-21,communication-services,mutual_funds,61.2,61.2,61.2,61.2,0
2017-11-22,communication-services,mutual_funds,61.16,61.16,61.16,61.16,0
2017-11-24,communication-services,mutual_funds,61.48,61.48,61.48,61.48,0
2017-11-27,communication-services,mutual_funds,61.4,61.4,61.4,61.4,0
2017-11-28,communication-services,mutual_funds,61.42,61.42,61.42,61.42,0
2017-11-29,communication-services,mutual_funds,60.5,60.5,60.5,60.5,0
2017-11-30,communication-services,mutual_funds,60.45,60.45,60.45,60.45,0
2017-12-01,communication-services,mutual_funds,60.21,60.21,60.21,60.21,0
2017-12-04,communication-services,mutual_funds,59.29,59.29,59.29,59.29,0
2017-12-05,communication-services,mutual_funds,59.34,59.34,59.34,59.34,0
2017-12-06,communication-services,mutual_funds,59.58,59.58,59.58,59.58,0
2017-12-07,communication-services,mutual_funds,59.91,59.91,59.91,59.91,0
2017-12-08,communication-services,mutual_funds,60.06,60.06,60.06,60.06,0
2017-12-11,communication-services,mutual_funds,60.59,60.59,60.59,60.59,0
2017-12-12,communication-services,mutual_funds,60.43,60.43,60.43,60.43,0
2017-12-13,communication-services,mutual_funds,60.48,60.48,60.48,60.48,0
2017-12-14,communication-services,mutual_funds,60.53,60.53,60.53,60.53,0
2017-12-15,communication-services,mutual_funds,60.82,60.82,60.82,60.82,0
2017-12-18,communication-services,mutual_funds,61.13,61.13,61.13,61.13,0
2017-12-19,communication-services,mutual_funds,60.72,60.72,60.72,60.72,0
2017-12-20,communication-services,mutual_funds,60.54,60.54,60.54,60.54,0
2017-12-21,communication-services,mutual_funds,60.99,60.99,60.99,60.99,0
2017-12-22,communication-services,mutual_funds,61.13,61.13,61.13,61.13,0
2017-12-26,communication-services,mutual_funds,60.97,60.97,60.97,60.97,0
2017-12-27,communication-services,mutual_funds,61.02,61.02,61.02,61.02,0
2017-12-28,communication-services,mutual_funds,61.21,61.21,61.21,61.21,0
2017-12-29,communication-services,mutual_funds,60.92,60.92,60.92,60.92,0
2018-01-02,communication-services,mutual_funds,62.12,62.12,62.12,62.12,0
2018-01-03,communication-services,mutual_funds,62.67,62.67,62.67,62.67,0
2018-01-04,communication-services,mutual_funds,62.67,62.67,62.67,62.67,0
2018-01-05,communication-services,mutual_funds,63.43,63.43,63.43,63.43,0
2018-01-08,communication-services,mutual_funds,63.71,63.71,63.71,63.71,0
2018-01-09,communication-services,mutual_funds,63.83,63.83,63.83,63.83,0
2018-01-10,communication-services,mutual_funds,63.37,63.37,63.37,63.37,0
2018-01-11,communication-services,mutual_funds,63.66,63.66,63.66,63.66,0
2018-01-12,communication-services,mutual_funds,63.85,63.85,63.85,63.85,0
2018-01-16,communication-services,mutual_funds,63.72,63.72,63.72,63.72,0
2018-01-17,communication-services,mutual_funds,64.05,64.05,64.05,64.05,0
2018-01-18,communication-services,mutual_funds,64.03,64.03,64.03,64.03,0
2018-01-19,communication-services,mutual_funds,64.35,64.35,64.35,64.35,0
2018-01-22,communication-services,mutual_funds,65.09,65.09,65.09,65.09,0
2018-01-23,communication-services,mutual_funds,66.08,66.08,66.08,66.08,0
2018-01-24,communication-services,mutual_funds,66.19,66.19,66.19,66.19,0
2018-01-25,communication-services,mutual_funds,66.34,66.34,66.34,66.34,0
2018-01-26,communication-services,mutual_funds,67.35,67.35,67.35,67.35,0
2018-01-29,communication-services,mutual_funds,66.86,66.86,66.86,66.86,0
2018-01-30,communication-services,mutual_funds,66.65,66.65,66.65,66.65,0
2018-01-31,communication-services,mutual_funds,67.16,67.16,67.16,67.16,0
2018-02-01,communication-services,mutual_funds,66.13,66.13,66.13,66.13,0
2018-02-02,communication-services,mutual_funds,65.52,65.52,65.52,65.52,0
2018-02-05,communication-services,mutual_funds,63.4,63.4,63.4,63.4,0
2018-02-06,communication-services,mutual_funds,64.28,64.28,64.28,64.28,0
2018-02-07,communication-services,mutual_funds,63.71,63.71,63.71,63.71,0
2018-02-08,communication-services,mutual_funds,61.05,61.05,61.05,61.05,0
2018-02-09,communication-services,mutual_funds,61.64,61.64,61.64,61.64,0
2018-02-12,communication-services,mutual_funds,62.34,62.34,62.34,62.34,0
2018-02-13,communication-services,mutual_funds,62.63,62.63,62.63,62.63,0
2018-02-14,communication-services,mutual_funds,63.82,63.82,63.82,63.82,0
2018-02-15,communication-services,mutual_funds,64.62,64.62,64.62,64.62,0
2018-02-16,communication-services,mutual_funds,64.54,64.54,64.54,64.54,0
2018-02-20,communication-services,mutual_funds,64.48,64.48,64.48,64.48,0
2018-02-21,communication-services,mutual_funds,64.41,64.41,64.41,64.41,0
2018-02-22,communication-services,mutual_funds,64.39,64.39,64.39,64.39,0
2018-02-23,communication-services,mutual_funds,65.49,65.49,65.49,65.49,0
2018-02-26,communication-services,mutual_funds,65.98,65.98,65.98,65.98,0
2018-02-27,communication-services,mutual_funds,64.77,64.77,64.77,64.77,0
2018-02-28,communication-services,mutual_funds,64.48,64.48,64.48,64.48,0
2018-03-01,communication-services,mutual_funds,63.9,63.9,63.9,63.9,0
2018-03-02,communication-services,mutual_funds,64.11,64.11,64.11,64.11,0
2018-03-05,communication-services,mutual_funds,65.09,65.09,65.09,65.09,0
2018-03-06,communication-services,mutual_funds,65.63,65.63,65.63,65.63,0
2018-03-07,communication-services,mutual_funds,66.02,66.02,66.02,66.02,0
2018-03-08,communication-services,mutual_funds,66.37,66.37,66.37,66.37,0
2018-03-09,communication-services,mutual_funds,67.34,67.34,67.34,67.34,0
2018-03-12,communication-services,mutual_funds,67.67,67.67,67.67,67.67,0
2018-03-13,communication-services,mutual_funds,66.89,66.89,66.89,66.89,0
2018-03-14,communication-services,mutual_funds,67.27,67.27,67.27,67.27,0
2018-03-15,communication-services,mutual_funds,67.3,67.3,67.3,67.3,0
2018-03-16,communication-services,mutual_funds,67.18,67.18,67.18,67.18,0
2018-03-19,communication-services,mutual_funds,65.82,65.82,65.82,65.82,0
2018-03-20,communication-services,mutual_funds,66.09,66.09,66.09,66.09,0
2018-03-21,communication-services,mutual_funds,65.73,65.73,65.73,65.73,0
2018-03-22,communication-services,mutual_funds,64.14,64.14,64.14,64.14,0
2018-03-23,communication-services,mutual_funds,63.1,63.1,63.1,63.1,0
2018-03-26,communication-services,mutual_funds,64.88,64.88,64.88,64.88,0
2018-03-27,communication-services,mutual_funds,63.06,63.06,63.06,63.06,0
2018-03-28,communication-services,mutual_funds,62.34,62.34,62.34,62.34,0
2018-03-29,communication-services,mutual_funds,63.22,63.22,63.22,63.22,0
2018-04-02,communication-services,mutual_funds,61.62,61.62,61.62,61.62,0
2018-04-03,communication-services,mutual_funds,61.79,61.79,61.79,61.79,0
2018-04-04,communication-services,mutual_funds,62.22,62.22,62.22,62.22,0
2018-04-05,communication-services,mutual_funds,62.91,62.91,62.91,62.91,0
2018-04-06,communication-services,mutual_funds,61.61,61.61,61.61,61.61,0
2018-04-09,communication-services,mutual_funds,61.93,61.93,61.93,61.93,0
2018-04-10,communication-services,mutual_funds,62.85,62.85,62.85,62.85,0
2018-04-11,communication-services,mutual_funds,62.75,62.75,62.75,62.75,0
2018-04-12,communication-services,mutual_funds,62.99,62.99,62.99,62.99,0
2018-04-13,communication-services,mutual_funds,62.55,62.55,62.55,62.55,0
2018-04-16,communication-services,mutual_funds,62.92,62.92,62.92,62.92,0
2018-04-17,communication-services,mutual_funds,64.33,64.33,64.33,64.33,0
2018-04-18,communication-services,mutual_funds,64.61,64.61,64.61,64.61,0
2018-04-19,communication-services,mutual_funds,64.45,64.45,64.45,64.45,0
2018-04-20,communication-services,mutual_funds,63.69,63.69,63.69,63.69,0
2018-04-23,communication-services,mutual_funds,63.64,63.64,63.64,63.64,0
2018-04-24,communication-services,mutual_funds,62.32,62.32,62.32,62.32,0
2018-04-25,communication-services,mutual_funds,62.13,62.13,62.13,62.13,0
2018-04-26,communication-services,mutual_funds,63.21,63.21,63.21,63.21,0
2018-04-27,communication-services,mutual_funds,62.94,62.94,62.94,62.94,0
2018-04-30,communication-services,mutual_funds,62.73,62.73,62.73,62.73,0
2018-05-01,communication-services,mutual_funds,62.97,62.97,62.97,62.97,0
2018-05-02,communication-services,mutual_funds,62.53,62.53,62.53,62.53,0
2018-05-03,communication-services,mutual_funds,62.58,62.58,62.58,62.58,0
2018-05-04,communication-services,mutual_funds,63.54,63.54,63.54,63.54,0
2018-05-07,communication-services,mutual_funds,64.05,64.05,64.05,64.05,0
2018-05-08,communication-services,mutual_funds,63.86,63.86,63.86,63.86,0
2018-05-09,communication-services,mutual_funds,64.33,64.33,64.33,64.33,0
2018-05-10,communication-services,mutual_funds,64.82,64.82,64.82,64.82,0
2018-05-11,communication-services,mutual_funds,64.63,64.63,64.63,64.63,0
2018-05-14,communication-services,mutual_funds,64.67,64.67,64.67,64.67,0
2018-05-15,communication-services,mutual_funds,63.85,63.85,63.85,63.85,0
2018-05-16,communication-services,mutual_funds,64.09,64.09,64.09,64.09,0
2018-05-17,communication-services,mutual_funds,64.07,64.07,64.07,64.07,0
2018-05-18,communication-services,mutual_funds,63.9,63.9,63.9,63.9,0
2018-05-21,communication-services,mutual_funds,64.09,64.09,64.09,64.09,0
2018-05-22,communication-services,mutual_funds,64.04,64.04,64.04,64.04,0
2018-05-23,communication-services,mutual_funds,64.56,64.56,64.56,64.56,0
2018-05-24,communication-services,mutual_funds,64.51,64.51,64.51,64.51,0
2018-05-25,communication-services,mutual_funds,64.68,64.68,64.68,64.68,0
2018-05-29,communication-services,mutual_funds,64.43,64.43,64.43,64.43,0
2018-05-30,communication-services,mutual_funds,64.8,64.8,64.8,64.8,0
2018-05-31,communication-services,mutual_funds,64.86,64.86,64.86,64.86,0
2018-06-01,communication-services,mutual_funds,65.66,65.66,65.66,65.66,0
2018-06-04,communication-services,mutual_funds,66.36,66.36,66.36,66.36,0
2018-06-05,communication-services,mutual_funds,66.57,66.57,66.57,66.57,0
2018-06-06,communication-services,mutual_funds,66.94,66.94,66.94,66.94,0
2018-06-07,communication-services,mutual_funds,66.4,66.4,66.4,66.4,0
2018-06-08,communication-services,mutual_funds,66.56,66.56,66.56,66.56,0
2018-06-11,communication-services,mutual_funds,66.8,66.8,66.8,66.8,0
2018-06-12,communication-services,mutual_funds,67.32,67.32,67.32,67.32,0
2018-06-13,communication-services,mutual_funds,66.96,66.96,66.96,66.96,0
2018-06-14,communication-services,mutual_funds,67.99,67.99,67.99,67.99,0
2018-06-15,communication-services,mutual_funds,67.94,67.94,67.94,67.94,0
2018-06-18,communication-services,mutual_funds,67.97,67.97,67.97,67.97,0
2018-06-19,communication-services,mutual_funds,67.81,67.81,67.81,67.81,0
2018-06-20,communication-services,mutual_funds,68.36,68.36,68.36,68.36,0
2018-06-21,communication-services,mutual_funds,67.87,67.87,67.87,67.87,0
2018-06-22,communication-services,mutual_funds,67.95,67.95,67.95,67.95,0
2018-06-25,communication-services,mutual_funds,66.31,66.31,66.31,66.31,0
2018-06-26,communication-services,mutual_funds,66.68,66.68,66.68,66.68,0
2018-06-27,communication-services,mutual_funds,65.71,65.71,65.71,65.71,0
2018-06-28,communication-services,mutual_funds,66.56,66.56,66.56,66.56,0
2018-06-29,communication-services,mutual_funds,66.55,66.55,66.55,66.55,0
2018-07-02,communication-services,mutual_funds,66.96,66.96,66.96,66.96,0
2018-07-03,communication-services,mutual_funds,66.51,66.51,66.51,66.51,0
2018-07-05,communication-services,mutual_funds,67.23,67.23,67.23,67.23,0
2018-07-06,communication-services,mutual_funds,68.11,68.11,68.11,68.11,0
2018-07-09,communication-services,mutual_funds,68.47,68.47,68.47,68.47,0
2018-07-10,communication-services,mutual_funds,68.35,68.35,68.35,68.35,0
2018-07-11,communication-services,mutual_funds,68.05,68.05,68.05,68.05,0
2018-07-12,communication-services,mutual_funds,69.01,69.01,69.01,69.01,0
2018-07-13,communication-services,mutual_funds,68.86,68.86,68.86,68.86,0
2018-07-16,communication-services,mutual_funds,68.76,68.76,68.76,68.76,0
2018-07-17,communication-services,mutual_funds,68.91,68.91,68.91,68.91,0
2018-07-18,communication-services,mutual_funds,68.64,68.64,68.64,68.64,0
2018-07-19,communication-services,mutual_funds,68.04,68.04,68.04,68.04,0
2018-07-20,communication-services,mutual_funds,67.93,67.93,67.93,67.93,0
2018-07-23,communication-services,mutual_funds,67.83,67.83,67.83,67.83,0
2018-07-24,communication-services,mutual_funds,68.15,68.15,68.15,68.15,0
2018-07-25,communication-services,mutual_funds,68.96,68.96,68.96,68.96,0
2018-07-26,communication-services,mutual_funds,67.88,67.88,67.88,67.88,0
2018-07-27,communication-services,mutual_funds,67.42,67.42,67.42,67.42,0
2018-07-30,communication-services,mutual_funds,66.4,66.4,66.4,66.4,0
2018-07-31,communication-services,mutual_funds,66.72,66.72,66.72,66.72,0
2018-08-01,communication-services,mutual_funds,66.84,66.84,66.84,66.84,0
2018-08-02,communication-services,mutual_funds,67.17,67.17,67.17,67.17,0
2018-08-03,communication-services,mutual_funds,67.35,67.35,67.35,67.35,0
2018-08-06,communication-services,mutual_funds,67.99,67.99,67.99,67.99,0
2018-08-07,communication-services,mutual_funds,68.1,68.1,68.1,68.1,0
2018-08-08,communication-services,mutual_funds,68.07,68.07,68.07,68.07,0
2018-08-09,communication-services,mutual_funds,68.24,68.24,68.24,68.24,0
2018-08-10,communication-services,mutual_funds,67.75,67.75,67.75,67.75,0
2018-08-13,communication-services,mutual_funds,67.47,67.47,67.47,67.47,0
2018-08-14,communication-services,mutual_funds,67.54,67.54,67.54,67.54,0
2018-08-15,communication-services,mutual_funds,66.64,66.64,66.64,66.64,0
2018-08-16,communication-services,mutual_funds,66.8,66.8,66.8,66.8,0
2018-08-17,communication-services,mutual_funds,66.89,66.89,66.89,66.89,0
2018-08-20,communication-services,mutual_funds,67.16,67.16,67.16,67.16,0
2018-08-21,communication-services,mutual_funds,67.59,67.59,67.59,67.59,0
2018-08-22,communication-services,mutual_funds,67.75,67.75,67.75,67.75,0
2018-08-23,communication-services,mutual_funds,67.33,67.33,67.33,67.33,0
2018-08-24,communication-services,mutual_funds,68.15,68.15,68.15,68.15,0
2018-08-27,communication-services,mutual_funds,68.85,68.85,68.85,68.85,0
2018-08-28,communication-services,mutual_funds,68.93,68.93,68.93,68.93,0
2018-08-29,communication-services,mutual_funds,69.59,69.59,69.59,69.59,0
2018-08-30,communication-services,mutual_funds,69.08,69.08,69.08,69.08,0
2018-08-31,communication-services,mutual_funds,69.12,69.12,69.12,69.12,0
2018-09-04,communication-services,mutual_funds,68.76,68.76,68.76,68.76,0
2018-09-05,communication-services,mutual_funds,67.58,67.58,67.58,67.58,0
2018-09-06,communication-services,mutual_funds,67.22,67.22,67.22,67.22,0
2018-09-07,communication-services,mutual_funds,67.16,67.16,67.16,67.16,0
2018-09-10,communication-services,mutual_funds,67.09,67.09,67.09,67.09,0
2018-09-11,communication-services,mutual_funds,67.67,67.67,67.67,67.67,0
2018-09-12,communication-services,mutual_funds,67.93,67.93,67.93,67.93,0
2018-09-13,communication-services,mutual_funds,68.65,68.65,68.65,68.65,0
2018-09-14,communication-services,mutual_funds,68.41,68.41,68.41,68.41,0
2018-09-17,communication-services,mutual_funds,67.34,67.34,67.34,67.34,0
2018-09-18,communication-services,mutual_funds,67.92,67.92,67.92,67.92,0
2018-09-19,communication-services,mutual_funds,68.02,68.02,68.02,68.02,0
2018-09-20,communication-services,mutual_funds,68.7,68.7,68.7,68.7,0
2018-09-21,communication-services,mutual_funds,68.37,68.37,68.37,68.37,0
2018-09-24,communication-services,mutual_funds,68.13,68.13,68.13,68.13,0
2018-09-25,communication-services,mutual_funds,68.45,68.45,68.45,68.45,0
2018-09-26,communication-services,mutual_funds,68.41,68.41,68.41,68.41,0
2018-09-27,communication-services,mutual_funds,68.88,68.88,68.88,68.88,0
2018-09-28,communication-services,mutual_funds,68.74,68.74,68.74,68.74,0
2018-10-01,communication-services,mutual_funds,68.51,68.51,68.51,68.51,0
2018-10-02,communication-services,mutual_funds,67.95,67.95,67.95,67.95,0
2018-10-03,communication-services,mutual_funds,67.85,67.85,67.85,67.85,0
2018-10-04,communication-services,mutual_funds,66.59,66.59,66.59,66.59,0
2018-10-05,communication-services,mutual_funds,65.93,65.93,65.93,65.93,0
2018-10-08,communication-services,mutual_funds,65.51,65.51,65.51,65.51,0
2018-10-09,communication-services,mutual_funds,65.27,65.27,65.27,65.27,0
2018-10-10,communication-services,mutual_funds,62.63,62.63,62.63,62.63,0
2018-10-11,communication-services,mutual_funds,62.02,62.02,62.02,62.02,0
2018-10-12,communication-services,mutual_funds,63.73,63.73,63.73,63.73,0
2018-10-15,communication-services,mutual_funds,63.22,63.22,63.22,63.22,0
2018-10-16,communication-services,mutual_funds,64.84,64.84,64.84,64.84,0
2018-10-17,communication-services,mutual_funds,64.98,64.98,64.98,64.98,0
2018-10-18,communication-services,mutual_funds,63.61,63.61,63.61,63.61,0
2018-10-19,communication-services,mutual_funds,63.68,63.68,63.68,63.68,0
2018-10-22,communication-services,mutual_funds,64.14,64.14,64.14,64.14,0
2018-10-23,communication-services,mutual_funds,63.88,63.88,63.88,63.88,0
2018-10-24,communication-services,mutual_funds,61.25,61.25,61.25,61.25,0
2018-10-25,communication-services,mutual_funds,63.14,63.14,63.14,63.14,0
2018-10-26,communication-services,mutual_funds,61.04,61.04,61.04,61.04,0
2018-10-29,communication-services,mutual_funds,59.94,59.94,59.94,59.94,0
2018-10-30,communication-services,mutual_funds,61.04,61.04,61.04,61.04,0
2018-10-31,communication-services,mutual_funds,62.7,62.7,62.7,62.7,0
2018-11-01,communication-services,mutual_funds,63.88,63.88,63.88,63.88,0
2018-11-02,communication-services,mutual_funds,63.63,63.63,63.63,63.63,0
2018-11-05,communication-services,mutual_funds,63.43,63.43,63.43,63.43,0
2018-11-06,communication-services,mutual_funds,63.73,63.73,63.73,63.73,0
2018-11-07,communication-services,mutual_funds,65.64,65.64,65.64,65.64,0
2018-11-08,communication-services,mutual_funds,64.84,64.84,64.84,64.84,0
2018-11-09,communication-services,mutual_funds,63.66,63.66,63.66,63.66,0
2018-11-12,communication-services,mutual_funds,62.34,62.34,62.34,62.34,0
2018-11-13,communication-services,mutual_funds,62.61,62.61,62.61,62.61,0
2018-11-14,communication-services,mutual_funds,62.69,62.69,62.69,62.69,0
2018-11-15,communication-services,mutual_funds,63.36,63.36,63.36,63.36,0
2018-11-16,communication-services,mutual_funds,63.06,63.06,63.06,63.06,0
2018-11-19,communication-services,mutual_funds,61.19,61.19,61.19,61.19,0
2018-11-20,communication-services,mutual_funds,60.06,60.06,60.06,60.06,0
2018-11-21,communication-services,mutual_funds,60.83,60.83,60.83,60.83,0
2018-11-23,communication-services,mutual_funds,60.56,60.56,60.56,60.56,0
2018-11-26,communication-services,mutual_funds,62.08,62.08,62.08,62.08,0
2018-11-27,communication-services,mutual_funds,62.3,62.3,62.3,62.3,0
2018-11-28,communication-services,mutual_funds,64.06,64.06,64.06,64.06,0
2018-11-29,communication-services,mutual_funds,64.13,64.13,64.13,64.13,0
2018-11-30,communication-services,mutual_funds,64.77,64.77,64.77,64.77,0
2018-12-03,communication-services,mutual_funds,65.61,65.61,65.61,65.61,0
2018-12-04,communication-services,mutual_funds,63.7,63.7,63.7,63.7,0
2018-12-06,communication-services,mutual_funds,64.33,64.33,64.33,64.33,0
2018-12-07,communication-services,mutual_funds,62.75,62.75,62.75,62.75,0
2018-12-10,communication-services,mutual_funds,63.04,63.04,63.04,63.04,0
2018-12-11,communication-services,mutual_funds,63.16,63.16,63.16,63.16,0
2018-12-12,communication-services,mutual_funds,63.62,63.62,63.62,63.62,0
2018-12-13,communication-services,mutual_funds,63.58,63.58,63.58,63.58,0
2018-12-14,communication-services,mutual_funds,62.54,62.54,62.54,62.54,0
2018-12-17,communication-services,mutual_funds,60.76,60.76,60.76,60.76,0
2018-12-18,communication-services,mutual_funds,61.16,61.16,61.16,61.16,0
2018-12-19,communication-services,mutual_funds,60.08,60.08,60.08,60.08,0
2018-12-20,communication-services,mutual_funds,59.29,59.29,59.29,59.29,0
2018-12-21,communication-services,mutual_funds,57.31,57.31,57.31,57.31,0
2018-12-24,communication-services,mutual_funds,56.28,56.28,56.28,56.28,0
2018-12-26,communication-services,mutual_funds,59.33,59.33,59.33,59.33,0
2018-12-27,communication-services,mutual_funds,59.56,59.56,59.56,59.56,0
2018-12-28,communication-services,mutual_funds,59.63,59.63,59.63,59.63,0
2018-12-31,communication-services,mutual_funds,59.87,59.87,59.87,59.87,0
2019-01-02,communication-services,mutual_funds,60.26,60.26,60.26,60.26,0
2019-01-03,communication-services,mutual_funds,59.17,59.17,59.17,59.17,0
2019-01-04,communication-services,mutual_funds,61.59,61.59,61.59,61.59,0
2019-01-07,communication-services,mutual_funds,62.4,62.4,62.4,62.4,0
2019-01-08,communication-services,mutual_funds,62.97,62.97,62.97,62.97,0
2019-01-09,communication-services,mutual_funds,63.13,63.13,63.13,63.13,0
2019-01-10,communication-services,mutual_funds,63.29,63.29,63.29,63.29,0
2019-01-11,communication-services,mutual_funds,63.32,63.32,63.32,63.32,0
2019-01-14,communication-services,mutual_funds,62.88,62.88,62.88,62.88,0
2019-01-15,communication-services,mutual_funds,63.95,63.95,63.95,63.95,0
2019-01-16,communication-services,mutual_funds,64.04,64.04,64.04,64.04,0
2019-01-17,communication-services,mutual_funds,64.34,64.34,64.34,64.34,0
2019-01-18,communication-services,mutual_funds,64.68,64.68,64.68,64.68,0
2019-01-22,communication-services,mutual_funds,63.41,63.41,63.41,63.41,0
2019-01-23,communication-services,mutual_funds,63.69,63.69,63.69,63.69,0
2019-01-24,communication-services,mutual_funds,64.26,64.26,64.26,64.26,0
2019-01-25,communication-services,mutual_funds,65.04,65.04,65.04,65.04,0
2019-01-28,communication-services,mutual_funds,64.49,64.49,64.49,64.49,0
2019-01-29,communication-services,mutual_funds,63.91,63.91,63.91,63.91,0
2019-01-30,communication-services,mutual_funds,65.33,65.33,65.33,65.33,0
2019-01-31,communication-services,mutual_funds,67.12,67.12,67.12,67.12,0
2019-02-01,communication-services,mutual_funds,66.66,66.66,66.66,66.66,0
2019-02-04,communication-services,mutual_funds,67.19,67.19,67.19,67.19,0
2019-02-05,communication-services,mutual_funds,67.86,67.86,67.86,67.86,0
2019-02-06,communication-services,mutual_funds,67.4,67.4,67.4,67.4,0
2019-02-07,communication-services,mutual_funds,66.86,66.86,66.86,66.86,0
2019-02-08,communication-services,mutual_funds,66.84,66.84,66.84,66.84,0
2019-02-11,communication-services,mutual_funds,66.78,66.78,66.78,66.78,0
2019-02-12,communication-services,mutual_funds,67.56,67.56,67.56,67.56,0
2019-02-13,communication-services,mutual_funds,67.44,67.44,67.44,67.44,0
2019-02-14,communication-services,mutual_funds,67.58,67.58,67.58,67.58,0
2019-02-15,communication-services,mutual_funds,67.78,67.78,67.78,67.78,0
2019-02-19,communication-services,mutual_funds,68.08,68.08,68.08,68.08,0
2019-02-20,communication-services,mutual_funds,68.02,68.02,68.02,68.02,0
2019-02-21,communication-services,mutual_funds,67.81,67.81,67.81,67.81,0
2019-02-22,communication-services,mutual_funds,68.51,68.51,68.51,68.51,0
2019-02-25,communication-services,mutual_funds,68.64,68.64,68.64,68.64,0
2019-02-26,communication-services,mutual_funds,68.7,68.7,68.7,68.7,0
2019-02-27,communication-services,mutual_funds,68.78,68.78,68.78,68.78,0
2019-02-28,communication-services,mutual_funds,68.4,68.4,68.4,68.4,0
2019-03-01,communication-services,mutual_funds,68.97,68.97,68.97,68.97,0
2019-03-04,communication-services,mutual_funds,69.09,69.09,69.09,69.09,0
2019-03-05,communication-services,mutual_funds,69.58,69.58,69.58,69.58,0
2019-03-06,communication-services,mutual_funds,69.34,69.34,69.34,69.34,0
2019-03-07,communication-services,mutual_funds,68.56,68.56,68.56,68.56,0
2019-03-08,communication-services,mutual_funds,68.29,68.29,68.29,68.29,0
2019-03-11,communication-services,mutual_funds,69.69,69.69,69.69,69.69,0
2019-03-12,communication-services,mutual_funds,69.85,69.85,69.85,69.85,0
2019-03-13,communication-services,mutual_funds,70.29,70.29,70.29,70.29,0
2019-03-14,communication-services,mutual_funds,70.26,70.26,70.26,70.26,0
2019-03-15,communication-services,mutual_funds,70.73,70.73,70.73,70.73,0
2019-03-18,communication-services,mutual_funds,70.84,70.84,70.84,70.84,0
2019-03-19,communication-services,mutual_funds,71.13,71.13,71.13,71.13,0
2019-03-20,communication-services,mutual_funds,71.68,71.68,71.68,71.68,0
2019-03-21,communication-services,mutual_funds,72.4,72.4,72.4,72.4,0
2019-03-22,communication-services,mutual_funds,70.93,70.93,70.93,70.93,0
