Date,Sector,Type,Close,High,Low,Open,Volume
2016-10-20,communication-services,mutual_funds,46.92,46.92,46.92,46.92,0
2016-10-21,communication-services,mutual_funds,47.29,47.29,47.29,47.29,0
2016-10-24,communication-services,mutual_funds,47.85,47.85,47.85,47.85,0
2016-10-25,communication-services,mutual_funds,47.57,47.57,47.57,47.57,0
2016-10-26,communication-services,mutual_funds,47.13,47.13,47.13,47.13,0
2016-10-27,communication-services,mutual_funds,46.87,46.87,46.87,46.87,0
2016-10-28,communication-services,mutual_funds,46.75,46.75,46.75,46.75,0
2016-10-31,communication-services,mutual_funds,46.79,46.79,46.79,46.79,0
2016-11-01,communication-services,mutual_funds,46.4,46.4,46.4,46.4,0
2016-11-02,communication-services,mutual_funds,45.73,45.73,45.73,45.73,0
2016-11-03,communication-services,mutual_funds,45.48,45.48,45.48,45.48,0
2016-11-04,communication-services,mutual_funds,45.26,45.26,45.26,45.26,0
2016-11-07,communication-services,mutual_funds,46.27,46.27,46.27,46.27,0
2016-11-08,communication-services,mutual_funds,46.71,46.71,46.71,46.71,0
2016-11-09,communication-services,mutual_funds,46.35,46.35,46.35,46.35,0
2016-11-10,communication-services,mutual_funds,45.42,45.42,45.42,45.42,0
2016-11-11,communication-services,mutual_funds,45.28,45.28,45.28,45.28,0
2016-11-14,communication-services,mutual_funds,44.63,44.63,44.63,44.63,0
2016-11-15,communication-services,mutual_funds,45.18,45.18,45.18,45.18,0
2016-11-16,communication-services,mutual_funds,45.47,45.47,45.47,45.47,0
2016-11-17,communication-services,mutual_funds,45.84,45.84,45.84,45.84,0
2016-11-18,communication-services,mutual_funds,45.76,45.76,45.76,45.76,0
2016-11-21,communication-services,mutual_funds,46.16,46.16,46.16,46.16,0
2016-11-22,communication-services,mutual_funds,46.42,46.42,46.42,46.42,0
2016-11-23,communication-services,mutual_funds,46.17,46.17,46.17,46.17,0
2016-11-25,communication-services,mutual_funds,46.46,46.46,46.46,46.46,0
2016-11-28,communication-services,mutual_funds,46.28,46.28,46.28,46.28,0
2016-11-29,communication-services,mutual_funds,46.46,46.46,46.46,46.46,0
2016-11-30,communication-services,mutual_funds,45.89,45.89,45.89,45.89,0
2016-12-01,communication-services,mutual_funds,45.2,45.2,45.2,45.2,0
2016-12-02,communication-services,mutual_funds,45.04,45.04,45.04,45.04,0
2016-12-05,communication-services,mutual_funds,45.43,45.43,45.43,45.43,0
2016-12-06,communication-services,mutual_funds,45.62,45.62,45.62,45.62,0
2016-12-07,communication-services,mutual_funds,46.25,46.25,46.25,46.25,0
2016-12-08,communication-services,mutual_funds,46.34,46.34,46.34,46.34,0
2016-12-09,communication-services,mutual_funds,46.46,46.46,46.46,46.46,0
2016-12-12,communication-services,mutual_funds,46.19,46.19,46.19,46.19,0
2016-12-13,communication-services,mutual_funds,46.71,46.71,46.71,46.71,0
2016-12-14,communication-services,mutual_funds,46.51,46.51,46.51,46.51,0
2016-12-15,communication-services,mutual_funds,46.33,46.33,46.33,46.33,0
2016-12-16,communication-services,mutual_funds,46.18,46.18,46.18,46.18,0
2016-12-19,communication-services,mutual_funds,46.39,46.39,46.39,46.39,0
2016-12-20,communication-services,mutual_funds,46.6,46.6,46.6,46.6,0
2016-12-21,communication-services,mutual_funds,46.54,46.54,46.54,46.54,0
2016-12-22,communication-services,mutual_funds,46.31,46.31,46.31,46.31,0
2016-12-23,communication-services,mutual_funds,46.31,46.31,46.31,46.31,0
2016-12-27,communication-services,mutual_funds,46.54,46.54,46.54,46.54,0
2016-12-28,communication-services,mutual_funds,46.27,46.27,46.27,46.27,0
2016-12-29,communication-services,mutual_funds,46.29,46.29,46.29,46.29,0
2016-12-30,communication-services,mutual_funds,45.92,45.92,45.92,45.92,0
2017-01-03,communication-services,mutual_funds,46.35,46.35,46.35,46.35,0
2017-01-04,communication-services,mutual_funds,46.78,46.78,46.78,46.78,0
2017-01-05,communication-services,mutual_funds,47.25,47.25,47.25,47.25,0
2017-01-06,communication-services,mutual_funds,47.43,47.43,47.43,47.43,0
2017-01-09,communication-services,mutual_funds,47.53,47.53,47.53,47.53,0
2017-01-10,communication-services,mutual_funds,47.64,47.64,47.64,47.64,0
2017-01-11,communication-services,mutual_funds,47.84,47.84,47.84,47.84,0
2017-01-12,communication-services,mutual_funds,47.84,47.84,47.84,47.84,0
2017-01-13,communication-services,mutual_funds,48.05,48.05,48.05,48.05,0
2017-01-17,communication-services,mutual_funds,48.03,48.03,48.03,48.03,0
2017-01-18,communication-services,mutual_funds,48.08,48.08,48.08,48.08,0
2017-01-19,communication-services,mutual_funds,48.1,48.1,48.1,48.1,0
2017-01-20,communication-services,mutual_funds,48.18,48.18,48.18,48.18,0
2017-01-23,communication-services,mutual_funds,48.34,48.34,48.34,48.34,0
2017-01-24,communication-services,mutual_funds,48.5,48.5,48.5,48.5,0
2017-01-25,communication-services,mutual_funds,48.81,48.81,48.81,48.81,0
2017-01-26,communication-services,mutual_funds,49.19,49.19,49.19,49.19,0
2017-01-27,communication-services,mutual_funds,49.08,49.08,49.08,49.08,0
2017-01-30,communication-services,mutual_funds,48.78,48.78,48.78,48.78,0
2017-01-31,communication-services,mutual_funds,48.75,48.75,48.75,48.75,0
2017-02-01,communication-services,mutual_funds,48.86,48.86,48.86,48.86,0
2017-02-02,communication-services,mutual_funds,48.74,48.74,48.74,48.74,0
2017-02-03,communication-services,mutual_funds,48.74,48.74,48.74,48.74,0
2017-02-06,communication-services,mutual_funds,48.57,48.57,48.57,48.57,0
2017-02-07,communication-services,mutual_funds,48.65,48.65,48.65,48.65,0
2017-02-08,communication-services,mutual_funds,48.91,48.91,48.91,48.91,0
2017-02-09,communication-services,mutual_funds,49.08,49.08,49.08,49.08,0
2017-02-10,communication-services,mutual_funds,49.23,49.23,49.23,49.23,0
2017-02-13,communication-services,mutual_funds,49.41,49.41,49.41,49.41,0
2017-02-14,communication-services,mutual_funds,49.39,49.39,49.39,49.39,0
2017-02-15,communication-services,mutual_funds,49.55,49.55,49.55,49.55,0
2017-02-16,communication-services,mutual_funds,49.57,49.57,49.57,49.57,0
2017-02-17,communication-services,mutual_funds,49.73,49.73,49.73,49.73,0
2017-02-21,communication-services,mutual_funds,50.11,50.11,50.11,50.11,0
2017-02-22,communication-services,mutual_funds,50.22,50.22,50.22,50.22,0
2017-02-23,communication-services,mutual_funds,50.07,50.07,50.07,50.07,0
2017-02-24,communication-services,mutual_funds,50.1,50.1,50.1,50.1,0
2017-02-27,communication-services,mutual_funds,50.06,50.06,50.06,50.06,0
2017-02-28,communication-services,mutual_funds,50.03,50.03,50.03,50.03,0
2017-03-01,communication-services,mutual_funds,50.32,50.32,50.32,50.32,0
2017-03-02,communication-services,mutual_funds,50.16,50.16,50.16,50.16,0
2017-03-03,communication-services,mutual_funds,50.28,50.28,50.28,50.28,0
2017-03-06,communication-services,mutual_funds,50.2,50.2,50.2,50.2,0
2017-03-07,communication-services,mutual_funds,50.11,50.11,50.11,50.11,0
2017-03-08,communication-services,mutual_funds,50.08,50.08,50.08,50.08,0
2017-03-09,communication-services,mutual_funds,50.17,50.17,50.17,50.17,0
2017-03-10,communication-services,mutual_funds,50.39,50.39,50.39,50.39,0
2017-03-13,communication-services,mutual_funds,50.61,50.61,50.61,50.61,0
2017-03-14,communication-services,mutual_funds,50.43,50.43,50.43,50.43,0
2017-03-15,communication-services,mutual_funds,50.8,50.8,50.8,50.8,0
2017-03-16,communication-services,mutual_funds,50.89,50.89,50.89,50.89,0
2017-03-17,communication-services,mutual_funds,51.0,51.0,51.0,51.0,0
2017-03-20,communication-services,mutual_funds,51.09,51.09,51.09,51.09,0
2017-03-21,communication-services,mutual_funds,50.5,50.5,50.5,50.5,0
2017-03-22,communication-services,mutual_funds,50.73,50.73,50.73,50.73,0
2017-03-23,communication-services,mutual_funds,50.85,50.85,50.85,50.85,0
2017-03-24,communication-services,mutual_funds,51.0,51.0,51.0,51.0,0
2017-03-27,communication-services,mutual_funds,51.11,51.11,51.11,51.11,0
2017-03-28,communication-services,mutual_funds,51.31,51.31,51.31,51.31,0
2017-03-29,communication-services,mutual_funds,51.6,51.6,51.6,51.6,0
2017-03-30,communication-services,mutual_funds,51.69,51.69,51.69,51.69,0
2017-03-31,communication-services,mutual_funds,51.64,51.64,51.64,51.64,0
2017-04-03,communication-services,mutual_funds,51.6,51.6,51.6,51.6,0
2017-04-04,communication-services,mutual_funds,51.65,51.65,51.65,51.65,0
2017-04-05,communication-services,mutual_funds,51.51,51.51,51.51,51.51,0
2017-04-06,communication-services,mutual_funds,51.61,51.61,51.61,51.61,0
2017-04-07,communication-services,mutual_funds,51.59,51.59,51.59,51.59,0
2017-04-10,communication-services,mutual_funds,51.76,51.76,51.76,51.76,0
2017-04-11,communication-services,mutual_funds,51.61,51.61,51.61,51.61,0
2017-04-12,communication-services,mutual_funds,51.57,51.57,51.57,51.57,0
2017-04-13,communication-services,mutual_funds,51.34,51.34,51.34,51.34,0
2017-04-17,communication-services,mutual_funds,51.85,51.85,51.85,51.85,0
2017-04-18,communication-services,mutual_funds,51.84,51.84,51.84,51.84,0
2017-04-19,communication-services,mutual_funds,51.85,51.85,51.85,51.85,0
2017-04-20,communication-services,mutual_funds,52.09,52.09,52.09,52.09,0
2017-04-21,communication-services,mutual_funds,51.99,51.99,51.99,51.99,0
2017-04-24,communication-services,mutual_funds,52.48,52.48,52.48,52.48,0
2017-04-25,communication-services,mutual_funds,53.01,53.01,53.01,53.01,0
2017-04-26,communication-services,mutual_funds,53.07,53.07,53.07,53.07,0
2017-04-27,communication-services,mutual_funds,53.56,53.56,53.56,53.56,0
2017-04-28,communication-services,mutual_funds,53.67,53.67,53.67,53.67,0
2017-05-01,communication-services,mutual_funds,54.16,54.16,54.16,54.16,0
2017-05-02,communication-services,mutual_funds,54.33,54.33,54.33,54.33,0
2017-05-03,communication-services,mutual_funds,53.88,53.88,53.88,53.88,0
2017-05-04,communication-services,mutual_funds,53.9,53.9,53.9,53.9,0
2017-05-05,communication-services,mutual_funds,54.23,54.23,54.23,54.23,0
2017-05-08,communication-services,mutual_funds,54.13,54.13,54.13,54.13,0
2017-05-09,communication-services,mutual_funds,54.27,54.27,54.27,54.27,0
2017-05-10,communication-services,mutual_funds,54.09,54.09,54.09,54.09,0
2017-05-11,communication-services,mutual_funds,53.9,53.9,53.9,53.9,0
2017-05-12,communication-services,mutual_funds,54.06,54.06,54.06,54.06,0
2017-05-15,communication-services,mutual_funds,54.26,54.26,54.26,54.26,0
2017-05-16,communication-services,mutual_funds,54.45,54.45,54.45,54.45,0
2017-05-17,communication-services,mutual_funds,53.62,53.62,53.62,53.62,0
2017-05-18,communication-services,mutual_funds,53.99,53.99,53.99,53.99,0
2017-05-19,communication-services,mutual_funds,54.31,54.31,54.31,54.31,0
2017-05-22,communication-services,mutual_funds,54.79,54.79,54.79,54.79,0
2017-05-23,communication-services,mutual_funds,54.84,54.84,54.84,54.84,0
2017-05-24,communication-services,mutual_funds,55.18,55.18,55.18,55.18,0
2017-05-25,communication-services,mutual_funds,55.73,55.73,55.73,55.73,0
2017-05-26,communication-services,mutual_funds,55.8,55.8,55.8,55.8,0
2017-05-30,communication-services,mutual_funds,55.83,55.83,55.83,55.83,0
2017-05-31,communication-services,mutual_funds,55.74,55.74,55.74,55.74,0
2017-06-01,communication-services,mutual_funds,56.17,56.17,56.17,56.17,0
2017-06-02,communication-services,mutual_funds,56.54,56.54,56.54,56.54,0
2017-06-05,communication-services,mutual_funds,56.4,56.4,56.4,56.4,0
2017-06-06,communication-services,mutual_funds,56.11,56.11,56.11,56.11,0
2017-06-07,communication-services,mutual_funds,56.15,56.15,56.15,56.15,0
2017-06-08,communication-services,mutual_funds,56.43,56.43,56.43,56.43,0
2017-06-09,communication-services,mutual_funds,55.35,55.35,55.35,55.35,0
2017-06-12,communication-services,mutual_funds,55.06,55.06,55.06,55.06,0
2017-06-13,communication-services,mutual_funds,55.3,55.3,55.3,55.3,0
2017-06-14,communication-services,mutual_funds,55.12,55.12,55.12,55.12,0
2017-06-15,communication-services,mutual_funds,54.83,54.83,54.83,54.83,0
2017-06-16,communication-services,mutual_funds,55.02,55.02,55.02,55.02,0
2017-06-19,communication-services,mutual_funds,55.72,55.72,55.72,55.72,0
2017-06-20,communication-services,mutual_funds,55.25,55.25,55.25,55.25,0
2017-06-21,communication-services,mutual_funds,55.57,55.57,55.57,55.57,0
2017-06-22,communication-services,mutual_funds,55.59,55.59,55.59,55.59,0
2017-06-23,communication-services,mutual_funds,55.77,55.77,55.77,55.77,0
2017-06-26,communication-services,mutual_funds,55.67,55.67,55.67,55.67,0
2017-06-27,communication-services,mutual_funds,55.18,55.18,55.18,55.18,0
2017-06-28,communication-services,mutual_funds,55.82,55.82,55.82,55.82,0
2017-06-29,communication-services,mutual_funds,55.05,55.05,55.05,55.05,0
2017-06-30,communication-services,mutual_funds,55.04,55.04,55.04,55.04,0
2017-07-03,communication-services,mutual_funds,54.51,54.51,54.51,54.51,0
2017-07-05,communication-services,mutual_funds,55.0,55.0,55.0,55.0,0
2017-07-06,communication-services,mutual_funds,54.52,54.52,54.52,54.52,0
2017-07-07,communication-services,mutual_funds,55.06,55.06,55.06,55.06,0
2017-07-10,communication-services,mutual_funds,55.45,55.45,55.45,55.45,0
2017-07-11,communication-services,mutual_funds,55.6,55.6,55.6,55.6,0
2017-07-12,communication-services,mutual_funds,56.43,56.43,56.43,56.43,0
2017-07-13,communication-services,mutual_funds,56.44,56.44,56.44,56.44,0
2017-07-14,communication-services,mutual_funds,56.81,56.81,56.81,56.81,0
2017-07-17,communication-services,mutual_funds,56.67,56.67,56.67,56.67,0
2017-07-18,communication-services,mutual_funds,57.24,57.24,57.24,57.24,0
2017-07-19,communication-services,mutual_funds,57.51,57.51,57.51,57.51,0
2017-07-20,communication-services,mutual_funds,57.47,57.47,57.47,57.47,0
2017-07-21,communication-services,mutual_funds,57.65,57.65,57.65,57.65,0
2017-07-24,communication-services,mutual_funds,57.79,57.79,57.79,57.79,0
2017-07-25,communication-services,mutual_funds,57.71,57.71,57.71,57.71,0
2017-07-26,communication-services,mutual_funds,58.09,58.09,58.09,58.09,0
2017-07-27,communication-services,mutual_funds,58.23,58.23,58.23,58.23,0
2017-07-28,communication-services,mutual_funds,58.53,58.53,58.53,58.53,0
2017-07-31,communication-services,mutual_funds,58.34,58.34,58.34,58.34,0
2017-08-01,communication-services,mutual_funds,58.56,58.56,58.56,58.56,0
2017-08-02,communication-services,mutual_funds,58.36,58.36,58.36,58.36,0
2017-08-03,communication-services,mutual_funds,58.25,58.25,58.25,58.25,0
2017-08-04,communication-services,mutual_funds,58.37,58.37,58.37,58.37,0
2017-08-07,communication-services,mutual_funds,58.63,58.63,58.63,58.63,0
2017-08-08,communication-services,mutual_funds,58.51,58.51,58.51,58.51,0
2017-08-09,communication-services,mutual_funds,58.31,58.31,58.31,58.31,0
2017-08-10,communication-services,mutual_funds,57.24,57.24,57.24,57.24,0
2017-08-11,communication-services,mutual_funds,57.39,57.39,57.39,57.39,0
2017-08-14,communication-services,mutual_funds,58.15,58.15,58.15,58.15,0
2017-08-15,communication-services,mutual_funds,58.07,58.07,58.07,58.07,0
2017-08-16,communication-services,mutual_funds,58.31,58.31,58.31,58.31,0
2017-08-17,communication-services,mutual_funds,57.55,57.55,57.55,57.55,0
2017-08-18,communication-services,mutual_funds,57.69,57.69,57.69,57.69,0
2017-08-21,communication-services,mutual_funds,57.91,57.91,57.91,57.91,0
2017-08-22,communication-services,mutual_funds,58.65,58.65,58.65,58.65,0
2017-08-23,communication-services,mutual_funds,58.49,58.49,58.49,58.49,0
2017-08-24,communication-services,mutual_funds,58.37,58.37,58.37,58.37,0
2017-08-25,communication-services,mutual_funds,58.19,58.19,58.19,58.19,0
2017-08-28,communication-services,mutual_funds,58.13,58.13,58.13,58.13,0
2017-08-29,communication-services,mutual_funds,58.16,58.16,58.16,58.16,0
2017-08-30,communication-services,mutual_funds,58.8,58.8,58.8,58.8,0
2017-08-31,communication-services,mutual_funds,59.21,59.21,59.21,59.21,0
2017-09-01,communication-services,mutual_funds,58.99,58.99,58.99,58.99,0
2017-09-05,communication-services,mutual_funds,58.56,58.56,58.56,58.56,0
2017-09-06,communication-services,mutual_funds,58.66,58.66,58.66,58.66,0
2017-09-07,communication-services,mutual_funds,58.6,58.6,58.6,58.6,0
2017-09-08,communication-services,mutual_funds,58.07,58.07,58.07,58.07,0
2017-09-11,communication-services,mutual_funds,58.68,58.68,58.68,58.68,0
2017-09-12,communication-services,mutual_funds,58.78,58.78,58.78,58.78,0
2017-09-13,communication-services,mutual_funds,58.93,58.93,58.93,58.93,0
2017-09-14,communication-services,mutual_funds,58.54,58.54,58.54,58.54,0
2017-09-15,communication-services,mutual_funds,58.58,58.58,58.58,58.58,0
2017-09-18,communication-services,mutual_funds,58.66,58.66,58.66,58.66,0
2017-09-19,communication-services,mutual_funds,58.75,58.75,58.75,58.75,0
2017-09-20,communication-services,mutual_funds,58.72,58.72,58.72,58.72,0
2017-09-21,communication-services,mutual_funds,58.47,58.47,58.47,58.47,0
2017-09-22,communication-services,mutual_funds,58.47,58.47,58.47,58.47,0
2017-09-25,communication-services,mutual_funds,57.43,57.43,57.43,57.43,0
2017-09-26,communication-services,mutual_funds,57.32,57.32,57.32,57.32,0
2017-09-27,communication-services,mutual_funds,57.79,57.79,57.79,57.79,0
2017-09-28,communication-services,mutual_funds,57.76,57.76,57.76,57.76,0
2017-09-29,communication-services,mutual_funds,58.17,58.17,58.17,58.17,0
2017-10-02,communication-services,mutual_funds,58.13,58.13,58.13,58.13,0
2017-10-03,communication-services,mutual_funds,58.51,58.51,58.51,58.51,0
2017-10-04,communication-services,mutual_funds,58.72,58.72,58.72,58.72,0
2017-10-05,communication-services,mutual_funds,59.2,59.2,59.2,59.2,0
2017-10-06,communication-services,mutual_funds,59.37,59.37,59.37,59.37,0
2017-10-09,communication-services,mutual_funds,59.35,59.35,59.35,59.35,0
2017-10-10,communication-services,mutual_funds,59.24,59.24,59.24,59.24,0
2017-10-11,communication-services,mutual_funds,59.54,59.54,59.54,59.54,0
2017-10-12,communication-services,mutual_funds,59.36,59.36,59.36,59.36,0
2017-10-13,communication-services,mutual_funds,59.41,59.41,59.41,59.41,0
2017-10-16,communication-services,mutual_funds,59.58,59.58,59.58,59.58,0
2017-10-17,communication-services,mutual_funds,59.38,59.38,59.38,59.38,0
2017-10-18,communication-services,mutual_funds,59.31,59.31,59.31,59.31,0
2017-10-19,communication-services,mutual_funds,59.11,59.11,59.11,59.11,0
2017-10-20,communication-services,mutual_funds,59.37,59.37,59.37,59.37,0
2017-10-23,communication-services,mutual_funds,58.76,58.76,58.76,58.76,0
2017-10-24,communication-services,mutual_funds,58.84,58.84,58.84,58.84,0
2017-10-25,communication-services,mutual_funds,58.58,58.58,58.58,58.58,0
2017-10-26,communication-services,mutual_funds,58.28,58.28,58.28,58.28,0
2017-10-27,communication-services,mutual_funds,59.51,59.51,59.51,59.51,0
2017-10-30,communication-services,mutual_funds,59.74,59.74,59.74,59.74,0
2017-10-31,communication-services,mutual_funds,60.08,60.08,60.08,60.08,0
2017-11-01,communication-services,mutual_funds,60.16,60.16,60.16,60.16,0
2017-11-02,communication-services,mutual_funds,60.01,60.01,60.01,60.01,0
2017-11-03,communication-services,mutual_funds,60.03,60.03,60.03,60.03,0
2017-11-06,communication-services,mutual_funds,60.69,60.69,60.69,60.69,0
2017-11-07,communication-services,mutual_funds,60.26,60.26,60.26,60.26,0
2017-11-08,communication-services,mutual_funds,60.5,60.5,60.5,60.5,0
2017-11-09,communication-services,mutual_funds,60.34,60.34,60.34,60.34,0
2017-11-10,communication-services,mutual_funds,60.31,60.31,60.31,60.31,0
2017-11-13,communication-services,mutual_funds,60.34,60.34,60.34,60.34,0
2017-11-14,communication-services,mutual_funds,60.13,60.13,60.13,60.13,0
2017-11-15,communication-services,mutual_funds,60.08,60.08,60.08,60.08,0
2017-11-16,communication-services,mutual_funds,60.74,60.74,60.74,60.74,0
2017-11-17,communication-services,mutual_funds,60.6,60.6,60.6,60.6,0
2017-11-20,communication-services,mutual_funds,60.77,60.77,60.77,60.77,0
2017-11-21,communication-services,mutual_funds,61.37,61.37,61.37,61.37,0
2017-11-22,communication-services,mutual_funds,61.32,61.32,61.32,61.32,0
2017-11-24,communication-services,mutual_funds,61.64,61.64,61.64,61.64,0
2017-11-27,communication-services,mutual_funds,61.56,61.56,61.56,61.56,0
2017-11-28,communication-services,mutual_funds,61.59,61.59,61.59,61.59,0
2017-11-29,communication-services,mutual_funds,60.66,60.66,60.66,60.66,0
2017-11-30,communication-services,mutual_funds,60.61,60.61,60.61,60.61,0
2017-12-01,communication-services,mutual_funds,60.37,60.37,60.37,60.37,0
2017-12-04,communication-services,mutual_funds,59.45,59.45,59.45,59.45,0
2017-12-05,communication-services,mutual_funds,59.49,59.49,59.49,59.49,0
2017-12-06,communication-services,mutual_funds,59.74,59.74,59.74,59.74,0
2017-12-07,communication-services,mutual_funds,60.07,60.07,60.07,60.07,0
2017-12-08,communication-services,mutual_funds,60.21,60.21,60.21,60.21,0
2017-12-11,communication-services,mutual_funds,60.74,60.74,60.74,60.74,0
2017-12-12,communication-services,mutual_funds,60.59,60.59,60.59,60.59,0
2017-12-13,communication-services,mutual_funds,60.64,60.64,60.64,60.64,0
2017-12-14,communication-services,mutual_funds,60.69,60.69,60.69,60.69,0
2017-12-15,communication-services,mutual_funds,60.98,60.98,60.98,60.98,0
2017-12-18,communication-services,mutual_funds,61.28,61.28,61.28,61.28,0
2017-12-19,communication-services,mutual_funds,60.88,60.88,60.88,60.88,0
2017-12-20,communication-services,mutual_funds,60.69,60.69,60.69,60.69,0
2017-12-21,communication-services,mutual_funds,61.15,61.15,61.15,61.15,0
2017-12-22,communication-services,mutual_funds,61.29,61.29,61.29,61.29,0
2017-12-26,communication-services,mutual_funds,61.13,61.13,61.13,61.13,0
2017-12-27,communication-services,mutual_funds,61.17,61.17,61.17,61.17,0
2017-12-28,communication-services,mutual_funds,61.37,61.37,61.37,61.37,0
2017-12-29,communication-services,mutual_funds,61.08,61.08,61.08,61.08,0
2018-01-02,communication-services,mutual_funds,62.27,62.27,62.27,62.27,0
2018-01-03,communication-services,mutual_funds,62.83,62.83,62.83,62.83,0
2018-01-04,communication-services,mutual_funds,62.83,62.83,62.83,62.83,0
2018-01-05,communication-services,mutual_funds,63.59,63.59,63.59,63.59,0
2018-01-08,communication-services,mutual_funds,63.87,63.87,63.87,63.87,0
2018-01-09,communication-services,mutual_funds,63.99,63.99,63.99,63.99,0
2018-01-10,communication-services,mutual_funds,63.52,63.52,63.52,63.52,0
2018-01-11,communication-services,mutual_funds,63.82,63.82,63.82,63.82,0
2018-01-12,communication-services,mutual_funds,64.01,64.01,64.01,64.01,0
2018-01-16,communication-services,mutual_funds,63.88,63.88,63.88,63.88,0
2018-01-17,communication-services,mutual_funds,64.2,64.2,64.2,64.2,0
2018-01-18,communication-services,mutual_funds,64.19,64.19,64.19,64.19,0
2018-01-19,communication-services,mutual_funds,64.51,64.51,64.51,64.51,0
2018-01-22,communication-services,mutual_funds,65.25,65.25,65.25,65.25,0
2018-01-23,communication-services,mutual_funds,66.24,66.24,66.24,66.24,0
2018-01-24,communication-services,mutual_funds,66.35,66.35,66.35,66.35,0
2018-01-25,communication-services,mutual_funds,66.5,66.5,66.5,66.5,0
2018-01-26,communication-services,mutual_funds,67.51,67.51,67.51,67.51,0
2018-01-29,communication-services,mutual_funds,67.03,67.03,67.03,67.03,0
2018-01-30,communication-services,mutual_funds,66.81,66.81,66.81,66.81,0
2018-01-31,communication-services,mutual_funds,67.32,67.32,67.32,67.32,0
2018-02-01,communication-services,mutual_funds,66.29,66.29,66.29,66.29,0
2018-02-02,communication-services,mutual_funds,65.68,65.68,65.68,65.68,0
2018-02-05,communication-services,mutual_funds,63.56,63.56,63.56,63.56,0
2018-02-06,communication-services,mutual_funds,64.44,64.44,64.44,64.44,0
2018-02-07,communication-services,mutual_funds,63.86,63.86,63.86,63.86,0
2018-02-08,communication-services,mutual_funds,61.19,61.19,61.19,61.19,0
2018-02-09,communication-services,mutual_funds,61.78,61.78,61.78,61.78,0
2018-02-12,communication-services,mutual_funds,62.49,62.49,62.49,62.49,0
2018-02-13,communication-services,mutual_funds,62.78,62.78,62.78,62.78,0
2018-02-14,communication-services,mutual_funds,63.97,63.97,63.97,63.97,0
2018-02-15,communication-services,mutual_funds,64.77,64.77,64.77,64.77,0
2018-02-16,communication-services,mutual_funds,64.69,64.69,64.69,64.69,0
2018-02-20,communication-services,mutual_funds,64.63,64.63,64.63,64.63,0
2018-02-21,communication-services,mutual_funds,64.56,64.56,64.56,64.56,0
2018-02-22,communication-services,mutual_funds,64.54,64.54,64.54,64.54,0
2018-02-23,communication-services,mutual_funds,65.65,65.65,65.65,65.65,0
2018-02-26,communication-services,mutual_funds,66.13,66.13,66.13,66.13,0
2018-02-27,communication-services,mutual_funds,64.92,64.92,64.92,64.92,0
2018-02-28,communication-services,mutual_funds,64.63,64.63,64.63,64.63,0
2018-03-01,communication-services,mutual_funds,64.04,64.04,64.04,64.04,0
2018-03-02,communication-services,mutual_funds,64.26,64.26,64.26,64.26,0
2018-03-05,communication-services,mutual_funds,65.24,65.24,65.24,65.24,0
2018-03-06,communication-services,mutual_funds,65.78,65.78,65.78,65.78,0
2018-03-07,communication-services,mutual_funds,66.17,66.17,66.17,66.17,0
2018-03-08,communication-services,mutual_funds,66.52,66.52,66.52,66.52,0
2018-03-09,communication-services,mutual_funds,67.49,67.49,67.49,67.49,0
2018-03-12,communication-services,mutual_funds,67.82,67.82,67.82,67.82,0
2018-03-13,communication-services,mutual_funds,67.04,67.04,67.04,67.04,0
2018-03-14,communication-services,mutual_funds,67.43,67.43,67.43,67.43,0
2018-03-15,communication-services,mutual_funds,67.45,67.45,67.45,67.45,0
2018-03-16,communication-services,mutual_funds,67.34,67.34,67.34,67.34,0
2018-03-19,communication-services,mutual_funds,65.97,65.97,65.97,65.97,0
2018-03-20,communication-services,mutual_funds,66.23,66.23,66.23,66.23,0
2018-03-21,communication-services,mutual_funds,65.87,65.87,65.87,65.87,0
2018-03-22,communication-services,mutual_funds,64.28,64.28,64.28,64.28,0
2018-03-23,communication-services,mutual_funds,63.24,63.24,63.24,63.24,0
2018-03-26,communication-services,mutual_funds,65.03,65.03,65.03,65.03,0
2018-03-27,communication-services,mutual_funds,63.2,63.2,63.2,63.2,0
2018-03-28,communication-services,mutual_funds,62.47,62.47,62.47,62.47,0
2018-03-29,communication-services,mutual_funds,63.36,63.36,63.36,63.36,0
2018-04-02,communication-services,mutual_funds,61.75,61.75,61.75,61.75,0
2018-04-03,communication-services,mutual_funds,61.92,61.92,61.92,61.92,0
2018-04-04,communication-services,mutual_funds,62.36,62.36,62.36,62.36,0
2018-04-05,communication-services,mutual_funds,63.04,63.04,63.04,63.04,0
2018-04-06,communication-services,mutual_funds,61.74,61.74,61.74,61.74,0
2018-04-09,communication-services,mutual_funds,62.07,62.07,62.07,62.07,0
2018-04-10,communication-services,mutual_funds,62.99,62.99,62.99,62.99,0
2018-04-11,communication-services,mutual_funds,62.89,62.89,62.89,62.89,0
2018-04-12,communication-services,mutual_funds,63.13,63.13,63.13,63.13,0
2018-04-13,communication-services,mutual_funds,62.69,62.69,62.69,62.69,0
2018-04-16,communication-services,mutual_funds,63.05,63.05,63.05,63.05,0
2018-04-17,communication-services,mutual_funds,64.46,64.46,64.46,64.46,0
2018-04-18,communication-services,mutual_funds,64.75,64.75,64.75,64.75,0
2018-04-19,communication-services,mutual_funds,64.58,64.58,64.58,64.58,0
2018-04-20,communication-services,mutual_funds,63.82,63.82,63.82,63.82,0
