Date,Sector,Type,Close,High,Low,Open,Volume
2020-03-25,utilities,mutual_funds,12.4,12.4,12.4,12.4,0
2020-03-26,utilities,mutual_funds,13.42,13.42,13.42,13.42,0
2020-03-27,utilities,mutual_funds,13.43,13.43,13.43,13.43,0
2020-03-30,utilities,mutual_funds,13.92,13.92,13.92,13.92,0
2020-03-31,utilities,mutual_funds,13.39,13.39,13.39,13.39,0
2020-04-01,utilities,mutual_funds,12.56,12.56,12.56,12.56,0
2020-04-02,utilities,mutual_funds,12.94,12.94,12.94,12.94,0
2020-04-03,utilities,mutual_funds,12.48,12.48,12.48,12.48,0
2020-04-06,utilities,mutual_funds,13.46,13.46,13.46,13.46,0
2020-04-07,utilities,mutual_funds,13.33,13.33,13.33,13.33,0
2020-04-08,utilities,mutual_funds,14.02,14.02,14.02,14.02,0
2020-04-09,utilities,mutual_funds,14.67,14.67,14.67,14.67,0
2020-04-13,utilities,mutual_funds,14.23,14.23,14.23,14.23,0
2020-04-14,utilities,mutual_funds,14.61,14.61,14.61,14.61,0
2020-04-15,utilities,mutual_funds,14.11,14.11,14.11,14.11,0
2020-04-16,utilities,mutual_funds,14.13,14.13,14.13,14.13,0
2020-04-17,utilities,mutual_funds,14.57,14.57,14.57,14.57,0
2020-04-20,utilities,mutual_funds,14.01,14.01,14.01,14.01,0
2020-04-21,utilities,mutual_funds,13.79,13.79,13.79,13.79,0
2020-04-22,utilities,mutual_funds,14.17,14.17,14.17,14.17,0
2020-04-23,utilities,mutual_funds,13.96,13.96,13.96,13.96,0
2020-04-24,utilities,mutual_funds,14.05,14.05,14.05,14.05,0
2020-04-27,utilities,mutual_funds,14.22,14.22,14.22,14.22,0
2020-04-28,utilities,mutual_funds,14.3,14.3,14.3,14.3,0
2020-04-29,utilities,mutual_funds,14.2,14.2,14.2,14.2,0
2020-04-30,utilities,mutual_funds,13.87,13.87,13.87,13.87,0
2020-05-01,utilities,mutual_funds,13.52,13.52,13.52,13.52,0
2020-05-04,utilities,mutual_funds,13.62,13.62,13.62,13.62,0
2020-05-05,utilities,mutual_funds,13.74,13.74,13.74,13.74,0
2020-05-06,utilities,mutual_funds,13.28,13.28,13.28,13.28,0
2020-05-07,utilities,mutual_funds,13.38,13.38,13.38,13.38,0
2020-05-08,utilities,mutual_funds,13.66,13.66,13.66,13.66,0
2020-05-11,utilities,mutual_funds,13.59,13.59,13.59,13.59,0
2020-05-12,utilities,mutual_funds,13.44,13.44,13.44,13.44,0
2020-05-13,utilities,mutual_funds,13.29,13.29,13.29,13.29,0
2020-05-14,utilities,mutual_funds,13.39,13.39,13.39,13.39,0
2020-05-15,utilities,mutual_funds,13.25,13.25,13.25,13.25,0
2020-05-18,utilities,mutual_funds,13.25,13.25,13.25,13.25,0
2020-05-19,utilities,mutual_funds,13.59,13.59,13.59,13.59,0
2020-05-20,utilities,mutual_funds,13.67,13.67,13.67,13.67,0
2020-05-21,utilities,mutual_funds,13.55,13.55,13.55,13.55,0
2020-05-22,utilities,mutual_funds,13.68,13.68,13.68,13.68,0
2020-05-26,utilities,mutual_funds,13.82,13.82,13.82,13.82,0
2020-05-27,utilities,mutual_funds,13.96,13.96,13.96,13.96,0
2020-05-28,utilities,mutual_funds,14.32,14.32,14.32,14.32,0
2020-05-29,utilities,mutual_funds,14.41,14.41,14.41,14.41,0
2020-06-01,utilities,mutual_funds,14.56,14.56,14.56,14.56,0
2020-06-02,utilities,mutual_funds,14.66,14.66,14.66,14.66,0
2020-06-03,utilities,mutual_funds,14.87,14.87,14.87,14.87,0
2020-06-04,utilities,mutual_funds,14.59,14.59,14.59,14.59,0
2020-06-05,utilities,mutual_funds,14.82,14.82,14.82,14.82,0
2020-06-08,utilities,mutual_funds,15.19,15.19,15.19,15.19,0
2020-06-09,utilities,mutual_funds,14.88,14.88,14.88,14.88,0
2020-06-10,utilities,mutual_funds,14.76,14.76,14.76,14.76,0
2020-06-11,utilities,mutual_funds,14.13,14.13,14.13,14.13,0
2020-06-12,utilities,mutual_funds,14.13,14.13,14.13,14.13,0
2020-06-15,utilities,mutual_funds,14.26,14.26,14.26,14.26,0
2020-06-16,utilities,mutual_funds,14.34,14.34,14.34,14.34,0
2020-06-17,utilities,mutual_funds,14.28,14.28,14.28,14.28,0
2020-06-18,utilities,mutual_funds,14.28,14.28,14.28,14.28,0
2020-06-19,utilities,mutual_funds,13.88,13.88,13.88,13.88,0
2020-06-22,utilities,mutual_funds,14.06,14.06,14.06,14.06,0
2020-06-23,utilities,mutual_funds,13.93,13.93,13.93,13.93,0
2020-06-24,utilities,mutual_funds,13.77,13.77,13.77,13.77,0
2020-06-25,utilities,mutual_funds,13.65,13.65,13.65,13.65,0
2020-06-26,utilities,mutual_funds,13.49,13.49,13.49,13.49,0
2020-06-29,utilities,mutual_funds,13.75,13.75,13.75,13.75,0
2020-06-30,utilities,mutual_funds,13.83,13.83,13.83,13.83,0
2020-07-01,utilities,mutual_funds,14.13,14.13,14.13,14.13,0
2020-07-02,utilities,mutual_funds,14.18,14.18,14.18,14.18,0
2020-07-06,utilities,mutual_funds,14.07,14.07,14.07,14.07,0
2020-07-07,utilities,mutual_funds,13.98,13.98,13.98,13.98,0
2020-07-08,utilities,mutual_funds,14.07,14.07,14.07,14.07,0
2020-07-09,utilities,mutual_funds,13.88,13.88,13.88,13.88,0
2020-07-10,utilities,mutual_funds,14.14,14.14,14.14,14.14,0
2020-07-13,utilities,mutual_funds,14.14,14.14,14.14,14.14,0
2020-07-14,utilities,mutual_funds,14.29,14.29,14.29,14.29,0
2020-07-15,utilities,mutual_funds,14.26,14.26,14.26,14.26,0
2020-07-16,utilities,mutual_funds,14.41,14.41,14.41,14.41,0
2020-07-17,utilities,mutual_funds,14.7,14.7,14.7,14.7,0
2020-07-20,utilities,mutual_funds,14.5,14.5,14.5,14.5,0
2020-07-21,utilities,mutual_funds,14.59,14.59,14.59,14.59,0
2020-07-22,utilities,mutual_funds,14.79,14.79,14.79,14.79,0
2020-07-23,utilities,mutual_funds,14.8,14.8,14.8,14.8,0
2020-07-24,utilities,mutual_funds,14.7,14.7,14.7,14.7,0
2020-07-27,utilities,mutual_funds,14.52,14.52,14.52,14.52,0
2020-07-28,utilities,mutual_funds,14.72,14.72,14.72,14.72,0
2020-07-29,utilities,mutual_funds,14.8,14.8,14.8,14.8,0
2020-07-30,utilities,mutual_funds,14.78,14.78,14.78,14.78,0
2020-07-31,utilities,mutual_funds,14.8,14.8,14.8,14.8,0
2020-08-03,utilities,mutual_funds,14.67,14.67,14.67,14.67,0
2020-08-04,utilities,mutual_funds,14.8,14.8,14.8,14.8,0
2020-08-05,utilities,mutual_funds,14.62,14.62,14.62,14.62,0
2020-08-06,utilities,mutual_funds,14.72,14.72,14.72,14.72,0
2020-08-07,utilities,mutual_funds,14.97,14.97,14.97,14.97,0
2020-08-10,utilities,mutual_funds,14.99,14.99,14.99,14.99,0
2020-08-11,utilities,mutual_funds,14.68,14.68,14.68,14.68,0
2020-08-12,utilities,mutual_funds,14.87,14.87,14.87,14.87,0
2020-08-13,utilities,mutual_funds,14.81,14.81,14.81,14.81,0
2020-08-14,utilities,mutual_funds,14.71,14.71,14.71,14.71,0
2020-08-17,utilities,mutual_funds,14.67,14.67,14.67,14.67,0
2020-08-18,utilities,mutual_funds,14.59,14.59,14.59,14.59,0
2020-08-19,utilities,mutual_funds,14.54,14.54,14.54,14.54,0
2020-08-20,utilities,mutual_funds,14.39,14.39,14.39,14.39,0
2020-08-21,utilities,mutual_funds,14.41,14.41,14.41,14.41,0
2020-08-24,utilities,mutual_funds,14.56,14.56,14.56,14.56,0
2020-08-25,utilities,mutual_funds,14.43,14.43,14.43,14.43,0
2020-08-26,utilities,mutual_funds,14.23,14.23,14.23,14.23,0
2020-08-27,utilities,mutual_funds,14.3,14.3,14.3,14.3,0
2020-08-28,utilities,mutual_funds,14.35,14.35,14.35,14.35,0
2020-08-31,utilities,mutual_funds,14.39,14.39,14.39,14.39,0
2020-09-01,utilities,mutual_funds,14.23,14.23,14.23,14.23,0
2020-09-02,utilities,mutual_funds,14.63,14.63,14.63,14.63,0
2020-09-03,utilities,mutual_funds,14.47,14.47,14.47,14.47,0
2020-09-04,utilities,mutual_funds,14.37,14.37,14.37,14.37,0
2020-09-08,utilities,mutual_funds,14.24,14.24,14.24,14.24,0
2020-09-09,utilities,mutual_funds,14.41,14.41,14.41,14.41,0
2020-09-10,utilities,mutual_funds,14.15,14.15,14.15,14.15,0
2020-09-11,utilities,mutual_funds,14.17,14.17,14.17,14.17,0
2020-09-14,utilities,mutual_funds,14.35,14.35,14.35,14.35,0
2020-09-15,utilities,mutual_funds,14.41,14.41,14.41,14.41,0
2020-09-16,utilities,mutual_funds,14.43,14.43,14.43,14.43,0
2020-09-17,utilities,mutual_funds,14.32,14.32,14.32,14.32,0
2020-09-18,utilities,mutual_funds,14.08,14.08,14.08,14.08,0
2020-09-21,utilities,mutual_funds,13.96,13.96,13.96,13.96,0
2020-09-22,utilities,mutual_funds,14.06,14.06,14.06,14.06,0
2020-09-23,utilities,mutual_funds,13.83,13.83,13.83,13.83,0
2020-09-24,utilities,mutual_funds,13.98,13.98,13.98,13.98,0
2020-09-25,utilities,mutual_funds,14.21,14.21,14.21,14.21,0
2020-09-28,utilities,mutual_funds,14.24,14.24,14.24,14.24,0
2020-09-29,utilities,mutual_funds,14.22,14.22,14.22,14.22,0
2020-09-30,utilities,mutual_funds,14.32,14.32,14.32,14.32,0
2020-10-01,utilities,mutual_funds,14.45,14.45,14.45,14.45,0
2020-10-02,utilities,mutual_funds,14.63,14.63,14.63,14.63,0
2020-10-05,utilities,mutual_funds,14.82,14.82,14.82,14.82,0
2020-10-06,utilities,mutual_funds,14.96,14.96,14.96,14.96,0
2020-10-07,utilities,mutual_funds,15.03,15.03,15.03,15.03,0
2020-10-08,utilities,mutual_funds,15.32,15.32,15.32,15.32,0
2020-10-09,utilities,mutual_funds,15.3,15.3,15.3,15.3,0
2020-10-12,utilities,mutual_funds,15.4,15.4,15.4,15.4,0
2020-10-13,utilities,mutual_funds,15.29,15.29,15.29,15.29,0
2020-10-14,utilities,mutual_funds,15.27,15.27,15.27,15.27,0
2020-10-15,utilities,mutual_funds,15.28,15.28,15.28,15.28,0
2020-10-16,utilities,mutual_funds,15.43,15.43,15.43,15.43,0
2020-10-19,utilities,mutual_funds,15.31,15.31,15.31,15.31,0
2020-10-20,utilities,mutual_funds,15.43,15.43,15.43,15.43,0
2020-10-21,utilities,mutual_funds,15.44,15.44,15.44,15.44,0
2020-10-22,utilities,mutual_funds,15.66,15.66,15.66,15.66,0
2020-10-23,utilities,mutual_funds,15.71,15.71,15.71,15.71,0
2020-10-26,utilities,mutual_funds,15.65,15.65,15.65,15.65,0
2020-10-27,utilities,mutual_funds,15.64,15.64,15.64,15.64,0
2020-10-28,utilities,mutual_funds,15.17,15.17,15.17,15.17,0
2020-10-29,utilities,mutual_funds,15.19,15.19,15.19,15.19,0
2020-10-30,utilities,mutual_funds,15.07,15.07,15.07,15.07,0
2020-11-02,utilities,mutual_funds,15.37,15.37,15.37,15.37,0
2020-11-03,utilities,mutual_funds,15.59,15.59,15.59,15.59,0
2020-11-04,utilities,mutual_funds,15.38,15.38,15.38,15.38,0
2020-11-05,utilities,mutual_funds,15.54,15.54,15.54,15.54,0
2020-11-06,utilities,mutual_funds,15.48,15.48,15.48,15.48,0
2020-11-09,utilities,mutual_funds,15.84,15.84,15.84,15.84,0
2020-11-10,utilities,mutual_funds,16.11,16.11,16.11,16.11,0
2020-11-11,utilities,mutual_funds,16.14,16.14,16.14,16.14,0
2020-11-12,utilities,mutual_funds,15.85,15.85,15.85,15.85,0
2020-11-13,utilities,mutual_funds,16.04,16.04,16.04,16.04,0
2020-11-16,utilities,mutual_funds,16.21,16.21,16.21,16.21,0
2020-11-17,utilities,mutual_funds,15.96,15.96,15.96,15.96,0
2020-11-18,utilities,mutual_funds,15.64,15.64,15.64,15.64,0
2020-11-19,utilities,mutual_funds,15.51,15.51,15.51,15.51,0
2020-11-20,utilities,mutual_funds,15.53,15.53,15.53,15.53,0
2020-11-23,utilities,mutual_funds,15.57,15.57,15.57,15.57,0
2020-11-24,utilities,mutual_funds,15.77,15.77,15.77,15.77,0
2020-11-25,utilities,mutual_funds,15.8,15.8,15.8,15.8,0
2020-11-27,utilities,mutual_funds,15.62,15.62,15.62,15.62,0
2020-11-30,utilities,mutual_funds,15.37,15.37,15.37,15.37,0
2020-12-01,utilities,mutual_funds,15.48,15.48,15.48,15.48,0
2020-12-02,utilities,mutual_funds,15.58,15.58,15.58,15.58,0
2020-12-03,utilities,mutual_funds,15.45,15.45,15.45,15.45,0
2020-12-04,utilities,mutual_funds,15.34,15.34,15.34,15.34,0
2020-12-07,utilities,mutual_funds,15.41,15.41,15.41,15.41,0
2020-12-08,utilities,mutual_funds,15.36,15.36,15.36,15.36,0
2020-12-09,utilities,mutual_funds,15.35,15.35,15.35,15.35,0
2020-12-10,utilities,mutual_funds,15.27,15.27,15.27,15.27,0
2020-12-11,utilities,mutual_funds,15.26,15.26,15.26,15.26,0
2020-12-14,utilities,mutual_funds,15.18,15.18,15.18,15.18,0
2020-12-15,utilities,mutual_funds,15.46,15.46,15.46,15.46,0
2020-12-16,utilities,mutual_funds,15.28,15.28,15.28,15.28,0
2020-12-17,utilities,mutual_funds,15.37,15.37,15.37,15.37,0
2020-12-18,utilities,mutual_funds,15.23,15.23,15.23,15.23,0
2020-12-21,utilities,mutual_funds,14.99,14.99,14.99,14.99,0
2020-12-22,utilities,mutual_funds,14.98,14.98,14.98,14.98,0
2020-12-23,utilities,mutual_funds,14.96,14.96,14.96,14.96,0
2020-12-24,utilities,mutual_funds,15.06,15.06,15.06,15.06,0
2020-12-28,utilities,mutual_funds,15.13,15.13,15.13,15.13,0
2020-12-29,utilities,mutual_funds,15.12,15.12,15.12,15.12,0
2020-12-30,utilities,mutual_funds,15.21,15.21,15.21,15.21,0
2020-12-31,utilities,mutual_funds,15.41,15.41,15.41,15.41,0
2021-01-04,utilities,mutual_funds,15.06,15.06,15.06,15.06,0
2021-01-05,utilities,mutual_funds,15.05,15.05,15.05,15.05,0
2021-01-06,utilities,mutual_funds,15.41,15.41,15.41,15.41,0
2021-01-07,utilities,mutual_funds,15.18,15.18,15.18,15.18,0
2021-01-08,utilities,mutual_funds,15.25,15.25,15.25,15.25,0
2021-01-11,utilities,mutual_funds,15.12,15.12,15.12,15.12,0
2021-01-12,utilities,mutual_funds,15.07,15.07,15.07,15.07,0
2021-01-13,utilities,mutual_funds,15.3,15.3,15.3,15.3,0
2021-01-14,utilities,mutual_funds,15.24,15.24,15.24,15.24,0
2021-01-15,utilities,mutual_funds,15.38,15.38,15.38,15.38,0
2021-01-19,utilities,mutual_funds,15.3,15.3,15.3,15.3,0
2021-01-20,utilities,mutual_funds,15.37,15.37,15.37,15.37,0
2021-01-21,utilities,mutual_funds,15.28,15.28,15.28,15.28,0
2021-01-22,utilities,mutual_funds,15.29,15.29,15.29,15.29,0
2021-01-25,utilities,mutual_funds,15.54,15.54,15.54,15.54,0
2021-01-26,utilities,mutual_funds,15.41,15.41,15.41,15.41,0
2021-01-27,utilities,mutual_funds,15.03,15.03,15.03,15.03,0
2021-01-28,utilities,mutual_funds,15.22,15.22,15.22,15.22,0
2021-01-29,utilities,mutual_funds,15.11,15.11,15.11,15.11,0
2021-02-01,utilities,mutual_funds,15.2,15.2,15.2,15.2,0
2021-02-02,utilities,mutual_funds,15.31,15.31,15.31,15.31,0
2021-02-03,utilities,mutual_funds,15.27,15.27,15.27,15.27,0
2021-02-04,utilities,mutual_funds,15.38,15.38,15.38,15.38,0
2021-02-05,utilities,mutual_funds,15.45,15.45,15.45,15.45,0
2021-02-08,utilities,mutual_funds,15.32,15.32,15.32,15.32,0
2021-02-09,utilities,mutual_funds,15.34,15.34,15.34,15.34,0
2021-02-10,utilities,mutual_funds,15.42,15.42,15.42,15.42,0
2021-02-11,utilities,mutual_funds,15.34,15.34,15.34,15.34,0
2021-02-12,utilities,mutual_funds,15.24,15.24,15.24,15.24,0
2021-02-16,utilities,mutual_funds,15.12,15.12,15.12,15.12,0
2021-02-17,utilities,mutual_funds,15.16,15.16,15.16,15.16,0
2021-02-18,utilities,mutual_funds,15.23,15.23,15.23,15.23,0
2021-02-19,utilities,mutual_funds,15.04,15.04,15.04,15.04,0
2021-02-22,utilities,mutual_funds,14.78,14.78,14.78,14.78,0
2021-02-23,utilities,mutual_funds,14.94,14.94,14.94,14.94,0
2021-02-24,utilities,mutual_funds,14.8,14.8,14.8,14.8,0
2021-02-25,utilities,mutual_funds,14.65,14.65,14.65,14.65,0
2021-02-26,utilities,mutual_funds,14.34,14.34,14.34,14.34,0
2021-03-01,utilities,mutual_funds,14.62,14.62,14.62,14.62,0
2021-03-02,utilities,mutual_funds,14.61,14.61,14.61,14.61,0
2021-03-03,utilities,mutual_funds,14.46,14.46,14.46,14.46,0
2021-03-04,utilities,mutual_funds,14.51,14.51,14.51,14.51,0
2021-03-05,utilities,mutual_funds,14.78,14.78,14.78,14.78,0
2021-03-08,utilities,mutual_funds,14.98,14.98,14.98,14.98,0
2021-03-09,utilities,mutual_funds,15.11,15.11,15.11,15.11,0
2021-03-10,utilities,mutual_funds,15.27,15.27,15.27,15.27,0
2021-03-11,utilities,mutual_funds,15.2,15.2,15.2,15.2,0
2021-03-12,utilities,mutual_funds,15.41,15.41,15.41,15.41,0
2021-03-15,utilities,mutual_funds,15.64,15.64,15.64,15.64,0
2021-03-16,utilities,mutual_funds,15.65,15.65,15.65,15.65,0
2021-03-17,utilities,mutual_funds,15.45,15.45,15.45,15.45,0
2021-03-18,utilities,mutual_funds,15.38,15.38,15.38,15.38,0
2021-03-19,utilities,mutual_funds,15.43,15.43,15.43,15.43,0
2021-03-22,utilities,mutual_funds,15.39,15.39,15.39,15.39,0
2021-03-23,utilities,mutual_funds,15.59,15.59,15.59,15.59,0
2021-03-24,utilities,mutual_funds,15.62,15.62,15.62,15.62,0
2021-03-25,utilities,mutual_funds,15.78,15.78,15.78,15.78,0
2021-03-26,utilities,mutual_funds,15.82,15.82,15.82,15.82,0
2021-03-29,utilities,mutual_funds,15.98,15.98,15.98,15.98,0
2021-03-30,utilities,mutual_funds,15.84,15.84,15.84,15.84,0
2021-03-31,utilities,mutual_funds,15.91,15.91,15.91,15.91,0
2021-04-01,utilities,mutual_funds,15.91,15.91,15.91,15.91,0
2021-04-05,utilities,mutual_funds,16.09,16.09,16.09,16.09,0
2021-04-06,utilities,mutual_funds,16.15,16.15,16.15,16.15,0
2021-04-07,utilities,mutual_funds,16.14,16.14,16.14,16.14,0
2021-04-08,utilities,mutual_funds,16.12,16.12,16.12,16.12,0
2021-04-09,utilities,mutual_funds,16.11,16.11,16.11,16.11,0
2021-04-12,utilities,mutual_funds,16.13,16.13,16.13,16.13,0
2021-04-13,utilities,mutual_funds,16.29,16.29,16.29,16.29,0
2021-04-14,utilities,mutual_funds,16.36,16.36,16.36,16.36,0
2021-04-15,utilities,mutual_funds,16.55,16.55,16.55,16.55,0
2021-04-16,utilities,mutual_funds,16.65,16.65,16.65,16.65,0
2021-04-19,utilities,mutual_funds,16.59,16.59,16.59,16.59,0
2021-04-20,utilities,mutual_funds,16.8,16.8,16.8,16.8,0
2021-04-21,utilities,mutual_funds,16.67,16.67,16.67,16.67,0
2021-04-22,utilities,mutual_funds,16.54,16.54,16.54,16.54,0
2021-04-23,utilities,mutual_funds,16.51,16.51,16.51,16.51,0
2021-04-26,utilities,mutual_funds,16.43,16.43,16.43,16.43,0
2021-04-27,utilities,mutual_funds,16.31,16.31,16.31,16.31,0
2021-04-28,utilities,mutual_funds,16.3,16.3,16.3,16.3,0
2021-04-29,utilities,mutual_funds,16.45,16.45,16.45,16.45,0
2021-04-30,utilities,mutual_funds,16.58,16.58,16.58,16.58,0
2021-05-03,utilities,mutual_funds,16.6,16.6,16.6,16.6,0
2021-05-04,utilities,mutual_funds,16.57,16.57,16.57,16.57,0
2021-05-05,utilities,mutual_funds,16.33,16.33,16.33,16.33,0
2021-05-06,utilities,mutual_funds,16.48,16.48,16.48,16.48,0
2021-05-07,utilities,mutual_funds,16.53,16.53,16.53,16.53,0
2021-05-10,utilities,mutual_funds,16.68,16.68,16.68,16.68,0
2021-05-11,utilities,mutual_funds,16.48,16.48,16.48,16.48,0
2021-05-12,utilities,mutual_funds,16.11,16.11,16.11,16.11,0
2021-05-13,utilities,mutual_funds,16.42,16.42,16.42,16.42,0
2021-05-14,utilities,mutual_funds,16.5,16.5,16.5,16.5,0
2021-05-17,utilities,mutual_funds,16.36,16.36,16.36,16.36,0
2021-05-18,utilities,mutual_funds,16.37,16.37,16.37,16.37,0
2021-05-19,utilities,mutual_funds,16.33,16.33,16.33,16.33,0
2021-05-20,utilities,mutual_funds,16.45,16.45,16.45,16.45,0
2021-05-21,utilities,mutual_funds,16.53,16.53,16.53,16.53,0
2021-05-24,utilities,mutual_funds,16.53,16.53,16.53,16.53,0
2021-05-25,utilities,mutual_funds,16.32,16.32,16.32,16.32,0
2021-05-26,utilities,mutual_funds,16.34,16.34,16.34,16.34,0
2021-05-27,utilities,mutual_funds,16.22,16.22,16.22,16.22,0
2021-05-28,utilities,mutual_funds,16.3,16.3,16.3,16.3,0
2021-06-01,utilities,mutual_funds,16.23,16.23,16.23,16.23,0
2021-06-02,utilities,mutual_funds,16.32,16.32,16.32,16.32,0
2021-06-03,utilities,mutual_funds,16.42,16.42,16.42,16.42,0
2021-06-04,utilities,mutual_funds,16.42,16.42,16.42,16.42,0
2021-06-07,utilities,mutual_funds,16.45,16.45,16.45,16.45,0
2021-06-08,utilities,mutual_funds,16.32,16.32,16.32,16.32,0
2021-06-09,utilities,mutual_funds,16.45,16.45,16.45,16.45,0
2021-06-10,utilities,mutual_funds,16.55,16.55,16.55,16.55,0
2021-06-11,utilities,mutual_funds,16.61,16.61,16.61,16.61,0
2021-06-14,utilities,mutual_funds,16.62,16.62,16.62,16.62,0
2021-06-15,utilities,mutual_funds,16.66,16.66,16.66,16.66,0
2021-06-16,utilities,mutual_funds,16.43,16.43,16.43,16.43,0
2021-06-17,utilities,mutual_funds,16.45,16.45,16.45,16.45,0
2021-06-18,utilities,mutual_funds,16.01,16.01,16.01,16.01,0
2021-06-21,utilities,mutual_funds,16.22,16.22,16.22,16.22,0
2021-06-22,utilities,mutual_funds,16.11,16.11,16.11,16.11,0
2021-06-23,utilities,mutual_funds,15.96,15.96,15.96,15.96,0
2021-06-24,utilities,mutual_funds,15.96,15.96,15.96,15.96,0
2021-06-25,utilities,mutual_funds,16.14,16.14,16.14,16.14,0
2021-06-28,utilities,mutual_funds,16.2,16.2,16.2,16.2,0
2021-06-29,utilities,mutual_funds,15.95,15.95,15.95,15.95,0
2021-06-30,utilities,mutual_funds,15.93,15.93,15.93,15.93,0
2021-07-01,utilities,mutual_funds,16.11,16.11,16.11,16.11,0
2021-07-02,utilities,mutual_funds,16.14,16.14,16.14,16.14,0
2021-07-06,utilities,mutual_funds,16.19,16.19,16.19,16.19,0
2021-07-07,utilities,mutual_funds,16.27,16.27,16.27,16.27,0
2021-07-08,utilities,mutual_funds,16.22,16.22,16.22,16.22,0
2021-07-09,utilities,mutual_funds,16.28,16.28,16.28,16.28,0
2021-07-12,utilities,mutual_funds,16.31,16.31,16.31,16.31,0
2021-07-13,utilities,mutual_funds,16.18,16.18,16.18,16.18,0
2021-07-14,utilities,mutual_funds,16.3,16.3,16.3,16.3,0
2021-07-15,utilities,mutual_funds,16.48,16.48,16.48,16.48,0
2021-07-16,utilities,mutual_funds,16.63,16.63,16.63,16.63,0
2021-07-19,utilities,mutual_funds,16.32,16.32,16.32,16.32,0
2021-07-20,utilities,mutual_funds,16.42,16.42,16.42,16.42,0
2021-07-21,utilities,mutual_funds,16.26,16.26,16.26,16.26,0
2021-07-22,utilities,mutual_funds,16.27,16.27,16.27,16.27,0
2021-07-23,utilities,mutual_funds,16.47,16.47,16.47,16.47,0
2021-07-26,utilities,mutual_funds,16.47,16.47,16.47,16.47,0
2021-07-27,utilities,mutual_funds,16.73,16.73,16.73,16.73,0
2021-07-28,utilities,mutual_funds,16.64,16.64,16.64,16.64,0
2021-07-29,utilities,mutual_funds,16.67,16.67,16.67,16.67,0
2021-07-30,utilities,mutual_funds,16.5,16.5,16.5,16.5,0
2021-08-02,utilities,mutual_funds,16.62,16.62,16.62,16.62,0
2021-08-03,utilities,mutual_funds,16.72,16.72,16.72,16.72,0
2021-08-04,utilities,mutual_funds,16.67,16.67,16.67,16.67,0
2021-08-05,utilities,mutual_funds,16.83,16.83,16.83,16.83,0
2021-08-06,utilities,mutual_funds,16.82,16.82,16.82,16.82,0
2021-08-09,utilities,mutual_funds,16.81,16.81,16.81,16.81,0
2021-08-10,utilities,mutual_funds,16.86,16.86,16.86,16.86,0
2021-08-11,utilities,mutual_funds,17.0,17.0,17.0,17.0,0
2021-08-12,utilities,mutual_funds,17.01,17.01,17.01,17.01,0
2021-08-13,utilities,mutual_funds,17.11,17.11,17.11,17.11,0
2021-08-16,utilities,mutual_funds,17.19,17.19,17.19,17.19,0
2021-08-17,utilities,mutual_funds,17.22,17.22,17.22,17.22,0
2021-08-18,utilities,mutual_funds,17.15,17.15,17.15,17.15,0
2021-08-19,utilities,mutual_funds,17.18,17.18,17.18,17.18,0
2021-08-20,utilities,mutual_funds,17.39,17.39,17.39,17.39,0
2021-08-23,utilities,mutual_funds,17.2,17.2,17.2,17.2,0
2021-08-24,utilities,mutual_funds,17.11,17.11,17.11,17.11,0
2021-08-25,utilities,mutual_funds,17.14,17.14,17.14,17.14,0
2021-08-26,utilities,mutual_funds,17.07,17.07,17.07,17.07,0
2021-08-27,utilities,mutual_funds,17.09,17.09,17.09,17.09,0
2021-08-30,utilities,mutual_funds,17.1,17.1,17.1,17.1,0
2021-08-31,utilities,mutual_funds,17.09,17.09,17.09,17.09,0
2021-09-01,utilities,mutual_funds,17.3,17.3,17.3,17.3,0
2021-09-02,utilities,mutual_funds,17.44,17.44,17.44,17.44,0
2021-09-03,utilities,mutual_funds,17.3,17.3,17.3,17.3,0
2021-09-07,utilities,mutual_funds,17.08,17.08,17.08,17.08,0
2021-09-08,utilities,mutual_funds,17.36,17.36,17.36,17.36,0
2021-09-09,utilities,mutual_funds,17.26,17.26,17.26,17.26,0
2021-09-10,utilities,mutual_funds,17.03,17.03,17.03,17.03,0
2021-09-13,utilities,mutual_funds,17.05,17.05,17.05,17.05,0
2021-09-14,utilities,mutual_funds,16.97,16.97,16.97,16.97,0
2021-09-15,utilities,mutual_funds,16.96,16.96,16.96,16.96,0
2021-09-16,utilities,mutual_funds,16.81,16.81,16.81,16.81,0
2021-09-17,utilities,mutual_funds,16.57,16.57,16.57,16.57,0
2021-09-20,utilities,mutual_funds,16.52,16.52,16.52,16.52,0
2021-09-21,utilities,mutual_funds,16.49,16.49,16.49,16.49,0
2021-09-22,utilities,mutual_funds,16.48,16.48,16.48,16.48,0
2021-09-23,utilities,mutual_funds,16.42,16.42,16.42,16.42,0
2021-09-24,utilities,mutual_funds,16.39,16.39,16.39,16.39,0
2021-09-27,utilities,mutual_funds,16.24,16.24,16.24,16.24,0
2021-09-28,utilities,mutual_funds,16.05,16.05,16.05,16.05,0
2021-09-29,utilities,mutual_funds,16.23,16.23,16.23,16.23,0
2021-09-30,utilities,mutual_funds,16.1,16.1,16.1,16.1,0
2021-10-01,utilities,mutual_funds,16.11,16.11,16.11,16.11,0
2021-10-04,utilities,mutual_funds,16.35,16.35,16.35,16.35,0
2021-10-05,utilities,mutual_funds,16.33,16.33,16.33,16.33,0
2021-10-06,utilities,mutual_funds,16.54,16.54,16.54,16.54,0
