Date,Sector,Type,Close,High,Low,Open,Volume
2015-07-17,utilities,mutual_funds,34.51,34.51,34.51,34.51,0
2015-07-20,utilities,mutual_funds,34.32,34.32,34.32,34.32,0
2015-07-21,utilities,mutual_funds,33.99,33.99,33.99,33.99,0
2015-07-22,utilities,mutual_funds,34.13,34.13,34.13,34.13,0
2015-07-23,utilities,mutual_funds,33.64,33.64,33.64,33.64,0
2015-07-24,utilities,mutual_funds,33.63,33.63,33.63,33.63,0
2015-07-27,utilities,mutual_funds,34.06,34.06,34.06,34.06,0
2015-07-28,utilities,mutual_funds,34.23,34.23,34.23,34.23,0
2015-07-29,utilities,mutual_funds,34.35,34.35,34.35,34.35,0
2015-07-30,utilities,mutual_funds,34.59,34.59,34.59,34.59,0
2015-07-31,utilities,mutual_funds,34.93,34.93,34.93,34.93,0
2015-08-03,utilities,mutual_funds,35.06,35.06,35.06,35.06,0
2015-08-04,utilities,mutual_funds,34.48,34.48,34.48,34.48,0
2015-08-05,utilities,mutual_funds,34.61,34.61,34.61,34.61,0
2015-08-06,utilities,mutual_funds,34.7,34.7,34.7,34.7,0
2015-08-07,utilities,mutual_funds,35.08,35.08,35.08,35.08,0
2015-08-10,utilities,mutual_funds,34.99,34.99,34.99,34.99,0
2015-08-11,utilities,mutual_funds,35.15,35.15,35.15,35.15,0
2015-08-12,utilities,mutual_funds,35.76,35.76,35.76,35.76,0
2015-08-13,utilities,mutual_funds,35.77,35.77,35.77,35.77,0
2015-08-14,utilities,mutual_funds,36.06,36.06,36.06,36.06,0
2015-08-17,utilities,mutual_funds,36.27,36.27,36.27,36.27,0
2015-08-18,utilities,mutual_funds,36.14,36.14,36.14,36.14,0
2015-08-19,utilities,mutual_funds,36.25,36.25,36.25,36.25,0
2015-08-20,utilities,mutual_funds,35.99,35.99,35.99,35.99,0
2015-08-21,utilities,mutual_funds,35.56,35.56,35.56,35.56,0
2015-08-24,utilities,mutual_funds,34.26,34.26,34.26,34.26,0
2015-08-25,utilities,mutual_funds,33.24,33.24,33.24,33.24,0
2015-08-26,utilities,mutual_funds,33.8,33.8,33.8,33.8,0
2015-08-27,utilities,mutual_funds,34.24,34.24,34.24,34.24,0
2015-08-28,utilities,mutual_funds,34.18,34.18,34.18,34.18,0
2015-08-31,utilities,mutual_funds,33.66,33.66,33.66,33.66,0
2015-09-01,utilities,mutual_funds,32.77,32.77,32.77,32.77,0
2015-09-02,utilities,mutual_funds,32.77,32.77,32.77,32.77,0
2015-09-03,utilities,mutual_funds,32.94,32.94,32.94,32.94,0
2015-09-04,utilities,mutual_funds,32.46,32.46,32.46,32.46,0
2015-09-08,utilities,mutual_funds,33.14,33.14,33.14,33.14,0
2015-09-09,utilities,mutual_funds,32.75,32.75,32.75,32.75,0
2015-09-10,utilities,mutual_funds,32.67,32.67,32.67,32.67,0
2015-09-11,utilities,mutual_funds,32.93,32.93,32.93,32.93,0
2015-09-14,utilities,mutual_funds,33.01,33.01,33.01,33.01,0
2015-09-15,utilities,mutual_funds,33.2,33.2,33.2,33.2,0
2015-09-16,utilities,mutual_funds,33.54,33.54,33.54,33.54,0
2015-09-17,utilities,mutual_funds,33.97,33.97,33.97,33.97,0
2015-09-18,utilities,mutual_funds,33.77,33.77,33.77,33.77,0
2015-09-21,utilities,mutual_funds,33.9,33.9,33.9,33.9,0
2015-09-22,utilities,mutual_funds,33.49,33.49,33.49,33.49,0
2015-09-23,utilities,mutual_funds,33.56,33.56,33.56,33.56,0
2015-09-24,utilities,mutual_funds,33.83,33.83,33.83,33.83,0
2015-09-25,utilities,mutual_funds,34.15,34.15,34.15,34.15,0
2015-09-28,utilities,mutual_funds,33.98,33.98,33.98,33.98,0
2015-09-29,utilities,mutual_funds,33.99,33.99,33.99,33.99,0
2015-09-30,utilities,mutual_funds,34.58,34.58,34.58,34.58,0
2015-10-01,utilities,mutual_funds,34.2,34.2,34.2,34.2,0
2015-10-02,utilities,mutual_funds,34.69,34.69,34.69,34.69,0
2015-10-05,utilities,mutual_funds,35.19,35.19,35.19,35.19,0
2015-10-06,utilities,mutual_funds,34.92,34.92,34.92,34.92,0
2015-10-07,utilities,mutual_funds,34.85,34.85,34.85,34.85,0
2015-10-08,utilities,mutual_funds,35.3,35.3,35.3,35.3,0
2015-10-09,utilities,mutual_funds,35.16,35.16,35.16,35.16,0
2015-10-12,utilities,mutual_funds,35.46,35.46,35.46,35.46,0
2015-10-13,utilities,mutual_funds,35.36,35.36,35.36,35.36,0
2015-10-14,utilities,mutual_funds,35.35,35.35,35.35,35.35,0
2015-10-15,utilities,mutual_funds,35.88,35.88,35.88,35.88,0
2015-10-16,utilities,mutual_funds,35.95,35.95,35.95,35.95,0
2015-10-19,utilities,mutual_funds,35.98,35.98,35.98,35.98,0
2015-10-20,utilities,mutual_funds,36.08,36.08,36.08,36.08,0
2015-10-21,utilities,mutual_funds,35.95,35.95,35.95,35.95,0
2015-10-22,utilities,mutual_funds,36.37,36.37,36.37,36.37,0
2015-10-23,utilities,mutual_funds,35.74,35.74,35.74,35.74,0
2015-10-26,utilities,mutual_funds,35.71,35.71,35.71,35.71,0
2015-10-27,utilities,mutual_funds,35.57,35.57,35.57,35.57,0
2015-10-28,utilities,mutual_funds,35.26,35.26,35.26,35.26,0
2015-10-29,utilities,mutual_funds,35.06,35.06,35.06,35.06,0
2015-10-30,utilities,mutual_funds,35.25,35.25,35.25,35.25,0
2015-11-02,utilities,mutual_funds,35.29,35.29,35.29,35.29,0
2015-11-03,utilities,mutual_funds,35.39,35.39,35.39,35.39,0
2015-11-04,utilities,mutual_funds,35.57,35.57,35.57,35.57,0
2015-11-05,utilities,mutual_funds,35.27,35.27,35.27,35.27,0
2015-11-06,utilities,mutual_funds,34.0,34.0,34.0,34.0,0
2015-11-09,utilities,mutual_funds,34.07,34.07,34.07,34.07,0
2015-11-10,utilities,mutual_funds,34.4,34.4,34.4,34.4,0
2015-11-11,utilities,mutual_funds,34.66,34.66,34.66,34.66,0
2015-11-12,utilities,mutual_funds,34.25,34.25,34.25,34.25,0
2015-11-13,utilities,mutual_funds,34.11,34.11,34.11,34.11,0
2015-11-16,utilities,mutual_funds,34.71,34.71,34.71,34.71,0
2015-11-17,utilities,mutual_funds,34.06,34.06,34.06,34.06,0
2015-11-18,utilities,mutual_funds,34.35,34.35,34.35,34.35,0
2015-11-19,utilities,mutual_funds,34.67,34.67,34.67,34.67,0
2015-11-20,utilities,mutual_funds,34.83,34.83,34.83,34.83,0
2015-11-23,utilities,mutual_funds,34.56,34.56,34.56,34.56,0
2015-11-24,utilities,mutual_funds,34.52,34.52,34.52,34.52,0
2015-11-25,utilities,mutual_funds,34.34,34.34,34.34,34.34,0
2015-11-27,utilities,mutual_funds,34.42,34.42,34.42,34.42,0
2015-11-30,utilities,mutual_funds,34.5,34.5,34.5,34.5,0
2015-12-01,utilities,mutual_funds,34.77,34.77,34.77,34.77,0
2015-12-02,utilities,mutual_funds,34.03,34.03,34.03,34.03,0
2015-12-03,utilities,mutual_funds,33.71,33.71,33.71,33.71,0
2015-12-04,utilities,mutual_funds,34.16,34.16,34.16,34.16,0
2015-12-07,utilities,mutual_funds,34.23,34.23,34.23,34.23,0
2015-12-08,utilities,mutual_funds,34.21,34.21,34.21,34.21,0
2015-12-09,utilities,mutual_funds,34.21,34.21,34.21,34.21,0
2015-12-10,utilities,mutual_funds,33.67,33.67,33.67,33.67,0
2015-12-11,utilities,mutual_funds,33.55,33.55,33.55,33.55,0
2015-12-14,utilities,mutual_funds,33.66,33.66,33.66,33.66,0
2015-12-15,utilities,mutual_funds,34.0,34.0,34.0,34.0,0
2015-12-16,utilities,mutual_funds,34.88,34.88,34.88,34.88,0
2015-12-17,utilities,mutual_funds,34.92,34.92,34.92,34.92,0
2015-12-18,utilities,mutual_funds,34.56,34.56,34.56,34.56,0
2015-12-21,utilities,mutual_funds,34.58,34.58,34.58,34.58,0
2015-12-22,utilities,mutual_funds,34.87,34.87,34.87,34.87,0
2015-12-23,utilities,mutual_funds,35.43,35.43,35.43,35.43,0
2015-12-24,utilities,mutual_funds,35.4,35.4,35.4,35.4,0
2015-12-28,utilities,mutual_funds,35.51,35.51,35.51,35.51,0
2015-12-29,utilities,mutual_funds,35.7,35.7,35.7,35.7,0
2015-12-30,utilities,mutual_funds,35.64,35.64,35.64,35.64,0
2015-12-31,utilities,mutual_funds,35.25,35.25,35.25,35.25,0
2016-01-04,utilities,mutual_funds,35.13,35.13,35.13,35.13,0
2016-01-05,utilities,mutual_funds,35.39,35.39,35.39,35.39,0
2016-01-06,utilities,mutual_funds,35.34,35.34,35.34,35.34,0
2016-01-07,utilities,mutual_funds,35.05,35.05,35.05,35.05,0
2016-01-08,utilities,mutual_funds,35.06,35.06,35.06,35.06,0
2016-01-11,utilities,mutual_funds,35.25,35.25,35.25,35.25,0
2016-01-12,utilities,mutual_funds,35.04,35.04,35.04,35.04,0
2016-01-13,utilities,mutual_funds,34.98,34.98,34.98,34.98,0
2016-01-14,utilities,mutual_funds,35.55,35.55,35.55,35.55,0
2016-01-15,utilities,mutual_funds,35.19,35.19,35.19,35.19,0
2016-01-19,utilities,mutual_funds,35.67,35.67,35.67,35.67,0
2016-01-20,utilities,mutual_funds,34.91,34.91,34.91,34.91,0
2016-01-21,utilities,mutual_funds,34.88,34.88,34.88,34.88,0
2016-01-22,utilities,mutual_funds,35.56,35.56,35.56,35.56,0
2016-01-25,utilities,mutual_funds,35.18,35.18,35.18,35.18,0
2016-01-26,utilities,mutual_funds,35.49,35.49,35.49,35.49,0
2016-01-27,utilities,mutual_funds,35.56,35.56,35.56,35.56,0
2016-01-28,utilities,mutual_funds,36.14,36.14,36.14,36.14,0
2016-01-29,utilities,mutual_funds,36.91,36.91,36.91,36.91,0
2016-02-01,utilities,mutual_funds,37.3,37.3,37.3,37.3,0
2016-02-02,utilities,mutual_funds,37.43,37.43,37.43,37.43,0
2016-02-03,utilities,mutual_funds,37.9,37.9,37.9,37.9,0
2016-02-04,utilities,mutual_funds,37.71,37.71,37.71,37.71,0
2016-02-05,utilities,mutual_funds,37.77,37.77,37.77,37.77,0
2016-02-08,utilities,mutual_funds,37.66,37.66,37.66,37.66,0
2016-02-09,utilities,mutual_funds,37.81,37.81,37.81,37.81,0
2016-02-10,utilities,mutual_funds,37.78,37.78,37.78,37.78,0
2016-02-11,utilities,mutual_funds,37.15,37.15,37.15,37.15,0
2016-02-12,utilities,mutual_funds,37.04,37.04,37.04,37.04,0
2016-02-16,utilities,mutual_funds,37.27,37.27,37.27,37.27,0
2016-02-17,utilities,mutual_funds,37.21,37.21,37.21,37.21,0
2016-02-18,utilities,mutual_funds,37.78,37.78,37.78,37.78,0
2016-02-19,utilities,mutual_funds,37.55,37.55,37.55,37.55,0
2016-02-22,utilities,mutual_funds,37.93,37.93,37.93,37.93,0
2016-02-23,utilities,mutual_funds,37.93,37.93,37.93,37.93,0
2016-02-24,utilities,mutual_funds,38.15,38.15,38.15,38.15,0
2016-02-25,utilities,mutual_funds,38.49,38.49,38.49,38.49,0
2016-02-26,utilities,mutual_funds,37.45,37.45,37.45,37.45,0
2016-02-29,utilities,mutual_funds,37.56,37.56,37.56,37.56,0
2016-03-01,utilities,mutual_funds,37.42,37.42,37.42,37.42,0
2016-03-02,utilities,mutual_funds,37.69,37.69,37.69,37.69,0
2016-03-03,utilities,mutual_funds,37.89,37.89,37.89,37.89,0
2016-03-04,utilities,mutual_funds,38.31,38.31,38.31,38.31,0
2016-03-07,utilities,mutual_funds,38.52,38.52,38.52,38.52,0
2016-03-08,utilities,mutual_funds,38.82,38.82,38.82,38.82,0
2016-03-09,utilities,mutual_funds,39.04,39.04,39.04,39.04,0
2016-03-10,utilities,mutual_funds,39.08,39.08,39.08,39.08,0
2016-03-11,utilities,mutual_funds,39.17,39.17,39.17,39.17,0
2016-03-14,utilities,mutual_funds,39.17,39.17,39.17,39.17,0
2016-03-15,utilities,mutual_funds,39.26,39.26,39.26,39.26,0
2016-03-16,utilities,mutual_funds,39.63,39.63,39.63,39.63,0
2016-03-17,utilities,mutual_funds,40.06,40.06,40.06,40.06,0
2016-03-18,utilities,mutual_funds,39.81,39.81,39.81,39.81,0
2016-03-21,utilities,mutual_funds,39.75,39.75,39.75,39.75,0
2016-03-22,utilities,mutual_funds,39.63,39.63,39.63,39.63,0
2016-03-23,utilities,mutual_funds,39.86,39.86,39.86,39.86,0
2016-03-24,utilities,mutual_funds,40.02,40.02,40.02,40.02,0
2016-03-28,utilities,mutual_funds,39.89,39.89,39.89,39.89,0
2016-03-29,utilities,mutual_funds,40.55,40.55,40.55,40.55,0
2016-03-30,utilities,mutual_funds,40.44,40.44,40.44,40.44,0
2016-03-31,utilities,mutual_funds,40.63,40.63,40.63,40.63,0
2016-04-01,utilities,mutual_funds,40.8,40.8,40.8,40.8,0
2016-04-04,utilities,mutual_funds,40.61,40.61,40.61,40.61,0
2016-04-05,utilities,mutual_funds,39.86,39.86,39.86,39.86,0
2016-04-06,utilities,mutual_funds,39.82,39.82,39.82,39.82,0
2016-04-07,utilities,mutual_funds,39.82,39.82,39.82,39.82,0
2016-04-08,utilities,mutual_funds,40.03,40.03,40.03,40.03,0
2016-04-11,utilities,mutual_funds,39.88,39.88,39.88,39.88,0
2016-04-12,utilities,mutual_funds,40.16,40.16,40.16,40.16,0
2016-04-13,utilities,mutual_funds,39.95,39.95,39.95,39.95,0
2016-04-14,utilities,mutual_funds,39.88,39.88,39.88,39.88,0
2016-04-15,utilities,mutual_funds,40.16,40.16,40.16,40.16,0
2016-04-18,utilities,mutual_funds,40.3,40.3,40.3,40.3,0
2016-04-19,utilities,mutual_funds,40.39,40.39,40.39,40.39,0
2016-04-20,utilities,mutual_funds,39.44,39.44,39.44,39.44,0
2016-04-21,utilities,mutual_funds,38.61,38.61,38.61,38.61,0
2016-04-22,utilities,mutual_funds,38.96,38.96,38.96,38.96,0
2016-04-25,utilities,mutual_funds,39.03,39.03,39.03,39.03,0
2016-04-26,utilities,mutual_funds,39.14,39.14,39.14,39.14,0
2016-04-27,utilities,mutual_funds,39.65,39.65,39.65,39.65,0
2016-04-28,utilities,mutual_funds,39.63,39.63,39.63,39.63,0
2016-04-29,utilities,mutual_funds,39.85,39.85,39.85,39.85,0
2016-05-02,utilities,mutual_funds,40.15,40.15,40.15,40.15,0
2016-05-03,utilities,mutual_funds,40.12,40.12,40.12,40.12,0
2016-05-04,utilities,mutual_funds,40.6,40.6,40.6,40.6,0
2016-05-05,utilities,mutual_funds,40.44,40.44,40.44,40.44,0
2016-05-06,utilities,mutual_funds,40.23,40.23,40.23,40.23,0
2016-05-09,utilities,mutual_funds,40.43,40.43,40.43,40.43,0
2016-05-10,utilities,mutual_funds,40.51,40.51,40.51,40.51,0
2016-05-11,utilities,mutual_funds,40.61,40.61,40.61,40.61,0
2016-05-12,utilities,mutual_funds,40.82,40.82,40.82,40.82,0
2016-05-13,utilities,mutual_funds,40.65,40.65,40.65,40.65,0
2016-05-16,utilities,mutual_funds,40.73,40.73,40.73,40.73,0
2016-05-17,utilities,mutual_funds,40.03,40.03,40.03,40.03,0
2016-05-18,utilities,mutual_funds,39.33,39.33,39.33,39.33,0
2016-05-19,utilities,mutual_funds,39.67,39.67,39.67,39.67,0
2016-05-20,utilities,mutual_funds,39.78,39.78,39.78,39.78,0
2016-05-23,utilities,mutual_funds,39.42,39.42,39.42,39.42,0
2016-05-24,utilities,mutual_funds,39.88,39.88,39.88,39.88,0
2016-05-25,utilities,mutual_funds,39.75,39.75,39.75,39.75,0
2016-05-26,utilities,mutual_funds,40.17,40.17,40.17,40.17,0
2016-05-27,utilities,mutual_funds,40.28,40.28,40.28,40.28,0
2016-05-31,utilities,mutual_funds,40.49,40.49,40.49,40.49,0
2016-06-01,utilities,mutual_funds,40.67,40.67,40.67,40.67,0
2016-06-02,utilities,mutual_funds,40.66,40.66,40.66,40.66,0
2016-06-03,utilities,mutual_funds,41.31,41.31,41.31,41.31,0
2016-06-06,utilities,mutual_funds,41.27,41.27,41.27,41.27,0
2016-06-07,utilities,mutual_funds,41.25,41.25,41.25,41.25,0
2016-06-08,utilities,mutual_funds,41.53,41.53,41.53,41.53,0
2016-06-09,utilities,mutual_funds,41.88,41.88,41.88,41.88,0
2016-06-10,utilities,mutual_funds,41.71,41.71,41.71,41.71,0
2016-06-13,utilities,mutual_funds,41.65,41.65,41.65,41.65,0
2016-06-14,utilities,mutual_funds,41.85,41.85,41.85,41.85,0
2016-06-15,utilities,mutual_funds,41.55,41.55,41.55,41.55,0
2016-06-16,utilities,mutual_funds,41.81,41.81,41.81,41.81,0
2016-06-17,utilities,mutual_funds,41.94,41.94,41.94,41.94,0
2016-06-20,utilities,mutual_funds,41.79,41.79,41.79,41.79,0
2016-06-21,utilities,mutual_funds,41.88,41.88,41.88,41.88,0
2016-06-22,utilities,mutual_funds,41.67,41.67,41.67,41.67,0
2016-06-23,utilities,mutual_funds,41.85,41.85,41.85,41.85,0
2016-06-24,utilities,mutual_funds,41.87,41.87,41.87,41.87,0
2016-06-27,utilities,mutual_funds,42.34,42.34,42.34,42.34,0
2016-06-28,utilities,mutual_funds,42.53,42.53,42.53,42.53,0
2016-06-29,utilities,mutual_funds,42.67,42.67,42.67,42.67,0
2016-06-30,utilities,mutual_funds,43.59,43.59,43.59,43.59,0
2016-07-01,utilities,mutual_funds,43.55,43.55,43.55,43.55,0
2016-07-05,utilities,mutual_funds,43.84,43.84,43.84,43.84,0
2016-07-06,utilities,mutual_funds,43.93,43.93,43.93,43.93,0
2016-07-07,utilities,mutual_funds,43.15,43.15,43.15,43.15,0
2016-07-08,utilities,mutual_funds,43.55,43.55,43.55,43.55,0
2016-07-11,utilities,mutual_funds,43.55,43.55,43.55,43.55,0
2016-07-12,utilities,mutual_funds,43.02,43.02,43.02,43.02,0
2016-07-13,utilities,mutual_funds,43.33,43.33,43.33,43.33,0
2016-07-14,utilities,mutual_funds,43.05,43.05,43.05,43.05,0
2016-07-15,utilities,mutual_funds,43.18,43.18,43.18,43.18,0
2016-07-18,utilities,mutual_funds,43.24,43.24,43.24,43.24,0
2016-07-19,utilities,mutual_funds,43.16,43.16,43.16,43.16,0
2016-07-20,utilities,mutual_funds,42.98,42.98,42.98,42.98,0
2016-07-21,utilities,mutual_funds,43.2,43.2,43.2,43.2,0
2016-07-22,utilities,mutual_funds,43.74,43.74,43.74,43.74,0
2016-07-25,utilities,mutual_funds,43.65,43.65,43.65,43.65,0
2016-07-26,utilities,mutual_funds,43.32,43.32,43.32,43.32,0
2016-07-27,utilities,mutual_funds,42.82,42.82,42.82,42.82,0
2016-07-28,utilities,mutual_funds,42.96,42.96,42.96,42.96,0
2016-07-29,utilities,mutual_funds,43.24,43.24,43.24,43.24,0
2016-08-01,utilities,mutual_funds,43.19,43.19,43.19,43.19,0
2016-08-02,utilities,mutual_funds,42.95,42.95,42.95,42.95,0
2016-08-03,utilities,mutual_funds,42.73,42.73,42.73,42.73,0
2016-08-04,utilities,mutual_funds,42.68,42.68,42.68,42.68,0
2016-08-05,utilities,mutual_funds,42.15,42.15,42.15,42.15,0
2016-08-08,utilities,mutual_funds,42.11,42.11,42.11,42.11,0
2016-08-09,utilities,mutual_funds,42.05,42.05,42.05,42.05,0
2016-08-10,utilities,mutual_funds,42.07,42.07,42.07,42.07,0
2016-08-11,utilities,mutual_funds,42.17,42.17,42.17,42.17,0
2016-08-12,utilities,mutual_funds,42.2,42.2,42.2,42.2,0
2016-08-15,utilities,mutual_funds,41.6,41.6,41.6,41.6,0
2016-08-16,utilities,mutual_funds,41.08,41.08,41.08,41.08,0
2016-08-17,utilities,mutual_funds,41.63,41.63,41.63,41.63,0
2016-08-18,utilities,mutual_funds,42.15,42.15,42.15,42.15,0
2016-08-19,utilities,mutual_funds,41.67,41.67,41.67,41.67,0
2016-08-22,utilities,mutual_funds,41.8,41.8,41.8,41.8,0
2016-08-23,utilities,mutual_funds,41.63,41.63,41.63,41.63,0
2016-08-24,utilities,mutual_funds,41.61,41.61,41.61,41.61,0
2016-08-25,utilities,mutual_funds,41.65,41.65,41.65,41.65,0
2016-08-26,utilities,mutual_funds,40.84,40.84,40.84,40.84,0
2016-08-29,utilities,mutual_funds,41.16,41.16,41.16,41.16,0
2016-08-30,utilities,mutual_funds,40.75,40.75,40.75,40.75,0
2016-08-31,utilities,mutual_funds,40.88,40.88,40.88,40.88,0
2016-09-01,utilities,mutual_funds,40.71,40.71,40.71,40.71,0
2016-09-02,utilities,mutual_funds,41.23,41.23,41.23,41.23,0
2016-09-06,utilities,mutual_funds,41.67,41.67,41.67,41.67,0
2016-09-07,utilities,mutual_funds,41.73,41.73,41.73,41.73,0
2016-09-08,utilities,mutual_funds,41.88,41.88,41.88,41.88,0
2016-09-09,utilities,mutual_funds,40.32,40.32,40.32,40.32,0
2016-09-12,utilities,mutual_funds,40.97,40.97,40.97,40.97,0
2016-09-13,utilities,mutual_funds,40.39,40.39,40.39,40.39,0
2016-09-14,utilities,mutual_funds,40.54,40.54,40.54,40.54,0
2016-09-15,utilities,mutual_funds,40.85,40.85,40.85,40.85,0
2016-09-16,utilities,mutual_funds,41.22,41.22,41.22,41.22,0
2016-09-19,utilities,mutual_funds,41.65,41.65,41.65,41.65,0
2016-09-20,utilities,mutual_funds,41.59,41.59,41.59,41.59,0
2016-09-21,utilities,mutual_funds,42.46,42.46,42.46,42.46,0
2016-09-22,utilities,mutual_funds,42.75,42.75,42.75,42.75,0
2016-09-23,utilities,mutual_funds,42.64,42.64,42.64,42.64,0
2016-09-26,utilities,mutual_funds,42.55,42.55,42.55,42.55,0
2016-09-27,utilities,mutual_funds,42.06,42.06,42.06,42.06,0
2016-09-28,utilities,mutual_funds,41.98,41.98,41.98,41.98,0
2016-09-29,utilities,mutual_funds,41.39,41.39,41.39,41.39,0
2016-09-30,utilities,mutual_funds,41.1,41.1,41.1,41.1,0
2016-10-03,utilities,mutual_funds,40.58,40.58,40.58,40.58,0
2016-10-04,utilities,mutual_funds,39.7,39.7,39.7,39.7,0
2016-10-05,utilities,mutual_funds,39.6,39.6,39.6,39.6,0
2016-10-06,utilities,mutual_funds,39.58,39.58,39.58,39.58,0
2016-10-07,utilities,mutual_funds,39.52,39.52,39.52,39.52,0
2016-10-10,utilities,mutual_funds,39.89,39.89,39.89,39.89,0
2016-10-11,utilities,mutual_funds,39.39,39.39,39.39,39.39,0
2016-10-12,utilities,mutual_funds,39.78,39.78,39.78,39.78,0
2016-10-13,utilities,mutual_funds,40.26,40.26,40.26,40.26,0
2016-10-14,utilities,mutual_funds,40.07,40.07,40.07,40.07,0
2016-10-17,utilities,mutual_funds,40.28,40.28,40.28,40.28,0
2016-10-18,utilities,mutual_funds,40.61,40.61,40.61,40.61,0
2016-10-19,utilities,mutual_funds,40.55,40.55,40.55,40.55,0
2016-10-20,utilities,mutual_funds,40.51,40.51,40.51,40.51,0
2016-10-21,utilities,mutual_funds,40.29,40.29,40.29,40.29,0
2016-10-24,utilities,mutual_funds,40.45,40.45,40.45,40.45,0
2016-10-25,utilities,mutual_funds,40.64,40.64,40.64,40.64,0
2016-10-26,utilities,mutual_funds,40.71,40.71,40.71,40.71,0
2016-10-27,utilities,mutual_funds,40.53,40.53,40.53,40.53,0
2016-10-28,utilities,mutual_funds,40.63,40.63,40.63,40.63,0
2016-10-31,utilities,mutual_funds,41.43,41.43,41.43,41.43,0
2016-11-01,utilities,mutual_funds,40.68,40.68,40.68,40.68,0
2016-11-02,utilities,mutual_funds,40.12,40.12,40.12,40.12,0
2016-11-03,utilities,mutual_funds,40.29,40.29,40.29,40.29,0
2016-11-04,utilities,mutual_funds,40.15,40.15,40.15,40.15,0
2016-11-07,utilities,mutual_funds,40.91,40.91,40.91,40.91,0
2016-11-08,utilities,mutual_funds,41.23,41.23,41.23,41.23,0
2016-11-09,utilities,mutual_funds,39.88,39.88,39.88,39.88,0
2016-11-10,utilities,mutual_funds,38.95,38.95,38.95,38.95,0
2016-11-11,utilities,mutual_funds,38.88,38.88,38.88,38.88,0
2016-11-14,utilities,mutual_funds,38.86,38.86,38.86,38.86,0
2016-11-15,utilities,mutual_funds,39.49,39.49,39.49,39.49,0
2016-11-16,utilities,mutual_funds,39.24,39.24,39.24,39.24,0
2016-11-17,utilities,mutual_funds,39.24,39.24,39.24,39.24,0
2016-11-18,utilities,mutual_funds,39.16,39.16,39.16,39.16,0
2016-11-21,utilities,mutual_funds,39.6,39.6,39.6,39.6,0
2016-11-22,utilities,mutual_funds,39.77,39.77,39.77,39.77,0
2016-11-23,utilities,mutual_funds,39.39,39.39,39.39,39.39,0
2016-11-25,utilities,mutual_funds,39.96,39.96,39.96,39.96,0
2016-11-28,utilities,mutual_funds,40.68,40.68,40.68,40.68,0
2016-11-29,utilities,mutual_funds,40.81,40.81,40.81,40.81,0
2016-11-30,utilities,mutual_funds,39.55,39.55,39.55,39.55,0
2016-12-01,utilities,mutual_funds,39.2,39.2,39.2,39.2,0
2016-12-02,utilities,mutual_funds,39.53,39.53,39.53,39.53,0
2016-12-05,utilities,mutual_funds,39.64,39.64,39.64,39.64,0
2016-12-06,utilities,mutual_funds,39.57,39.57,39.57,39.57,0
2016-12-07,utilities,mutual_funds,40.09,40.09,40.09,40.09,0
2016-12-08,utilities,mutual_funds,40.26,40.26,40.26,40.26,0
2016-12-09,utilities,mutual_funds,40.64,40.64,40.64,40.64,0
2016-12-12,utilities,mutual_funds,41.0,41.0,41.0,41.0,0
2016-12-13,utilities,mutual_funds,41.42,41.42,41.42,41.42,0
2016-12-14,utilities,mutual_funds,40.57,40.57,40.57,40.57,0
2016-12-15,utilities,mutual_funds,40.86,40.86,40.86,40.86,0
2016-12-16,utilities,mutual_funds,41.31,41.31,41.31,41.31,0
2016-12-19,utilities,mutual_funds,41.47,41.47,41.47,41.47,0
2016-12-20,utilities,mutual_funds,41.51,41.51,41.51,41.51,0
2016-12-21,utilities,mutual_funds,41.35,41.35,41.35,41.35,0
2016-12-22,utilities,mutual_funds,41.48,41.48,41.48,41.48,0
2016-12-23,utilities,mutual_funds,41.49,41.49,41.49,41.49,0
2016-12-27,utilities,mutual_funds,41.52,41.52,41.52,41.52,0
2016-12-28,utilities,mutual_funds,41.13,41.13,41.13,41.13,0
2016-12-29,utilities,mutual_funds,41.64,41.64,41.64,41.64,0
2016-12-30,utilities,mutual_funds,41.43,41.43,41.43,41.43,0
2017-01-03,utilities,mutual_funds,41.3,41.3,41.3,41.3,0
2017-01-04,utilities,mutual_funds,41.49,41.49,41.49,41.49,0
2017-01-05,utilities,mutual_funds,41.5,41.5,41.5,41.5,0
2017-01-06,utilities,mutual_funds,41.62,41.62,41.62,41.62,0
2017-01-09,utilities,mutual_funds,41.04,41.04,41.04,41.04,0
2017-01-10,utilities,mutual_funds,40.98,40.98,40.98,40.98,0
2017-01-11,utilities,mutual_funds,41.37,41.37,41.37,41.37,0
2017-01-12,utilities,mutual_funds,41.42,41.42,41.42,41.42,0
2017-01-13,utilities,mutual_funds,41.38,41.38,41.38,41.38,0
2017-01-17,utilities,mutual_funds,41.82,41.82,41.82,41.82,0
2017-01-18,utilities,mutual_funds,41.76,41.76,41.76,41.76,0
2017-01-19,utilities,mutual_funds,41.38,41.38,41.38,41.38,0
2017-01-20,utilities,mutual_funds,41.45,41.45,41.45,41.45,0
2017-01-23,utilities,mutual_funds,41.26,41.26,41.26,41.26,0
2017-01-24,utilities,mutual_funds,41.32,41.32,41.32,41.32,0
2017-01-25,utilities,mutual_funds,41.32,41.32,41.32,41.32,0
2017-01-26,utilities,mutual_funds,41.35,41.35,41.35,41.35,0
2017-01-27,utilities,mutual_funds,41.31,41.31,41.31,41.31,0
2017-01-30,utilities,mutual_funds,41.28,41.28,41.28,41.28,0
