Date,Sector,Type,Close,High,Low,Open,Volume
2015-07-17,industrials,mutual_funds,46.13,46.13,46.13,46.13,0
2015-07-20,industrials,mutual_funds,46.12,46.12,46.12,46.12,0
2015-07-21,industrials,mutual_funds,45.67,45.67,45.67,45.67,0
2015-07-22,industrials,mutual_funds,45.46,45.46,45.46,45.46,0
2015-07-23,industrials,mutual_funds,45.06,45.06,45.06,45.06,0
2015-07-24,industrials,mutual_funds,44.45,44.45,44.45,44.45,0
2015-07-27,industrials,mutual_funds,44.22,44.22,44.22,44.22,0
2015-07-28,industrials,mutual_funds,44.96,44.96,44.96,44.96,0
2015-07-29,industrials,mutual_funds,45.56,45.56,45.56,45.56,0
2015-07-30,industrials,mutual_funds,45.54,45.54,45.54,45.54,0
2015-07-31,industrials,mutual_funds,45.57,45.57,45.57,45.57,0
2015-08-03,industrials,mutual_funds,45.37,45.37,45.37,45.37,0
2015-08-04,industrials,mutual_funds,45.33,45.33,45.33,45.33,0
2015-08-05,industrials,mutual_funds,45.53,45.53,45.53,45.53,0
2015-08-06,industrials,mutual_funds,45.32,45.32,45.32,45.32,0
2015-08-07,industrials,mutual_funds,45.07,45.07,45.07,45.07,0
2015-08-10,industrials,mutual_funds,45.93,45.93,45.93,45.93,0
2015-08-11,industrials,mutual_funds,45.43,45.43,45.43,45.43,0
2015-08-12,industrials,mutual_funds,45.42,45.42,45.42,45.42,0
2015-08-13,industrials,mutual_funds,45.4,45.4,45.4,45.4,0
2015-08-14,industrials,mutual_funds,45.7,45.7,45.7,45.7,0
2015-08-17,industrials,mutual_funds,45.95,45.95,45.95,45.95,0
2015-08-18,industrials,mutual_funds,45.84,45.84,45.84,45.84,0
2015-08-19,industrials,mutual_funds,45.42,45.42,45.42,45.42,0
2015-08-20,industrials,mutual_funds,44.4,44.4,44.4,44.4,0
2015-08-21,industrials,mutual_funds,43.24,43.24,43.24,43.24,0
2015-08-24,industrials,mutual_funds,41.78,41.78,41.78,41.78,0
2015-08-25,industrials,mutual_funds,41.18,41.18,41.18,41.18,0
2015-08-26,industrials,mutual_funds,42.38,42.38,42.38,42.38,0
2015-08-27,industrials,mutual_funds,43.39,43.39,43.39,43.39,0
2015-08-28,industrials,mutual_funds,43.52,43.52,43.52,43.52,0
2015-08-31,industrials,mutual_funds,43.21,43.21,43.21,43.21,0
2015-09-01,industrials,mutual_funds,42.05,42.05,42.05,42.05,0
2015-09-02,industrials,mutual_funds,42.92,42.92,42.92,42.92,0
2015-09-03,industrials,mutual_funds,42.98,42.98,42.98,42.98,0
2015-09-04,industrials,mutual_funds,42.4,42.4,42.4,42.4,0
2015-09-08,industrials,mutual_funds,43.54,43.54,43.54,43.54,0
2015-09-09,industrials,mutual_funds,43.11,43.11,43.11,43.11,0
2015-09-10,industrials,mutual_funds,43.12,43.12,43.12,43.12,0
2015-09-11,industrials,mutual_funds,43.32,43.32,43.32,43.32,0
2015-09-14,industrials,mutual_funds,43.09,43.09,43.09,43.09,0
2015-09-15,industrials,mutual_funds,43.79,43.79,43.79,43.79,0
2015-09-16,industrials,mutual_funds,44.18,44.18,44.18,44.18,0
2015-09-17,industrials,mutual_funds,43.97,43.97,43.97,43.97,0
2015-09-18,industrials,mutual_funds,43.05,43.05,43.05,43.05,0
2015-09-21,industrials,mutual_funds,43.23,43.23,43.23,43.23,0
2015-09-22,industrials,mutual_funds,42.57,42.57,42.57,42.57,0
2015-09-23,industrials,mutual_funds,42.26,42.26,42.26,42.26,0
2015-09-24,industrials,mutual_funds,41.94,41.94,41.94,41.94,0
2015-09-25,industrials,mutual_funds,42.02,42.02,42.02,42.02,0
2015-09-28,industrials,mutual_funds,41.13,41.13,41.13,41.13,0
2015-09-29,industrials,mutual_funds,41.29,41.29,41.29,41.29,0
2015-09-30,industrials,mutual_funds,41.93,41.93,41.93,41.93,0
2015-10-01,industrials,mutual_funds,41.87,41.87,41.87,41.87,0
2015-10-02,industrials,mutual_funds,42.37,42.37,42.37,42.37,0
2015-10-05,industrials,mutual_funds,43.63,43.63,43.63,43.63,0
2015-10-06,industrials,mutual_funds,43.58,43.58,43.58,43.58,0
2015-10-07,industrials,mutual_funds,44.22,44.22,44.22,44.22,0
2015-10-08,industrials,mutual_funds,44.89,44.89,44.89,44.89,0
2015-10-09,industrials,mutual_funds,45.03,45.03,45.03,45.03,0
2015-10-12,industrials,mutual_funds,45.04,45.04,45.04,45.04,0
2015-10-13,industrials,mutual_funds,44.5,44.5,44.5,44.5,0
2015-10-14,industrials,mutual_funds,44.06,44.06,44.06,44.06,0
2015-10-15,industrials,mutual_funds,44.5,44.5,44.5,44.5,0
2015-10-16,industrials,mutual_funds,44.32,44.32,44.32,44.32,0
2015-10-19,industrials,mutual_funds,44.35,44.35,44.35,44.35,0
2015-10-20,industrials,mutual_funds,44.57,44.57,44.57,44.57,0
2015-10-21,industrials,mutual_funds,44.53,44.53,44.53,44.53,0
2015-10-22,industrials,mutual_funds,45.66,45.66,45.66,45.66,0
2015-10-23,industrials,mutual_funds,45.84,45.84,45.84,45.84,0
2015-10-26,industrials,mutual_funds,45.76,45.76,45.76,45.76,0
2015-10-27,industrials,mutual_funds,45.22,45.22,45.22,45.22,0
2015-10-28,industrials,mutual_funds,45.71,45.71,45.71,45.71,0
2015-10-29,industrials,mutual_funds,45.66,45.66,45.66,45.66,0
2015-10-30,industrials,mutual_funds,45.61,45.61,45.61,45.61,0
2015-11-02,industrials,mutual_funds,46.21,46.21,46.21,46.21,0
2015-11-03,industrials,mutual_funds,46.2,46.2,46.2,46.2,0
2015-11-04,industrials,mutual_funds,46.1,46.1,46.1,46.1,0
2015-11-05,industrials,mutual_funds,46.17,46.17,46.17,46.17,0
2015-11-06,industrials,mutual_funds,46.26,46.26,46.26,46.26,0
2015-11-09,industrials,mutual_funds,45.79,45.79,45.79,45.79,0
2015-11-10,industrials,mutual_funds,45.85,45.85,45.85,45.85,0
2015-11-11,industrials,mutual_funds,45.9,45.9,45.9,45.9,0
2015-11-12,industrials,mutual_funds,45.16,45.16,45.16,45.16,0
2015-11-13,industrials,mutual_funds,44.98,44.98,44.98,44.98,0
2015-11-16,industrials,mutual_funds,45.51,45.51,45.51,45.51,0
2015-11-17,industrials,mutual_funds,45.41,45.41,45.41,45.41,0
2015-11-18,industrials,mutual_funds,46.07,46.07,46.07,46.07,0
2015-11-19,industrials,mutual_funds,46.24,46.24,46.24,46.24,0
2015-11-20,industrials,mutual_funds,46.48,46.48,46.48,46.48,0
2015-11-23,industrials,mutual_funds,46.33,46.33,46.33,46.33,0
2015-11-24,industrials,mutual_funds,46.33,46.33,46.33,46.33,0
2015-11-25,industrials,mutual_funds,46.34,46.34,46.34,46.34,0
2015-11-27,industrials,mutual_funds,46.44,46.44,46.44,46.44,0
2015-11-30,industrials,mutual_funds,46.14,46.14,46.14,46.14,0
2015-12-01,industrials,mutual_funds,46.44,46.44,46.44,46.44,0
2015-12-02,industrials,mutual_funds,45.98,45.98,45.98,45.98,0
2015-12-03,industrials,mutual_funds,45.41,45.41,45.41,45.41,0
2015-12-04,industrials,mutual_funds,46.0,46.0,46.0,46.0,0
2015-12-07,industrials,mutual_funds,45.71,45.71,45.71,45.71,0
2015-12-08,industrials,mutual_funds,45.0,45.0,45.0,45.0,0
2015-12-09,industrials,mutual_funds,44.82,44.82,44.82,44.82,0
2015-12-10,industrials,mutual_funds,45.04,45.04,45.04,45.04,0
2015-12-11,industrials,mutual_funds,44.24,44.24,44.24,44.24,0
2015-12-14,industrials,mutual_funds,44.26,44.26,44.26,44.26,0
2015-12-15,industrials,mutual_funds,44.35,44.35,44.35,44.35,0
2015-12-16,industrials,mutual_funds,45.1,45.1,45.1,45.1,0
2015-12-17,industrials,mutual_funds,44.43,44.43,44.43,44.43,0
2015-12-18,industrials,mutual_funds,43.75,43.75,43.75,43.75,0
2015-12-21,industrials,mutual_funds,44.11,44.11,44.11,44.11,0
2015-12-22,industrials,mutual_funds,44.62,44.62,44.62,44.62,0
2015-12-23,industrials,mutual_funds,45.21,45.21,45.21,45.21,0
2015-12-24,industrials,mutual_funds,45.2,45.2,45.2,45.2,0
2015-12-28,industrials,mutual_funds,45.06,45.06,45.06,45.06,0
2015-12-29,industrials,mutual_funds,45.5,45.5,45.5,45.5,0
2015-12-30,industrials,mutual_funds,45.14,45.14,45.14,45.14,0
2015-12-31,industrials,mutual_funds,44.83,44.83,44.83,44.83,0
2016-01-04,industrials,mutual_funds,44.18,44.18,44.18,44.18,0
2016-01-05,industrials,mutual_funds,44.23,44.23,44.23,44.23,0
2016-01-06,industrials,mutual_funds,43.56,43.56,43.56,43.56,0
2016-01-07,industrials,mutual_funds,42.31,42.31,42.31,42.31,0
2016-01-08,industrials,mutual_funds,41.82,41.82,41.82,41.82,0
2016-01-11,industrials,mutual_funds,41.82,41.82,41.82,41.82,0
2016-01-12,industrials,mutual_funds,42.1,42.1,42.1,42.1,0
2016-01-13,industrials,mutual_funds,41.04,41.04,41.04,41.04,0
2016-01-14,industrials,mutual_funds,41.56,41.56,41.56,41.56,0
2016-01-15,industrials,mutual_funds,40.8,40.8,40.8,40.8,0
2016-01-19,industrials,mutual_funds,40.69,40.69,40.69,40.69,0
2016-01-20,industrials,mutual_funds,40.27,40.27,40.27,40.27,0
2016-01-21,industrials,mutual_funds,40.45,40.45,40.45,40.45,0
2016-01-22,industrials,mutual_funds,40.9,40.9,40.9,40.9,0
2016-01-25,industrials,mutual_funds,40.29,40.29,40.29,40.29,0
2016-01-26,industrials,mutual_funds,41.15,41.15,41.15,41.15,0
2016-01-27,industrials,mutual_funds,40.67,40.67,40.67,40.67,0
2016-01-28,industrials,mutual_funds,40.86,40.86,40.86,40.86,0
2016-01-29,industrials,mutual_funds,42.05,42.05,42.05,42.05,0
2016-02-01,industrials,mutual_funds,41.91,41.91,41.91,41.91,0
2016-02-02,industrials,mutual_funds,40.98,40.98,40.98,40.98,0
2016-02-03,industrials,mutual_funds,41.53,41.53,41.53,41.53,0
2016-02-04,industrials,mutual_funds,42.26,42.26,42.26,42.26,0
2016-02-05,industrials,mutual_funds,41.72,41.72,41.72,41.72,0
2016-02-08,industrials,mutual_funds,41.29,41.29,41.29,41.29,0
2016-02-09,industrials,mutual_funds,41.41,41.41,41.41,41.41,0
2016-02-10,industrials,mutual_funds,41.29,41.29,41.29,41.29,0
2016-02-11,industrials,mutual_funds,40.51,40.51,40.51,40.51,0
2016-02-12,industrials,mutual_funds,41.34,41.34,41.34,41.34,0
2016-02-16,industrials,mutual_funds,42.2,42.2,42.2,42.2,0
2016-02-17,industrials,mutual_funds,42.93,42.93,42.93,42.93,0
2016-02-18,industrials,mutual_funds,42.88,42.88,42.88,42.88,0
2016-02-19,industrials,mutual_funds,42.79,42.79,42.79,42.79,0
2016-02-22,industrials,mutual_funds,43.52,43.52,43.52,43.52,0
2016-02-23,industrials,mutual_funds,43.12,43.12,43.12,43.12,0
2016-02-24,industrials,mutual_funds,43.2,43.2,43.2,43.2,0
2016-02-25,industrials,mutual_funds,43.72,43.72,43.72,43.72,0
2016-02-26,industrials,mutual_funds,43.86,43.86,43.86,43.86,0
2016-02-29,industrials,mutual_funds,43.61,43.61,43.61,43.61,0
2016-03-01,industrials,mutual_funds,44.5,44.5,44.5,44.5,0
2016-03-02,industrials,mutual_funds,44.62,44.62,44.62,44.62,0
2016-03-03,industrials,mutual_funds,44.96,44.96,44.96,44.96,0
2016-03-04,industrials,mutual_funds,45.2,45.2,45.2,45.2,0
2016-03-07,industrials,mutual_funds,45.35,45.35,45.35,45.35,0
2016-03-08,industrials,mutual_funds,44.68,44.68,44.68,44.68,0
2016-03-09,industrials,mutual_funds,44.82,44.82,44.82,44.82,0
2016-03-10,industrials,mutual_funds,44.69,44.69,44.69,44.69,0
2016-03-11,industrials,mutual_funds,45.39,45.39,45.39,45.39,0
2016-03-14,industrials,mutual_funds,45.38,45.38,45.38,45.38,0
2016-03-15,industrials,mutual_funds,45.27,45.27,45.27,45.27,0
2016-03-16,industrials,mutual_funds,45.65,45.65,45.65,45.65,0
2016-03-17,industrials,mutual_funds,46.59,46.59,46.59,46.59,0
2016-03-18,industrials,mutual_funds,46.99,46.99,46.99,46.99,0
2016-03-21,industrials,mutual_funds,47.06,47.06,47.06,47.06,0
2016-03-22,industrials,mutual_funds,46.93,46.93,46.93,46.93,0
2016-03-23,industrials,mutual_funds,46.57,46.57,46.57,46.57,0
2016-03-24,industrials,mutual_funds,46.49,46.49,46.49,46.49,0
2016-03-28,industrials,mutual_funds,46.52,46.52,46.52,46.52,0
2016-03-29,industrials,mutual_funds,46.93,46.93,46.93,46.93,0
2016-03-30,industrials,mutual_funds,47.11,47.11,47.11,47.11,0
2016-03-31,industrials,mutual_funds,46.96,46.96,46.96,46.96,0
2016-04-01,industrials,mutual_funds,47.05,47.05,47.05,47.05,0
2016-04-04,industrials,mutual_funds,46.56,46.56,46.56,46.56,0
2016-04-05,industrials,mutual_funds,46.27,46.27,46.27,46.27,0
2016-04-06,industrials,mutual_funds,46.45,46.45,46.45,46.45,0
2016-04-07,industrials,mutual_funds,46.07,46.07,46.07,46.07,0
2016-04-08,industrials,mutual_funds,46.35,46.35,46.35,46.35,0
2016-04-11,industrials,mutual_funds,46.27,46.27,46.27,46.27,0
2016-04-12,industrials,mutual_funds,46.66,46.66,46.66,46.66,0
2016-04-13,industrials,mutual_funds,47.41,47.41,47.41,47.41,0
2016-04-14,industrials,mutual_funds,47.39,47.39,47.39,47.39,0
2016-04-15,industrials,mutual_funds,47.45,47.45,47.45,47.45,0
2016-04-18,industrials,mutual_funds,47.6,47.6,47.6,47.6,0
2016-04-19,industrials,mutual_funds,47.85,47.85,47.85,47.85,0
2016-04-20,industrials,mutual_funds,47.8,47.8,47.8,47.8,0
2016-04-21,industrials,mutual_funds,47.61,47.61,47.61,47.61,0
2016-04-22,industrials,mutual_funds,47.79,47.79,47.79,47.79,0
2016-04-25,industrials,mutual_funds,47.43,47.43,47.43,47.43,0
2016-04-26,industrials,mutual_funds,47.91,47.91,47.91,47.91,0
2016-04-27,industrials,mutual_funds,48.23,48.23,48.23,48.23,0
2016-04-28,industrials,mutual_funds,47.72,47.72,47.72,47.72,0
2016-04-29,industrials,mutual_funds,47.45,47.45,47.45,47.45,0
2016-05-02,industrials,mutual_funds,47.67,47.67,47.67,47.67,0
2016-05-03,industrials,mutual_funds,47.2,47.2,47.2,47.2,0
2016-05-04,industrials,mutual_funds,46.64,46.64,46.64,46.64,0
2016-05-05,industrials,mutual_funds,46.57,46.57,46.57,46.57,0
2016-05-06,industrials,mutual_funds,46.91,46.91,46.91,46.91,0
2016-05-09,industrials,mutual_funds,46.7,46.7,46.7,46.7,0
2016-05-10,industrials,mutual_funds,47.5,47.5,47.5,47.5,0
2016-05-11,industrials,mutual_funds,47.12,47.12,47.12,47.12,0
2016-05-12,industrials,mutual_funds,46.99,46.99,46.99,46.99,0
2016-05-13,industrials,mutual_funds,46.45,46.45,46.45,46.45,0
2016-05-16,industrials,mutual_funds,46.97,46.97,46.97,46.97,0
2016-05-17,industrials,mutual_funds,46.73,46.73,46.73,46.73,0
2016-05-18,industrials,mutual_funds,46.62,46.62,46.62,46.62,0
2016-05-19,industrials,mutual_funds,46.2,46.2,46.2,46.2,0
2016-05-20,industrials,mutual_funds,46.53,46.53,46.53,46.53,0
2016-05-23,industrials,mutual_funds,46.43,46.43,46.43,46.43,0
2016-05-24,industrials,mutual_funds,47.02,47.02,47.02,47.02,0
2016-05-25,industrials,mutual_funds,47.35,47.35,47.35,47.35,0
2016-05-26,industrials,mutual_funds,47.27,47.27,47.27,47.27,0
2016-05-27,industrials,mutual_funds,47.42,47.42,47.42,47.42,0
2016-05-31,industrials,mutual_funds,47.44,47.44,47.44,47.44,0
2016-06-01,industrials,mutual_funds,47.5,47.5,47.5,47.5,0
2016-06-02,industrials,mutual_funds,47.6,47.6,47.6,47.6,0
2016-06-03,industrials,mutual_funds,47.54,47.54,47.54,47.54,0
2016-06-06,industrials,mutual_funds,47.98,47.98,47.98,47.98,0
2016-06-07,industrials,mutual_funds,48.19,48.19,48.19,48.19,0
2016-06-08,industrials,mutual_funds,48.52,48.52,48.52,48.52,0
2016-06-09,industrials,mutual_funds,48.46,48.46,48.46,48.46,0
2016-06-10,industrials,mutual_funds,47.88,47.88,47.88,47.88,0
2016-06-13,industrials,mutual_funds,47.32,47.32,47.32,47.32,0
2016-06-14,industrials,mutual_funds,47.32,47.32,47.32,47.32,0
2016-06-15,industrials,mutual_funds,47.33,47.33,47.33,47.33,0
2016-06-16,industrials,mutual_funds,47.4,47.4,47.4,47.4,0
2016-06-17,industrials,mutual_funds,47.45,47.45,47.45,47.45,0
2016-06-20,industrials,mutual_funds,47.94,47.94,47.94,47.94,0
2016-06-21,industrials,mutual_funds,47.86,47.86,47.86,47.86,0
2016-06-22,industrials,mutual_funds,47.72,47.72,47.72,47.72,0
2016-06-23,industrials,mutual_funds,48.34,48.34,48.34,48.34,0
2016-06-24,industrials,mutual_funds,46.28,46.28,46.28,46.28,0
2016-06-27,industrials,mutual_funds,45.11,45.11,45.11,45.11,0
2016-06-28,industrials,mutual_funds,45.85,45.85,45.85,45.85,0
2016-06-29,industrials,mutual_funds,46.7,46.7,46.7,46.7,0
2016-06-30,industrials,mutual_funds,47.66,47.66,47.66,47.66,0
2016-07-01,industrials,mutual_funds,47.85,47.85,47.85,47.85,0
2016-07-05,industrials,mutual_funds,47.36,47.36,47.36,47.36,0
2016-07-06,industrials,mutual_funds,47.59,47.59,47.59,47.59,0
2016-07-07,industrials,mutual_funds,47.72,47.72,47.72,47.72,0
2016-07-08,industrials,mutual_funds,48.68,48.68,48.68,48.68,0
2016-07-11,industrials,mutual_funds,49.02,49.02,49.02,49.02,0
2016-07-12,industrials,mutual_funds,49.49,49.49,49.49,49.49,0
2016-07-13,industrials,mutual_funds,49.57,49.57,49.57,49.57,0
2016-07-14,industrials,mutual_funds,49.9,49.9,49.9,49.9,0
2016-07-15,industrials,mutual_funds,49.94,49.94,49.94,49.94,0
2016-07-18,industrials,mutual_funds,49.91,49.91,49.91,49.91,0
2016-07-19,industrials,mutual_funds,49.88,49.88,49.88,49.88,0
2016-07-20,industrials,mutual_funds,50.02,50.02,50.02,50.02,0
2016-07-21,industrials,mutual_funds,49.57,49.57,49.57,49.57,0
2016-07-22,industrials,mutual_funds,49.67,49.67,49.67,49.67,0
2016-07-25,industrials,mutual_funds,49.37,49.37,49.37,49.37,0
2016-07-26,industrials,mutual_funds,49.8,49.8,49.8,49.8,0
2016-07-27,industrials,mutual_funds,49.61,49.61,49.61,49.61,0
2016-07-28,industrials,mutual_funds,49.59,49.59,49.59,49.59,0
2016-07-29,industrials,mutual_funds,49.49,49.49,49.49,49.49,0
2016-08-01,industrials,mutual_funds,49.41,49.41,49.41,49.41,0
2016-08-02,industrials,mutual_funds,48.93,48.93,48.93,48.93,0
2016-08-03,industrials,mutual_funds,49.16,49.16,49.16,49.16,0
2016-08-04,industrials,mutual_funds,49.2,49.2,49.2,49.2,0
2016-08-05,industrials,mutual_funds,49.77,49.77,49.77,49.77,0
2016-08-08,industrials,mutual_funds,49.76,49.76,49.76,49.76,0
2016-08-09,industrials,mutual_funds,49.75,49.75,49.75,49.75,0
2016-08-10,industrials,mutual_funds,49.71,49.71,49.71,49.71,0
2016-08-11,industrials,mutual_funds,50.01,50.01,50.01,50.01,0
2016-08-12,industrials,mutual_funds,49.85,49.85,49.85,49.85,0
2016-08-15,industrials,mutual_funds,50.2,50.2,50.2,50.2,0
2016-08-16,industrials,mutual_funds,49.96,49.96,49.96,49.96,0
2016-08-17,industrials,mutual_funds,50.11,50.11,50.11,50.11,0
2016-08-18,industrials,mutual_funds,50.27,50.27,50.27,50.27,0
2016-08-19,industrials,mutual_funds,50.31,50.31,50.31,50.31,0
2016-08-22,industrials,mutual_funds,50.28,50.28,50.28,50.28,0
2016-08-23,industrials,mutual_funds,50.4,50.4,50.4,50.4,0
2016-08-24,industrials,mutual_funds,50.24,50.24,50.24,50.24,0
2016-08-25,industrials,mutual_funds,50.21,50.21,50.21,50.21,0
2016-08-26,industrials,mutual_funds,50.05,50.05,50.05,50.05,0
2016-08-29,industrials,mutual_funds,50.33,50.33,50.33,50.33,0
2016-08-30,industrials,mutual_funds,50.29,50.29,50.29,50.29,0
2016-08-31,industrials,mutual_funds,50.02,50.02,50.02,50.02,0
2016-09-01,industrials,mutual_funds,50.05,50.05,50.05,50.05,0
2016-09-02,industrials,mutual_funds,50.33,50.33,50.33,50.33,0
2016-09-06,industrials,mutual_funds,50.17,50.17,50.17,50.17,0
2016-09-07,industrials,mutual_funds,50.26,50.26,50.26,50.26,0
2016-09-08,industrials,mutual_funds,50.21,50.21,50.21,50.21,0
2016-09-09,industrials,mutual_funds,48.76,48.76,48.76,48.76,0
2016-09-12,industrials,mutual_funds,49.37,49.37,49.37,49.37,0
2016-09-13,industrials,mutual_funds,48.56,48.56,48.56,48.56,0
2016-09-14,industrials,mutual_funds,48.47,48.47,48.47,48.47,0
2016-09-15,industrials,mutual_funds,48.89,48.89,48.89,48.89,0
2016-09-16,industrials,mutual_funds,48.51,48.51,48.51,48.51,0
2016-09-19,industrials,mutual_funds,48.7,48.7,48.7,48.7,0
2016-09-20,industrials,mutual_funds,48.67,48.67,48.67,48.67,0
2016-09-21,industrials,mutual_funds,49.31,49.31,49.31,49.31,0
2016-09-22,industrials,mutual_funds,49.75,49.75,49.75,49.75,0
2016-09-23,industrials,mutual_funds,49.4,49.4,49.4,49.4,0
2016-09-26,industrials,mutual_funds,49.15,49.15,49.15,49.15,0
2016-09-27,industrials,mutual_funds,49.49,49.49,49.49,49.49,0
2016-09-28,industrials,mutual_funds,49.9,49.9,49.9,49.9,0
2016-09-29,industrials,mutual_funds,49.49,49.49,49.49,49.49,0
2016-09-30,industrials,mutual_funds,49.95,49.95,49.95,49.95,0
2016-10-03,industrials,mutual_funds,49.94,49.94,49.94,49.94,0
2016-10-04,industrials,mutual_funds,49.6,49.6,49.6,49.6,0
2016-10-05,industrials,mutual_funds,49.92,49.92,49.92,49.92,0
2016-10-06,industrials,mutual_funds,49.93,49.93,49.93,49.93,0
2016-10-07,industrials,mutual_funds,49.3,49.3,49.3,49.3,0
2016-10-10,industrials,mutual_funds,49.37,49.37,49.37,49.37,0
2016-10-11,industrials,mutual_funds,48.79,48.79,48.79,48.79,0
2016-10-12,industrials,mutual_funds,48.88,48.88,48.88,48.88,0
2016-10-13,industrials,mutual_funds,48.81,48.81,48.81,48.81,0
2016-10-14,industrials,mutual_funds,48.86,48.86,48.86,48.86,0
2016-10-17,industrials,mutual_funds,48.79,48.79,48.79,48.79,0
2016-10-18,industrials,mutual_funds,48.91,48.91,48.91,48.91,0
2016-10-19,industrials,mutual_funds,49.06,49.06,49.06,49.06,0
2016-10-20,industrials,mutual_funds,48.83,48.83,48.83,48.83,0
2016-10-21,industrials,mutual_funds,48.78,48.78,48.78,48.78,0
2016-10-24,industrials,mutual_funds,48.96,48.96,48.96,48.96,0
2016-10-25,industrials,mutual_funds,48.68,48.68,48.68,48.68,0
2016-10-26,industrials,mutual_funds,48.83,48.83,48.83,48.83,0
2016-10-27,industrials,mutual_funds,48.49,48.49,48.49,48.49,0
2016-10-28,industrials,mutual_funds,48.76,48.76,48.76,48.76,0
2016-10-31,industrials,mutual_funds,48.89,48.89,48.89,48.89,0
2016-11-01,industrials,mutual_funds,48.46,48.46,48.46,48.46,0
2016-11-02,industrials,mutual_funds,48.23,48.23,48.23,48.23,0
2016-11-03,industrials,mutual_funds,48.11,48.11,48.11,48.11,0
2016-11-04,industrials,mutual_funds,48.2,48.2,48.2,48.2,0
2016-11-07,industrials,mutual_funds,49.36,49.36,49.36,49.36,0
2016-11-08,industrials,mutual_funds,49.65,49.65,49.65,49.65,0
2016-11-09,industrials,mutual_funds,50.97,50.97,50.97,50.97,0
2016-11-10,industrials,mutual_funds,52.05,52.05,52.05,52.05,0
2016-11-11,industrials,mutual_funds,52.32,52.32,52.32,52.32,0
2016-11-14,industrials,mutual_funds,52.66,52.66,52.66,52.66,0
2016-11-15,industrials,mutual_funds,52.86,52.86,52.86,52.86,0
2016-11-16,industrials,mutual_funds,52.62,52.62,52.62,52.62,0
2016-11-17,industrials,mutual_funds,52.77,52.77,52.77,52.77,0
2016-11-18,industrials,mutual_funds,52.76,52.76,52.76,52.76,0
2016-11-21,industrials,mutual_funds,53.04,53.04,53.04,53.04,0
2016-11-22,industrials,mutual_funds,53.36,53.36,53.36,53.36,0
2016-11-23,industrials,mutual_funds,53.79,53.79,53.79,53.79,0
2016-11-25,industrials,mutual_funds,54.06,54.06,54.06,54.06,0
2016-11-28,industrials,mutual_funds,53.61,53.61,53.61,53.61,0
2016-11-29,industrials,mutual_funds,53.6,53.6,53.6,53.6,0
2016-11-30,industrials,mutual_funds,53.6,53.6,53.6,53.6,0
2016-12-01,industrials,mutual_funds,53.99,53.99,53.99,53.99,0
2016-12-02,industrials,mutual_funds,53.93,53.93,53.93,53.93,0
2016-12-05,industrials,mutual_funds,54.01,54.01,54.01,54.01,0
2016-12-06,industrials,mutual_funds,54.25,54.25,54.25,54.25,0
2016-12-07,industrials,mutual_funds,55.17,55.17,55.17,55.17,0
2016-12-08,industrials,mutual_funds,55.06,55.06,55.06,55.06,0
2016-12-09,industrials,mutual_funds,55.26,55.26,55.26,55.26,0
2016-12-12,industrials,mutual_funds,54.99,54.99,54.99,54.99,0
2016-12-13,industrials,mutual_funds,54.87,54.87,54.87,54.87,0
2016-12-14,industrials,mutual_funds,54.29,54.29,54.29,54.29,0
2016-12-15,industrials,mutual_funds,54.39,54.39,54.39,54.39,0
2016-12-16,industrials,mutual_funds,54.26,54.26,54.26,54.26,0
2016-12-19,industrials,mutual_funds,54.57,54.57,54.57,54.57,0
2016-12-20,industrials,mutual_funds,54.94,54.94,54.94,54.94,0
2016-12-21,industrials,mutual_funds,54.74,54.74,54.74,54.74,0
2016-12-22,industrials,mutual_funds,54.6,54.6,54.6,54.6,0
2016-12-23,industrials,mutual_funds,54.65,54.65,54.65,54.65,0
2016-12-27,industrials,mutual_funds,54.78,54.78,54.78,54.78,0
2016-12-28,industrials,mutual_funds,54.2,54.2,54.2,54.2,0
2016-12-29,industrials,mutual_funds,54.19,54.19,54.19,54.19,0
2016-12-30,industrials,mutual_funds,53.97,53.97,53.97,53.97,0
2017-01-03,industrials,mutual_funds,54.36,54.36,54.36,54.36,0
2017-01-04,industrials,mutual_funds,54.73,54.73,54.73,54.73,0
2017-01-05,industrials,mutual_funds,54.43,54.43,54.43,54.43,0
2017-01-06,industrials,mutual_funds,54.62,54.62,54.62,54.62,0
2017-01-09,industrials,mutual_funds,54.2,54.2,54.2,54.2,0
2017-01-10,industrials,mutual_funds,54.48,54.48,54.48,54.48,0
2017-01-11,industrials,mutual_funds,54.81,54.81,54.81,54.81,0
2017-01-12,industrials,mutual_funds,54.55,54.55,54.55,54.55,0
2017-01-13,industrials,mutual_funds,54.81,54.81,54.81,54.81,0
2017-01-17,industrials,mutual_funds,54.32,54.32,54.32,54.32,0
2017-01-18,industrials,mutual_funds,54.56,54.56,54.56,54.56,0
2017-01-19,industrials,mutual_funds,54.75,54.75,54.75,54.75,0
2017-01-20,industrials,mutual_funds,54.78,54.78,54.78,54.78,0
2017-01-23,industrials,mutual_funds,54.42,54.42,54.42,54.42,0
2017-01-24,industrials,mutual_funds,55.1,55.1,55.1,55.1,0
2017-01-25,industrials,mutual_funds,55.74,55.74,55.74,55.74,0
2017-01-26,industrials,mutual_funds,55.79,55.79,55.79,55.79,0
2017-01-27,industrials,mutual_funds,55.65,55.65,55.65,55.65,0
2017-01-30,industrials,mutual_funds,55.2,55.2,55.2,55.2,0
