Date,Sector,Type,Close,High,Low,Open,Volume
2015-07-17,industrials,mutual_funds,6.8,6.8,6.8,6.8,0
2015-07-20,industrials,mutual_funds,6.78,6.78,6.78,6.78,0
2015-07-21,industrials,mutual_funds,6.61,6.61,6.61,6.61,0
2015-07-22,industrials,mutual_funds,6.56,6.56,6.56,6.56,0
2015-07-23,industrials,mutual_funds,6.57,6.57,6.57,6.57,0
2015-07-24,industrials,mutual_funds,6.48,6.48,6.48,6.48,0
2015-07-27,industrials,mutual_funds,6.4,6.4,6.4,6.4,0
2015-07-28,industrials,mutual_funds,6.48,6.48,6.48,6.48,0
2015-07-29,industrials,mutual_funds,6.6,6.6,6.6,6.6,0
2015-07-30,industrials,mutual_funds,6.58,6.58,6.58,6.58,0
2015-07-31,industrials,mutual_funds,6.61,6.61,6.61,6.61,0
2015-08-03,industrials,mutual_funds,6.58,6.58,6.58,6.58,0
2015-08-04,industrials,mutual_funds,6.58,6.58,6.58,6.58,0
2015-08-05,industrials,mutual_funds,6.64,6.64,6.64,6.64,0
2015-08-06,industrials,mutual_funds,6.66,6.66,6.66,6.66,0
2015-08-07,industrials,mutual_funds,6.61,6.61,6.61,6.61,0
2015-08-10,industrials,mutual_funds,6.73,6.73,6.73,6.73,0
2015-08-11,industrials,mutual_funds,6.66,6.66,6.66,6.66,0
2015-08-12,industrials,mutual_funds,6.64,6.64,6.64,6.64,0
2015-08-13,industrials,mutual_funds,6.68,6.68,6.68,6.68,0
2015-08-14,industrials,mutual_funds,6.73,6.73,6.73,6.73,0
2015-08-17,industrials,mutual_funds,6.74,6.74,6.74,6.74,0
2015-08-18,industrials,mutual_funds,6.73,6.73,6.73,6.73,0
2015-08-19,industrials,mutual_funds,6.66,6.66,6.66,6.66,0
2015-08-20,industrials,mutual_funds,6.47,6.47,6.47,6.47,0
2015-08-21,industrials,mutual_funds,6.29,6.29,6.29,6.29,0
2015-08-24,industrials,mutual_funds,6.1,6.1,6.1,6.1,0
2015-08-25,industrials,mutual_funds,6.01,6.01,6.01,6.01,0
2015-08-26,industrials,mutual_funds,6.18,6.18,6.18,6.18,0
2015-08-27,industrials,mutual_funds,6.31,6.31,6.31,6.31,0
2015-08-28,industrials,mutual_funds,6.33,6.33,6.33,6.33,0
2015-08-31,industrials,mutual_funds,6.25,6.25,6.25,6.25,0
2015-09-01,industrials,mutual_funds,6.09,6.09,6.09,6.09,0
2015-09-02,industrials,mutual_funds,6.23,6.23,6.23,6.23,0
2015-09-03,industrials,mutual_funds,6.25,6.25,6.25,6.25,0
2015-09-04,industrials,mutual_funds,6.17,6.17,6.17,6.17,0
2015-09-08,industrials,mutual_funds,6.34,6.34,6.34,6.34,0
2015-09-09,industrials,mutual_funds,6.29,6.29,6.29,6.29,0
2015-09-10,industrials,mutual_funds,6.3,6.3,6.3,6.3,0
2015-09-11,industrials,mutual_funds,6.34,6.34,6.34,6.34,0
2015-09-14,industrials,mutual_funds,6.3,6.3,6.3,6.3,0
2015-09-15,industrials,mutual_funds,6.36,6.36,6.36,6.36,0
2015-09-16,industrials,mutual_funds,6.4,6.4,6.4,6.4,0
2015-09-17,industrials,mutual_funds,6.38,6.38,6.38,6.38,0
2015-09-18,industrials,mutual_funds,6.26,6.26,6.26,6.26,0
2015-09-21,industrials,mutual_funds,6.27,6.27,6.27,6.27,0
2015-09-22,industrials,mutual_funds,6.14,6.14,6.14,6.14,0
2015-09-23,industrials,mutual_funds,6.07,6.07,6.07,6.07,0
2015-09-24,industrials,mutual_funds,6.04,6.04,6.04,6.04,0
2015-09-25,industrials,mutual_funds,6.04,6.04,6.04,6.04,0
2015-09-28,industrials,mutual_funds,5.95,5.95,5.95,5.95,0
2015-09-29,industrials,mutual_funds,5.96,5.96,5.96,5.96,0
2015-09-30,industrials,mutual_funds,6.05,6.05,6.05,6.05,0
2015-10-01,industrials,mutual_funds,6.03,6.03,6.03,6.03,0
2015-10-02,industrials,mutual_funds,6.1,6.1,6.1,6.1,0
2015-10-05,industrials,mutual_funds,6.21,6.21,6.21,6.21,0
2015-10-06,industrials,mutual_funds,6.21,6.21,6.21,6.21,0
2015-10-07,industrials,mutual_funds,6.28,6.28,6.28,6.28,0
2015-10-08,industrials,mutual_funds,6.35,6.35,6.35,6.35,0
2015-10-09,industrials,mutual_funds,6.39,6.39,6.39,6.39,0
2015-10-12,industrials,mutual_funds,6.4,6.4,6.4,6.4,0
2015-10-13,industrials,mutual_funds,6.33,6.33,6.33,6.33,0
2015-10-14,industrials,mutual_funds,6.19,6.19,6.19,6.19,0
2015-10-15,industrials,mutual_funds,6.25,6.25,6.25,6.25,0
2015-10-16,industrials,mutual_funds,6.23,6.23,6.23,6.23,0
2015-10-19,industrials,mutual_funds,6.22,6.22,6.22,6.22,0
2015-10-20,industrials,mutual_funds,6.27,6.27,6.27,6.27,0
2015-10-21,industrials,mutual_funds,6.31,6.31,6.31,6.31,0
2015-10-22,industrials,mutual_funds,6.48,6.48,6.48,6.48,0
2015-10-23,industrials,mutual_funds,6.51,6.51,6.51,6.51,0
2015-10-26,industrials,mutual_funds,6.49,6.49,6.49,6.49,0
2015-10-27,industrials,mutual_funds,6.52,6.52,6.52,6.52,0
2015-10-28,industrials,mutual_funds,6.61,6.61,6.61,6.61,0
2015-10-29,industrials,mutual_funds,6.61,6.61,6.61,6.61,0
2015-10-30,industrials,mutual_funds,6.6,6.6,6.6,6.6,0
2015-11-02,industrials,mutual_funds,6.68,6.68,6.68,6.68,0
2015-11-03,industrials,mutual_funds,6.66,6.66,6.66,6.66,0
2015-11-04,industrials,mutual_funds,6.66,6.66,6.66,6.66,0
2015-11-05,industrials,mutual_funds,6.7,6.7,6.7,6.7,0
2015-11-06,industrials,mutual_funds,6.68,6.68,6.68,6.68,0
2015-11-09,industrials,mutual_funds,6.6,6.6,6.6,6.6,0
2015-11-10,industrials,mutual_funds,6.6,6.6,6.6,6.6,0
2015-11-11,industrials,mutual_funds,6.59,6.59,6.59,6.59,0
2015-11-12,industrials,mutual_funds,6.53,6.53,6.53,6.53,0
2015-11-13,industrials,mutual_funds,6.47,6.47,6.47,6.47,0
2015-11-16,industrials,mutual_funds,6.62,6.62,6.62,6.62,0
2015-11-17,industrials,mutual_funds,6.63,6.63,6.63,6.63,0
2015-11-18,industrials,mutual_funds,6.69,6.69,6.69,6.69,0
2015-11-19,industrials,mutual_funds,6.75,6.75,6.75,6.75,0
2015-11-20,industrials,mutual_funds,6.79,6.79,6.79,6.79,0
2015-11-23,industrials,mutual_funds,6.78,6.78,6.78,6.78,0
2015-11-24,industrials,mutual_funds,6.77,6.77,6.77,6.77,0
2015-11-25,industrials,mutual_funds,6.76,6.76,6.76,6.76,0
2015-11-27,industrials,mutual_funds,6.76,6.76,6.76,6.76,0
2015-11-30,industrials,mutual_funds,6.71,6.71,6.71,6.71,0
2015-12-01,industrials,mutual_funds,6.76,6.76,6.76,6.76,0
2015-12-02,industrials,mutual_funds,6.7,6.7,6.7,6.7,0
2015-12-03,industrials,mutual_funds,6.62,6.62,6.62,6.62,0
2015-12-04,industrials,mutual_funds,6.73,6.73,6.73,6.73,0
2015-12-07,industrials,mutual_funds,6.72,6.72,6.72,6.72,0
2015-12-08,industrials,mutual_funds,6.64,6.64,6.64,6.64,0
2015-12-09,industrials,mutual_funds,6.58,6.58,6.58,6.58,0
2015-12-10,industrials,mutual_funds,6.61,6.61,6.61,6.61,0
2015-12-11,industrials,mutual_funds,6.51,6.51,6.51,6.51,0
2015-12-14,industrials,mutual_funds,6.5,6.5,6.5,6.5,0
2015-12-15,industrials,mutual_funds,6.54,6.54,6.54,6.54,0
2015-12-16,industrials,mutual_funds,6.65,6.65,6.65,6.65,0
2015-12-17,industrials,mutual_funds,6.57,6.57,6.57,6.57,0
2015-12-18,industrials,mutual_funds,6.46,6.46,6.46,6.46,0
2015-12-21,industrials,mutual_funds,6.55,6.55,6.55,6.55,0
2015-12-22,industrials,mutual_funds,6.62,6.62,6.62,6.62,0
2015-12-23,industrials,mutual_funds,6.67,6.67,6.67,6.67,0
2015-12-24,industrials,mutual_funds,6.66,6.66,6.66,6.66,0
2015-12-28,industrials,mutual_funds,6.65,6.65,6.65,6.65,0
2015-12-29,industrials,mutual_funds,6.72,6.72,6.72,6.72,0
2015-12-30,industrials,mutual_funds,6.69,6.69,6.69,6.69,0
2015-12-31,industrials,mutual_funds,6.64,6.64,6.64,6.64,0
2016-01-04,industrials,mutual_funds,6.55,6.55,6.55,6.55,0
2016-01-05,industrials,mutual_funds,6.62,6.62,6.62,6.62,0
2016-01-06,industrials,mutual_funds,6.55,6.55,6.55,6.55,0
2016-01-07,industrials,mutual_funds,6.4,6.4,6.4,6.4,0
2016-01-08,industrials,mutual_funds,6.32,6.32,6.32,6.32,0
2016-01-11,industrials,mutual_funds,6.34,6.34,6.34,6.34,0
2016-01-12,industrials,mutual_funds,6.4,6.4,6.4,6.4,0
2016-01-13,industrials,mutual_funds,6.23,6.23,6.23,6.23,0
2016-01-14,industrials,mutual_funds,6.26,6.26,6.26,6.26,0
2016-01-15,industrials,mutual_funds,6.14,6.14,6.14,6.14,0
2016-01-19,industrials,mutual_funds,6.12,6.12,6.12,6.12,0
2016-01-20,industrials,mutual_funds,6.05,6.05,6.05,6.05,0
2016-01-21,industrials,mutual_funds,6.0,6.0,6.0,6.0,0
2016-01-22,industrials,mutual_funds,6.1,6.1,6.1,6.1,0
2016-01-25,industrials,mutual_funds,6.02,6.02,6.02,6.02,0
2016-01-26,industrials,mutual_funds,6.12,6.12,6.12,6.12,0
2016-01-27,industrials,mutual_funds,5.95,5.95,5.95,5.95,0
2016-01-28,industrials,mutual_funds,5.99,5.99,5.99,5.99,0
2016-01-29,industrials,mutual_funds,6.13,6.13,6.13,6.13,0
2016-02-01,industrials,mutual_funds,6.12,6.12,6.12,6.12,0
2016-02-02,industrials,mutual_funds,5.98,5.98,5.98,5.98,0
2016-02-03,industrials,mutual_funds,6.06,6.06,6.06,6.06,0
2016-02-04,industrials,mutual_funds,6.1,6.1,6.1,6.1,0
2016-02-05,industrials,mutual_funds,6.03,6.03,6.03,6.03,0
2016-02-08,industrials,mutual_funds,5.98,5.98,5.98,5.98,0
2016-02-09,industrials,mutual_funds,5.96,5.96,5.96,5.96,0
2016-02-10,industrials,mutual_funds,5.97,5.97,5.97,5.97,0
2016-02-11,industrials,mutual_funds,5.79,5.79,5.79,5.79,0
2016-02-12,industrials,mutual_funds,5.85,5.85,5.85,5.85,0
2016-02-16,industrials,mutual_funds,5.96,5.96,5.96,5.96,0
2016-02-17,industrials,mutual_funds,6.07,6.07,6.07,6.07,0
2016-02-18,industrials,mutual_funds,6.1,6.1,6.1,6.1,0
2016-02-19,industrials,mutual_funds,6.08,6.08,6.08,6.08,0
2016-02-22,industrials,mutual_funds,6.17,6.17,6.17,6.17,0
2016-02-23,industrials,mutual_funds,6.16,6.16,6.16,6.16,0
2016-02-24,industrials,mutual_funds,6.16,6.16,6.16,6.16,0
2016-02-25,industrials,mutual_funds,6.26,6.26,6.26,6.26,0
2016-02-26,industrials,mutual_funds,6.28,6.28,6.28,6.28,0
2016-02-29,industrials,mutual_funds,6.24,6.24,6.24,6.24,0
2016-03-01,industrials,mutual_funds,6.29,6.29,6.29,6.29,0
2016-03-02,industrials,mutual_funds,6.31,6.31,6.31,6.31,0
2016-03-03,industrials,mutual_funds,6.33,6.33,6.33,6.33,0
2016-03-04,industrials,mutual_funds,6.37,6.37,6.37,6.37,0
2016-03-07,industrials,mutual_funds,6.34,6.34,6.34,6.34,0
2016-03-08,industrials,mutual_funds,6.3,6.3,6.3,6.3,0
2016-03-09,industrials,mutual_funds,6.31,6.31,6.31,6.31,0
2016-03-10,industrials,mutual_funds,6.28,6.28,6.28,6.28,0
2016-03-11,industrials,mutual_funds,6.37,6.37,6.37,6.37,0
2016-03-14,industrials,mutual_funds,6.35,6.35,6.35,6.35,0
2016-03-15,industrials,mutual_funds,6.35,6.35,6.35,6.35,0
2016-03-16,industrials,mutual_funds,6.4,6.4,6.4,6.4,0
2016-03-17,industrials,mutual_funds,6.49,6.49,6.49,6.49,0
2016-03-18,industrials,mutual_funds,6.56,6.56,6.56,6.56,0
2016-03-21,industrials,mutual_funds,6.56,6.56,6.56,6.56,0
2016-03-22,industrials,mutual_funds,6.55,6.55,6.55,6.55,0
2016-03-23,industrials,mutual_funds,6.52,6.52,6.52,6.52,0
2016-03-24,industrials,mutual_funds,6.49,6.49,6.49,6.49,0
2016-03-28,industrials,mutual_funds,6.48,6.48,6.48,6.48,0
2016-03-29,industrials,mutual_funds,6.54,6.54,6.54,6.54,0
2016-03-30,industrials,mutual_funds,6.55,6.55,6.55,6.55,0
2016-03-31,industrials,mutual_funds,6.51,6.51,6.51,6.51,0
2016-04-01,industrials,mutual_funds,6.53,6.53,6.53,6.53,0
2016-04-04,industrials,mutual_funds,6.51,6.51,6.51,6.51,0
2016-04-05,industrials,mutual_funds,6.5,6.5,6.5,6.5,0
2016-04-06,industrials,mutual_funds,6.55,6.55,6.55,6.55,0
2016-04-07,industrials,mutual_funds,6.53,6.53,6.53,6.53,0
2016-04-08,industrials,mutual_funds,6.55,6.55,6.55,6.55,0
2016-04-11,industrials,mutual_funds,6.55,6.55,6.55,6.55,0
2016-04-12,industrials,mutual_funds,6.6,6.6,6.6,6.6,0
2016-04-13,industrials,mutual_funds,6.68,6.68,6.68,6.68,0
2016-04-14,industrials,mutual_funds,6.67,6.67,6.67,6.67,0
2016-04-15,industrials,mutual_funds,6.68,6.68,6.68,6.68,0
2016-04-18,industrials,mutual_funds,6.72,6.72,6.72,6.72,0
2016-04-19,industrials,mutual_funds,6.72,6.72,6.72,6.72,0
2016-04-20,industrials,mutual_funds,6.71,6.71,6.71,6.71,0
2016-04-21,industrials,mutual_funds,6.69,6.69,6.69,6.69,0
2016-04-22,industrials,mutual_funds,6.71,6.71,6.71,6.71,0
2016-04-25,industrials,mutual_funds,6.66,6.66,6.66,6.66,0
2016-04-26,industrials,mutual_funds,6.76,6.76,6.76,6.76,0
2016-04-27,industrials,mutual_funds,6.86,6.86,6.86,6.86,0
2016-04-28,industrials,mutual_funds,6.79,6.79,6.79,6.79,0
2016-04-29,industrials,mutual_funds,6.76,6.76,6.76,6.76,0
2016-05-02,industrials,mutual_funds,6.79,6.79,6.79,6.79,0
2016-05-03,industrials,mutual_funds,6.76,6.76,6.76,6.76,0
2016-05-04,industrials,mutual_funds,6.7,6.7,6.7,6.7,0
2016-05-05,industrials,mutual_funds,6.73,6.73,6.73,6.73,0
2016-05-06,industrials,mutual_funds,6.8,6.8,6.8,6.8,0
2016-05-09,industrials,mutual_funds,6.79,6.79,6.79,6.79,0
2016-05-10,industrials,mutual_funds,6.93,6.93,6.93,6.93,0
2016-05-11,industrials,mutual_funds,6.87,6.87,6.87,6.87,0
2016-05-12,industrials,mutual_funds,6.9,6.9,6.9,6.9,0
2016-05-13,industrials,mutual_funds,6.82,6.82,6.82,6.82,0
2016-05-16,industrials,mutual_funds,6.9,6.9,6.9,6.9,0
2016-05-17,industrials,mutual_funds,6.85,6.85,6.85,6.85,0
2016-05-18,industrials,mutual_funds,6.84,6.84,6.84,6.84,0
2016-05-19,industrials,mutual_funds,6.78,6.78,6.78,6.78,0
2016-05-20,industrials,mutual_funds,6.83,6.83,6.83,6.83,0
2016-05-23,industrials,mutual_funds,6.8,6.8,6.8,6.8,0
2016-05-24,industrials,mutual_funds,6.87,6.87,6.87,6.87,0
2016-05-25,industrials,mutual_funds,6.88,6.88,6.88,6.88,0
2016-05-26,industrials,mutual_funds,6.9,6.9,6.9,6.9,0
2016-05-27,industrials,mutual_funds,6.91,6.91,6.91,6.91,0
2016-05-31,industrials,mutual_funds,6.88,6.88,6.88,6.88,0
2016-06-01,industrials,mutual_funds,6.91,6.91,6.91,6.91,0
2016-06-02,industrials,mutual_funds,6.92,6.92,6.92,6.92,0
2016-06-03,industrials,mutual_funds,6.93,6.93,6.93,6.93,0
2016-06-06,industrials,mutual_funds,6.99,6.99,6.99,6.99,0
2016-06-07,industrials,mutual_funds,7.0,7.0,7.0,7.0,0
2016-06-08,industrials,mutual_funds,7.03,7.03,7.03,7.03,0
2016-06-09,industrials,mutual_funds,7.04,7.04,7.04,7.04,0
2016-06-10,industrials,mutual_funds,6.97,6.97,6.97,6.97,0
2016-06-13,industrials,mutual_funds,6.88,6.88,6.88,6.88,0
2016-06-14,industrials,mutual_funds,6.89,6.89,6.89,6.89,0
2016-06-15,industrials,mutual_funds,6.89,6.89,6.89,6.89,0
2016-06-16,industrials,mutual_funds,6.88,6.88,6.88,6.88,0
2016-06-17,industrials,mutual_funds,6.87,6.87,6.87,6.87,0
2016-06-20,industrials,mutual_funds,6.93,6.93,6.93,6.93,0
2016-06-21,industrials,mutual_funds,6.91,6.91,6.91,6.91,0
2016-06-22,industrials,mutual_funds,6.9,6.9,6.9,6.9,0
2016-06-23,industrials,mutual_funds,6.96,6.96,6.96,6.96,0
2016-06-24,industrials,mutual_funds,6.75,6.75,6.75,6.75,0
2016-06-27,industrials,mutual_funds,6.62,6.62,6.62,6.62,0
2016-06-28,industrials,mutual_funds,6.69,6.69,6.69,6.69,0
2016-06-29,industrials,mutual_funds,6.79,6.79,6.79,6.79,0
2016-06-30,industrials,mutual_funds,6.93,6.93,6.93,6.93,0
2016-07-01,industrials,mutual_funds,6.93,6.93,6.93,6.93,0
2016-07-05,industrials,mutual_funds,6.85,6.85,6.85,6.85,0
2016-07-06,industrials,mutual_funds,6.89,6.89,6.89,6.89,0
2016-07-07,industrials,mutual_funds,6.88,6.88,6.88,6.88,0
2016-07-08,industrials,mutual_funds,7.01,7.01,7.01,7.01,0
2016-07-11,industrials,mutual_funds,7.04,7.04,7.04,7.04,0
2016-07-12,industrials,mutual_funds,7.06,7.06,7.06,7.06,0
2016-07-13,industrials,mutual_funds,7.07,7.07,7.07,7.07,0
2016-07-14,industrials,mutual_funds,7.08,7.08,7.08,7.08,0
2016-07-15,industrials,mutual_funds,7.09,7.09,7.09,7.09,0
2016-07-18,industrials,mutual_funds,7.08,7.08,7.08,7.08,0
2016-07-19,industrials,mutual_funds,7.11,7.11,7.11,7.11,0
2016-07-20,industrials,mutual_funds,7.14,7.14,7.14,7.14,0
2016-07-21,industrials,mutual_funds,7.09,7.09,7.09,7.09,0
2016-07-22,industrials,mutual_funds,7.09,7.09,7.09,7.09,0
2016-07-25,industrials,mutual_funds,7.08,7.08,7.08,7.08,0
2016-07-26,industrials,mutual_funds,7.15,7.15,7.15,7.15,0
2016-07-27,industrials,mutual_funds,7.16,7.16,7.16,7.16,0
2016-07-28,industrials,mutual_funds,7.16,7.16,7.16,7.16,0
2016-07-29,industrials,mutual_funds,7.17,7.17,7.17,7.17,0
2016-08-01,industrials,mutual_funds,7.2,7.2,7.2,7.2,0
2016-08-02,industrials,mutual_funds,7.16,7.16,7.16,7.16,0
2016-08-03,industrials,mutual_funds,7.21,7.21,7.21,7.21,0
2016-08-04,industrials,mutual_funds,7.2,7.2,7.2,7.2,0
2016-08-05,industrials,mutual_funds,7.25,7.25,7.25,7.25,0
2016-08-08,industrials,mutual_funds,7.22,7.22,7.22,7.22,0
2016-08-09,industrials,mutual_funds,7.25,7.25,7.25,7.25,0
2016-08-10,industrials,mutual_funds,7.21,7.21,7.21,7.21,0
2016-08-11,industrials,mutual_funds,7.26,7.26,7.26,7.26,0
2016-08-12,industrials,mutual_funds,7.25,7.25,7.25,7.25,0
2016-08-15,industrials,mutual_funds,7.32,7.32,7.32,7.32,0
2016-08-16,industrials,mutual_funds,7.25,7.25,7.25,7.25,0
2016-08-17,industrials,mutual_funds,7.27,7.27,7.27,7.27,0
2016-08-18,industrials,mutual_funds,7.3,7.3,7.3,7.3,0
2016-08-19,industrials,mutual_funds,7.3,7.3,7.3,7.3,0
2016-08-22,industrials,mutual_funds,7.3,7.3,7.3,7.3,0
2016-08-23,industrials,mutual_funds,7.29,7.29,7.29,7.29,0
2016-08-24,industrials,mutual_funds,7.27,7.27,7.27,7.27,0
2016-08-25,industrials,mutual_funds,7.26,7.26,7.26,7.26,0
2016-08-26,industrials,mutual_funds,7.23,7.23,7.23,7.23,0
2016-08-29,industrials,mutual_funds,7.27,7.27,7.27,7.27,0
2016-08-30,industrials,mutual_funds,7.23,7.23,7.23,7.23,0
2016-08-31,industrials,mutual_funds,7.2,7.2,7.2,7.2,0
2016-09-01,industrials,mutual_funds,7.23,7.23,7.23,7.23,0
2016-09-02,industrials,mutual_funds,7.27,7.27,7.27,7.27,0
2016-09-06,industrials,mutual_funds,7.26,7.26,7.26,7.26,0
2016-09-07,industrials,mutual_funds,7.25,7.25,7.25,7.25,0
2016-09-08,industrials,mutual_funds,7.24,7.24,7.24,7.24,0
2016-09-09,industrials,mutual_funds,7.08,7.08,7.08,7.08,0
2016-09-12,industrials,mutual_funds,7.15,7.15,7.15,7.15,0
2016-09-13,industrials,mutual_funds,7.05,7.05,7.05,7.05,0
2016-09-14,industrials,mutual_funds,7.01,7.01,7.01,7.01,0
2016-09-15,industrials,mutual_funds,7.08,7.08,7.08,7.08,0
2016-09-16,industrials,mutual_funds,6.99,6.99,6.99,6.99,0
2016-09-19,industrials,mutual_funds,7.03,7.03,7.03,7.03,0
2016-09-20,industrials,mutual_funds,7.01,7.01,7.01,7.01,0
2016-09-21,industrials,mutual_funds,7.1,7.1,7.1,7.1,0
2016-09-22,industrials,mutual_funds,7.18,7.18,7.18,7.18,0
2016-09-23,industrials,mutual_funds,7.16,7.16,7.16,7.16,0
2016-09-26,industrials,mutual_funds,7.15,7.15,7.15,7.15,0
2016-09-27,industrials,mutual_funds,7.18,7.18,7.18,7.18,0
2016-09-28,industrials,mutual_funds,7.21,7.21,7.21,7.21,0
2016-09-29,industrials,mutual_funds,7.12,7.12,7.12,7.12,0
2016-09-30,industrials,mutual_funds,7.15,7.15,7.15,7.15,0
2016-10-03,industrials,mutual_funds,7.17,7.17,7.17,7.17,0
2016-10-04,industrials,mutual_funds,7.12,7.12,7.12,7.12,0
2016-10-05,industrials,mutual_funds,7.16,7.16,7.16,7.16,0
2016-10-06,industrials,mutual_funds,7.16,7.16,7.16,7.16,0
2016-10-07,industrials,mutual_funds,7.07,7.07,7.07,7.07,0
2016-10-10,industrials,mutual_funds,7.1,7.1,7.1,7.1,0
2016-10-11,industrials,mutual_funds,6.99,6.99,6.99,6.99,0
2016-10-12,industrials,mutual_funds,7.01,7.01,7.01,7.01,0
2016-10-13,industrials,mutual_funds,7.03,7.03,7.03,7.03,0
2016-10-14,industrials,mutual_funds,7.03,7.03,7.03,7.03,0
2016-10-17,industrials,mutual_funds,7.05,7.05,7.05,7.05,0
2016-10-18,industrials,mutual_funds,7.1,7.1,7.1,7.1,0
2016-10-19,industrials,mutual_funds,7.1,7.1,7.1,7.1,0
2016-10-20,industrials,mutual_funds,7.08,7.08,7.08,7.08,0
2016-10-21,industrials,mutual_funds,7.06,7.06,7.06,7.06,0
2016-10-24,industrials,mutual_funds,7.1,7.1,7.1,7.1,0
2016-10-25,industrials,mutual_funds,7.17,7.17,7.17,7.17,0
2016-10-26,industrials,mutual_funds,7.25,7.25,7.25,7.25,0
2016-10-27,industrials,mutual_funds,7.19,7.19,7.19,7.19,0
2016-10-28,industrials,mutual_funds,7.24,7.24,7.24,7.24,0
2016-10-31,industrials,mutual_funds,7.25,7.25,7.25,7.25,0
2016-11-01,industrials,mutual_funds,7.22,7.22,7.22,7.22,0
2016-11-02,industrials,mutual_funds,7.15,7.15,7.15,7.15,0
2016-11-03,industrials,mutual_funds,7.11,7.11,7.11,7.11,0
2016-11-04,industrials,mutual_funds,7.1,7.1,7.1,7.1,0
2016-11-07,industrials,mutual_funds,7.23,7.23,7.23,7.23,0
2016-11-08,industrials,mutual_funds,7.23,7.23,7.23,7.23,0
2016-11-09,industrials,mutual_funds,7.54,7.54,7.54,7.54,0
2016-11-10,industrials,mutual_funds,7.67,7.67,7.67,7.67,0
2016-11-11,industrials,mutual_funds,7.77,7.77,7.77,7.77,0
2016-11-14,industrials,mutual_funds,7.82,7.82,7.82,7.82,0
2016-11-15,industrials,mutual_funds,7.78,7.78,7.78,7.78,0
2016-11-16,industrials,mutual_funds,7.74,7.74,7.74,7.74,0
2016-11-17,industrials,mutual_funds,7.73,7.73,7.73,7.73,0
2016-11-18,industrials,mutual_funds,7.73,7.73,7.73,7.73,0
2016-11-21,industrials,mutual_funds,7.78,7.78,7.78,7.78,0
2016-11-22,industrials,mutual_funds,7.86,7.86,7.86,7.86,0
2016-11-23,industrials,mutual_funds,7.91,7.91,7.91,7.91,0
2016-11-25,industrials,mutual_funds,7.96,7.96,7.96,7.96,0
2016-11-28,industrials,mutual_funds,7.95,7.95,7.95,7.95,0
2016-11-29,industrials,mutual_funds,7.97,7.97,7.97,7.97,0
2016-11-30,industrials,mutual_funds,7.92,7.92,7.92,7.92,0
2016-12-01,industrials,mutual_funds,7.94,7.94,7.94,7.94,0
2016-12-02,industrials,mutual_funds,7.97,7.97,7.97,7.97,0
2016-12-05,industrials,mutual_funds,7.98,7.98,7.98,7.98,0
2016-12-06,industrials,mutual_funds,8.01,8.01,8.01,8.01,0
2016-12-07,industrials,mutual_funds,8.07,8.07,8.07,8.07,0
2016-12-08,industrials,mutual_funds,7.98,7.98,7.98,7.98,0
2016-12-09,industrials,mutual_funds,8.0,8.0,8.0,8.0,0
2016-12-12,industrials,mutual_funds,7.91,7.91,7.91,7.91,0
2016-12-13,industrials,mutual_funds,7.89,7.89,7.89,7.89,0
2016-12-14,industrials,mutual_funds,7.82,7.82,7.82,7.82,0
2016-12-15,industrials,mutual_funds,7.83,7.83,7.83,7.83,0
2016-12-16,industrials,mutual_funds,7.82,7.82,7.82,7.82,0
2016-12-19,industrials,mutual_funds,7.89,7.89,7.89,7.89,0
2016-12-20,industrials,mutual_funds,7.91,7.91,7.91,7.91,0
2016-12-21,industrials,mutual_funds,7.87,7.88,7.87,7.87,0
2016-12-22,industrials,mutual_funds,7.89,7.89,7.89,7.89,0
2016-12-23,industrials,mutual_funds,7.89,7.89,7.89,7.89,0
2016-12-27,industrials,mutual_funds,7.91,7.91,7.91,7.91,0
2016-12-28,industrials,mutual_funds,7.85,7.85,7.85,7.85,0
2016-12-29,industrials,mutual_funds,7.86,7.86,7.86,7.86,0
2016-12-30,industrials,mutual_funds,7.83,7.83,7.83,7.83,0
2017-01-03,industrials,mutual_funds,7.91,7.91,7.91,7.91,0
2017-01-04,industrials,mutual_funds,7.96,7.96,7.96,7.96,0
2017-01-05,industrials,mutual_funds,7.96,7.96,7.96,7.96,0
2017-01-06,industrials,mutual_funds,7.99,7.99,7.99,7.99,0
2017-01-09,industrials,mutual_funds,7.92,7.92,7.92,7.92,0
2017-01-10,industrials,mutual_funds,7.93,7.93,7.93,7.93,0
2017-01-11,industrials,mutual_funds,7.93,7.93,7.93,7.93,0
2017-01-12,industrials,mutual_funds,7.89,7.89,7.89,7.89,0
2017-01-13,industrials,mutual_funds,7.92,7.92,7.92,7.92,0
2017-01-17,industrials,mutual_funds,7.84,7.84,7.84,7.84,0
2017-01-18,industrials,mutual_funds,7.87,7.87,7.87,7.87,0
2017-01-19,industrials,mutual_funds,7.92,7.92,7.92,7.92,0
2017-01-20,industrials,mutual_funds,7.88,7.88,7.88,7.88,0
2017-01-23,industrials,mutual_funds,7.84,7.84,7.84,7.84,0
2017-01-24,industrials,mutual_funds,7.9,7.9,7.9,7.9,0
2017-01-25,industrials,mutual_funds,7.89,7.89,7.89,7.89,0
2017-01-26,industrials,mutual_funds,7.88,7.88,7.88,7.88,0
2017-01-27,industrials,mutual_funds,7.91,7.91,7.91,7.91,0
2017-01-30,industrials,mutual_funds,7.86,7.86,7.86,7.86,0
